time_s,velocity_m_s,pressure_kpa
0.961,0.0892,0.004
0.966,0.0138,0.0001
0.971,0.103,0.0053
0.977,0.0138,0.0001
0.982,0.1424,0.0101
0.988,0.0766,0.0029
0.993,0.1002,0.005
0.998,0.087,0.0038
1.004,0.0963,0.0046
1.009,0.116,0.0067
1.014,0.1118,0.0062
1.02,0.0477,0.0011
1.025,0.0567,0.0016
1.031,0.0728,0.0027
1.036,0.12,0.0072
1.041,0.0837,0.0035
1.047,0.0364,0.0007
1.052,0.0973,0.0047
1.058,0.0364,0.0007
1.063,0.0567,0.0016
1.068,0.1092,0.006
1.074,-0.06,-0.0018
1.079,0.0992,0.0049
1.085,0.1151,0.0066
1.09,0.0584,0.0017
1.095,0.0953,0.0045
1.101,0.066,0.0022
1.106,0.1291,0.0083
1.112,0.1126,0.0063
1.117,0.0477,0.0011
1.122,-0.0515,-0.0013
1.128,0.0674,0.0023
1.133,0.1002,0.005
1.139,0.0826,0.0034
1.144,0.0688,0.0024
1.149,0.0567,0.0016
1.155,0.1011,0.0051
1.16,0.0791,0.0031
1.166,0.0814,0.0033
1.171,0.0902,0.0041
1.176,0.0963,0.0046
1.182,0.0515,0.0013
1.187,0.0814,0.0033
1.193,0.1002,0.005
1.198,0.0859,0.0037
1.203,0.0615,0.0019
1.209,0.0389,0.0008
1.214,0.0533,0.0014
1.22,0.066,0.0022
1.225,0.0913,0.0042
1.23,0.0802,0.0032
1.236,0.0533,0.0014
1.241,0.1057,0.0056
1.246,0.0791,0.0031
1.252,0.1057,0.0056
1.257,-0.0615,-0.0019
1.263,0.1143,0.0065
1.268,0.1313,0.0086
1.273,0.0953,0.0045
1.279,0.1002,0.005
1.284,0.1168,0.0068
1.29,0.1092,0.006
1.295,0.12,0.0072
1.301,0.0195,0.0002
1.306,0.0275,0.0004
1.311,-0.0413,-0.0009
1.317,0.06,0.0018
1.322,0.0584,0.0017
1.327,-0.0138,-0.0001
1.333,0.0615,0.0019
1.338,-0.0754,-0.0028
1.344,0.0337,0.0006
1.349,0.0308,0.0005
1.354,0.1231,0.0076
1.36,0.0913,0.0042
1.365,-0.0779,-0.003
1.371,-0.0515,-0.0013
1.376,0.116,0.0067
1.381,0.0515,0.0013
1.387,0.0456,0.001
1.392,0.12,0.0072
1.398,0.1231,0.0076
1.403,0.1066,0.0057
1.408,0.1011,0.0051
1.414,0.0826,0.0034
1.419,0.1039,0.0054
1.425,0.0138,0.0001
1.43,0.1192,0.0071
1.435,0.0814,0.0033
1.441,0.0741,0.0027
1.446,0.1176,0.0069
1.452,-0.0138,-0.0001
1.457,-0.0702,-0.0025
1.462,0.0688,0.0024
1.468,0.0195,0.0002
1.473,-0.0389,-0.0008
1.479,0.1231,0.0076
1.484,0.0364,0.0007
1.489,0.0728,0.0027
1.495,0.0902,0.0041
1.5,0.0826,0.0034
1.506,0.0337,0.0006
1.511,0.0802,0.0032
1.516,0.1239,0.0077
1.522,0.1101,0.0061
1.527,0.0533,0.0014
1.533,0.132,0.0087
1.538,-0.0005,-0.0
1.543,0.1231,0.0076
1.549,0.0308,0.0005
1.554,0.0983,0.0048
1.56,-0.0337,-0.0006
1.565,0.1118,0.0062
1.571,0.1151,0.0066
1.576,0.0674,0.0023
1.581,0.066,0.0022
1.587,0.0741,0.0027
1.592,-0.0584,-0.0017
1.597,0.0515,0.0013
1.603,0.0814,0.0033
1.608,-0.0275,-0.0004
1.614,0.0631,0.002
1.619,0.1135,0.0064
1.624,0.1348,0.0091
1.63,0.0238,0.0003
1.635,0.0766,0.0029
1.641,0.0728,0.0027
1.646,0.1355,0.0092
1.651,0.066,0.0022
1.657,0.0702,0.0025
1.662,-0.0238,-0.0003
1.668,-0.0308,-0.0005
1.673,-0.0413,-0.0009
1.678,0.1168,0.0068
1.684,-0.0308,-0.0005
1.689,-0.0674,-0.0023
1.695,0.06,0.0018
1.7,-0.0645,-0.0021
1.705,0.1075,0.0058
1.711,0.0802,0.0032
1.716,0.0973,0.0047
1.722,0.0779,0.003
1.727,-0.0308,-0.0005
1.732,0.0715,0.0026
1.738,-0.0238,-0.0003
1.743,0.0515,0.0013
1.749,0.0567,0.0016
1.754,-0.0275,-0.0004
1.759,0.055,0.0015
1.765,0.0631,0.002
1.77,0.0728,0.0027
1.775,0.0584,0.0017
1.781,0.1284,0.0082
1.786,-0.0308,-0.0005
1.792,0.0702,0.0025
1.797,0.0645,0.0021
1.802,0.1276,0.0081
1.808,0.1092,0.006
1.813,0.0715,0.0026
1.819,0.0195,0.0002
1.824,0.0943,0.0045
1.829,0.0913,0.0042
1.835,-0.0496,-0.0012
1.84,-0.0567,-0.0016
1.846,0.0645,0.0021
1.851,0.1424,0.0101
1.856,0.1092,0.006
1.862,-0.0848,-0.0036
1.867,0.0963,0.0046
1.873,0.1397,0.0098
1.878,0.111,0.0062
1.883,0.0389,0.0008
1.889,0.0477,0.0011
1.894,0.0702,0.0025
1.9,-0.0674,-0.0023
1.905,0.0337,0.0006
1.91,-0.0496,-0.0012
1.916,0.0943,0.0045
1.921,-0.0688,-0.0024
1.927,0.0674,0.0023
1.932,0.0802,0.0032
1.937,0.0992,0.0049
1.943,0.0238,0.0003
1.948,0.0923,0.0043
1.954,0.087,0.0038
1.959,0.116,0.0067
1.964,0.0389,0.0008
1.97,0.1002,0.005
1.975,0.087,0.0038
1.981,0.1021,0.0052
1.986,-0.0308,-0.0005
1.991,0.0933,0.0044
1.997,0.0802,0.0032
2.002,0.0238,0.0003
2.008,0.0826,0.0034
2.013,0.0413,0.0009
2.018,0.0337,0.0006
2.024,0.1048,0.0055
2.029,0.1048,0.0055
2.035,0.0754,0.0028
2.04,0.0923,0.0043
2.045,-0.0645,-0.0021
2.051,0.0496,0.0012
2.056,0.0275,0.0004
2.062,0.0496,0.0012
2.067,0.0515,0.0013
2.072,0.0337,0.0006
2.078,-0.0515,-0.0013
2.083,0.1246,0.0078
2.089,0.0674,0.0023
2.094,0.0533,0.0014
2.099,0.0688,0.0024
2.105,0.1239,0.0077
2.11,0.0674,0.0023
2.115,0.0615,0.0019
2.121,0.0584,0.0017
2.126,-0.0238,-0.0003
2.132,-0.0715,-0.0026
2.137,0.116,0.0067
2.142,-0.0973,-0.0047
2.148,0.0802,0.0032
2.153,0.0702,0.0025
2.159,0.0859,0.0037
2.164,0.0913,0.0042
2.169,0.0754,0.0028
2.175,0.1066,0.0057
2.18,0.0983,0.0048
2.186,-0.0567,-0.0016
2.191,-0.0413,-0.0009
2.196,0.0802,0.0032
2.202,0.0702,0.0025
2.207,0.0702,0.0025
2.213,0.0308,0.0005
2.218,0.0533,0.0014
2.223,0.0791,0.0031
2.229,0.103,0.0053
2.234,0.066,0.0022
2.24,0.1092,0.006
2.245,0.0754,0.0028
2.25,-0.0837,-0.0035
2.256,0.116,0.0067
2.261,0.0826,0.0034
2.267,0.0983,0.0048
2.272,-0.0138,-0.0001
2.277,0.0741,0.0027
2.283,0.0802,0.0032
2.288,0.103,0.0053
2.294,0.1039,0.0054
2.299,0.0892,0.004
2.304,0.0892,0.004
2.31,-0.0275,-0.0004
2.315,0.1397,0.0098
2.321,0.0963,0.0046
2.326,0.1151,0.0066
2.331,0.1066,0.0057
2.337,0.0702,0.0025
2.342,-0.0005,-0.0
2.348,0.055,0.0015
2.353,0.0943,0.0045
2.358,0.0456,0.001
2.364,0.0892,0.004
2.369,0.0477,0.0011
2.375,-0.06,-0.0018
2.38,0.1021,0.0052
2.385,0.0791,0.0031
2.391,0.0631,0.002
2.396,-0.0413,-0.0009
2.402,0.0567,0.0016
2.407,0.0645,0.0021
2.412,0.0238,0.0003
2.418,0.0791,0.0031
2.423,0.0983,0.0048
2.429,0.0413,0.0009
2.434,-0.0308,-0.0005
2.439,0.0138,0.0001
2.445,0.0715,0.0026
2.45,0.0933,0.0044
2.455,-0.0138,-0.0001
2.461,0.1039,0.0054
2.466,0.0933,0.0044
2.472,0.1066,0.0057
2.477,-0.0364,-0.0007
2.482,0.0389,0.0008
2.488,0.0308,0.0005
2.493,0.1215,0.0074
2.499,-0.0645,-0.0021
2.504,0.1231,0.0076
2.509,-0.0238,-0.0003
2.515,0.0848,0.0036
2.52,0.0923,0.0043
2.526,0.0881,0.0039
2.531,-0.0138,-0.0001
2.536,0.0275,0.0004
2.542,0.0308,0.0005
2.547,-0.0477,-0.0011
2.553,0.0892,0.004
2.558,-0.0645,-0.0021
2.563,0.0963,0.0046
2.569,0.0567,0.0016
2.574,0.0826,0.0034
2.58,0.0902,0.0041
2.585,0.0973,0.0047
2.59,-0.0275,-0.0004
2.596,0.111,0.0062
2.601,-0.087,-0.0038
2.607,0.0902,0.0041
2.612,0.0881,0.0039
2.617,-0.0195,-0.0002
2.623,0.0674,0.0023
2.628,0.0364,0.0007
2.634,0.0238,0.0003
2.639,0.0902,0.0041
2.644,0.0953,0.0045
2.65,0.1383,0.0096
2.655,0.0779,0.003
2.661,0.0802,0.0032
2.666,-0.0308,-0.0005
2.671,0.0837,0.0035
2.677,0.0983,0.0048
2.682,-0.0195,-0.0002
2.687,0.1298,0.0084
2.693,0.0848,0.0036
2.698,0.0913,0.0042
2.704,0.0688,0.0024
2.709,0.1135,0.0064
2.714,0.0791,0.0031
2.72,0.0913,0.0042
2.725,0.0645,0.0021
2.731,0.1208,0.0073
2.736,0.0943,0.0045
2.741,-0.0308,-0.0005
2.747,0.0688,0.0024
2.752,0.0983,0.0048
2.758,0.1048,0.0055
2.763,0.0953,0.0045
2.768,0.0779,0.003
2.774,0.0837,0.0035
2.779,0.1118,0.0062
2.785,0.0913,0.0042
2.79,0.0923,0.0043
2.795,0.0837,0.0035
2.801,0.0943,0.0045
2.806,0.1092,0.006
2.812,0.0674,0.0023
2.817,0.0715,0.0026
2.822,0.0754,0.0028
2.828,-0.0477,-0.0011
2.833,0.0802,0.0032
2.839,0.0584,0.0017
2.844,0.0238,0.0003
2.849,0.0688,0.0024
2.855,0.0892,0.004
2.86,-0.0533,-0.0014
2.866,0.0741,0.0027
2.871,0.0754,0.0028
2.876,0.1118,0.0062
2.882,0.1039,0.0054
2.887,0.055,0.0015
2.893,0.0238,0.0003
2.898,0.0413,0.0009
2.903,0.0814,0.0033
2.909,-0.0477,-0.0011
2.914,0.0826,0.0034
2.919,0.0688,0.0024
2.925,0.0814,0.0033
2.93,0.1048,0.0055
2.936,0.0275,0.0004
2.941,0.0881,0.0039
2.946,0.0337,0.0006
2.952,-0.0631,-0.002
2.957,0.055,0.0015
2.963,0.066,0.0022
2.968,0.0754,0.0028
2.973,0.1269,0.008
2.979,-0.0533,-0.0014
2.984,-0.0238,-0.0003
2.99,0.1075,0.0058
2.995,0.1048,0.0055
3.0,0.0615,0.0019
3.006,0.1135,0.0064
3.011,0.0275,0.0004
3.017,0.0413,0.0009
3.022,0.0754,0.0028
3.027,0.0477,0.0011
3.033,0.0923,0.0043
3.038,0.0584,0.0017
3.044,0.0837,0.0035
3.049,0.0674,0.0023
3.054,-0.0615,-0.0019
3.06,-0.0848,-0.0036
3.065,0.1011,0.0051
3.071,0.0364,0.0007
3.076,0.0881,0.0039
3.081,0.0688,0.0024
3.087,0.0645,0.0021
3.092,-0.0791,-0.0031
3.098,0.1066,0.0057
3.103,0.145,0.0105
3.108,0.0837,0.0035
3.114,0.0728,0.0027
3.119,0.0674,0.0023
3.125,0.0848,0.0036
3.13,0.0435,0.0009
3.135,0.0881,0.0039
3.141,-0.0337,-0.0006
3.146,0.1126,0.0063
3.152,0.0688,0.0024
3.157,-0.0195,-0.0002
3.162,0.1002,0.005
3.168,0.1011,0.0051
3.173,0.0138,0.0001
3.179,-0.0779,-0.003
3.184,0.0567,0.0016
3.189,0.0413,0.0009
3.195,0.066,0.0022
3.2,0.0496,0.0012
3.205,0.0802,0.0032
3.211,0.0195,0.0002
3.216,0.0456,0.001
3.222,0.1066,0.0057
3.227,0.1231,0.0076
3.232,0.1101,0.0061
3.238,0.055,0.0015
3.243,0.0515,0.0013
3.249,-0.0631,-0.002
3.254,0.0337,0.0006
3.259,0.0902,0.0041
3.265,0.0741,0.0027
3.27,0.0337,0.0006
3.276,0.0859,0.0037
3.281,0.0364,0.0007
3.286,0.0902,0.0041
3.292,0.1261,0.008
3.297,0.1092,0.006
3.303,0.0963,0.0046
3.308,0.0674,0.0023
3.313,0.1075,0.0058
3.319,-0.0515,-0.0013
3.324,0.0308,0.0005
3.33,0.0456,0.001
3.335,0.116,0.0067
3.34,0.0584,0.0017
3.346,0.0754,0.0028
3.351,0.0779,0.003
3.357,0.1208,0.0073
3.362,-0.0364,-0.0007
3.367,0.0477,0.0011
3.373,-0.0477,-0.0011
3.378,0.087,0.0038
3.384,0.0515,0.0013
3.389,0.087,0.0038
3.394,0.0533,0.0014
3.4,0.0584,0.0017
3.405,0.0848,0.0036
3.411,0.0645,0.0021
3.416,0.0791,0.0031
3.421,0.06,0.0018
3.427,0.12,0.0072
3.432,0.0826,0.0034
3.438,0.066,0.0022
3.443,0.139,0.0097
3.448,0.0754,0.0028
3.454,-0.066,-0.0022
3.459,0.0674,0.0023
3.464,0.1084,0.0059
3.47,0.1075,0.0058
3.475,0.0337,0.0006
3.481,0.0615,0.0019
3.486,0.1057,0.0056
3.491,0.1011,0.0051
3.497,0.0983,0.0048
3.502,0.0766,0.0029
3.508,0.0567,0.0016
3.513,-0.0337,-0.0006
3.518,0.1291,0.0083
3.524,0.0435,0.0009
3.529,0.1291,0.0083
3.535,0.1184,0.007
3.54,0.0953,0.0045
3.545,0.06,0.0018
3.551,0.1557,0.0121
3.556,0.0741,0.0027
3.562,0.1126,0.0063
3.567,0.1066,0.0057
3.572,0.1192,0.0071
3.578,0.1021,0.0052
3.583,0.06,0.0018
3.589,0.111,0.0062
3.594,0.0766,0.0029
3.599,0.0238,0.0003
3.605,0.0766,0.0029
3.61,-0.0308,-0.0005
3.616,0.0837,0.0035
3.621,0.0702,0.0025
3.626,0.0881,0.0039
3.632,0.0892,0.004
3.637,0.0859,0.0037
3.643,0.0963,0.0046
3.648,0.1348,0.0091
3.653,0.0943,0.0045
3.659,-0.066,-0.0022
3.664,0.0533,0.0014
3.67,-0.0567,-0.0016
3.675,0.0963,0.0046
3.68,-0.0238,-0.0003
3.686,0.066,0.0022
3.691,-0.0728,-0.0027
3.697,0.0766,0.0029
3.702,0.0496,0.0012
3.707,-0.0337,-0.0006
3.713,-0.0533,-0.0014
3.718,0.0702,0.0025
3.724,0.1039,0.0054
3.729,0.0992,0.0049
3.734,0.1084,0.0059
3.74,0.0715,0.0026
3.745,0.1231,0.0076
3.751,-0.055,-0.0015
3.756,0.0791,0.0031
3.761,-0.0802,-0.0032
3.767,0.1057,0.0056
3.772,0.0973,0.0047
3.777,-0.0238,-0.0003
3.783,0.0413,0.0009
3.788,0.0515,0.0013
3.794,0.0389,0.0008
3.799,-0.0741,-0.0027
3.804,0.0953,0.0045
3.81,0.0674,0.0023
3.815,0.0923,0.0043
3.821,-0.0138,-0.0001
3.826,0.087,0.0038
3.831,0.0814,0.0033
3.837,0.1239,0.0077
3.842,0.0195,0.0002
3.848,0.0515,0.0013
3.853,0.1355,0.0092
3.858,0.0791,0.0031
3.864,0.0983,0.0048
3.869,0.0413,0.0009
3.875,0.0389,0.0008
3.88,0.0688,0.0024
3.885,0.0779,0.003
3.891,0.0779,0.003
3.896,0.066,0.0022
3.902,0.0933,0.0044
3.907,0.0615,0.0019
3.912,0.0308,0.0005
3.918,0.1039,0.0054
3.923,0.111,0.0062
3.929,0.0791,0.0031
3.934,0.0413,0.0009
3.939,-0.0337,-0.0006
3.945,0.0715,0.0026
3.95,0.0688,0.0024
3.955,0.0715,0.0026
3.961,0.0881,0.0039
3.966,0.1403,0.0098
3.972,0.0754,0.0028
3.977,0.1021,0.0052
3.982,-0.0766,-0.0029
3.988,0.111,0.0062
3.993,-0.0138,-0.0001
3.999,0.0477,0.0011
4.004,0.1092,0.006
4.009,-0.0413,-0.0009
4.015,0.0715,0.0026
4.02,0.0902,0.0041
4.026,-0.0688,-0.0024
4.031,-0.0615,-0.0019
4.036,-0.0238,-0.0003
4.042,0.0308,0.0005
4.047,-0.0826,-0.0034
4.053,0.0779,0.003
4.058,-0.0631,-0.002
4.063,0.0631,0.002
4.069,-0.055,-0.0015
4.074,0.0826,0.0034
4.08,-0.0413,-0.0009
4.085,0.1101,0.0061
4.09,0.0826,0.0034
4.096,0.0435,0.0009
4.101,0.0584,0.0017
4.107,0.0456,0.001
4.112,-0.066,-0.0022
4.117,-0.0195,-0.0002
4.123,0.1298,0.0084
4.128,0.1002,0.005
4.134,0.0741,0.0027
4.139,-0.0515,-0.0013
4.144,0.0435,0.0009
4.15,0.1002,0.005
4.155,0.0645,0.0021
4.161,-0.0389,-0.0008
4.166,0.0496,0.0012
4.171,0.0515,0.0013
4.177,0.055,0.0015
4.182,0.103,0.0053
4.187,0.1269,0.008
4.193,0.0715,0.0026
4.198,0.0584,0.0017
4.204,0.0567,0.0016
4.209,0.066,0.0022
4.214,0.0584,0.0017
4.22,0.1143,0.0065
4.225,0.0913,0.0042
4.231,0.0567,0.0016
4.236,0.0814,0.0033
4.241,0.1011,0.0051
4.247,0.0631,0.002
4.252,0.0953,0.0045
4.258,0.066,0.0022
4.263,0.0728,0.0027
4.268,0.0963,0.0046
4.274,0.0138,0.0001
4.279,0.103,0.0053
4.285,0.0435,0.0009
4.29,0.0741,0.0027
4.295,-0.0364,-0.0007
4.301,0.0826,0.0034
4.306,0.116,0.0067
4.312,0.0859,0.0037
4.317,0.055,0.0015
4.322,-0.0496,-0.0012
4.328,-0.055,-0.0015
4.333,0.1313,0.0086
4.339,-0.0533,-0.0014
4.344,0.1002,0.005
4.349,0.0992,0.0049
4.355,0.0515,0.0013
4.36,0.139,0.0097
4.366,-0.0364,-0.0007
4.371,0.103,0.0053
4.376,0.1101,0.0061
4.382,0.0496,0.0012
4.387,0.0477,0.0011
4.392,0.1246,0.0078
4.398,0.0337,0.0006
4.403,0.0688,0.0024
4.409,0.06,0.0018
4.414,-0.0992,-0.0049
4.419,0.0702,0.0025
4.425,0.0963,0.0046
4.43,0.111,0.0062
4.436,0.103,0.0053
4.441,0.1176,0.0069
4.446,0.0702,0.0025
4.452,0.0837,0.0035
4.457,0.0791,0.0031
4.463,-0.0138,-0.0001
4.468,0.0943,0.0045
4.473,0.103,0.0053
4.479,0.0779,0.003
4.484,0.0275,0.0004
4.49,0.0943,0.0045
4.495,0.087,0.0038
4.5,0.0195,0.0002
4.506,0.1039,0.0054
4.511,0.0933,0.0044
4.517,0.0754,0.0028
4.522,0.0389,0.0008
4.527,-0.0741,-0.0027
4.533,0.1126,0.0063
4.538,0.0337,0.0006
4.544,0.0859,0.0037
4.549,-0.0754,-0.0028
4.554,0.1084,0.0059
4.56,0.0615,0.0019
4.565,0.0584,0.0017
4.571,0.0515,0.0013
4.576,-0.0859,-0.0037
4.581,0.0754,0.0028
4.587,0.0688,0.0024
4.592,0.0963,0.0046
4.597,-0.0826,-0.0034
4.603,-0.0195,-0.0002
4.608,0.0515,0.0013
4.614,0.0615,0.0019
4.619,0.0584,0.0017
4.624,0.0728,0.0027
4.63,0.0674,0.0023
4.635,-0.0005,-0.0
4.641,0.1048,0.0055
4.646,0.0631,0.002
4.652,0.0389,0.0008
4.657,0.1306,0.0085
4.662,0.0435,0.0009
4.668,-0.0389,-0.0008
4.673,-0.0848,-0.0036
4.679,0.0308,0.0005
4.684,0.1143,0.0065
4.689,0.0477,0.0011
4.695,0.0584,0.0017
4.7,0.0923,0.0043
4.705,0.1011,0.0051
4.711,0.0631,0.002
4.716,0.1075,0.0058
4.722,0.0973,0.0047
4.727,0.0814,0.0033
4.732,0.1084,0.0059
4.738,-0.0308,-0.0005
4.743,0.0892,0.004
4.749,0.0826,0.0034
4.754,0.0631,0.002
4.759,-0.0848,-0.0036
4.765,0.0913,0.0042
4.77,0.0389,0.0008
4.776,0.0741,0.0027
4.781,0.0496,0.0012
4.786,0.0456,0.001
4.792,0.0674,0.0023
4.797,0.0766,0.0029
4.803,0.0275,0.0004
4.808,0.0913,0.0042
4.813,-0.0533,-0.0014
4.819,0.1192,0.0071
4.824,0.0337,0.0006
4.83,0.0963,0.0046
4.835,0.0615,0.0019
4.84,0.0826,0.0034
4.846,0.1075,0.0058
4.851,-0.0413,-0.0009
4.857,0.0933,0.0044
4.862,0.1118,0.0062
4.867,0.0826,0.0034
4.873,-0.0728,-0.0027
4.878,-0.0533,-0.0014
4.884,0.1143,0.0065
4.889,0.0837,0.0035
4.894,0.0389,0.0008
4.9,0.0802,0.0032
4.905,0.1501,0.0113
4.91,-0.0389,-0.0008
4.916,0.0973,0.0047
4.921,0.1011,0.0051
4.927,0.0902,0.0041
4.932,0.0567,0.0016
4.937,0.0779,0.003
4.943,-0.0308,-0.0005
4.948,-0.0779,-0.003
4.954,0.0826,0.0034
4.959,0.1002,0.005
4.964,-0.0435,-0.0009
4.97,0.1397,0.0098
4.975,0.0138,0.0001
4.981,0.0728,0.0027
4.986,0.0477,0.0011
4.991,0.1048,0.0055
4.997,0.1075,0.0058
5.002,0.066,0.0022
5.008,0.1039,0.0054
5.013,0.087,0.0038
5.018,0.0496,0.0012
5.024,0.1084,0.0059
5.029,0.0963,0.0046
5.035,0.0702,0.0025
5.04,0.0881,0.0039
5.045,0.0645,0.0021
5.051,0.1066,0.0057
5.056,0.1291,0.0083
5.062,0.0992,0.0049
5.067,0.1048,0.0055
5.072,0.1151,0.0066
5.078,0.0741,0.0027
5.083,0.0973,0.0047
5.089,0.0615,0.0019
5.094,0.1254,0.0079
5.099,-0.1075,-0.0058
5.105,-0.0275,-0.0004
5.11,0.1239,0.0077
5.116,0.066,0.0022
5.121,-0.0005,-0.0
5.126,0.1231,0.0076
5.132,0.0814,0.0033
5.137,0.0435,0.0009
5.143,0.0496,0.0012
5.148,-0.0533,-0.0014
5.153,0.0754,0.0028
5.159,-0.0389,-0.0008
5.164,0.1348,0.0091
5.17,0.1341,0.009
5.175,0.12,0.0072
5.18,0.0515,0.0013
5.186,0.1066,0.0057
5.191,-0.0435,-0.0009
5.197,0.0859,0.0037
5.202,0.0859,0.0037
5.207,0.1011,0.0051
5.213,0.0435,0.0009
5.218,0.0943,0.0045
5.224,0.0848,0.0036
5.229,0.1298,0.0084
5.234,0.0496,0.0012
5.24,-0.0238,-0.0003
5.245,0.0138,0.0001
5.251,0.06,0.0018
5.256,0.0826,0.0034
5.261,0.0802,0.0032
5.267,-0.0645,-0.0021
5.272,0.0802,0.0032
5.277,0.1057,0.0056
5.283,0.0881,0.0039
5.288,0.0615,0.0019
5.294,0.055,0.0015
5.299,0.0674,0.0023
5.304,0.1084,0.0059
