time_s,velocity_m_s,pressure_kpa
2.62,0.1002,0.005
2.626,-0.0814,-0.0033
2.631,0.0953,0.0045
2.637,-0.0364,-0.0007
2.642,0.0892,0.004
2.647,-0.0238,-0.0003
2.653,0.0754,0.0028
2.658,0.0728,0.0027
2.664,0.0195,0.0002
2.669,0.0515,0.0013
2.674,0.0754,0.0028
2.68,-0.0005,-0.0
2.685,0.0702,0.0025
2.691,0.0741,0.0027
2.696,0.0238,0.0003
2.701,0.0943,0.0045
2.707,0.0766,0.0029
2.712,0.0456,0.001
2.718,0.0584,0.0017
2.723,-0.0533,-0.0014
2.728,0.0138,0.0001
2.734,-0.0435,-0.0009
2.739,0.0983,0.0048
2.744,0.0826,0.0034
2.75,0.0688,0.0024
2.755,0.1151,0.0066
2.761,-0.0631,-0.002
2.766,0.0837,0.0035
2.771,0.06,0.0018
2.777,0.1135,0.0064
2.782,-0.0238,-0.0003
2.788,-0.0456,-0.001
2.793,-0.0364,-0.0007
2.798,0.0308,0.0005
2.804,0.0802,0.0032
2.809,-0.0814,-0.0033
2.815,-0.0826,-0.0034
2.82,-0.0275,-0.0004
2.825,-0.06,-0.0018
2.831,-0.103,-0.0053
2.836,-0.0138,-0.0001
2.842,0.0584,0.0017
2.847,-0.066,-0.0022
2.852,0.06,0.0018
2.858,-0.1011,-0.0051
2.863,-0.0802,-0.0032
2.868,0.0195,0.0002
2.874,-0.0688,-0.0024
2.879,-0.0456,-0.001
2.885,-0.0337,-0.0006
2.89,0.0802,0.0032
2.895,-0.0754,-0.0028
2.901,0.0275,0.0004
2.906,0.1143,0.0065
2.912,0.0892,0.004
2.917,0.0533,0.0014
2.922,-0.0645,-0.0021
2.928,-0.0826,-0.0034
2.933,0.0496,0.0012
2.939,0.1223,0.0075
2.944,0.1084,0.0059
2.949,0.1168,0.0068
2.955,0.0275,0.0004
2.96,0.1269,0.008
2.966,0.0631,0.002
2.971,0.0943,0.0045
2.976,0.0413,0.0009
2.982,0.0814,0.0033
2.987,0.1269,0.008
2.992,0.0943,0.0045
2.998,0.066,0.0022
3.003,0.0456,0.001
3.009,-0.0715,-0.0026
3.014,0.0615,0.0019
3.019,0.1126,0.0063
3.025,0.0702,0.0025
3.03,0.0953,0.0045
3.036,0.0715,0.0026
3.041,0.0881,0.0039
3.046,-0.0005,-0.0
3.052,0.0238,0.0003
3.057,0.0779,0.003
3.063,0.1084,0.0059
3.068,0.0567,0.0016
3.073,0.0238,0.0003
3.079,-0.0337,-0.0006
3.084,0.0138,0.0001
3.09,0.0631,0.002
3.095,0.0892,0.004
3.1,0.1011,0.0051
3.106,-0.0364,-0.0007
3.111,0.0892,0.004
3.117,-0.0533,-0.0014
3.122,-0.0715,-0.0026
3.127,0.0741,0.0027
3.133,0.0275,0.0004
3.138,0.0791,0.0031
3.143,0.0826,0.0034
3.149,-0.0364,-0.0007
3.154,-0.0308,-0.0005
3.16,0.055,0.0015
3.165,0.0881,0.0039
3.17,0.0983,0.0048
3.176,0.1168,0.0068
3.181,0.0766,0.0029
3.187,0.1341,0.009
3.192,0.0826,0.0034
3.197,-0.0308,-0.0005
3.203,0.0496,0.0012
3.208,0.0826,0.0034
3.214,-0.0533,-0.0014
3.219,-0.0992,-0.0049
3.224,0.1355,0.0092
3.23,0.0923,0.0043
3.235,0.0533,0.0014
3.241,0.1084,0.0059
3.246,0.0275,0.0004
3.251,0.0688,0.0024
3.257,0.0892,0.004
3.262,0.0567,0.0016
3.268,0.0702,0.0025
3.273,0.1011,0.0051
3.278,0.0389,0.0008
3.284,-0.0413,-0.0009
3.289,0.1143,0.0065
3.294,0.0567,0.0016
3.3,0.0754,0.0028
3.305,0.0389,0.0008
3.311,0.0364,0.0007
3.316,0.0688,0.0024
3.321,0.0892,0.004
3.327,0.0791,0.0031
3.332,0.0364,0.0007
3.338,0.0413,0.0009
3.343,0.111,0.0062
3.348,0.0567,0.0016
3.354,-0.0456,-0.001
3.359,0.0515,0.0013
3.365,0.0923,0.0043
3.37,0.0584,0.0017
3.375,0.0702,0.0025
3.381,-0.0138,-0.0001
3.386,0.0766,0.0029
3.392,0.1239,0.0077
3.397,0.1057,0.0056
3.402,-0.0567,-0.0016
3.408,0.0584,0.0017
3.413,0.1184,0.007
3.418,0.0728,0.0027
3.424,0.0496,0.0012
3.429,0.0702,0.0025
3.435,-0.0337,-0.0006
3.44,0.0584,0.0017
3.445,0.116,0.0067
3.451,0.1369,0.0094
3.456,0.0567,0.0016
3.462,0.0195,0.0002
3.467,0.0496,0.0012
3.472,0.0631,0.002
3.478,0.1313,0.0086
3.483,0.0413,0.0009
3.489,0.0477,0.0011
3.494,0.0645,0.0021
3.499,0.1184,0.007
3.505,0.0779,0.003
3.51,-0.1021,-0.0052
3.516,0.0702,0.0025
3.521,0.0567,0.0016
3.526,-0.066,-0.0022
3.532,0.1084,0.0059
3.537,0.0923,0.0043
3.543,-0.0364,-0.0007
3.548,-0.0005,-0.0
3.553,0.1223,0.0075
3.559,0.0702,0.0025
3.564,0.0702,0.0025
3.57,-0.0953,-0.0045
3.575,-0.0645,-0.0021
3.58,0.1039,0.0054
3.586,-0.0741,-0.0027
3.591,0.0802,0.0032
3.597,0.1039,0.0054
3.602,-0.0533,-0.0014
3.607,0.0533,0.0014
3.613,0.06,0.0018
3.618,0.0992,0.0049
3.623,0.0515,0.0013
3.629,0.0943,0.0045
3.634,0.0674,0.0023
3.64,0.0308,0.0005
3.645,-0.1021,-0.0052
3.65,0.0754,0.0028
3.656,0.0837,0.0035
3.661,0.0477,0.0011
3.667,-0.0983,-0.0048
3.672,-0.0933,-0.0044
3.677,0.0943,0.0045
3.683,0.0238,0.0003
3.688,0.0238,0.0003
3.694,0.1057,0.0056
3.699,0.0496,0.0012
3.704,0.0702,0.0025
3.71,0.0881,0.0039
3.715,-0.0496,-0.0012
3.721,0.0802,0.0032
3.726,0.103,0.0053
3.731,0.0814,0.0033
3.737,0.0413,0.0009
3.742,0.0308,0.0005
3.747,-0.0337,-0.0006
3.753,-0.0413,-0.0009
3.758,0.0983,0.0048
3.764,0.0913,0.0042
3.769,0.06,0.0018
3.774,0.0496,0.0012
3.78,0.0456,0.001
3.785,0.0567,0.0016
3.791,0.0496,0.0012
3.796,-0.0435,-0.0009
3.801,-0.0913,-0.0042
3.807,0.0892,0.004
3.812,-0.0477,-0.0011
3.818,0.0238,0.0003
3.823,-0.0275,-0.0004
3.828,0.0584,0.0017
3.834,0.0837,0.0035
3.839,0.0688,0.0024
3.845,-0.0584,-0.0017
3.85,0.0953,0.0045
3.855,0.0337,0.0006
3.861,0.0741,0.0027
3.866,0.0848,0.0036
3.871,-0.0567,-0.0016
3.877,0.0728,0.0027
3.882,-0.0138,-0.0001
3.888,0.0859,0.0037
3.893,-0.0275,-0.0004
3.898,0.0337,0.0006
3.904,0.0615,0.0019
3.909,0.0892,0.004
3.915,-0.0238,-0.0003
3.92,0.1075,0.0058
3.925,0.1075,0.0058
3.931,0.0477,0.0011
3.936,-0.0477,-0.0011
3.942,0.0953,0.0045
3.947,0.0992,0.0049
3.952,0.0802,0.0032
3.958,0.0477,0.0011
3.963,0.0477,0.0011
3.969,0.0826,0.0034
3.974,0.0584,0.0017
3.979,0.055,0.0015
3.985,0.0456,0.001
3.99,-0.0413,-0.0009
3.995,-0.0389,-0.0008
4.001,0.0728,0.0027
4.006,0.0913,0.0042
4.012,0.1066,0.0057
4.017,0.0766,0.0029
4.022,0.0913,0.0042
4.028,-0.0195,-0.0002
4.033,0.1039,0.0054
4.039,0.0953,0.0045
4.044,0.103,0.0053
4.049,0.1011,0.0051
4.055,0.0615,0.0019
4.06,0.0195,0.0002
4.066,0.103,0.0053
4.071,0.0238,0.0003
4.076,-0.0728,-0.0027
4.082,0.0533,0.0014
4.087,0.0615,0.0019
4.093,0.06,0.0018
4.098,0.0881,0.0039
4.103,0.1397,0.0098
4.109,0.116,0.0067
4.114,0.0688,0.0024
4.12,0.0814,0.0033
4.125,0.0791,0.0031
4.13,-0.0645,-0.0021
4.136,0.1066,0.0057
4.141,0.066,0.0022
4.146,-0.0275,-0.0004
4.152,0.0892,0.004
4.157,0.1151,0.0066
4.163,0.1057,0.0056
4.168,0.055,0.0015
4.173,0.1184,0.007
4.179,0.0963,0.0046
4.184,-0.0195,-0.0002
4.19,-0.055,-0.0015
4.195,0.0741,0.0027
4.2,-0.0741,-0.0027
4.206,0.1231,0.0076
4.211,0.0892,0.004
4.217,-0.0567,-0.0016
4.222,0.0195,0.0002
4.227,-0.055,-0.0015
4.233,-0.0728,-0.0027
4.238,-0.0496,-0.0012
4.244,0.0496,0.0012
4.249,0.0456,0.001
4.254,0.066,0.0022
4.26,0.0389,0.0008
4.265,-0.0413,-0.0009
4.27,-0.0456,-0.001
4.276,0.1002,0.005
4.281,0.1176,0.0069
4.287,0.1039,0.0054
4.292,0.0238,0.0003
4.297,0.1002,0.005
4.303,0.0766,0.0029
4.308,0.0913,0.0042
4.314,-0.0364,-0.0007
4.319,0.06,0.0018
4.324,0.0814,0.0033
4.33,0.066,0.0022
4.335,-0.0953,-0.0045
4.341,0.0741,0.0027
4.346,-0.0477,-0.0011
4.351,0.0515,0.0013
4.357,0.0902,0.0041
4.362,0.1246,0.0078
4.367,0.0892,0.004
4.373,0.0943,0.0045
4.378,0.0584,0.0017
4.384,0.0702,0.0025
4.389,0.0902,0.0041
4.394,0.1075,0.0058
4.4,0.1215,0.0074
4.405,0.0741,0.0027
4.411,0.1417,0.01
4.416,0.087,0.0038
4.421,0.1118,0.0062
4.427,-0.0715,-0.0026
4.432,0.0837,0.0035
4.438,0.0435,0.0009
4.443,0.0943,0.0045
4.448,0.1011,0.0051
4.454,0.0766,0.0029
4.459,0.0645,0.0021
4.464,0.1075,0.0058
4.47,-0.0138,-0.0001
4.475,0.0435,0.0009
4.481,-0.0631,-0.002
4.486,0.0848,0.0036
4.491,0.0881,0.0039
4.497,0.1092,0.006
4.502,0.0902,0.0041
4.508,0.1215,0.0074
4.513,-0.0275,-0.0004
4.518,0.1276,0.0081
4.524,0.0496,0.0012
4.529,0.0933,0.0044
4.535,0.0413,0.0009
4.54,0.0337,0.0006
4.545,0.0992,0.0049
4.551,0.1176,0.0069
4.556,0.1011,0.0051
4.562,0.0837,0.0035
4.567,0.0943,0.0045
4.572,0.0615,0.0019
4.578,0.1284,0.0082
4.583,0.0688,0.0024
4.589,0.1135,0.0064
4.594,0.0814,0.0033
4.599,0.1048,0.0055
4.605,-0.0364,-0.0007
4.61,-0.0688,-0.0024
4.615,0.0923,0.0043
4.621,0.0138,0.0001
4.626,0.1057,0.0056
4.632,0.0779,0.003
4.637,-0.0238,-0.0003
4.642,0.1002,0.005
4.648,-0.0688,-0.0024
4.653,0.0715,0.0026
4.659,0.1101,0.0061
4.664,0.0892,0.004
4.669,0.0435,0.0009
4.675,0.0533,0.0014
4.68,0.087,0.0038
4.686,0.0389,0.0008
4.691,0.0992,0.0049
4.696,0.0674,0.0023
4.702,0.0275,0.0004
4.707,-0.0814,-0.0033
4.713,0.0456,0.001
4.718,0.0631,0.002
4.723,0.1135,0.0064
4.729,0.116,0.0067
4.734,0.0389,0.0008
4.739,0.0308,0.0005
4.745,0.1101,0.0061
4.75,-0.0791,-0.0031
4.756,0.111,0.0062
4.761,0.0992,0.0049
4.766,-0.0435,-0.0009
4.772,0.0913,0.0042
4.777,0.087,0.0038
4.783,0.0837,0.0035
4.788,0.0766,0.0029
4.793,0.066,0.0022
4.799,0.0496,0.0012
4.804,0.0533,0.0014
4.81,0.0963,0.0046
4.815,0.0754,0.0028
4.82,-0.0754,-0.0028
4.826,-0.0413,-0.0009
4.831,0.1168,0.0068
4.837,0.0953,0.0045
4.842,-0.0496,-0.0012
4.847,0.1084,0.0059
4.853,-0.0688,-0.0024
4.858,0.0881,0.0039
4.863,0.0138,0.0001
4.869,-0.0802,-0.0032
4.874,0.0902,0.0041
4.88,0.0435,0.0009
4.885,0.0963,0.0046
4.89,-0.0881,-0.0039
4.896,0.0902,0.0041
4.901,0.0515,0.0013
4.907,0.0728,0.0027
4.912,0.0859,0.0037
4.917,-0.0138,-0.0001
4.923,0.0389,0.0008
4.928,0.1424,0.0101
4.934,0.0615,0.0019
4.939,-0.0859,-0.0037
4.944,0.0943,0.0045
4.95,0.1168,0.0068
4.955,0.0953,0.0045
4.96,0.0435,0.0009
4.966,0.0728,0.0027
4.971,0.0923,0.0043
4.977,0.0848,0.0036
4.982,0.0688,0.0024
4.987,0.1246,0.0078
4.993,0.0779,0.003
4.998,0.0943,0.0045
5.004,0.1011,0.0051
5.009,0.0826,0.0034
5.014,0.0195,0.0002
5.02,-0.0814,-0.0033
5.025,0.1327,0.0088
5.031,0.0741,0.0027
5.036,0.1011,0.0051
5.041,0.0645,0.0021
5.047,0.0728,0.0027
5.052,0.0496,0.0012
5.058,0.087,0.0038
5.063,0.066,0.0022
5.068,0.0837,0.0035
5.074,0.0238,0.0003
5.079,-0.0005,-0.0
5.085,0.1176,0.0069
5.09,0.0728,0.0027
5.095,-0.0275,-0.0004
5.101,0.0584,0.0017
5.106,0.1327,0.0088
5.112,0.1126,0.0063
5.117,-0.0364,-0.0007
5.122,-0.0413,-0.0009
5.128,0.06,0.0018
5.133,-0.0337,-0.0006
5.138,0.0456,0.001
5.144,0.0791,0.0031
5.149,-0.0238,-0.0003
5.155,0.0195,0.0002
5.16,0.0715,0.0026
5.165,-0.0567,-0.0016
5.171,0.0892,0.004
5.176,0.0754,0.0028
5.182,0.0741,0.0027
5.187,0.0138,0.0001
5.192,0.0791,0.0031
5.198,0.0881,0.0039
5.203,-0.0515,-0.0013
5.209,-0.0674,-0.0023
5.214,-0.0953,-0.0045
5.219,0.0584,0.0017
5.225,-0.0005,-0.0
5.23,-0.0645,-0.0021
5.236,0.1048,0.0055
5.241,-0.0005,-0.0
5.246,0.0688,0.0024
5.252,0.0674,0.0023
5.257,-0.1168,-0.0068
5.263,0.0275,0.0004
5.268,-0.0337,-0.0006
5.273,0.0715,0.0026
5.279,0.055,0.0015
5.284,-0.0859,-0.0037
5.29,0.1066,0.0057
5.295,0.0913,0.0042
5.3,-0.0963,-0.0046
