time_s,velocity_m_s,pressure_kpa
0.695,0.0631,0.002
0.701,-0.0005,-0.0
0.706,0.0275,0.0004
0.712,-0.0477,-0.0011
0.717,0.0688,0.0024
0.722,0.0456,0.001
0.728,-0.0859,-0.0037
0.733,-0.0496,-0.0012
0.739,0.055,0.0015
0.744,0.0754,0.0028
0.749,0.1101,0.0061
0.755,0.0802,0.0032
0.76,-0.0138,-0.0001
0.766,0.066,0.0022
0.771,0.0766,0.0029
0.776,0.1348,0.0091
0.782,0.06,0.0018
0.787,0.0496,0.0012
0.792,-0.0615,-0.0019
0.798,-0.0645,-0.0021
0.803,0.0715,0.0026
0.809,0.1075,0.0058
0.814,0.0631,0.002
0.819,0.0567,0.0016
0.825,0.0435,0.0009
0.83,-0.0496,-0.0012
0.836,0.0584,0.0017
0.841,0.1463,0.0107
0.846,0.0195,0.0002
0.852,0.0702,0.0025
0.857,0.0953,0.0045
0.863,0.0515,0.0013
0.868,-0.0584,-0.0017
0.873,0.103,0.0053
0.879,0.0615,0.0019
0.884,0.1246,0.0078
0.889,0.0791,0.0031
0.895,-0.0688,-0.0024
0.9,-0.0275,-0.0004
0.906,0.0728,0.0027
0.911,0.0364,0.0007
0.916,-0.0728,-0.0027
0.922,-0.0496,-0.0012
0.927,0.055,0.0015
0.933,0.0238,0.0003
0.938,0.0754,0.0028
0.943,0.0754,0.0028
0.949,0.0715,0.0026
0.954,0.1039,0.0054
0.96,0.1261,0.008
0.965,0.1126,0.0063
0.97,0.0953,0.0045
0.976,-0.0674,-0.0023
0.981,0.0477,0.0011
0.987,-0.0913,-0.0042
0.992,-0.0238,-0.0003
0.997,-0.0702,-0.0025
1.003,0.0515,0.0013
1.008,0.0413,0.0009
1.014,-0.0005,-0.0
1.019,0.0814,0.0033
1.024,0.1362,0.0093
1.03,0.0766,0.0029
1.035,-0.0364,-0.0007
1.041,0.0496,0.0012
1.046,-0.0496,-0.0012
1.051,0.0515,0.0013
1.057,0.0615,0.0019
1.062,0.0953,0.0045
1.067,0.1092,0.006
1.073,0.0631,0.002
1.078,0.0791,0.0031
1.084,-0.0337,-0.0006
1.089,-0.0584,-0.0017
1.094,0.0791,0.0031
1.1,-0.116,-0.0067
1.105,0.0515,0.0013
1.111,-0.055,-0.0015
1.116,-0.0567,-0.0016
1.121,-0.0308,-0.0005
1.127,-0.116,-0.0067
1.132,-0.1075,-0.0058
1.138,-0.0645,-0.0021
1.143,0.0973,0.0047
1.148,0.1039,0.0054
1.154,0.0943,0.0045
1.159,0.0802,0.0032
1.165,0.0496,0.0012
1.17,0.0983,0.0048
1.175,0.0496,0.0012
1.181,-0.0364,-0.0007
1.186,0.0308,0.0005
1.192,0.0859,0.0037
1.197,0.0902,0.0041
1.202,0.0715,0.0026
1.208,0.087,0.0038
1.213,-0.0859,-0.0037
1.219,0.1118,0.0062
1.224,0.1327,0.0088
1.229,-0.0456,-0.001
1.235,0.0754,0.0028
1.24,0.0963,0.0046
1.245,-0.0435,-0.0009
1.251,0.0389,0.0008
1.256,-0.0005,-0.0
1.262,-0.0364,-0.0007
1.267,-0.0195,-0.0002
1.272,-0.0308,-0.0005
1.278,0.0645,0.0021
1.283,0.055,0.0015
1.289,0.0496,0.0012
1.294,0.0766,0.0029
1.299,0.0435,0.0009
1.305,0.0933,0.0044
1.31,-0.0456,-0.001
1.316,0.1039,0.0054
1.321,0.0308,0.0005
1.326,0.0754,0.0028
1.332,-0.0005,-0.0
1.337,0.103,0.0053
1.343,0.0496,0.0012
1.348,-0.0389,-0.0008
1.353,-0.0728,-0.0027
1.359,0.103,0.0053
1.364,0.0533,0.0014
1.37,-0.0275,-0.0004
1.375,0.0848,0.0036
1.38,0.1208,0.0073
1.386,0.0533,0.0014
1.391,-0.0515,-0.0013
1.397,-0.06,-0.0018
1.402,0.0892,0.004
1.407,0.0435,0.0009
1.413,-0.0702,-0.0025
1.418,0.1135,0.0064
1.424,0.055,0.0015
1.429,0.0992,0.0049
1.434,-0.0674,-0.0023
1.44,0.1223,0.0075
1.445,-0.0814,-0.0033
1.45,0.1092,0.006
1.456,-0.0688,-0.0024
1.461,0.0848,0.0036
1.467,0.0923,0.0043
1.472,0.0826,0.0034
1.477,0.0515,0.0013
1.483,-0.0515,-0.0013
1.488,-0.0615,-0.0019
1.494,0.0435,0.0009
1.499,0.0615,0.0019
1.504,-0.0275,-0.0004
1.51,-0.0456,-0.001
1.515,-0.0943,-0.0045
1.521,0.0754,0.0028
1.526,0.0645,0.0021
1.531,0.0826,0.0034
1.537,0.0715,0.0026
1.542,0.1092,0.006
1.548,-0.0741,-0.0027
1.553,0.0584,0.0017
1.558,0.0881,0.0039
1.564,0.0496,0.0012
1.569,0.0138,0.0001
1.574,0.0892,0.004
1.58,0.0779,0.003
1.585,0.0195,0.0002
1.591,0.0741,0.0027
1.596,0.0814,0.0033
1.601,-0.0308,-0.0005
1.607,-0.0631,-0.002
1.612,0.0674,0.0023
1.618,0.0837,0.0035
1.623,0.066,0.0022
1.628,0.0826,0.0034
1.634,0.087,0.0038
1.639,0.0754,0.0028
1.645,0.0848,0.0036
1.65,-0.0533,-0.0014
1.655,-0.055,-0.0015
1.661,0.0754,0.0028
1.666,-0.0005,-0.0
1.672,0.0933,0.0044
1.677,0.0515,0.0013
1.682,-0.087,-0.0038
1.688,0.0456,0.001
1.693,0.0584,0.0017
1.699,-0.0477,-0.0011
1.704,0.0515,0.0013
1.709,0.0195,0.0002
1.715,0.0275,0.0004
1.72,-0.0631,-0.002
1.726,0.0674,0.0023
1.731,0.0674,0.0023
1.736,0.0826,0.0034
1.742,-0.0308,-0.0005
1.747,0.0754,0.0028
1.752,0.0791,0.0031
1.758,-0.06,-0.0018
1.763,0.0364,0.0007
1.769,0.0754,0.0028
1.774,0.0826,0.0034
1.779,0.0943,0.0045
1.785,-0.0337,-0.0006
1.79,-0.0741,-0.0027
1.796,0.0584,0.0017
1.801,0.0456,0.001
1.806,0.103,0.0053
1.812,0.0973,0.0047
1.817,0.0389,0.0008
1.823,-0.0238,-0.0003
1.828,0.0688,0.0024
1.833,0.0892,0.004
1.839,-0.087,-0.0038
1.844,0.0943,0.0045
1.85,0.0515,0.0013
1.855,0.0275,0.0004
1.86,0.1143,0.0065
1.866,0.0913,0.0042
1.871,-0.0275,-0.0004
1.877,-0.0674,-0.0023
1.882,-0.0456,-0.001
1.887,0.0892,0.004
1.893,-0.0456,-0.001
1.898,0.0477,0.0011
1.903,0.055,0.0015
1.909,0.0238,0.0003
1.914,-0.0005,-0.0
1.92,0.0515,0.0013
1.925,0.0715,0.0026
1.93,-0.0766,-0.0029
1.936,0.0674,0.0023
1.941,0.0631,0.002
1.947,-0.0567,-0.0016
1.952,0.0435,0.0009
1.957,0.066,0.0022
1.963,0.055,0.0015
1.968,-0.0275,-0.0004
1.974,0.0413,0.0009
1.979,0.103,0.0053
1.984,-0.0275,-0.0004
1.99,-0.0754,-0.0028
1.995,-0.0275,-0.0004
2.001,-0.0005,-0.0
2.006,-0.0728,-0.0027
2.011,0.0728,0.0027
2.017,0.0389,0.0008
2.022,0.0631,0.002
2.028,0.0615,0.0019
2.033,0.0645,0.0021
2.038,0.0902,0.0041
2.044,0.0715,0.0026
2.049,-0.06,-0.0018
2.055,0.0631,0.002
2.06,0.0413,0.0009
2.065,-0.0195,-0.0002
2.071,0.0902,0.0041
2.076,0.0238,0.0003
2.082,-0.1002,-0.005
2.087,0.0859,0.0037
2.092,0.0702,0.0025
2.098,0.066,0.0022
2.103,0.087,0.0038
2.109,0.0943,0.0045
2.114,0.1021,0.0052
2.119,0.0238,0.0003
2.125,-0.0195,-0.0002
2.13,0.0238,0.0003
2.136,-0.0496,-0.0012
2.141,0.0584,0.0017
2.146,0.1135,0.0064
2.152,0.0766,0.0029
2.157,0.1002,0.005
2.162,0.1084,0.0059
2.168,0.1066,0.0057
2.173,-0.0364,-0.0007
2.179,0.0496,0.0012
2.184,0.116,0.0067
2.189,0.0963,0.0046
2.195,0.0413,0.0009
2.2,0.0779,0.003
2.206,-0.0943,-0.0045
2.211,0.1092,0.006
2.216,0.0715,0.0026
2.222,-0.0477,-0.0011
2.227,0.1048,0.0055
2.233,0.0741,0.0027
2.238,0.0953,0.0045
2.243,-0.0688,-0.0024
2.249,-0.0715,-0.0026
2.254,0.1021,0.0052
2.26,-0.0195,-0.0002
2.265,-0.1066,-0.0057
2.27,-0.0615,-0.0019
2.276,0.1021,0.0052
2.281,-0.06,-0.0018
2.287,0.0631,0.002
2.292,0.12,0.0072
2.297,0.0913,0.0042
2.303,0.0275,0.0004
2.308,0.0892,0.004
2.314,0.0837,0.0035
2.319,0.0308,0.0005
2.324,-0.0275,-0.0004
2.33,-0.1101,-0.0061
2.335,0.0477,0.0011
2.341,-0.1011,-0.0051
2.346,0.0892,0.004
2.351,0.0728,0.0027
2.357,-0.0456,-0.001
2.362,-0.0364,-0.0007
2.367,-0.055,-0.0015
2.373,-0.0413,-0.0009
2.378,-0.0389,-0.0008
2.384,0.0584,0.0017
2.389,0.0238,0.0003
2.394,0.0848,0.0036
2.4,0.0308,0.0005
2.405,0.0973,0.0047
2.411,0.0615,0.0019
2.416,0.0913,0.0042
2.421,-0.0005,-0.0
2.427,-0.0741,-0.0027
2.432,0.0754,0.0028
2.438,0.0943,0.0045
2.443,0.0631,0.002
2.448,0.0584,0.0017
2.454,0.0533,0.0014
2.459,0.0533,0.0014
2.465,0.0766,0.0029
2.47,0.0275,0.0004
2.475,-0.0389,-0.0008
2.481,-0.1048,-0.0055
2.486,0.111,0.0062
2.492,-0.0674,-0.0023
2.497,0.0631,0.002
2.502,0.055,0.0015
2.508,0.1151,0.0066
2.513,-0.0567,-0.0016
2.519,0.0584,0.0017
2.524,0.0533,0.0014
2.529,0.0881,0.0039
2.535,0.0913,0.0042
2.54,-0.0308,-0.0005
2.545,-0.0715,-0.0026
2.551,0.0238,0.0003
2.556,0.0754,0.0028
2.562,0.0308,0.0005
2.567,-0.066,-0.0022
2.572,0.0688,0.0024
2.578,0.0754,0.0028
2.583,0.066,0.0022
2.589,0.0766,0.0029
2.594,0.0477,0.0011
2.599,0.1126,0.0063
2.605,0.0456,0.001
2.61,0.0674,0.0023
2.616,-0.055,-0.0015
2.621,-0.0859,-0.0037
2.626,0.0567,0.0016
2.632,-0.0754,-0.0028
2.637,0.0741,0.0027
2.643,0.0715,0.0026
2.648,0.0779,0.003
2.653,0.0791,0.0031
2.659,0.0138,0.0001
2.664,0.0702,0.0025
2.67,0.0837,0.0035
2.675,0.0688,0.0024
2.68,0.0645,0.0021
2.686,-0.0456,-0.001
2.691,-0.0913,-0.0042
2.696,0.0674,0.0023
2.702,-0.0567,-0.0016
2.707,-0.0435,-0.0009
2.713,-0.0413,-0.0009
2.718,0.0337,0.0006
2.723,0.0515,0.0013
2.729,0.1184,0.007
2.734,0.0779,0.003
2.74,-0.0389,-0.0008
2.745,-0.055,-0.0015
2.75,-0.0496,-0.0012
2.756,-0.0848,-0.0036
2.761,0.0275,0.0004
2.767,-0.0567,-0.0016
2.772,-0.0435,-0.0009
2.777,-0.0584,-0.0017
2.783,-0.0456,-0.001
2.788,-0.0913,-0.0042
2.794,-0.0477,-0.0011
2.799,0.055,0.0015
2.804,0.0688,0.0024
2.81,0.0364,0.0007
2.815,-0.0275,-0.0004
2.821,0.1101,0.0061
2.826,-0.0364,-0.0007
2.831,-0.0533,-0.0014
2.837,-0.0308,-0.0005
2.842,0.1176,0.0069
2.847,0.0814,0.0033
2.853,-0.055,-0.0015
2.858,0.0814,0.0033
2.864,-0.0364,-0.0007
2.869,0.0413,0.0009
2.874,0.0913,0.0042
2.88,0.0902,0.0041
2.885,0.1126,0.0063
2.891,-0.0138,-0.0001
2.896,0.0456,0.001
2.901,0.1276,0.0081
2.907,-0.0337,-0.0006
2.912,0.1066,0.0057
2.918,0.0779,0.003
2.923,-0.0275,-0.0004
2.928,0.0533,0.0014
2.934,0.0688,0.0024
2.939,0.0973,0.0047
2.945,0.1092,0.006
2.95,-0.0477,-0.0011
2.955,0.0859,0.0037
2.961,0.0933,0.0044
2.966,0.0456,0.001
2.972,-0.0337,-0.0006
2.977,0.0389,0.0008
2.982,0.0943,0.0045
2.988,0.0138,0.0001
2.993,-0.0754,-0.0028
2.998,0.0973,0.0047
3.004,0.0754,0.0028
3.009,0.1075,0.0058
3.015,0.0923,0.0043
3.02,0.0859,0.0037
3.025,0.0195,0.0002
3.031,0.0138,0.0001
3.036,0.0688,0.0024
3.042,0.1092,0.006
3.047,0.0496,0.0012
3.052,-0.0728,-0.0027
3.058,-0.1057,-0.0056
3.063,0.0702,0.0025
3.069,0.0567,0.0016
3.074,0.0881,0.0039
3.079,0.0533,0.0014
3.085,0.0754,0.0028
3.09,-0.0715,-0.0026
3.095,0.0337,0.0006
3.101,-0.0584,-0.0017
3.106,0.0859,0.0037
3.112,-0.0741,-0.0027
3.117,-0.0674,-0.0023
3.122,0.0923,0.0043
3.128,-0.0456,-0.001
3.133,-0.0584,-0.0017
3.139,0.0973,0.0047
3.144,-0.0902,-0.0041
3.149,-0.0791,-0.0031
3.155,-0.0337,-0.0006
3.16,0.055,0.0015
3.166,-0.0615,-0.0019
3.171,-0.0435,-0.0009
3.176,0.0584,0.0017
3.182,-0.0413,-0.0009
3.187,-0.055,-0.0015
3.193,0.0413,0.0009
3.198,-0.0364,-0.0007
3.203,0.0715,0.0026
3.209,0.0933,0.0044
3.214,0.0456,0.001
3.219,-0.0688,-0.0024
3.225,-0.0923,-0.0043
3.23,-0.0337,-0.0006
3.236,-0.0138,-0.0001
3.241,0.0881,0.0039
3.246,-0.0496,-0.0012
3.252,0.066,0.0022
3.257,0.0195,0.0002
3.263,0.0567,0.0016
3.268,0.0456,0.001
3.273,-0.0892,-0.004
3.279,0.0933,0.0044
3.284,0.0435,0.0009
3.29,-0.0005,-0.0
3.295,0.0902,0.0041
3.3,-0.0238,-0.0003
3.306,-0.0859,-0.0037
3.311,0.0963,0.0046
3.317,0.0983,0.0048
3.322,0.1057,0.0056
3.327,0.0515,0.0013
3.333,0.1057,0.0056
3.338,-0.0389,-0.0008
3.344,-0.0567,-0.0016
3.349,-0.0456,-0.001
3.354,-0.0496,-0.0012
3.36,0.0728,0.0027
3.365,-0.0005,-0.0
3.37,0.0413,0.0009
3.376,0.06,0.0018
3.381,0.0826,0.0034
3.387,0.0389,0.0008
3.392,-0.0615,-0.0019
3.398,0.0645,0.0021
3.403,0.0389,0.0008
3.408,-0.066,-0.0022
3.414,0.0631,0.002
3.419,0.1066,0.0057
3.424,-0.0923,-0.0043
3.43,0.0826,0.0034
3.435,0.0337,0.0006
3.441,0.0779,0.003
3.446,0.0963,0.0046
3.451,-0.0364,-0.0007
3.457,-0.087,-0.0038
3.462,0.0766,0.0029
3.468,0.0413,0.0009
3.473,0.06,0.0018
3.478,-0.0533,-0.0014
3.484,0.0496,0.0012
3.489,0.0779,0.003
3.495,0.1208,0.0073
3.5,0.0754,0.0028
3.505,0.0848,0.0036
3.511,-0.0389,-0.0008
3.516,-0.0892,-0.004
3.522,-0.0766,-0.0029
3.527,0.0923,0.0043
3.532,0.0275,0.0004
3.538,0.0496,0.0012
3.543,-0.103,-0.0053
3.549,0.0195,0.0002
3.554,-0.0477,-0.0011
3.559,0.055,0.0015
3.565,0.0413,0.0009
3.57,-0.0308,-0.0005
3.575,-0.0275,-0.0004
3.581,0.0413,0.0009
3.586,-0.06,-0.0018
3.592,0.0688,0.0024
3.597,-0.0138,-0.0001
3.602,0.0238,0.0003
3.608,0.0456,0.001
3.613,0.087,0.0038
3.619,-0.0389,-0.0008
3.624,0.1135,0.0064
3.629,0.0584,0.0017
3.635,-0.0848,-0.0036
3.64,0.1143,0.0065
3.646,-0.0195,-0.0002
3.651,-0.0923,-0.0043
3.656,0.0923,0.0043
3.662,0.0715,0.0026
3.667,0.0389,0.0008
3.673,0.0584,0.0017
3.678,-0.0456,-0.001
3.683,0.0645,0.0021
3.689,-0.0802,-0.0032
3.694,-0.087,-0.0038
3.7,0.0814,0.0033
3.705,-0.06,-0.0018
3.71,0.0728,0.0027
3.716,0.0456,0.001
3.721,-0.0138,-0.0001
3.726,-0.1215,-0.0074
3.732,0.0389,0.0008
3.737,0.0766,0.0029
3.743,-0.0496,-0.0012
3.748,-0.0631,-0.002
3.753,0.0983,0.0048
3.759,0.0741,0.0027
3.764,-0.1048,-0.0055
3.77,-0.0791,-0.0031
3.775,0.0766,0.0029
3.78,0.0308,0.0005
3.786,0.1223,0.0075
3.791,0.1066,0.0057
3.797,0.0496,0.0012
3.802,-0.0728,-0.0027
3.807,0.0754,0.0028
3.813,0.0615,0.0019
3.818,0.0308,0.0005
3.824,-0.1261,-0.008
3.829,0.0848,0.0036
3.834,-0.0533,-0.0014
3.84,-0.0814,-0.0033
3.845,-0.0138,-0.0001
3.851,-0.0413,-0.0009
3.856,0.0413,0.0009
3.861,0.0913,0.0042
3.867,0.0477,0.0011
3.872,0.0688,0.0024
3.878,-0.0435,-0.0009
3.883,0.0435,0.0009
3.888,-0.0715,-0.0026
3.894,0.0702,0.0025
3.899,-0.0923,-0.0043
3.904,0.0533,0.0014
3.91,0.06,0.0018
3.915,-0.0584,-0.0017
3.921,-0.0238,-0.0003
3.926,0.0631,0.002
3.931,0.0496,0.0012
3.937,0.0275,0.0004
3.942,0.1011,0.0051
3.948,0.0983,0.0048
3.953,-0.0567,-0.0016
3.958,-0.0837,-0.0035
3.964,-0.0477,-0.0011
3.969,-0.0364,-0.0007
3.975,0.0741,0.0027
3.98,0.0715,0.0026
3.985,0.0933,0.0044
3.991,-0.0389,-0.0008
3.996,-0.0456,-0.001
4.001,0.06,0.0018
4.007,0.0933,0.0044
4.012,0.0496,0.0012
4.018,0.0456,0.001
4.023,0.0584,0.0017
4.028,0.055,0.0015
4.034,0.0584,0.0017
4.039,0.0702,0.0025
4.045,-0.0933,-0.0044
4.05,0.0688,0.0024
4.055,0.0902,0.0041
4.061,0.0567,0.0016
4.066,-0.0275,-0.0004
4.072,0.1002,0.005
4.077,-0.0496,-0.0012
4.082,0.1011,0.0051
4.088,0.0275,0.0004
4.093,-0.0138,-0.0001
4.099,0.1184,0.007
4.104,0.087,0.0038
4.109,0.0615,0.0019
4.115,0.0645,0.0021
4.12,-0.0515,-0.0013
4.125,0.0963,0.0046
4.131,0.0963,0.0046
4.136,0.1231,0.0076
4.142,-0.055,-0.0015
4.147,0.0435,0.0009
4.152,0.0275,0.0004
4.158,-0.103,-0.0053
4.163,0.0435,0.0009
4.169,-0.0389,-0.0008
4.174,-0.0364,-0.0007
4.179,0.1011,0.0051
4.185,-0.0933,-0.0044
4.19,0.0674,0.0023
4.196,-0.0584,-0.0017
4.201,0.0138,0.0001
4.206,0.0631,0.002
4.212,-0.0615,-0.0019
4.217,-0.0337,-0.0006
4.222,0.0615,0.0019
4.228,0.0688,0.0024
4.233,-0.0364,-0.0007
4.239,0.0892,0.004
4.244,-0.066,-0.0022
4.249,-0.0496,-0.0012
4.255,0.0826,0.0034
4.26,0.0584,0.0017
4.266,-0.06,-0.0018
4.271,0.1192,0.0071
4.276,-0.0275,-0.0004
4.282,0.0364,0.0007
4.287,-0.0741,-0.0027
4.293,0.0477,0.0011
4.298,-0.0435,-0.0009
4.303,-0.0238,-0.0003
4.309,-0.0953,-0.0045
4.314,0.0715,0.0026
4.32,0.0195,0.0002
4.325,0.0238,0.0003
4.33,0.0238,0.0003
4.336,-0.0195,-0.0002
4.341,0.0702,0.0025
4.347,-0.0766,-0.0029
4.352,-0.0881,-0.0039
4.357,-0.0645,-0.0021
4.363,-0.1168,-0.0068
4.368,0.055,0.0015
4.374,0.0496,0.0012
4.379,-0.06,-0.0018
4.384,0.0826,0.0034
4.39,-0.0943,-0.0045
4.395,-0.0567,-0.0016
4.4,-0.0477,-0.0011
4.406,-0.0413,-0.0009
4.411,0.0195,0.0002
4.417,-0.0435,-0.0009
4.422,0.0238,0.0003
4.427,0.0728,0.0027
4.433,-0.0477,-0.0011
4.438,-0.0702,-0.0025
4.444,-0.0238,-0.0003
4.449,0.0615,0.0019
4.454,0.0496,0.0012
4.46,0.0983,0.0048
4.465,0.0337,0.0006
4.471,0.0515,0.0013
4.476,-0.0913,-0.0042
4.481,0.0943,0.0045
4.487,0.0533,0.0014
4.492,-0.0005,-0.0
4.498,-0.0567,-0.0016
4.503,0.0963,0.0046
4.508,0.0496,0.0012
4.514,0.0802,0.0032
4.519,0.0859,0.0037
4.525,0.0631,0.002
4.53,0.0477,0.0011
4.535,0.0389,0.0008
4.541,-0.0766,-0.0029
4.546,-0.0477,-0.0011
4.552,-0.0802,-0.0032
4.557,0.0837,0.0035
4.562,0.0515,0.0013
4.568,0.0754,0.0028
4.573,0.0337,0.0006
4.578,0.0631,0.002
4.584,0.0389,0.0008
4.589,-0.0779,-0.003
4.595,0.0674,0.0023
4.6,0.0826,0.0034
4.605,-0.0389,-0.0008
4.611,0.1057,0.0056
4.616,0.0837,0.0035
4.622,0.0413,0.0009
4.627,-0.0238,-0.0003
4.632,0.055,0.0015
4.638,-0.0754,-0.0028
4.643,0.0138,0.0001
4.649,-0.0337,-0.0006
4.654,-0.0645,-0.0021
4.659,0.0992,0.0049
4.665,0.055,0.0015
4.67,-0.0615,-0.0019
4.676,0.1176,0.0069
4.681,-0.1075,-0.0058
4.686,0.0308,0.0005
4.692,-0.0754,-0.0028
4.697,0.0389,0.0008
4.703,-0.055,-0.0015
4.708,-0.0238,-0.0003
4.713,-0.0005,-0.0
4.719,0.1143,0.0065
4.724,0.0389,0.0008
4.73,-0.0779,-0.003
4.735,-0.0766,-0.0029
4.74,-0.0779,-0.003
4.746,0.0923,0.0043
4.751,0.0496,0.0012
4.756,0.0826,0.0034
4.762,-0.0754,-0.0028
4.767,0.0138,0.0001
4.773,-0.1135,-0.0064
4.778,0.0477,0.0011
4.783,-0.0337,-0.0006
4.789,-0.0138,-0.0001
4.794,0.0308,0.0005
4.8,0.0308,0.0005
4.805,-0.0631,-0.002
4.81,0.0715,0.0026
4.816,-0.0584,-0.0017
4.821,0.0389,0.0008
4.827,-0.055,-0.0015
4.832,-0.0645,-0.0021
4.837,0.066,0.0022
4.843,-0.0275,-0.0004
4.848,-0.0754,-0.0028
4.854,0.0413,0.0009
4.859,0.0688,0.0024
4.864,0.0963,0.0046
4.87,0.0477,0.0011
4.875,-0.0435,-0.0009
4.88,-0.0389,-0.0008
4.886,-0.0741,-0.0027
4.891,-0.132,-0.0087
4.897,0.0138,0.0001
4.902,-0.0584,-0.0017
4.907,0.0275,0.0004
4.913,-0.0859,-0.0037
4.918,0.0645,0.0021
4.924,0.0766,0.0029
4.929,0.0741,0.0027
4.934,-0.0754,-0.0028
4.94,0.055,0.0015
4.945,0.0674,0.0023
4.951,0.0766,0.0029
4.956,0.0848,0.0036
4.961,-0.0477,-0.0011
4.967,-0.1011,-0.0051
4.972,-0.0515,-0.0013
4.977,-0.0435,-0.0009
4.983,-0.0308,-0.0005
4.988,0.0413,0.0009
4.994,-0.0238,-0.0003
4.999,-0.0337,-0.0006
5.004,-0.0005,-0.0
5.01,0.0715,0.0026
5.015,-0.0615,-0.0019
5.021,0.116,0.0067
5.026,0.0766,0.0029
5.031,-0.0992,-0.0049
5.037,0.0195,0.0002
5.042,0.0963,0.0046
5.048,0.0515,0.0013
5.053,0.0138,0.0001
5.058,0.0881,0.0039
5.064,-0.0138,-0.0001
5.069,0.0138,0.0001
5.075,0.0766,0.0029
5.08,0.0138,0.0001
5.085,0.0741,0.0027
5.091,0.0456,0.001
5.096,0.0983,0.0048
5.102,-0.0515,-0.0013
5.107,0.0515,0.0013
5.112,0.111,0.0062
5.118,0.0837,0.0035
5.123,0.0337,0.0006
5.128,0.0741,0.0027
5.134,-0.0005,-0.0
5.139,-0.0584,-0.0017
5.145,-0.1084,-0.0059
5.15,0.0275,0.0004
5.155,0.06,0.0018
5.161,-0.0902,-0.0041
