time_s,velocity_m_s,pressure_kpa
1.056,0.0963,0.0046
1.062,0.0337,0.0006
1.067,-0.0859,-0.0037
1.073,-0.0688,-0.0024
1.078,-0.0953,-0.0045
1.083,-0.06,-0.0018
1.089,0.0238,0.0003
1.094,-0.0435,-0.0009
1.1,-0.0674,-0.0023
1.105,0.0389,0.0008
1.11,-0.0645,-0.0021
1.116,0.1246,0.0078
1.121,-0.0802,-0.0032
1.127,0.0337,0.0006
1.132,0.111,0.0062
1.137,-0.0005,-0.0
1.143,0.0477,0.0011
1.148,-0.0238,-0.0003
1.154,-0.0631,-0.002
1.159,0.0584,0.0017
1.164,-0.0963,-0.0046
1.17,0.0477,0.0011
1.175,-0.0881,-0.0039
1.181,0.103,0.0053
1.186,0.1628,0.0133
1.191,-0.1424,-0.0101
1.197,-0.0477,-0.0011
1.202,-0.0238,-0.0003
1.208,0.1208,0.0073
1.213,-0.0953,-0.0045
1.218,0.141,0.0099
1.224,0.0791,0.0031
1.229,0.1495,0.0112
1.234,-0.0238,-0.0003
1.24,-0.0645,-0.0021
1.245,-0.1143,-0.0065
1.251,0.0902,0.0041
1.256,-0.066,-0.0022
1.261,-0.066,-0.0022
1.267,0.0456,0.001
1.272,0.0728,0.0027
1.278,-0.0802,-0.0032
1.283,-0.0902,-0.0041
1.288,-0.0702,-0.0025
1.294,-0.0674,-0.0023
1.299,-0.1066,-0.0057
1.305,-0.066,-0.0022
1.31,0.055,0.0015
1.315,0.0477,0.0011
1.321,0.1313,0.0086
1.326,0.0702,0.0025
1.332,-0.055,-0.0015
1.337,-0.0337,-0.0006
1.342,-0.0715,-0.0026
1.348,-0.0814,-0.0033
1.353,-0.0138,-0.0001
1.359,-0.055,-0.0015
1.364,-0.1246,-0.0078
1.369,-0.0923,-0.0043
1.375,-0.0364,-0.0007
1.38,0.0195,0.0002
1.385,-0.103,-0.0053
1.391,0.0992,0.0049
1.396,-0.0631,-0.002
1.402,0.0435,0.0009
1.407,-0.0435,-0.0009
1.412,0.0826,0.0034
1.418,-0.0963,-0.0046
1.423,-0.0645,-0.0021
1.429,-0.0802,-0.0032
1.434,0.0308,0.0005
1.439,-0.0645,-0.0021
1.445,-0.1223,-0.0075
1.45,-0.0826,-0.0034
1.456,0.1066,0.0057
1.461,-0.0983,-0.0048
1.466,0.0195,0.0002
1.472,0.0308,0.0005
1.477,-0.1215,-0.0074
1.483,0.0973,0.0047
1.488,-0.0435,-0.0009
1.493,-0.0515,-0.0013
1.499,-0.0337,-0.0006
1.504,0.0902,0.0041
1.51,-0.1168,-0.0068
1.515,-0.1495,-0.0112
1.52,-0.0645,-0.0021
1.526,-0.0515,-0.0013
1.531,-0.0754,-0.0028
1.536,-0.0337,-0.0006
1.542,-0.141,-0.0099
1.547,-0.0983,-0.0048
1.553,0.1348,0.0091
1.558,0.0456,0.001
1.563,0.0826,0.0034
1.569,-0.1057,-0.0056
1.574,0.1208,0.0073
1.58,0.1021,0.0052
1.585,0.0477,0.0011
1.59,-0.1239,-0.0077
1.596,-0.0702,-0.0025
1.601,-0.0275,-0.0004
1.607,-0.1057,-0.0056
1.612,-0.0337,-0.0006
1.617,-0.0741,-0.0027
1.623,0.0779,0.003
1.628,-0.0754,-0.0028
1.634,-0.0364,-0.0007
1.639,-0.0337,-0.0006
1.644,-0.0005,-0.0
1.65,0.0715,0.0026
1.655,-0.0615,-0.0019
1.661,0.0308,0.0005
1.666,0.0533,0.0014
1.671,-0.0702,-0.0025
1.677,-0.0779,-0.003
1.682,0.0702,0.0025
1.688,-0.0848,-0.0036
1.693,-0.0477,-0.0011
1.698,0.0364,0.0007
1.704,-0.1011,-0.0051
1.709,0.0238,0.0003
1.715,-0.0477,-0.0011
1.72,-0.0859,-0.0037
1.725,-0.0674,-0.0023
1.731,0.0881,0.0039
1.736,-0.0567,-0.0016
1.741,-0.0814,-0.0033
1.747,-0.087,-0.0038
1.752,0.1403,0.0098
1.758,-0.0413,-0.0009
1.763,0.0364,0.0007
1.768,-0.1021,-0.0052
1.774,0.0138,0.0001
1.779,-0.087,-0.0038
1.785,0.0435,0.0009
1.79,-0.0702,-0.0025
1.795,0.0859,0.0037
1.801,0.0814,0.0033
1.806,0.0766,0.0029
1.812,-0.1135,-0.0064
1.817,0.1011,0.0051
1.822,-0.1261,-0.008
1.828,-0.0275,-0.0004
1.833,0.0337,0.0006
1.839,-0.0848,-0.0036
1.844,-0.066,-0.0022
1.849,0.0584,0.0017
1.855,0.0389,0.0008
1.86,0.0533,0.0014
1.865,-0.0814,-0.0033
1.871,0.0631,0.002
1.876,0.103,0.0053
1.882,-0.0859,-0.0037
1.887,0.0138,0.0001
1.892,0.0754,0.0028
1.898,-0.0848,-0.0036
1.903,-0.0275,-0.0004
1.909,0.0779,0.003
1.914,-0.0195,-0.0002
1.919,0.0456,0.001
1.925,-0.0435,-0.0009
1.93,0.0766,0.0029
1.936,0.0364,0.0007
1.941,-0.06,-0.0018
1.946,-0.1075,-0.0058
1.952,-0.0413,-0.0009
1.957,-0.1048,-0.0055
1.963,0.0902,0.0041
1.968,0.1355,0.0092
1.973,0.1306,0.0085
1.979,0.1298,0.0084
1.984,-0.0308,-0.0005
1.989,-0.1002,-0.005
1.995,0.055,0.0015
2.0,-0.0943,-0.0045
2.006,-0.0766,-0.0029
2.011,-0.1176,-0.0069
2.016,0.1176,0.0069
2.022,0.0814,0.0033
2.027,-0.0953,-0.0045
2.033,-0.0923,-0.0043
2.038,0.1039,0.0054
2.043,0.0138,0.0001
2.049,-0.0766,-0.0029
2.054,-0.0983,-0.0048
2.06,0.0275,0.0004
2.065,0.0567,0.0016
2.07,-0.0477,-0.0011
2.076,-0.0837,-0.0035
2.081,-0.1048,-0.0055
2.087,-0.0715,-0.0026
2.092,0.1708,0.0146
2.097,0.1215,0.0074
2.103,0.1383,0.0096
2.108,0.1623,0.0132
2.113,0.1261,0.008
2.119,-0.1011,-0.0051
2.124,-0.0195,-0.0002
2.13,-0.0584,-0.0017
2.135,0.1327,0.0088
2.14,-0.0337,-0.0006
2.146,0.0892,0.004
2.151,-0.0238,-0.0003
2.157,-0.0645,-0.0021
2.162,-0.0963,-0.0046
2.167,-0.0615,-0.0019
2.173,0.0913,0.0042
2.178,0.0456,0.001
2.184,0.0766,0.0029
2.189,-0.0881,-0.0039
2.194,0.0688,0.0024
2.2,-0.0195,-0.0002
2.205,0.0837,0.0035
2.211,-0.1168,-0.0068
2.216,0.1151,0.0066
2.221,-0.087,-0.0038
2.227,0.1327,0.0088
2.232,0.0943,0.0045
2.237,-0.0992,-0.0049
2.243,0.1599,0.0128
2.248,0.0435,0.0009
2.254,0.0741,0.0027
2.259,-0.0413,-0.0009
2.264,0.0195,0.0002
2.27,-0.0973,-0.0047
2.275,-0.066,-0.0022
2.281,-0.0435,-0.0009
2.286,0.1239,0.0077
2.291,0.087,0.0038
2.297,0.1118,0.0062
2.302,0.1192,0.0071
2.308,0.0195,0.0002
2.313,0.0892,0.004
2.318,0.1135,0.0064
2.324,0.1424,0.0101
2.329,0.1092,0.006
2.335,0.1101,0.0061
2.34,-0.087,-0.0038
2.345,0.0515,0.0013
2.351,-0.0963,-0.0046
2.356,-0.0674,-0.0023
2.361,0.1057,0.0056
2.367,0.143,0.0102
2.372,0.0913,0.0042
2.378,0.0859,0.0037
2.383,0.0456,0.001
2.388,0.0389,0.0008
2.394,-0.0337,-0.0006
2.399,-0.0826,-0.0034
2.405,0.0337,0.0006
2.41,-0.1269,-0.008
2.415,0.0892,0.004
2.421,0.1557,0.0121
2.426,-0.066,-0.0022
2.432,0.0645,0.0021
2.437,-0.0814,-0.0033
2.442,-0.06,-0.0018
2.448,-0.1208,-0.0073
2.453,-0.0308,-0.0005
2.459,-0.0195,-0.0002
2.464,0.0238,0.0003
2.469,-0.0973,-0.0047
2.475,-0.0826,-0.0034
2.48,0.1002,0.005
2.486,0.055,0.0015
2.491,-0.1101,-0.0061
2.496,0.0674,0.0023
2.502,-0.055,-0.0015
2.507,-0.1126,-0.0063
2.512,-0.1118,-0.0062
2.518,-0.0702,-0.0025
2.523,-0.0754,-0.0028
2.529,-0.0702,-0.0025
2.534,0.0826,0.0034
2.539,-0.0923,-0.0043
2.545,-0.1002,-0.005
2.55,-0.0308,-0.0005
2.556,0.066,0.0022
2.561,0.1239,0.0077
2.566,-0.0973,-0.0047
2.572,0.1469,0.0108
2.577,-0.0364,-0.0007
2.583,-0.0779,-0.003
2.588,0.0195,0.0002
2.593,-0.103,-0.0053
2.599,0.1168,0.0068
2.604,-0.1437,-0.0103
2.61,0.1397,0.0098
2.615,-0.066,-0.0022
2.62,0.0963,0.0046
2.626,0.0973,0.0047
2.631,-0.0238,-0.0003
2.636,0.0308,0.0005
2.642,0.0515,0.0013
2.647,-0.0715,-0.0026
2.653,-0.0766,-0.0029
2.658,0.0859,0.0037
2.663,0.0364,0.0007
2.669,0.1057,0.0056
2.674,0.0337,0.0006
2.68,0.0435,0.0009
2.685,0.0496,0.0012
2.69,0.0496,0.0012
2.696,-0.1215,-0.0074
2.701,0.0195,0.0002
2.707,-0.066,-0.0022
2.712,0.1215,0.0074
2.717,-0.0456,-0.001
2.723,0.0766,0.0029
2.728,0.0477,0.0011
2.734,-0.1118,-0.0062
2.739,-0.0567,-0.0016
2.744,0.1084,0.0059
2.75,-0.0983,-0.0048
2.755,-0.055,-0.0015
2.76,0.0953,0.0045
2.766,0.1239,0.0077
2.771,0.0702,0.0025
2.777,-0.1011,-0.0051
2.782,0.0435,0.0009
2.787,0.0337,0.0006
2.793,0.0533,0.0014
2.798,0.0238,0.0003
2.804,-0.0337,-0.0006
2.809,0.1057,0.0056
2.814,0.0943,0.0045
2.82,-0.0688,-0.0024
2.825,-0.0779,-0.003
2.831,0.0688,0.0024
2.836,0.1101,0.0061
2.841,0.0435,0.0009
2.847,0.0859,0.0037
2.852,-0.0496,-0.0012
2.858,-0.0005,-0.0
2.863,0.103,0.0053
2.868,-0.0308,-0.0005
2.874,-0.1002,-0.005
2.879,-0.0337,-0.0006
2.885,-0.0275,-0.0004
2.89,-0.0584,-0.0017
2.895,-0.0195,-0.0002
2.901,0.0615,0.0019
2.906,-0.0413,-0.0009
2.912,-0.116,-0.0067
2.917,0.1628,0.0133
2.922,-0.0814,-0.0033
2.928,0.1651,0.0136
2.933,-0.0496,-0.0012
2.938,0.1075,0.0058
2.944,-0.0645,-0.0021
2.949,-0.066,-0.0022
2.955,-0.0826,-0.0034
2.96,-0.0688,-0.0024
2.965,0.0892,0.004
2.971,-0.0308,-0.0005
2.976,0.0195,0.0002
2.982,0.1246,0.0078
2.987,-0.066,-0.0022
2.992,-0.1215,-0.0074
2.998,0.103,0.0053
3.003,0.0933,0.0044
3.009,-0.0754,-0.0028
3.014,-0.0515,-0.0013
3.019,0.0983,0.0048
3.025,0.0674,0.0023
3.03,-0.0567,-0.0016
3.036,0.1208,0.0073
3.041,0.0754,0.0028
3.046,0.1437,0.0103
3.052,-0.1151,-0.0066
3.057,-0.0413,-0.0009
3.063,-0.0195,-0.0002
3.068,0.0702,0.0025
3.073,-0.0533,-0.0014
3.079,0.0275,0.0004
3.084,-0.0389,-0.0008
3.089,0.0456,0.001
3.095,-0.0992,-0.0049
3.1,0.0992,0.0049
3.106,0.0413,0.0009
3.111,-0.1092,-0.006
3.116,0.0715,0.0026
3.122,-0.0983,-0.0048
3.127,0.0195,0.0002
3.133,0.1011,0.0051
3.138,-0.0584,-0.0017
3.143,0.0275,0.0004
3.149,0.0195,0.0002
3.154,0.0992,0.0049
3.16,-0.0848,-0.0036
3.165,0.0364,0.0007
3.17,-0.0496,-0.0012
3.176,-0.0477,-0.0011
3.181,-0.0688,-0.0024
3.187,-0.0533,-0.0014
3.192,-0.0138,-0.0001
3.197,0.1168,0.0068
3.203,0.143,0.0102
3.208,-0.1126,-0.0063
3.214,-0.0902,-0.0041
3.219,-0.0902,-0.0041
3.224,-0.0848,-0.0036
3.23,0.1118,0.0062
3.235,0.1048,0.0055
3.24,0.0779,0.003
3.246,0.1456,0.0106
3.251,-0.0477,-0.0011
3.257,0.0238,0.0003
3.262,0.0435,0.0009
3.267,-0.0435,-0.0009
3.273,0.0766,0.0029
3.278,-0.0923,-0.0043
3.284,0.06,0.0018
3.289,-0.0892,-0.004
3.294,0.0826,0.0034
3.3,-0.0195,-0.0002
3.305,0.1215,0.0074
3.311,0.1066,0.0057
3.316,0.087,0.0038
3.321,-0.1126,-0.0063
3.327,-0.0715,-0.0026
3.332,-0.0477,-0.0011
3.338,0.1002,0.005
3.343,0.1334,0.0089
3.348,0.0848,0.0036
3.354,0.0456,0.001
3.359,-0.0902,-0.0041
3.364,0.0308,0.0005
3.37,-0.0741,-0.0027
3.375,0.0837,0.0035
3.381,-0.0496,-0.0012
3.386,-0.1176,-0.0069
3.391,0.1168,0.0068
3.397,-0.0138,-0.0001
3.402,0.1254,0.0079
3.408,0.0456,0.001
3.413,-0.0814,-0.0033
3.418,0.0195,0.0002
3.424,0.066,0.0022
3.429,-0.12,-0.0072
3.435,-0.0933,-0.0044
3.44,-0.0802,-0.0032
3.445,0.0963,0.0046
3.451,-0.0389,-0.0008
3.456,-0.1101,-0.0061
3.462,-0.0631,-0.002
3.467,0.0238,0.0003
3.472,-0.116,-0.0067
3.478,0.0138,0.0001
3.483,-0.0741,-0.0027
3.488,-0.0005,-0.0
3.494,0.0195,0.0002
3.499,-0.0435,-0.0009
3.505,-0.0567,-0.0016
3.51,-0.1254,-0.0079
3.516,-0.0702,-0.0025
3.521,-0.0992,-0.0049
3.526,0.0826,0.0034
3.532,-0.0902,-0.0041
3.537,0.145,0.0105
3.542,-0.0533,-0.0014
3.548,-0.0702,-0.0025
3.553,-0.0802,-0.0032
3.559,-0.0238,-0.0003
3.564,0.116,0.0067
3.569,-0.0674,-0.0023
3.575,-0.0337,-0.0006
3.58,0.0741,0.0027
3.586,-0.0754,-0.0028
3.591,-0.0802,-0.0032
3.596,0.0138,0.0001
3.602,-0.0766,-0.0029
3.607,-0.0337,-0.0006
3.613,0.0195,0.0002
3.618,-0.0826,-0.0034
3.623,-0.1084,-0.0059
3.629,0.1048,0.0055
3.634,-0.066,-0.0022
3.64,0.0138,0.0001
3.645,-0.0584,-0.0017
3.65,0.0688,0.0024
3.656,0.0477,0.0011
3.661,-0.0337,-0.0006
3.666,0.0728,0.0027
3.672,0.1135,0.0064
3.677,-0.0963,-0.0046
3.683,-0.1002,-0.005
3.688,-0.0983,-0.0048
3.693,0.0496,0.0012
3.699,0.111,0.0062
3.704,-0.0688,-0.0024
3.71,-0.0138,-0.0001
3.715,-0.0533,-0.0014
3.72,0.0766,0.0029
3.726,0.111,0.0062
3.731,0.0779,0.003
3.737,-0.0674,-0.0023
3.742,-0.0308,-0.0005
3.747,0.0567,0.0016
3.753,-0.0364,-0.0007
3.758,-0.0791,-0.0031
3.764,-0.0728,-0.0027
3.769,0.0567,0.0016
3.774,-0.0913,-0.0042
3.78,0.0477,0.0011
3.785,0.0814,0.0033
3.79,-0.111,-0.0062
3.796,-0.0674,-0.0023
3.801,-0.0389,-0.0008
3.807,0.0238,0.0003
3.812,0.0881,0.0039
3.817,0.1587,0.0126
3.823,0.1101,0.0061
3.828,0.1348,0.0091
3.834,0.0413,0.0009
3.839,-0.1066,-0.0057
3.844,-0.0308,-0.0005
3.85,0.0766,0.0029
3.855,-0.0983,-0.0048
3.861,0.1011,0.0051
3.866,-0.066,-0.0022
3.871,0.1376,0.0095
3.877,-0.0533,-0.0014
3.882,0.1021,0.0052
3.888,-0.0983,-0.0048
3.893,-0.055,-0.0015
3.898,0.1192,0.0071
3.904,0.0364,0.0007
3.909,-0.0337,-0.0006
3.914,0.066,0.0022
3.92,-0.0802,-0.0032
3.925,-0.0631,-0.002
3.931,0.0238,0.0003
3.936,-0.0645,-0.0021
3.941,0.0533,0.0014
3.947,0.1551,0.012
3.952,-0.0645,-0.0021
3.958,-0.1184,-0.007
3.963,0.0702,0.0025
3.968,-0.0791,-0.0031
3.974,0.1048,0.0055
3.979,-0.0923,-0.0043
3.985,-0.0435,-0.0009
3.99,0.152,0.0116
3.995,0.0308,0.0005
4.001,-0.0802,-0.0032
4.006,0.12,0.0072
4.011,0.1291,0.0083
4.017,0.0389,0.0008
4.022,0.0943,0.0045
4.028,0.1657,0.0137
4.033,0.0983,0.0048
4.038,-0.0953,-0.0045
4.044,-0.1011,-0.0051
4.049,-0.0413,-0.0009
4.055,0.0413,0.0009
4.06,-0.0848,-0.0036
4.065,0.1075,0.0058
4.071,-0.0837,-0.0035
4.076,-0.0791,-0.0031
4.082,-0.066,-0.0022
4.087,-0.0496,-0.0012
4.092,-0.0238,-0.0003
4.098,0.1341,0.009
4.103,0.0138,0.0001
4.109,0.0337,0.0006
4.114,-0.0138,-0.0001
4.119,0.0389,0.0008
4.125,0.1101,0.0061
4.13,0.0791,0.0031
4.135,-0.0859,-0.0037
4.141,0.1135,0.0064
4.146,-0.0702,-0.0025
4.152,-0.1101,-0.0061
4.157,-0.0741,-0.0027
4.162,-0.066,-0.0022
4.168,-0.0913,-0.0042
4.173,-0.0533,-0.0014
4.179,-0.0754,-0.0028
4.184,-0.0779,-0.003
4.189,0.1168,0.0068
4.195,0.0584,0.0017
4.2,0.0238,0.0003
4.206,0.1092,0.006
4.211,-0.0802,-0.0032
4.216,-0.0837,-0.0035
4.222,0.0337,0.0006
4.227,-0.0715,-0.0026
4.233,-0.0688,-0.0024
4.238,0.0456,0.001
4.243,0.111,0.0062
4.249,0.0754,0.0028
4.254,0.1011,0.0051
4.259,0.0674,0.0023
4.265,0.0754,0.0028
4.27,-0.0814,-0.0033
4.276,-0.0992,-0.0049
4.281,-0.0389,-0.0008
4.286,-0.0933,-0.0044
4.292,0.1075,0.0058
4.297,0.055,0.0015
4.303,0.0496,0.0012
4.308,0.0631,0.002
4.313,0.0728,0.0027
4.319,0.1208,0.0073
4.324,0.0584,0.0017
4.33,0.0275,0.0004
4.335,-0.0631,-0.002
4.34,-0.0728,-0.0027
4.346,0.0496,0.0012
4.351,-0.087,-0.0038
4.357,-0.0933,-0.0044
4.362,0.0567,0.0016
4.367,-0.0195,-0.0002
4.373,0.103,0.0053
4.378,0.0859,0.0037
4.384,0.0913,0.0042
4.389,0.0933,0.0044
4.394,0.066,0.0022
4.4,-0.0702,-0.0025
4.405,0.0567,0.0016
4.41,-0.0973,-0.0047
4.416,-0.0754,-0.0028
4.421,0.0496,0.0012
4.427,0.0195,0.0002
4.432,0.0892,0.004
4.437,0.0779,0.003
4.443,-0.0631,-0.002
4.448,-0.0337,-0.0006
4.454,-0.0195,-0.0002
4.459,-0.0364,-0.0007
4.464,-0.0674,-0.0023
4.47,0.0389,0.0008
4.475,0.0802,0.0032
4.481,0.1143,0.0065
4.486,0.0741,0.0027
4.491,-0.1002,-0.005
4.497,-0.0631,-0.002
4.502,0.0802,0.0032
4.508,0.0456,0.001
4.513,0.0567,0.0016
4.518,0.0389,0.0008
4.524,-0.0238,-0.0003
4.529,-0.0943,-0.0045
4.534,-0.0688,-0.0024
4.54,-0.0238,-0.0003
4.545,-0.0754,-0.0028
4.551,-0.1066,-0.0057
4.556,-0.0631,-0.002
4.561,-0.0238,-0.0003
4.567,0.139,0.0097
4.572,0.0674,0.0023
4.578,-0.0389,-0.0008
4.583,0.139,0.0097
4.588,-0.0963,-0.0046
4.594,0.1011,0.0051
4.599,-0.1002,-0.005
4.605,-0.0615,-0.0019
4.61,-0.0308,-0.0005
4.615,0.1208,0.0073
4.621,-0.0477,-0.0011
4.626,0.0741,0.0027
4.632,-0.0983,-0.0048
4.637,-0.066,-0.0022
4.642,-0.0688,-0.0024
4.648,-0.0913,-0.0042
4.653,0.0567,0.0016
4.659,0.0138,0.0001
4.664,-0.1417,-0.01
4.669,0.0688,0.0024
4.675,-0.1118,-0.0062
4.68,0.0741,0.0027
4.686,-0.0337,-0.0006
4.691,-0.1269,-0.008
4.696,0.1369,0.0094
4.702,0.0435,0.0009
4.707,-0.1376,-0.0095
4.712,0.1306,0.0085
4.718,-0.0533,-0.0014
4.723,-0.0456,-0.001
4.729,0.0741,0.0027
4.734,-0.0456,-0.001
4.739,0.1092,0.006
4.745,0.0923,0.0043
4.75,0.116,0.0067
4.756,0.1276,0.0081
4.761,0.0275,0.0004
4.766,-0.0631,-0.002
4.772,-0.06,-0.0018
4.777,0.0859,0.0037
4.783,0.1298,0.0084
4.788,-0.0826,-0.0034
4.793,0.0728,0.0027
4.799,0.1126,0.0063
4.804,-0.0983,-0.0048
4.81,0.0848,0.0036
4.815,-0.0728,-0.0027
4.82,-0.0308,-0.0005
4.826,-0.0802,-0.0032
4.831,-0.0779,-0.003
4.836,0.0631,0.002
4.842,-0.06,-0.0018
4.847,-0.0413,-0.0009
4.853,-0.0837,-0.0035
4.858,-0.0615,-0.0019
4.863,-0.0814,-0.0033
4.869,-0.0728,-0.0027
4.874,-0.1057,-0.0056
4.88,-0.0275,-0.0004
4.885,-0.0973,-0.0047
4.89,0.103,0.0053
4.896,-0.0826,-0.0034
4.901,-0.0837,-0.0035
4.907,-0.0337,-0.0006
4.912,0.0859,0.0037
4.917,-0.0456,-0.001
4.923,-0.0802,-0.0032
4.928,-0.1075,-0.0058
4.934,0.1021,0.0052
4.939,-0.055,-0.0015
4.944,0.0435,0.0009
4.95,0.0902,0.0041
4.955,-0.1057,-0.0056
4.961,0.1143,0.0065
4.966,-0.1184,-0.007
4.971,-0.0848,-0.0036
4.977,-0.0631,-0.002
4.982,0.1092,0.006
4.987,0.0138,0.0001
4.993,-0.1135,-0.0064
4.998,-0.0413,-0.0009
5.004,0.0533,0.0014
5.009,0.0802,0.0032
5.014,-0.0674,-0.0023
5.02,-0.0631,-0.002
5.025,0.066,0.0022
5.031,-0.1084,-0.0059
