time_s,velocity_m_s,pressure_kpa
0.561,-0.0645,-0.0021
0.566,0.1066,0.0057
0.571,0.0631,0.002
0.577,0.0515,0.0013
0.582,0.0953,0.0045
0.588,-0.0413,-0.0009
0.593,-0.0138,-0.0001
0.598,-0.0308,-0.0005
0.604,-0.0308,-0.0005
0.609,0.0389,0.0008
0.615,0.0567,0.0016
0.62,0.0533,0.0014
0.625,-0.132,-0.0087
0.631,0.0837,0.0035
0.636,-0.0953,-0.0045
0.642,-0.0826,-0.0034
0.647,-0.0308,-0.0005
0.652,0.0715,0.0026
0.658,-0.0337,-0.0006
0.663,0.0631,0.002
0.669,0.111,0.0062
0.674,0.1143,0.0065
0.679,0.0631,0.002
0.685,-0.0766,-0.0029
0.69,-0.0826,-0.0034
0.696,0.0584,0.0017
0.701,0.0456,0.001
0.706,-0.0923,-0.0043
0.712,-0.0837,-0.0035
0.717,0.0953,0.0045
0.722,-0.0496,-0.0012
0.728,-0.0741,-0.0027
0.733,0.1066,0.0057
0.739,-0.0779,-0.003
0.744,0.0766,0.0029
0.749,-0.066,-0.0022
0.755,-0.0814,-0.0033
0.76,-0.0456,-0.001
0.766,0.0195,0.0002
0.771,0.1066,0.0057
0.776,0.0308,0.0005
0.782,0.0138,0.0001
0.787,-0.087,-0.0038
0.793,0.0456,0.001
0.798,0.0567,0.0016
0.803,0.0413,0.0009
0.809,0.0892,0.004
0.814,-0.087,-0.0038
0.82,0.1075,0.0058
0.825,0.0337,0.0006
0.83,0.1143,0.0065
0.836,0.0848,0.0036
0.841,-0.0715,-0.0026
0.847,0.055,0.0015
0.852,0.0533,0.0014
0.857,0.0456,0.001
0.863,-0.0766,-0.0029
0.868,-0.0728,-0.0027
0.873,0.0413,0.0009
0.879,0.0848,0.0036
0.884,-0.0702,-0.0025
0.89,-0.0389,-0.0008
0.895,0.0631,0.002
0.9,-0.0456,-0.001
0.906,0.055,0.0015
0.911,0.0195,0.0002
0.917,0.06,0.0018
0.922,-0.0953,-0.0045
0.927,0.0477,0.0011
0.933,-0.0584,-0.0017
0.938,0.0477,0.0011
0.944,0.0826,0.0034
0.949,-0.055,-0.0015
0.954,-0.0913,-0.0042
0.96,0.1126,0.0063
0.965,-0.0195,-0.0002
0.971,-0.0859,-0.0037
0.976,-0.0515,-0.0013
0.981,0.087,0.0038
0.987,0.0364,0.0007
0.992,0.0477,0.0011
0.998,-0.0913,-0.0042
1.003,0.103,0.0053
1.008,0.0337,0.0006
1.014,-0.0779,-0.003
1.019,-0.0615,-0.0019
1.024,0.055,0.0015
1.03,-0.0238,-0.0003
1.035,-0.0496,-0.0012
1.041,0.1291,0.0083
1.046,0.0754,0.0028
1.051,-0.0567,-0.0016
1.057,0.0645,0.0021
1.062,-0.0533,-0.0014
1.068,0.087,0.0038
1.073,0.1135,0.0064
1.078,0.0584,0.0017
1.084,-0.0933,-0.0044
1.089,0.0435,0.0009
1.095,0.0881,0.0039
1.1,-0.0837,-0.0035
1.105,-0.0389,-0.0008
1.111,-0.0496,-0.0012
1.116,0.0715,0.0026
1.122,0.0963,0.0046
1.127,0.0413,0.0009
1.132,0.0435,0.0009
1.138,-0.0238,-0.0003
1.143,0.06,0.0018
1.149,0.0195,0.0002
1.154,0.0533,0.0014
1.159,-0.0364,-0.0007
1.165,-0.0005,-0.0
1.17,-0.0567,-0.0016
1.176,-0.0238,-0.0003
1.181,0.0779,0.003
1.186,0.0456,0.001
1.192,0.1246,0.0078
1.197,-0.0741,-0.0027
1.203,0.0631,0.002
1.208,-0.0728,-0.0027
1.213,0.0741,0.0027
1.219,0.0496,0.0012
1.224,0.0364,0.0007
1.229,0.0364,0.0007
1.235,-0.0435,-0.0009
1.24,0.0826,0.0034
1.246,-0.0435,-0.0009
1.251,0.0308,0.0005
1.256,-0.0364,-0.0007
1.262,-0.0389,-0.0008
1.267,0.066,0.0022
1.273,0.0688,0.0024
1.278,0.0715,0.0026
1.283,0.0902,0.0041
1.289,0.0728,0.0027
1.294,-0.0195,-0.0002
1.3,0.0435,0.0009
1.305,-0.0645,-0.0021
1.31,0.0435,0.0009
1.316,0.0688,0.0024
1.321,0.0413,0.0009
1.327,0.0308,0.0005
1.332,0.055,0.0015
1.337,-0.0533,-0.0014
1.343,0.06,0.0018
1.348,-0.066,-0.0022
1.354,-0.0674,-0.0023
1.359,0.0337,0.0006
1.364,0.0913,0.0042
1.37,0.0584,0.0017
1.375,0.0477,0.0011
1.381,-0.103,-0.0053
1.386,-0.0195,-0.0002
1.391,0.0477,0.0011
1.397,0.0983,0.0048
1.402,-0.0195,-0.0002
1.407,-0.0435,-0.0009
1.413,-0.1143,-0.0065
1.418,-0.0802,-0.0032
1.424,-0.0728,-0.0027
1.429,0.0275,0.0004
1.434,-0.0496,-0.0012
1.44,-0.0337,-0.0006
1.445,0.0826,0.0034
1.451,0.0238,0.0003
1.456,-0.0837,-0.0035
1.461,0.0826,0.0034
1.467,0.0275,0.0004
1.472,-0.0754,-0.0028
1.478,-0.0674,-0.0023
1.483,0.0413,0.0009
1.488,0.0779,0.003
1.494,-0.0275,-0.0004
1.499,-0.0923,-0.0043
1.505,-0.0645,-0.0021
1.51,0.0715,0.0026
1.515,-0.0674,-0.0023
1.521,-0.0456,-0.001
1.526,-0.0389,-0.0008
1.531,-0.0715,-0.0026
1.537,0.0389,0.0008
1.542,-0.0364,-0.0007
1.548,0.0515,0.0013
1.553,0.0859,0.0037
1.558,0.0238,0.0003
1.564,-0.0413,-0.0009
1.569,0.0791,0.0031
1.575,0.0688,0.0024
1.58,0.0413,0.0009
1.585,0.0435,0.0009
1.591,-0.0238,-0.0003
1.596,-0.0754,-0.0028
1.602,0.0892,0.004
1.607,0.0456,0.001
1.612,0.0892,0.004
1.618,0.103,0.0053
1.623,0.0702,0.0025
1.629,-0.0728,-0.0027
1.634,-0.0238,-0.0003
1.639,-0.0715,-0.0026
1.645,0.0138,0.0001
1.65,0.0702,0.0025
1.656,0.0515,0.0013
1.661,0.0364,0.0007
1.666,-0.0238,-0.0003
1.672,0.0584,0.0017
1.677,-0.0973,-0.0047
1.683,-0.0389,-0.0008
1.688,0.0337,0.0006
1.693,-0.0496,-0.0012
1.699,-0.0238,-0.0003
1.704,0.0364,0.0007
1.709,-0.1021,-0.0052
1.715,-0.0902,-0.0041
1.72,0.0337,0.0006
1.726,-0.06,-0.0018
1.731,0.0688,0.0024
1.736,-0.0674,-0.0023
1.742,0.1223,0.0075
1.747,-0.0496,-0.0012
1.753,-0.0881,-0.0039
1.758,0.0138,0.0001
1.763,0.0496,0.0012
1.769,0.066,0.0022
1.774,0.0881,0.0039
1.78,-0.0983,-0.0048
1.785,0.0631,0.002
1.79,0.0238,0.0003
1.796,0.0308,0.0005
1.801,-0.0674,-0.0023
1.807,0.0477,0.0011
1.812,0.1126,0.0063
1.817,0.0195,0.0002
1.823,0.0728,0.0027
1.828,0.06,0.0018
1.834,-0.0728,-0.0027
1.839,-0.0337,-0.0006
1.844,0.066,0.0022
1.85,0.0275,0.0004
1.855,-0.0943,-0.0045
1.86,-0.0005,-0.0
1.866,0.0728,0.0027
1.871,0.0631,0.002
1.877,-0.0515,-0.0013
1.882,-0.0515,-0.0013
1.888,0.0584,0.0017
1.893,-0.0615,-0.0019
1.898,-0.0308,-0.0005
1.904,0.0138,0.0001
1.909,-0.0413,-0.0009
1.914,-0.0631,-0.002
1.92,0.1066,0.0057
1.925,0.0826,0.0034
1.931,0.0963,0.0046
1.936,-0.0195,-0.0002
1.941,0.0754,0.0028
1.947,-0.0389,-0.0008
1.952,-0.0859,-0.0037
1.958,-0.0766,-0.0029
1.963,-0.0913,-0.0042
1.968,0.0645,0.0021
1.974,0.0779,0.003
1.979,-0.0496,-0.0012
1.985,-0.0943,-0.0045
1.99,-0.0337,-0.0006
1.995,0.0741,0.0027
2.001,0.0848,0.0036
2.006,-0.0881,-0.0039
2.012,0.0496,0.0012
2.017,0.0702,0.0025
2.022,-0.0923,-0.0043
2.028,0.0238,0.0003
2.033,0.0515,0.0013
2.039,0.0515,0.0013
2.044,0.0364,0.0007
2.049,0.0275,0.0004
2.055,0.0631,0.002
2.06,-0.0435,-0.0009
2.065,-0.0275,-0.0004
2.071,-0.0308,-0.0005
2.076,-0.0881,-0.0039
2.082,0.0615,0.0019
2.087,-0.0715,-0.0026
2.092,0.0238,0.0003
2.098,-0.0943,-0.0045
2.103,-0.1231,-0.0076
2.109,-0.1118,-0.0062
2.114,-0.0138,-0.0001
2.119,-0.0715,-0.0026
2.125,0.0238,0.0003
2.13,0.0389,0.0008
2.136,-0.0859,-0.0037
2.141,-0.0859,-0.0037
2.146,-0.0195,-0.0002
2.152,0.0631,0.002
2.157,-0.1284,-0.0082
2.163,0.0973,0.0047
2.168,0.0308,0.0005
2.173,-0.0308,-0.0005
2.179,-0.0389,-0.0008
2.184,-0.06,-0.0018
2.19,-0.103,-0.0053
2.195,0.0477,0.0011
2.2,0.0413,0.0009
2.206,-0.0645,-0.0021
2.211,0.1075,0.0058
2.217,0.0533,0.0014
2.222,0.0754,0.0028
2.227,-0.0963,-0.0046
2.233,-0.06,-0.0018
2.238,0.0138,0.0001
2.244,-0.0337,-0.0006
2.249,0.0963,0.0046
2.254,-0.0337,-0.0006
2.26,-0.0992,-0.0049
2.265,0.0435,0.0009
2.27,0.0195,0.0002
2.276,-0.0389,-0.0008
2.281,0.0275,0.0004
2.287,0.0741,0.0027
2.292,0.0791,0.0031
2.297,0.0688,0.0024
2.303,-0.0389,-0.0008
2.308,-0.0933,-0.0044
2.314,0.0337,0.0006
2.319,-0.1143,-0.0065
2.324,-0.0435,-0.0009
2.33,-0.0477,-0.0011
2.335,0.0337,0.0006
2.341,0.0674,0.0023
2.346,0.0584,0.0017
2.351,-0.1456,-0.0106
2.357,-0.0138,-0.0001
2.362,-0.0881,-0.0039
2.368,0.1002,0.005
2.373,-0.0791,-0.0031
2.378,0.0435,0.0009
2.384,-0.0567,-0.0016
2.389,0.0953,0.0045
2.395,-0.0892,-0.004
2.4,-0.0364,-0.0007
2.405,-0.0435,-0.0009
2.411,0.0615,0.0019
2.416,-0.0413,-0.0009
2.421,-0.0456,-0.001
2.427,0.0435,0.0009
2.432,-0.0337,-0.0006
2.438,-0.0728,-0.0027
2.443,0.0728,0.0027
2.448,-0.0779,-0.003
2.454,0.0728,0.0027
2.459,0.0728,0.0027
2.465,0.066,0.0022
2.47,-0.0195,-0.0002
2.475,-0.1341,-0.009
2.481,0.0645,0.0021
2.486,-0.0943,-0.0045
2.492,-0.0848,-0.0036
2.497,0.0435,0.0009
2.502,-0.0005,-0.0
2.508,-0.0848,-0.0036
2.513,0.0902,0.0041
2.519,0.066,0.0022
2.524,0.0275,0.0004
2.529,0.0496,0.0012
2.535,-0.0766,-0.0029
2.54,-0.0848,-0.0036
2.546,0.0754,0.0028
2.551,-0.0195,-0.0002
2.556,-0.1075,-0.0058
2.562,0.066,0.0022
2.567,-0.0728,-0.0027
2.573,-0.0892,-0.004
2.578,-0.1298,-0.0084
2.583,-0.0195,-0.0002
2.589,-0.0477,-0.0011
2.594,0.0238,0.0003
2.6,-0.0005,-0.0
2.605,0.0389,0.0008
2.61,-0.0754,-0.0028
2.616,0.0456,0.001
2.621,0.0631,0.002
2.627,-0.0364,-0.0007
2.632,0.0515,0.0013
2.637,-0.0688,-0.0024
2.643,-0.0435,-0.0009
2.648,0.066,0.0022
2.654,-0.116,-0.0067
2.659,0.0389,0.0008
2.664,0.0238,0.0003
2.67,-0.0791,-0.0031
2.675,-0.0477,-0.0011
2.681,-0.0963,-0.0046
2.686,0.0933,0.0044
2.691,-0.0496,-0.0012
2.697,-0.06,-0.0018
2.702,-0.0364,-0.0007
2.708,-0.0238,-0.0003
2.713,-0.1075,-0.0058
2.718,-0.0615,-0.0019
2.724,-0.0413,-0.0009
2.729,-0.0826,-0.0034
2.734,-0.0567,-0.0016
2.74,-0.0913,-0.0042
2.745,0.0943,0.0045
2.751,-0.0779,-0.003
2.756,0.0533,0.0014
2.761,-0.0688,-0.0024
2.767,0.0195,0.0002
2.772,0.0364,0.0007
2.778,0.0238,0.0003
2.783,-0.0779,-0.003
2.788,0.0953,0.0045
2.794,-0.0645,-0.0021
2.799,0.0477,0.0011
2.805,0.0826,0.0034
2.81,0.0741,0.0027
2.815,0.0413,0.0009
2.821,-0.0435,-0.0009
2.826,0.0435,0.0009
2.832,-0.0754,-0.0028
2.837,-0.0195,-0.0002
2.842,-0.0802,-0.0032
2.848,-0.0413,-0.0009
2.853,0.0802,0.0032
2.858,-0.0477,-0.0011
2.864,0.0308,0.0005
2.869,-0.0814,-0.0033
2.875,0.0238,0.0003
2.88,-0.0567,-0.0016
2.885,-0.0515,-0.0013
2.891,-0.0515,-0.0013
2.896,0.0456,0.001
2.902,0.0533,0.0014
2.907,-0.0308,-0.0005
2.912,-0.0238,-0.0003
2.918,-0.1291,-0.0083
2.923,-0.1151,-0.0066
2.929,0.0138,0.0001
2.934,0.0195,0.0002
2.939,-0.0515,-0.0013
2.945,-0.0238,-0.0003
2.95,0.1075,0.0058
2.956,0.0802,0.0032
2.961,0.055,0.0015
2.966,-0.0533,-0.0014
2.972,-0.0337,-0.0006
2.977,-0.0456,-0.001
2.982,0.1084,0.0059
2.988,0.0741,0.0027
2.993,0.0337,0.0006
2.999,0.0337,0.0006
3.004,-0.0515,-0.0013
3.009,-0.0983,-0.0048
3.015,0.0389,0.0008
3.02,0.0881,0.0039
3.026,0.0496,0.0012
3.031,0.0496,0.0012
3.036,-0.0005,-0.0
3.042,0.087,0.0038
3.047,-0.1011,-0.0051
3.053,0.0615,0.0019
3.058,-0.0674,-0.0023
3.063,0.0802,0.0032
3.069,-0.0645,-0.0021
3.074,0.0715,0.0026
3.08,-0.0477,-0.0011
3.085,0.0456,0.001
3.09,0.0364,0.0007
3.096,0.087,0.0038
3.101,0.0631,0.002
3.107,0.0337,0.0006
3.112,0.0631,0.002
3.117,-0.0496,-0.0012
3.123,-0.0631,-0.002
3.128,-0.0364,-0.0007
3.134,0.0779,0.003
3.139,-0.0138,-0.0001
3.144,0.0802,0.0032
3.15,-0.0005,-0.0
3.155,-0.0584,-0.0017
3.161,0.0515,0.0013
3.166,0.0238,0.0003
3.171,-0.0435,-0.0009
3.177,-0.0973,-0.0047
3.182,0.1066,0.0057
3.188,-0.0435,-0.0009
3.193,0.0814,0.0033
3.198,-0.0859,-0.0037
3.204,-0.0275,-0.0004
3.209,0.0238,0.0003
3.215,0.0238,0.0003
3.22,0.0389,0.0008
3.225,0.0688,0.0024
3.231,0.0337,0.0006
3.236,-0.0567,-0.0016
3.242,0.0848,0.0036
3.247,0.0645,0.0021
3.252,0.055,0.0015
3.258,0.0435,0.0009
3.263,-0.1231,-0.0076
3.268,-0.0674,-0.0023
3.274,-0.0005,-0.0
3.279,-0.0195,-0.0002
3.285,-0.0567,-0.0016
3.29,0.0848,0.0036
3.296,0.0389,0.0008
3.301,0.0435,0.0009
3.306,0.0389,0.0008
3.312,-0.0983,-0.0048
3.317,-0.06,-0.0018
3.322,0.0496,0.0012
3.328,0.0645,0.0021
3.333,0.103,0.0053
3.339,-0.0859,-0.0037
3.344,0.0779,0.003
3.349,0.0837,0.0035
3.355,-0.0892,-0.004
3.36,-0.0195,-0.0002
3.366,0.0496,0.0012
3.371,0.0275,0.0004
3.376,0.0195,0.0002
3.382,0.0435,0.0009
3.387,-0.0631,-0.002
3.393,0.0195,0.0002
3.398,0.0138,0.0001
3.403,0.055,0.0015
3.409,-0.1002,-0.005
3.414,-0.0533,-0.0014
3.419,-0.0645,-0.0021
3.425,-0.066,-0.0022
3.43,0.1011,0.0051
3.436,-0.0238,-0.0003
3.441,-0.0584,-0.0017
3.446,0.0456,0.001
3.452,0.0766,0.0029
3.457,-0.0364,-0.0007
3.463,-0.1048,-0.0055
3.468,-0.0674,-0.0023
3.473,0.0515,0.0013
3.479,-0.0728,-0.0027
3.484,0.055,0.0015
3.49,-0.0674,-0.0023
3.495,-0.066,-0.0022
3.5,-0.066,-0.0022
3.506,0.0496,0.0012
3.511,-0.0688,-0.0024
3.517,-0.0584,-0.0017
3.522,-0.0308,-0.0005
3.527,-0.0515,-0.0013
3.533,-0.1075,-0.0058
3.538,0.0138,0.0001
3.544,0.0826,0.0034
3.549,-0.0913,-0.0042
3.554,0.0963,0.0046
3.56,-0.0779,-0.003
3.565,0.0389,0.0008
3.57,-0.0364,-0.0007
3.576,0.0138,0.0001
3.581,-0.0973,-0.0047
3.587,-0.0413,-0.0009
3.592,0.0933,0.0044
3.597,-0.0496,-0.0012
3.603,-0.0802,-0.0032
3.608,0.0584,0.0017
3.614,-0.0859,-0.0037
3.619,0.0728,0.0027
3.624,0.0741,0.0027
3.63,-0.0688,-0.0024
3.635,0.1057,0.0056
3.641,0.0533,0.0014
3.646,-0.0515,-0.0013
3.651,-0.0496,-0.0012
3.657,-0.0892,-0.004
3.662,0.0567,0.0016
3.667,-0.0631,-0.002
3.673,-0.0389,-0.0008
3.678,-0.0567,-0.0016
3.684,0.1057,0.0056
3.689,-0.0766,-0.0029
3.694,-0.0413,-0.0009
3.7,-0.1355,-0.0092
3.705,-0.0238,-0.0003
3.711,-0.0337,-0.0006
3.716,-0.0364,-0.0007
3.721,-0.0195,-0.0002
3.727,0.0741,0.0027
3.732,0.0584,0.0017
3.738,0.0337,0.0006
3.743,0.0413,0.0009
3.748,-0.0645,-0.0021
3.754,-0.06,-0.0018
3.759,0.0754,0.0028
3.765,0.1048,0.0055
3.77,0.1075,0.0058
3.775,0.087,0.0038
3.781,0.0754,0.0028
3.786,0.0963,0.0046
3.792,0.0848,0.0036
3.797,0.0456,0.001
3.802,0.0973,0.0047
3.808,0.0389,0.0008
3.813,0.0389,0.0008
3.819,0.0364,0.0007
3.824,0.0892,0.004
3.829,0.0826,0.0034
3.835,0.0826,0.0034
3.84,0.0688,0.0024
3.845,0.0496,0.0012
3.851,0.0953,0.0045
3.856,0.0515,0.0013
3.862,-0.0238,-0.0003
3.867,0.1092,0.006
3.872,0.0754,0.0028
3.878,-0.0631,-0.002
3.883,-0.0674,-0.0023
3.889,0.0435,0.0009
3.894,-0.0902,-0.0041
3.899,0.0477,0.0011
3.905,-0.0275,-0.0004
3.91,0.0275,0.0004
3.916,0.0645,0.0021
3.921,-0.0275,-0.0004
3.926,0.0688,0.0024
3.932,0.0741,0.0027
3.937,0.1298,0.0084
3.943,-0.0413,-0.0009
3.948,0.0389,0.0008
3.953,0.0859,0.0037
3.959,0.0631,0.002
3.964,0.0848,0.0036
3.97,-0.0456,-0.001
3.975,0.0902,0.0041
3.98,-0.0702,-0.0025
3.986,0.0533,0.0014
3.991,0.0791,0.0031
3.997,0.0584,0.0017
4.002,0.1184,0.007
4.007,-0.0496,-0.0012
4.013,0.0741,0.0027
4.018,-0.0615,-0.0019
4.024,0.0456,0.001
4.029,-0.0364,-0.0007
4.034,0.1057,0.0056
4.04,0.0567,0.0016
4.045,-0.0826,-0.0034
4.05,0.0802,0.0032
4.056,0.0674,0.0023
4.061,-0.0337,-0.0006
4.067,0.1075,0.0058
4.072,0.0413,0.0009
4.077,0.0456,0.001
4.083,0.0645,0.0021
4.088,0.0802,0.0032
4.094,0.0337,0.0006
4.099,0.0337,0.0006
4.104,0.116,0.0067
4.11,-0.0859,-0.0037
4.115,-0.0238,-0.0003
4.121,0.0435,0.0009
4.126,0.0715,0.0026
4.131,-0.0195,-0.0002
4.137,-0.0308,-0.0005
4.142,-0.0923,-0.0043
4.148,0.0615,0.0019
4.153,0.066,0.0022
4.158,-0.0728,-0.0027
4.164,-0.0515,-0.0013
4.169,0.0477,0.0011
4.175,-0.055,-0.0015
4.18,-0.0754,-0.0028
4.185,0.0766,0.0029
4.191,-0.0138,-0.0001
4.196,0.0688,0.0024
4.201,-0.0138,-0.0001
4.207,-0.0456,-0.001
4.212,-0.0791,-0.0031
4.218,0.0953,0.0045
4.223,-0.0715,-0.0026
4.228,0.0308,0.0005
4.234,0.055,0.0015
4.239,-0.0515,-0.0013
4.245,0.0943,0.0045
4.25,-0.1057,-0.0056
4.255,0.1039,0.0054
4.261,-0.06,-0.0018
4.266,0.0477,0.0011
4.272,0.0615,0.0019
4.277,-0.0138,-0.0001
4.282,0.0953,0.0045
4.288,0.0275,0.0004
4.293,-0.0138,-0.0001
4.298,0.0953,0.0045
4.304,-0.116,-0.0067
4.309,0.0859,0.0037
4.315,0.0389,0.0008
4.32,0.0515,0.0013
4.325,0.0456,0.001
4.331,-0.0308,-0.0005
4.336,-0.0238,-0.0003
4.342,-0.0702,-0.0025
4.347,-0.1039,-0.0054
4.352,-0.0413,-0.0009
4.358,-0.1143,-0.0065
4.363,-0.0567,-0.0016
4.369,-0.055,-0.0015
4.374,0.0238,0.0003
4.379,0.0791,0.0031
4.385,0.0791,0.0031
4.39,0.103,0.0053
4.396,-0.0567,-0.0016
4.401,0.0364,0.0007
4.406,-0.055,-0.0015
4.412,-0.0005,-0.0
4.417,0.0515,0.0013
4.423,0.1208,0.0073
4.428,0.0802,0.0032
4.433,-0.0584,-0.0017
4.439,0.0766,0.0029
4.444,-0.0364,-0.0007
4.45,0.066,0.0022
4.455,-0.0364,-0.0007
4.46,-0.0275,-0.0004
4.466,0.1021,0.0052
4.471,0.0837,0.0035
4.477,0.0456,0.001
4.482,0.0674,0.0023
4.487,0.0456,0.001
4.493,0.1192,0.0071
4.498,0.0688,0.0024
4.504,-0.055,-0.0015
4.509,0.0567,0.0016
4.514,-0.0645,-0.0021
4.52,0.0515,0.0013
4.525,0.0584,0.0017
4.531,0.0702,0.0025
4.536,0.0515,0.0013
4.541,0.0631,0.002
4.547,0.1126,0.0063
4.552,0.0389,0.0008
4.557,-0.0496,-0.0012
4.563,-0.087,-0.0038
4.568,-0.0389,-0.0008
4.574,0.0615,0.0019
4.579,-0.0435,-0.0009
4.584,0.1092,0.006
4.59,-0.066,-0.0022
4.595,0.0688,0.0024
4.601,0.0923,0.0043
4.606,-0.0435,-0.0009
4.611,0.0238,0.0003
4.617,0.0754,0.0028
4.622,0.0837,0.0035
4.628,-0.0933,-0.0044
4.633,-0.0456,-0.001
4.638,-0.0413,-0.0009
4.644,-0.0308,-0.0005
4.649,-0.0943,-0.0045
4.655,-0.0435,-0.0009
4.66,0.0943,0.0045
4.665,-0.0674,-0.0023
4.671,-0.0953,-0.0045
4.676,0.0567,0.0016
4.682,0.0741,0.0027
4.687,0.0389,0.0008
4.692,0.0837,0.0035
4.698,-0.0308,-0.0005
4.703,-0.0933,-0.0044
4.708,-0.1101,-0.0061
4.714,-0.103,-0.0053
4.719,0.0953,0.0045
4.725,-0.0515,-0.0013
4.73,-0.1369,-0.0094
4.735,-0.1118,-0.0062
4.741,0.0308,0.0005
4.746,0.0702,0.0025
4.752,0.0913,0.0042
4.757,0.0615,0.0019
4.762,0.0477,0.0011
4.768,-0.0754,-0.0028
4.773,-0.132,-0.0087
4.779,0.0615,0.0019
4.784,0.0308,0.0005
4.789,0.0779,0.003
4.795,0.0413,0.0009
4.8,-0.0567,-0.0016
4.806,0.0963,0.0046
4.811,-0.0435,-0.0009
4.816,-0.0138,-0.0001
4.822,-0.0615,-0.0019
4.827,0.0456,0.001
4.833,-0.0364,-0.0007
4.838,0.0275,0.0004
4.843,-0.0631,-0.002
4.849,-0.055,-0.0015
4.854,-0.1126,-0.0063
4.859,-0.087,-0.0038
4.865,0.0933,0.0044
4.87,-0.055,-0.0015
4.876,-0.0364,-0.0007
4.881,-0.0688,-0.0024
4.886,-0.0435,-0.0009
4.892,-0.1417,-0.01
4.897,-0.1118,-0.0062
4.903,0.0496,0.0012
4.908,-0.0364,-0.0007
4.913,-0.1369,-0.0094
4.919,-0.0364,-0.0007
4.924,-0.0848,-0.0036
4.93,-0.0308,-0.0005
4.935,-0.0567,-0.0016
4.94,0.0802,0.0032
4.946,0.116,0.0067
4.951,0.0337,0.0006
4.957,-0.0983,-0.0048
4.962,-0.0005,-0.0
4.967,-0.0515,-0.0013
4.973,-0.0337,-0.0006
4.978,-0.0923,-0.0043
4.984,-0.0859,-0.0037
4.989,0.0766,0.0029
4.994,0.0275,0.0004
5.0,-0.0728,-0.0027
5.005,0.0456,0.001
5.011,-0.0779,-0.003
5.016,-0.0456,-0.001
5.021,-0.0631,-0.002
5.027,-0.0138,-0.0001
5.032,-0.1011,-0.0051
5.038,-0.0337,-0.0006
5.043,-0.0728,-0.0027
5.048,0.0238,0.0003
5.054,-0.0943,-0.0045
5.059,-0.0728,-0.0027
5.065,0.0435,0.0009
5.07,0.0413,0.0009
5.075,-0.0456,-0.001
5.081,0.0533,0.0014
5.086,0.0728,0.0027
5.092,-0.0005,-0.0
