time_s,velocity_m_s,pressure_kpa
0.506,0.2158,0.0233
0.512,0.2415,0.0292
0.517,0.2443,0.0298
0.523,0.2571,0.033
0.528,0.2504,0.0313
0.533,0.2419,0.0293
0.539,0.2477,0.0307
0.544,0.2037,0.0207
0.55,0.2446,0.0299
0.555,0.2282,0.026
0.56,0.2249,0.0253
0.566,0.2462,0.0303
0.571,0.2541,0.0323
0.576,0.2348,0.0276
0.582,0.2443,0.0298
0.587,0.2215,0.0245
0.593,0.2489,0.031
0.598,0.2411,0.0291
0.603,0.2485,0.0309
0.609,0.2266,0.0257
0.614,0.2319,0.0269
0.62,0.2303,0.0265
0.625,0.25,0.0312
0.63,0.2257,0.0255
0.636,0.2431,0.0295
0.641,0.2411,0.0291
0.647,0.2274,0.0259
0.652,0.2423,0.0294
0.657,0.2228,0.0248
0.663,0.2466,0.0304
0.668,0.2282,0.026
0.674,0.2368,0.028
0.679,0.2331,0.0272
0.684,0.2211,0.0244
0.69,0.2331,0.0272
0.695,0.2257,0.0255
0.701,0.2348,0.0276
0.706,0.2586,0.0334
0.711,0.2435,0.0296
0.717,0.2515,0.0316
0.722,0.234,0.0274
0.728,0.2261,0.0256
0.733,0.2368,0.028
0.738,0.2344,0.0275
0.744,0.229,0.0262
0.749,0.2228,0.0248
0.755,0.2604,0.0339
0.76,0.229,0.0262
0.765,0.211,0.0223
0.771,0.2119,0.0224
0.776,0.2286,0.0261
0.781,0.2128,0.0226
0.787,0.2261,0.0256
0.792,0.2167,0.0235
0.798,0.2364,0.0279
0.803,0.2384,0.0284
0.808,0.2523,0.0318
0.814,0.2352,0.0277
0.819,0.2411,0.0291
0.825,0.2286,0.0261
0.83,0.2344,0.0275
0.835,0.253,0.032
0.841,0.2435,0.0296
0.846,0.2307,0.0266
0.852,0.2423,0.0294
0.857,0.2303,0.0265
0.862,0.2249,0.0253
0.868,0.2307,0.0266
0.873,0.2167,0.0235
0.879,0.25,0.0312
0.884,0.2485,0.0309
0.889,0.2348,0.0276
0.895,0.2344,0.0275
0.9,0.2549,0.0325
0.906,0.2473,0.0306
0.911,0.2327,0.0271
0.916,0.234,0.0274
0.922,0.2407,0.029
0.927,0.2228,0.0248
0.932,0.2462,0.0303
0.938,0.2356,0.0277
0.943,0.234,0.0274
0.949,0.2344,0.0275
0.954,0.2477,0.0307
0.959,0.2372,0.0281
0.965,0.2376,0.0282
0.97,0.2534,0.0321
0.976,0.2749,0.0378
0.981,0.2396,0.0287
0.986,0.2364,0.0279
0.992,0.2427,0.0295
0.997,0.2335,0.0273
1.003,0.2344,0.0275
1.008,0.2185,0.0239
1.013,0.2315,0.0268
1.019,0.2319,0.0269
1.024,0.2477,0.0307
1.03,0.2141,0.0229
1.035,0.1927,0.0186
1.04,0.2519,0.0317
1.046,0.2372,0.0281
1.051,0.2411,0.0291
1.057,0.2253,0.0254
1.062,0.2123,0.0225
1.067,0.2348,0.0276
1.073,0.2245,0.0252
1.078,0.2299,0.0264
1.084,0.2446,0.0299
1.089,0.2368,0.028
1.094,0.2526,0.0319
1.1,0.2319,0.0269
1.105,0.229,0.0262
1.11,0.2686,0.0361
1.116,0.25,0.0312
1.121,0.2352,0.0277
1.127,0.2372,0.0281
1.132,0.24,0.0288
1.137,0.2303,0.0265
1.143,0.2136,0.0228
1.148,0.2356,0.0277
1.154,0.2323,0.027
1.159,0.2206,0.0243
1.164,0.2415,0.0292
1.17,0.215,0.0231
1.175,0.2364,0.0279
1.181,0.2477,0.0307
1.186,0.2411,0.0291
1.191,0.2435,0.0296
1.197,0.234,0.0274
1.202,0.2384,0.0284
1.208,0.2202,0.0242
1.213,0.2597,0.0337
1.218,0.2303,0.0265
1.224,0.2352,0.0277
1.229,0.2266,0.0257
1.235,0.2615,0.0342
1.24,0.2462,0.0303
1.245,0.2376,0.0282
1.251,0.2331,0.0272
1.256,0.2435,0.0296
1.262,0.1951,0.019
1.267,0.2176,0.0237
1.272,0.2282,0.026
1.278,0.2403,0.0289
1.283,0.2407,0.029
1.288,0.2202,0.0242
1.294,0.2167,0.0235
1.299,0.1836,0.0169
1.305,0.2202,0.0242
1.31,0.2327,0.0271
1.315,0.2396,0.0287
1.321,0.2485,0.0309
1.326,0.2679,0.0359
1.332,0.2249,0.0253
1.337,0.2423,0.0294
1.342,0.2372,0.0281
1.348,0.2427,0.0295
1.353,0.2154,0.0232
1.359,0.238,0.0283
1.364,0.2423,0.0294
1.369,0.2215,0.0245
1.375,0.2396,0.0287
1.38,0.2489,0.031
1.386,0.2462,0.0303
1.391,0.2473,0.0306
1.396,0.2327,0.0271
1.402,0.2189,0.024
1.407,0.2372,0.0281
1.413,0.2403,0.0289
1.418,0.2384,0.0284
1.423,0.229,0.0262
1.429,0.2368,0.028
1.434,0.238,0.0283
1.439,0.2319,0.0269
1.445,0.2372,0.0281
1.45,0.2356,0.0277
1.456,0.2278,0.0259
1.461,0.2411,0.0291
1.466,0.2372,0.0281
1.472,0.2261,0.0256
1.477,0.247,0.0305
1.483,0.2274,0.0259
1.488,0.2454,0.0301
1.493,0.2307,0.0266
1.499,0.2419,0.0293
1.504,0.2136,0.0228
1.51,0.2041,0.0208
1.515,0.2331,0.0272
1.52,0.2589,0.0335
1.526,0.2515,0.0316
1.531,0.1912,0.0183
1.537,0.2228,0.0248
1.542,0.236,0.0278
1.547,0.2331,0.0272
1.553,0.2564,0.0329
1.558,0.2158,0.0233
1.563,0.24,0.0288
1.569,0.2427,0.0295
1.574,0.2327,0.0271
1.58,0.25,0.0312
1.585,0.2274,0.0259
1.59,0.229,0.0262
1.596,0.2286,0.0261
1.601,0.2257,0.0255
1.607,0.2419,0.0293
1.612,0.2376,0.0282
1.617,0.2335,0.0273
1.623,0.2167,0.0235
1.628,0.2407,0.029
1.634,0.2202,0.0242
1.639,0.2571,0.033
1.644,0.2376,0.0282
1.65,0.2388,0.0285
1.655,0.2348,0.0276
1.661,0.2315,0.0268
1.666,0.2423,0.0294
1.671,0.2119,0.0224
1.677,0.2411,0.0291
1.682,0.2407,0.029
1.688,0.2249,0.0253
1.693,0.2454,0.0301
1.698,0.2443,0.0298
1.704,0.2364,0.0279
1.709,0.2311,0.0267
1.715,0.2376,0.0282
1.72,0.2335,0.0273
1.725,0.2327,0.0271
1.731,0.215,0.0231
1.736,0.2245,0.0252
1.741,0.2392,0.0286
1.747,0.2508,0.0314
1.752,0.253,0.032
1.758,0.2411,0.0291
1.763,0.2578,0.0332
1.768,0.236,0.0278
1.774,0.2286,0.0261
1.779,0.2352,0.0277
1.785,0.2245,0.0252
1.79,0.2415,0.0292
1.795,0.2622,0.0344
1.801,0.2158,0.0233
1.806,0.227,0.0258
1.812,0.227,0.0258
1.817,0.2323,0.027
1.822,0.2431,0.0295
1.828,0.234,0.0274
1.833,0.2311,0.0267
1.839,0.2388,0.0285
1.844,0.2307,0.0266
1.849,0.211,0.0223
1.855,0.2439,0.0297
1.86,0.227,0.0258
1.866,0.2158,0.0233
1.871,0.2372,0.0281
1.876,0.2189,0.024
1.882,0.229,0.0262
1.887,0.2352,0.0277
1.892,0.229,0.0262
1.898,0.2388,0.0285
1.903,0.2423,0.0294
1.909,0.2198,0.0241
1.914,0.234,0.0274
1.919,0.2466,0.0304
1.925,0.2396,0.0287
1.93,0.2376,0.0282
1.936,0.2198,0.0241
1.941,0.2198,0.0241
1.946,0.2368,0.028
1.952,0.2189,0.024
1.957,0.2352,0.0277
1.963,0.2119,0.0224
1.968,0.2511,0.0315
1.973,0.2167,0.0235
1.979,0.2427,0.0295
1.984,0.2331,0.0272
1.99,0.215,0.0231
1.995,0.238,0.0283
2.0,0.2481,0.0308
2.006,0.2481,0.0308
2.011,0.2462,0.0303
2.017,0.2232,0.0249
2.022,0.2411,0.0291
2.027,0.2485,0.0309
2.033,0.2388,0.0285
2.038,0.2119,0.0224
2.044,0.245,0.03
2.049,0.2282,0.026
2.054,0.2368,0.028
2.06,0.2492,0.0311
2.065,0.2307,0.0266
2.07,0.2519,0.0317
2.076,0.2348,0.0276
2.081,0.2189,0.024
2.087,0.2193,0.0241
2.092,0.199,0.0198
2.097,0.236,0.0278
2.103,0.2415,0.0292
2.108,0.2211,0.0244
2.114,0.2266,0.0257
2.119,0.2492,0.0311
2.124,0.2392,0.0286
2.13,0.2427,0.0295
2.135,0.2257,0.0255
2.141,0.26,0.0338
2.146,0.24,0.0288
2.151,0.2368,0.028
2.157,0.2496,0.0312
2.162,0.253,0.032
2.168,0.2202,0.0242
2.173,0.2477,0.0307
2.178,0.2286,0.0261
2.184,0.2198,0.0241
2.189,0.2299,0.0264
2.194,0.2439,0.0297
2.2,0.234,0.0274
2.205,0.2508,0.0314
2.211,0.2257,0.0255
2.216,0.2331,0.0272
2.221,0.2198,0.0241
2.227,0.238,0.0283
2.232,0.2299,0.0264
2.238,0.227,0.0258
2.243,0.2376,0.0282
2.248,0.2163,0.0234
2.254,0.2496,0.0312
2.259,0.2327,0.0271
2.265,0.2295,0.0263
2.27,0.2458,0.0302
2.275,0.2423,0.0294
2.281,0.224,0.0251
2.286,0.224,0.0251
2.292,0.2384,0.0284
2.297,0.2489,0.031
2.302,0.2396,0.0287
2.308,0.2473,0.0306
2.313,0.2323,0.027
2.319,0.2211,0.0244
2.324,0.2368,0.028
2.329,0.2257,0.0255
2.335,0.2384,0.0284
2.34,0.2278,0.0259
2.346,0.2331,0.0272
2.351,0.2331,0.0272
2.356,0.2092,0.0219
2.362,0.2335,0.0273
2.367,0.2368,0.028
2.372,0.2435,0.0296
2.378,0.2202,0.0242
2.383,0.2236,0.025
2.389,0.2307,0.0266
2.394,0.2319,0.0269
2.399,0.2411,0.0291
2.405,0.2403,0.0289
2.41,0.2431,0.0295
2.416,0.215,0.0231
2.421,0.2198,0.0241
2.426,0.2266,0.0257
2.432,0.238,0.0283
2.437,0.2286,0.0261
2.443,0.2327,0.0271
2.448,0.2431,0.0295
2.453,0.2481,0.0308
2.459,0.2411,0.0291
2.464,0.2266,0.0257
2.47,0.2249,0.0253
2.475,0.2523,0.0318
2.48,0.2331,0.0272
2.486,0.2392,0.0286
2.491,0.2176,0.0237
2.497,0.227,0.0258
2.502,0.2096,0.022
2.507,0.2384,0.0284
2.513,0.2236,0.025
2.518,0.2299,0.0264
2.523,0.2278,0.0259
2.529,0.2176,0.0237
2.534,0.2496,0.0312
2.54,0.2032,0.0206
2.545,0.2331,0.0272
2.55,0.2372,0.0281
2.556,0.2331,0.0272
2.561,0.2236,0.025
2.567,0.2384,0.0284
2.572,0.245,0.03
2.577,0.2508,0.0314
2.583,0.2348,0.0276
2.588,0.2376,0.0282
2.594,0.2331,0.0272
2.599,0.2454,0.0301
2.604,0.2257,0.0255
2.61,0.2443,0.0298
2.615,0.2236,0.025
2.621,0.2368,0.028
2.626,0.2303,0.0265
2.631,0.2411,0.0291
2.637,0.2372,0.0281
2.642,0.2396,0.0287
2.648,0.2388,0.0285
2.653,0.2427,0.0295
2.658,0.234,0.0274
2.664,0.2303,0.0265
2.669,0.2278,0.0259
2.675,0.2462,0.0303
2.68,0.2508,0.0314
2.685,0.2523,0.0318
2.691,0.2439,0.0297
2.696,0.2427,0.0295
2.702,0.2323,0.027
2.707,0.2189,0.024
2.712,0.236,0.0278
2.718,0.2578,0.0332
2.723,0.2372,0.0281
2.728,0.2278,0.0259
2.734,0.2776,0.0385
2.739,0.227,0.0258
2.745,0.245,0.03
2.75,0.2392,0.0286
2.755,0.24,0.0288
2.761,0.236,0.0278
2.766,0.238,0.0283
2.772,0.2327,0.0271
2.777,0.2485,0.0309
2.782,0.2236,0.025
2.788,0.2323,0.027
2.793,0.2278,0.0259
2.799,0.2311,0.0267
2.804,0.2344,0.0275
2.809,0.2331,0.0272
2.815,0.2454,0.0301
2.82,0.2372,0.0281
2.826,0.2257,0.0255
2.831,0.2403,0.0289
2.836,0.2223,0.0247
2.842,0.2376,0.0282
2.847,0.2481,0.0308
2.852,0.2372,0.0281
2.858,0.2261,0.0256
2.863,0.2419,0.0293
2.869,0.2163,0.0234
2.874,0.2198,0.0241
2.879,0.2323,0.027
2.885,0.229,0.0262
2.89,0.2257,0.0255
2.896,0.2372,0.0281
2.901,0.238,0.0283
2.906,0.2055,0.0211
2.912,0.2356,0.0277
2.917,0.2415,0.0292
2.923,0.2145,0.023
2.928,0.2323,0.027
2.933,0.2454,0.0301
2.939,0.2105,0.0222
2.944,0.2286,0.0261
2.95,0.2261,0.0256
2.955,0.2534,0.0321
2.96,0.2352,0.0277
2.966,0.2462,0.0303
2.971,0.2446,0.0299
2.976,0.2431,0.0295
2.982,0.2679,0.0359
2.987,0.2172,0.0236
2.993,0.2485,0.0309
2.998,0.2368,0.028
3.003,0.2578,0.0332
3.009,0.2232,0.0249
3.014,0.2489,0.031
3.02,0.2368,0.028
3.025,0.25,0.0312
3.03,0.2466,0.0304
3.036,0.2154,0.0232
3.041,0.2439,0.0297
3.047,0.2415,0.0292
3.052,0.2348,0.0276
3.057,0.2261,0.0256
3.063,0.2458,0.0302
3.068,0.2295,0.0263
3.074,0.2123,0.0225
3.079,0.2415,0.0292
3.084,0.2323,0.027
3.09,0.2172,0.0236
3.095,0.2286,0.0261
3.1,0.26,0.0338
3.106,0.229,0.0262
3.111,0.229,0.0262
3.117,0.238,0.0283
3.122,0.245,0.03
3.127,0.2368,0.028
3.133,0.2303,0.0265
3.138,0.2315,0.0268
3.144,0.2415,0.0292
3.149,0.2335,0.0273
3.154,0.2492,0.0311
3.16,0.2327,0.0271
3.165,0.2323,0.027
3.171,0.227,0.0258
3.176,0.2335,0.0273
3.181,0.2223,0.0247
3.187,0.2193,0.0241
3.192,0.2427,0.0295
3.198,0.227,0.0258
3.203,0.2541,0.0323
3.208,0.2158,0.0233
3.214,0.2492,0.0311
3.219,0.2278,0.0259
3.225,0.2257,0.0255
3.23,0.2261,0.0256
3.235,0.2586,0.0334
3.241,0.2396,0.0287
3.246,0.2419,0.0293
3.251,0.2423,0.0294
3.257,0.2327,0.0271
3.262,0.2189,0.024
3.268,0.2492,0.0311
3.273,0.2419,0.0293
3.278,0.2435,0.0296
3.284,0.2541,0.0323
3.289,0.2303,0.0265
3.295,0.2163,0.0234
3.3,0.2368,0.028
3.305,0.2249,0.0253
3.311,0.2257,0.0255
3.316,0.2295,0.0263
3.322,0.2388,0.0285
3.327,0.234,0.0274
3.332,0.2384,0.0284
3.338,0.2511,0.0315
3.343,0.2335,0.0273
3.349,0.2189,0.024
3.354,0.2356,0.0277
3.359,0.2541,0.0323
3.365,0.2274,0.0259
3.37,0.2101,0.0221
3.376,0.2236,0.025
3.381,0.2315,0.0268
3.386,0.2519,0.0317
3.392,0.2407,0.029
3.397,0.2228,0.0248
3.403,0.2523,0.0318
3.408,0.2477,0.0307
3.413,0.2295,0.0263
3.419,0.2538,0.0322
3.424,0.2415,0.0292
3.43,0.2567,0.033
3.435,0.2295,0.0263
3.44,0.2335,0.0273
3.446,0.2331,0.0272
3.451,0.2519,0.0317
3.456,0.2202,0.0242
3.462,0.2299,0.0264
3.467,0.2388,0.0285
3.473,0.2335,0.0273
3.478,0.2446,0.0299
3.483,0.2327,0.0271
3.489,0.2228,0.0248
3.494,0.2352,0.0277
3.5,0.2384,0.0284
3.505,0.2427,0.0295
3.51,0.2356,0.0277
3.516,0.25,0.0312
3.521,0.2384,0.0284
3.527,0.2282,0.026
3.532,0.2608,0.034
3.537,0.2193,0.0241
3.543,0.224,0.0251
3.548,0.227,0.0258
3.554,0.2384,0.0284
3.559,0.2384,0.0284
3.564,0.2141,0.0229
3.57,0.2388,0.0285
3.575,0.238,0.0283
3.581,0.2439,0.0297
3.586,0.2376,0.0282
3.591,0.236,0.0278
3.597,0.2618,0.0343
3.602,0.238,0.0283
3.608,0.2323,0.027
3.613,0.229,0.0262
3.618,0.2282,0.026
3.624,0.2443,0.0298
3.629,0.2323,0.027
3.635,0.2303,0.0265
3.64,0.2303,0.0265
3.645,0.2508,0.0314
3.651,0.2311,0.0267
3.656,0.2423,0.0294
3.661,0.2511,0.0315
3.667,0.2392,0.0286
3.672,0.2315,0.0268
3.678,0.2319,0.0269
3.683,0.2446,0.0299
3.688,0.2158,0.0233
3.694,0.2618,0.0343
3.699,0.2253,0.0254
3.705,0.2206,0.0243
3.71,0.197,0.0194
3.715,0.2176,0.0237
3.721,0.2223,0.0247
3.726,0.2299,0.0264
3.732,0.2274,0.0259
3.737,0.2492,0.0311
3.742,0.2119,0.0224
3.748,0.2403,0.0289
3.753,0.2411,0.0291
3.759,0.2236,0.025
3.764,0.2223,0.0247
3.769,0.2323,0.027
3.775,0.2446,0.0299
3.78,0.2172,0.0236
3.786,0.2266,0.0257
3.791,0.2295,0.0263
3.796,0.2356,0.0277
3.802,0.2541,0.0323
3.807,0.2274,0.0259
3.812,0.2286,0.0261
3.818,0.2388,0.0285
3.823,0.2443,0.0298
3.829,0.2046,0.0209
3.834,0.2396,0.0287
3.839,0.2511,0.0315
3.845,0.2348,0.0276
3.85,0.2223,0.0247
3.856,0.2261,0.0256
3.861,0.2352,0.0277
3.866,0.2396,0.0287
3.872,0.2364,0.0279
3.877,0.2236,0.025
3.883,0.2396,0.0287
3.888,0.2348,0.0276
3.893,0.2266,0.0257
3.899,0.2534,0.0321
3.904,0.2311,0.0267
3.91,0.2158,0.0233
3.915,0.2335,0.0273
3.92,0.2403,0.0289
3.926,0.2504,0.0313
3.931,0.2403,0.0289
3.937,0.2303,0.0265
3.942,0.2092,0.0219
3.947,0.2274,0.0259
3.953,0.2575,0.0331
3.958,0.2311,0.0267
3.964,0.2368,0.028
3.969,0.2323,0.027
3.974,0.2571,0.033
3.98,0.2356,0.0277
3.985,0.234,0.0274
3.99,0.2344,0.0275
3.996,0.2352,0.0277
4.001,0.2352,0.0277
4.007,0.2206,0.0243
4.012,0.2141,0.0229
4.017,0.2307,0.0266
4.023,0.2185,0.0239
4.028,0.236,0.0278
4.034,0.2141,0.0229
4.039,0.2223,0.0247
4.044,0.2245,0.0252
4.05,0.2311,0.0267
4.055,0.2282,0.026
4.061,0.2303,0.0265
4.066,0.2249,0.0253
4.071,0.2274,0.0259
4.077,0.2411,0.0291
4.082,0.2489,0.031
4.088,0.2439,0.0297
4.093,0.2335,0.0273
4.098,0.2356,0.0277
4.104,0.2323,0.027
4.109,0.218,0.0238
4.115,0.229,0.0262
4.12,0.2403,0.0289
4.125,0.2335,0.0273
4.131,0.2481,0.0308
4.136,0.2439,0.0297
4.141,0.247,0.0305
4.147,0.2202,0.0242
4.152,0.2504,0.0313
4.158,0.2315,0.0268
4.163,0.2278,0.0259
4.168,0.2352,0.0277
4.174,0.2253,0.0254
4.179,0.2552,0.0326
4.185,0.2219,0.0246
4.19,0.2376,0.0282
4.195,0.2427,0.0295
4.201,0.2388,0.0285
4.206,0.2295,0.0263
4.212,0.264,0.0348
4.217,0.2286,0.0261
4.222,0.2552,0.0326
4.228,0.2376,0.0282
4.233,0.2423,0.0294
4.239,0.2311,0.0267
4.244,0.2253,0.0254
4.249,0.2249,0.0253
4.255,0.2419,0.0293
4.26,0.2282,0.026
4.265,0.2327,0.0271
4.271,0.2439,0.0297
4.276,0.2571,0.033
4.282,0.2411,0.0291
4.287,0.2303,0.0265
4.292,0.2344,0.0275
4.298,0.2466,0.0304
4.303,0.236,0.0278
4.309,0.2534,0.0321
4.314,0.2286,0.0261
4.319,0.2364,0.0279
4.325,0.2644,0.0349
4.33,0.2295,0.0263
4.336,0.2344,0.0275
4.341,0.2236,0.025
4.346,0.224,0.0251
4.352,0.247,0.0305
4.357,0.229,0.0262
4.363,0.2335,0.0273
4.368,0.227,0.0258
4.373,0.2485,0.0309
4.379,0.2466,0.0304
4.384,0.2481,0.0308
4.39,0.2462,0.0303
4.395,0.2236,0.025
4.4,0.2384,0.0284
4.406,0.2466,0.0304
4.411,0.2396,0.0287
4.416,0.2352,0.0277
4.422,0.2423,0.0294
4.427,0.2439,0.0297
4.433,0.2492,0.0311
4.438,0.2376,0.0282
4.443,0.2232,0.0249
4.449,0.227,0.0258
4.454,0.227,0.0258
4.46,0.2311,0.0267
4.465,0.2384,0.0284
4.47,0.2496,0.0312
4.476,0.2299,0.0264
4.481,0.2253,0.0254
4.487,0.253,0.032
4.492,0.2335,0.0273
4.497,0.2411,0.0291
4.503,0.2492,0.0311
4.508,0.2485,0.0309
4.514,0.2323,0.027
4.519,0.2266,0.0257
4.524,0.2415,0.0292
4.53,0.2364,0.0279
4.535,0.2303,0.0265
4.541,0.2348,0.0276
4.546,0.2348,0.0276
4.551,0.2278,0.0259
4.557,0.2508,0.0314
4.562,0.2427,0.0295
4.567,0.2282,0.026
4.573,0.2473,0.0306
4.578,0.2299,0.0264
4.584,0.227,0.0258
4.589,0.2454,0.0301
4.594,0.2431,0.0295
4.6,0.2315,0.0268
4.605,0.24,0.0288
4.611,0.2344,0.0275
4.616,0.2299,0.0264
4.621,0.2496,0.0312
4.627,0.2253,0.0254
4.632,0.2206,0.0243
4.638,0.2489,0.031
4.643,0.2211,0.0244
4.648,0.2167,0.0235
4.654,0.2215,0.0245
4.659,0.2654,0.0352
4.665,0.2202,0.0242
4.67,0.2372,0.0281
4.675,0.2415,0.0292
4.681,0.2622,0.0344
4.686,0.2485,0.0309
4.692,0.2303,0.0265
4.697,0.245,0.03
4.702,0.2526,0.0319
4.708,0.264,0.0348
4.713,0.2282,0.026
4.718,0.2245,0.0252
4.724,0.2384,0.0284
4.729,0.2315,0.0268
4.735,0.2446,0.0299
4.74,0.2295,0.0263
4.745,0.2384,0.0284
4.751,0.2323,0.027
4.756,0.2439,0.0297
4.762,0.2485,0.0309
4.767,0.2711,0.0367
4.772,0.2303,0.0265
4.778,0.2356,0.0277
4.783,0.2504,0.0313
4.789,0.2446,0.0299
4.794,0.2176,0.0237
4.799,0.2327,0.0271
4.805,0.2327,0.0271
4.81,0.2427,0.0295
4.816,0.238,0.0283
4.821,0.2154,0.0232
4.826,0.2315,0.0268
4.832,0.2458,0.0302
4.837,0.2388,0.0285
4.843,0.2356,0.0277
4.848,0.2249,0.0253
4.853,0.2189,0.024
4.859,0.2443,0.0298
4.864,0.2492,0.0311
4.869,0.2443,0.0298
4.875,0.2372,0.0281
4.88,0.2253,0.0254
4.886,0.2388,0.0285
4.891,0.2496,0.0312
4.896,0.2403,0.0289
4.902,0.2327,0.0271
4.907,0.2511,0.0315
4.913,0.2523,0.0318
4.918,0.2323,0.027
4.923,0.2415,0.0292
4.929,0.2523,0.0318
4.934,0.2352,0.0277
4.94,0.2327,0.0271
4.945,0.264,0.0348
4.95,0.2571,0.033
4.956,0.2597,0.0337
4.961,0.234,0.0274
4.967,0.245,0.03
4.972,0.2384,0.0284
4.977,0.27,0.0365
4.983,0.2193,0.0241
4.988,0.2158,0.0233
4.994,0.229,0.0262
4.999,0.2552,0.0326
5.004,0.2198,0.0241
5.01,0.229,0.0262
5.015,0.2245,0.0252
5.02,0.2411,0.0291
5.026,0.2492,0.0311
5.031,0.2249,0.0253
5.037,0.2311,0.0267
5.042,0.1956,0.0191
5.047,0.2327,0.0271
5.053,0.2261,0.0256
5.058,0.2466,0.0304
5.064,0.256,0.0328
5.069,0.2364,0.0279
5.074,0.2384,0.0284
5.08,0.2384,0.0284
5.085,0.2206,0.0243
5.091,0.2278,0.0259
5.096,0.2185,0.0239
5.101,0.2396,0.0287
5.107,0.236,0.0278
5.112,0.2352,0.0277
5.118,0.2163,0.0234
5.123,0.2266,0.0257
5.128,0.2435,0.0296
5.134,0.269,0.0362
5.139,0.2372,0.0281
5.145,0.2278,0.0259
5.15,0.2446,0.0299
5.155,0.2319,0.0269
5.161,0.2198,0.0241
5.166,0.2519,0.0317
5.171,0.2443,0.0298
5.177,0.2352,0.0277
5.182,0.2466,0.0304
5.188,0.2198,0.0241
5.193,0.2141,0.0229
5.198,0.2303,0.0265
5.204,0.2423,0.0294
5.209,0.2335,0.0273
5.215,0.2286,0.0261
5.22,0.2392,0.0286
5.225,0.247,0.0305
5.231,0.2266,0.0257
5.236,0.2427,0.0295
5.242,0.2538,0.0322
5.247,0.2344,0.0275
5.252,0.2746,0.0377
5.258,0.2266,0.0257
5.263,0.2489,0.031
5.269,0.2489,0.031
5.274,0.2473,0.0306
5.279,0.2323,0.027
5.285,0.2427,0.0295
5.29,0.2392,0.0286
5.296,0.2481,0.0308
5.301,0.2323,0.027
5.306,0.2538,0.0322
5.312,0.2257,0.0255
5.317,0.2545,0.0324
5.322,0.2092,0.0219
5.328,0.253,0.032
5.333,0.2462,0.0303
5.339,0.2232,0.0249
5.344,0.2396,0.0287
5.349,0.211,0.0223
5.355,0.2228,0.0248
5.36,0.2508,0.0314
5.366,0.2215,0.0245
5.371,0.2172,0.0236
5.376,0.2278,0.0259
5.382,0.2466,0.0304
5.387,0.236,0.0278
5.393,0.2593,0.0336
5.398,0.2651,0.0351
5.403,0.2257,0.0255
5.409,0.2295,0.0263
5.414,0.2415,0.0292
5.42,0.2697,0.0364
5.425,0.253,0.032
5.43,0.2396,0.0287
5.436,0.2372,0.0281
5.441,0.2458,0.0302
5.447,0.2311,0.0267
5.452,0.2411,0.0291
5.457,0.2515,0.0316
