time_s,velocity_m_s,pressure_kpa
0.583,0.0715,0.0026
0.588,-0.0688,-0.0024
0.594,0.1021,0.0052
0.599,0.0435,0.0009
0.605,-0.0766,-0.0029
0.61,0.0615,0.0019
0.615,0.1383,0.0096
0.621,-0.0195,-0.0002
0.626,-0.0435,-0.0009
0.631,0.0533,0.0014
0.637,-0.0826,-0.0034
0.642,0.0688,0.0024
0.648,0.0308,0.0005
0.653,-0.0456,-0.001
0.658,-0.0477,-0.0011
0.664,0.0238,0.0003
0.669,0.0754,0.0028
0.675,0.0902,0.0041
0.68,-0.0413,-0.0009
0.685,0.087,0.0038
0.691,0.0364,0.0007
0.696,0.0567,0.0016
0.702,0.0992,0.0049
0.707,0.087,0.0038
0.712,0.0913,0.0042
0.718,0.0983,0.0048
0.723,-0.0728,-0.0027
0.729,0.1075,0.0058
0.734,0.0688,0.0024
0.739,-0.0337,-0.0006
0.745,0.0615,0.0019
0.75,0.1002,0.005
0.756,0.0715,0.0026
0.761,0.1084,0.0059
0.766,0.0791,0.0031
0.772,0.1092,0.006
0.777,-0.0337,-0.0006
0.783,-0.1002,-0.005
0.788,-0.0138,-0.0001
0.793,0.0859,0.0037
0.799,-0.0992,-0.0049
0.804,0.0992,0.0049
0.81,-0.1011,-0.0051
0.815,0.0902,0.0041
0.82,0.0496,0.0012
0.826,0.0631,0.002
0.831,0.0337,0.0006
0.836,0.0715,0.0026
0.842,0.1002,0.005
0.847,0.1066,0.0057
0.853,0.1208,0.0073
0.858,-0.0456,-0.001
0.863,0.0496,0.0012
0.869,0.1057,0.0056
0.874,-0.0456,-0.001
0.88,-0.0992,-0.0049
0.885,0.0953,0.0045
0.89,-0.0435,-0.0009
0.896,-0.0741,-0.0027
0.901,0.087,0.0038
0.907,-0.0702,-0.0025
0.912,0.0923,0.0043
0.917,0.116,0.0067
0.923,0.0584,0.0017
0.928,0.066,0.0022
0.934,0.0615,0.0019
0.939,0.0848,0.0036
0.944,0.087,0.0038
0.95,0.1176,0.0069
0.955,0.0615,0.0019
0.961,-0.0413,-0.0009
0.966,0.0902,0.0041
0.971,-0.0688,-0.0024
0.977,0.0779,0.003
0.982,0.0702,0.0025
0.988,-0.0413,-0.0009
0.993,0.0837,0.0035
0.998,0.0848,0.0036
1.004,0.0337,0.0006
1.009,-0.0389,-0.0008
1.014,-0.0584,-0.0017
1.02,-0.0892,-0.004
1.025,0.0848,0.0036
1.031,0.1424,0.0101
1.036,-0.1039,-0.0054
1.041,-0.0337,-0.0006
1.047,0.0308,0.0005
1.052,0.0645,0.0021
1.058,-0.0615,-0.0019
1.063,-0.0413,-0.0009
1.068,0.0702,0.0025
1.074,0.0238,0.0003
1.079,-0.055,-0.0015
1.085,0.0791,0.0031
1.09,-0.055,-0.0015
1.095,0.0802,0.0032
1.101,0.0584,0.0017
1.106,0.0902,0.0041
1.112,0.0826,0.0034
1.117,-0.06,-0.0018
1.122,0.0688,0.0024
1.128,0.0413,0.0009
1.133,0.1184,0.007
1.139,0.0859,0.0037
1.144,-0.0456,-0.001
1.149,0.0138,0.0001
1.155,-0.0533,-0.0014
1.16,0.0631,0.002
1.166,0.1057,0.0056
1.171,-0.0238,-0.0003
1.176,-0.0496,-0.0012
1.182,0.0413,0.0009
1.187,-0.0195,-0.0002
1.192,0.0389,0.0008
1.198,0.087,0.0038
1.203,0.0913,0.0042
1.209,0.0645,0.0021
1.214,0.0364,0.0007
1.219,0.0766,0.0029
1.225,0.0631,0.002
1.23,0.0413,0.0009
1.236,0.1246,0.0078
1.241,0.0902,0.0041
1.246,0.06,0.0018
1.252,0.0688,0.0024
1.257,-0.0814,-0.0033
1.263,0.0741,0.0027
1.268,-0.0892,-0.004
1.273,0.0584,0.0017
1.279,-0.0567,-0.0016
1.284,0.0943,0.0045
1.29,0.0477,0.0011
1.295,0.0766,0.0029
1.3,-0.0754,-0.0028
1.306,0.0567,0.0016
1.311,0.1126,0.0063
1.317,-0.087,-0.0038
1.322,-0.0702,-0.0025
1.327,0.055,0.0015
1.333,0.0741,0.0027
1.338,0.12,0.0072
1.343,-0.0496,-0.0012
1.349,0.0963,0.0046
1.354,0.066,0.0022
1.36,-0.0913,-0.0042
1.365,0.0238,0.0003
1.37,-0.0138,-0.0001
1.376,-0.0837,-0.0035
1.381,0.0754,0.0028
1.387,-0.0584,-0.0017
1.392,0.0645,0.0021
1.397,0.0766,0.0029
1.403,0.0195,0.0002
1.408,0.066,0.0022
1.414,0.0308,0.0005
1.419,0.1223,0.0075
1.424,0.1143,0.0065
1.43,0.0515,0.0013
1.435,0.0584,0.0017
1.441,0.0933,0.0044
1.446,-0.0389,-0.0008
1.451,-0.0615,-0.0019
1.457,0.0728,0.0027
1.462,0.0337,0.0006
1.468,0.0584,0.0017
1.473,0.0631,0.002
1.478,0.0728,0.0027
1.484,-0.0337,-0.0006
1.489,0.0533,0.0014
1.494,-0.0477,-0.0011
1.5,-0.055,-0.0015
1.505,0.111,0.0062
1.511,0.0688,0.0024
1.516,0.0389,0.0008
1.521,0.1246,0.0078
1.527,-0.0515,-0.0013
1.532,0.0741,0.0027
1.538,-0.0275,-0.0004
1.543,0.0859,0.0037
1.548,0.0195,0.0002
1.554,0.1057,0.0056
1.559,0.0337,0.0006
1.565,-0.0728,-0.0027
1.57,0.06,0.0018
1.575,0.1048,0.0055
1.581,0.0674,0.0023
1.586,-0.0741,-0.0027
1.592,0.0702,0.0025
1.597,0.0567,0.0016
1.602,0.0615,0.0019
1.608,0.0533,0.0014
1.613,0.1261,0.008
1.619,0.0902,0.0041
1.624,0.1168,0.0068
1.629,-0.0728,-0.0027
1.635,0.0892,0.004
1.64,0.1184,0.007
1.646,0.0892,0.004
1.651,-0.0802,-0.0032
1.656,0.0715,0.0026
1.662,-0.0413,-0.0009
1.667,0.0674,0.0023
1.673,0.0645,0.0021
1.678,-0.0515,-0.0013
1.683,0.0615,0.0019
1.689,-0.0238,-0.0003
1.694,0.0802,0.0032
1.7,-0.0584,-0.0017
1.705,0.0728,0.0027
1.71,0.0702,0.0025
1.716,0.1443,0.0104
1.721,-0.0728,-0.0027
1.727,0.103,0.0053
1.732,0.0645,0.0021
1.737,0.1298,0.0084
1.743,-0.0814,-0.0033
1.748,0.1066,0.0057
1.754,0.087,0.0038
1.759,0.0754,0.0028
1.764,0.0238,0.0003
1.77,-0.055,-0.0015
1.775,0.103,0.0053
1.781,0.0766,0.0029
1.786,0.0902,0.0041
1.791,-0.0567,-0.0016
1.797,0.0413,0.0009
1.802,0.0715,0.0026
1.807,0.0308,0.0005
1.813,-0.0138,-0.0001
1.818,0.0802,0.0032
1.824,0.0413,0.0009
1.829,0.0477,0.0011
1.834,-0.0533,-0.0014
1.84,0.0715,0.0026
1.845,-0.0802,-0.0032
1.851,0.0584,0.0017
1.856,-0.0567,-0.0016
1.861,0.0848,0.0036
1.867,0.0674,0.0023
1.872,0.0973,0.0047
1.878,0.0413,0.0009
1.883,0.066,0.0022
1.888,0.0337,0.0006
1.894,0.0688,0.0024
1.899,0.0791,0.0031
1.904,-0.0195,-0.0002
1.91,-0.0567,-0.0016
1.915,0.0631,0.002
1.921,0.0515,0.0013
1.926,-0.0728,-0.0027
1.931,0.1628,0.0133
1.937,-0.0496,-0.0012
1.942,-0.06,-0.0018
1.948,-0.0005,-0.0
1.953,0.0702,0.0025
1.959,-0.0456,-0.001
1.964,0.066,0.0022
1.969,-0.0615,-0.0019
1.975,0.0859,0.0037
1.98,0.0195,0.0002
1.985,0.0533,0.0014
1.991,0.087,0.0038
1.996,-0.0848,-0.0036
2.002,0.0615,0.0019
2.007,0.0741,0.0027
2.012,0.103,0.0053
2.018,0.0364,0.0007
2.023,-0.0435,-0.0009
2.029,0.0953,0.0045
2.034,0.0515,0.0013
2.039,0.0674,0.0023
2.045,0.0389,0.0008
2.05,0.0688,0.0024
2.056,0.0238,0.0003
2.061,-0.0435,-0.0009
2.066,-0.0741,-0.0027
2.072,0.0413,0.0009
2.077,0.06,0.0018
2.083,0.0963,0.0046
2.088,-0.0615,-0.0019
2.093,0.055,0.0015
2.099,0.0728,0.0027
2.104,-0.0456,-0.001
2.109,-0.0515,-0.0013
2.115,0.0973,0.0047
2.12,-0.055,-0.0015
2.126,0.1057,0.0056
2.131,0.0195,0.0002
2.136,0.0337,0.0006
2.142,0.0963,0.0046
2.147,0.0754,0.0028
2.153,0.1192,0.0071
2.158,0.0615,0.0019
2.163,0.066,0.0022
2.169,0.0779,0.003
2.174,0.1002,0.005
2.18,0.066,0.0022
2.185,-0.0814,-0.0033
2.19,0.087,0.0038
2.196,0.0308,0.0005
2.201,-0.0567,-0.0016
2.207,-0.0766,-0.0029
2.212,-0.0308,-0.0005
2.217,-0.0814,-0.0033
2.223,-0.0364,-0.0007
2.228,0.0615,0.0019
2.234,-0.0584,-0.0017
2.239,0.0728,0.0027
2.244,0.0992,0.0049
2.25,0.0859,0.0037
2.255,0.0902,0.0041
2.261,0.0933,0.0044
2.266,0.0837,0.0035
2.271,0.0728,0.0027
2.277,-0.087,-0.0038
2.282,0.0477,0.0011
2.287,0.0413,0.0009
2.293,-0.055,-0.0015
2.298,-0.0631,-0.002
2.304,0.0138,0.0001
2.309,0.1223,0.0075
2.314,0.0859,0.0037
2.32,0.0389,0.0008
2.325,0.055,0.0015
2.331,0.0238,0.0003
2.336,0.0814,0.0033
2.341,-0.0728,-0.0027
2.347,0.0973,0.0047
2.352,0.06,0.0018
2.358,0.0615,0.0019
2.363,0.0983,0.0048
2.368,0.1176,0.0069
2.374,0.0881,0.0039
2.379,0.0138,0.0001
2.385,0.0238,0.0003
2.39,0.055,0.0015
2.395,0.0881,0.0039
2.401,0.0496,0.0012
2.406,-0.0389,-0.0008
2.411,-0.0567,-0.0016
2.417,0.0837,0.0035
2.422,-0.0005,-0.0
2.428,0.0584,0.0017
2.433,-0.0688,-0.0024
2.439,0.0238,0.0003
2.444,0.0741,0.0027
2.449,0.0933,0.0044
2.455,0.0615,0.0019
2.46,0.0791,0.0031
2.465,-0.0741,-0.0027
2.471,-0.055,-0.0015
2.476,0.0364,0.0007
2.482,-0.06,-0.0018
2.487,-0.0826,-0.0034
2.492,0.0923,0.0043
2.498,-0.0138,-0.0001
2.503,0.0389,0.0008
2.509,-0.0275,-0.0004
2.514,-0.055,-0.0015
2.519,-0.0308,-0.0005
2.525,0.0674,0.0023
2.53,0.1397,0.0098
2.536,-0.0515,-0.0013
2.541,0.0754,0.0028
2.546,0.0881,0.0039
2.552,0.0933,0.0044
2.557,-0.0337,-0.0006
2.563,-0.0275,-0.0004
2.568,0.0435,0.0009
2.573,-0.0308,-0.0005
2.579,-0.06,-0.0018
2.584,-0.0973,-0.0047
2.59,0.0515,0.0013
2.595,0.1002,0.005
2.6,-0.0337,-0.0006
2.606,0.0456,0.001
2.611,-0.0674,-0.0023
2.617,-0.0435,-0.0009
2.622,-0.0953,-0.0045
2.627,0.06,0.0018
2.633,0.0389,0.0008
2.638,-0.0308,-0.0005
2.643,0.0766,0.0029
2.649,0.0364,0.0007
2.654,0.0496,0.0012
2.66,-0.0308,-0.0005
2.665,-0.0826,-0.0034
2.67,0.0195,0.0002
2.676,0.0138,0.0001
2.681,0.0702,0.0025
2.687,0.0435,0.0009
2.692,-0.0615,-0.0019
2.697,0.0435,0.0009
2.703,0.0584,0.0017
2.708,0.1143,0.0065
2.714,0.1291,0.0083
2.719,0.0477,0.0011
2.724,-0.0892,-0.004
2.73,-0.0456,-0.001
2.735,0.0435,0.0009
2.741,-0.0005,-0.0
2.746,-0.0308,-0.0005
2.751,-0.0275,-0.0004
2.757,-0.0814,-0.0033
2.762,0.0456,0.001
2.768,0.0741,0.0027
2.773,0.1066,0.0057
2.778,0.0496,0.0012
2.784,0.0923,0.0043
2.789,0.0881,0.0039
2.795,-0.0826,-0.0034
2.8,0.0826,0.0034
2.805,0.0477,0.0011
2.811,-0.0584,-0.0017
2.816,-0.0584,-0.0017
2.821,0.0138,0.0001
2.827,0.0826,0.0034
2.832,0.0933,0.0044
2.838,0.0515,0.0013
2.843,0.055,0.0015
2.848,0.0337,0.0006
2.854,-0.1118,-0.0062
2.859,0.1362,0.0093
2.865,0.0779,0.003
2.87,0.0389,0.0008
2.875,0.0515,0.0013
2.881,-0.0337,-0.0006
2.886,0.0674,0.0023
2.892,-0.0238,-0.0003
2.897,0.087,0.0038
2.902,-0.0275,-0.0004
2.908,0.0802,0.0032
2.913,-0.0631,-0.002
2.919,-0.0584,-0.0017
2.924,0.1057,0.0056
2.929,0.0456,0.001
2.935,0.0615,0.0019
2.94,-0.0364,-0.0007
2.946,0.0496,0.0012
2.951,0.0728,0.0027
2.956,-0.0308,-0.0005
2.962,-0.0791,-0.0031
2.967,-0.0413,-0.0009
2.973,-0.0195,-0.0002
2.978,-0.0881,-0.0039
2.983,-0.0005,-0.0
2.989,-0.0837,-0.0035
2.994,-0.1261,-0.008
3.0,0.0308,0.0005
3.005,0.0138,0.0001
3.01,0.0779,0.003
3.016,-0.0615,-0.0019
3.021,0.0456,0.001
3.027,0.0902,0.0041
3.032,0.0413,0.0009
3.037,-0.055,-0.0015
3.043,0.0702,0.0025
3.048,-0.0195,-0.0002
3.053,-0.0138,-0.0001
3.059,-0.0645,-0.0021
3.064,0.0615,0.0019
3.07,0.0496,0.0012
3.075,-0.0435,-0.0009
3.08,-0.0496,-0.0012
3.086,0.0615,0.0019
3.091,0.06,0.0018
3.097,0.0983,0.0048
3.102,-0.0435,-0.0009
3.107,-0.0814,-0.0033
3.113,-0.0138,-0.0001
3.118,-0.0364,-0.0007
3.124,0.0715,0.0026
3.129,-0.1011,-0.0051
3.134,0.0715,0.0026
3.14,0.111,0.0062
3.145,0.0337,0.0006
3.151,0.055,0.0015
3.156,-0.0791,-0.0031
3.161,0.0953,0.0045
3.167,0.055,0.0015
3.172,-0.1362,-0.0093
3.177,-0.0337,-0.0006
3.183,-0.0615,-0.0019
3.188,-0.0337,-0.0006
3.194,-0.1215,-0.0074
3.199,-0.0688,-0.0024
3.204,0.0477,0.0011
3.21,0.0848,0.0036
3.215,-0.0533,-0.0014
3.221,-0.0364,-0.0007
3.226,-0.0766,-0.0029
3.231,-0.0688,-0.0024
3.237,-0.0837,-0.0035
3.242,0.0533,0.0014
3.248,-0.0973,-0.0047
3.253,0.0389,0.0008
3.258,-0.12,-0.0072
3.264,0.0992,0.0049
3.269,-0.0195,-0.0002
3.275,-0.0364,-0.0007
3.28,0.0138,0.0001
3.285,-0.0913,-0.0042
3.291,0.0837,0.0035
3.296,-0.0195,-0.0002
3.302,-0.0477,-0.0011
3.307,0.0728,0.0027
3.312,0.1514,0.0115
3.318,0.0923,0.0043
3.323,0.0631,0.002
3.328,-0.1291,-0.0083
3.334,-0.0741,-0.0027
3.339,-0.087,-0.0038
3.345,-0.0943,-0.0045
3.35,0.0477,0.0011
3.355,-0.0826,-0.0034
3.361,-0.0435,-0.0009
3.366,-0.055,-0.0015
3.372,-0.0275,-0.0004
3.377,-0.0728,-0.0027
3.382,-0.0496,-0.0012
3.388,0.0779,0.003
3.393,0.0674,0.0023
3.399,0.1313,0.0086
3.404,-0.0435,-0.0009
3.409,0.0848,0.0036
3.415,0.0881,0.0039
3.42,0.0766,0.0029
3.426,0.087,0.0038
3.431,-0.0515,-0.0013
3.436,0.0953,0.0045
3.442,-0.0615,-0.0019
3.447,-0.0308,-0.0005
3.453,0.06,0.0018
3.458,-0.0477,-0.0011
3.463,0.06,0.0018
3.469,-0.1039,-0.0054
3.474,0.0791,0.0031
3.479,-0.0688,-0.0024
3.485,-0.0389,-0.0008
3.49,-0.0779,-0.003
3.496,-0.06,-0.0018
3.501,-0.0754,-0.0028
3.506,-0.066,-0.0022
3.512,0.0533,0.0014
3.517,0.0456,0.001
3.523,0.0496,0.0012
3.528,0.0138,0.0001
3.533,0.0892,0.004
3.539,0.055,0.0015
3.544,0.0584,0.0017
3.55,0.0584,0.0017
3.555,0.0195,0.0002
3.56,0.0674,0.0023
3.566,0.0413,0.0009
3.571,-0.0837,-0.0035
3.577,-0.0238,-0.0003
3.582,-0.1143,-0.0065
3.587,0.0413,0.0009
3.593,0.0195,0.0002
3.598,-0.0275,-0.0004
3.604,0.0923,0.0043
3.609,0.0275,0.0004
3.614,0.0195,0.0002
3.62,0.0413,0.0009
3.625,0.1011,0.0051
3.63,0.0456,0.001
3.636,-0.0615,-0.0019
3.641,0.0688,0.0024
3.647,0.0238,0.0003
3.652,-0.0456,-0.001
3.657,0.0814,0.0033
3.663,0.0195,0.0002
3.668,-0.0584,-0.0017
3.674,0.0195,0.0002
3.679,0.0195,0.0002
3.684,0.0802,0.0032
3.69,0.0943,0.0045
3.695,-0.0389,-0.0008
3.701,-0.0533,-0.0014
3.706,0.0337,0.0006
3.711,0.1092,0.006
3.717,0.06,0.0018
3.722,-0.0496,-0.0012
3.728,0.0631,0.002
3.733,0.0615,0.0019
3.738,0.0802,0.0032
3.744,-0.0826,-0.0034
3.749,0.0615,0.0019
3.755,0.0902,0.0041
3.76,-0.0456,-0.001
3.765,0.0615,0.0019
3.771,-0.0584,-0.0017
3.776,0.0802,0.0032
3.781,0.0943,0.0045
3.787,-0.0754,-0.0028
3.792,0.0389,0.0008
3.798,0.06,0.0018
3.803,0.0688,0.0024
3.808,0.0515,0.0013
3.814,0.0389,0.0008
3.819,0.0615,0.0019
3.825,0.0138,0.0001
3.83,0.0754,0.0028
3.835,0.0814,0.0033
3.841,0.0963,0.0046
3.846,0.1075,0.0058
3.852,0.0195,0.0002
3.857,0.0275,0.0004
3.862,0.0337,0.0006
3.868,0.0238,0.0003
3.873,-0.0766,-0.0029
3.879,0.0138,0.0001
3.884,-0.0754,-0.0028
3.889,0.0826,0.0034
3.895,0.0515,0.0013
3.9,0.0754,0.0028
3.905,-0.0983,-0.0048
3.911,-0.055,-0.0015
3.916,0.1417,0.01
3.922,0.066,0.0022
3.927,-0.0902,-0.0041
3.932,0.055,0.0015
3.938,-0.0435,-0.0009
3.943,0.0741,0.0027
3.949,0.0791,0.0031
3.954,0.1184,0.007
3.959,-0.0138,-0.0001
3.965,0.0567,0.0016
3.97,-0.0779,-0.003
3.976,0.0814,0.0033
3.981,-0.0615,-0.0019
3.986,0.0826,0.0034
3.992,0.0308,0.0005
3.997,0.0728,0.0027
4.003,-0.0435,-0.0009
4.008,0.0953,0.0045
4.013,0.0859,0.0037
4.019,-0.0364,-0.0007
4.024,-0.0728,-0.0027
4.029,0.0902,0.0041
4.035,0.0515,0.0013
4.04,0.0702,0.0025
4.046,0.0615,0.0019
4.051,-0.0364,-0.0007
4.056,0.1126,0.0063
4.062,0.0238,0.0003
4.067,0.1269,0.008
4.073,0.0837,0.0035
4.078,-0.0456,-0.001
4.083,0.0389,0.0008
4.089,-0.0337,-0.0006
4.094,-0.1084,-0.0059
4.1,0.066,0.0022
4.105,0.0702,0.0025
4.11,0.103,0.0053
4.116,0.0238,0.0003
4.121,-0.1066,-0.0057
4.127,0.0515,0.0013
4.132,-0.0477,-0.0011
4.137,0.0389,0.0008
4.143,0.0688,0.0024
4.148,0.1057,0.0056
4.154,0.0567,0.0016
4.159,0.0567,0.0016
4.164,0.0791,0.0031
4.17,0.0837,0.0035
4.175,0.1021,0.0052
4.181,0.1135,0.0064
4.186,0.055,0.0015
4.191,-0.0496,-0.0012
4.197,0.0702,0.0025
4.202,-0.0584,-0.0017
4.208,0.1075,0.0058
4.213,0.0741,0.0027
4.218,-0.0837,-0.0035
4.224,0.0892,0.004
4.229,0.0913,0.0042
4.235,-0.1002,-0.005
4.24,-0.0308,-0.0005
4.245,-0.0005,-0.0
4.251,-0.0515,-0.0013
4.256,0.0791,0.0031
4.262,0.0496,0.0012
4.267,-0.0413,-0.0009
4.272,0.111,0.0062
4.278,0.0933,0.0044
4.283,-0.0456,-0.001
4.289,0.0715,0.0026
4.294,0.0933,0.0044
4.299,0.0892,0.004
4.305,0.0802,0.0032
4.31,-0.0515,-0.0013
4.316,0.0615,0.0019
4.321,0.0456,0.001
4.326,-0.0533,-0.0014
4.332,-0.0496,-0.0012
4.337,0.087,0.0038
4.343,0.1284,0.0082
4.348,0.0238,0.0003
4.353,0.0892,0.004
4.359,-0.0814,-0.0033
4.364,-0.0138,-0.0001
4.37,0.1168,0.0068
4.375,-0.0138,-0.0001
4.38,-0.0337,-0.0006
4.386,-0.0674,-0.0023
4.391,-0.0688,-0.0024
4.396,-0.0702,-0.0025
4.402,-0.0389,-0.0008
4.407,0.0814,0.0033
4.413,-0.0435,-0.0009
4.418,0.0848,0.0036
4.423,0.0837,0.0035
4.429,-0.0337,-0.0006
4.434,-0.0741,-0.0027
4.44,0.0389,0.0008
4.445,0.132,0.0087
4.45,-0.0754,-0.0028
4.456,0.0533,0.0014
4.461,0.0413,0.0009
4.467,-0.0238,-0.0003
4.472,0.0791,0.0031
4.477,0.0584,0.0017
4.483,0.0567,0.0016
4.488,0.0275,0.0004
4.494,0.1168,0.0068
4.499,0.0953,0.0045
4.504,0.0645,0.0021
4.51,-0.0702,-0.0025
4.515,-0.0005,-0.0
4.521,0.055,0.0015
4.526,0.0848,0.0036
4.531,-0.0364,-0.0007
4.537,-0.0005,-0.0
4.542,-0.0413,-0.0009
4.548,0.0848,0.0036
4.553,0.0754,0.0028
4.558,-0.0435,-0.0009
4.564,0.1066,0.0057
4.569,0.0567,0.0016
4.575,0.0364,0.0007
4.58,0.055,0.0015
4.585,0.06,0.0018
4.591,0.0963,0.0046
4.596,0.0477,0.0011
4.602,0.066,0.0022
4.607,0.066,0.0022
4.612,0.0615,0.0019
4.618,0.087,0.0038
4.623,0.1075,0.0058
4.629,0.0195,0.0002
4.634,-0.0983,-0.0048
4.639,0.0814,0.0033
4.645,0.0477,0.0011
4.65,-0.087,-0.0038
4.656,0.116,0.0067
4.661,0.1092,0.006
4.666,0.1101,0.0061
4.672,0.1176,0.0069
4.677,-0.0477,-0.0011
4.683,-0.0364,-0.0007
4.688,0.0728,0.0027
4.693,0.0456,0.001
4.699,-0.0515,-0.0013
4.704,-0.0688,-0.0024
4.71,0.0728,0.0027
4.715,0.0631,0.002
4.72,-0.0728,-0.0027
4.726,0.0802,0.0032
4.731,-0.0496,-0.0012
4.737,-0.0791,-0.0031
4.742,0.06,0.0018
4.747,-0.0631,-0.002
4.753,-0.0715,-0.0026
4.758,-0.0337,-0.0006
4.763,0.0308,0.0005
4.769,0.0688,0.0024
4.774,0.0533,0.0014
4.78,0.0963,0.0046
4.785,0.0674,0.0023
4.79,0.0337,0.0006
4.796,0.0195,0.0002
4.801,-0.0567,-0.0016
4.807,0.0923,0.0043
4.812,0.0674,0.0023
4.817,0.0496,0.0012
4.823,0.0645,0.0021
4.828,0.1184,0.007
4.834,0.0766,0.0029
4.839,0.0435,0.0009
4.844,-0.0533,-0.0014
4.85,0.12,0.0072
4.855,-0.0435,-0.0009
4.861,0.0138,0.0001
4.866,0.1039,0.0054
4.871,-0.0943,-0.0045
4.877,-0.0933,-0.0044
4.882,-0.0645,-0.0021
4.888,0.0337,0.0006
4.893,-0.0005,-0.0
4.898,0.055,0.0015
4.904,0.0814,0.0033
4.909,0.0567,0.0016
4.915,-0.0337,-0.0006
4.92,0.0754,0.0028
4.925,0.0337,0.0006
4.931,-0.0515,-0.0013
4.936,0.0645,0.0021
4.942,0.0275,0.0004
4.947,0.0983,0.0048
4.952,0.0238,0.0003
4.958,-0.0584,-0.0017
4.963,0.1192,0.0071
4.969,0.0754,0.0028
4.974,-0.1126,-0.0063
4.979,0.0779,0.003
4.985,0.0195,0.0002
4.99,0.0859,0.0037
4.996,0.0364,0.0007
5.001,0.0943,0.0045
5.006,-0.0477,-0.0011
5.012,0.0238,0.0003
5.017,0.066,0.0022
5.022,-0.0702,-0.0025
5.028,0.1118,0.0062
5.033,0.0715,0.0026
5.039,0.1101,0.0061
5.044,0.0802,0.0032
5.049,-0.06,-0.0018
5.055,-0.0364,-0.0007
5.06,0.0308,0.0005
5.066,-0.0741,-0.0027
5.071,-0.0702,-0.0025
5.076,0.0973,0.0047
5.082,-0.0496,-0.0012
5.087,0.0837,0.0035
5.093,-0.0238,-0.0003
5.098,-0.0195,-0.0002
5.103,0.0728,0.0027
5.109,0.0337,0.0006
5.114,-0.0902,-0.0041
5.12,0.0766,0.0029
5.125,0.055,0.0015
5.13,0.0138,0.0001
5.136,-0.0496,-0.0012
5.141,-0.0389,-0.0008
5.146,-0.0715,-0.0026
5.152,-0.0138,-0.0001
5.157,0.0238,0.0003
5.163,-0.0308,-0.0005
5.168,0.0992,0.0049
5.173,0.06,0.0018
5.179,0.0477,0.0011
