time_s,velocity_m_s,pressure_kpa
2.255,0.132,0.0087
2.26,0.1039,0.0054
2.265,0.141,0.0099
2.271,0.0933,0.0044
2.276,0.0631,0.002
2.282,0.103,0.0053
2.287,0.1057,0.0056
2.292,0.1463,0.0107
2.298,0.1092,0.006
2.303,0.2023,0.0205
2.309,0.1424,0.0101
2.314,0.141,0.0099
2.319,0.1872,0.0175
2.325,0.164,0.0134
2.33,0.1476,0.0109
2.336,0.143,0.0102
2.341,0.168,0.0141
2.346,0.1021,0.0052
2.352,0.0567,0.0016
2.357,0.143,0.0102
2.362,0.1039,0.0054
2.368,0.1192,0.0071
2.373,0.1397,0.0098
2.379,0.181,0.0164
2.384,0.1685,0.0142
2.389,0.1862,0.0173
2.395,0.1927,0.0186
2.4,0.1907,0.0182
2.406,0.1892,0.0179
2.411,0.1663,0.0138
2.416,0.1437,0.0103
2.422,0.1501,0.0113
2.427,0.1501,0.0113
2.433,0.1508,0.0114
2.438,0.0702,0.0025
2.443,0.1261,0.008
2.449,0.1646,0.0135
2.454,0.0859,0.0037
2.46,0.1646,0.0135
2.465,0.1469,0.0108
2.47,0.1508,0.0114
2.476,0.1508,0.0114
2.481,0.1657,0.0137
2.487,0.1805,0.0163
2.492,0.1724,0.0149
2.497,0.1651,0.0136
2.503,0.1341,0.009
2.508,0.1261,0.008
2.514,0.1383,0.0096
2.519,0.1261,0.008
2.524,0.1526,0.0116
2.53,0.1298,0.0084
2.535,0.1469,0.0108
2.541,0.0837,0.0035
2.546,0.1239,0.0077
2.551,0.1569,0.0123
2.557,0.1826,0.0167
2.562,0.1508,0.0114
2.567,0.1735,0.0151
2.573,0.1724,0.0149
2.578,0.1651,0.0136
2.584,0.1563,0.0122
2.589,0.1669,0.0139
2.594,0.1341,0.009
2.6,0.1994,0.0199
2.605,0.1975,0.0195
2.611,0.1557,0.0121
2.616,0.1192,0.0071
2.621,0.1746,0.0152
2.627,0.1334,0.0089
2.632,0.1514,0.0115
2.638,0.1176,0.0069
2.643,0.1789,0.016
2.648,0.18,0.0162
2.654,0.1994,0.0199
2.659,0.1941,0.0188
2.665,0.1877,0.0176
2.67,0.1724,0.0149
2.675,0.1674,0.014
2.681,0.2055,0.0211
2.686,0.1539,0.0118
2.692,0.1821,0.0166
2.697,0.145,0.0105
2.702,0.1719,0.0148
2.708,0.1269,0.008
2.713,0.1495,0.0112
2.719,0.1424,0.0101
2.724,0.1215,0.0074
2.729,0.1526,0.0116
2.735,0.1646,0.0135
2.74,0.1569,0.0123
2.746,0.1927,0.0186
2.751,0.164,0.0134
2.756,0.2023,0.0205
2.762,0.1841,0.017
2.767,0.2027,0.0205
2.772,0.198,0.0196
2.778,0.1724,0.0149
2.783,0.1841,0.017
2.789,0.1208,0.0073
2.794,0.1768,0.0156
2.799,0.1708,0.0146
2.805,0.1932,0.0187
2.81,0.1768,0.0156
2.816,0.181,0.0164
2.821,0.1741,0.0152
2.826,0.1927,0.0186
2.832,0.168,0.0141
2.837,0.1762,0.0155
2.843,0.1355,0.0092
2.848,0.1841,0.017
2.853,0.164,0.0134
2.859,0.205,0.021
2.864,0.1841,0.017
2.87,0.1456,0.0106
2.875,0.1961,0.0192
2.88,0.164,0.0134
2.886,0.1867,0.0174
2.891,0.1741,0.0152
2.897,0.1532,0.0117
2.902,0.1941,0.0188
2.907,0.1545,0.0119
2.913,0.1611,0.013
2.918,0.1836,0.0169
2.924,0.2023,0.0205
2.929,0.1143,0.0065
2.934,0.1691,0.0143
2.94,0.1495,0.0112
2.945,0.1593,0.0127
2.951,0.1674,0.014
2.956,0.1617,0.0131
2.961,0.1735,0.0151
2.967,0.2136,0.0228
2.972,0.224,0.0251
2.977,0.1887,0.0178
2.983,0.1514,0.0115
2.988,0.1762,0.0155
2.994,0.2027,0.0205
2.999,0.164,0.0134
3.004,0.1719,0.0148
3.01,0.1369,0.0094
3.015,0.1575,0.0124
3.021,0.1805,0.0163
3.026,0.1634,0.0134
3.031,0.1789,0.016
3.037,0.18,0.0162
3.042,0.1724,0.0149
3.048,0.1724,0.0149
3.053,0.2128,0.0226
3.058,0.1532,0.0117
3.064,0.1634,0.0134
3.069,0.1599,0.0128
3.075,0.198,0.0196
3.08,0.1151,0.0066
3.085,0.1634,0.0134
3.091,0.1514,0.0115
3.096,0.1735,0.0151
3.102,0.1532,0.0117
3.107,0.1867,0.0174
3.112,0.1482,0.011
3.118,0.1569,0.0123
3.123,0.2119,0.0224
3.128,0.1741,0.0152
3.134,0.1634,0.0134
3.139,0.1724,0.0149
3.145,0.2154,0.0232
3.15,0.2105,0.0222
3.155,0.1789,0.016
3.161,0.1501,0.0113
3.166,0.1599,0.0128
3.172,0.1669,0.0139
3.177,0.145,0.0105
3.182,0.1821,0.0166
3.188,0.1611,0.013
3.193,0.1821,0.0166
3.199,0.1882,0.0177
3.204,0.1746,0.0152
3.209,0.1708,0.0146
3.215,0.1697,0.0144
3.22,0.1852,0.0171
3.226,0.1805,0.0163
3.231,0.1821,0.0166
3.236,0.197,0.0194
3.242,0.1805,0.0163
3.247,0.145,0.0105
3.253,0.1815,0.0165
3.258,0.1789,0.016
3.263,0.1907,0.0182
3.269,0.2145,0.023
3.274,0.1697,0.0144
3.279,0.1836,0.0169
3.285,0.1575,0.0124
3.29,0.2105,0.0222
3.296,0.1826,0.0167
3.301,0.2123,0.0225
3.306,0.1887,0.0178
3.312,0.1697,0.0144
3.317,0.2027,0.0205
3.323,0.1508,0.0114
3.328,0.1724,0.0149
3.333,0.1956,0.0191
3.339,0.1669,0.0139
3.344,0.1815,0.0165
3.35,0.1887,0.0178
3.355,0.1826,0.0167
3.36,0.1168,0.0068
3.366,0.1611,0.013
3.371,0.1532,0.0117
3.377,0.1443,0.0104
3.382,0.1697,0.0144
3.387,0.1634,0.0134
3.393,0.1746,0.0152
3.398,0.1862,0.0173
3.404,0.206,0.0212
3.409,0.2145,0.023
3.414,0.1735,0.0151
3.42,0.2096,0.022
3.425,0.164,0.0134
3.43,0.1892,0.0179
3.436,0.1961,0.0192
3.441,0.173,0.015
3.447,0.1887,0.0178
3.452,0.1495,0.0112
3.457,0.1634,0.0134
3.463,0.1417,0.01
3.468,0.1587,0.0126
3.474,0.1376,0.0095
3.479,0.1778,0.0158
3.484,0.2064,0.0213
3.49,0.1936,0.0187
3.495,0.1917,0.0184
3.501,0.1526,0.0116
3.506,0.2092,0.0219
3.511,0.1463,0.0107
3.517,0.1746,0.0152
3.522,0.1735,0.0151
3.528,0.152,0.0116
3.533,0.1836,0.0169
3.538,0.1348,0.0091
3.544,0.1702,0.0145
3.549,0.1669,0.0139
3.555,0.1697,0.0144
3.56,0.1932,0.0187
3.565,0.1735,0.0151
3.571,0.1773,0.0157
3.576,0.1341,0.009
3.582,0.1857,0.0172
3.587,0.1831,0.0168
3.592,0.2257,0.0255
3.598,0.2009,0.0202
3.603,0.181,0.0164
3.608,0.2307,0.0266
3.614,0.1557,0.0121
3.619,0.1663,0.0138
3.625,0.2032,0.0206
3.63,0.1551,0.012
3.635,0.1752,0.0153
3.641,0.1724,0.0149
3.646,0.1794,0.0161
3.652,0.1526,0.0116
3.657,0.1784,0.0159
3.662,0.1784,0.0159
3.668,0.1927,0.0186
3.673,0.2078,0.0216
3.679,0.1836,0.0169
3.684,0.1778,0.0158
3.689,0.1941,0.0188
3.695,0.18,0.0162
3.7,0.2073,0.0215
3.706,0.1831,0.0168
3.711,0.2064,0.0213
3.716,0.1437,0.0103
3.722,0.2223,0.0247
3.727,0.1746,0.0152
3.733,0.1617,0.0131
3.738,0.1757,0.0154
3.743,0.1713,0.0147
3.749,0.2202,0.0242
3.754,0.1902,0.0181
3.76,0.1708,0.0146
3.765,0.181,0.0164
3.77,0.2073,0.0215
3.776,0.1634,0.0134
3.781,0.1946,0.0189
3.786,0.1999,0.02
3.792,0.1887,0.0178
3.797,0.205,0.021
3.803,0.197,0.0194
3.808,0.1735,0.0151
3.813,0.1563,0.0122
3.819,0.1862,0.0173
3.824,0.1862,0.0173
3.83,0.1841,0.017
3.835,0.1912,0.0183
3.84,0.1867,0.0174
3.846,0.1002,0.005
3.851,0.1741,0.0152
3.857,0.1815,0.0165
3.862,0.1719,0.0148
3.867,0.1951,0.019
3.873,0.1961,0.0192
3.878,0.18,0.0162
3.884,0.132,0.0087
3.889,0.1917,0.0184
3.894,0.1846,0.017
3.9,0.1784,0.0159
3.905,0.1966,0.0193
3.911,0.1669,0.0139
3.916,0.1852,0.0171
3.921,0.1599,0.0128
3.927,0.1663,0.0138
3.932,0.18,0.0162
3.938,0.139,0.0097
3.943,0.1581,0.0125
3.948,0.152,0.0116
3.954,0.1593,0.0127
3.959,0.1897,0.018
3.965,0.2119,0.0224
3.97,0.1702,0.0145
3.975,0.2141,0.0229
3.981,0.1941,0.0188
3.986,0.1902,0.0181
3.992,0.164,0.0134
3.997,0.1846,0.017
4.002,0.1397,0.0098
4.008,0.1794,0.0161
4.013,0.1882,0.0177
4.019,0.111,0.0062
4.024,0.1231,0.0076
4.029,0.1778,0.0158
4.035,0.1882,0.0177
4.04,0.145,0.0105
4.046,0.1846,0.017
4.051,0.1646,0.0135
4.056,0.1936,0.0187
4.062,0.1735,0.0151
4.067,0.2087,0.0218
4.072,0.1975,0.0195
4.078,0.2009,0.0202
4.083,0.1892,0.0179
4.089,0.1599,0.0128
4.094,0.1362,0.0093
4.099,0.1746,0.0152
4.105,0.1708,0.0146
4.11,0.1815,0.0165
4.116,0.1841,0.017
4.121,0.1514,0.0115
4.126,0.1907,0.0182
4.132,0.2096,0.022
4.137,0.1657,0.0137
4.143,0.1223,0.0075
4.148,0.1852,0.0171
4.153,0.1912,0.0183
4.159,0.1539,0.0118
4.164,0.168,0.0141
4.17,0.1605,0.0129
4.175,0.1762,0.0155
4.18,0.1724,0.0149
4.186,0.1489,0.0111
4.191,0.198,0.0196
4.197,0.1831,0.0168
4.202,0.164,0.0134
4.207,0.1882,0.0177
4.213,0.168,0.0141
4.218,0.1773,0.0157
4.224,0.168,0.0141
4.229,0.1617,0.0131
4.234,0.1246,0.0078
4.24,0.1663,0.0138
4.245,0.1663,0.0138
4.251,0.2092,0.0219
4.256,0.1936,0.0187
4.261,0.1784,0.0159
4.267,0.1617,0.0131
4.272,0.1663,0.0138
4.278,0.1184,0.007
4.283,0.1593,0.0127
4.288,0.1757,0.0154
4.294,0.1805,0.0163
4.299,0.1857,0.0172
4.304,0.1912,0.0183
4.31,0.2041,0.0208
4.315,0.2092,0.0219
4.321,0.1489,0.0111
4.326,0.1691,0.0143
4.331,0.1831,0.0168
4.337,0.199,0.0198
4.342,0.2037,0.0207
4.348,0.1724,0.0149
4.353,0.2132,0.0227
4.358,0.1852,0.0171
4.364,0.1551,0.012
4.369,0.1691,0.0143
4.375,0.1815,0.0165
4.38,0.1514,0.0115
4.385,0.1514,0.0115
4.391,0.1713,0.0147
4.396,0.1306,0.0085
4.402,0.143,0.0102
4.407,0.1912,0.0183
4.412,0.1768,0.0156
4.418,0.1985,0.0197
4.423,0.1724,0.0149
4.429,0.1702,0.0145
4.434,0.205,0.021
4.439,0.1821,0.0166
4.445,0.1581,0.0125
4.45,0.1669,0.0139
4.455,0.1846,0.017
4.461,0.1697,0.0144
4.466,0.1611,0.013
4.472,0.1708,0.0146
4.477,0.1691,0.0143
4.482,0.1877,0.0176
4.488,0.1762,0.0155
4.493,0.1784,0.0159
4.499,0.1887,0.0178
4.504,0.1599,0.0128
4.509,0.1862,0.0173
4.515,0.1846,0.017
4.52,0.1887,0.0178
4.526,0.1634,0.0134
4.531,0.1752,0.0153
4.536,0.1927,0.0186
4.542,0.2145,0.023
4.547,0.2064,0.0213
4.553,0.1836,0.0169
4.558,0.1951,0.019
4.563,0.1651,0.0136
4.569,0.1657,0.0137
4.574,0.1593,0.0127
4.58,0.1746,0.0152
4.585,0.1514,0.0115
4.59,0.1852,0.0171
4.596,0.1815,0.0165
4.601,0.1887,0.0178
4.606,0.1489,0.0111
4.612,0.2105,0.0222
4.617,0.2032,0.0206
4.623,0.1907,0.0182
4.628,0.18,0.0162
4.633,0.2013,0.0203
4.639,0.1581,0.0125
4.644,0.1651,0.0136
4.65,0.1551,0.012
4.655,0.1857,0.0172
4.66,0.173,0.015
4.666,0.1836,0.0169
4.671,0.2023,0.0205
4.677,0.1674,0.014
4.682,0.1966,0.0193
4.687,0.1961,0.0192
4.693,0.152,0.0116
4.698,0.1762,0.0155
4.704,0.2041,0.0208
4.709,0.1284,0.0082
4.714,0.1593,0.0127
4.72,0.1646,0.0135
4.725,0.1857,0.0172
4.731,0.1966,0.0193
4.736,0.1735,0.0151
4.741,0.1821,0.0166
4.747,0.1482,0.011
4.752,0.1836,0.0169
4.758,0.197,0.0194
4.763,0.1902,0.0181
4.768,0.1313,0.0086
4.774,0.1669,0.0139
4.779,0.1376,0.0095
4.785,0.1551,0.012
4.79,0.181,0.0164
4.795,0.1752,0.0153
4.801,0.2073,0.0215
4.806,0.1669,0.0139
4.811,0.1526,0.0116
4.817,0.1951,0.019
4.822,0.1424,0.0101
4.828,0.1773,0.0157
4.833,0.1628,0.0133
4.838,0.1846,0.017
4.844,0.1355,0.0092
4.849,0.1551,0.012
4.855,0.1674,0.014
4.86,0.1623,0.0132
4.865,0.1724,0.0149
4.871,0.1545,0.0119
4.876,0.1151,0.0066
4.882,0.1599,0.0128
4.887,0.1424,0.0101
4.892,0.1489,0.0111
4.898,0.1805,0.0163
4.903,0.1575,0.0124
4.909,0.1691,0.0143
4.914,0.1276,0.0081
4.919,0.1482,0.011
4.925,0.139,0.0097
4.93,0.1508,0.0114
4.936,0.1794,0.0161
4.941,0.1815,0.0165
4.946,0.116,0.0067
4.952,0.1362,0.0093
4.957,0.1215,0.0074
4.963,0.1708,0.0146
4.968,0.1143,0.0065
4.973,0.141,0.0099
4.979,0.1697,0.0144
4.984,0.1539,0.0118
4.989,0.1383,0.0096
4.995,0.1575,0.0124
5.0,0.1231,0.0076
5.006,0.1246,0.0078
5.011,0.1383,0.0096
5.017,0.116,0.0067
5.022,0.1713,0.0147
5.027,0.0943,0.0045
5.033,0.1539,0.0118
5.038,0.1437,0.0103
5.043,0.1168,0.0068
5.049,0.1902,0.0181
5.054,0.1877,0.0176
5.06,0.1417,0.01
5.065,0.1685,0.0142
5.07,0.1348,0.0091
5.076,0.1291,0.0083
5.081,0.143,0.0102
5.087,0.1841,0.017
5.092,0.1192,0.0071
5.097,0.1539,0.0118
5.103,0.1383,0.0096
5.108,0.1306,0.0085
5.114,0.1669,0.0139
5.119,0.1254,0.0079
5.124,0.12,0.0072
5.13,0.145,0.0105
5.135,0.1757,0.0154
5.141,0.1508,0.0114
5.146,0.1719,0.0148
5.151,0.1355,0.0092
5.157,0.1376,0.0095
5.162,0.1691,0.0143
5.168,0.111,0.0062
5.173,0.1208,0.0073
5.178,0.1011,0.0051
5.184,0.1784,0.0159
5.189,0.1669,0.0139
5.195,0.1669,0.0139
5.2,0.0983,0.0048
5.205,0.1495,0.0112
5.211,0.141,0.0099
5.216,0.1383,0.0096
5.222,0.1724,0.0149
5.227,0.1489,0.0111
5.232,0.1902,0.0181
5.238,0.218,0.0238
5.243,0.2092,0.0219
5.249,0.1685,0.0142
5.254,0.1587,0.0126
5.259,0.1135,0.0064
5.265,0.2009,0.0202
5.27,0.1663,0.0138
5.276,0.143,0.0102
5.281,0.1956,0.0191
5.286,0.1508,0.0114
5.292,0.1581,0.0125
5.297,0.1735,0.0151
5.303,0.1443,0.0104
5.308,0.1912,0.0183
5.313,0.1789,0.016
5.319,0.1651,0.0136
5.324,0.1545,0.0119
5.33,0.1691,0.0143
5.335,0.1557,0.0121
5.34,0.1495,0.0112
5.346,0.1757,0.0154
5.351,0.1752,0.0153
5.357,0.145,0.0105
5.362,0.1495,0.0112
5.367,0.199,0.0198
5.373,0.1685,0.0142
5.378,0.1685,0.0142
5.383,0.1831,0.0168
5.389,0.1961,0.0192
5.394,0.1557,0.0121
5.4,0.1569,0.0123
5.405,0.164,0.0134
5.41,0.1841,0.017
5.416,0.1685,0.0142
5.421,0.1852,0.0171
5.427,0.1882,0.0177
5.432,0.1403,0.0098
5.437,0.1927,0.0186
5.443,0.2236,0.025
5.448,0.1482,0.011
5.454,0.1575,0.0124
