time_s,velocity_m_s,pressure_kpa
1.953,0.5427,0.1473
1.958,0.543,0.1474
1.963,0.5536,0.1532
1.969,0.5456,0.1489
1.974,0.5337,0.1424
1.98,0.5357,0.1435
1.985,0.5357,0.1435
1.99,0.5213,0.1359
1.996,0.5284,0.1396
2.001,0.5316,0.1413
2.007,0.5462,0.1491
2.012,0.5289,0.1399
2.017,0.5291,0.14
2.023,0.5408,0.1462
2.028,0.5527,0.1527
2.034,0.5444,0.1482
2.039,0.5402,0.1459
2.044,0.5451,0.1486
2.05,0.5566,0.1549
2.055,0.5472,0.1497
2.06,0.5397,0.1456
2.066,0.5488,0.1506
2.071,0.5484,0.1504
2.077,0.5501,0.1513
2.082,0.5491,0.1508
2.087,0.5316,0.1413
2.093,0.5388,0.1452
2.098,0.5255,0.1381
2.104,0.5182,0.1343
2.109,0.5291,0.14
2.114,0.5409,0.1463
2.12,0.5249,0.1378
2.125,0.5364,0.1438
2.131,0.5444,0.1482
2.136,0.5517,0.1522
2.141,0.5568,0.155
2.147,0.5507,0.1516
2.152,0.5351,0.1432
2.158,0.5246,0.1376
2.163,0.5409,0.1463
2.168,0.5451,0.1486
2.174,0.5444,0.1482
2.179,0.5318,0.1414
2.184,0.5507,0.1516
2.19,0.5337,0.1424
2.195,0.5358,0.1436
2.201,0.5369,0.1441
2.206,0.5221,0.1363
2.211,0.5369,0.1441
2.217,0.5346,0.1429
2.222,0.5397,0.1456
2.228,0.5392,0.1454
2.233,0.533,0.142
2.238,0.5448,0.1484
2.244,0.5436,0.1477
2.249,0.5387,0.1451
2.255,0.5371,0.1442
2.26,0.5409,0.1463
2.265,0.5541,0.1535
2.271,0.5449,0.1485
2.276,0.5408,0.1462
2.282,0.5436,0.1477
2.287,0.5401,0.1458
2.292,0.5415,0.1466
2.298,0.5276,0.1392
2.303,0.5339,0.1425
2.308,0.539,0.1453
2.314,0.5472,0.1497
2.319,0.5404,0.146
2.325,0.5534,0.1531
2.33,0.5551,0.1541
2.335,0.5488,0.1506
2.341,0.5482,0.1503
2.346,0.538,0.1447
2.352,0.5404,0.146
2.357,0.5427,0.1473
2.362,0.5489,0.1507
2.368,0.5226,0.1366
2.373,0.5249,0.1378
2.379,0.5337,0.1424
2.384,0.5294,0.1402
2.389,0.5395,0.1455
2.395,0.5302,0.1405
2.4,0.5235,0.137
2.406,0.5365,0.1439
2.411,0.5411,0.1464
2.416,0.5439,0.1479
2.422,0.5493,0.1509
2.427,0.5413,0.1465
2.433,0.5469,0.1495
2.438,0.5546,0.1538
2.443,0.5463,0.1492
2.449,0.5385,0.145
2.454,0.5339,0.1425
2.459,0.5479,0.1501
2.465,0.5276,0.1392
2.47,0.5335,0.1423
2.476,0.5293,0.1401
2.481,0.5381,0.1448
2.486,0.5302,0.1405
2.492,0.5325,0.1418
2.497,0.5365,0.1439
2.503,0.5416,0.1467
2.508,0.5392,0.1454
2.513,0.5529,0.1528
2.519,0.5472,0.1497
2.524,0.5418,0.1468
2.53,0.5376,0.1445
2.535,0.5453,0.1487
2.54,0.5267,0.1387
2.546,0.55,0.1512
2.551,0.5323,0.1417
2.557,0.5337,0.1424
2.562,0.5257,0.1382
2.567,0.518,0.1342
2.573,0.5248,0.1377
2.578,0.5335,0.1423
2.584,0.5544,0.1537
2.589,0.5357,0.1435
2.594,0.5488,0.1506
2.6,0.5453,0.1487
2.605,0.5482,0.1503
2.61,0.5482,0.1503
2.616,0.5402,0.1459
2.621,0.5515,0.1521
2.627,0.5503,0.1514
2.632,0.5573,0.1553
2.637,0.5463,0.1492
2.643,0.5314,0.1412
2.648,0.5416,0.1467
2.654,0.5342,0.1427
2.659,0.5197,0.135
2.664,0.538,0.1447
2.67,0.5228,0.1366
2.675,0.5316,0.1413
2.681,0.5199,0.1351
2.686,0.5267,0.1387
2.691,0.5381,0.1448
2.697,0.5365,0.1439
2.702,0.5456,0.1489
2.708,0.5335,0.1423
2.713,0.5371,0.1442
2.718,0.5404,0.146
2.724,0.5411,0.1464
2.729,0.5411,0.1464
2.735,0.5334,0.1422
2.74,0.5244,0.1375
2.745,0.5284,0.1396
2.751,0.523,0.1367
2.756,0.538,0.1447
2.761,0.5362,0.1438
2.767,0.535,0.1431
2.772,0.533,0.142
2.778,0.5383,0.1449
2.783,0.5326,0.1419
2.788,0.5332,0.1421
2.794,0.5312,0.1411
2.799,0.533,0.142
2.805,0.5367,0.144
2.81,0.5316,0.1413
2.815,0.5449,0.1485
2.821,0.5399,0.1457
2.826,0.5481,0.1502
2.832,0.5242,0.1374
2.837,0.5242,0.1374
2.842,0.5164,0.1333
2.848,0.5242,0.1374
2.853,0.5388,0.1452
2.859,0.5246,0.1376
2.864,0.5271,0.1389
2.869,0.5255,0.1381
2.875,0.5244,0.1375
2.88,0.5493,0.1509
2.886,0.5463,0.1492
2.891,0.5441,0.148
2.896,0.5402,0.1459
2.902,0.5496,0.151
2.907,0.5406,0.1461
2.912,0.5404,0.146
2.918,0.5079,0.129
2.923,0.5367,0.144
2.929,0.5293,0.1401
2.934,0.5273,0.139
2.939,0.5303,0.1406
2.945,0.5184,0.1344
2.95,0.5239,0.1372
2.956,0.5397,0.1456
2.961,0.519,0.1347
2.966,0.5282,0.1395
2.972,0.5346,0.1429
2.977,0.5416,0.1467
2.983,0.533,0.142
2.988,0.5395,0.1455
2.993,0.5369,0.1441
2.999,0.5383,0.1449
3.004,0.5448,0.1484
3.01,0.5273,0.139
3.015,0.539,0.1453
3.02,0.5258,0.1383
3.026,0.5193,0.1348
3.031,0.5169,0.1336
3.037,0.5291,0.14
3.042,0.5298,0.1403
3.047,0.5278,0.1393
3.053,0.5257,0.1382
3.058,0.5278,0.1393
3.063,0.5358,0.1436
3.069,0.5395,0.1455
3.074,0.5395,0.1455
3.08,0.533,0.142
3.085,0.5437,0.1478
3.09,0.5416,0.1467
3.096,0.5364,0.1438
3.101,0.5358,0.1436
3.107,0.5353,0.1433
3.112,0.5321,0.1416
3.117,0.526,0.1384
3.123,0.5346,0.1429
3.128,0.5341,0.1426
3.134,0.533,0.142
3.139,0.53,0.1404
3.144,0.538,0.1447
3.15,0.5465,0.1493
3.155,0.5378,0.1446
3.161,0.5444,0.1482
3.166,0.5341,0.1426
3.171,0.5409,0.1463
3.177,0.5394,0.1455
3.182,0.5427,0.1473
3.188,0.5416,0.1467
3.193,0.5404,0.146
3.198,0.5437,0.1478
3.204,0.536,0.1437
3.209,0.5376,0.1445
3.214,0.523,0.1367
3.22,0.5334,0.1422
3.225,0.526,0.1384
3.231,0.5182,0.1343
3.236,0.5371,0.1442
3.241,0.5387,0.1451
3.247,0.5436,0.1477
3.252,0.5399,0.1457
3.258,0.5503,0.1514
3.263,0.5267,0.1387
3.268,0.5494,0.1509
3.274,0.5441,0.148
3.279,0.5439,0.1479
3.285,0.5364,0.1438
3.29,0.543,0.1474
3.295,0.5381,0.1448
3.301,0.5184,0.1344
3.306,0.5316,0.1413
3.312,0.5381,0.1448
3.317,0.5302,0.1405
3.322,0.5323,0.1417
3.328,0.5344,0.1428
3.333,0.5239,0.1372
3.339,0.5423,0.1471
3.344,0.5448,0.1484
3.349,0.5413,0.1465
3.355,0.5358,0.1436
3.36,0.5501,0.1513
3.365,0.5458,0.149
3.371,0.5573,0.1553
3.376,0.5432,0.1475
3.382,0.5394,0.1455
3.387,0.5302,0.1405
3.392,0.5367,0.144
3.398,0.5406,0.1461
3.403,0.5248,0.1377
3.409,0.5372,0.1443
3.414,0.5332,0.1421
3.419,0.533,0.142
3.425,0.5508,0.1517
3.43,0.5335,0.1423
3.436,0.5463,0.1492
3.441,0.5486,0.1505
3.446,0.5392,0.1454
3.452,0.5425,0.1472
3.457,0.5448,0.1484
3.463,0.546,0.1491
3.468,0.5443,0.1481
3.473,0.5436,0.1477
3.479,0.546,0.1491
3.484,0.5388,0.1452
3.49,0.5362,0.1438
3.495,0.5258,0.1383
3.5,0.5353,0.1433
3.506,0.5328,0.142
3.511,0.5479,0.1501
3.517,0.535,0.1431
3.522,0.5422,0.147
3.527,0.5481,0.1502
3.533,0.5486,0.1505
3.538,0.5394,0.1455
3.544,0.5525,0.1527
3.549,0.5554,0.1543
3.554,0.5558,0.1545
3.56,0.5437,0.1478
3.565,0.5455,0.1488
3.57,0.5423,0.1471
3.576,0.5341,0.1426
3.581,0.5287,0.1398
3.587,0.5342,0.1427
3.592,0.5339,0.1425
3.597,0.5402,0.1459
3.603,0.5287,0.1398
3.608,0.5472,0.1497
3.614,0.546,0.1491
3.619,0.5458,0.149
3.624,0.551,0.1518
3.63,0.5539,0.1534
3.635,0.5444,0.1482
3.641,0.5508,0.1517
3.646,0.55,0.1512
3.651,0.5493,0.1509
3.657,0.5493,0.1509
3.662,0.536,0.1437
3.668,0.5318,0.1414
3.673,0.5385,0.145
3.678,0.5408,0.1462
3.684,0.5326,0.1419
3.689,0.546,0.1491
3.695,0.5437,0.1478
3.7,0.5441,0.148
3.705,0.5553,0.1542
3.711,0.5335,0.1423
3.716,0.5437,0.1478
3.721,0.5401,0.1458
3.727,0.5539,0.1534
3.732,0.5458,0.149
3.738,0.5572,0.1552
3.743,0.5385,0.145
3.748,0.5563,0.1547
3.754,0.5415,0.1466
3.759,0.5451,0.1486
3.765,0.5425,0.1472
3.77,0.5441,0.148
3.775,0.5326,0.1419
3.781,0.533,0.142
3.786,0.5376,0.1445
3.792,0.5449,0.1485
3.797,0.5401,0.1458
3.802,0.5517,0.1522
3.808,0.5524,0.1526
3.813,0.5626,0.1582
3.819,0.5527,0.1527
3.824,0.5515,0.1521
3.829,0.5383,0.1449
3.835,0.5425,0.1472
3.84,0.5449,0.1485
3.846,0.5517,0.1522
3.851,0.551,0.1518
3.856,0.5429,0.1473
3.862,0.5392,0.1454
3.867,0.5401,0.1458
3.873,0.539,0.1453
3.878,0.5446,0.1483
3.883,0.5503,0.1514
3.889,0.5309,0.1409
3.894,0.542,0.1469
3.9,0.5595,0.1565
3.905,0.5541,0.1535
3.91,0.5455,0.1488
3.916,0.5408,0.1462
3.921,0.5609,0.1573
3.926,0.5621,0.158
3.932,0.5429,0.1473
3.937,0.5344,0.1428
3.943,0.528,0.1394
3.948,0.5355,0.1434
3.953,0.5411,0.1464
3.959,0.5367,0.144
3.964,0.533,0.142
3.97,0.5443,0.1481
3.975,0.5422,0.147
3.98,0.5381,0.1448
3.986,0.5472,0.1497
3.991,0.5451,0.1486
3.997,0.5408,0.1462
4.002,0.5477,0.15
4.007,0.5486,0.1505
4.013,0.5453,0.1487
4.018,0.5543,0.1536
4.024,0.5358,0.1436
4.029,0.5453,0.1487
4.034,0.5367,0.144
4.04,0.5296,0.1402
4.045,0.5385,0.145
4.051,0.533,0.142
4.056,0.5275,0.1391
4.061,0.536,0.1437
4.067,0.5381,0.1448
4.072,0.5385,0.145
4.077,0.5399,0.1457
4.083,0.5411,0.1464
4.088,0.5475,0.1499
4.094,0.5517,0.1522
4.099,0.5474,0.1498
4.104,0.5475,0.1499
4.11,0.5456,0.1489
4.115,0.5305,0.1407
4.121,0.5408,0.1462
4.126,0.5425,0.1472
4.131,0.533,0.142
4.137,0.5387,0.1451
4.142,0.526,0.1384
4.148,0.5293,0.1401
4.153,0.5381,0.1448
4.158,0.5406,0.1461
4.164,0.5392,0.1454
4.169,0.539,0.1453
4.175,0.542,0.1469
4.18,0.5517,0.1522
4.185,0.5399,0.1457
4.191,0.5536,0.1532
4.196,0.5448,0.1484
4.202,0.547,0.1496
4.207,0.5441,0.148
4.212,0.5392,0.1454
4.218,0.5376,0.1445
4.223,0.5273,0.139
4.228,0.5344,0.1428
4.234,0.5275,0.1391
4.239,0.5381,0.1448
4.245,0.5043,0.1272
4.25,0.5342,0.1427
4.255,0.5253,0.138
4.261,0.5344,0.1428
4.266,0.5432,0.1475
4.272,0.5527,0.1527
4.277,0.5517,0.1522
4.282,0.5609,0.1573
4.288,0.5566,0.1549
4.293,0.5439,0.1479
4.299,0.5594,0.1564
4.304,0.5411,0.1464
4.309,0.5399,0.1457
4.315,0.5415,0.1466
4.32,0.5276,0.1392
4.326,0.5432,0.1475
4.331,0.5434,0.1476
4.336,0.5348,0.143
4.342,0.5378,0.1446
4.347,0.5339,0.1425
4.353,0.5494,0.1509
4.358,0.5451,0.1486
4.363,0.5418,0.1468
4.369,0.5312,0.1411
4.374,0.5484,0.1504
4.379,0.5527,0.1527
4.385,0.5489,0.1507
4.39,0.5224,0.1365
4.396,0.5517,0.1522
4.401,0.5266,0.1386
4.406,0.5394,0.1455
4.412,0.5298,0.1403
4.417,0.5346,0.1429
4.423,0.5355,0.1434
4.428,0.535,0.1431
4.433,0.5351,0.1432
4.439,0.5362,0.1438
4.444,0.5479,0.1501
4.45,0.5367,0.144
4.455,0.5429,0.1473
4.46,0.5513,0.152
4.466,0.5469,0.1495
4.471,0.5507,0.1516
4.477,0.5488,0.1506
4.482,0.5416,0.1467
4.487,0.5489,0.1507
4.493,0.5441,0.148
4.498,0.5282,0.1395
4.504,0.5448,0.1484
4.509,0.5425,0.1472
4.514,0.5328,0.142
4.52,0.539,0.1453
4.525,0.5262,0.1384
4.531,0.5294,0.1402
4.536,0.5519,0.1523
4.541,0.5441,0.148
4.547,0.5404,0.146
4.552,0.5505,0.1515
4.558,0.5481,0.1502
4.563,0.5481,0.1502
4.568,0.5372,0.1443
4.574,0.5496,0.151
4.579,0.5364,0.1438
4.585,0.5418,0.1468
4.59,0.5353,0.1433
4.595,0.5546,0.1538
4.601,0.5305,0.1407
4.606,0.5491,0.1508
4.611,0.5372,0.1443
4.617,0.5337,0.1424
4.622,0.5244,0.1375
4.628,0.5494,0.1509
4.633,0.5472,0.1497
4.638,0.5556,0.1544
4.644,0.5532,0.153
4.649,0.5488,0.1506
4.655,0.5448,0.1484
4.66,0.5486,0.1505
4.665,0.5488,0.1506
4.671,0.5451,0.1486
4.676,0.5455,0.1488
4.682,0.5494,0.1509
4.687,0.547,0.1496
4.692,0.5409,0.1463
4.698,0.5383,0.1449
4.703,0.5388,0.1452
4.709,0.5367,0.144
4.714,0.5378,0.1446
4.719,0.5365,0.1439
4.725,0.5481,0.1502
4.73,0.5587,0.1561
4.735,0.55,0.1512
4.741,0.5656,0.1599
4.746,0.5477,0.15
4.752,0.5551,0.1541
4.757,0.5513,0.152
4.762,0.5406,0.1461
4.768,0.5512,0.1519
4.773,0.542,0.1469
4.779,0.5401,0.1458
4.784,0.5348,0.143
4.789,0.5335,0.1423
4.795,0.5353,0.1433
4.8,0.5686,0.1616
4.806,0.533,0.142
4.811,0.5443,0.1481
4.816,0.5351,0.1432
4.822,0.5436,0.1477
4.827,0.5458,0.149
4.833,0.5401,0.1458
4.838,0.5479,0.1501
4.843,0.558,0.1557
4.849,0.5397,0.1456
4.854,0.5422,0.147
4.86,0.5588,0.1562
4.865,0.5335,0.1423
4.87,0.5326,0.1419
4.876,0.5482,0.1503
4.881,0.5275,0.1391
4.887,0.5269,0.1388
4.892,0.5427,0.1473
4.897,0.5395,0.1455
4.903,0.5275,0.1391
4.908,0.5404,0.146
4.913,0.546,0.1491
4.919,0.5411,0.1464
4.924,0.5489,0.1507
4.93,0.5531,0.1529
4.935,0.5413,0.1465
4.94,0.5406,0.1461
4.946,0.5501,0.1513
4.951,0.5314,0.1412
4.957,0.5409,0.1463
4.962,0.5309,0.1409
4.967,0.5376,0.1445
4.973,0.5404,0.146
4.978,0.531,0.141
4.984,0.5429,0.1473
4.989,0.533,0.142
4.994,0.531,0.141
5.0,0.5357,0.1435
5.005,0.5513,0.152
5.011,0.5374,0.1444
5.016,0.5661,0.1602
5.021,0.533,0.142
5.027,0.539,0.1453
5.032,0.5446,0.1483
5.038,0.5415,0.1466
5.043,0.5443,0.1481
5.048,0.538,0.1447
5.054,0.5429,0.1473
5.059,0.5326,0.1419
5.064,0.5415,0.1466
5.07,0.5248,0.1377
5.075,0.5358,0.1436
5.081,0.5437,0.1478
5.086,0.5409,0.1463
5.091,0.5355,0.1434
5.097,0.5458,0.149
5.102,0.558,0.1557
5.108,0.5458,0.149
5.113,0.5522,0.1525
5.118,0.5515,0.1521
5.124,0.5503,0.1514
5.129,0.5314,0.1412
5.135,0.5515,0.1521
5.14,0.5408,0.1462
5.145,0.5422,0.147
5.151,0.5273,0.139
5.156,0.5204,0.1354
5.162,0.5332,0.1421
5.167,0.526,0.1384
5.172,0.5251,0.1379
5.178,0.5318,0.1414
5.183,0.5362,0.1438
5.189,0.5372,0.1443
5.194,0.5353,0.1433
5.199,0.546,0.1491
5.205,0.5482,0.1503
5.21,0.5503,0.1514
5.216,0.5482,0.1503
5.221,0.5455,0.1488
5.226,0.5568,0.155
5.232,0.5416,0.1467
5.237,0.5332,0.1421
5.243,0.5221,0.1363
5.248,0.5237,0.1371
5.253,0.5103,0.1302
5.259,0.5394,0.1455
5.264,0.5269,0.1388
5.269,0.5362,0.1438
5.275,0.5224,0.1365
5.28,0.5513,0.152
5.286,0.5258,0.1383
5.291,0.5432,0.1475
5.296,0.5342,0.1427
5.302,0.5512,0.1519
5.307,0.5423,0.1471
5.313,0.5524,0.1526
5.318,0.5418,0.1468
5.323,0.5449,0.1485
5.329,0.5385,0.145
5.334,0.5293,0.1401
5.34,0.5287,0.1398
5.345,0.5362,0.1438
5.35,0.5385,0.145
5.356,0.538,0.1447
5.361,0.5309,0.1409
5.367,0.5446,0.1483
5.372,0.5404,0.146
5.377,0.5441,0.148
5.383,0.5357,0.1435
5.388,0.5554,0.1543
5.394,0.5463,0.1492
5.399,0.5541,0.1535
5.404,0.5335,0.1423
5.41,0.5319,0.1415
5.415,0.5472,0.1497
5.42,0.5434,0.1476
5.426,0.5267,0.1387
5.431,0.5151,0.1327
5.437,0.5244,0.1375
5.442,0.5246,0.1376
5.447,0.5248,0.1377
5.453,0.5305,0.1407
