time_s,velocity_m_s,pressure_kpa
2.282,0.5348,0.143
2.287,0.5358,0.1436
2.293,0.5467,0.1494
2.298,0.5351,0.1432
2.304,0.5404,0.146
2.309,0.5303,0.1406
2.314,0.5328,0.142
2.32,0.5387,0.1451
2.325,0.5416,0.1467
2.331,0.5488,0.1506
2.336,0.5323,0.1417
2.341,0.5355,0.1434
2.347,0.5374,0.1444
2.352,0.5307,0.1408
2.357,0.5408,0.1462
2.363,0.5436,0.1477
2.368,0.526,0.1384
2.374,0.5341,0.1426
2.379,0.5293,0.1401
2.384,0.5339,0.1425
2.39,0.5251,0.1379
2.395,0.5335,0.1423
2.401,0.5423,0.1471
2.406,0.546,0.1491
2.411,0.5448,0.1484
2.417,0.543,0.1474
2.422,0.5321,0.1416
2.428,0.5365,0.1439
2.433,0.5394,0.1455
2.438,0.5365,0.1439
2.444,0.5321,0.1416
2.449,0.5401,0.1458
2.455,0.5408,0.1462
2.46,0.523,0.1367
2.465,0.5342,0.1427
2.471,0.53,0.1404
2.476,0.5358,0.1436
2.482,0.5415,0.1466
2.487,0.5262,0.1384
2.492,0.5204,0.1354
2.498,0.5302,0.1405
2.503,0.539,0.1453
2.509,0.5365,0.1439
2.514,0.5328,0.142
2.519,0.5303,0.1406
2.525,0.5406,0.1461
2.53,0.5401,0.1458
2.535,0.5387,0.1451
2.541,0.5323,0.1417
2.546,0.5303,0.1406
2.552,0.5282,0.1395
2.557,0.5325,0.1418
2.562,0.5164,0.1333
2.568,0.5175,0.1339
2.573,0.5168,0.1335
2.579,0.5273,0.139
2.584,0.5332,0.1421
2.589,0.5376,0.1445
2.595,0.5276,0.1392
2.6,0.5369,0.1441
2.606,0.5342,0.1427
2.611,0.5312,0.1411
2.616,0.5323,0.1417
2.622,0.533,0.142
2.627,0.5305,0.1407
2.633,0.5208,0.1356
2.638,0.5285,0.1397
2.643,0.5276,0.1392
2.649,0.5302,0.1405
2.654,0.5235,0.137
2.66,0.5325,0.1418
2.665,0.5249,0.1378
2.67,0.536,0.1437
2.676,0.5182,0.1343
2.681,0.547,0.1496
2.687,0.5344,0.1428
2.692,0.533,0.142
2.697,0.5284,0.1396
2.703,0.5285,0.1397
2.708,0.5318,0.1414
2.713,0.5411,0.1464
2.719,0.5208,0.1356
2.724,0.5316,0.1413
2.73,0.5381,0.1448
2.735,0.5298,0.1403
2.74,0.5239,0.1372
2.746,0.5341,0.1426
2.751,0.5231,0.1368
2.757,0.5177,0.134
2.762,0.5328,0.142
2.767,0.531,0.141
2.773,0.5314,0.1412
2.778,0.526,0.1384
2.784,0.5408,0.1462
2.789,0.5323,0.1417
2.794,0.5325,0.1418
2.8,0.5395,0.1455
2.805,0.5302,0.1405
2.811,0.5221,0.1363
2.816,0.5289,0.1399
2.821,0.5249,0.1378
2.827,0.5215,0.136
2.832,0.5305,0.1407
2.838,0.5367,0.144
2.843,0.5173,0.1338
2.848,0.535,0.1431
2.854,0.5348,0.143
2.859,0.5332,0.1421
2.865,0.5387,0.1451
2.87,0.5546,0.1538
2.875,0.5316,0.1413
2.881,0.5267,0.1387
2.886,0.5392,0.1454
2.892,0.5213,0.1359
2.897,0.5309,0.1409
2.902,0.5284,0.1396
2.908,0.5312,0.1411
2.913,0.518,0.1342
2.918,0.5269,0.1388
2.924,0.5186,0.1345
2.929,0.5314,0.1412
2.935,0.5348,0.143
2.94,0.5294,0.1402
2.945,0.5302,0.1405
2.951,0.5275,0.1391
2.956,0.5258,0.1383
2.962,0.5244,0.1375
2.967,0.5293,0.1401
2.972,0.5374,0.1444
2.978,0.5346,0.1429
2.983,0.5325,0.1418
2.989,0.5332,0.1421
2.994,0.5244,0.1375
2.999,0.5282,0.1395
3.005,0.524,0.1373
3.01,0.524,0.1373
3.016,0.5319,0.1415
3.021,0.531,0.141
3.026,0.5251,0.1379
3.032,0.5267,0.1387
3.037,0.5269,0.1388
3.043,0.5153,0.1328
3.048,0.5362,0.1438
3.053,0.5355,0.1434
3.059,0.5266,0.1386
3.064,0.5341,0.1426
3.07,0.5182,0.1343
3.075,0.5294,0.1402
3.08,0.5226,0.1366
3.086,0.526,0.1384
3.091,0.5271,0.1389
3.097,0.53,0.1404
3.102,0.5303,0.1406
3.107,0.5262,0.1384
3.113,0.5162,0.1332
3.118,0.5289,0.1399
3.123,0.5413,0.1465
3.129,0.5197,0.135
3.134,0.526,0.1384
3.14,0.5337,0.1424
3.145,0.5321,0.1416
3.15,0.5346,0.1429
3.156,0.5257,0.1382
3.161,0.5369,0.1441
3.167,0.5305,0.1407
3.172,0.5264,0.1385
3.177,0.5335,0.1423
3.183,0.5107,0.1304
3.188,0.5276,0.1392
3.194,0.524,0.1373
3.199,0.5231,0.1368
3.204,0.5335,0.1423
3.21,0.5262,0.1384
3.215,0.5112,0.1307
3.221,0.5169,0.1336
3.226,0.5217,0.1361
3.231,0.5224,0.1365
3.237,0.5422,0.147
3.242,0.531,0.141
3.247,0.5202,0.1353
3.253,0.5312,0.1411
3.258,0.535,0.1431
3.264,0.546,0.1491
3.269,0.5408,0.1462
3.274,0.5251,0.1379
3.28,0.519,0.1347
3.285,0.5166,0.1334
3.291,0.5332,0.1421
3.296,0.53,0.1404
3.301,0.5335,0.1423
3.307,0.5177,0.134
3.312,0.5275,0.1391
3.318,0.5342,0.1427
3.323,0.5264,0.1385
3.328,0.5293,0.1401
3.334,0.5164,0.1333
3.339,0.5364,0.1438
3.345,0.5303,0.1406
3.35,0.5385,0.145
3.355,0.5399,0.1457
3.361,0.5284,0.1396
3.366,0.5271,0.1389
3.372,0.5275,0.1391
3.377,0.5213,0.1359
3.382,0.5251,0.1379
3.388,0.5253,0.138
3.393,0.5246,0.1376
3.399,0.5269,0.1388
3.404,0.5334,0.1422
3.409,0.5305,0.1407
3.415,0.5264,0.1385
3.42,0.5237,0.1371
3.426,0.5312,0.1411
3.431,0.5388,0.1452
3.436,0.533,0.142
3.442,0.535,0.1431
3.447,0.5346,0.1429
3.452,0.5258,0.1383
3.458,0.5276,0.1392
3.463,0.5191,0.1348
3.469,0.5307,0.1408
3.474,0.5251,0.1379
3.479,0.523,0.1367
3.485,0.5262,0.1384
3.49,0.531,0.141
3.496,0.5169,0.1336
3.501,0.5374,0.1444
3.506,0.5323,0.1417
3.512,0.538,0.1447
3.517,0.5325,0.1418
3.523,0.5169,0.1336
3.528,0.5258,0.1383
3.533,0.5285,0.1397
3.539,0.5275,0.1391
3.544,0.5271,0.1389
3.55,0.526,0.1384
3.555,0.5264,0.1385
3.56,0.5222,0.1364
3.566,0.5153,0.1328
3.571,0.531,0.141
3.577,0.5309,0.1409
3.582,0.5246,0.1376
3.587,0.5258,0.1383
3.593,0.5211,0.1358
3.598,0.5213,0.1359
3.604,0.5151,0.1327
3.609,0.5273,0.139
3.614,0.526,0.1384
3.62,0.5302,0.1405
3.625,0.5378,0.1446
3.63,0.5388,0.1452
3.636,0.5149,0.1326
3.641,0.5323,0.1417
3.647,0.5278,0.1393
3.652,0.5226,0.1366
3.657,0.5269,0.1388
3.663,0.526,0.1384
3.668,0.5404,0.146
3.674,0.5237,0.1371
3.679,0.5303,0.1406
3.684,0.5378,0.1446
3.69,0.5309,0.1409
3.695,0.531,0.141
3.701,0.5293,0.1401
3.706,0.5367,0.144
3.711,0.5231,0.1368
3.717,0.5293,0.1401
3.722,0.5264,0.1385
3.728,0.5346,0.1429
3.733,0.5395,0.1455
3.738,0.5346,0.1429
3.744,0.5374,0.1444
3.749,0.5344,0.1428
3.755,0.5353,0.1433
3.76,0.5233,0.1369
3.765,0.5269,0.1388
3.771,0.5276,0.1392
3.776,0.536,0.1437
3.781,0.5318,0.1414
3.787,0.5168,0.1335
3.792,0.518,0.1342
3.798,0.5415,0.1466
3.803,0.542,0.1469
3.808,0.5312,0.1411
3.814,0.5328,0.142
3.819,0.542,0.1469
3.825,0.5312,0.1411
3.83,0.5332,0.1421
3.835,0.5408,0.1462
3.841,0.5365,0.1439
3.846,0.5346,0.1429
3.852,0.5326,0.1419
3.857,0.5267,0.1387
3.862,0.5289,0.1399
3.868,0.5309,0.1409
3.873,0.5357,0.1435
3.879,0.5262,0.1384
3.884,0.5394,0.1455
3.889,0.5273,0.139
3.895,0.5376,0.1445
3.9,0.5453,0.1487
3.906,0.5406,0.1461
3.911,0.5482,0.1503
3.916,0.5432,0.1475
3.922,0.5351,0.1432
3.927,0.543,0.1474
3.933,0.5312,0.1411
3.938,0.5362,0.1438
3.943,0.5429,0.1473
3.949,0.5344,0.1428
3.954,0.5217,0.1361
3.959,0.53,0.1404
3.965,0.5273,0.139
3.97,0.5323,0.1417
3.976,0.5291,0.14
3.981,0.5298,0.1403
3.986,0.5415,0.1466
3.992,0.5328,0.142
3.997,0.5387,0.1451
4.003,0.5325,0.1418
4.008,0.5463,0.1492
4.013,0.5418,0.1468
4.019,0.5309,0.1409
4.024,0.5233,0.1369
4.03,0.5367,0.144
4.035,0.5434,0.1476
4.04,0.5367,0.144
4.046,0.5276,0.1392
4.051,0.5228,0.1366
4.057,0.5314,0.1412
4.062,0.5267,0.1387
4.067,0.5264,0.1385
4.073,0.5342,0.1427
4.078,0.539,0.1453
4.084,0.5325,0.1418
4.089,0.5312,0.1411
4.094,0.5346,0.1429
4.1,0.5337,0.1424
4.105,0.5248,0.1377
4.11,0.5488,0.1506
4.116,0.5325,0.1418
4.121,0.5319,0.1415
4.127,0.5258,0.1383
4.132,0.5339,0.1425
4.137,0.5282,0.1395
4.143,0.5191,0.1348
4.148,0.5282,0.1395
4.154,0.5258,0.1383
4.159,0.5186,0.1345
4.164,0.5291,0.14
4.17,0.5395,0.1455
4.175,0.5291,0.14
4.181,0.5307,0.1408
4.186,0.543,0.1474
4.191,0.5303,0.1406
4.197,0.5432,0.1475
4.202,0.5303,0.1406
4.208,0.5337,0.1424
4.213,0.5378,0.1446
4.218,0.5387,0.1451
4.224,0.5289,0.1399
4.229,0.5244,0.1375
4.235,0.5318,0.1414
4.24,0.5251,0.1379
4.245,0.5402,0.1459
4.251,0.533,0.142
4.256,0.5257,0.1382
4.261,0.5425,0.1472
4.267,0.5416,0.1467
4.272,0.5402,0.1459
4.278,0.5296,0.1402
4.283,0.5423,0.1471
4.288,0.5258,0.1383
4.294,0.5357,0.1435
4.299,0.5348,0.143
4.305,0.53,0.1404
4.31,0.5142,0.1322
4.315,0.5422,0.147
4.321,0.5284,0.1396
4.326,0.5323,0.1417
4.332,0.5369,0.1441
4.337,0.5474,0.1498
4.342,0.536,0.1437
4.348,0.5374,0.1444
4.353,0.5337,0.1424
4.359,0.5369,0.1441
4.364,0.5357,0.1435
4.369,0.5346,0.1429
4.375,0.5289,0.1399
4.38,0.5362,0.1438
4.386,0.5443,0.1481
4.391,0.5341,0.1426
4.396,0.5441,0.148
4.402,0.5257,0.1382
4.407,0.5401,0.1458
4.413,0.5332,0.1421
4.418,0.5467,0.1494
4.423,0.5493,0.1509
4.429,0.5474,0.1498
4.434,0.5314,0.1412
4.44,0.5408,0.1462
4.445,0.5357,0.1435
4.45,0.5357,0.1435
4.456,0.5325,0.1418
4.461,0.5371,0.1442
4.467,0.543,0.1474
4.472,0.5179,0.1341
4.477,0.5348,0.143
4.483,0.5493,0.1509
4.488,0.5397,0.1456
4.494,0.538,0.1447
4.499,0.5395,0.1455
4.504,0.5387,0.1451
4.51,0.531,0.141
4.515,0.5394,0.1455
4.52,0.5423,0.1471
4.526,0.5408,0.1462
4.531,0.5392,0.1454
4.537,0.5397,0.1456
4.542,0.5269,0.1388
4.547,0.5337,0.1424
4.553,0.533,0.142
4.558,0.5314,0.1412
4.564,0.5346,0.1429
4.569,0.5394,0.1455
4.574,0.5321,0.1416
4.58,0.5332,0.1421
4.585,0.5429,0.1473
4.591,0.5416,0.1467
4.596,0.551,0.1518
4.601,0.5334,0.1422
4.607,0.546,0.1491
4.612,0.5408,0.1462
4.618,0.5335,0.1423
4.623,0.5332,0.1421
4.628,0.5323,0.1417
4.634,0.5387,0.1451
4.639,0.53,0.1404
4.645,0.5409,0.1463
4.65,0.5305,0.1407
4.655,0.5314,0.1412
4.661,0.5411,0.1464
4.666,0.5293,0.1401
4.672,0.5395,0.1455
4.677,0.5449,0.1485
4.682,0.5303,0.1406
4.688,0.5395,0.1455
4.693,0.5401,0.1458
4.699,0.5541,0.1535
4.704,0.5287,0.1398
4.709,0.5344,0.1428
4.715,0.5415,0.1466
4.72,0.5408,0.1462
4.725,0.5328,0.142
4.731,0.5434,0.1476
4.736,0.5422,0.147
4.742,0.5467,0.1494
4.747,0.5494,0.1509
4.752,0.5443,0.1481
4.758,0.5342,0.1427
4.763,0.5291,0.14
4.769,0.5367,0.144
4.774,0.5303,0.1406
4.779,0.5278,0.1393
4.785,0.5335,0.1423
4.79,0.5422,0.147
4.796,0.5358,0.1436
4.801,0.5381,0.1448
4.806,0.5319,0.1415
4.812,0.5321,0.1416
4.817,0.5441,0.148
4.823,0.5357,0.1435
4.828,0.5364,0.1438
4.833,0.5362,0.1438
4.839,0.5467,0.1494
4.844,0.5339,0.1425
4.85,0.5353,0.1433
4.855,0.5287,0.1398
4.86,0.5348,0.143
4.866,0.5348,0.143
4.871,0.5269,0.1388
4.877,0.5309,0.1409
4.882,0.5224,0.1365
4.887,0.5166,0.1334
4.893,0.5302,0.1405
4.898,0.523,0.1367
4.903,0.5339,0.1425
4.909,0.5257,0.1382
4.914,0.5395,0.1455
4.92,0.5353,0.1433
4.925,0.5496,0.151
4.93,0.5294,0.1402
4.936,0.5339,0.1425
4.941,0.533,0.142
4.947,0.5307,0.1408
4.952,0.5266,0.1386
4.957,0.5246,0.1376
4.963,0.5149,0.1326
4.968,0.5109,0.1305
4.974,0.533,0.142
4.979,0.5319,0.1415
4.984,0.5432,0.1475
4.99,0.539,0.1453
4.995,0.5367,0.144
5.001,0.5434,0.1476
5.006,0.5348,0.143
5.011,0.5303,0.1406
5.017,0.5481,0.1502
5.022,0.5381,0.1448
5.028,0.5253,0.138
5.033,0.5319,0.1415
5.038,0.5344,0.1428
5.044,0.5376,0.1445
5.049,0.5257,0.1382
5.055,0.5387,0.1451
5.06,0.5365,0.1439
5.065,0.5325,0.1418
5.071,0.5285,0.1397
5.076,0.5353,0.1433
5.082,0.5458,0.149
5.087,0.5278,0.1393
5.092,0.5423,0.1471
5.098,0.5406,0.1461
5.103,0.5395,0.1455
5.108,0.528,0.1394
5.114,0.5269,0.1388
5.119,0.5294,0.1402
5.125,0.5199,0.1351
5.13,0.5353,0.1433
5.135,0.5253,0.138
5.141,0.5491,0.1508
5.146,0.5383,0.1449
5.152,0.5365,0.1439
5.157,0.5387,0.1451
5.162,0.5395,0.1455
5.168,0.5314,0.1412
5.173,0.5249,0.1378
5.179,0.5321,0.1416
5.184,0.5298,0.1403
5.189,0.5307,0.1408
5.195,0.5365,0.1439
5.2,0.5439,0.1479
5.206,0.5251,0.1379
5.211,0.5364,0.1438
5.216,0.5305,0.1407
5.222,0.5381,0.1448
5.227,0.5342,0.1427
5.232,0.5309,0.1409
5.238,0.533,0.142
5.243,0.5339,0.1425
5.249,0.5358,0.1436
5.254,0.5332,0.1421
5.259,0.5397,0.1456
5.265,0.5357,0.1435
5.27,0.5213,0.1359
5.276,0.5271,0.1389
5.281,0.5282,0.1395
5.286,0.526,0.1384
5.292,0.5357,0.1435
5.297,0.5293,0.1401
5.303,0.5364,0.1438
5.308,0.5323,0.1417
5.313,0.5378,0.1446
5.319,0.5332,0.1421
5.324,0.5381,0.1448
5.33,0.5357,0.1435
5.335,0.528,0.1394
5.34,0.5374,0.1444
5.346,0.5307,0.1408
5.351,0.5253,0.138
5.357,0.531,0.141
5.362,0.5318,0.1414
5.367,0.5271,0.1389
5.373,0.5275,0.1391
5.378,0.5323,0.1417
5.384,0.5184,0.1344
5.389,0.5305,0.1407
5.394,0.5151,0.1327
5.4,0.5378,0.1446
5.405,0.5365,0.1439
5.411,0.5302,0.1405
5.416,0.5465,0.1493
5.421,0.5439,0.1479
5.427,0.5305,0.1407
5.432,0.5385,0.145
5.437,0.5406,0.1461
5.443,0.5211,0.1358
5.448,0.5309,0.1409
5.454,0.5305,0.1407
