time_s,velocity_m_s,pressure_kpa
0.393,-0.0337,-0.0006
0.399,-0.0567,-0.0016
0.404,0.1397,0.0098
0.409,0.0983,0.0048
0.415,0.0766,0.0029
0.42,0.1284,0.0082
0.426,0.1334,0.0089
0.431,0.0389,0.0008
0.436,-0.1376,-0.0095
0.442,0.0567,0.0016
0.447,0.1417,0.01
0.452,-0.0515,-0.0013
0.458,0.1151,0.0066
0.463,0.1002,0.005
0.469,-0.0238,-0.0003
0.474,0.0802,0.0032
0.479,0.066,0.0022
0.485,0.0754,0.0028
0.49,0.152,0.0116
0.496,0.0913,0.0042
0.501,0.1223,0.0075
0.506,0.0814,0.0033
0.512,0.139,0.0097
0.517,0.0913,0.0042
0.523,0.0953,0.0045
0.528,0.0791,0.0031
0.533,0.0826,0.0034
0.539,0.1223,0.0075
0.544,0.1118,0.0062
0.549,0.1456,0.0106
0.555,0.0631,0.002
0.56,0.0435,0.0009
0.566,0.1362,0.0093
0.571,0.1084,0.0059
0.576,0.1215,0.0074
0.582,0.0992,0.0049
0.587,0.1126,0.0063
0.593,0.0953,0.0045
0.598,0.0688,0.0024
0.603,0.1489,0.0111
0.609,0.1011,0.0051
0.614,0.1021,0.0052
0.62,0.055,0.0015
0.625,-0.0195,-0.0002
0.63,0.1118,0.0062
0.636,0.1066,0.0057
0.641,-0.066,-0.0022
0.646,0.1039,0.0054
0.652,0.1048,0.0055
0.657,0.1075,0.0058
0.663,0.0848,0.0036
0.668,0.0533,0.0014
0.673,-0.1135,-0.0064
0.679,0.103,0.0053
0.684,0.0973,0.0047
0.69,0.1143,0.0065
0.695,0.0953,0.0045
0.7,0.1126,0.0063
0.706,0.1437,0.0103
0.711,0.0533,0.0014
0.717,0.1246,0.0078
0.722,0.1223,0.0075
0.727,0.0848,0.0036
0.733,0.1101,0.0061
0.738,0.0983,0.0048
0.743,-0.0584,-0.0017
0.749,-0.0992,-0.0049
0.754,-0.0963,-0.0046
0.76,-0.0456,-0.001
0.765,0.0477,0.0011
0.77,0.0754,0.0028
0.776,0.0754,0.0028
0.781,0.1291,0.0083
0.787,0.0859,0.0037
0.792,0.066,0.0022
0.797,0.168,0.0141
0.803,0.1011,0.0051
0.808,0.1291,0.0083
0.814,0.1176,0.0069
0.819,0.12,0.0072
0.824,0.0933,0.0044
0.83,-0.087,-0.0038
0.835,0.1021,0.0052
0.841,0.0584,0.0017
0.846,-0.0902,-0.0041
0.851,0.0389,0.0008
0.857,0.1306,0.0085
0.862,0.1291,0.0083
0.867,0.1369,0.0094
0.873,0.0983,0.0048
0.878,0.1514,0.0115
0.884,0.0983,0.0048
0.889,0.1184,0.007
0.894,0.06,0.0018
0.9,0.0477,0.0011
0.905,0.1762,0.0155
0.911,0.0791,0.0031
0.916,0.1298,0.0084
0.921,0.1126,0.0063
0.927,-0.0953,-0.0045
0.932,-0.0195,-0.0002
0.938,0.0674,0.0023
0.943,0.0913,0.0042
0.948,-0.0741,-0.0027
0.954,0.0456,0.001
0.959,0.1143,0.0065
0.964,0.1424,0.0101
0.97,0.1532,0.0117
0.975,0.1836,0.0169
0.981,0.0923,0.0043
0.986,0.1092,0.006
0.991,0.1514,0.0115
0.997,0.1002,0.005
1.002,0.1239,0.0077
1.008,0.1298,0.0084
1.013,-0.0645,-0.0021
1.018,0.0584,0.0017
1.024,0.1021,0.0052
1.029,0.1101,0.0061
1.035,0.0496,0.0012
1.04,-0.0848,-0.0036
1.045,0.1002,0.005
1.051,0.1011,0.0051
1.056,0.12,0.0072
1.062,0.0567,0.0016
1.067,0.1463,0.0107
1.072,0.1605,0.0129
1.078,0.0435,0.0009
1.083,0.1489,0.0111
1.088,0.1327,0.0088
1.094,0.1048,0.0055
1.099,0.0688,0.0024
1.105,0.0848,0.0036
1.11,0.0973,0.0047
1.115,0.1383,0.0096
1.121,-0.06,-0.0018
1.126,0.0308,0.0005
1.132,0.1075,0.0058
1.137,0.145,0.0105
1.142,0.0754,0.0028
1.148,0.2009,0.0202
1.153,0.0973,0.0047
1.158,0.132,0.0087
1.164,0.1376,0.0095
1.169,0.1126,0.0063
1.175,-0.0456,-0.001
1.18,0.0913,0.0042
1.185,0.0754,0.0028
1.191,0.0238,0.0003
1.196,0.111,0.0062
1.202,-0.0435,-0.0009
1.207,0.0515,0.0013
1.212,0.0779,0.003
1.218,0.0826,0.0034
1.223,0.0674,0.0023
1.229,0.0645,0.0021
1.234,0.0953,0.0045
1.239,0.1634,0.0134
1.245,0.1223,0.0075
1.25,0.1376,0.0095
1.256,0.1092,0.006
1.261,0.0631,0.002
1.266,0.1184,0.007
1.272,0.0913,0.0042
1.277,0.1514,0.0115
1.282,0.0688,0.0024
1.288,0.1143,0.0065
1.293,0.0859,0.0037
1.299,0.0238,0.0003
1.304,0.0953,0.0045
1.309,0.1269,0.008
1.315,0.1362,0.0093
1.32,0.1469,0.0108
1.326,0.1476,0.0109
1.331,0.143,0.0102
1.336,0.1075,0.0058
1.342,0.1719,0.0148
1.347,0.1246,0.0078
1.353,0.1269,0.008
1.358,0.0837,0.0035
1.363,0.0963,0.0046
1.369,0.1101,0.0061
1.374,0.116,0.0067
1.379,0.1057,0.0056
1.385,0.0913,0.0042
1.39,0.1369,0.0094
1.396,0.0802,0.0032
1.401,0.066,0.0022
1.406,0.0645,0.0021
1.412,-0.0337,-0.0006
1.417,0.1501,0.0113
1.423,0.143,0.0102
1.428,0.1623,0.0132
1.433,0.1239,0.0077
1.439,0.0933,0.0044
1.444,0.1048,0.0055
1.45,0.0515,0.0013
1.455,0.1192,0.0071
1.46,0.1532,0.0117
1.466,0.1075,0.0058
1.471,0.0456,0.001
1.477,0.1362,0.0093
1.482,0.103,0.0053
1.487,0.0973,0.0047
1.493,0.0364,0.0007
1.498,0.0645,0.0021
1.503,0.0859,0.0037
1.509,0.1246,0.0078
1.514,0.0826,0.0034
1.52,0.1208,0.0073
1.525,0.1066,0.0057
1.53,0.141,0.0099
1.536,0.0779,0.003
1.541,0.1192,0.0071
1.547,0.1417,0.01
1.552,0.0902,0.0041
1.557,0.1276,0.0081
1.563,0.1057,0.0056
1.568,0.0308,0.0005
1.574,0.1192,0.0071
1.579,0.1254,0.0079
1.584,0.0413,0.0009
1.59,0.1168,0.0068
1.595,0.1048,0.0055
1.601,0.1276,0.0081
1.606,0.1383,0.0096
1.611,0.111,0.0062
1.617,0.1355,0.0092
1.622,0.1634,0.0134
1.627,0.1587,0.0126
1.633,0.1011,0.0051
1.638,0.1048,0.0055
1.644,0.1369,0.0094
1.649,0.0584,0.0017
1.654,0.1101,0.0061
1.66,0.0413,0.0009
1.665,0.0238,0.0003
1.671,0.1334,0.0089
1.676,0.1039,0.0054
1.681,0.0826,0.0034
1.687,0.1569,0.0123
1.692,0.1208,0.0073
1.698,0.1674,0.014
1.703,0.1545,0.0119
1.708,0.1246,0.0078
1.714,0.1223,0.0075
1.719,0.1599,0.0128
1.725,0.1215,0.0074
1.73,0.1348,0.0091
1.735,0.0674,0.0023
1.741,0.1456,0.0106
1.746,0.0837,0.0035
1.751,0.1084,0.0059
1.757,0.0766,0.0029
1.762,0.1369,0.0094
1.768,0.1313,0.0086
1.773,0.087,0.0038
1.778,0.0859,0.0037
1.784,0.1437,0.0103
1.789,0.1276,0.0081
1.795,0.1184,0.007
1.8,0.1215,0.0074
1.805,0.0275,0.0004
1.811,0.1254,0.0079
1.816,0.1545,0.0119
1.822,0.0859,0.0037
1.827,0.0584,0.0017
1.832,0.1066,0.0057
1.838,0.0837,0.0035
1.843,-0.0456,-0.001
1.849,-0.0674,-0.0023
1.854,-0.0859,-0.0037
1.859,0.0963,0.0046
1.865,0.1057,0.0056
1.87,-0.0615,-0.0019
1.875,0.0477,0.0011
1.881,0.0837,0.0035
1.886,0.1168,0.0068
1.892,0.0631,0.002
1.897,0.116,0.0067
1.902,0.0881,0.0039
1.908,0.0791,0.0031
1.913,0.0963,0.0046
1.919,0.0674,0.0023
1.924,0.0983,0.0048
1.929,0.0615,0.0019
1.935,0.0631,0.002
1.94,0.0308,0.0005
1.946,0.0943,0.0045
1.951,0.0615,0.0019
1.956,-0.0892,-0.004
1.962,0.1092,0.006
1.967,0.0902,0.0041
1.973,0.1306,0.0085
1.978,0.1215,0.0074
1.983,-0.0389,-0.0008
1.989,0.0615,0.0019
1.994,0.1334,0.0089
2.0,0.0913,0.0042
2.005,0.103,0.0053
2.01,0.132,0.0087
2.016,0.1291,0.0083
2.021,0.0943,0.0045
2.026,0.1048,0.0055
2.032,0.0902,0.0041
2.037,0.0859,0.0037
2.043,0.1084,0.0059
2.048,0.1066,0.0057
2.053,0.0688,0.0024
2.059,0.0766,0.0029
2.064,0.1184,0.007
2.07,0.0702,0.0025
2.075,0.0953,0.0045
2.08,0.1092,0.006
2.086,0.0992,0.0049
2.091,0.1101,0.0061
2.097,0.0389,0.0008
2.102,0.1907,0.0182
2.107,0.1208,0.0073
2.113,0.0826,0.0034
2.118,0.0275,0.0004
2.123,0.1084,0.0059
2.129,0.0275,0.0004
2.134,0.0859,0.0037
2.14,0.0413,0.0009
2.145,0.087,0.0038
2.15,0.0992,0.0049
2.156,0.0859,0.0037
2.161,0.1456,0.0106
2.167,0.1118,0.0062
2.172,0.1306,0.0085
2.177,0.1383,0.0096
2.183,0.1327,0.0088
2.188,0.0814,0.0033
2.194,0.0766,0.0029
2.199,0.0802,0.0032
2.204,0.0337,0.0006
2.21,0.1215,0.0074
2.215,0.0953,0.0045
2.22,-0.0308,-0.0005
2.226,0.0754,0.0028
2.231,0.0456,0.001
2.237,0.0802,0.0032
2.242,0.0973,0.0047
2.247,0.0881,0.0039
2.253,0.0337,0.0006
2.258,0.1276,0.0081
2.264,0.1261,0.008
2.269,0.1101,0.0061
2.274,0.1291,0.0083
2.28,0.1002,0.005
2.285,0.1215,0.0074
2.291,-0.0195,-0.0002
2.296,-0.0615,-0.0019
2.301,0.1002,0.005
2.307,0.1092,0.006
2.312,0.0953,0.0045
2.318,0.0715,0.0026
2.323,0.0848,0.0036
2.328,0.0645,0.0021
2.334,0.1348,0.0091
2.339,0.1768,0.0156
2.344,0.141,0.0099
2.35,0.139,0.0097
2.355,0.1789,0.016
2.361,0.0779,0.003
2.366,0.0963,0.0046
2.371,0.1482,0.011
2.377,0.1306,0.0085
2.382,0.0631,0.002
2.388,0.1223,0.0075
2.393,-0.0238,-0.0003
2.398,0.06,0.0018
2.404,0.1231,0.0076
2.409,0.0766,0.0029
2.415,-0.0238,-0.0003
2.42,0.0826,0.0034
2.425,0.0728,0.0027
2.431,0.0195,0.0002
2.436,0.1327,0.0088
2.442,0.1545,0.0119
2.447,0.1443,0.0104
2.452,0.1362,0.0093
2.458,0.1362,0.0093
2.463,0.145,0.0105
2.468,0.1489,0.0111
2.474,0.12,0.0072
2.479,0.0953,0.0045
2.485,-0.0435,-0.0009
2.49,-0.0364,-0.0007
2.495,-0.111,-0.0062
2.501,-0.0389,-0.0008
2.506,0.0138,0.0001
2.512,0.0741,0.0027
2.517,-0.0674,-0.0023
2.522,0.0963,0.0046
2.528,0.12,0.0072
2.533,0.0195,0.0002
2.539,0.1215,0.0074
2.544,0.1215,0.0074
2.549,0.0766,0.0029
2.555,0.0728,0.0027
2.56,0.087,0.0038
2.566,0.0688,0.0024
2.571,0.0728,0.0027
2.576,0.066,0.0022
2.582,-0.0881,-0.0039
2.587,0.0892,0.004
2.592,0.1463,0.0107
2.598,0.1231,0.0076
2.603,-0.0337,-0.0006
2.609,0.0515,0.0013
2.614,0.0892,0.004
2.619,0.0364,0.0007
2.625,0.0983,0.0048
2.63,0.1261,0.008
2.636,0.1066,0.0057
2.641,0.1101,0.0061
2.646,0.0779,0.003
2.652,0.0837,0.0035
2.657,0.1039,0.0054
2.663,-0.0766,-0.0029
2.668,-0.0754,-0.0028
2.673,0.0728,0.0027
2.679,-0.0275,-0.0004
2.684,-0.066,-0.0022
2.69,0.0826,0.0034
2.695,0.1084,0.0059
2.7,0.0728,0.0027
2.706,-0.0533,-0.0014
2.711,0.116,0.0067
2.716,0.0992,0.0049
2.722,0.0413,0.0009
2.727,0.1563,0.0122
2.733,0.0477,0.0011
2.738,0.1135,0.0064
2.743,0.0963,0.0046
2.749,0.116,0.0067
2.754,0.0688,0.0024
2.76,-0.055,-0.0015
2.765,0.0567,0.0016
2.77,0.1246,0.0078
2.776,0.0456,0.001
2.781,0.0456,0.001
2.787,0.0477,0.0011
2.792,0.0992,0.0049
2.797,0.0859,0.0037
2.803,0.1176,0.0069
2.808,0.0674,0.0023
2.813,0.1176,0.0069
2.819,0.1551,0.012
2.824,0.1084,0.0059
2.83,0.1192,0.0071
2.835,0.1021,0.0052
2.84,0.1151,0.0066
2.846,0.1143,0.0065
2.851,0.1066,0.0057
2.857,0.0766,0.0029
2.862,0.066,0.0022
2.867,0.0779,0.003
2.873,-0.1239,-0.0077
2.878,0.055,0.0015
2.884,0.0902,0.0041
2.889,0.1254,0.0079
2.894,-0.0567,-0.0016
2.9,-0.066,-0.0022
2.905,0.1215,0.0074
2.911,0.0973,0.0047
2.916,0.1246,0.0078
2.921,0.1021,0.0052
2.927,0.1628,0.0133
2.932,0.1355,0.0092
2.937,0.1651,0.0136
2.943,0.1443,0.0104
2.948,0.0567,0.0016
2.954,0.0674,0.0023
2.959,0.1118,0.0062
2.964,-0.0859,-0.0037
2.97,0.0674,0.0023
2.975,0.1066,0.0057
2.981,-0.139,-0.0097
2.986,0.1092,0.006
2.991,-0.1168,-0.0068
2.997,0.1284,0.0082
3.002,0.0983,0.0048
3.008,0.0645,0.0021
3.013,0.0933,0.0044
3.018,0.1383,0.0096
3.024,0.1587,0.0126
3.029,0.1284,0.0082
3.035,0.0992,0.0049
3.04,0.1021,0.0052
3.045,0.1143,0.0065
3.051,0.1039,0.0054
3.056,0.1118,0.0062
3.061,-0.055,-0.0015
3.067,0.0923,0.0043
3.072,0.116,0.0067
3.078,0.0308,0.0005
3.083,0.103,0.0053
3.088,0.1719,0.0148
3.094,0.1101,0.0061
3.099,0.0779,0.003
3.105,0.0913,0.0042
3.11,0.0779,0.003
3.115,0.0389,0.0008
3.121,0.1168,0.0068
3.126,0.1126,0.0063
3.132,0.1101,0.0061
3.137,0.0933,0.0044
3.142,0.0779,0.003
3.148,0.1417,0.01
3.153,0.0413,0.0009
3.159,-0.0138,-0.0001
3.164,0.1397,0.0098
3.169,0.0779,0.003
3.175,0.1291,0.0083
3.18,-0.0902,-0.0041
3.185,0.0923,0.0043
3.191,0.1376,0.0095
3.196,0.1495,0.0112
3.202,0.0715,0.0026
3.207,0.1752,0.0153
3.212,0.1501,0.0113
3.218,0.1151,0.0066
3.223,-0.0195,-0.0002
3.229,-0.0533,-0.0014
3.234,0.0728,0.0027
3.239,0.1057,0.0056
3.245,-0.0238,-0.0003
3.25,-0.0275,-0.0004
3.256,0.0515,0.0013
3.261,0.0238,0.0003
3.266,0.1101,0.0061
3.272,0.0567,0.0016
3.277,-0.0902,-0.0041
3.283,0.1223,0.0075
3.288,0.0933,0.0044
3.293,0.1176,0.0069
3.299,0.132,0.0087
3.304,0.1239,0.0077
3.31,0.0688,0.0024
3.315,0.0892,0.004
3.32,0.1126,0.0063
3.326,0.0702,0.0025
3.331,-0.0943,-0.0045
3.336,0.1192,0.0071
3.342,0.0533,0.0014
3.347,0.055,0.0015
3.353,0.0741,0.0027
3.358,0.1276,0.0081
3.363,0.0943,0.0045
3.369,0.1611,0.013
3.374,0.1397,0.0098
3.38,0.1369,0.0094
3.385,0.116,0.0067
3.39,0.1557,0.0121
3.396,0.1545,0.0119
3.401,0.1215,0.0074
3.407,0.1246,0.0078
3.412,-0.0308,-0.0005
3.417,-0.0364,-0.0007
3.423,0.0615,0.0019
3.428,0.0826,0.0034
3.434,0.0728,0.0027
3.439,0.1039,0.0054
3.444,0.0973,0.0047
3.45,0.145,0.0105
3.455,0.066,0.0022
3.461,-0.0567,-0.0016
3.466,0.1334,0.0089
3.471,0.152,0.0116
3.477,0.1369,0.0094
3.482,0.1208,0.0073
3.487,0.0674,0.0023
3.493,0.1246,0.0078
3.498,0.141,0.0099
3.504,0.0892,0.004
3.509,0.0533,0.0014
3.514,0.1168,0.0068
3.52,0.0973,0.0047
3.525,0.0933,0.0044
3.531,0.1011,0.0051
3.536,0.1456,0.0106
3.541,0.0892,0.004
3.547,0.1208,0.0073
3.552,0.0389,0.0008
3.558,0.0859,0.0037
3.563,0.0913,0.0042
3.568,0.1231,0.0076
3.574,0.1532,0.0117
3.579,0.1126,0.0063
3.585,0.1298,0.0084
3.59,0.1039,0.0054
3.595,0.1313,0.0086
3.601,0.1101,0.0061
3.606,0.0814,0.0033
3.611,0.0631,0.002
3.617,0.1254,0.0079
3.622,0.1215,0.0074
3.628,0.1184,0.007
3.633,0.1239,0.0077
3.638,0.1489,0.0111
3.644,0.1168,0.0068
3.649,0.1126,0.0063
3.655,0.1532,0.0117
3.66,0.1215,0.0074
3.665,0.1575,0.0124
3.671,0.1168,0.0068
3.676,0.1383,0.0096
3.682,0.1482,0.011
3.687,0.0963,0.0046
3.692,-0.1057,-0.0056
3.698,0.1369,0.0094
3.703,0.06,0.0018
3.708,0.1383,0.0096
3.714,0.0814,0.0033
3.719,0.0754,0.0028
3.725,0.1118,0.0062
3.73,0.0741,0.0027
3.735,0.1231,0.0076
3.741,0.1269,0.008
3.746,0.143,0.0102
3.752,0.1254,0.0079
3.757,0.1327,0.0088
3.762,0.103,0.0053
3.768,0.1327,0.0088
3.773,-0.0779,-0.003
3.779,0.0456,0.001
3.784,0.111,0.0062
3.789,0.0364,0.0007
3.795,0.1021,0.0052
3.8,0.1066,0.0057
3.806,-0.0814,-0.0033
3.811,0.0533,0.0014
3.816,-0.0715,-0.0026
3.822,0.0973,0.0047
3.827,0.1298,0.0084
3.832,0.1611,0.013
3.838,0.1397,0.0098
3.843,0.1646,0.0135
3.849,0.1348,0.0091
3.854,0.1269,0.008
3.859,0.116,0.0067
3.865,0.1048,0.0055
3.87,-0.0005,-0.0
3.876,0.103,0.0053
3.881,0.0364,0.0007
3.886,0.0631,0.002
3.892,0.0902,0.0041
3.897,0.0308,0.0005
3.903,0.087,0.0038
3.908,0.1192,0.0071
3.913,0.1176,0.0069
3.919,0.1151,0.0066
3.924,0.1057,0.0056
3.93,0.1143,0.0065
3.935,0.1084,0.0059
3.94,0.1805,0.0163
3.946,0.1514,0.0115
3.951,0.087,0.0038
3.957,0.1168,0.0068
3.962,0.1539,0.0118
3.967,0.0364,0.0007
3.973,-0.0702,-0.0025
3.978,0.116,0.0067
3.984,0.06,0.0018
3.989,0.111,0.0062
3.994,0.0645,0.0021
4.0,0.06,0.0018
4.005,0.0913,0.0042
4.01,0.1184,0.007
4.016,0.0859,0.0037
4.021,0.132,0.0087
4.027,0.1476,0.0109
4.032,0.1376,0.0095
4.037,0.1168,0.0068
4.043,0.1713,0.0147
4.048,0.0674,0.0023
4.054,0.0953,0.0045
4.059,0.1118,0.0062
4.064,0.1495,0.0112
4.07,0.0973,0.0047
4.075,-0.0364,-0.0007
4.081,0.0308,0.0005
4.086,0.0715,0.0026
4.091,0.0496,0.0012
4.097,0.1313,0.0086
4.102,0.0515,0.0013
4.107,0.1101,0.0061
4.113,0.1508,0.0114
4.118,0.1397,0.0098
4.124,0.1176,0.0069
4.129,0.145,0.0105
4.134,0.1397,0.0098
4.14,0.1575,0.0124
4.145,0.1362,0.0093
4.151,0.0728,0.0027
4.156,0.0992,0.0049
4.161,0.0848,0.0036
4.167,0.0892,0.004
4.172,0.145,0.0105
4.178,0.1048,0.0055
4.183,0.1002,0.005
4.188,0.152,0.0116
4.194,0.1231,0.0076
4.199,0.1456,0.0106
4.205,0.1581,0.0125
4.21,0.1208,0.0073
4.215,0.1417,0.01
4.221,0.1355,0.0092
4.226,0.1284,0.0082
4.231,0.1348,0.0091
4.237,0.0992,0.0049
4.242,-0.0238,-0.0003
4.248,0.1066,0.0057
4.253,0.1126,0.0063
4.258,0.0533,0.0014
4.264,-0.0567,-0.0016
4.269,0.1048,0.0055
4.275,0.1048,0.0055
4.28,0.1669,0.0139
4.285,0.1341,0.009
4.291,0.1341,0.009
4.296,0.1215,0.0074
4.302,0.1291,0.0083
4.307,0.1355,0.0092
4.312,0.1403,0.0098
4.318,0.0859,0.0037
4.323,0.1563,0.0122
4.328,0.0741,0.0027
4.334,0.1575,0.0124
4.339,-0.0195,-0.0002
4.345,0.1306,0.0085
4.35,0.1126,0.0063
4.355,0.0413,0.0009
4.361,0.0953,0.0045
4.366,0.087,0.0038
4.372,0.0973,0.0047
4.377,0.1403,0.0098
4.382,0.0881,0.0039
4.388,0.1778,0.0158
4.393,0.1551,0.012
4.398,0.1587,0.0126
4.404,0.0674,0.0023
4.409,0.1184,0.007
4.415,0.0791,0.0031
4.42,0.0943,0.0045
4.425,0.1151,0.0066
4.431,0.0645,0.0021
4.436,0.0195,0.0002
4.442,0.1927,0.0186
4.447,0.1118,0.0062
4.452,-0.0364,-0.0007
4.458,0.1208,0.0073
4.463,0.1057,0.0056
4.469,0.0754,0.0028
4.474,0.1168,0.0068
4.479,0.1223,0.0075
4.485,0.1508,0.0114
4.49,0.1362,0.0093
4.496,0.1623,0.0132
4.501,0.1397,0.0098
4.506,0.0435,0.0009
4.512,0.1284,0.0082
4.517,-0.0456,-0.001
4.522,0.1066,0.0057
4.528,0.066,0.0022
4.533,0.0741,0.0027
4.539,0.1002,0.005
4.544,-0.0005,-0.0
4.55,-0.0005,-0.0
4.555,0.0791,0.0031
4.56,0.066,0.0022
4.566,0.111,0.0062
4.571,0.1482,0.011
4.577,-0.0496,-0.0012
4.582,0.1298,0.0084
4.587,0.1482,0.011
4.593,0.1184,0.007
4.598,0.1151,0.0066
4.603,0.1075,0.0058
4.609,-0.0533,-0.0014
4.614,0.0195,0.0002
4.62,0.1048,0.0055
4.625,0.06,0.0018
4.63,0.0728,0.0027
4.636,0.087,0.0038
4.641,-0.0364,-0.0007
4.647,0.0973,0.0047
4.652,0.1021,0.0052
4.657,0.0983,0.0048
4.663,0.1118,0.0062
4.668,0.1246,0.0078
4.674,0.1424,0.0101
4.679,0.0779,0.003
4.684,0.0992,0.0049
4.69,0.1469,0.0108
4.695,0.0923,0.0043
4.7,0.0533,0.0014
4.706,0.1254,0.0079
4.711,0.0943,0.0045
4.717,-0.1057,-0.0056
4.722,0.087,0.0038
4.727,0.1501,0.0113
4.733,0.1011,0.0051
4.738,0.132,0.0087
4.744,0.1176,0.0069
4.749,0.087,0.0038
4.754,0.0715,0.0026
4.76,0.1376,0.0095
4.765,0.1489,0.0111
4.771,0.1634,0.0134
4.776,0.1143,0.0065
4.781,0.1151,0.0066
4.787,0.1276,0.0081
4.792,0.0337,0.0006
4.798,0.1557,0.0121
4.803,0.116,0.0067
4.808,0.1599,0.0128
4.814,0.0741,0.0027
4.819,0.1168,0.0068
4.824,0.0913,0.0042
4.83,0.0837,0.0035
4.835,0.1066,0.0057
4.841,0.1298,0.0084
4.846,0.0766,0.0029
4.851,0.132,0.0087
4.857,0.1768,0.0156
4.862,0.0814,0.0033
4.868,0.1269,0.008
4.873,0.1327,0.0088
4.878,0.1383,0.0096
4.884,0.116,0.0067
4.889,0.0779,0.003
4.895,0.1021,0.0052
4.9,0.1239,0.0077
4.905,0.0389,0.0008
4.911,0.1298,0.0084
4.916,0.141,0.0099
4.922,0.1284,0.0082
4.927,0.1501,0.0113
4.932,0.0741,0.0027
4.938,0.1118,0.0062
4.943,0.1215,0.0074
4.948,0.2105,0.0222
4.954,0.1176,0.0069
4.959,0.1276,0.0081
4.965,0.0973,0.0047
4.97,0.1501,0.0113
4.975,0.1298,0.0084
4.981,0.0435,0.0009
4.986,0.0389,0.0008
4.992,0.1239,0.0077
4.997,-0.0477,-0.0011
5.002,0.0992,0.0049
5.008,0.1135,0.0064
5.013,0.1246,0.0078
5.019,0.1362,0.0093
5.024,0.103,0.0053
5.029,0.1443,0.0104
5.035,0.1605,0.0129
5.04,0.1084,0.0059
5.046,0.1489,0.0111
5.051,0.1482,0.011
5.056,0.1482,0.011
5.062,0.152,0.0116
5.067,0.1892,0.0179
5.072,0.1417,0.01
5.078,0.0413,0.0009
5.083,0.0963,0.0046
5.089,0.0953,0.0045
5.094,-0.0688,-0.0024
5.099,0.1002,0.005
5.105,-0.055,-0.0015
5.11,0.0892,0.004
5.116,0.1469,0.0108
5.121,0.1403,0.0098
5.126,0.0826,0.0034
5.132,0.0837,0.0035
5.137,0.1011,0.0051
5.143,0.1897,0.018
5.148,0.1724,0.0149
5.153,0.1231,0.0076
5.159,0.1557,0.0121
5.164,0.1887,0.0178
5.169,0.1184,0.007
5.175,0.1443,0.0104
5.18,0.143,0.0102
5.186,-0.0477,-0.0011
5.191,0.0195,0.0002
5.196,0.0456,0.001
5.202,0.1118,0.0062
5.207,0.0973,0.0047
5.213,0.103,0.0053
5.218,0.1011,0.0051
5.223,0.0983,0.0048
5.229,0.1176,0.0069
5.234,0.1417,0.01
5.24,0.1551,0.012
5.245,0.1746,0.0152
5.25,0.1877,0.0176
5.256,0.1569,0.0123
5.261,0.1663,0.0138
5.267,0.1313,0.0086
5.272,0.1254,0.0079
5.277,0.1674,0.014
5.283,0.1223,0.0075
5.288,0.1298,0.0084
5.293,0.0791,0.0031
5.299,0.1254,0.0079
5.304,0.0741,0.0027
5.31,0.0754,0.0028
5.315,0.0973,0.0047
5.32,0.1376,0.0095
5.326,0.1057,0.0056
5.331,0.1784,0.0159
5.337,0.1437,0.0103
5.342,0.0902,0.0041
5.347,0.1168,0.0068
5.353,0.0923,0.0043
5.358,0.1456,0.0106
