time_s,velocity_m_s,pressure_kpa
0.469,0.5217,0.1361
0.474,0.5034,0.1267
0.48,0.5025,0.1262
0.485,0.5086,0.1294
0.491,0.4992,0.1246
0.496,0.5147,0.1325
0.501,0.5058,0.1279
0.507,0.5136,0.1319
0.512,0.4832,0.1168
0.517,0.5077,0.1289
0.523,0.5053,0.1277
0.528,0.5079,0.129
0.534,0.4962,0.1231
0.539,0.5099,0.13
0.544,0.5034,0.1267
0.55,0.509,0.1295
0.555,0.5179,0.1341
0.561,0.5099,0.13
0.566,0.5147,0.1325
0.571,0.5023,0.1261
0.577,0.5025,0.1262
0.582,0.504,0.127
0.588,0.4951,0.1225
0.593,0.5055,0.1277
0.598,0.5034,0.1267
0.604,0.5118,0.131
0.609,0.5066,0.1283
0.615,0.5094,0.1297
0.62,0.5118,0.131
0.625,0.5131,0.1316
0.631,0.4989,0.1244
0.636,0.5118,0.131
0.642,0.5125,0.1313
0.647,0.5144,0.1323
0.652,0.5146,0.1324
0.658,0.5032,0.1266
0.663,0.5006,0.1253
0.669,0.5083,0.1292
0.674,0.5009,0.1255
0.679,0.4987,0.1243
0.685,0.5011,0.1256
0.69,0.5041,0.1271
0.695,0.5101,0.1301
0.701,0.5075,0.1288
0.706,0.5049,0.1275
0.712,0.5081,0.1291
0.717,0.5129,0.1315
0.722,0.4914,0.1207
0.728,0.5153,0.1328
0.733,0.5224,0.1365
0.739,0.5127,0.1314
0.744,0.5116,0.1309
0.749,0.4956,0.1228
0.755,0.4981,0.1241
0.76,0.5169,0.1336
0.766,0.4951,0.1225
0.771,0.4981,0.1241
0.776,0.514,0.1321
0.782,0.497,0.1235
0.787,0.5149,0.1326
0.793,0.5123,0.1312
0.798,0.5006,0.1253
0.803,0.5171,0.1337
0.809,0.5023,0.1261
0.814,0.514,0.1321
0.82,0.5071,0.1286
0.825,0.5147,0.1325
0.83,0.4924,0.1212
0.836,0.4981,0.1241
0.841,0.4931,0.1216
0.847,0.5028,0.1264
0.852,0.4889,0.1195
0.857,0.5131,0.1316
0.863,0.5055,0.1277
0.868,0.4991,0.1245
0.873,0.5112,0.1307
0.879,0.5144,0.1323
0.884,0.509,0.1295
0.89,0.5092,0.1296
0.895,0.5015,0.1258
0.9,0.5098,0.1299
0.906,0.514,0.1321
0.911,0.5135,0.1318
0.917,0.5056,0.1278
0.922,0.4991,0.1245
0.927,0.5122,0.1312
0.933,0.5023,0.1261
0.938,0.4848,0.1175
0.944,0.5038,0.1269
0.949,0.496,0.123
0.954,0.5025,0.1262
0.96,0.5092,0.1296
0.965,0.512,0.1311
0.971,0.5249,0.1378
0.976,0.5026,0.1263
0.981,0.5168,0.1335
0.987,0.5096,0.1298
0.992,0.5188,0.1346
0.998,0.5083,0.1292
1.003,0.5041,0.1271
1.008,0.5129,0.1315
1.014,0.5019,0.1259
1.019,0.5085,0.1293
1.024,0.4956,0.1228
1.03,0.5021,0.126
1.035,0.5021,0.126
1.041,0.5098,0.1299
1.046,0.4968,0.1234
1.051,0.5144,0.1323
1.057,0.5206,0.1355
1.062,0.5077,0.1289
1.068,0.5109,0.1305
1.073,0.5164,0.1333
1.078,0.5032,0.1266
1.084,0.5088,0.1295
1.089,0.5002,0.1251
1.095,0.5055,0.1277
1.1,0.4954,0.1227
1.105,0.5002,0.1251
1.111,0.4975,0.1238
1.116,0.5019,0.1259
1.122,0.5064,0.1282
1.127,0.5045,0.1273
1.132,0.5006,0.1253
1.138,0.514,0.1321
1.143,0.5051,0.1276
1.149,0.5116,0.1309
1.154,0.5068,0.1284
1.159,0.5122,0.1312
1.165,0.5114,0.1308
1.17,0.5073,0.1287
1.176,0.5155,0.1329
1.181,0.5142,0.1322
1.186,0.4962,0.1231
1.192,0.5094,0.1297
1.197,0.4962,0.1231
1.203,0.5058,0.1279
1.208,0.4981,0.1241
1.213,0.4836,0.117
1.219,0.4992,0.1246
1.224,0.5004,0.1252
1.229,0.5136,0.1319
1.235,0.5008,0.1254
1.24,0.5169,0.1336
1.246,0.5155,0.1329
1.251,0.518,0.1342
1.256,0.5135,0.1318
1.262,0.5015,0.1258
1.267,0.5041,0.1271
1.273,0.4904,0.1203
1.278,0.5056,0.1278
1.283,0.4998,0.1249
1.289,0.5083,0.1292
1.294,0.5009,0.1255
1.3,0.5149,0.1326
1.305,0.4952,0.1226
1.31,0.4964,0.1232
1.316,0.5073,0.1287
1.321,0.492,0.121
1.327,0.5098,0.1299
1.332,0.5092,0.1296
1.337,0.5188,0.1346
1.343,0.5105,0.1303
1.348,0.5235,0.137
1.354,0.5199,0.1351
1.359,0.5169,0.1336
1.364,0.5131,0.1316
1.37,0.5064,0.1282
1.375,0.5109,0.1305
1.38,0.5066,0.1283
1.386,0.5066,0.1283
1.391,0.5017,0.1259
1.397,0.4954,0.1227
1.402,0.5009,0.1255
1.407,0.4966,0.1233
1.413,0.4956,0.1228
1.418,0.4958,0.1229
1.424,0.5112,0.1307
1.429,0.5028,0.1264
1.434,0.5147,0.1325
1.44,0.5127,0.1314
1.445,0.5077,0.1289
1.451,0.5058,0.1279
1.456,0.5105,0.1303
1.461,0.5079,0.129
1.467,0.5131,0.1316
1.472,0.5079,0.129
1.478,0.5051,0.1276
1.483,0.5019,0.1259
1.488,0.504,0.127
1.494,0.4987,0.1243
1.499,0.5153,0.1328
1.505,0.5023,0.1261
1.51,0.4875,0.1188
1.515,0.4895,0.1198
1.521,0.5094,0.1297
1.526,0.5064,0.1282
1.532,0.5118,0.131
1.537,0.5049,0.1275
1.542,0.5164,0.1333
1.548,0.5096,0.1298
1.553,0.5107,0.1304
1.559,0.5099,0.13
1.564,0.5103,0.1302
1.569,0.4983,0.1241
1.575,0.5017,0.1259
1.58,0.5043,0.1272
1.585,0.5186,0.1345
1.591,0.491,0.1205
1.596,0.503,0.1265
1.602,0.5006,0.1253
1.607,0.5116,0.1309
1.612,0.5013,0.1257
1.618,0.5008,0.1254
1.623,0.5077,0.1289
1.629,0.5064,0.1282
1.634,0.5133,0.1317
1.639,0.5125,0.1313
1.645,0.512,0.1311
1.65,0.5009,0.1255
1.656,0.5079,0.129
1.661,0.5058,0.1279
1.666,0.5142,0.1322
1.672,0.5208,0.1356
1.677,0.5068,0.1284
1.683,0.4987,0.1243
1.688,0.5073,0.1287
1.693,0.5085,0.1293
1.699,0.5045,0.1273
1.704,0.5111,0.1306
1.71,0.5055,0.1277
1.715,0.5064,0.1282
1.72,0.5118,0.131
1.726,0.4992,0.1246
1.731,0.487,0.1186
1.736,0.5153,0.1328
1.742,0.509,0.1295
1.747,0.5107,0.1304
1.753,0.5083,0.1292
1.758,0.5088,0.1295
1.763,0.5162,0.1332
1.769,0.5025,0.1262
1.774,0.5231,0.1368
1.78,0.5045,0.1273
1.785,0.5131,0.1316
1.79,0.5179,0.1341
1.796,0.5004,0.1252
1.801,0.5066,0.1283
1.807,0.5101,0.1301
1.812,0.5034,0.1267
1.817,0.4916,0.1208
1.823,0.5109,0.1305
1.828,0.5112,0.1307
1.834,0.5088,0.1295
1.839,0.5077,0.1289
1.844,0.5013,0.1257
1.85,0.5109,0.1305
1.855,0.5153,0.1328
1.861,0.5053,0.1277
1.866,0.5135,0.1318
1.871,0.5147,0.1325
1.877,0.5116,0.1309
1.882,0.5135,0.1318
1.887,0.514,0.1321
1.893,0.5107,0.1304
1.898,0.5058,0.1279
1.904,0.5081,0.1291
1.909,0.5101,0.1301
1.914,0.5164,0.1333
1.92,0.504,0.127
1.925,0.5068,0.1284
1.931,0.5051,0.1276
1.936,0.5064,0.1282
1.941,0.5023,0.1261
1.947,0.5112,0.1307
1.952,0.4977,0.1239
1.958,0.4985,0.1242
1.963,0.5101,0.1301
1.968,0.5049,0.1275
1.974,0.5112,0.1307
1.979,0.5085,0.1293
1.985,0.504,0.127
1.99,0.5015,0.1258
1.995,0.5019,0.1259
2.001,0.5122,0.1312
2.006,0.5008,0.1254
2.012,0.5068,0.1284
2.017,0.5123,0.1312
2.022,0.5142,0.1322
2.028,0.5169,0.1336
2.033,0.5118,0.131
2.038,0.5204,0.1354
2.044,0.516,0.1331
2.049,0.5075,0.1288
2.055,0.5147,0.1325
2.06,0.5206,0.1355
2.065,0.5109,0.1305
2.071,0.5032,0.1266
2.076,0.5251,0.1379
2.082,0.5239,0.1372
2.087,0.5034,0.1267
2.092,0.5114,0.1308
2.098,0.5114,0.1308
2.103,0.5079,0.129
2.109,0.5034,0.1267
2.114,0.4977,0.1239
2.119,0.504,0.127
2.125,0.4994,0.1247
2.13,0.4991,0.1245
2.136,0.5045,0.1273
2.141,0.5146,0.1324
2.146,0.5123,0.1312
2.152,0.5105,0.1303
2.157,0.518,0.1342
2.163,0.5138,0.132
2.168,0.5175,0.1339
2.173,0.5092,0.1296
2.179,0.5066,0.1283
2.184,0.514,0.1321
2.19,0.5023,0.1261
2.195,0.5096,0.1298
2.2,0.5043,0.1272
2.206,0.5077,0.1289
2.211,0.5023,0.1261
2.217,0.5142,0.1322
2.222,0.5133,0.1317
2.227,0.4998,0.1249
2.233,0.5109,0.1305
2.238,0.506,0.128
2.243,0.512,0.1311
2.249,0.5075,0.1288
2.254,0.5075,0.1288
2.26,0.503,0.1265
2.265,0.5068,0.1284
2.27,0.5023,0.1261
2.276,0.507,0.1285
2.281,0.4966,0.1233
2.287,0.5127,0.1314
2.292,0.5017,0.1259
2.297,0.4968,0.1234
2.303,0.5079,0.129
2.308,0.5032,0.1266
2.314,0.5006,0.1253
2.319,0.4975,0.1238
2.324,0.5034,0.1267
2.33,0.5116,0.1309
2.335,0.5056,0.1278
2.341,0.5081,0.1291
2.346,0.5075,0.1288
2.351,0.506,0.128
2.357,0.4983,0.1241
2.362,0.5036,0.1268
2.368,0.506,0.128
2.373,0.5058,0.1279
2.378,0.5075,0.1288
2.384,0.5002,0.1251
2.389,0.5013,0.1257
2.394,0.5147,0.1325
2.4,0.512,0.1311
2.405,0.5077,0.1289
2.411,0.4998,0.1249
2.416,0.5,0.125
2.421,0.4933,0.1217
2.427,0.4949,0.1224
2.432,0.5004,0.1252
2.438,0.4952,0.1226
2.443,0.4885,0.1193
2.448,0.4991,0.1245
2.454,0.4935,0.1218
2.459,0.5053,0.1277
2.465,0.4785,0.1145
2.47,0.483,0.1167
2.475,0.5009,0.1255
2.481,0.504,0.127
2.486,0.5068,0.1284
2.492,0.5034,0.1267
2.497,0.5103,0.1302
2.502,0.4983,0.1241
2.508,0.4908,0.1205
2.513,0.4977,0.1239
2.519,0.5151,0.1327
2.524,0.4992,0.1246
2.529,0.5086,0.1294
2.535,0.5135,0.1318
2.54,0.4931,0.1216
2.546,0.4897,0.1199
2.551,0.4996,0.1248
2.556,0.4877,0.1189
2.562,0.4906,0.1204
2.567,0.4815,0.1159
2.572,0.4989,0.1244
2.578,0.5062,0.1281
2.583,0.4901,0.1201
2.589,0.5006,0.1253
2.594,0.5053,0.1277
2.599,0.5,0.125
2.605,0.5034,0.1267
2.61,0.5058,0.1279
2.616,0.4954,0.1227
2.621,0.5056,0.1278
2.626,0.4943,0.1222
2.632,0.4926,0.1213
2.637,0.4899,0.12
2.643,0.4929,0.1215
2.648,0.4803,0.1153
2.653,0.4994,0.1247
2.659,0.496,0.123
2.664,0.5049,0.1275
2.67,0.5004,0.1252
2.675,0.4937,0.1219
2.68,0.4856,0.1179
2.686,0.5058,0.1279
2.691,0.4928,0.1214
2.697,0.4964,0.1232
2.702,0.5096,0.1298
2.707,0.4908,0.1205
2.713,0.4977,0.1239
2.718,0.4994,0.1247
2.723,0.4972,0.1236
2.729,0.4996,0.1248
2.734,0.5045,0.1273
2.74,0.4908,0.1205
2.745,0.4939,0.122
2.75,0.4904,0.1203
2.756,0.4914,0.1207
2.761,0.4991,0.1245
2.767,0.4954,0.1227
2.772,0.4998,0.1249
2.777,0.4987,0.1243
2.783,0.5071,0.1286
2.788,0.4901,0.1201
2.794,0.4983,0.1241
2.799,0.5064,0.1282
2.804,0.5011,0.1256
2.81,0.4931,0.1216
2.815,0.5092,0.1296
2.821,0.5077,0.1289
2.826,0.5114,0.1308
2.831,0.503,0.1265
2.837,0.5073,0.1287
2.842,0.497,0.1235
2.848,0.4998,0.1249
2.853,0.5028,0.1264
2.858,0.4914,0.1207
2.864,0.4834,0.1169
2.869,0.492,0.121
2.875,0.4881,0.1191
2.88,0.4945,0.1223
2.885,0.5055,0.1277
2.891,0.4904,0.1203
2.896,0.5004,0.1252
2.902,0.5023,0.1261
2.907,0.4992,0.1246
2.912,0.5055,0.1277
2.918,0.5026,0.1263
2.923,0.5038,0.1269
2.928,0.4979,0.124
2.934,0.4916,0.1208
2.939,0.496,0.123
2.945,0.5051,0.1276
2.95,0.4956,0.1228
2.955,0.5073,0.1287
2.961,0.4875,0.1188
2.966,0.4879,0.119
2.972,0.4941,0.1221
2.977,0.4889,0.1195
2.982,0.4836,0.117
2.988,0.4991,0.1245
2.993,0.5118,0.131
2.999,0.4848,0.1175
3.004,0.4939,0.122
3.009,0.5004,0.1252
3.015,0.5009,0.1255
3.02,0.5041,0.1271
3.026,0.5083,0.1292
3.031,0.5171,0.1337
3.036,0.5023,0.1261
3.042,0.5023,0.1261
3.047,0.4803,0.1153
3.053,0.4914,0.1207
3.058,0.4795,0.115
3.063,0.4864,0.1183
3.069,0.4848,0.1175
3.074,0.4781,0.1143
3.08,0.5099,0.13
3.085,0.4937,0.1219
3.09,0.507,0.1285
3.096,0.4977,0.1239
3.101,0.4929,0.1215
3.107,0.5017,0.1259
3.112,0.4933,0.1217
3.117,0.4973,0.1237
3.123,0.4922,0.1211
3.128,0.4901,0.1201
3.134,0.4983,0.1241
3.139,0.4952,0.1226
3.144,0.4902,0.1202
3.15,0.4968,0.1234
3.155,0.5006,0.1253
3.16,0.5068,0.1284
3.166,0.4899,0.12
3.171,0.5019,0.1259
3.177,0.4979,0.124
3.182,0.4904,0.1203
3.187,0.4912,0.1206
3.193,0.4964,0.1232
3.198,0.4836,0.117
3.204,0.5062,0.1281
3.209,0.5051,0.1276
3.214,0.5011,0.1256
3.22,0.4998,0.1249
3.225,0.4941,0.1221
3.231,0.4864,0.1183
3.236,0.497,0.1235
3.241,0.4956,0.1228
3.247,0.4962,0.1231
3.252,0.4947,0.1223
3.258,0.5086,0.1294
3.263,0.4852,0.1177
3.268,0.5015,0.1258
3.274,0.4893,0.1197
3.279,0.5011,0.1256
3.285,0.5177,0.134
3.29,0.4975,0.1238
3.295,0.4926,0.1213
3.301,0.5083,0.1292
3.306,0.4895,0.1198
3.312,0.4787,0.1146
3.317,0.5098,0.1299
3.322,0.4979,0.124
3.328,0.5041,0.1271
3.333,0.5064,0.1282
3.339,0.4858,0.118
3.344,0.5079,0.129
3.349,0.491,0.1205
3.355,0.5045,0.1273
3.36,0.492,0.121
3.366,0.5004,0.1252
3.371,0.5011,0.1256
3.376,0.4832,0.1168
3.382,0.5002,0.1251
3.387,0.497,0.1235
3.393,0.5019,0.1259
3.398,0.5028,0.1264
3.403,0.5062,0.1281
3.409,0.5071,0.1286
3.414,0.4983,0.1241
3.419,0.5081,0.1291
3.425,0.5028,0.1264
3.43,0.4924,0.1212
3.436,0.4893,0.1197
3.441,0.4852,0.1177
3.446,0.4889,0.1195
3.452,0.491,0.1205
3.457,0.4983,0.1241
3.463,0.4852,0.1177
3.468,0.5008,0.1254
3.473,0.5041,0.1271
3.479,0.4753,0.113
3.484,0.4941,0.1221
3.49,0.4943,0.1222
3.495,0.4817,0.116
3.5,0.5002,0.1251
3.506,0.4895,0.1198
3.511,0.5015,0.1258
3.517,0.4939,0.122
3.522,0.4975,0.1238
3.527,0.4864,0.1183
3.533,0.4893,0.1197
3.538,0.4883,0.1192
3.544,0.4879,0.119
3.549,0.5011,0.1256
3.554,0.4949,0.1224
3.56,0.4842,0.1172
3.565,0.4949,0.1224
3.571,0.4854,0.1178
3.576,0.5099,0.13
3.581,0.4994,0.1247
3.587,0.5191,0.1348
3.592,0.5006,0.1253
3.597,0.486,0.1181
3.603,0.486,0.1181
3.608,0.4956,0.1228
3.614,0.5099,0.13
3.619,0.491,0.1205
3.624,0.4937,0.1219
3.63,0.4956,0.1228
3.635,0.4926,0.1213
3.641,0.4931,0.1216
3.646,0.4875,0.1188
3.651,0.4937,0.1219
3.657,0.5088,0.1295
3.662,0.4916,0.1208
3.668,0.4904,0.1203
3.673,0.503,0.1265
3.678,0.4937,0.1219
3.684,0.5021,0.126
3.689,0.5125,0.1313
3.695,0.487,0.1186
3.7,0.4952,0.1226
3.705,0.4883,0.1192
3.711,0.4973,0.1237
3.716,0.4918,0.1209
3.722,0.4819,0.1161
3.727,0.4939,0.122
3.732,0.4952,0.1226
3.738,0.4765,0.1135
3.743,0.492,0.121
3.749,0.4902,0.1202
3.754,0.4958,0.1229
3.759,0.4875,0.1188
3.765,0.4939,0.122
3.77,0.5038,0.1269
3.775,0.4805,0.1154
3.781,0.4968,0.1234
3.786,0.5064,0.1282
3.792,0.4926,0.1213
3.797,0.491,0.1205
3.802,0.4994,0.1247
3.808,0.4964,0.1232
3.813,0.4939,0.122
3.819,0.4935,0.1218
3.824,0.4883,0.1192
3.829,0.5085,0.1293
3.835,0.4891,0.1196
3.84,0.4998,0.1249
3.846,0.4852,0.1177
3.851,0.4877,0.1189
3.856,0.4933,0.1217
3.862,0.4958,0.1229
3.867,0.5002,0.1251
3.873,0.5019,0.1259
3.878,0.4902,0.1202
3.883,0.507,0.1285
3.889,0.5066,0.1283
3.894,0.4937,0.1219
3.9,0.4873,0.1187
3.905,0.4895,0.1198
3.91,0.497,0.1235
3.916,0.4952,0.1226
3.921,0.4902,0.1202
3.926,0.4947,0.1223
3.932,0.4922,0.1211
3.937,0.4854,0.1178
3.943,0.5002,0.1251
3.948,0.4979,0.124
3.953,0.5008,0.1254
3.959,0.4868,0.1185
3.964,0.4821,0.1162
3.97,0.4871,0.1187
3.975,0.4928,0.1214
3.98,0.5034,0.1267
3.986,0.5058,0.1279
3.991,0.4885,0.1193
3.997,0.4887,0.1194
4.002,0.4858,0.118
4.007,0.4994,0.1247
4.013,0.4954,0.1227
4.018,0.4856,0.1179
4.024,0.4875,0.1188
4.029,0.5038,0.1269
4.034,0.491,0.1205
4.04,0.4889,0.1195
4.045,0.5008,0.1254
4.051,0.4799,0.1152
4.056,0.4908,0.1205
4.061,0.4966,0.1233
4.067,0.4901,0.1201
4.072,0.4991,0.1245
4.078,0.4801,0.1152
4.083,0.4897,0.1199
4.088,0.4931,0.1216
4.094,0.4954,0.1227
4.099,0.4933,0.1217
4.105,0.4854,0.1178
4.11,0.4854,0.1178
4.115,0.4801,0.1152
4.121,0.5155,0.1329
4.126,0.4996,0.1248
4.132,0.4885,0.1193
4.137,0.4883,0.1192
4.142,0.4914,0.1207
4.148,0.4989,0.1244
4.153,0.492,0.121
4.158,0.4975,0.1238
4.164,0.504,0.127
4.169,0.5032,0.1266
4.175,0.4979,0.124
4.18,0.4937,0.1219
4.185,0.4797,0.1151
4.191,0.4848,0.1175
4.196,0.4954,0.1227
4.202,0.4891,0.1196
4.207,0.4908,0.1205
4.212,0.4821,0.1162
4.218,0.4897,0.1199
4.223,0.4809,0.1156
4.229,0.4983,0.1241
4.234,0.4883,0.1192
4.239,0.4972,0.1236
4.245,0.4943,0.1222
4.25,0.4856,0.1179
4.256,0.4901,0.1201
4.261,0.4834,0.1169
4.266,0.4941,0.1221
4.272,0.4973,0.1237
4.277,0.4906,0.1204
4.283,0.4889,0.1195
4.288,0.4979,0.124
4.293,0.4981,0.1241
4.299,0.4866,0.1184
4.304,0.5034,0.1267
4.31,0.4785,0.1145
4.315,0.4899,0.12
4.32,0.486,0.1181
4.326,0.487,0.1186
4.331,0.5011,0.1256
4.337,0.4931,0.1216
4.342,0.5049,0.1275
4.347,0.5066,0.1283
4.353,0.4908,0.1205
4.358,0.5025,0.1262
4.364,0.4897,0.1199
4.369,0.5034,0.1267
4.374,0.4992,0.1246
4.38,0.4868,0.1185
4.385,0.4838,0.117
4.39,0.4994,0.1247
4.396,0.4992,0.1246
4.401,0.5058,0.1279
4.407,0.4879,0.119
4.412,0.4926,0.1213
4.417,0.4987,0.1243
4.423,0.5038,0.1269
4.428,0.4868,0.1185
4.434,0.4977,0.1239
4.439,0.4879,0.119
4.444,0.5171,0.1337
4.45,0.5028,0.1264
4.455,0.4972,0.1236
4.461,0.4973,0.1237
4.466,0.4983,0.1241
4.471,0.4945,0.1223
4.477,0.4977,0.1239
4.482,0.496,0.123
4.488,0.5011,0.1256
4.493,0.4951,0.1225
4.498,0.4985,0.1242
4.504,0.4991,0.1245
4.509,0.4916,0.1208
4.515,0.4893,0.1197
4.52,0.4918,0.1209
4.525,0.4902,0.1202
4.531,0.4989,0.1244
4.536,0.4977,0.1239
4.542,0.4922,0.1211
4.547,0.5081,0.1291
4.552,0.4933,0.1217
4.558,0.5049,0.1275
4.563,0.5077,0.1289
4.568,0.4914,0.1207
4.574,0.5009,0.1255
4.579,0.4879,0.119
4.585,0.4893,0.1197
4.59,0.4939,0.122
4.595,0.4973,0.1237
4.601,0.5017,0.1259
4.606,0.4983,0.1241
4.612,0.4991,0.1245
4.617,0.496,0.123
4.622,0.5098,0.1299
4.628,0.4951,0.1225
4.633,0.5068,0.1284
4.639,0.5013,0.1257
4.644,0.5287,0.1398
4.649,0.4924,0.1212
4.655,0.5008,0.1254
4.66,0.504,0.127
4.666,0.4924,0.1212
4.671,0.4973,0.1237
4.676,0.4931,0.1216
4.682,0.4979,0.124
4.687,0.4914,0.1207
4.693,0.4922,0.1211
4.698,0.4966,0.1233
4.703,0.5034,0.1267
4.709,0.4954,0.1227
4.714,0.4998,0.1249
4.719,0.5073,0.1287
4.725,0.4949,0.1224
4.73,0.4949,0.1224
4.736,0.4914,0.1207
4.741,0.5096,0.1298
4.746,0.4954,0.1227
4.752,0.4973,0.1237
4.757,0.4991,0.1245
4.763,0.4929,0.1215
4.768,0.5004,0.1252
4.773,0.4908,0.1205
4.779,0.4769,0.1137
4.784,0.485,0.1176
4.79,0.4952,0.1226
4.795,0.4906,0.1204
4.8,0.5009,0.1255
4.806,0.4996,0.1248
4.811,0.5011,0.1256
4.817,0.4998,0.1249
4.822,0.4952,0.1226
4.827,0.4985,0.1242
4.833,0.4941,0.1221
4.838,0.5086,0.1294
4.844,0.5109,0.1305
4.849,0.5075,0.1288
4.854,0.5047,0.1274
4.86,0.4902,0.1202
4.865,0.492,0.121
4.871,0.4813,0.1158
4.876,0.4912,0.1206
4.881,0.4977,0.1239
4.887,0.4912,0.1206
4.892,0.5004,0.1252
4.897,0.5064,0.1282
4.903,0.5088,0.1295
4.908,0.4956,0.1228
4.914,0.5088,0.1295
4.919,0.4914,0.1207
4.924,0.5092,0.1296
4.93,0.5056,0.1278
4.935,0.5045,0.1273
4.941,0.4975,0.1238
4.946,0.4994,0.1247
4.951,0.4901,0.1201
4.957,0.497,0.1235
4.962,0.4958,0.1229
4.968,0.4943,0.1222
4.973,0.4918,0.1209
4.978,0.4922,0.1211
4.984,0.5011,0.1256
4.989,0.4908,0.1205
4.995,0.503,0.1265
5.0,0.5049,0.1275
5.005,0.4996,0.1248
5.011,0.5,0.125
5.016,0.5032,0.1266
5.022,0.5116,0.1309
5.027,0.5045,0.1273
5.032,0.506,0.128
5.038,0.4979,0.124
5.043,0.4998,0.1249
5.049,0.4951,0.1225
5.054,0.4958,0.1229
5.059,0.5009,0.1255
5.065,0.4893,0.1197
5.07,0.4979,0.124
5.076,0.4924,0.1212
5.081,0.5071,0.1286
5.086,0.5058,0.1279
5.092,0.5144,0.1323
5.097,0.506,0.128
5.102,0.4979,0.124
5.108,0.5008,0.1254
5.113,0.4979,0.124
5.119,0.5028,0.1264
5.124,0.5002,0.1251
5.129,0.5021,0.126
5.135,0.5041,0.1271
5.14,0.4972,0.1236
5.146,0.5011,0.1256
5.151,0.5107,0.1304
5.156,0.5032,0.1266
5.162,0.5168,0.1335
5.167,0.5021,0.126
5.173,0.497,0.1235
5.178,0.5085,0.1293
5.183,0.5169,0.1336
5.189,0.5071,0.1286
5.194,0.5051,0.1276
5.2,0.5155,0.1329
5.205,0.5028,0.1264
5.21,0.5062,0.1281
5.216,0.4989,0.1244
5.221,0.4949,0.1224
5.227,0.491,0.1205
5.232,0.5019,0.1259
5.237,0.4975,0.1238
5.243,0.4879,0.119
5.248,0.5009,0.1255
5.253,0.5098,0.1299
5.259,0.5083,0.1292
5.264,0.4987,0.1243
5.27,0.5019,0.1259
5.275,0.4935,0.1218
5.28,0.5096,0.1298
5.286,0.5066,0.1283
5.291,0.5047,0.1274
5.297,0.5006,0.1253
5.302,0.4977,0.1239
5.307,0.5041,0.1271
5.313,0.5011,0.1256
5.318,0.4952,0.1226
5.324,0.4879,0.119
5.329,0.4821,0.1162
5.334,0.492,0.121
5.34,0.4947,0.1223
5.345,0.497,0.1235
5.351,0.503,0.1265
5.356,0.5105,0.1303
5.361,0.5147,0.1325
5.367,0.5045,0.1273
5.372,0.5028,0.1264
5.378,0.504,0.127
5.383,0.4951,0.1225
5.388,0.5023,0.1261
5.394,0.5032,0.1266
5.399,0.4901,0.1201
5.405,0.4891,0.1196
5.41,0.4856,0.1179
5.415,0.4844,0.1173
5.421,0.4793,0.1149
5.426,0.4879,0.119
5.431,0.5036,0.1268
5.437,0.491,0.1205
5.442,0.4769,0.1137
