time_s,velocity_m_s,pressure_kpa
1.159,0.5217,0.1361
1.165,0.5047,0.1274
1.17,0.4981,0.1241
1.176,0.5006,0.1253
1.181,0.5197,0.135
1.186,0.5041,0.1271
1.192,0.5107,0.1304
1.197,0.4992,0.1246
1.203,0.5138,0.132
1.208,0.5098,0.1299
1.213,0.5015,0.1258
1.219,0.5249,0.1378
1.224,0.5168,0.1335
1.23,0.5111,0.1306
1.235,0.5023,0.1261
1.24,0.5045,0.1273
1.246,0.5138,0.132
1.251,0.5062,0.1281
1.257,0.504,0.127
1.262,0.5081,0.1291
1.267,0.5,0.125
1.273,0.4968,0.1234
1.278,0.5109,0.1305
1.284,0.4951,0.1225
1.289,0.4977,0.1239
1.294,0.5107,0.1304
1.3,0.4985,0.1242
1.305,0.5179,0.1341
1.311,0.5125,0.1313
1.316,0.5028,0.1264
1.321,0.5086,0.1294
1.327,0.5173,0.1338
1.332,0.5058,0.1279
1.338,0.5193,0.1348
1.343,0.5009,0.1255
1.348,0.5173,0.1338
1.354,0.5028,0.1264
1.359,0.5043,0.1272
1.364,0.4996,0.1248
1.37,0.4987,0.1243
1.375,0.492,0.121
1.381,0.5023,0.1261
1.386,0.5158,0.133
1.391,0.5047,0.1274
1.397,0.4962,0.1231
1.402,0.496,0.123
1.408,0.5155,0.1329
1.413,0.509,0.1295
1.418,0.5051,0.1276
1.424,0.5112,0.1307
1.429,0.509,0.1295
1.435,0.5142,0.1322
1.44,0.4973,0.1237
1.445,0.5051,0.1276
1.451,0.5004,0.1252
1.456,0.5043,0.1272
1.462,0.5021,0.126
1.467,0.5025,0.1262
1.472,0.5051,0.1276
1.478,0.5127,0.1314
1.483,0.5043,0.1272
1.489,0.503,0.1265
1.494,0.5053,0.1277
1.499,0.5092,0.1296
1.505,0.5043,0.1272
1.51,0.5122,0.1312
1.516,0.5173,0.1338
1.521,0.5103,0.1302
1.526,0.5081,0.1291
1.532,0.5164,0.1333
1.537,0.5009,0.1255
1.542,0.5019,0.1259
1.548,0.5011,0.1256
1.553,0.4962,0.1231
1.559,0.496,0.123
1.564,0.5055,0.1277
1.569,0.5019,0.1259
1.575,0.5127,0.1314
1.58,0.4883,0.1192
1.586,0.4968,0.1234
1.591,0.4985,0.1242
1.596,0.5081,0.1291
1.602,0.5098,0.1299
1.607,0.5136,0.1319
1.613,0.5251,0.1379
1.618,0.5217,0.1361
1.623,0.5079,0.129
1.629,0.4908,0.1205
1.634,0.5083,0.1292
1.64,0.4998,0.1249
1.645,0.4928,0.1214
1.65,0.4943,0.1222
1.656,0.5036,0.1268
1.661,0.5045,0.1273
1.667,0.5011,0.1256
1.672,0.4954,0.1227
1.677,0.5109,0.1305
1.683,0.5079,0.129
1.688,0.5325,0.1418
1.694,0.5186,0.1345
1.699,0.512,0.1311
1.704,0.5155,0.1329
1.71,0.5013,0.1257
1.715,0.5131,0.1316
1.721,0.4887,0.1194
1.726,0.5184,0.1344
1.731,0.5021,0.126
1.737,0.5103,0.1302
1.742,0.5047,0.1274
1.747,0.4973,0.1237
1.753,0.5073,0.1287
1.758,0.4962,0.1231
1.764,0.5019,0.1259
1.769,0.5111,0.1306
1.774,0.5098,0.1299
1.78,0.5051,0.1276
1.785,0.5064,0.1282
1.791,0.4973,0.1237
1.796,0.5122,0.1312
1.801,0.5136,0.1319
1.807,0.504,0.127
1.812,0.5086,0.1294
1.818,0.5041,0.1271
1.823,0.4991,0.1245
1.828,0.5009,0.1255
1.834,0.4981,0.1241
1.839,0.5075,0.1288
1.845,0.5043,0.1272
1.85,0.5049,0.1275
1.855,0.5038,0.1269
1.861,0.5096,0.1298
1.866,0.5002,0.1251
1.872,0.5062,0.1281
1.877,0.5155,0.1329
1.882,0.5034,0.1267
1.888,0.5013,0.1257
1.893,0.4987,0.1243
1.899,0.5195,0.1349
1.904,0.5168,0.1335
1.909,0.5094,0.1297
1.915,0.4873,0.1187
1.92,0.4989,0.1244
1.926,0.5123,0.1312
1.931,0.5064,0.1282
1.936,0.4975,0.1238
1.942,0.5023,0.1261
1.947,0.5009,0.1255
1.953,0.5094,0.1297
1.958,0.5105,0.1303
1.963,0.5013,0.1257
1.969,0.5026,0.1263
1.974,0.5112,0.1307
1.98,0.5051,0.1276
1.985,0.506,0.128
1.99,0.5064,0.1282
1.996,0.5066,0.1283
2.001,0.5235,0.137
2.006,0.5043,0.1272
2.012,0.5064,0.1282
2.017,0.4985,0.1242
2.023,0.5101,0.1301
2.028,0.5062,0.1281
2.033,0.5011,0.1256
2.039,0.5073,0.1287
2.044,0.4977,0.1239
2.05,0.5155,0.1329
2.055,0.5058,0.1279
2.06,0.5019,0.1259
2.066,0.5147,0.1325
2.071,0.5055,0.1277
2.077,0.5131,0.1316
2.082,0.5004,0.1252
2.087,0.5111,0.1306
2.093,0.5136,0.1319
2.098,0.5136,0.1319
2.104,0.5112,0.1307
2.109,0.5073,0.1287
2.114,0.5036,0.1268
2.12,0.5055,0.1277
2.125,0.5105,0.1303
2.131,0.4954,0.1227
2.136,0.5062,0.1281
2.141,0.4985,0.1242
2.147,0.4954,0.1227
2.152,0.5041,0.1271
2.158,0.5006,0.1253
2.163,0.4972,0.1236
2.168,0.5111,0.1306
2.174,0.5118,0.131
2.179,0.5101,0.1301
2.185,0.5112,0.1307
2.19,0.5077,0.1289
2.195,0.5122,0.1312
2.201,0.5019,0.1259
2.206,0.5028,0.1264
2.212,0.4975,0.1238
2.217,0.507,0.1285
2.222,0.5049,0.1275
2.228,0.4981,0.1241
2.233,0.503,0.1265
2.238,0.4983,0.1241
2.244,0.492,0.121
2.249,0.4785,0.1145
2.255,0.4951,0.1225
2.26,0.5064,0.1282
2.265,0.514,0.1321
2.271,0.5099,0.13
2.276,0.5149,0.1326
2.282,0.5129,0.1315
2.287,0.5171,0.1337
2.292,0.5045,0.1273
2.298,0.5026,0.1263
2.303,0.4928,0.1214
2.309,0.4931,0.1216
2.314,0.4827,0.1165
2.319,0.4983,0.1241
2.325,0.4933,0.1217
2.33,0.4943,0.1222
2.336,0.4871,0.1187
2.341,0.4947,0.1223
2.346,0.4893,0.1197
2.352,0.5034,0.1267
2.357,0.5079,0.129
2.363,0.5013,0.1257
2.368,0.5081,0.1291
2.373,0.4937,0.1219
2.379,0.5021,0.126
2.384,0.512,0.1311
2.39,0.5045,0.1273
2.395,0.4935,0.1218
2.4,0.4868,0.1185
2.406,0.5056,0.1278
2.411,0.4879,0.119
2.417,0.4922,0.1211
2.422,0.4981,0.1241
2.427,0.5038,0.1269
2.433,0.4962,0.1231
2.438,0.5023,0.1261
2.443,0.5006,0.1253
2.449,0.5051,0.1276
2.454,0.5114,0.1308
2.46,0.503,0.1265
2.465,0.4968,0.1234
2.47,0.5073,0.1287
2.476,0.5021,0.126
2.481,0.4947,0.1223
2.487,0.4939,0.122
2.492,0.492,0.121
2.497,0.4998,0.1249
2.503,0.4773,0.1139
2.508,0.4789,0.1147
2.514,0.5008,0.1254
2.519,0.4887,0.1194
2.524,0.4998,0.1249
2.53,0.5013,0.1257
2.535,0.5182,0.1343
2.541,0.5081,0.1291
2.546,0.5094,0.1297
2.551,0.4918,0.1209
2.557,0.5155,0.1329
2.562,0.4801,0.1152
2.568,0.4834,0.1169
2.573,0.4966,0.1233
2.578,0.4949,0.1224
2.584,0.4889,0.1195
2.589,0.4945,0.1223
2.595,0.4879,0.119
2.6,0.4875,0.1188
2.605,0.4895,0.1198
2.611,0.4895,0.1198
2.616,0.5064,0.1282
2.622,0.4979,0.124
2.627,0.5079,0.129
2.632,0.5073,0.1287
2.638,0.5179,0.1341
2.643,0.5034,0.1267
2.648,0.5103,0.1302
2.654,0.5045,0.1273
2.659,0.5011,0.1256
2.665,0.4989,0.1244
2.67,0.4945,0.1223
2.675,0.5045,0.1273
2.681,0.4977,0.1239
2.686,0.4987,0.1243
2.692,0.5017,0.1259
2.697,0.4947,0.1223
2.702,0.4791,0.1148
2.708,0.4926,0.1213
2.713,0.4994,0.1247
2.719,0.5015,0.1258
2.724,0.4958,0.1229
2.729,0.5049,0.1275
2.735,0.5092,0.1296
2.74,0.5073,0.1287
2.746,0.4895,0.1198
2.751,0.4862,0.1182
2.756,0.5025,0.1262
2.762,0.4992,0.1246
2.767,0.4675,0.1093
2.773,0.4893,0.1197
2.778,0.4939,0.122
2.783,0.491,0.1205
2.789,0.4891,0.1196
2.794,0.4842,0.1172
2.8,0.5077,0.1289
2.805,0.4989,0.1244
2.81,0.5038,0.1269
2.816,0.4854,0.1178
2.821,0.5103,0.1302
2.827,0.4922,0.1211
2.832,0.5053,0.1277
2.837,0.4989,0.1244
2.843,0.507,0.1285
2.848,0.4912,0.1206
2.854,0.4875,0.1188
2.859,0.4977,0.1239
2.864,0.4941,0.1221
2.87,0.5019,0.1259
2.875,0.487,0.1186
2.881,0.4761,0.1134
2.886,0.4879,0.119
2.891,0.487,0.1186
2.897,0.5025,0.1262
2.902,0.4902,0.1202
2.907,0.5041,0.1271
2.913,0.5055,0.1277
2.918,0.5075,0.1288
2.924,0.4885,0.1193
2.929,0.4924,0.1212
2.934,0.4854,0.1178
2.94,0.4951,0.1225
2.945,0.4951,0.1225
2.951,0.4885,0.1193
2.956,0.492,0.121
2.961,0.4929,0.1215
2.967,0.4935,0.1218
2.972,0.4912,0.1206
2.978,0.4902,0.1202
2.983,0.4846,0.1174
2.988,0.4962,0.1231
2.994,0.5105,0.1303
2.999,0.5168,0.1335
3.005,0.4943,0.1222
3.01,0.4985,0.1242
3.015,0.4906,0.1204
3.021,0.4912,0.1206
3.026,0.496,0.123
3.032,0.4747,0.1127
3.037,0.4979,0.124
3.042,0.4998,0.1249
3.048,0.4901,0.1201
3.053,0.4949,0.1224
3.059,0.4858,0.118
3.064,0.4964,0.1232
3.069,0.4901,0.1201
3.075,0.4828,0.1166
3.08,0.5047,0.1274
3.086,0.5008,0.1254
3.091,0.5064,0.1282
3.096,0.4912,0.1206
3.102,0.5068,0.1284
3.107,0.506,0.128
3.112,0.4891,0.1196
3.118,0.4983,0.1241
3.123,0.4943,0.1222
3.129,0.4848,0.1175
3.134,0.4966,0.1233
3.139,0.4975,0.1238
3.145,0.4933,0.1217
3.15,0.5045,0.1273
3.156,0.5094,0.1297
3.161,0.4994,0.1247
3.166,0.4848,0.1175
3.172,0.4991,0.1245
3.177,0.491,0.1205
3.183,0.5211,0.1358
3.188,0.5006,0.1253
3.193,0.5021,0.126
3.199,0.5056,0.1278
3.204,0.509,0.1295
3.21,0.5038,0.1269
3.215,0.5064,0.1282
3.22,0.4964,0.1232
3.226,0.5071,0.1286
3.231,0.4935,0.1218
3.237,0.4998,0.1249
3.242,0.496,0.123
3.247,0.4868,0.1185
3.253,0.4868,0.1185
3.258,0.5028,0.1264
3.264,0.5136,0.1319
3.269,0.5034,0.1267
3.274,0.5085,0.1293
3.28,0.5133,0.1317
3.285,0.5043,0.1272
3.291,0.512,0.1311
3.296,0.4947,0.1223
3.301,0.503,0.1265
3.307,0.5021,0.126
3.312,0.4922,0.1211
3.317,0.5107,0.1304
3.323,0.5083,0.1292
3.328,0.5073,0.1287
3.334,0.4972,0.1236
3.339,0.5041,0.1271
3.344,0.5015,0.1258
3.35,0.4902,0.1202
3.355,0.4966,0.1233
3.361,0.5021,0.126
3.366,0.5107,0.1304
3.371,0.5142,0.1322
3.377,0.5,0.125
3.382,0.5151,0.1327
3.388,0.5073,0.1287
3.393,0.5023,0.1261
3.398,0.5019,0.1259
3.404,0.5,0.125
3.409,0.4996,0.1248
3.415,0.4983,0.1241
3.42,0.4987,0.1243
3.425,0.5053,0.1277
3.431,0.5045,0.1273
3.436,0.4975,0.1238
3.442,0.5011,0.1256
3.447,0.5,0.125
3.452,0.5094,0.1297
3.458,0.5127,0.1314
3.463,0.507,0.1285
3.469,0.5071,0.1286
3.474,0.5038,0.1269
3.479,0.5011,0.1256
3.485,0.5075,0.1288
3.49,0.4931,0.1216
3.496,0.5077,0.1289
3.501,0.4918,0.1209
3.506,0.5032,0.1266
3.512,0.5056,0.1278
3.517,0.4979,0.124
3.523,0.5077,0.1289
3.528,0.506,0.128
3.533,0.5068,0.1284
3.539,0.5071,0.1286
3.544,0.4998,0.1249
3.549,0.5056,0.1278
3.555,0.5101,0.1301
3.56,0.4914,0.1207
3.566,0.5036,0.1268
3.571,0.5064,0.1282
3.576,0.4998,0.1249
3.582,0.5017,0.1259
3.587,0.4945,0.1223
3.593,0.5098,0.1299
3.598,0.4964,0.1232
3.603,0.4964,0.1232
3.609,0.4958,0.1229
3.614,0.5071,0.1286
3.62,0.5071,0.1286
3.625,0.4928,0.1214
3.63,0.5013,0.1257
3.636,0.5088,0.1295
3.641,0.5085,0.1293
3.647,0.506,0.128
3.652,0.4879,0.119
3.657,0.5073,0.1287
3.663,0.5098,0.1299
3.668,0.518,0.1342
3.674,0.5088,0.1295
3.679,0.5077,0.1289
3.684,0.4981,0.1241
3.69,0.4979,0.124
3.695,0.5151,0.1327
3.701,0.5011,0.1256
3.706,0.5083,0.1292
3.711,0.4987,0.1243
3.717,0.5006,0.1253
3.722,0.5103,0.1302
3.727,0.5006,0.1253
3.733,0.5021,0.126
3.738,0.5204,0.1354
3.744,0.5228,0.1366
3.749,0.5015,0.1258
3.754,0.5101,0.1301
3.76,0.5228,0.1366
3.765,0.5153,0.1328
3.771,0.5177,0.134
3.776,0.5047,0.1274
3.781,0.5,0.125
3.787,0.5109,0.1305
3.792,0.4975,0.1238
3.798,0.496,0.123
3.803,0.491,0.1205
3.808,0.4991,0.1245
3.814,0.5088,0.1295
3.819,0.5098,0.1299
3.825,0.4981,0.1241
3.83,0.4992,0.1246
3.835,0.5103,0.1302
3.841,0.4952,0.1226
3.846,0.5066,0.1283
3.852,0.5239,0.1372
3.857,0.5103,0.1302
3.862,0.5047,0.1274
3.868,0.4933,0.1217
3.873,0.4994,0.1247
3.878,0.506,0.128
3.884,0.5085,0.1293
3.889,0.4968,0.1234
3.895,0.5032,0.1266
3.9,0.504,0.127
3.905,0.507,0.1285
3.911,0.487,0.1186
3.916,0.5,0.125
3.922,0.5133,0.1317
3.927,0.5053,0.1277
3.932,0.5109,0.1305
3.938,0.4964,0.1232
3.943,0.4958,0.1229
3.949,0.535,0.1431
3.954,0.5111,0.1306
3.959,0.5149,0.1326
3.965,0.5064,0.1282
3.97,0.5041,0.1271
3.976,0.4881,0.1191
3.981,0.4947,0.1223
3.986,0.4945,0.1223
3.992,0.4781,0.1143
3.997,0.5036,0.1268
4.003,0.4795,0.115
4.008,0.4918,0.1209
4.013,0.5105,0.1303
4.019,0.4889,0.1195
4.024,0.5071,0.1286
4.03,0.5162,0.1332
4.035,0.5083,0.1292
4.04,0.518,0.1342
4.046,0.5109,0.1305
4.051,0.5171,0.1337
4.056,0.5,0.125
4.062,0.5041,0.1271
4.067,0.4902,0.1202
4.073,0.5098,0.1299
4.078,0.4964,0.1232
4.083,0.4897,0.1199
4.089,0.4918,0.1209
4.094,0.4943,0.1222
4.1,0.503,0.1265
4.105,0.5023,0.1261
4.11,0.5034,0.1267
4.116,0.5235,0.137
4.121,0.5114,0.1308
4.127,0.5094,0.1297
4.132,0.5133,0.1317
4.137,0.5064,0.1282
4.143,0.5086,0.1294
4.148,0.5062,0.1281
4.154,0.4981,0.1241
4.159,0.4877,0.1189
4.164,0.5023,0.1261
4.17,0.5021,0.126
4.175,0.4991,0.1245
4.181,0.4977,0.1239
4.186,0.506,0.128
4.191,0.5047,0.1274
4.197,0.5047,0.1274
4.202,0.5008,0.1254
4.208,0.4947,0.1223
4.213,0.5257,0.1382
4.218,0.5109,0.1305
4.224,0.5109,0.1305
4.229,0.507,0.1285
4.235,0.5166,0.1334
4.24,0.5028,0.1264
4.245,0.4996,0.1248
4.251,0.4864,0.1183
4.256,0.4912,0.1206
4.261,0.4968,0.1234
4.267,0.5138,0.132
4.272,0.4954,0.1227
4.278,0.4928,0.1214
4.283,0.5025,0.1262
4.288,0.496,0.123
4.294,0.5107,0.1304
4.299,0.5112,0.1307
4.305,0.5146,0.1324
4.31,0.5066,0.1283
4.315,0.5135,0.1318
4.321,0.512,0.1311
4.326,0.5118,0.131
4.332,0.4928,0.1214
4.337,0.4952,0.1226
4.342,0.4875,0.1188
4.348,0.4985,0.1242
4.353,0.4979,0.124
4.359,0.4931,0.1216
4.364,0.4803,0.1153
4.369,0.4958,0.1229
4.375,0.4931,0.1216
4.38,0.4987,0.1243
4.386,0.4951,0.1225
4.391,0.5111,0.1306
4.396,0.5138,0.132
4.402,0.4994,0.1247
4.407,0.5096,0.1298
4.412,0.5129,0.1315
4.418,0.523,0.1367
4.423,0.4928,0.1214
4.429,0.4868,0.1185
4.434,0.5055,0.1277
4.439,0.4937,0.1219
4.445,0.4899,0.12
4.45,0.5021,0.126
4.456,0.4807,0.1155
4.461,0.5019,0.1259
4.466,0.4924,0.1212
4.472,0.5103,0.1302
4.477,0.504,0.127
4.483,0.5079,0.129
4.488,0.4973,0.1237
4.493,0.5149,0.1326
4.499,0.4972,0.1236
4.504,0.5158,0.133
4.51,0.5036,0.1268
4.515,0.4962,0.1231
4.52,0.4987,0.1243
4.526,0.4881,0.1191
4.531,0.4871,0.1187
4.537,0.4765,0.1135
4.542,0.4926,0.1213
4.547,0.4873,0.1187
4.553,0.4854,0.1178
4.558,0.4811,0.1157
4.564,0.4922,0.1211
4.569,0.5038,0.1269
4.574,0.5197,0.135
4.58,0.5107,0.1304
4.585,0.5053,0.1277
4.59,0.5008,0.1254
4.596,0.5184,0.1344
4.601,0.5164,0.1333
4.607,0.5036,0.1268
4.612,0.4964,0.1232
4.617,0.4939,0.122
4.623,0.4775,0.114
4.628,0.4954,0.1227
4.634,0.4881,0.1191
4.639,0.4935,0.1218
4.644,0.4952,0.1226
4.65,0.4868,0.1185
4.655,0.4945,0.1223
4.661,0.4966,0.1233
4.666,0.5,0.125
4.671,0.5071,0.1286
4.677,0.5083,0.1292
4.682,0.514,0.1321
4.688,0.4937,0.1219
4.693,0.507,0.1285
4.698,0.4977,0.1239
4.704,0.4981,0.1241
4.709,0.4962,0.1231
4.715,0.504,0.127
4.72,0.5009,0.1255
4.725,0.5077,0.1289
4.731,0.4834,0.1169
4.736,0.4871,0.1187
4.742,0.4852,0.1177
4.747,0.492,0.121
4.752,0.5011,0.1256
4.758,0.4987,0.1243
4.763,0.5053,0.1277
4.769,0.5047,0.1274
4.774,0.5146,0.1324
4.779,0.5053,0.1277
4.785,0.4916,0.1208
4.79,0.5034,0.1267
4.795,0.4935,0.1218
4.801,0.4951,0.1225
4.806,0.4968,0.1234
4.812,0.4922,0.1211
4.817,0.4655,0.1083
4.822,0.4871,0.1187
4.828,0.4891,0.1196
4.833,0.4966,0.1233
4.839,0.4958,0.1229
4.844,0.4875,0.1188
4.849,0.4929,0.1215
4.855,0.5109,0.1305
4.86,0.5023,0.1261
4.866,0.5013,0.1257
4.871,0.4977,0.1239
4.876,0.5053,0.1277
4.882,0.5071,0.1286
4.887,0.4972,0.1236
4.893,0.492,0.121
4.898,0.4918,0.1209
4.903,0.4937,0.1219
4.909,0.484,0.1171
4.914,0.4987,0.1243
4.92,0.5021,0.126
4.925,0.4954,0.1227
4.93,0.4979,0.124
4.936,0.4994,0.1247
4.941,0.5,0.125
4.947,0.5026,0.1263
4.952,0.5017,0.1259
4.957,0.5073,0.1287
4.963,0.5006,0.1253
4.968,0.5088,0.1295
4.974,0.509,0.1295
4.979,0.5038,0.1269
4.984,0.4899,0.12
4.99,0.4821,0.1162
4.995,0.4941,0.1221
5.001,0.5,0.125
5.006,0.4914,0.1207
5.011,0.4952,0.1226
5.017,0.4962,0.1231
5.022,0.5034,0.1267
5.027,0.5045,0.1273
5.033,0.5075,0.1288
5.038,0.5099,0.13
5.044,0.5123,0.1312
5.049,0.5017,0.1259
5.054,0.5019,0.1259
5.06,0.506,0.128
5.065,0.5099,0.13
5.071,0.5075,0.1288
5.076,0.4939,0.122
5.081,0.5107,0.1304
5.087,0.5036,0.1268
5.092,0.4918,0.1209
5.098,0.4972,0.1236
5.103,0.492,0.121
5.108,0.4871,0.1187
5.114,0.4972,0.1236
5.119,0.5109,0.1305
5.125,0.497,0.1235
5.13,0.5395,0.1455
5.135,0.507,0.1285
5.141,0.5079,0.129
5.146,0.5116,0.1309
5.152,0.5053,0.1277
5.157,0.5112,0.1307
5.162,0.5036,0.1268
5.168,0.5066,0.1283
5.173,0.497,0.1235
5.179,0.4947,0.1223
5.184,0.4858,0.118
5.189,0.4891,0.1196
5.195,0.4929,0.1215
5.2,0.5083,0.1292
5.206,0.4989,0.1244
5.211,0.506,0.128
5.216,0.4902,0.1202
5.222,0.4977,0.1239
5.227,0.509,0.1295
5.233,0.4881,0.1191
5.238,0.5011,0.1256
5.243,0.507,0.1285
5.249,0.5034,0.1267
5.254,0.5099,0.13
5.259,0.5055,0.1277
5.265,0.4977,0.1239
5.27,0.5068,0.1284
5.276,0.4954,0.1227
5.281,0.4933,0.1217
5.286,0.5008,0.1254
5.292,0.4924,0.1212
5.297,0.503,0.1265
5.303,0.5041,0.1271
5.308,0.4828,0.1166
5.313,0.5032,0.1266
5.319,0.5047,0.1274
5.324,0.5075,0.1288
5.33,0.5105,0.1303
5.335,0.5112,0.1307
5.34,0.5129,0.1315
5.346,0.5199,0.1351
5.351,0.4908,0.1205
5.357,0.5015,0.1258
5.362,0.492,0.121
5.367,0.4947,0.1223
5.373,0.4916,0.1208
5.378,0.5008,0.1254
5.384,0.5019,0.1259
5.389,0.4941,0.1221
5.394,0.5079,0.129
5.4,0.4916,0.1208
5.405,0.4992,0.1246
5.411,0.5077,0.1289
5.416,0.5118,0.131
5.421,0.496,0.123
5.427,0.5071,0.1286
5.432,0.5094,0.1297
5.438,0.5053,0.1277
5.443,0.5071,0.1286
5.448,0.4823,0.1163
5.454,0.5118,0.131
