time_s,velocity_m_s,pressure_kpa
0.431,0.0913,0.0042
0.436,0.111,0.0062
0.442,0.1284,0.0082
0.447,0.0275,0.0004
0.453,0.0567,0.0016
0.458,0.1002,0.005
0.463,0.1397,0.0098
0.469,0.1048,0.0055
0.474,0.152,0.0116
0.48,0.1376,0.0095
0.485,0.0533,0.0014
0.49,0.1135,0.0064
0.496,-0.1246,-0.0078
0.501,0.1563,0.0122
0.506,0.1215,0.0074
0.512,0.1369,0.0094
0.517,0.1456,0.0106
0.523,0.1176,0.0069
0.528,0.0779,0.003
0.533,0.0963,0.0046
0.539,0.1369,0.0094
0.544,0.0674,0.0023
0.55,0.0674,0.0023
0.555,0.0496,0.0012
0.56,0.0923,0.0043
0.566,0.0615,0.0019
0.571,0.0963,0.0046
0.577,0.1184,0.007
0.582,0.1151,0.0066
0.587,0.139,0.0097
0.593,0.1383,0.0096
0.598,0.1254,0.0079
0.604,0.1048,0.0055
0.609,0.0754,0.0028
0.614,0.0674,0.0023
0.62,0.0435,0.0009
0.625,-0.0702,-0.0025
0.63,0.0923,0.0043
0.636,0.0933,0.0044
0.641,0.111,0.0062
0.647,0.1184,0.007
0.652,0.0779,0.003
0.657,0.1298,0.0084
0.663,0.1443,0.0104
0.668,0.1348,0.0091
0.674,0.1284,0.0082
0.679,0.0973,0.0047
0.684,0.103,0.0053
0.69,0.1463,0.0107
0.695,0.1254,0.0079
0.701,0.1383,0.0096
0.706,0.1231,0.0076
0.711,0.139,0.0097
0.717,0.0584,0.0017
0.722,0.1011,0.0051
0.728,0.1021,0.0052
0.733,0.0195,0.0002
0.738,0.1143,0.0065
0.744,0.1118,0.0062
0.749,0.1092,0.006
0.754,0.1261,0.008
0.76,0.1215,0.0074
0.765,0.0953,0.0045
0.771,0.0814,0.0033
0.776,-0.066,-0.0022
0.781,0.0848,0.0036
0.787,0.0913,0.0042
0.792,-0.0238,-0.0003
0.798,0.0456,0.001
0.803,0.1569,0.0123
0.808,0.0933,0.0044
0.814,0.1215,0.0074
0.819,0.0802,0.0032
0.825,0.116,0.0067
0.83,-0.0496,-0.0012
0.835,0.143,0.0102
0.841,0.1002,0.005
0.846,0.0496,0.0012
0.851,0.0754,0.0028
0.857,0.1126,0.0063
0.862,0.0913,0.0042
0.868,0.0814,0.0033
0.873,0.0826,0.0034
0.878,0.1246,0.0078
0.884,0.0892,0.004
0.889,0.0567,0.0016
0.895,0.1208,0.0073
0.9,0.1327,0.0088
0.905,0.1403,0.0098
0.911,0.0826,0.0034
0.916,0.0848,0.0036
0.922,0.0802,0.0032
0.927,0.0702,0.0025
0.932,0.1011,0.0051
0.938,0.0923,0.0043
0.943,0.0615,0.0019
0.948,0.1011,0.0051
0.954,0.0859,0.0037
0.959,0.1176,0.0069
0.965,0.111,0.0062
0.97,0.1057,0.0056
0.975,0.1313,0.0086
0.981,-0.0615,-0.0019
0.986,0.0715,0.0026
0.992,0.1057,0.0056
0.997,0.055,0.0015
1.002,0.1239,0.0077
1.008,0.0631,0.002
1.013,0.1066,0.0057
1.019,0.1135,0.0064
1.024,0.0973,0.0047
1.029,0.1397,0.0098
1.035,0.1469,0.0108
1.04,0.1306,0.0085
1.046,0.0674,0.0023
1.051,0.0674,0.0023
1.056,0.1623,0.0132
1.062,0.1261,0.008
1.067,0.1254,0.0079
1.072,0.1092,0.006
1.078,0.1376,0.0095
1.083,0.1334,0.0089
1.089,0.1021,0.0052
1.094,0.0973,0.0047
1.099,0.066,0.0022
1.105,0.1215,0.0074
1.11,0.111,0.0062
1.116,0.1048,0.0055
1.121,0.0477,0.0011
1.126,0.1135,0.0064
1.132,0.1075,0.0058
1.137,0.1397,0.0098
1.143,0.0953,0.0045
1.148,0.0275,0.0004
1.153,0.0364,0.0007
1.159,0.087,0.0038
1.164,0.1437,0.0103
1.17,0.0702,0.0025
1.175,-0.0195,-0.0002
1.18,0.1276,0.0081
1.186,0.1334,0.0089
1.191,0.0963,0.0046
1.196,0.1101,0.0061
1.202,0.1057,0.0056
1.207,0.139,0.0097
1.213,0.1341,0.009
1.218,0.1752,0.0153
1.223,0.1176,0.0069
1.229,0.0826,0.0034
1.234,0.0779,0.003
1.24,0.1276,0.0081
1.245,0.1011,0.0051
1.25,0.1192,0.0071
1.256,0.1066,0.0057
1.261,0.1092,0.006
1.267,0.1376,0.0095
1.272,0.111,0.0062
1.277,0.0754,0.0028
1.283,0.0567,0.0016
1.288,0.0913,0.0042
1.294,0.0515,0.0013
1.299,0.1135,0.0064
1.304,0.1092,0.006
1.31,0.0674,0.0023
1.315,0.1143,0.0065
1.32,0.1269,0.008
1.326,0.0435,0.0009
1.331,0.055,0.0015
1.337,0.1039,0.0054
1.342,0.0953,0.0045
1.347,0.1501,0.0113
1.353,0.1581,0.0125
1.358,0.0238,0.0003
1.364,-0.0275,-0.0004
1.369,0.145,0.0105
1.374,0.0983,0.0048
1.38,0.1101,0.0061
1.385,0.1057,0.0056
1.391,0.0859,0.0037
1.396,0.0943,0.0045
1.401,0.0567,0.0016
1.407,-0.0238,-0.0003
1.412,0.1084,0.0059
1.417,0.087,0.0038
1.423,0.1215,0.0074
1.428,-0.0515,-0.0013
1.434,0.0826,0.0034
1.439,0.1424,0.0101
1.444,0.0631,0.002
1.45,-0.0802,-0.0032
1.455,0.0973,0.0047
1.461,0.1463,0.0107
1.466,-0.0567,-0.0016
1.471,0.087,0.0038
1.477,0.0848,0.0036
1.482,0.1306,0.0085
1.488,0.0992,0.0049
1.493,0.0943,0.0045
1.498,0.0308,0.0005
1.504,0.0814,0.0033
1.509,0.0837,0.0035
1.514,0.0963,0.0046
1.52,0.0766,0.0029
1.525,0.1011,0.0051
1.531,0.0859,0.0037
1.536,0.1261,0.008
1.541,0.1569,0.0123
1.547,0.1118,0.0062
1.552,0.0754,0.0028
1.558,0.1261,0.008
1.563,0.0631,0.002
1.568,0.0963,0.0046
1.574,0.0631,0.002
1.579,-0.0791,-0.0031
1.585,0.0963,0.0046
1.59,0.1254,0.0079
1.595,0.0953,0.0045
1.601,0.1376,0.0095
1.606,0.1239,0.0077
1.612,0.1151,0.0066
1.617,0.0814,0.0033
1.622,0.0754,0.0028
1.628,0.1298,0.0084
1.633,0.0881,0.0039
1.638,-0.0615,-0.0019
1.644,0.087,0.0038
1.649,0.0728,0.0027
1.655,0.1508,0.0114
1.66,0.0779,0.003
1.665,0.0138,0.0001
1.671,-0.0308,-0.0005
1.676,0.1066,0.0057
1.682,0.1011,0.0051
1.687,0.1463,0.0107
1.692,0.0741,0.0027
1.698,0.087,0.0038
1.703,0.0645,0.0021
1.709,0.1231,0.0076
1.714,0.0923,0.0043
1.719,0.116,0.0067
1.725,0.0138,0.0001
1.73,0.1084,0.0059
1.735,0.111,0.0062
1.741,-0.0533,-0.0014
1.746,0.1231,0.0076
1.752,0.116,0.0067
1.757,0.116,0.0067
1.762,0.132,0.0087
1.768,0.0702,0.0025
1.773,0.0477,0.0011
1.779,0.0674,0.0023
1.784,0.0515,0.0013
1.789,0.1276,0.0081
1.795,0.1231,0.0076
1.8,0.0791,0.0031
1.806,0.0674,0.0023
1.811,0.1369,0.0094
1.816,0.1151,0.0066
1.822,0.0837,0.0035
1.827,0.0826,0.0034
1.833,0.1284,0.0082
1.838,0.066,0.0022
1.843,0.1463,0.0107
1.849,-0.0515,-0.0013
1.854,0.0477,0.0011
1.859,0.0138,0.0001
1.865,0.1557,0.0121
1.87,0.1362,0.0093
1.876,0.0766,0.0029
1.881,0.0902,0.0041
1.886,0.1084,0.0059
1.892,0.103,0.0053
1.897,0.0837,0.0035
1.903,0.0826,0.0034
1.908,0.1254,0.0079
1.913,0.1101,0.0061
1.919,0.0702,0.0025
1.924,0.1021,0.0052
1.93,0.0413,0.0009
1.935,0.055,0.0015
1.94,0.0892,0.004
1.946,0.1306,0.0085
1.951,0.1291,0.0083
1.957,0.1334,0.0089
1.962,0.132,0.0087
1.967,0.143,0.0102
1.973,0.0275,0.0004
1.978,0.0983,0.0048
1.983,0.1341,0.009
1.989,0.0802,0.0032
1.994,-0.0702,-0.0025
2.0,-0.0337,-0.0006
2.005,0.0645,0.0021
2.01,0.111,0.0062
2.016,0.1011,0.0051
2.021,0.0973,0.0047
2.027,0.0766,0.0029
2.032,0.066,0.0022
2.037,0.0728,0.0027
2.043,0.0238,0.0003
2.048,0.0533,0.0014
2.054,0.1011,0.0051
2.059,0.0195,0.0002
2.064,0.1223,0.0075
2.07,0.0983,0.0048
2.075,-0.0631,-0.002
2.081,0.1143,0.0065
2.086,0.1057,0.0056
2.091,0.1254,0.0079
2.097,0.0923,0.0043
2.102,0.0533,0.0014
2.107,0.0389,0.0008
2.113,0.1176,0.0069
2.118,0.0933,0.0044
2.124,0.0728,0.0027
2.129,0.145,0.0105
2.134,0.0859,0.0037
2.14,0.0983,0.0048
2.145,0.1176,0.0069
2.151,-0.0389,-0.0008
2.156,0.0389,0.0008
2.161,0.0963,0.0046
2.167,0.1135,0.0064
2.172,0.066,0.0022
2.178,0.0477,0.0011
2.183,0.1143,0.0065
2.188,0.1048,0.0055
2.194,0.1239,0.0077
2.199,0.0814,0.0033
2.204,-0.0791,-0.0031
2.21,0.0567,0.0016
2.215,0.0791,0.0031
2.221,0.0881,0.0039
2.226,0.1557,0.0121
2.231,0.1334,0.0089
2.237,0.0456,0.001
2.242,0.0533,0.0014
2.248,-0.0456,-0.001
2.253,0.1135,0.0064
2.258,-0.06,-0.0018
2.264,0.1151,0.0066
2.269,0.1424,0.0101
2.275,0.1489,0.0111
2.28,-0.055,-0.0015
2.285,0.0814,0.0033
2.291,0.1048,0.0055
2.296,0.1101,0.0061
2.302,0.0728,0.0027
2.307,0.0702,0.0025
2.312,-0.0275,-0.0004
2.318,0.0389,0.0008
2.323,0.1021,0.0052
2.328,0.1291,0.0083
2.334,-0.066,-0.0022
2.339,0.1101,0.0061
2.345,0.103,0.0053
2.35,0.1048,0.0055
2.355,0.06,0.0018
2.361,0.066,0.0022
2.366,0.1313,0.0086
2.372,0.1355,0.0092
2.377,0.0923,0.0043
2.382,0.0741,0.0027
2.388,0.1261,0.008
2.393,0.1341,0.009
2.399,0.0337,0.0006
2.404,0.1208,0.0073
2.409,0.0892,0.004
2.415,0.1545,0.0119
2.42,0.1101,0.0061
2.426,0.1208,0.0073
2.431,0.0943,0.0045
2.436,0.0913,0.0042
2.442,0.1334,0.0089
2.447,0.0953,0.0045
2.453,-0.0728,-0.0027
2.458,0.0892,0.004
2.463,0.0645,0.0021
2.469,0.0779,0.003
2.474,0.1532,0.0117
2.479,0.0715,0.0026
2.485,0.1021,0.0052
2.49,0.0992,0.0049
2.496,-0.0674,-0.0023
2.501,0.1298,0.0084
2.506,0.0963,0.0046
2.512,0.1066,0.0057
2.517,0.1057,0.0056
2.523,0.0688,0.0024
2.528,0.0913,0.0042
2.533,0.1313,0.0086
2.539,0.103,0.0053
2.544,0.0728,0.0027
2.55,0.1184,0.007
2.555,0.087,0.0038
2.56,0.1261,0.008
2.566,0.1168,0.0068
2.571,0.1223,0.0075
2.576,0.1355,0.0092
2.582,0.0837,0.0035
2.587,0.1355,0.0092
2.593,0.0715,0.0026
2.598,0.1611,0.013
2.603,0.1135,0.0064
2.609,0.0983,0.0048
2.614,0.0983,0.0048
2.62,0.0837,0.0035
2.625,0.066,0.0022
2.63,0.0715,0.0026
2.636,-0.0496,-0.0012
2.641,0.0435,0.0009
2.647,0.0953,0.0045
2.652,0.0496,0.0012
2.657,0.087,0.0038
2.663,0.0741,0.0027
2.668,0.0728,0.0027
2.673,0.0992,0.0049
2.679,0.0435,0.0009
2.684,0.1397,0.0098
2.69,0.103,0.0053
2.695,-0.0943,-0.0045
2.7,0.1269,0.008
2.706,0.1254,0.0079
2.711,-0.0389,-0.0008
2.717,0.0859,0.0037
2.722,0.1057,0.0056
2.727,-0.0456,-0.001
2.733,0.0413,0.0009
2.738,-0.0859,-0.0037
2.744,0.0992,0.0049
2.749,0.1048,0.0055
2.754,0.0533,0.0014
2.76,0.1143,0.0065
2.765,-0.0238,-0.0003
2.771,0.0631,0.002
2.776,0.0933,0.0044
2.781,0.1002,0.005
2.787,-0.0138,-0.0001
2.792,-0.0859,-0.0037
2.797,-0.0195,-0.0002
2.803,0.1039,0.0054
2.808,0.0933,0.0044
2.814,0.116,0.0067
2.819,0.1276,0.0081
2.824,0.0766,0.0029
2.83,0.1355,0.0092
2.835,0.0973,0.0047
2.841,0.0533,0.0014
2.846,-0.0005,-0.0
2.851,0.0631,0.002
2.857,0.1208,0.0073
2.862,0.0992,0.0049
2.868,0.0992,0.0049
2.873,-0.06,-0.0018
2.878,-0.1151,-0.0066
2.884,-0.0138,-0.0001
2.889,0.1118,0.0062
2.895,-0.0138,-0.0001
2.9,-0.0645,-0.0021
2.905,0.0674,0.0023
2.911,0.1021,0.0052
2.916,0.0902,0.0041
2.921,0.0413,0.0009
2.927,0.0754,0.0028
2.932,0.0584,0.0017
2.938,0.0814,0.0033
2.943,0.1269,0.008
2.948,-0.0477,-0.0011
2.954,0.0715,0.0026
2.959,0.0814,0.0033
2.965,-0.0389,-0.0008
2.97,0.0754,0.0028
2.975,0.1092,0.006
2.981,-0.0567,-0.0016
2.986,0.1126,0.0063
2.992,0.0881,0.0039
2.997,0.1355,0.0092
3.002,-0.0238,-0.0003
3.008,0.0456,0.001
3.013,-0.0741,-0.0027
3.019,0.0337,0.0006
3.024,0.0688,0.0024
3.029,0.1417,0.01
3.035,0.0413,0.0009
3.04,0.0496,0.0012
3.045,0.0802,0.0032
3.051,-0.055,-0.0015
3.056,0.0913,0.0042
3.062,0.0814,0.0033
3.067,0.1176,0.0069
3.072,0.1291,0.0083
3.078,0.1084,0.0059
3.083,0.0728,0.0027
3.089,0.0364,0.0007
3.094,0.0715,0.0026
3.099,0.087,0.0038
3.105,0.0631,0.002
3.11,0.1246,0.0078
3.116,0.1143,0.0065
3.121,0.0791,0.0031
3.126,0.0674,0.0023
3.132,0.0791,0.0031
3.137,0.0963,0.0046
3.143,0.1239,0.0077
3.148,0.1298,0.0084
3.153,-0.0496,-0.0012
3.159,-0.0364,-0.0007
3.164,0.0892,0.004
3.169,0.0754,0.0028
3.175,0.0715,0.0026
3.18,0.1239,0.0077
3.186,0.0848,0.0036
3.191,0.055,0.0015
3.196,0.1514,0.0115
3.202,0.1184,0.007
3.207,0.0766,0.0029
3.213,0.1397,0.0098
3.218,0.0674,0.0023
3.223,0.1039,0.0054
3.229,-0.0337,-0.0006
3.234,0.1254,0.0079
3.24,-0.0413,-0.0009
3.245,-0.066,-0.0022
3.25,0.0953,0.0045
3.256,0.111,0.0062
3.261,-0.0923,-0.0043
3.267,0.1605,0.0129
3.272,0.1011,0.0051
3.277,0.0826,0.0034
3.283,0.1291,0.0083
3.288,0.0881,0.0039
3.293,0.0943,0.0045
3.299,0.103,0.0053
3.304,0.1254,0.0079
3.31,0.0913,0.0042
3.315,0.0413,0.0009
3.32,0.0615,0.0019
3.326,-0.0275,-0.0004
3.331,0.1039,0.0054
3.337,0.1284,0.0082
3.342,0.1057,0.0056
3.347,0.0702,0.0025
3.353,0.1284,0.0082
3.358,0.1581,0.0125
3.364,0.1284,0.0082
3.369,0.0688,0.0024
3.374,-0.055,-0.0015
3.38,0.0963,0.0046
3.385,0.1313,0.0086
3.391,0.0953,0.0045
3.396,0.0802,0.0032
3.401,0.1514,0.0115
3.407,0.111,0.0062
3.412,0.1151,0.0066
3.417,0.1208,0.0073
3.423,0.1276,0.0081
3.428,0.1039,0.0054
3.434,0.0837,0.0035
3.439,0.116,0.0067
3.444,0.0953,0.0045
3.45,-0.0496,-0.0012
3.455,0.0992,0.0049
3.461,0.1168,0.0068
3.466,0.1369,0.0094
3.471,0.0933,0.0044
3.477,0.0826,0.0034
3.482,0.06,0.0018
3.488,0.1254,0.0079
3.493,0.1276,0.0081
3.498,0.1011,0.0051
3.504,-0.055,-0.0015
3.509,0.1284,0.0082
3.515,0.1403,0.0098
3.52,0.1057,0.0056
3.525,0.066,0.0022
3.531,0.0992,0.0049
3.536,0.1075,0.0058
3.541,0.1192,0.0071
3.547,0.0992,0.0049
3.552,0.1376,0.0095
3.558,0.1291,0.0083
3.563,0.1021,0.0052
3.568,0.1168,0.0068
3.574,0.1135,0.0064
3.579,0.0983,0.0048
3.585,0.0779,0.003
3.59,0.1369,0.0094
3.595,0.103,0.0053
3.601,0.0337,0.0006
3.606,-0.0456,-0.001
3.612,0.0715,0.0026
3.617,0.1246,0.0078
3.622,0.0496,0.0012
3.628,0.141,0.0099
3.633,0.0913,0.0042
3.639,0.0913,0.0042
3.644,0.0892,0.004
3.649,0.0631,0.002
3.655,-0.0195,-0.0002
3.66,0.1066,0.0057
3.665,0.103,0.0053
3.671,0.1239,0.0077
3.676,0.0859,0.0037
3.682,0.1254,0.0079
3.687,0.1192,0.0071
3.692,0.1075,0.0058
3.698,0.0515,0.0013
3.703,0.1593,0.0127
3.709,-0.0005,-0.0
3.714,0.0859,0.0037
3.72,0.1593,0.0127
3.725,0.1002,0.005
3.73,0.1118,0.0062
3.736,0.0435,0.0009
3.741,0.1501,0.0113
3.746,0.0953,0.0045
3.752,0.0802,0.0032
3.757,0.132,0.0087
3.763,0.0892,0.004
3.768,0.1101,0.0061
3.773,0.0983,0.0048
3.779,0.1143,0.0065
3.784,-0.0754,-0.0028
3.79,0.1794,0.0161
3.795,0.0715,0.0026
3.8,0.1581,0.0125
3.806,0.0456,0.001
3.811,0.1021,0.0052
3.816,0.06,0.0018
3.822,0.0913,0.0042
3.827,0.116,0.0067
3.833,0.1306,0.0085
3.838,0.0584,0.0017
3.843,0.1011,0.0051
3.849,-0.0275,-0.0004
3.854,0.0496,0.0012
3.86,-0.0584,-0.0017
3.865,0.1276,0.0081
3.87,0.0238,0.0003
3.876,0.0826,0.0034
3.881,0.0881,0.0039
3.887,0.139,0.0097
3.892,0.087,0.0038
3.897,0.0814,0.0033
3.903,0.1383,0.0096
3.908,0.1575,0.0124
3.914,0.1184,0.007
3.919,0.1383,0.0096
3.924,0.1334,0.0089
3.93,0.0674,0.0023
3.935,0.1002,0.005
3.94,0.1215,0.0074
3.946,0.1269,0.008
3.951,0.0814,0.0033
3.957,0.0791,0.0031
3.962,0.1306,0.0085
3.967,0.1239,0.0077
3.973,0.0435,0.0009
3.978,0.0631,0.002
3.984,0.0645,0.0021
3.989,0.1306,0.0085
3.994,0.0631,0.002
4.0,0.0963,0.0046
4.005,0.1075,0.0058
4.011,0.1084,0.0059
4.016,0.0515,0.0013
4.021,0.087,0.0038
4.027,-0.0515,-0.0013
4.032,0.0814,0.0033
4.038,-0.1084,-0.0059
4.043,0.1151,0.0066
4.048,0.0814,0.0033
4.054,0.0814,0.0033
4.059,0.111,0.0062
4.064,0.0754,0.0028
4.07,0.0308,0.0005
4.075,0.1011,0.0051
4.081,-0.0754,-0.0028
4.086,0.0741,0.0027
4.091,0.1334,0.0089
4.097,-0.0413,-0.0009
4.102,0.1092,0.006
4.108,0.1369,0.0094
4.113,-0.1545,-0.0119
4.118,0.0688,0.0024
4.124,0.0496,0.0012
4.129,0.1215,0.0074
4.135,0.1184,0.007
4.14,0.0892,0.004
4.145,0.12,0.0072
4.151,0.1143,0.0065
4.156,0.0983,0.0048
4.162,0.0688,0.0024
4.167,0.0567,0.0016
4.172,0.0702,0.0025
4.178,0.0238,0.0003
4.183,0.0902,0.0041
4.188,0.111,0.0062
4.194,0.0615,0.0019
4.199,0.1101,0.0061
4.205,0.0923,0.0043
4.21,0.1713,0.0147
4.215,0.087,0.0038
4.221,0.066,0.0022
4.226,0.141,0.0099
4.232,0.1057,0.0056
4.237,-0.0674,-0.0023
4.242,0.0923,0.0043
4.248,0.0754,0.0028
4.253,0.1223,0.0075
4.259,0.1143,0.0065
4.264,0.1184,0.007
4.269,0.1011,0.0051
4.275,-0.0275,-0.0004
4.28,0.1021,0.0052
4.285,0.1143,0.0065
4.291,0.1092,0.006
4.296,0.1397,0.0098
4.302,0.1101,0.0061
4.307,0.0631,0.002
4.312,0.1231,0.0076
4.318,0.103,0.0053
4.323,0.0953,0.0045
4.329,0.087,0.0038
4.334,0.116,0.0067
4.339,0.066,0.0022
4.345,0.1284,0.0082
4.35,0.0859,0.0037
4.356,0.0715,0.0026
4.361,0.1223,0.0075
4.366,0.1443,0.0104
4.372,-0.066,-0.0022
4.377,0.0138,0.0001
4.383,0.0195,0.0002
4.388,0.1011,0.0051
4.393,0.0615,0.0019
4.399,0.0802,0.0032
4.404,0.0645,0.0021
4.409,0.12,0.0072
4.415,0.111,0.0062
4.42,0.1284,0.0082
4.426,-0.0005,-0.0
4.431,0.1223,0.0075
4.437,0.1151,0.0066
4.442,0.1184,0.007
4.447,0.0973,0.0047
4.453,0.1341,0.009
4.458,0.0953,0.0045
4.463,0.0715,0.0026
4.469,0.1075,0.0058
4.474,0.1075,0.0058
4.48,0.1306,0.0085
4.485,0.0645,0.0021
4.49,0.087,0.0038
4.496,0.0892,0.004
4.501,0.0953,0.0045
4.507,0.1184,0.007
4.512,0.0584,0.0017
4.517,0.0238,0.0003
4.523,0.1539,0.0118
4.528,0.0814,0.0033
4.534,0.0702,0.0025
4.539,0.0902,0.0041
4.544,0.1291,0.0083
4.55,0.1118,0.0062
4.555,0.1092,0.006
4.561,0.0923,0.0043
4.566,0.087,0.0038
4.571,0.1215,0.0074
4.577,0.0802,0.0032
4.582,-0.0515,-0.0013
4.587,-0.0584,-0.0017
4.593,0.1403,0.0098
4.598,0.0688,0.0024
4.604,0.0533,0.0014
4.609,0.0814,0.0033
4.614,0.111,0.0062
4.62,0.0645,0.0021
4.625,0.0943,0.0045
4.631,0.1184,0.007
4.636,0.0973,0.0047
4.641,0.0953,0.0045
4.647,0.116,0.0067
4.652,0.132,0.0087
4.658,0.1021,0.0052
4.663,0.1239,0.0077
4.668,0.1135,0.0064
4.674,0.1002,0.005
4.679,0.111,0.0062
4.685,0.0275,0.0004
4.69,0.0674,0.0023
4.695,0.1011,0.0051
4.701,0.0615,0.0019
4.706,0.1151,0.0066
4.711,0.1118,0.0062
4.717,0.0881,0.0039
4.722,0.1463,0.0107
4.728,0.1039,0.0054
4.733,0.0892,0.004
4.738,0.1143,0.0065
4.744,0.0923,0.0043
4.749,0.1101,0.0061
4.755,0.1231,0.0076
4.76,0.1362,0.0093
4.765,0.0902,0.0041
4.771,0.0992,0.0049
4.776,0.0477,0.0011
4.782,0.1066,0.0057
4.787,0.1084,0.0059
4.792,0.1101,0.0061
4.798,0.087,0.0038
4.803,0.1135,0.0064
4.809,0.116,0.0067
4.814,0.1215,0.0074
4.819,0.0496,0.0012
4.825,0.0902,0.0041
4.83,0.1276,0.0081
4.835,0.0837,0.0035
4.841,0.1362,0.0093
4.846,0.0913,0.0042
4.852,0.055,0.0015
4.857,0.1508,0.0114
4.862,0.0779,0.003
4.868,0.1135,0.0064
4.873,0.1563,0.0122
4.879,0.1002,0.005
4.884,0.1021,0.0052
4.889,0.0741,0.0027
4.895,0.1118,0.0062
4.9,0.143,0.0102
4.905,0.0674,0.0023
4.911,0.0943,0.0045
4.916,0.1168,0.0068
4.922,0.145,0.0105
4.927,0.1021,0.0052
4.932,0.0631,0.002
4.938,0.0902,0.0041
4.943,0.1151,0.0066
4.949,0.103,0.0053
4.954,0.1057,0.0056
4.959,0.1526,0.0116
4.965,0.1376,0.0095
4.97,0.0456,0.001
4.976,0.1223,0.0075
4.981,0.1246,0.0078
4.986,0.1254,0.0079
4.992,0.1246,0.0078
4.997,0.0973,0.0047
5.002,0.0837,0.0035
5.008,0.0435,0.0009
5.013,0.1184,0.007
5.019,-0.0238,-0.0003
5.024,0.0826,0.0034
5.029,-0.0413,-0.0009
5.035,0.1075,0.0058
5.04,0.1208,0.0073
5.046,0.0992,0.0049
5.051,0.132,0.0087
5.056,0.111,0.0062
5.062,0.0881,0.0039
5.067,0.0923,0.0043
5.073,0.0814,0.0033
5.078,0.1092,0.006
5.083,0.0913,0.0042
5.089,0.1223,0.0075
5.094,0.1376,0.0095
5.1,0.0953,0.0045
5.105,0.0802,0.0032
5.11,0.1362,0.0093
5.116,0.1298,0.0084
5.121,0.06,0.0018
5.126,0.06,0.0018
5.132,-0.0584,-0.0017
5.137,-0.0913,-0.0042
5.143,0.0973,0.0047
5.148,0.1269,0.008
5.153,0.1039,0.0054
5.159,0.0728,0.0027
5.164,0.0902,0.0041
5.17,0.1135,0.0064
5.175,0.1048,0.0055
5.18,0.1231,0.0076
5.186,0.1143,0.0065
5.191,0.1215,0.0074
5.197,0.0933,0.0044
5.202,0.0389,0.0008
5.207,0.1048,0.0055
5.213,0.1176,0.0069
5.218,0.1334,0.0089
5.224,0.1135,0.0064
5.229,0.0983,0.0048
5.234,0.1276,0.0081
5.24,0.1327,0.0088
5.245,0.1623,0.0132
5.25,0.1611,0.013
5.256,0.1514,0.0115
5.261,0.0992,0.0049
5.267,0.1215,0.0074
5.272,0.103,0.0053
5.277,-0.0631,-0.002
5.283,0.1075,0.0058
5.288,0.1075,0.0058
5.294,0.0963,0.0046
5.299,0.1239,0.0077
5.304,0.143,0.0102
5.31,0.1215,0.0074
5.315,-0.0308,-0.0005
5.321,0.087,0.0038
5.326,0.1184,0.007
5.331,0.1291,0.0083
5.337,0.0496,0.0012
5.342,0.1126,0.0063
5.347,0.0715,0.0026
5.353,0.1291,0.0083
5.358,0.1208,0.0073
5.364,0.1092,0.006
5.369,0.1039,0.0054
5.374,0.1176,0.0069
