time_s,velocity_m_s,pressure_kpa
0.577,-0.2636,-0.0348
0.583,-0.2541,-0.0323
0.588,-0.282,-0.0398
0.594,-0.2654,-0.0352
0.599,-0.2597,-0.0337
0.604,-0.2511,-0.0315
0.61,-0.229,-0.0262
0.615,-0.2266,-0.0257
0.621,-0.224,-0.0251
0.626,-0.2364,-0.0279
0.631,-0.2658,-0.0353
0.637,-0.2567,-0.033
0.642,-0.2636,-0.0348
0.648,-0.2348,-0.0276
0.653,-0.2658,-0.0353
0.658,-0.2672,-0.0357
0.664,-0.2807,-0.0394
0.669,-0.2971,-0.0441
0.675,-0.2658,-0.0353
0.68,-0.2787,-0.0388
0.685,-0.2629,-0.0346
0.691,-0.2766,-0.0383
0.696,-0.2515,-0.0316
0.702,-0.28,-0.0392
0.707,-0.2636,-0.0348
0.712,-0.2396,-0.0287
0.718,-0.2654,-0.0352
0.723,-0.2597,-0.0337
0.729,-0.2742,-0.0376
0.734,-0.2793,-0.039
0.739,-0.3071,-0.0472
0.745,-0.2926,-0.0428
0.75,-0.2824,-0.0399
0.755,-0.2887,-0.0417
0.761,-0.2651,-0.0351
0.766,-0.2589,-0.0335
0.772,-0.2759,-0.0381
0.777,-0.2454,-0.0301
0.782,-0.2749,-0.0378
0.788,-0.2683,-0.036
0.793,-0.2824,-0.0399
0.799,-0.238,-0.0283
0.804,-0.2955,-0.0437
0.809,-0.2578,-0.0332
0.815,-0.2348,-0.0276
0.82,-0.2508,-0.0314
0.826,-0.2477,-0.0307
0.831,-0.2644,-0.0349
0.836,-0.2492,-0.0311
0.842,-0.215,-0.0231
0.847,-0.2974,-0.0442
0.853,-0.2492,-0.0311
0.858,-0.2567,-0.033
0.863,-0.2837,-0.0402
0.869,-0.2686,-0.0361
0.874,-0.2807,-0.0394
0.88,-0.264,-0.0348
0.885,-0.2893,-0.0419
0.89,-0.287,-0.0412
0.896,-0.2887,-0.0417
0.901,-0.264,-0.0348
0.907,-0.2496,-0.0312
0.912,-0.2626,-0.0345
0.917,-0.2615,-0.0342
0.923,-0.2508,-0.0314
0.928,-0.2567,-0.033
0.934,-0.2219,-0.0246
0.939,-0.2749,-0.0378
0.944,-0.256,-0.0328
0.95,-0.2427,-0.0295
0.955,-0.2732,-0.0373
0.961,-0.278,-0.0386
0.966,-0.2763,-0.0382
0.971,-0.2906,-0.0422
0.977,-0.2746,-0.0377
0.982,-0.2496,-0.0312
0.987,-0.2661,-0.0354
0.993,-0.2278,-0.0259
0.998,-0.2331,-0.0272
1.004,-0.2376,-0.0282
1.009,-0.2458,-0.0302
1.014,-0.253,-0.032
1.02,-0.2593,-0.0336
1.025,-0.2961,-0.0438
1.031,-0.2686,-0.0361
1.036,-0.27,-0.0365
1.041,-0.3031,-0.0459
1.047,-0.277,-0.0384
1.052,-0.2923,-0.0427
1.058,-0.2665,-0.0355
1.063,-0.2759,-0.0381
1.068,-0.2916,-0.0425
1.074,-0.256,-0.0328
1.079,-0.2545,-0.0324
1.085,-0.2984,-0.0445
1.09,-0.2439,-0.0297
1.095,-0.2626,-0.0345
1.101,-0.2526,-0.0319
1.106,-0.2725,-0.0371
1.112,-0.2644,-0.0349
1.117,-0.2756,-0.038
1.122,-0.2906,-0.0422
1.128,-0.3102,-0.0481
1.133,-0.3034,-0.046
1.138,-0.2746,-0.0377
1.144,-0.2834,-0.0402
1.149,-0.3093,-0.0478
1.155,-0.2837,-0.0402
1.16,-0.2877,-0.0414
1.165,-0.2651,-0.0351
1.171,-0.287,-0.0412
1.176,-0.2644,-0.0349
1.182,-0.2725,-0.0371
1.187,-0.2636,-0.0348
1.192,-0.285,-0.0406
1.198,-0.2756,-0.038
1.203,-0.2776,-0.0385
1.209,-0.2728,-0.0372
1.214,-0.269,-0.0362
1.219,-0.2964,-0.0439
1.225,-0.2942,-0.0433
1.23,-0.2961,-0.0438
1.236,-0.3071,-0.0472
1.241,-0.2932,-0.043
1.246,-0.2974,-0.0442
1.252,-0.3003,-0.0451
1.257,-0.2932,-0.043
1.263,-0.298,-0.0444
1.268,-0.284,-0.0403
1.273,-0.2626,-0.0345
1.279,-0.2718,-0.0369
1.284,-0.2439,-0.0297
1.289,-0.2541,-0.0323
1.295,-0.2697,-0.0364
1.3,-0.2676,-0.0358
1.306,-0.2952,-0.0436
1.311,-0.2679,-0.0359
1.316,-0.3111,-0.0484
1.322,-0.2742,-0.0376
1.327,-0.3135,-0.0491
1.333,-0.3111,-0.0484
1.338,-0.3195,-0.051
1.343,-0.3114,-0.0485
1.349,-0.3117,-0.0486
1.354,-0.3189,-0.0509
1.36,-0.283,-0.0401
1.365,-0.2626,-0.0345
1.37,-0.2704,-0.0366
1.376,-0.2556,-0.0327
1.381,-0.2299,-0.0264
1.387,-0.2485,-0.0309
1.392,-0.2864,-0.041
1.397,-0.2797,-0.0391
1.403,-0.2903,-0.0421
1.408,-0.2874,-0.0413
1.414,-0.2932,-0.043
1.419,-0.3174,-0.0504
1.424,-0.2867,-0.0411
1.43,-0.286,-0.0409
1.435,-0.2877,-0.0414
1.441,-0.2679,-0.0359
1.446,-0.2725,-0.0371
1.451,-0.288,-0.0415
1.457,-0.2523,-0.0318
1.462,-0.2492,-0.0311
1.468,-0.2919,-0.0426
1.473,-0.2837,-0.0402
1.478,-0.2721,-0.037
1.484,-0.2844,-0.0404
1.489,-0.2926,-0.0428
1.494,-0.3049,-0.0465
1.5,-0.3049,-0.0465
1.505,-0.2993,-0.0448
1.511,-0.2906,-0.0422
1.516,-0.3147,-0.0495
1.521,-0.3015,-0.0455
1.527,-0.2844,-0.0404
1.532,-0.3046,-0.0464
1.538,-0.2974,-0.0442
1.543,-0.3025,-0.0457
1.548,-0.2923,-0.0427
1.554,-0.269,-0.0362
1.559,-0.2932,-0.043
1.565,-0.3018,-0.0455
1.57,-0.308,-0.0474
1.575,-0.3168,-0.0502
1.581,-0.282,-0.0398
1.586,-0.3135,-0.0491
1.592,-0.3093,-0.0478
1.597,-0.2958,-0.0438
1.602,-0.3216,-0.0517
1.608,-0.318,-0.0506
1.613,-0.3068,-0.0471
1.619,-0.3099,-0.048
1.624,-0.3099,-0.048
1.629,-0.3053,-0.0466
1.635,-0.289,-0.0418
1.64,-0.2315,-0.0268
1.646,-0.2913,-0.0424
1.651,-0.2578,-0.0332
1.656,-0.2485,-0.0309
1.662,-0.2961,-0.0438
1.667,-0.2658,-0.0353
1.672,-0.2593,-0.0336
1.678,-0.2647,-0.035
1.683,-0.2847,-0.0405
1.689,-0.2834,-0.0402
1.694,-0.3031,-0.0459
1.699,-0.2987,-0.0446
1.705,-0.3037,-0.0461
1.71,-0.2945,-0.0434
1.716,-0.3096,-0.0479
1.721,-0.3043,-0.0463
1.726,-0.2735,-0.0374
1.732,-0.2589,-0.0335
1.737,-0.2718,-0.0369
1.743,-0.2618,-0.0343
1.748,-0.2597,-0.0337
1.753,-0.2697,-0.0364
1.759,-0.2604,-0.0339
1.764,-0.2807,-0.0394
1.77,-0.2827,-0.04
1.775,-0.2948,-0.0435
1.78,-0.3056,-0.0467
1.786,-0.2961,-0.0438
1.791,-0.312,-0.0487
1.797,-0.3046,-0.0464
1.802,-0.3071,-0.0472
1.807,-0.2697,-0.0364
1.813,-0.2903,-0.0421
1.818,-0.2864,-0.041
1.823,-0.2597,-0.0337
1.829,-0.264,-0.0348
1.834,-0.2473,-0.0306
1.84,-0.2564,-0.0329
1.845,-0.1892,-0.0179
1.85,-0.2604,-0.0339
1.856,-0.281,-0.0395
1.861,-0.2593,-0.0336
1.867,-0.2883,-0.0416
1.872,-0.2906,-0.0422
1.877,-0.283,-0.0401
1.883,-0.2718,-0.0369
1.888,-0.2847,-0.0405
1.894,-0.2877,-0.0414
1.899,-0.2735,-0.0374
1.904,-0.2665,-0.0355
1.91,-0.2515,-0.0316
1.915,-0.2615,-0.0342
1.921,-0.2622,-0.0344
1.926,-0.2759,-0.0381
1.931,-0.2665,-0.0355
1.937,-0.2864,-0.041
1.942,-0.2732,-0.0373
1.948,-0.3049,-0.0465
1.953,-0.2669,-0.0356
1.958,-0.2608,-0.034
1.964,-0.2636,-0.0348
1.969,-0.2749,-0.0378
1.974,-0.2697,-0.0364
1.98,-0.2372,-0.0281
1.985,-0.2586,-0.0334
1.991,-0.2844,-0.0404
1.996,-0.2661,-0.0354
2.001,-0.2651,-0.0351
2.007,-0.2807,-0.0394
2.012,-0.2586,-0.0334
2.018,-0.2515,-0.0316
2.023,-0.2571,-0.033
2.028,-0.2672,-0.0357
2.034,-0.2571,-0.033
2.039,-0.2571,-0.033
2.045,-0.2672,-0.0357
2.05,-0.2622,-0.0344
2.055,-0.2824,-0.0399
2.061,-0.2834,-0.0402
2.066,-0.26,-0.0338
2.072,-0.2854,-0.0407
2.077,-0.2423,-0.0294
2.082,-0.2672,-0.0357
2.088,-0.2523,-0.0318
2.093,-0.2725,-0.0371
2.099,-0.2311,-0.0267
2.104,-0.2508,-0.0314
2.109,-0.2492,-0.0311
2.115,-0.2415,-0.0292
2.12,-0.2431,-0.0295
2.126,-0.253,-0.032
2.131,-0.2644,-0.0349
2.136,-0.291,-0.0423
2.142,-0.2827,-0.04
2.147,-0.2636,-0.0348
2.152,-0.2735,-0.0374
2.158,-0.2458,-0.0302
2.163,-0.2874,-0.0413
2.169,-0.2564,-0.0329
2.174,-0.2721,-0.037
2.179,-0.2749,-0.0378
2.185,-0.2633,-0.0347
2.19,-0.238,-0.0283
2.196,-0.2423,-0.0294
2.201,-0.2534,-0.0321
2.206,-0.2511,-0.0315
2.212,-0.2511,-0.0315
2.217,-0.2647,-0.035
2.223,-0.2626,-0.0345
2.228,-0.247,-0.0305
2.233,-0.2651,-0.0351
2.239,-0.2504,-0.0313
2.244,-0.2669,-0.0356
2.25,-0.2797,-0.0391
2.255,-0.2749,-0.0378
2.26,-0.286,-0.0409
2.266,-0.2676,-0.0358
2.271,-0.2636,-0.0348
2.277,-0.25,-0.0313
2.282,-0.2492,-0.0311
2.287,-0.2704,-0.0366
2.293,-0.2485,-0.0309
2.298,-0.2388,-0.0285
2.304,-0.2549,-0.0325
2.309,-0.2364,-0.0279
2.314,-0.2523,-0.0318
2.32,-0.2492,-0.0311
2.325,-0.269,-0.0362
2.33,-0.2651,-0.0351
2.336,-0.281,-0.0395
2.341,-0.2679,-0.0359
2.347,-0.2582,-0.0333
2.352,-0.2739,-0.0375
2.357,-0.3227,-0.0521
2.363,-0.2711,-0.0367
2.368,-0.2984,-0.0445
2.374,-0.2552,-0.0326
2.379,-0.2683,-0.036
2.384,-0.2396,-0.0287
2.39,-0.2693,-0.0363
2.395,-0.2352,-0.0277
2.401,-0.2626,-0.0345
2.406,-0.238,-0.0283
2.411,-0.2473,-0.0306
2.417,-0.2511,-0.0315
2.422,-0.2567,-0.033
2.428,-0.2489,-0.031
2.433,-0.2676,-0.0358
2.438,-0.2787,-0.0388
2.444,-0.2661,-0.0354
2.449,-0.2919,-0.0426
2.455,-0.2593,-0.0336
2.46,-0.2844,-0.0404
2.465,-0.2589,-0.0335
2.471,-0.2541,-0.0323
2.476,-0.2485,-0.0309
2.482,-0.2697,-0.0364
2.487,-0.2439,-0.0297
2.492,-0.2541,-0.0323
2.498,-0.2773,-0.0384
2.503,-0.2707,-0.0366
2.509,-0.2711,-0.0367
2.514,-0.2749,-0.0378
2.519,-0.2567,-0.033
2.525,-0.281,-0.0395
2.53,-0.2887,-0.0417
2.535,-0.282,-0.0398
2.541,-0.2974,-0.0442
2.546,-0.2877,-0.0414
2.552,-0.2746,-0.0377
2.557,-0.291,-0.0423
2.562,-0.2439,-0.0297
2.568,-0.2857,-0.0408
2.573,-0.2776,-0.0385
2.579,-0.2597,-0.0337
2.584,-0.27,-0.0365
2.589,-0.2185,-0.0239
2.595,-0.2496,-0.0312
2.6,-0.2608,-0.034
2.606,-0.245,-0.03
2.611,-0.3062,-0.0469
2.616,-0.2847,-0.0405
2.622,-0.2857,-0.0408
2.627,-0.2913,-0.0424
2.633,-0.2993,-0.0448
2.638,-0.3006,-0.0452
2.643,-0.2824,-0.0399
2.649,-0.2693,-0.0363
2.654,-0.2787,-0.0388
2.66,-0.2817,-0.0397
2.665,-0.2776,-0.0385
2.67,-0.2739,-0.0375
2.676,-0.3074,-0.0473
2.681,-0.2776,-0.0385
2.687,-0.285,-0.0406
2.692,-0.2955,-0.0437
2.697,-0.281,-0.0395
2.703,-0.299,-0.0447
2.708,-0.3009,-0.0453
2.713,-0.2883,-0.0416
2.719,-0.2958,-0.0438
2.724,-0.2893,-0.0419
2.73,-0.2923,-0.0427
2.735,-0.3012,-0.0454
2.74,-0.285,-0.0406
2.746,-0.2827,-0.04
2.751,-0.2945,-0.0434
2.757,-0.3117,-0.0486
2.762,-0.286,-0.0409
2.767,-0.2315,-0.0268
2.773,-0.2837,-0.0402
2.778,-0.2636,-0.0348
2.784,-0.2783,-0.0387
2.789,-0.288,-0.0415
2.794,-0.2945,-0.0434
2.8,-0.3018,-0.0455
2.805,-0.3009,-0.0453
2.811,-0.3099,-0.048
2.816,-0.3141,-0.0493
2.821,-0.3049,-0.0465
2.827,-0.3427,-0.0587
2.832,-0.3117,-0.0486
2.838,-0.2897,-0.042
2.843,-0.3025,-0.0457
2.848,-0.289,-0.0418
2.854,-0.3132,-0.0491
2.859,-0.282,-0.0398
2.864,-0.2618,-0.0343
2.87,-0.2593,-0.0336
2.875,-0.256,-0.0328
2.881,-0.2732,-0.0373
2.886,-0.281,-0.0395
2.891,-0.2887,-0.0417
2.897,-0.2999,-0.045
2.902,-0.318,-0.0506
2.908,-0.3065,-0.047
2.913,-0.299,-0.0447
2.918,-0.3077,-0.0473
2.924,-0.3087,-0.0476
2.929,-0.3201,-0.0512
2.935,-0.2847,-0.0405
2.94,-0.2948,-0.0435
2.945,-0.277,-0.0384
2.951,-0.2936,-0.0431
2.956,-0.2604,-0.0339
2.962,-0.2593,-0.0336
2.967,-0.2658,-0.0353
2.972,-0.2804,-0.0393
2.978,-0.2665,-0.0355
2.983,-0.299,-0.0447
2.989,-0.3294,-0.0543
2.994,-0.3465,-0.06
2.999,-0.3254,-0.0529
3.005,-0.3443,-0.0593
3.01,-0.3396,-0.0577
3.016,-0.3351,-0.0562
3.021,-0.3162,-0.05
3.026,-0.323,-0.0522
3.032,-0.2746,-0.0377
3.037,-0.2739,-0.0375
3.042,-0.2776,-0.0385
3.048,-0.2787,-0.0388
3.053,-0.2913,-0.0424
3.059,-0.2714,-0.0368
3.064,-0.312,-0.0487
3.069,-0.3174,-0.0504
3.075,-0.3317,-0.055
3.08,-0.3374,-0.0569
3.086,-0.3289,-0.0541
3.091,-0.3093,-0.0478
3.096,-0.3159,-0.0499
3.102,-0.3018,-0.0455
3.107,-0.3303,-0.0545
3.113,-0.3037,-0.0461
3.118,-0.3111,-0.0484
3.123,-0.2916,-0.0425
3.129,-0.2968,-0.044
3.134,-0.282,-0.0398
3.14,-0.3049,-0.0465
3.145,-0.2867,-0.0411
3.15,-0.3021,-0.0456
3.156,-0.2999,-0.045
3.161,-0.3198,-0.0511
3.167,-0.3147,-0.0495
3.172,-0.3171,-0.0503
3.177,-0.3351,-0.0562
3.183,-0.3201,-0.0512
3.188,-0.3096,-0.0479
3.193,-0.3309,-0.0547
3.199,-0.3348,-0.0561
3.204,-0.282,-0.0398
3.21,-0.2987,-0.0446
3.215,-0.2939,-0.0432
3.22,-0.2883,-0.0416
3.226,-0.2728,-0.0372
3.231,-0.2515,-0.0316
3.237,-0.2793,-0.039
3.242,-0.29,-0.042
3.247,-0.2919,-0.0426
3.253,-0.2906,-0.0422
3.258,-0.3201,-0.0512
3.264,-0.3254,-0.0529
3.269,-0.3138,-0.0492
3.274,-0.3257,-0.053
3.28,-0.3138,-0.0492
3.285,-0.3207,-0.0514
3.291,-0.309,-0.0477
3.296,-0.326,-0.0531
3.301,-0.3025,-0.0457
3.307,-0.2793,-0.039
3.312,-0.281,-0.0395
3.317,-0.2756,-0.038
3.323,-0.2958,-0.0438
3.328,-0.2756,-0.038
3.334,-0.2665,-0.0355
3.339,-0.2626,-0.0345
3.344,-0.277,-0.0384
3.35,-0.2814,-0.0396
3.355,-0.2964,-0.0439
3.361,-0.308,-0.0474
3.366,-0.3068,-0.0471
3.371,-0.3074,-0.0473
3.377,-0.3147,-0.0495
3.382,-0.3102,-0.0481
3.388,-0.2987,-0.0446
3.393,-0.27,-0.0365
3.398,-0.2556,-0.0327
3.404,-0.2834,-0.0402
3.409,-0.2804,-0.0393
3.415,-0.2307,-0.0266
3.42,-0.2423,-0.0294
3.425,-0.2742,-0.0376
3.431,-0.2707,-0.0366
3.436,-0.2913,-0.0424
3.442,-0.2837,-0.0402
3.447,-0.3186,-0.0508
3.452,-0.3129,-0.049
3.458,-0.2929,-0.0429
3.463,-0.3162,-0.05
3.469,-0.3015,-0.0455
3.474,-0.2958,-0.0438
3.479,-0.2977,-0.0443
3.485,-0.2526,-0.0319
3.49,-0.2611,-0.0341
3.496,-0.2571,-0.033
3.501,-0.2814,-0.0396
3.506,-0.2766,-0.0383
3.512,-0.2728,-0.0372
3.517,-0.2604,-0.0339
3.522,-0.2348,-0.0276
3.528,-0.2752,-0.0379
3.533,-0.2752,-0.0379
3.539,-0.2948,-0.0435
3.544,-0.2971,-0.0441
3.549,-0.3306,-0.0546
3.555,-0.321,-0.0515
3.56,-0.3245,-0.0527
3.566,-0.3108,-0.0483
3.571,-0.278,-0.0386
3.576,-0.2783,-0.0387
3.582,-0.2704,-0.0366
3.587,-0.2686,-0.0361
3.593,-0.2556,-0.0327
3.598,-0.2679,-0.0359
3.603,-0.2707,-0.0366
3.609,-0.2492,-0.0311
3.614,-0.2728,-0.0372
3.62,-0.282,-0.0398
3.625,-0.2984,-0.0445
3.63,-0.3105,-0.0482
3.636,-0.3165,-0.0501
3.641,-0.2693,-0.0363
3.647,-0.2948,-0.0435
3.652,-0.2686,-0.0361
3.657,-0.2854,-0.0407
3.663,-0.2492,-0.0311
3.668,-0.2704,-0.0366
3.674,-0.2622,-0.0344
3.679,-0.2864,-0.041
3.684,-0.2804,-0.0393
3.69,-0.2454,-0.0301
3.695,-0.2721,-0.037
3.701,-0.282,-0.0398
3.706,-0.2597,-0.0337
3.711,-0.2887,-0.0417
3.717,-0.282,-0.0398
3.722,-0.3037,-0.0461
3.727,-0.2824,-0.0399
3.733,-0.2968,-0.044
3.738,-0.3083,-0.0475
3.744,-0.2669,-0.0356
3.749,-0.2824,-0.0399
3.754,-0.2906,-0.0422
3.76,-0.2756,-0.038
3.765,-0.2893,-0.0419
3.771,-0.2952,-0.0436
3.776,-0.2913,-0.0424
3.781,-0.283,-0.0401
3.787,-0.2718,-0.0369
3.792,-0.2948,-0.0435
3.798,-0.2936,-0.0431
3.803,-0.2834,-0.0402
3.808,-0.3025,-0.0457
3.814,-0.2763,-0.0382
3.819,-0.2955,-0.0437
3.825,-0.2804,-0.0393
3.83,-0.2948,-0.0435
3.835,-0.28,-0.0392
3.841,-0.2679,-0.0359
3.846,-0.26,-0.0338
3.852,-0.2654,-0.0352
3.857,-0.2611,-0.0341
3.862,-0.2489,-0.031
3.868,-0.245,-0.03
3.873,-0.2597,-0.0337
3.879,-0.2567,-0.033
3.884,-0.2721,-0.037
3.889,-0.2996,-0.0449
3.895,-0.2669,-0.0356
3.9,-0.2654,-0.0352
3.905,-0.2534,-0.0321
3.911,-0.2787,-0.0388
3.916,-0.2804,-0.0393
3.922,-0.2793,-0.039
3.927,-0.2932,-0.043
3.932,-0.281,-0.0395
3.938,-0.2787,-0.0388
3.943,-0.279,-0.0389
3.949,-0.2364,-0.0279
3.954,-0.2704,-0.0366
3.959,-0.2672,-0.0357
3.965,-0.2697,-0.0364
3.97,-0.2508,-0.0314
3.976,-0.2489,-0.031
3.981,-0.2549,-0.0325
3.986,-0.2336,-0.0273
3.992,-0.2618,-0.0343
3.997,-0.256,-0.0328
4.003,-0.2773,-0.0384
4.008,-0.2728,-0.0372
4.013,-0.2787,-0.0388
4.019,-0.2797,-0.0391
4.024,-0.3065,-0.047
4.03,-0.2893,-0.0419
4.035,-0.2766,-0.0383
4.04,-0.2633,-0.0347
4.046,-0.2608,-0.034
4.051,-0.2431,-0.0295
4.057,-0.2419,-0.0293
4.062,-0.2611,-0.0341
4.067,-0.2352,-0.0277
4.073,-0.2567,-0.033
4.078,-0.2797,-0.0391
4.084,-0.2797,-0.0391
4.089,-0.3037,-0.0461
4.094,-0.279,-0.0389
4.1,-0.2916,-0.0425
4.105,-0.2919,-0.0426
4.11,-0.3162,-0.05
4.116,-0.3207,-0.0514
4.121,-0.3015,-0.0455
4.127,-0.3126,-0.0489
4.132,-0.2929,-0.0429
4.137,-0.29,-0.042
4.143,-0.2903,-0.0421
4.148,-0.256,-0.0328
4.154,-0.2686,-0.0361
4.159,-0.2735,-0.0374
4.164,-0.2913,-0.0424
4.17,-0.2834,-0.0402
4.175,-0.3156,-0.0498
4.181,-0.3147,-0.0495
4.186,-0.2854,-0.0407
4.191,-0.2916,-0.0425
4.197,-0.2984,-0.0445
4.202,-0.3156,-0.0498
4.208,-0.2958,-0.0438
4.213,-0.2958,-0.0438
4.218,-0.3165,-0.0501
4.224,-0.309,-0.0477
4.229,-0.3083,-0.0475
4.235,-0.3111,-0.0484
4.24,-0.3093,-0.0478
4.245,-0.2932,-0.043
4.251,-0.288,-0.0415
4.256,-0.3123,-0.0488
4.262,-0.2773,-0.0384
4.267,-0.2817,-0.0397
4.272,-0.2793,-0.039
4.278,-0.2996,-0.0449
4.283,-0.3071,-0.0472
4.288,-0.2974,-0.0442
4.294,-0.312,-0.0487
4.299,-0.3141,-0.0493
4.305,-0.2906,-0.0422
4.31,-0.3198,-0.0511
4.315,-0.315,-0.0496
4.321,-0.3189,-0.0509
4.326,-0.3129,-0.049
4.332,-0.2929,-0.0429
4.337,-0.2759,-0.0381
4.342,-0.3129,-0.049
4.348,-0.289,-0.0418
4.353,-0.2718,-0.0369
4.359,-0.2697,-0.0364
4.364,-0.3138,-0.0492
4.369,-0.2773,-0.0384
4.375,-0.3018,-0.0455
4.38,-0.3174,-0.0504
4.386,-0.3216,-0.0517
4.391,-0.309,-0.0477
4.396,-0.3446,-0.0594
4.402,-0.312,-0.0487
4.407,-0.3379,-0.0571
4.413,-0.3108,-0.0483
4.418,-0.3065,-0.047
4.423,-0.3105,-0.0482
4.429,-0.2993,-0.0448
4.434,-0.2837,-0.0402
4.44,-0.2971,-0.0441
4.445,-0.2847,-0.0405
4.45,-0.2854,-0.0407
4.456,-0.2756,-0.038
4.461,-0.286,-0.0409
4.466,-0.2877,-0.0414
4.472,-0.2854,-0.0407
4.477,-0.3331,-0.0555
4.483,-0.3245,-0.0527
4.488,-0.3126,-0.0489
4.493,-0.2945,-0.0434
4.499,-0.3043,-0.0463
4.504,-0.2893,-0.0419
4.51,-0.288,-0.0415
4.515,-0.3111,-0.0484
4.52,-0.2589,-0.0335
4.526,-0.2651,-0.0351
4.531,-0.2817,-0.0397
4.537,-0.2496,-0.0312
4.542,-0.2564,-0.0329
4.547,-0.285,-0.0406
4.553,-0.2644,-0.0349
4.558,-0.2977,-0.0443
4.564,-0.2974,-0.0442
4.569,-0.3105,-0.0482
4.574,-0.2961,-0.0438
4.58,-0.3006,-0.0452
4.585,-0.3138,-0.0492
4.591,-0.29,-0.042
4.596,-0.3025,-0.0457
4.601,-0.3056,-0.0467
4.607,-0.2987,-0.0446
4.612,-0.2923,-0.0427
4.617,-0.2971,-0.0441
4.623,-0.2827,-0.04
4.628,-0.2887,-0.0417
4.634,-0.26,-0.0338
4.639,-0.2919,-0.0426
4.644,-0.304,-0.0462
4.65,-0.2834,-0.0402
4.655,-0.3006,-0.0452
4.661,-0.2958,-0.0438
4.666,-0.3525,-0.0621
4.671,-0.3087,-0.0476
4.677,-0.2961,-0.0438
4.682,-0.323,-0.0522
4.688,-0.2857,-0.0408
4.693,-0.2847,-0.0405
4.698,-0.2948,-0.0435
4.704,-0.2575,-0.0331
4.709,-0.2746,-0.0377
4.715,-0.2906,-0.0422
4.72,-0.2958,-0.0438
4.725,-0.2611,-0.0341
4.731,-0.2903,-0.0421
4.736,-0.2817,-0.0397
4.742,-0.309,-0.0477
4.747,-0.3087,-0.0476
4.752,-0.3393,-0.0576
4.758,-0.312,-0.0487
4.763,-0.2999,-0.045
4.769,-0.3291,-0.0542
