time_s,velocity_m_s,pressure_kpa
1.51,0.0973,0.0047
1.515,0.1306,0.0085
1.521,0.1208,0.0073
1.526,0.1463,0.0107
1.532,0.1306,0.0085
1.537,0.1836,0.0169
1.542,0.1508,0.0114
1.548,0.1752,0.0153
1.553,0.1168,0.0068
1.559,0.1327,0.0088
1.564,0.1611,0.013
1.569,0.1501,0.0113
1.575,0.0933,0.0044
1.58,0.1685,0.0142
1.586,0.1702,0.0145
1.591,0.1557,0.0121
1.596,0.1611,0.013
1.602,0.1334,0.0089
1.607,0.1611,0.013
1.613,0.1276,0.0081
1.618,0.1575,0.0124
1.623,0.1101,0.0061
1.629,0.1581,0.0125
1.634,0.1826,0.0167
1.639,0.1746,0.0152
1.645,0.1657,0.0137
1.65,0.1313,0.0086
1.656,0.1397,0.0098
1.661,0.1674,0.014
1.666,0.1437,0.0103
1.672,0.1369,0.0094
1.677,0.1563,0.0122
1.683,0.1383,0.0096
1.688,0.1674,0.014
1.693,0.1599,0.0128
1.699,0.1651,0.0136
1.704,0.145,0.0105
1.71,0.181,0.0164
1.715,0.1724,0.0149
1.72,0.1784,0.0159
1.726,0.1456,0.0106
1.731,0.141,0.0099
1.737,0.1143,0.0065
1.742,0.1551,0.012
1.747,0.1623,0.0132
1.753,0.1539,0.0118
1.758,0.1551,0.012
1.764,0.1424,0.0101
1.769,0.0195,0.0002
1.774,0.1424,0.0101
1.78,0.1476,0.0109
1.785,0.1581,0.0125
1.79,0.1313,0.0086
1.796,0.1611,0.013
1.801,0.1757,0.0154
1.807,0.1066,0.0057
1.812,0.1685,0.0142
1.817,0.1298,0.0084
1.823,0.1362,0.0093
1.828,0.1495,0.0112
1.834,0.1826,0.0167
1.839,0.1092,0.006
1.844,0.2041,0.0208
1.85,0.1651,0.0136
1.855,0.1539,0.0118
1.861,0.1994,0.0199
1.866,0.1424,0.0101
1.871,0.2185,0.0239
1.877,0.1599,0.0128
1.882,0.1575,0.0124
1.888,0.1397,0.0098
1.893,0.1713,0.0147
1.898,0.1539,0.0118
1.904,0.1846,0.017
1.909,0.1424,0.0101
1.915,0.1713,0.0147
1.92,0.1691,0.0143
1.925,0.1476,0.0109
1.931,0.1469,0.0108
1.936,0.1617,0.0131
1.941,0.1826,0.0167
1.947,0.0963,0.0046
1.952,0.1269,0.008
1.958,0.1697,0.0144
1.963,0.1697,0.0144
1.968,0.1443,0.0104
1.974,0.141,0.0099
1.979,0.1545,0.0119
1.985,0.18,0.0162
1.99,0.1922,0.0185
1.995,0.141,0.0099
2.001,0.1778,0.0158
2.006,0.1746,0.0152
2.012,0.1495,0.0112
2.017,0.1917,0.0184
2.022,0.1628,0.0133
2.028,0.1383,0.0096
2.033,0.1836,0.0169
2.039,0.1075,0.0058
2.044,0.1397,0.0098
2.049,0.1697,0.0144
2.055,0.1852,0.0171
2.06,0.1383,0.0096
2.066,0.1735,0.0151
2.071,0.143,0.0102
2.076,0.1773,0.0157
2.082,0.1532,0.0117
2.087,0.1551,0.012
2.092,0.1623,0.0132
2.098,0.1557,0.0121
2.103,0.0943,0.0045
2.109,0.1327,0.0088
2.114,0.1313,0.0086
2.119,0.1355,0.0092
2.125,0.152,0.0116
2.13,0.1376,0.0095
2.136,0.1897,0.018
2.141,0.1815,0.0165
2.146,0.1526,0.0116
2.152,0.1762,0.0155
2.157,0.1669,0.0139
2.163,0.1789,0.016
2.168,0.1532,0.0117
2.173,0.1437,0.0103
2.179,0.111,0.0062
2.184,0.1508,0.0114
2.19,0.1961,0.0192
2.195,0.145,0.0105
2.2,0.1341,0.009
2.206,0.1623,0.0132
2.211,0.1593,0.0127
2.217,0.1685,0.0142
2.222,0.1674,0.014
2.227,0.1075,0.0058
2.233,0.1702,0.0145
2.238,0.1456,0.0106
2.243,0.1882,0.0177
2.249,0.1362,0.0093
2.254,0.1424,0.0101
2.26,0.1741,0.0152
2.265,0.1545,0.0119
2.27,0.1417,0.01
2.276,0.1794,0.0161
2.281,0.1526,0.0116
2.287,0.1841,0.017
2.292,0.0791,0.0031
2.297,0.1646,0.0135
2.303,0.1276,0.0081
2.308,0.1417,0.01
2.314,0.1066,0.0057
2.319,0.1831,0.0168
2.324,0.1857,0.0172
2.33,0.1223,0.0075
2.335,0.139,0.0097
2.341,0.1514,0.0115
2.346,0.1327,0.0088
2.351,0.1092,0.006
2.357,0.1184,0.007
2.362,0.1526,0.0116
2.368,0.1417,0.01
2.373,0.1917,0.0184
2.378,0.145,0.0105
2.384,0.1611,0.013
2.389,0.1836,0.0169
2.394,0.1269,0.008
2.4,0.1403,0.0098
2.405,0.1768,0.0156
2.411,0.1735,0.0151
2.416,0.1501,0.0113
2.421,0.1719,0.0148
2.427,0.1403,0.0098
2.432,0.164,0.0134
2.438,0.1276,0.0081
2.443,0.152,0.0116
2.448,0.1702,0.0145
2.454,0.1563,0.0122
2.459,0.1463,0.0107
2.465,0.1902,0.0181
2.47,0.1587,0.0126
2.475,0.1376,0.0095
2.481,0.1628,0.0133
2.486,0.1956,0.0191
2.492,0.1623,0.0132
2.497,0.1794,0.0161
2.502,0.1746,0.0152
2.508,0.1495,0.0112
2.513,0.1623,0.0132
2.519,0.1617,0.0131
2.524,0.1628,0.0133
2.529,0.1746,0.0152
2.535,0.1719,0.0148
2.54,0.1713,0.0147
2.546,0.1623,0.0132
2.551,0.1877,0.0176
2.556,0.1708,0.0146
2.562,0.1362,0.0093
2.567,0.1768,0.0156
2.573,0.1887,0.0178
2.578,0.1669,0.0139
2.583,0.143,0.0102
2.589,0.1611,0.013
2.594,0.1539,0.0118
2.599,0.139,0.0097
2.605,0.1334,0.0089
2.61,0.1646,0.0135
2.616,0.1563,0.0122
2.621,0.1261,0.008
2.626,0.1551,0.012
2.632,0.168,0.0141
2.637,0.139,0.0097
2.643,0.1254,0.0079
2.648,0.1539,0.0118
2.653,0.1443,0.0104
2.659,0.1417,0.01
2.664,0.1581,0.0125
2.67,0.1831,0.0168
2.675,0.1192,0.0071
2.68,0.1599,0.0128
2.686,0.1184,0.007
2.691,0.1482,0.011
2.697,0.1752,0.0153
2.702,0.1424,0.0101
2.707,0.1674,0.014
2.713,0.1557,0.0121
2.718,0.1741,0.0152
2.724,0.1551,0.012
2.729,0.1836,0.0169
2.734,0.1961,0.0192
2.74,0.1254,0.0079
2.745,0.1334,0.0089
2.75,0.1628,0.0133
2.756,0.1341,0.009
2.761,0.1674,0.014
2.767,0.1697,0.0144
2.772,0.1762,0.0155
2.777,0.1669,0.0139
2.783,0.1821,0.0166
2.788,0.1831,0.0168
2.794,0.1261,0.008
2.799,0.1355,0.0092
2.804,0.139,0.0097
2.81,0.132,0.0087
2.815,0.1897,0.018
2.821,0.1708,0.0146
2.826,0.1581,0.0125
2.831,0.1852,0.0171
2.837,0.1599,0.0128
2.842,0.1702,0.0145
2.848,0.1685,0.0142
2.853,0.1545,0.0119
2.858,0.1176,0.0069
2.864,0.1685,0.0142
2.869,0.1651,0.0136
2.875,0.1551,0.012
2.88,0.141,0.0099
2.885,0.1489,0.0111
2.891,0.1254,0.0079
2.896,0.1246,0.0078
2.901,0.1634,0.0134
2.907,0.1168,0.0068
2.912,0.1557,0.0121
2.918,0.1857,0.0172
2.923,0.1276,0.0081
2.928,0.1669,0.0139
2.934,0.1489,0.0111
2.939,0.1623,0.0132
2.945,0.1719,0.0148
2.95,0.12,0.0072
2.955,0.1469,0.0108
2.961,0.1417,0.01
2.966,0.1443,0.0104
2.972,0.1223,0.0075
2.977,0.1539,0.0118
2.982,0.1575,0.0124
2.988,0.1269,0.008
2.993,0.1713,0.0147
2.999,0.1362,0.0093
3.004,0.1882,0.0177
3.009,0.1773,0.0157
3.015,0.1623,0.0132
3.02,0.1495,0.0112
3.026,0.1697,0.0144
3.031,0.1495,0.0112
3.036,0.1126,0.0063
3.042,0.1334,0.0089
3.047,0.1508,0.0114
3.053,0.1794,0.0161
3.058,0.1463,0.0107
3.063,0.1927,0.0186
3.069,0.1719,0.0148
3.074,0.1532,0.0117
3.079,0.2018,0.0204
3.085,0.1306,0.0085
3.09,0.1831,0.0168
3.096,0.0892,0.004
3.101,0.18,0.0162
3.106,0.1355,0.0092
3.112,0.1508,0.0114
3.117,0.1685,0.0142
3.123,0.1469,0.0108
3.128,0.1569,0.0123
3.133,0.1685,0.0142
3.139,0.1617,0.0131
3.144,0.152,0.0116
3.15,0.1397,0.0098
3.155,0.1355,0.0092
3.16,0.1821,0.0166
3.166,0.1956,0.0191
3.171,0.1369,0.0094
3.177,0.1975,0.0195
3.182,0.1611,0.013
3.187,0.1752,0.0153
3.193,0.1397,0.0098
3.198,0.1239,0.0077
3.204,0.1575,0.0124
3.209,0.1355,0.0092
3.214,0.1557,0.0121
3.22,0.1651,0.0136
3.225,0.1651,0.0136
3.23,0.1575,0.0124
3.236,0.1713,0.0147
3.241,0.181,0.0164
3.247,0.1794,0.0161
3.252,0.1348,0.0091
3.257,0.1298,0.0084
3.263,0.1469,0.0108
3.268,0.1397,0.0098
3.274,0.1882,0.0177
3.279,0.1403,0.0098
3.284,0.1581,0.0125
3.29,0.1657,0.0137
3.295,0.1532,0.0117
3.301,0.1773,0.0157
3.306,0.1355,0.0092
3.311,0.1239,0.0077
3.317,0.1313,0.0086
3.322,0.1489,0.0111
3.328,0.1215,0.0074
3.333,0.1912,0.0183
3.338,0.1306,0.0085
3.344,0.1669,0.0139
3.349,0.1724,0.0149
3.355,0.1463,0.0107
3.36,0.1456,0.0106
3.365,0.1143,0.0065
3.371,0.1545,0.0119
3.376,0.1276,0.0081
3.381,0.0814,0.0033
3.387,0.1611,0.013
3.392,0.1291,0.0083
3.398,0.1532,0.0117
3.403,0.1746,0.0152
3.408,0.1617,0.0131
3.414,0.1569,0.0123
3.419,0.1135,0.0064
3.425,0.1011,0.0051
3.43,0.1593,0.0127
3.435,0.1735,0.0151
3.441,0.1463,0.0107
3.446,0.1557,0.0121
3.452,0.1646,0.0135
3.457,0.12,0.0072
3.462,0.1489,0.0111
3.468,0.1757,0.0154
3.473,0.1066,0.0057
3.479,0.1657,0.0137
3.484,0.1135,0.0064
3.489,0.1417,0.01
3.495,0.1617,0.0131
3.5,0.1376,0.0095
3.505,0.1593,0.0127
3.511,0.1495,0.0112
3.516,0.1456,0.0106
3.522,0.1563,0.0122
3.527,0.1424,0.0101
3.532,0.1482,0.011
3.538,0.1773,0.0157
3.543,0.1651,0.0136
3.549,0.1239,0.0077
3.554,0.1623,0.0132
3.559,0.1192,0.0071
3.565,0.1482,0.011
3.57,0.1634,0.0134
3.576,0.206,0.0212
3.581,0.1215,0.0074
3.586,0.1327,0.0088
3.592,0.1476,0.0109
3.597,0.164,0.0134
3.603,0.1075,0.0058
3.608,0.1298,0.0084
3.613,0.1697,0.0144
3.619,0.1469,0.0108
3.624,0.1581,0.0125
3.63,0.1489,0.0111
3.635,0.1246,0.0078
3.64,0.1575,0.0124
3.646,0.1581,0.0125
3.651,0.1424,0.0101
3.656,0.1762,0.0155
3.662,0.1246,0.0078
3.667,0.1617,0.0131
3.673,0.1261,0.008
3.678,0.1469,0.0108
3.683,0.1291,0.0083
3.689,0.1581,0.0125
3.694,0.143,0.0102
3.7,0.1563,0.0122
3.705,0.1313,0.0086
3.71,0.1327,0.0088
3.716,0.1563,0.0122
3.721,0.1794,0.0161
3.727,0.1489,0.0111
3.732,0.1691,0.0143
3.737,0.1663,0.0138
3.743,0.1557,0.0121
3.748,0.1551,0.012
3.754,0.1685,0.0142
3.759,0.111,0.0062
3.764,0.164,0.0134
3.77,0.1651,0.0136
3.775,0.1646,0.0135
3.781,0.1611,0.013
3.786,0.1724,0.0149
3.791,0.1551,0.012
3.797,0.1192,0.0071
3.802,0.1269,0.008
3.808,0.145,0.0105
3.813,0.1269,0.008
3.818,0.168,0.0141
3.824,0.1489,0.0111
3.829,0.168,0.0141
3.834,0.1794,0.0161
3.84,0.1348,0.0091
3.845,0.1575,0.0124
3.851,0.145,0.0105
3.856,0.181,0.0164
3.861,0.1306,0.0085
3.867,0.1902,0.0181
3.872,0.1476,0.0109
3.878,0.1066,0.0057
3.883,0.1611,0.013
3.888,0.1545,0.0119
3.894,0.1789,0.016
3.899,0.1369,0.0094
3.905,0.1605,0.0129
3.91,0.1587,0.0126
3.915,0.1334,0.0089
3.921,0.1246,0.0078
3.926,0.0766,0.0029
3.932,0.1882,0.0177
3.937,0.1663,0.0138
3.942,0.1752,0.0153
3.948,0.1176,0.0069
3.953,0.1526,0.0116
3.959,0.1702,0.0145
3.964,0.087,0.0038
3.969,0.1646,0.0135
3.975,0.1587,0.0126
3.98,0.1508,0.0114
3.986,0.1355,0.0092
3.991,0.1501,0.0113
3.996,0.164,0.0134
4.002,0.139,0.0097
4.007,0.143,0.0102
4.012,0.1741,0.0152
4.018,0.1341,0.009
4.023,0.1778,0.0158
4.029,0.1634,0.0134
4.034,0.1575,0.0124
4.039,0.1313,0.0086
4.045,0.1184,0.007
4.05,0.1437,0.0103
4.056,0.1383,0.0096
4.061,0.1826,0.0167
4.066,0.1563,0.0122
4.072,0.1192,0.0071
4.077,0.1752,0.0153
4.083,0.116,0.0067
4.088,0.1575,0.0124
4.093,0.1403,0.0098
4.099,0.1355,0.0092
4.104,0.1463,0.0107
4.11,0.1539,0.0118
4.115,0.1902,0.0181
4.12,0.1724,0.0149
4.126,0.1482,0.011
4.131,0.1815,0.0165
4.137,0.1657,0.0137
4.142,0.1397,0.0098
4.147,0.1397,0.0098
4.153,0.1735,0.0151
4.158,0.1581,0.0125
4.163,0.1021,0.0052
4.169,0.1702,0.0145
4.174,0.1768,0.0156
4.18,0.1223,0.0075
4.185,0.1581,0.0125
4.19,0.132,0.0087
4.196,0.1575,0.0124
4.201,0.1532,0.0117
4.207,0.1741,0.0152
4.212,0.141,0.0099
4.217,0.1741,0.0152
4.223,0.1508,0.0114
4.228,0.1383,0.0096
4.234,0.1362,0.0093
4.239,0.1417,0.01
4.244,0.0923,0.0043
4.25,0.1223,0.0075
4.255,0.1526,0.0116
4.261,0.152,0.0116
4.266,0.1623,0.0132
4.271,0.2004,0.0201
4.277,0.1276,0.0081
4.282,0.1768,0.0156
4.287,0.1674,0.014
4.293,0.1539,0.0118
4.298,0.1741,0.0152
4.304,0.18,0.0162
4.309,0.1628,0.0133
4.314,0.1708,0.0146
4.32,0.1443,0.0104
4.325,0.1118,0.0062
4.331,0.1489,0.0111
4.336,0.1867,0.0174
4.341,0.141,0.0099
4.347,0.1815,0.0165
4.352,0.1362,0.0093
4.358,0.1397,0.0098
4.363,0.1075,0.0058
4.368,0.1545,0.0119
4.374,0.1261,0.008
4.379,0.1862,0.0173
4.385,0.1514,0.0115
4.39,0.1599,0.0128
4.395,0.1341,0.009
4.401,0.1697,0.0144
4.406,0.1092,0.006
4.412,0.1674,0.014
4.417,0.1011,0.0051
4.422,0.1417,0.01
4.428,0.1334,0.0089
4.433,0.1397,0.0098
4.438,0.1836,0.0169
4.444,0.141,0.0099
4.449,0.1713,0.0147
4.455,0.0567,0.0016
4.46,0.1569,0.0123
4.465,0.1039,0.0054
4.471,0.132,0.0087
4.476,0.1605,0.0129
4.482,0.1021,0.0052
4.487,0.1261,0.008
4.492,0.1724,0.0149
4.498,0.1291,0.0083
4.503,0.145,0.0105
4.509,0.1821,0.0166
4.514,0.1599,0.0128
4.519,0.1623,0.0132
4.525,0.1805,0.0163
4.53,0.1831,0.0168
4.536,0.1369,0.0094
4.541,0.1383,0.0096
4.546,0.1482,0.011
4.552,0.1593,0.0127
4.557,0.1752,0.0153
4.563,0.1039,0.0054
4.568,0.1495,0.0112
4.573,0.1569,0.0123
4.579,0.1443,0.0104
4.584,0.1176,0.0069
4.589,0.1261,0.008
4.595,0.1482,0.011
4.6,0.1821,0.0166
4.606,0.1168,0.0068
4.611,0.1362,0.0093
4.616,0.1276,0.0081
4.622,0.1669,0.0139
4.627,0.116,0.0067
4.633,0.1651,0.0136
4.638,0.1628,0.0133
4.643,0.1463,0.0107
4.649,0.1208,0.0073
4.654,0.1424,0.0101
4.66,0.1674,0.014
4.665,0.1623,0.0132
4.67,0.0477,0.0011
4.676,0.1151,0.0066
4.681,0.1752,0.0153
4.687,0.1539,0.0118
4.692,0.1437,0.0103
4.697,0.173,0.015
4.703,0.1539,0.0118
4.708,0.168,0.0141
4.714,0.0848,0.0036
4.719,0.1623,0.0132
4.724,0.1489,0.0111
4.73,0.1605,0.0129
4.735,0.1581,0.0125
4.741,0.1383,0.0096
4.746,0.1254,0.0079
4.751,0.1575,0.0124
4.757,0.173,0.015
4.762,0.1593,0.0127
4.767,0.1593,0.0127
4.773,0.1291,0.0083
4.778,0.1757,0.0154
4.784,0.1424,0.0101
4.789,0.1887,0.0178
4.794,0.1424,0.0101
4.8,0.1501,0.0113
4.805,0.1489,0.0111
4.811,0.1376,0.0095
4.816,0.1362,0.0093
4.821,0.1456,0.0106
4.827,0.1623,0.0132
4.832,0.1708,0.0146
4.838,0.1752,0.0153
4.843,0.1961,0.0192
4.848,0.1223,0.0075
4.854,0.1298,0.0084
4.859,0.1291,0.0083
4.865,0.1437,0.0103
4.87,0.1697,0.0144
4.875,0.1276,0.0081
4.881,0.1545,0.0119
4.886,0.1877,0.0176
4.892,0.1599,0.0128
4.897,0.1539,0.0118
4.902,0.1208,0.0073
4.908,0.1269,0.008
4.913,0.1397,0.0098
4.919,0.1617,0.0131
4.924,0.1784,0.0159
4.929,0.1762,0.0155
4.935,0.1872,0.0175
4.94,0.1719,0.0148
4.945,0.1587,0.0126
4.951,0.1617,0.0131
4.956,0.139,0.0097
4.962,0.1605,0.0129
4.967,0.1617,0.0131
4.972,0.1011,0.0051
4.978,0.1362,0.0093
4.983,0.1617,0.0131
4.989,0.1599,0.0128
4.994,0.1685,0.0142
4.999,0.1126,0.0063
5.005,0.1482,0.011
5.01,0.1557,0.0121
5.016,0.0953,0.0045
5.021,0.1581,0.0125
5.026,0.1417,0.01
5.032,0.12,0.0072
5.037,0.1956,0.0191
5.043,0.1569,0.0123
5.048,0.1508,0.0114
5.053,0.1697,0.0144
5.059,0.12,0.0072
5.064,0.18,0.0162
5.07,0.1569,0.0123
5.075,0.1735,0.0151
5.08,0.1581,0.0125
5.086,0.1291,0.0083
5.091,0.1575,0.0124
5.097,0.1557,0.0121
5.102,0.1697,0.0144
5.107,0.116,0.0067
5.113,0.1831,0.0168
5.118,0.1508,0.0114
5.123,0.1778,0.0158
5.129,0.1254,0.0079
5.134,0.1208,0.0073
5.14,0.1215,0.0074
5.145,0.1599,0.0128
5.15,0.1482,0.011
5.156,0.168,0.0141
5.161,0.1674,0.014
5.167,0.1628,0.0133
5.172,0.1539,0.0118
5.177,0.1313,0.0086
5.183,0.087,0.0038
5.188,0.1355,0.0092
5.194,0.0992,0.0049
5.199,0.1376,0.0095
5.204,0.1397,0.0098
5.21,0.1593,0.0127
5.215,0.1143,0.0065
5.221,0.1569,0.0123
5.226,0.1651,0.0136
5.231,0.1284,0.0082
5.237,0.1508,0.0114
5.242,0.132,0.0087
5.247,0.1092,0.006
5.253,0.152,0.0116
5.258,0.1514,0.0115
5.264,0.1424,0.0101
5.269,0.1575,0.0124
5.274,0.1261,0.008
5.28,0.1261,0.008
5.285,0.1587,0.0126
5.291,0.1495,0.0112
5.296,0.1151,0.0066
5.301,0.1437,0.0103
5.307,0.1634,0.0134
5.312,0.152,0.0116
5.318,0.1628,0.0133
5.323,0.1634,0.0134
5.328,0.1215,0.0074
5.334,0.1669,0.0139
5.339,0.18,0.0162
5.345,0.1663,0.0138
5.35,0.1599,0.0128
5.355,0.1646,0.0135
5.361,0.1907,0.0182
5.366,0.139,0.0097
5.372,0.1341,0.009
5.377,0.1628,0.0133
5.382,0.1663,0.0138
5.388,0.1784,0.0159
5.393,0.1605,0.0129
5.399,0.1657,0.0137
5.404,0.1443,0.0104
5.409,0.1691,0.0143
5.415,0.1383,0.0096
5.42,0.0953,0.0045
5.426,0.1784,0.0159
5.431,0.1741,0.0152
5.436,0.1539,0.0118
5.442,0.1724,0.0149
5.447,0.1476,0.0109
5.452,0.1593,0.0127
