time_s,velocity_m_s,pressure_kpa
16.45,0.3416,0.0583
16.5,0.3779,0.0714
16.55,0.3473,0.0603
16.6,0.3821,0.073
16.65,0.3721,0.0692
16.7,0.3646,0.0665
16.75,0.3631,0.0659
16.8,0.3429,0.0588
16.85,0.3541,0.0627
16.9,0.3615,0.0653
16.95,0.3495,0.0611
17.0,0.3473,0.0603
17.05,0.3612,0.0652
17.1,0.3443,0.0593
17.15,0.3443,0.0593
17.2,0.3351,0.0562
17.25,0.3257,0.053
17.3,0.3487,0.0608
17.35,0.3306,0.0546
17.4,0.3046,0.0464
17.45,0.3239,0.0525
17.5,0.3257,0.053
17.55,0.309,0.0477
17.6,0.3498,0.0612
17.65,0.3114,0.0485
17.7,0.332,0.0551
17.75,0.3213,0.0516
17.8,0.3283,0.0539
17.85,0.3156,0.0498
17.9,0.3274,0.0536
17.95,0.3357,0.0563
18.0,0.3268,0.0534
18.05,0.3274,0.0536
18.1,0.3418,0.0584
18.15,0.3277,0.0537
18.2,0.3348,0.0561
18.25,0.3407,0.058
18.3,0.361,0.0652
18.35,0.3759,0.0706
18.4,0.3746,0.0702
18.45,0.3654,0.0668
18.5,0.3751,0.0704
18.55,0.3589,0.0644
18.6,0.3796,0.0721
18.65,0.4,0.08
18.7,0.3998,0.0799
18.75,0.3936,0.0775
18.8,0.3784,0.0716
18.85,0.3713,0.0689
18.9,0.3811,0.0726
18.95,0.3761,0.0707
19.0,0.3675,0.0675
19.05,0.3667,0.0672
19.1,0.367,0.0673
19.15,0.3465,0.06
19.2,0.3711,0.0688
19.25,0.3659,0.067
19.3,0.3761,0.0707
19.35,0.3604,0.065
19.4,0.3476,0.0604
19.45,0.3354,0.0562
19.5,0.3541,0.0627
19.55,0.3562,0.0634
19.6,0.3615,0.0653
19.65,0.3662,0.067
19.7,0.3432,0.0589
19.75,0.3544,0.0628
19.8,0.3514,0.0617
19.85,0.3618,0.0654
19.9,0.3517,0.0618
19.95,0.3856,0.0743
20.0,0.3628,0.0658
20.05,0.3706,0.0687
20.1,0.3764,0.0708
20.15,0.3895,0.0759
20.2,0.408,0.0832
20.25,0.3829,0.0733
20.3,0.3938,0.0776
20.35,0.3858,0.0744
20.4,0.4069,0.0828
20.45,0.3917,0.0767
20.5,0.3998,0.0799
20.55,0.3764,0.0708
20.6,0.3646,0.0665
20.65,0.3967,0.0787
20.7,0.357,0.0637
20.75,0.3811,0.0726
20.8,0.3452,0.0596
20.85,0.3826,0.0732
20.9,0.3806,0.0724
20.95,0.3871,0.0749
21.0,0.401,0.0804
21.05,0.3796,0.0721
21.1,0.4055,0.0822
21.15,0.3774,0.0712
21.2,0.3905,0.0762
21.25,0.3728,0.0695
21.3,0.3801,0.0723
21.35,0.3756,0.0705
21.4,0.3628,0.0658
21.45,0.3922,0.0769
21.5,0.3811,0.0726
21.55,0.396,0.0784
21.6,0.3806,0.0724
21.65,0.3958,0.0783
21.7,0.3948,0.0779
21.75,0.3946,0.0778
21.8,0.405,0.082
21.85,0.3675,0.0675
21.9,0.388,0.0753
21.95,0.3644,0.0664
22.0,0.3695,0.0683
22.05,0.3487,0.0608
22.1,0.3602,0.0649
22.15,0.3716,0.069
22.2,0.3388,0.0574
22.25,0.3776,0.0713
22.3,0.3565,0.0635
22.35,0.3631,0.0659
22.4,0.3581,0.0641
22.45,0.3519,0.0619
22.5,0.3604,0.065
22.55,0.3509,0.0616
22.6,0.346,0.0598
22.65,0.356,0.0634
22.7,0.3522,0.062
22.75,0.3365,0.0566
22.8,0.3385,0.0573
22.85,0.3503,0.0614
22.9,0.3317,0.055
22.95,0.3363,0.0565
23.0,0.3557,0.0633
23.05,0.3522,0.062
23.1,0.3703,0.0686
23.15,0.356,0.0634
23.2,0.3834,0.0735
23.25,0.3479,0.0605
23.3,0.3861,0.0745
23.35,0.3703,0.0686
23.4,0.3633,0.066
23.45,0.3914,0.0766
23.5,0.3604,0.065
23.55,0.3981,0.0793
23.6,0.3672,0.0674
23.65,0.3698,0.0684
23.7,0.3764,0.0708
23.75,0.349,0.0609
23.8,0.3565,0.0635
23.85,0.3695,0.0683
23.9,0.3654,0.0668
23.95,0.3922,0.0769
24.0,0.3303,0.0545
24.05,0.3575,0.0639
24.1,0.3519,0.0619
24.15,0.3631,0.0659
24.2,0.3525,0.0621
24.25,0.3416,0.0583
24.3,0.3541,0.0627
24.35,0.3533,0.0624
24.4,0.341,0.0581
24.45,0.3222,0.0519
24.5,0.3309,0.0547
24.55,0.3263,0.0532
24.6,0.3105,0.0482
24.65,0.3554,0.0632
24.7,0.3337,0.0557
24.75,0.3607,0.0651
24.8,0.3427,0.0587
24.85,0.3471,0.0602
24.9,0.3334,0.0556
24.95,0.3525,0.0621
25.0,0.3659,0.067
25.05,0.349,0.0609
25.1,0.3685,0.0679
25.15,0.3514,0.0617
25.2,0.3379,0.0571
25.25,0.3641,0.0663
25.3,0.312,0.0487
25.35,0.3413,0.0582
25.4,0.3517,0.0618
25.45,0.3424,0.0586
25.5,0.3575,0.0639
25.55,0.3465,0.06
25.6,0.3636,0.0661
25.65,0.3541,0.0627
25.7,0.3484,0.0607
25.75,0.3781,0.0715
25.8,0.3527,0.0622
25.85,0.3552,0.0631
25.9,0.3846,0.074
25.95,0.3388,0.0574
26.0,0.362,0.0655
26.05,0.3435,0.059
26.1,0.3688,0.068
26.15,0.3554,0.0632
26.2,0.3599,0.0648
26.25,0.3438,0.0591
26.3,0.328,0.0538
26.35,0.3365,0.0566
26.4,0.312,0.0487
26.45,0.3204,0.0513
26.5,0.3393,0.0576
26.55,0.3311,0.0548
26.6,0.3348,0.0561
26.65,0.3236,0.0524
26.7,0.3263,0.0532
26.75,0.3396,0.0577
26.8,0.3071,0.0472
26.85,0.3337,0.0557
26.9,0.3213,0.0516
26.95,0.3323,0.0552
27.0,0.3357,0.0563
27.05,0.3379,0.0571
27.1,0.3186,0.0508
27.15,0.3177,0.0505
27.2,0.3454,0.0597
27.25,0.3227,0.0521
27.3,0.3037,0.0461
27.35,0.341,0.0581
27.4,0.3363,0.0565
27.45,0.3418,0.0584
27.5,0.3165,0.0501
27.55,0.3274,0.0536
27.6,0.3132,0.0491
27.65,0.323,0.0522
27.7,0.3348,0.0561
27.75,0.3028,0.0458
27.8,0.3371,0.0568
27.85,0.3326,0.0553
27.9,0.3222,0.0519
27.95,0.3476,0.0604
28.0,0.3432,0.0589
28.05,0.3452,0.0596
28.1,0.341,0.0581
28.15,0.3385,0.0573
28.2,0.3457,0.0598
28.25,0.3245,0.0527
28.3,0.3363,0.0565
28.35,0.3156,0.0498
28.4,0.3297,0.0544
28.45,0.3314,0.0549
28.5,0.3351,0.0562
28.55,0.3446,0.0594
28.6,0.3219,0.0518
28.65,0.3216,0.0517
28.7,0.3544,0.0628
28.75,0.3402,0.0579
28.8,0.33,0.0545
28.85,0.3068,0.0471
28.9,0.3326,0.0553
28.95,0.3108,0.0483
29.0,0.3009,0.0453
29.05,0.326,0.0531
29.1,0.299,0.0447
29.15,0.3012,0.0454
29.2,0.2987,0.0446
29.25,0.3074,0.0473
29.3,0.3213,0.0516
29.35,0.2756,0.038
29.4,0.2952,0.0436
29.45,0.2964,0.0439
29.5,0.3053,0.0466
29.55,0.334,0.0558
29.6,0.2945,0.0434
29.65,0.2903,0.0421
29.7,0.2916,0.0425
29.75,0.3132,0.0491
29.8,0.3043,0.0463
29.85,0.3037,0.0461
29.9,0.3377,0.057
29.95,0.3144,0.0494
30.0,0.3083,0.0475
30.05,0.2929,0.0429
30.1,0.3028,0.0458
30.15,0.287,0.0412
30.2,0.2936,0.0431
30.25,0.3074,0.0473
30.3,0.2961,0.0438
30.35,0.2854,0.0407
30.4,0.3108,0.0483
30.45,0.2971,0.0441
30.5,0.3204,0.0513
30.55,0.3153,0.0497
30.6,0.312,0.0487
30.65,0.3068,0.0471
30.7,0.3204,0.0513
30.75,0.3245,0.0527
30.8,0.3216,0.0517
30.85,0.3388,0.0574
30.9,0.3391,0.0575
30.95,0.323,0.0522
31.0,0.3368,0.0567
31.05,0.2984,0.0445
31.1,0.3371,0.0568
31.15,0.3326,0.0553
31.2,0.3132,0.0491
31.25,0.3413,0.0582
31.3,0.3396,0.0577
31.35,0.3337,0.0557
31.4,0.3227,0.0521
31.45,0.3331,0.0555
31.5,0.3331,0.0555
31.55,0.2993,0.0448
31.6,0.3326,0.0553
31.65,0.3186,0.0508
31.7,0.3216,0.0517
31.75,0.3177,0.0505
31.8,0.3201,0.0512
31.85,0.3111,0.0484
31.9,0.291,0.0423
31.95,0.3074,0.0473
32.0,0.2567,0.033
32.05,0.3006,0.0452
32.1,0.2929,0.0429
32.15,0.2814,0.0396
32.2,0.2987,0.0446
32.25,0.287,0.0412
32.3,0.2679,0.0359
32.35,0.286,0.0409
32.4,0.287,0.0412
32.45,0.283,0.0401
32.5,0.2519,0.0317
32.55,0.2964,0.0439
32.6,0.298,0.0444
32.65,0.2948,0.0435
32.7,0.28,0.0392
32.75,0.2725,0.0371
32.8,0.2575,0.0331
32.85,0.2948,0.0435
32.9,0.2693,0.0363
32.95,0.2837,0.0402
33.0,0.269,0.0362
33.05,0.298,0.0444
33.1,0.282,0.0398
33.15,0.277,0.0384
33.2,0.3062,0.0469
33.25,0.3141,0.0493
33.3,1.528,1.1673
33.35,0.2783,0.0387
33.4,0.2874,0.0413
33.45,0.2984,0.0445
33.5,0.2867,0.0411
33.55,0.2974,0.0442
33.6,1.3048,0.8512
33.65,0.3077,0.0473
33.7,0.3006,0.0452
33.75,0.2936,0.0431
33.8,0.3147,0.0495
33.85,0.2827,0.04
33.9,0.3219,0.0518
33.95,0.3077,0.0473
34.0,0.315,0.0496
34.05,0.3096,0.0479
34.1,0.2926,0.0428
34.15,0.287,0.0412
34.2,0.2939,0.0432
34.25,0.2776,0.0385
34.3,0.2958,0.0437
34.35,0.281,0.0395
34.4,0.2913,0.0424
34.45,0.2906,0.0422
34.5,0.2759,0.0381
34.55,0.3046,0.0464
34.6,0.2877,0.0414
34.65,0.3306,0.0546
34.7,0.3129,0.049
34.75,0.3183,0.0507
34.8,0.2939,0.0432
34.85,0.2814,0.0396
34.9,0.2996,0.0449
34.95,0.2604,0.0339
35.0,0.2999,0.045
35.05,0.2824,0.0399
35.1,0.2919,0.0426
35.15,0.3257,0.053
35.2,0.2817,0.0397
35.25,0.2926,0.0428
35.3,0.2948,0.0435
35.35,0.2814,0.0396
35.4,0.288,0.0415
35.45,0.2877,0.0414
35.5,0.2987,0.0446
35.55,0.2923,0.0427
35.6,0.2732,0.0373
35.65,0.2857,0.0408
35.7,0.2913,0.0424
35.75,0.2939,0.0432
35.8,0.2929,0.0429
35.85,0.2916,0.0425
35.9,0.2481,0.0308
35.95,0.2556,0.0327
36.0,0.2749,0.0378
36.05,0.2977,0.0443
36.1,0.3132,0.0491
36.15,0.2952,0.0436
36.2,0.2679,0.0359
36.25,0.3123,0.0488
36.3,0.2714,0.0368
36.35,0.3034,0.046
36.4,0.3111,0.0484
36.45,0.2968,0.044
36.5,0.3117,0.0486
36.55,0.282,0.0398
36.6,0.3037,0.0461
36.65,0.2783,0.0387
36.7,0.3174,0.0504
36.75,0.3015,0.0455
36.8,0.3037,0.0461
36.85,0.3174,0.0504
36.9,0.289,0.0418
36.95,0.3156,0.0498
37.0,0.3012,0.0454
37.05,0.3105,0.0482
37.1,0.3294,0.0543
37.15,0.2773,0.0384
37.2,0.3123,0.0488
37.25,0.3102,0.0481
37.3,0.304,0.0462
37.35,0.3186,0.0508
37.4,0.3062,0.0469
37.45,0.3219,0.0518
37.5,0.2936,0.0431
37.55,0.278,0.0386
37.6,0.2906,0.0422
37.65,0.2746,0.0377
37.7,0.2787,0.0388
37.75,0.3141,0.0493
37.8,0.3046,0.0464
37.85,0.3006,0.0452
37.9,0.2974,0.0442
37.95,0.28,0.0392
38.0,0.2977,0.0443
38.05,0.3126,0.0489
38.1,0.3277,0.0537
38.15,0.3138,0.0492
38.2,0.3274,0.0536
38.25,0.2964,0.0439
38.3,0.2942,0.0433
38.35,0.2929,0.0429
38.4,0.2814,0.0396
38.45,0.2854,0.0407
38.5,0.2847,0.0405
38.55,0.2945,0.0434
38.6,0.2714,0.0368
38.65,0.2725,0.0371
38.7,0.2847,0.0405
38.75,0.2571,0.033
38.8,0.279,0.0389
38.85,0.2202,0.0242
38.9,0.2626,0.0345
38.95,0.2446,0.0299
39.0,0.2364,0.0279
39.05,0.2636,0.0348
39.1,0.256,0.0328
39.15,0.2814,0.0396
39.2,0.2672,0.0357
39.25,0.2466,0.0304
39.3,0.2515,0.0316
39.35,0.2335,0.0273
39.4,0.2742,0.0376
39.45,0.2274,0.0259
39.5,0.2783,0.0387
39.55,0.3031,0.0459
39.6,0.2746,0.0377
39.65,0.2919,0.0426
39.7,0.2439,0.0297
39.75,0.3021,0.0456
39.8,0.269,0.0362
39.85,0.2867,0.0411
39.9,0.3331,0.0555
39.95,0.2844,0.0404
40.0,0.3077,0.0473
40.05,0.3025,0.0457
40.1,0.2926,0.0428
40.15,0.3003,0.0451
40.2,0.3159,0.0499
40.25,0.3071,0.0472
40.3,0.3059,0.0468
40.35,0.2939,0.0432
40.4,0.3123,0.0488
40.45,0.284,0.0403
40.5,0.2864,0.041
40.55,0.2932,0.043
40.6,0.3074,0.0473
40.65,0.2651,0.0351
40.7,0.2672,0.0357
40.75,0.2857,0.0408
40.8,0.2644,0.0349
40.85,0.2604,0.0339
40.9,0.2749,0.0378
40.95,0.2654,0.0352
41.0,0.2783,0.0387
41.05,0.2552,0.0326
41.1,0.2665,0.0355
41.15,0.284,0.0403
41.2,0.2693,0.0363
41.25,0.27,0.0365
41.3,0.2827,0.04
41.35,0.2773,0.0384
41.4,0.27,0.0365
41.45,0.264,0.0348
41.5,0.2776,0.0385
41.55,0.2834,0.0402
41.6,0.29,0.042
41.65,0.3006,0.0452
41.7,0.2987,0.0446
41.75,0.2739,0.0375
41.8,0.2844,0.0404
41.85,0.289,0.0418
41.9,0.2787,0.0388
41.95,0.2773,0.0384
42.0,0.2403,0.0289
42.05,0.2752,0.0379
42.1,0.2462,0.0303
42.15,0.2295,0.0263
42.2,0.2439,0.0297
42.25,0.2236,0.025
42.3,0.2707,0.0366
42.35,0.206,0.0212
42.4,0.2629,0.0346
42.45,0.2608,0.034
42.5,0.2439,0.0297
42.55,0.2586,0.0334
42.6,0.2615,0.0342
42.65,0.2526,0.0319
42.7,0.2466,0.0304
42.75,0.2295,0.0263
42.8,0.26,0.0338
42.85,0.234,0.0274
42.9,0.256,0.0328
42.95,0.2257,0.0255
43.0,0.2206,0.0243
43.05,0.2477,0.0307
43.1,0.2299,0.0264
43.15,0.2492,0.0311
43.2,0.2541,0.0323
43.25,0.229,0.0262
43.3,0.2526,0.0319
43.35,0.2589,0.0335
43.4,0.2477,0.0307
43.45,0.256,0.0328
43.5,0.2282,0.026
43.55,0.234,0.0274
43.6,0.2064,0.0213
43.65,0.2311,0.0267
43.7,0.2278,0.0259
43.75,0.2013,0.0203
43.8,0.2141,0.0229
43.85,0.2257,0.0255
43.9,0.2454,0.0301
43.95,0.2515,0.0316
44.0,0.2384,0.0284
44.05,0.2586,0.0334
44.1,0.2211,0.0244
44.15,0.2629,0.0346
44.2,0.2372,0.0281
44.25,0.2589,0.0335
44.3,0.2388,0.0285
44.35,0.2773,0.0384
44.4,0.2545,0.0324
44.45,0.2589,0.0335
44.5,0.2411,0.0291
44.55,0.2651,0.0351
44.6,0.2611,0.0341
44.65,0.2766,0.0383
44.7,0.2368,0.028
44.75,0.2415,0.0292
44.8,0.2458,0.0302
44.85,0.2593,0.0336
44.9,0.2683,0.036
44.95,0.2236,0.025
45.0,0.2707,0.0366
45.05,0.2582,0.0333
45.1,0.2473,0.0306
45.15,0.2721,0.037
45.2,0.2504,0.0313
45.25,0.2633,0.0347
45.3,0.2435,0.0296
45.35,0.2519,0.0317
45.4,0.2545,0.0324
45.45,0.2303,0.0265
45.5,0.2582,0.0333
45.55,0.2589,0.0335
45.6,0.2419,0.0293
45.65,0.2597,0.0337
45.7,0.2202,0.0242
45.75,0.2485,0.0309
45.8,0.2419,0.0293
45.85,0.2526,0.0319
45.9,0.2163,0.0234
45.95,0.2261,0.0256
46.0,0.2462,0.0303
46.05,0.2266,0.0257
46.1,0.25,0.0312
46.15,0.2419,0.0293
46.2,0.2327,0.0271
46.25,0.2549,0.0325
46.3,0.197,0.0194
46.35,0.2415,0.0292
46.4,0.1897,0.018
46.45,0.2435,0.0296
46.5,0.2249,0.0253
46.55,0.2223,0.0247
46.6,0.2541,0.0323
46.65,0.2158,0.0233
46.7,0.2335,0.0273
46.75,0.2037,0.0207
46.8,0.2253,0.0254
46.85,0.2519,0.0317
46.9,0.1757,0.0154
46.95,0.2335,0.0273
47.0,0.2163,0.0234
47.05,0.2101,0.0221
47.1,0.2303,0.0265
47.15,0.2198,0.0241
47.2,0.2223,0.0247
47.25,0.2202,0.0242
47.3,0.2589,0.0335
47.35,0.2575,0.0331
47.4,0.2615,0.0342
47.45,0.2837,0.0402
47.5,0.2686,0.0361
47.55,0.2926,0.0428
47.6,0.2549,0.0325
47.65,0.2541,0.0323
47.7,0.2718,0.0369
47.75,0.2597,0.0337
47.8,0.2679,0.0359
47.85,0.236,0.0278
47.9,0.2665,0.0355
47.95,0.2686,0.0361
48.0,0.227,0.0258
48.05,0.2458,0.0302
48.1,0.2158,0.0233
48.15,0.205,0.021
48.2,0.2575,0.0331
48.25,0.2311,0.0267
48.3,0.2477,0.0307
48.35,0.2589,0.0335
48.4,0.206,0.0212
48.45,0.2571,0.033
48.5,0.2158,0.0233
48.55,0.2538,0.0322
48.6,0.2136,0.0228
48.65,0.24,0.0288
48.7,0.2114,0.0223
48.75,0.2023,0.0205
48.8,0.2278,0.0259
48.85,0.211,0.0223
48.9,0.2232,0.0249
48.95,0.1794,0.0161
49.0,0.2101,0.0221
49.05,0.2526,0.0319
49.1,0.2423,0.0294
49.15,0.2407,0.029
49.2,0.2257,0.0255
49.25,0.2202,0.0242
49.3,0.227,0.0258
49.35,0.2083,0.0217
49.4,0.2185,0.0239
49.45,0.1887,0.0178
49.5,0.2261,0.0256
49.55,0.2141,0.0229
49.6,0.2454,0.0301
49.65,0.2323,0.027
49.7,0.2105,0.0222
49.75,0.1966,0.0193
49.8,0.2078,0.0216
49.85,0.2261,0.0256
49.9,0.199,0.0198
49.95,0.2526,0.0319
50.0,0.2232,0.0249
50.05,0.2193,0.0241
50.1,0.2368,0.028
50.15,0.2515,0.0316
50.2,0.2092,0.0219
50.25,0.2141,0.0229
50.3,0.1951,0.019
50.35,0.2215,0.0245
50.4,0.2206,0.0243
50.45,0.2211,0.0244
50.5,0.2593,0.0336
