time_s,velocity_m_s,pressure_kpa
1.137,0.3254,0.0529
1.143,0.336,0.0564
1.148,0.3297,0.0544
1.154,0.3625,0.0657
1.159,0.3311,0.0548
1.164,0.3416,0.0583
1.17,0.332,0.0551
1.175,0.3492,0.061
1.181,0.3306,0.0546
1.186,0.369,0.0681
1.191,0.3731,0.0696
1.197,0.3602,0.0649
1.202,0.3618,0.0654
1.208,0.3586,0.0643
1.213,0.3257,0.053
1.218,0.3662,0.067
1.224,0.3207,0.0514
1.229,0.3377,0.057
1.235,0.3501,0.0613
1.24,0.3549,0.063
1.245,0.3644,0.0664
1.251,0.3509,0.0616
1.256,0.3519,0.0619
1.262,0.3479,0.0605
1.267,0.3731,0.0696
1.272,0.3449,0.0595
1.278,0.3377,0.057
1.283,0.3476,0.0604
1.289,0.3625,0.0657
1.294,0.3649,0.0666
1.299,0.368,0.0677
1.305,0.3446,0.0594
1.31,0.3583,0.0642
1.315,0.4,0.08
1.321,0.3388,0.0574
1.326,0.3836,0.0736
1.332,0.3162,0.05
1.337,0.3586,0.0643
1.342,0.3416,0.0583
1.348,0.3438,0.0591
1.353,0.3688,0.068
1.359,0.3382,0.0572
1.364,0.362,0.0655
1.369,0.3604,0.065
1.375,0.3511,0.0616
1.38,0.3484,0.0607
1.386,0.3607,0.0651
1.391,0.336,0.0564
1.396,0.3195,0.051
1.402,0.3443,0.0593
1.407,0.3171,0.0503
1.413,0.346,0.0598
1.418,0.3219,0.0518
1.423,0.3207,0.0514
1.429,0.3374,0.0569
1.434,0.3379,0.0571
1.44,0.3565,0.0635
1.445,0.3219,0.0518
1.45,0.3492,0.061
1.456,0.3337,0.0557
1.461,0.3207,0.0514
1.466,0.3371,0.0568
1.472,0.346,0.0598
1.477,0.3402,0.0579
1.483,0.3354,0.0562
1.488,0.3147,0.0495
1.493,0.3407,0.058
1.499,0.3213,0.0516
1.504,0.3303,0.0545
1.51,0.3734,0.0697
1.515,0.3053,0.0466
1.52,0.326,0.0531
1.526,0.3435,0.059
1.531,0.3413,0.0582
1.537,0.349,0.0609
1.542,0.346,0.0598
1.547,0.3168,0.0502
1.553,0.3204,0.0513
1.558,0.3357,0.0563
1.564,0.3657,0.0669
1.569,0.3554,0.0632
1.574,0.3429,0.0588
1.58,0.3446,0.0594
1.585,0.3271,0.0535
1.591,0.315,0.0496
1.596,0.3068,0.0471
1.601,0.3438,0.0591
1.607,0.3283,0.0539
1.612,0.3201,0.0512
1.617,0.3195,0.051
1.623,0.3053,0.0466
1.628,0.3245,0.0527
1.634,0.3239,0.0525
1.639,0.3141,0.0493
1.644,0.3331,0.0555
1.65,0.3174,0.0504
1.655,0.3102,0.0481
1.661,0.332,0.0551
1.666,0.3012,0.0454
1.671,0.3427,0.0587
1.677,0.328,0.0538
1.682,0.3452,0.0596
1.688,0.3546,0.0629
1.693,0.3254,0.0529
1.698,0.3546,0.0629
1.704,0.3399,0.0578
1.709,0.3096,0.0479
1.715,0.3565,0.0635
1.72,0.3421,0.0585
1.725,0.3354,0.0562
1.731,0.3056,0.0467
1.736,0.3382,0.0572
1.742,0.3286,0.054
1.747,0.3538,0.0626
1.752,0.3271,0.0535
1.758,0.3628,0.0658
1.763,0.346,0.0598
1.769,0.312,0.0487
1.774,0.3374,0.0569
1.779,0.3309,0.0547
1.785,0.3334,0.0556
1.79,0.3446,0.0594
1.795,0.3393,0.0576
1.801,0.349,0.0609
1.806,0.3623,0.0656
1.812,0.3382,0.0572
1.817,0.332,0.0551
1.822,0.3291,0.0542
1.828,0.328,0.0538
1.833,0.3468,0.0601
1.839,0.3557,0.0633
1.844,0.3501,0.0613
1.849,0.346,0.0598
1.855,0.3597,0.0647
1.86,0.3443,0.0593
1.866,0.3718,0.0691
1.871,0.3549,0.063
1.876,0.3286,0.054
1.882,0.3527,0.0622
1.887,0.3114,0.0485
1.893,0.3213,0.0516
1.898,0.328,0.0538
1.903,0.3239,0.0525
1.909,0.3533,0.0624
1.914,0.3248,0.0527
1.92,0.336,0.0564
1.925,0.3198,0.0511
1.93,0.3399,0.0578
1.936,0.3368,0.0567
1.941,0.346,0.0598
1.946,0.3476,0.0604
1.952,0.3402,0.0579
1.957,0.3583,0.0642
1.963,0.3357,0.0563
1.968,0.3331,0.0555
1.973,0.3141,0.0493
1.979,0.3511,0.0616
1.984,0.3222,0.0519
1.99,0.3527,0.0622
1.995,0.3424,0.0586
2.0,0.3799,0.0722
2.006,0.3465,0.06
2.011,0.341,0.0581
2.017,0.3385,0.0573
2.022,0.3514,0.0617
2.027,0.3277,0.0537
2.033,0.3286,0.054
2.038,0.3514,0.0617
2.044,0.3357,0.0563
2.049,0.3435,0.059
2.054,0.3443,0.0593
2.06,0.3257,0.053
2.065,0.3438,0.0591
2.071,0.3638,0.0662
2.076,0.33,0.0545
2.081,0.3363,0.0565
2.087,0.3509,0.0616
2.092,0.3105,0.0482
2.098,0.3471,0.0602
2.103,0.3126,0.0489
2.108,0.3177,0.0505
2.114,0.3568,0.0636
2.119,0.3578,0.064
2.124,0.3177,0.0505
2.13,0.3388,0.0574
2.135,0.3511,0.0616
2.141,0.3337,0.0557
2.146,0.3144,0.0494
2.151,0.3207,0.0514
2.157,0.349,0.0609
2.162,0.3099,0.048
2.168,0.323,0.0522
2.173,0.3391,0.0575
2.178,0.3716,0.069
2.184,0.3651,0.0667
2.189,0.326,0.0531
2.195,0.3236,0.0524
2.2,0.3393,0.0576
2.205,0.3628,0.0658
2.211,0.356,0.0634
2.216,0.3487,0.0608
2.222,0.3657,0.0669
2.227,0.3623,0.0656
2.232,0.3618,0.0654
2.238,0.3586,0.0643
2.243,0.3657,0.0669
2.249,0.3484,0.0607
2.254,0.3465,0.06
2.259,0.323,0.0522
2.265,0.3484,0.0607
2.27,0.328,0.0538
2.275,0.3306,0.0546
2.281,0.3416,0.0583
2.286,0.323,0.0522
2.292,0.3573,0.0638
2.297,0.3399,0.0578
2.302,0.3506,0.0615
2.308,0.328,0.0538
2.313,0.3303,0.0545
2.319,0.3759,0.0706
2.324,0.3402,0.0579
2.329,0.3429,0.0588
2.335,0.3225,0.052
2.34,0.356,0.0634
2.346,0.3875,0.0751
2.351,0.3385,0.0573
2.356,0.341,0.0581
2.362,0.3204,0.0513
2.367,0.3536,0.0625
2.373,0.3462,0.0599
2.378,0.3462,0.0599
2.383,0.3351,0.0562
2.389,0.3623,0.0656
2.394,0.3549,0.063
2.4,0.3468,0.0601
2.405,0.3538,0.0626
2.41,0.3789,0.0718
2.416,0.3454,0.0597
2.421,0.3405,0.058
2.427,0.3418,0.0584
2.432,0.3615,0.0653
2.437,0.3413,0.0582
2.443,0.3541,0.0627
2.448,0.3525,0.0621
2.453,0.3242,0.0526
2.459,0.3405,0.058
2.464,0.3546,0.0629
2.47,0.3688,0.068
2.475,0.3159,0.0499
2.48,0.3473,0.0603
2.486,0.3633,0.066
2.491,0.3703,0.0686
2.497,0.3781,0.0715
2.502,0.3471,0.0602
2.507,0.3766,0.0709
2.513,0.3391,0.0575
2.518,0.3239,0.0525
2.524,0.3114,0.0485
2.529,0.3368,0.0567
2.534,0.3396,0.0577
2.54,0.3438,0.0591
2.545,0.3441,0.0592
2.551,0.3449,0.0595
2.556,0.3607,0.0651
2.561,0.3348,0.0561
2.567,0.3525,0.0621
2.572,0.3695,0.0683
2.578,0.2945,0.0434
2.583,0.3581,0.0641
2.588,0.3659,0.067
2.594,0.3368,0.0567
2.599,0.3162,0.05
2.605,0.3575,0.0639
2.61,0.3343,0.0559
2.615,0.3207,0.0514
2.621,0.3476,0.0604
2.626,0.33,0.0545
2.631,0.3435,0.059
2.637,0.3557,0.0633
2.642,0.3242,0.0526
2.648,0.3646,0.0665
2.653,0.3538,0.0626
2.658,0.336,0.0564
2.664,0.3602,0.0649
2.669,0.3498,0.0612
2.675,0.3672,0.0674
2.68,0.3354,0.0562
2.685,0.3664,0.0671
2.691,0.3251,0.0528
2.696,0.3538,0.0626
2.702,0.3851,0.0741
2.707,0.3589,0.0644
2.712,0.3443,0.0593
2.718,0.3769,0.071
2.723,0.3538,0.0626
2.729,0.3257,0.053
2.734,0.3268,0.0534
2.739,0.4029,0.0812
2.745,0.3514,0.0617
2.75,0.3462,0.0599
2.756,0.3368,0.0567
2.761,0.3435,0.059
2.766,0.3251,0.0528
2.772,0.3794,0.072
2.777,0.3517,0.0618
2.783,0.3388,0.0574
2.788,0.3239,0.0525
2.793,0.3728,0.0695
2.799,0.3371,0.0568
2.804,0.323,0.0522
2.809,0.3265,0.0533
2.815,0.3723,0.0693
2.82,0.3446,0.0594
2.826,0.349,0.0609
2.831,0.3476,0.0604
2.836,0.3462,0.0599
2.842,0.3713,0.0689
2.847,0.346,0.0598
2.853,0.3498,0.0612
2.858,0.3391,0.0575
2.863,0.336,0.0564
2.869,0.3536,0.0625
2.874,0.3326,0.0553
2.88,0.3219,0.0518
2.885,0.3454,0.0597
2.89,0.3495,0.0611
2.896,0.3465,0.06
2.901,0.3473,0.0603
2.907,0.362,0.0655
2.912,0.3607,0.0651
2.917,0.3396,0.0577
2.923,0.341,0.0581
2.928,0.3391,0.0575
2.934,0.3581,0.0641
2.939,0.3549,0.063
2.944,0.3541,0.0627
2.95,0.3465,0.06
2.955,0.3379,0.0571
2.96,0.3552,0.0631
2.966,0.3641,0.0663
2.971,0.3591,0.0645
2.977,0.3533,0.0624
2.982,0.3427,0.0587
2.987,0.3612,0.0652
2.993,0.3771,0.0711
2.998,0.3435,0.059
3.004,0.336,0.0564
3.009,0.3368,0.0567
3.014,0.3731,0.0696
3.02,0.3424,0.0586
3.025,0.3711,0.0688
3.031,0.3533,0.0624
3.036,0.3495,0.0611
3.041,0.3685,0.0679
3.047,0.3441,0.0592
3.052,0.3628,0.0658
3.058,0.3659,0.067
3.063,0.37,0.0685
3.068,0.3323,0.0552
3.074,0.334,0.0558
3.079,0.3484,0.0607
3.084,0.3786,0.0717
3.09,0.3612,0.0652
3.095,0.3416,0.0583
3.101,0.3446,0.0594
3.106,0.3465,0.06
3.111,0.3628,0.0658
3.117,0.3711,0.0688
3.122,0.3625,0.0657
3.128,0.3675,0.0675
3.133,0.3236,0.0524
3.138,0.3432,0.0589
3.144,0.3644,0.0664
3.149,0.3427,0.0587
3.155,0.3377,0.057
3.16,0.3533,0.0624
3.165,0.3239,0.0525
3.171,0.3498,0.0612
3.176,0.3314,0.0549
3.182,0.353,0.0623
3.187,0.3365,0.0566
3.192,0.3599,0.0648
3.198,0.3343,0.0559
3.203,0.3391,0.0575
3.209,0.3374,0.0569
3.214,0.3589,0.0644
3.219,0.3522,0.062
3.225,0.3132,0.0491
3.23,0.3233,0.0523
3.236,0.3396,0.0577
3.241,0.3902,0.0761
3.246,0.3544,0.0628
3.252,0.3371,0.0568
3.257,0.3239,0.0525
3.262,0.3265,0.0533
3.268,0.3514,0.0617
3.273,0.3424,0.0586
3.279,0.3402,0.0579
3.284,0.3153,0.0497
3.289,0.3377,0.057
3.295,0.3303,0.0545
3.3,0.3083,0.0475
3.306,0.3536,0.0625
3.311,0.3351,0.0562
3.316,0.326,0.0531
3.322,0.336,0.0564
3.327,0.3239,0.0525
3.333,0.4015,0.0806
3.338,0.3706,0.0687
3.343,0.3399,0.0578
3.349,0.332,0.0551
3.354,0.3371,0.0568
3.36,0.3462,0.0599
3.365,0.3457,0.0598
3.37,0.3126,0.0489
3.376,0.3268,0.0534
3.381,0.3402,0.0579
3.387,0.356,0.0634
3.392,0.3391,0.0575
3.397,0.3554,0.0632
3.403,0.3162,0.05
3.408,0.3443,0.0593
3.414,0.3277,0.0537
3.419,0.3462,0.0599
3.424,0.3602,0.0649
3.43,0.3482,0.0606
3.435,0.3688,0.068
3.44,0.3424,0.0586
3.446,0.3399,0.0578
3.451,0.361,0.0652
3.457,0.3454,0.0597
3.462,0.3177,0.0505
3.467,0.336,0.0564
3.473,0.3286,0.054
3.478,0.3105,0.0482
3.484,0.3283,0.0539
3.489,0.3525,0.0621
3.494,0.3331,0.0555
3.5,0.3482,0.0606
3.505,0.3638,0.0662
3.511,0.361,0.0652
3.516,0.3667,0.0672
3.521,0.3471,0.0602
3.527,0.3479,0.0605
3.532,0.3291,0.0542
3.538,0.3432,0.0589
3.543,0.3354,0.0562
3.548,0.341,0.0581
3.554,0.326,0.0531
3.559,0.3413,0.0582
3.565,0.3562,0.0634
3.57,0.3519,0.0619
3.575,0.3374,0.0569
3.581,0.3591,0.0645
3.586,0.3418,0.0584
3.592,0.3552,0.0631
3.597,0.3568,0.0636
3.602,0.3636,0.0661
3.608,0.3533,0.0624
3.613,0.326,0.0531
3.618,0.3578,0.064
3.624,0.3527,0.0622
3.629,0.3575,0.0639
3.635,0.3435,0.059
3.64,0.3602,0.0649
3.645,0.3443,0.0593
3.651,0.3482,0.0606
3.656,0.3438,0.0591
3.662,0.318,0.0506
3.667,0.3379,0.0571
3.672,0.3565,0.0635
3.678,0.3641,0.0663
3.683,0.353,0.0623
3.689,0.3875,0.0751
3.694,0.3407,0.058
3.699,0.3519,0.0619
3.705,0.3525,0.0621
3.71,0.346,0.0598
3.716,0.3371,0.0568
3.721,0.3586,0.0643
3.726,0.33,0.0545
3.732,0.3633,0.066
3.737,0.3541,0.0627
3.743,0.3441,0.0592
3.748,0.3351,0.0562
3.753,0.3171,0.0503
3.759,0.3441,0.0592
3.764,0.3917,0.0767
3.77,0.3525,0.0621
3.775,0.3306,0.0546
3.78,0.3527,0.0622
3.786,0.37,0.0685
3.791,0.3438,0.0591
3.796,0.3536,0.0625
3.802,0.3856,0.0743
3.807,0.3527,0.0622
3.813,0.3764,0.0708
3.818,0.3599,0.0648
3.823,0.3242,0.0526
3.829,0.3506,0.0615
3.834,0.3789,0.0718
3.84,0.3779,0.0714
3.845,0.3522,0.062
3.85,0.3644,0.0664
3.856,0.3708,0.0687
3.861,0.3311,0.0548
3.867,0.3562,0.0634
3.872,0.3413,0.0582
3.877,0.3597,0.0647
3.883,0.3329,0.0554
3.888,0.3432,0.0589
3.894,0.3651,0.0667
3.899,0.3487,0.0608
3.904,0.3764,0.0708
3.91,0.3675,0.0675
3.915,0.3675,0.0675
3.921,0.3764,0.0708
3.926,0.3568,0.0636
3.931,0.3631,0.0659
3.937,0.3651,0.0667
3.942,0.3756,0.0705
3.948,0.3565,0.0635
3.953,0.3443,0.0593
3.958,0.3492,0.061
3.964,0.3575,0.0639
3.969,0.33,0.0545
3.974,0.3283,0.0539
3.98,0.353,0.0623
3.985,0.3718,0.0691
3.991,0.3538,0.0626
3.996,0.3482,0.0606
4.001,0.3573,0.0638
4.007,0.3552,0.0631
4.012,0.3449,0.0595
4.018,0.3405,0.058
4.023,0.3636,0.0661
4.028,0.3761,0.0707
4.034,0.3413,0.0582
4.039,0.3449,0.0595
4.045,0.3636,0.0661
4.05,0.341,0.0581
4.055,0.3452,0.0596
4.061,0.3649,0.0666
4.066,0.3379,0.0571
4.072,0.3326,0.0553
4.077,0.3693,0.0682
4.082,0.3646,0.0665
4.088,0.37,0.0685
4.093,0.3473,0.0603
4.099,0.3465,0.06
4.104,0.3527,0.0622
4.109,0.3575,0.0639
4.115,0.3465,0.06
4.12,0.3589,0.0644
4.126,0.3443,0.0593
4.131,0.3429,0.0588
4.136,0.3612,0.0652
4.142,0.3578,0.064
4.147,0.3174,0.0504
4.152,0.388,0.0753
4.158,0.3728,0.0695
4.163,0.3641,0.0663
4.169,0.3675,0.0675
4.174,0.3365,0.0566
4.179,0.367,0.0673
4.185,0.3581,0.0641
4.19,0.3612,0.0652
4.196,0.3568,0.0636
4.201,0.3416,0.0583
4.206,0.336,0.0564
4.212,0.361,0.0652
4.217,0.3424,0.0586
4.223,0.362,0.0655
4.228,0.3586,0.0643
4.233,0.3618,0.0654
4.239,0.3446,0.0594
4.244,0.3654,0.0668
4.25,0.3484,0.0607
4.255,0.3388,0.0574
4.26,0.3693,0.0682
4.266,0.3685,0.0679
4.271,0.3498,0.0612
4.277,0.3989,0.0795
4.282,0.3492,0.061
4.287,0.3501,0.0613
4.293,0.3536,0.0625
4.298,0.3331,0.0555
4.303,0.3418,0.0584
4.309,0.3476,0.0604
4.314,0.401,0.0804
4.32,0.353,0.0623
4.325,0.3388,0.0574
4.33,0.37,0.0685
4.336,0.3405,0.058
4.341,0.3519,0.0619
4.347,0.3646,0.0665
4.352,0.3413,0.0582
4.357,0.3594,0.0646
4.363,0.3667,0.0672
4.368,0.3291,0.0542
4.374,0.3607,0.0651
4.379,0.3667,0.0672
4.384,0.3393,0.0576
4.39,0.3465,0.06
4.395,0.3399,0.0578
4.401,0.3443,0.0593
4.406,0.33,0.0545
4.411,0.3527,0.0622
4.417,0.3761,0.0707
4.422,0.321,0.0515
4.427,0.3511,0.0616
4.433,0.3357,0.0563
4.438,0.3297,0.0544
4.444,0.3183,0.0507
4.449,0.3326,0.0553
4.454,0.3183,0.0507
4.46,0.368,0.0677
4.465,0.3357,0.0563
4.471,0.3514,0.0617
4.476,0.3586,0.0643
4.481,0.3484,0.0607
4.487,0.3533,0.0624
4.492,0.3468,0.0601
4.498,0.362,0.0655
4.503,0.3368,0.0567
4.508,0.367,0.0673
4.514,0.3667,0.0672
4.519,0.3105,0.0482
4.525,0.3189,0.0509
4.53,0.3165,0.0501
4.535,0.3441,0.0592
4.541,0.3331,0.0555
4.546,0.3538,0.0626
4.552,0.3399,0.0578
4.557,0.3457,0.0598
4.562,0.3462,0.0599
4.568,0.3242,0.0526
4.573,0.3449,0.0595
4.579,0.3517,0.0618
4.584,0.3443,0.0593
4.589,0.3581,0.0641
4.595,0.3201,0.0512
4.6,0.3216,0.0517
4.606,0.3568,0.0636
4.611,0.3396,0.0577
4.616,0.3374,0.0569
4.622,0.3363,0.0565
4.627,0.336,0.0564
4.632,0.3294,0.0543
4.638,0.3427,0.0587
4.643,0.3519,0.0619
4.649,0.3354,0.0562
4.654,0.3454,0.0597
4.659,0.3277,0.0537
4.665,0.341,0.0581
4.67,0.334,0.0558
4.676,0.3363,0.0565
4.681,0.3289,0.0541
4.686,0.3492,0.061
4.692,0.3498,0.0612
4.697,0.3311,0.0548
4.703,0.3159,0.0499
4.708,0.3015,0.0455
4.713,0.315,0.0496
4.719,0.3399,0.0578
4.724,0.353,0.0623
4.73,0.3457,0.0598
4.735,0.3514,0.0617
4.74,0.3432,0.0589
4.746,0.334,0.0558
4.751,0.3618,0.0654
4.756,0.3633,0.066
4.762,0.3594,0.0646
4.767,0.3357,0.0563
4.773,0.3135,0.0491
4.778,0.3294,0.0543
4.783,0.3443,0.0593
4.789,0.3286,0.054
4.794,0.3501,0.0613
4.8,0.3331,0.0555
4.805,0.3329,0.0554
4.81,0.3388,0.0574
4.816,0.3186,0.0508
4.821,0.334,0.0558
4.827,0.3501,0.0613
4.832,0.323,0.0522
4.837,0.3429,0.0588
4.843,0.3363,0.0565
4.848,0.3393,0.0576
4.854,0.3348,0.0561
4.859,0.321,0.0515
4.864,0.3186,0.0508
4.87,0.3424,0.0586
4.875,0.357,0.0637
4.881,0.3277,0.0537
4.886,0.3213,0.0516
4.891,0.3546,0.0629
4.897,0.3538,0.0626
4.902,0.341,0.0581
4.908,0.3623,0.0656
4.913,0.3484,0.0607
4.918,0.3514,0.0617
4.924,0.3311,0.0548
4.929,0.367,0.0673
4.934,0.3399,0.0578
4.94,0.3522,0.062
4.945,0.3407,0.058
4.951,0.3297,0.0544
4.956,0.3219,0.0518
4.961,0.3219,0.0518
4.967,0.3331,0.0555
4.972,0.3153,0.0497
4.978,0.3254,0.0529
4.983,0.3351,0.0562
4.988,0.3554,0.0632
4.994,0.3685,0.0679
4.999,0.3688,0.068
5.005,0.3824,0.0731
5.01,0.3501,0.0613
5.015,0.3741,0.07
5.021,0.3331,0.0555
5.026,0.3525,0.0621
5.032,0.3385,0.0573
5.037,0.3363,0.0565
5.042,0.346,0.0598
5.048,0.3326,0.0553
5.053,0.3254,0.0529
5.059,0.3501,0.0613
5.064,0.3501,0.0613
5.069,0.336,0.0564
5.075,0.3297,0.0544
5.08,0.3427,0.0587
5.086,0.2929,0.0429
5.091,0.3625,0.0657
5.096,0.3268,0.0534
5.102,0.3649,0.0666
5.107,0.3554,0.0632
5.112,0.3525,0.0621
5.118,0.3583,0.0642
5.123,0.3239,0.0525
5.129,0.3309,0.0547
5.134,0.323,0.0522
5.139,0.3583,0.0642
5.145,0.3271,0.0535
5.15,0.3326,0.0553
5.156,0.3418,0.0584
5.161,0.3331,0.0555
5.166,0.3204,0.0513
5.172,0.336,0.0564
5.177,0.3631,0.0659
5.183,0.3594,0.0646
5.188,0.3519,0.0619
5.193,0.356,0.0634
5.199,0.3667,0.0672
5.204,0.3337,0.0557
5.21,0.3354,0.0562
5.215,0.3449,0.0595
5.22,0.3764,0.0708
5.226,0.326,0.0531
5.231,0.3476,0.0604
5.237,0.3371,0.0568
5.242,0.349,0.0609
5.247,0.3377,0.057
5.253,0.334,0.0558
5.258,0.3326,0.0553
5.263,0.3354,0.0562
5.269,0.3552,0.0631
5.274,0.3557,0.0633
5.28,0.3498,0.0612
5.285,0.369,0.0681
5.29,0.3446,0.0594
5.296,0.3492,0.061
5.301,0.3114,0.0485
5.307,0.3354,0.0562
5.312,0.318,0.0506
5.317,0.3615,0.0653
5.323,0.3201,0.0512
5.328,0.3377,0.057
5.334,0.3379,0.0571
5.339,0.334,0.0558
5.344,0.3421,0.0585
5.35,0.3435,0.059
5.355,0.3568,0.0636
5.361,0.3346,0.056
5.366,0.3693,0.0682
5.371,0.3421,0.0585
5.377,0.3216,0.0517
5.382,0.3654,0.0668
5.387,0.328,0.0538
5.393,0.3416,0.0583
5.398,0.332,0.0551
5.404,0.3429,0.0588
5.409,0.3138,0.0492
5.414,0.3421,0.0585
5.42,0.3391,0.0575
5.425,0.3695,0.0683
5.431,0.3454,0.0597
5.436,0.3162,0.05
5.441,0.3291,0.0542
5.447,0.3498,0.0612
5.452,0.3343,0.0559
5.458,0.3429,0.0588
