time_s,velocity_m_s,pressure_kpa
2.191,0.6949,0.2415
2.196,0.6925,0.2398
2.202,0.7062,0.2493
2.207,0.6917,0.2392
2.212,0.6958,0.242
2.218,0.7066,0.2496
2.223,0.7039,0.2477
2.229,0.7122,0.2536
2.234,0.7139,0.2548
2.239,0.7118,0.2533
2.245,0.7134,0.2545
2.25,0.7071,0.25
2.256,0.7164,0.2566
2.261,0.6989,0.2442
2.266,0.7002,0.2452
2.272,0.7039,0.2477
2.277,0.6941,0.2409
2.283,0.6971,0.243
2.288,0.7006,0.2455
2.293,0.6982,0.2438
2.299,0.7023,0.2466
2.304,0.7005,0.2454
2.31,0.6992,0.2444
2.315,0.7084,0.2509
2.32,0.7142,0.255
2.326,0.7031,0.2472
2.331,0.7131,0.2543
2.337,0.702,0.2464
2.342,0.7092,0.2515
2.347,0.707,0.2499
2.353,0.7083,0.2509
2.358,0.7046,0.2482
2.364,0.7004,0.2453
2.369,0.7046,0.2482
2.374,0.6914,0.239
2.38,0.7023,0.2466
2.385,0.6975,0.2433
2.391,0.6888,0.2372
2.396,0.6988,0.2441
2.401,0.7046,0.2482
2.407,0.7025,0.2468
2.412,0.7098,0.2519
2.418,0.7201,0.2593
2.423,0.7036,0.2475
2.428,0.714,0.2549
2.434,0.7083,0.2509
2.439,0.7147,0.2554
2.444,0.7064,0.2495
2.45,0.7071,0.25
2.455,0.7028,0.247
2.461,0.6979,0.2436
2.466,0.7074,0.2502
2.471,0.7107,0.2526
2.477,0.7042,0.2479
2.482,0.7002,0.2452
2.488,0.6969,0.2428
2.493,0.7042,0.2479
2.498,0.7002,0.2452
2.504,0.7104,0.2524
2.509,0.7021,0.2465
2.515,0.7106,0.2525
2.52,0.7074,0.2502
2.525,0.711,0.2527
2.531,0.7123,0.2537
2.536,0.7035,0.2474
2.542,0.7071,0.25
2.547,0.7047,0.2483
2.552,0.6955,0.2419
2.558,0.7052,0.2487
2.563,0.6949,0.2415
2.569,0.6929,0.2401
2.574,0.7043,0.248
2.579,0.6969,0.2428
2.585,0.7012,0.2458
2.59,0.6983,0.2438
2.596,0.7043,0.248
2.601,0.7075,0.2503
2.606,0.7036,0.2475
2.612,0.7135,0.2545
2.617,0.712,0.2535
2.623,0.712,0.2535
2.628,0.7094,0.2516
2.633,0.7103,0.2523
2.639,0.7046,0.2482
2.644,0.707,0.2499
2.65,0.7076,0.2504
2.655,0.6954,0.2418
2.66,0.6919,0.2394
2.666,0.704,0.2478
2.671,0.7017,0.2462
2.676,0.7027,0.2469
2.682,0.7056,0.249
2.687,0.7086,0.251
2.693,0.7176,0.2575
2.698,0.7103,0.2523
2.703,0.7062,0.2493
2.709,0.7176,0.2575
2.714,0.7068,0.2498
2.72,0.7143,0.2551
2.725,0.709,0.2513
2.73,0.7051,0.2486
2.736,0.7028,0.247
2.741,0.7032,0.2473
2.747,0.7017,0.2462
2.752,0.6952,0.2417
2.757,0.7096,0.2518
2.763,0.6983,0.2438
2.768,0.7029,0.2471
2.774,0.6992,0.2444
2.779,0.7025,0.2468
2.784,0.7155,0.256
2.79,0.7163,0.2565
2.795,0.7091,0.2514
2.801,0.7158,0.2562
2.806,0.7179,0.2577
2.811,0.7067,0.2497
2.817,0.7163,0.2565
2.822,0.7067,0.2497
2.827,0.7091,0.2514
2.833,0.7056,0.249
2.838,0.7043,0.248
2.844,0.7032,0.2473
2.849,0.6993,0.2445
2.854,0.7058,0.2491
2.86,0.6996,0.2447
2.865,0.7,0.245
2.871,0.7002,0.2452
2.876,0.716,0.2563
2.881,0.7152,0.2558
2.887,0.7107,0.2526
2.892,0.7091,0.2514
2.898,0.7154,0.2559
2.903,0.7102,0.2522
2.908,0.7017,0.2462
2.914,0.7166,0.2567
2.919,0.7098,0.2519
2.925,0.7,0.245
2.93,0.7023,0.2466
2.935,0.7036,0.2475
2.941,0.7044,0.2481
2.946,0.6977,0.2434
2.952,0.7001,0.2451
2.957,0.7044,0.2481
2.962,0.7027,0.2469
2.968,0.7033,0.2473
2.973,0.7087,0.2511
2.979,0.7185,0.2581
2.984,0.7147,0.2554
2.989,0.707,0.2499
2.995,0.7192,0.2586
3.0,0.7193,0.2587
3.005,0.7068,0.2498
3.011,0.7017,0.2462
3.016,0.712,0.2535
3.022,0.7054,0.2488
3.027,0.7078,0.2505
3.032,0.6969,0.2428
3.038,0.7072,0.2501
3.043,0.6948,0.2414
3.049,0.7028,0.247
3.054,0.7036,0.2475
3.059,0.7079,0.2506
3.065,0.6993,0.2445
3.07,0.7098,0.2519
3.076,0.7152,0.2558
3.081,0.7086,0.251
3.086,0.7134,0.2545
3.092,0.7135,0.2545
3.097,0.7058,0.2491
3.103,0.6992,0.2444
3.108,0.7029,0.2471
3.113,0.693,0.2402
3.119,0.6945,0.2412
3.124,0.7076,0.2504
3.13,0.6924,0.2397
3.135,0.6985,0.2439
3.14,0.697,0.2429
3.146,0.7044,0.2481
3.151,0.7006,0.2455
3.157,0.7074,0.2502
3.162,0.7107,0.2526
3.167,0.7119,0.2534
3.173,0.7185,0.2581
3.178,0.7172,0.2572
3.184,0.7084,0.2509
3.189,0.7021,0.2465
3.194,0.7031,0.2472
3.2,0.6929,0.2401
3.205,0.6962,0.2423
3.211,0.6911,0.2388
3.216,0.6911,0.2388
3.221,0.7019,0.2463
3.227,0.6902,0.2382
3.232,0.6944,0.2411
3.237,0.6906,0.2384
3.243,0.7068,0.2498
3.248,0.7042,0.2479
3.254,0.7047,0.2483
3.259,0.714,0.2549
3.264,0.7042,0.2479
3.27,0.7126,0.2539
3.275,0.7079,0.2506
3.281,0.6977,0.2434
3.286,0.7002,0.2452
3.291,0.7021,0.2465
3.297,0.69,0.2381
3.302,0.6949,0.2415
3.308,0.6919,0.2394
3.313,0.6924,0.2397
3.318,0.6913,0.2389
3.324,0.7033,0.2473
3.329,0.6994,0.2446
3.335,0.6977,0.2434
3.34,0.7031,0.2472
3.345,0.7135,0.2545
3.351,0.7091,0.2514
3.356,0.7062,0.2493
3.362,0.7082,0.2508
3.367,0.7071,0.25
3.372,0.7039,0.2477
3.378,0.6979,0.2436
3.383,0.7032,0.2473
3.389,0.7029,0.2471
3.394,0.708,0.2507
3.399,0.7016,0.2461
3.405,0.7042,0.2479
3.41,0.694,0.2408
3.415,0.6983,0.2438
3.421,0.7019,0.2463
3.426,0.7032,0.2473
3.432,0.7046,0.2482
3.437,0.7071,0.25
3.442,0.7112,0.2529
3.448,0.6988,0.2441
3.453,0.7058,0.2491
3.459,0.7112,0.2529
3.464,0.7016,0.2461
3.469,0.6964,0.2425
3.475,0.7004,0.2453
3.48,0.7039,0.2477
3.486,0.6934,0.2404
3.491,0.6918,0.2393
3.496,0.6921,0.2395
3.502,0.697,0.2429
3.507,0.6928,0.24
3.513,0.694,0.2408
3.518,0.6996,0.2447
3.523,0.7035,0.2474
3.529,0.7082,0.2508
3.534,0.706,0.2492
3.54,0.7123,0.2537
3.545,0.7155,0.256
3.55,0.7042,0.2479
3.556,0.7072,0.2501
3.561,0.7028,0.247
3.567,0.6996,0.2447
3.572,0.7029,0.2471
3.577,0.7017,0.2462
3.583,0.6889,0.2373
3.588,0.6907,0.2385
3.594,0.6926,0.2399
3.599,0.6896,0.2378
3.604,0.7,0.245
3.61,0.6962,0.2423
3.615,0.7058,0.2491
3.621,0.7043,0.248
3.626,0.709,0.2513
3.631,0.7143,0.2551
3.637,0.7043,0.248
3.642,0.705,0.2485
3.647,0.704,0.2478
3.653,0.7084,0.2509
3.658,0.7004,0.2453
3.664,0.6978,0.2435
3.669,0.6941,0.2409
3.674,0.6945,0.2412
3.68,0.7,0.245
3.685,0.6937,0.2406
3.691,0.6922,0.2396
3.696,0.7017,0.2462
3.701,0.6983,0.2438
3.707,0.7,0.245
3.712,0.7071,0.25
3.718,0.7021,0.2465
3.723,0.71,0.2521
3.728,0.7115,0.2531
3.734,0.7099,0.252
3.739,0.71,0.2521
3.745,0.6971,0.243
3.75,0.7054,0.2488
3.755,0.6981,0.2437
3.761,0.6877,0.2365
3.766,0.6933,0.2403
3.772,0.6934,0.2404
3.777,0.6928,0.24
3.782,0.6959,0.2421
3.788,0.6973,0.2431
3.793,0.7013,0.2459
3.799,0.7055,0.2489
3.804,0.7056,0.249
3.809,0.7033,0.2473
3.815,0.7102,0.2522
3.82,0.7162,0.2564
3.825,0.7086,0.251
3.831,0.7181,0.2579
3.836,0.7112,0.2529
3.842,0.6977,0.2434
3.847,0.715,0.2556
3.852,0.6921,0.2395
3.858,0.6951,0.2416
3.863,0.702,0.2464
3.869,0.6885,0.237
3.874,0.7,0.245
3.879,0.706,0.2492
3.885,0.6983,0.2438
3.89,0.6908,0.2386
3.896,0.7048,0.2484
3.901,0.6998,0.2449
3.906,0.7201,0.2593
3.912,0.7072,0.2501
3.917,0.7116,0.2532
3.923,0.6986,0.244
3.928,0.7175,0.2574
3.933,0.7036,0.2475
3.939,0.7009,0.2456
3.944,0.7025,0.2468
3.95,0.7043,0.248
3.955,0.6907,0.2385
3.96,0.6989,0.2442
3.966,0.7043,0.248
3.971,0.7066,0.2496
3.977,0.7111,0.2528
3.982,0.7056,0.249
3.987,0.7218,0.2605
3.993,0.7132,0.2544
3.998,0.7156,0.2561
4.003,0.7135,0.2545
4.009,0.7208,0.2598
4.014,0.7143,0.2551
4.02,0.7163,0.2565
4.025,0.7076,0.2504
4.03,0.7063,0.2494
4.036,0.7017,0.2462
4.041,0.6937,0.2406
4.047,0.6978,0.2435
4.052,0.7008,0.2455
4.057,0.6941,0.2409
4.063,0.6982,0.2438
4.068,0.6985,0.2439
4.074,0.7106,0.2525
4.079,0.7036,0.2475
4.084,0.7206,0.2597
4.09,0.708,0.2507
4.095,0.7082,0.2508
4.101,0.724,0.2621
4.106,0.7068,0.2498
4.111,0.7066,0.2496
4.117,0.7139,0.2548
4.122,0.7056,0.249
4.128,0.6975,0.2433
4.133,0.7002,0.2452
4.138,0.6986,0.244
4.144,0.6939,0.2407
4.149,0.7019,0.2463
4.155,0.6988,0.2441
4.16,0.7011,0.2457
4.165,0.7128,0.2541
4.171,0.7082,0.2508
4.176,0.7111,0.2528
4.182,0.7107,0.2526
4.187,0.7259,0.2634
4.192,0.7184,0.258
4.198,0.7158,0.2562
4.203,0.7163,0.2565
4.208,0.7076,0.2504
4.214,0.7083,0.2509
4.219,0.7099,0.252
4.225,0.7106,0.2525
4.23,0.7025,0.2468
4.235,0.7047,0.2483
4.241,0.6998,0.2449
4.246,0.7013,0.2459
4.252,0.7164,0.2566
4.257,0.7083,0.2509
4.262,0.7058,0.2491
4.268,0.715,0.2556
4.273,0.715,0.2556
4.279,0.7196,0.2589
4.284,0.7248,0.2627
4.289,0.718,0.2578
4.295,0.7151,0.2557
4.3,0.7179,0.2577
4.306,0.712,0.2535
4.311,0.6983,0.2438
4.316,0.7028,0.247
4.322,0.704,0.2478
4.327,0.7047,0.2483
4.333,0.7048,0.2484
4.338,0.7009,0.2456
4.343,0.712,0.2535
4.349,0.7038,0.2476
4.354,0.7175,0.2574
4.36,0.7237,0.2618
4.365,0.7151,0.2557
4.37,0.7185,0.2581
4.376,0.7179,0.2577
4.381,0.7229,0.2613
4.387,0.7209,0.2598
4.392,0.7047,0.2483
4.397,0.7083,0.2509
4.403,0.7019,0.2463
4.408,0.7013,0.2459
4.414,0.7058,0.2491
4.419,0.7086,0.251
4.424,0.7132,0.2544
4.43,0.7078,0.2505
4.435,0.7095,0.2517
4.441,0.714,0.2549
4.446,0.7183,0.258
4.451,0.7119,0.2534
4.457,0.7243,0.2623
4.462,0.7214,0.2602
4.467,0.7187,0.2582
4.473,0.7201,0.2593
4.478,0.7231,0.2615
4.484,0.712,0.2535
4.489,0.7151,0.2557
4.494,0.7151,0.2557
4.5,0.7068,0.2498
4.505,0.7098,0.2519
4.511,0.7094,0.2516
4.516,0.7094,0.2516
4.521,0.7116,0.2532
4.527,0.7103,0.2523
4.532,0.7107,0.2526
4.538,0.723,0.2614
4.543,0.7218,0.2605
4.548,0.7158,0.2562
4.554,0.721,0.2599
4.559,0.7167,0.2568
4.565,0.7052,0.2487
4.57,0.7244,0.2624
4.575,0.724,0.2621
4.581,0.7183,0.258
4.586,0.7088,0.2512
4.592,0.7126,0.2539
4.597,0.7083,0.2509
4.602,0.7063,0.2494
4.608,0.7076,0.2504
4.613,0.7114,0.253
4.618,0.7158,0.2562
4.624,0.7064,0.2495
4.629,0.7066,0.2496
4.635,0.7183,0.258
4.64,0.7127,0.254
4.645,0.7158,0.2562
4.651,0.723,0.2614
4.656,0.7132,0.2544
4.662,0.7259,0.2634
4.667,0.7039,0.2477
4.672,0.7243,0.2623
4.678,0.712,0.2535
4.683,0.7064,0.2495
4.689,0.7092,0.2515
4.694,0.706,0.2492
4.699,0.7184,0.258
4.705,0.708,0.2507
4.71,0.7104,0.2524
4.716,0.6985,0.2439
4.721,0.7017,0.2462
4.726,0.7116,0.2532
4.732,0.7118,0.2533
4.737,0.7183,0.258
4.743,0.7151,0.2557
4.748,0.7217,0.2604
4.753,0.712,0.2535
4.759,0.7132,0.2544
4.764,0.7163,0.2565
4.77,0.7082,0.2508
4.775,0.713,0.2542
4.78,0.7144,0.2552
4.786,0.6956,0.242
4.791,0.7168,0.2569
4.796,0.7004,0.2453
4.802,0.7058,0.2491
4.807,0.7054,0.2488
4.813,0.7066,0.2496
4.818,0.7048,0.2484
4.823,0.7136,0.2546
4.829,0.7132,0.2544
4.834,0.7213,0.2601
4.84,0.7136,0.2546
4.845,0.7176,0.2575
4.85,0.7201,0.2593
4.856,0.7273,0.2645
4.861,0.7193,0.2587
4.867,0.7108,0.2527
4.872,0.7024,0.2467
4.877,0.7051,0.2486
4.883,0.7013,0.2459
4.888,0.6994,0.2446
4.894,0.6998,0.2449
4.899,0.7015,0.246
4.904,0.7054,0.2488
4.91,0.7083,0.2509
4.915,0.7116,0.2532
4.921,0.7135,0.2545
4.926,0.7119,0.2534
4.931,0.7148,0.2555
4.937,0.714,0.2549
4.942,0.7214,0.2602
4.948,0.7163,0.2565
4.953,0.7166,0.2567
4.958,0.7056,0.249
4.964,0.7226,0.2611
4.969,0.7,0.245
4.974,0.7009,0.2456
4.98,0.7032,0.2473
4.985,0.7017,0.2462
4.991,0.7027,0.2469
4.996,0.7008,0.2455
5.001,0.7054,0.2488
5.007,0.7072,0.2501
5.012,0.7159,0.2563
5.018,0.7176,0.2575
5.023,0.7144,0.2552
5.028,0.7221,0.2607
5.034,0.7191,0.2585
5.039,0.7124,0.2538
5.045,0.7148,0.2555
5.05,0.7098,0.2519
5.055,0.7177,0.2576
5.061,0.697,0.2429
5.066,0.7102,0.2522
5.072,0.7051,0.2486
5.077,0.7031,0.2472
5.082,0.7083,0.2509
5.088,0.6973,0.2431
5.093,0.7009,0.2456
5.099,0.7104,0.2524
5.104,0.7193,0.2587
5.109,0.7184,0.258
5.115,0.7291,0.2658
5.12,0.7192,0.2586
5.126,0.711,0.2527
5.131,0.7172,0.2572
5.136,0.7188,0.2583
5.142,0.7124,0.2538
5.147,0.7188,0.2583
5.153,0.6985,0.2439
5.158,0.7015,0.246
5.163,0.7021,0.2465
5.169,0.7013,0.2459
5.174,0.6982,0.2438
5.18,0.7028,0.247
5.185,0.7055,0.2489
5.19,0.7095,0.2517
5.196,0.7123,0.2537
5.201,0.7095,0.2517
5.207,0.7095,0.2517
5.212,0.7195,0.2588
5.217,0.7242,0.2622
5.223,0.7177,0.2576
5.228,0.714,0.2549
5.233,0.711,0.2527
5.239,0.7206,0.2597
5.244,0.7143,0.2551
5.25,0.7033,0.2473
5.255,0.7108,0.2527
5.26,0.7072,0.2501
5.266,0.7051,0.2486
5.271,0.6997,0.2448
5.277,0.7011,0.2457
5.282,0.7127,0.254
5.287,0.7131,0.2543
5.293,0.713,0.2542
5.298,0.7075,0.2503
5.304,0.7163,0.2565
5.309,0.7148,0.2555
5.314,0.7152,0.2558
5.32,0.7162,0.2564
5.325,0.72,0.2592
5.331,0.709,0.2513
5.336,0.6979,0.2436
5.341,0.6978,0.2435
5.347,0.7006,0.2455
5.352,0.6954,0.2418
5.358,0.6971,0.243
5.363,0.707,0.2499
5.368,0.7046,0.2482
5.374,0.7031,0.2472
5.379,0.707,0.2499
5.385,0.7114,0.253
5.39,0.7148,0.2555
5.395,0.7209,0.2598
5.401,0.7147,0.2554
5.406,0.7168,0.2569
5.412,0.711,0.2527
5.417,0.7044,0.2481
5.422,0.6998,0.2449
5.428,0.7009,0.2456
5.433,0.7029,0.2471
5.439,0.6973,0.2431
5.444,0.7033,0.2473
5.449,0.7042,0.2479
5.455,0.6978,0.2435
