time_s,velocity_m_s,pressure_kpa
2.686,0.6307,0.1989
2.692,0.6345,0.2013
2.697,0.6326,0.2001
2.702,0.6233,0.1942
2.708,0.6454,0.2082
2.713,0.647,0.2093
2.719,0.6302,0.1986
2.724,0.6269,0.1965
2.729,0.6228,0.1939
2.735,0.622,0.1935
2.74,0.6316,0.1994
2.746,0.6148,0.189
2.751,0.6202,0.1923
2.756,0.6234,0.1943
2.762,0.6142,0.1886
2.767,0.6196,0.192
2.772,0.6196,0.192
2.778,0.634,0.2009
2.783,0.6292,0.1979
2.789,0.6286,0.1975
2.794,0.6159,0.1897
2.799,0.6329,0.2003
2.805,0.6337,0.2008
2.81,0.6245,0.195
2.816,0.6252,0.1955
2.821,0.6267,0.1964
2.826,0.6275,0.1969
2.832,0.6168,0.1902
2.837,0.6161,0.1898
2.843,0.6122,0.1874
2.848,0.6153,0.1893
2.853,0.6196,0.192
2.859,0.6211,0.1929
2.864,0.6292,0.1979
2.87,0.6133,0.1881
2.875,0.6299,0.1984
2.88,0.6308,0.199
2.886,0.635,0.2016
2.891,0.6296,0.1982
2.897,0.6341,0.201
2.902,0.6305,0.1988
2.907,0.6273,0.1968
2.913,0.6219,0.1934
2.918,0.6258,0.1958
2.924,0.6207,0.1926
2.929,0.6214,0.1931
2.934,0.6228,0.1939
2.94,0.6136,0.1883
2.945,0.6135,0.1882
2.951,0.6124,0.1875
2.956,0.6217,0.1933
2.961,0.6201,0.1922
2.967,0.6322,0.1998
2.972,0.6261,0.196
2.977,0.6345,0.2013
2.983,0.6335,0.2007
2.988,0.6307,0.1989
2.994,0.6375,0.2032
2.999,0.6199,0.1921
3.004,0.6311,0.1991
3.01,0.6272,0.1967
3.015,0.6196,0.192
3.021,0.6171,0.1904
3.026,0.613,0.1879
3.031,0.6079,0.1848
3.037,0.6077,0.1847
3.042,0.6159,0.1897
3.048,0.6164,0.19
3.053,0.6204,0.1924
3.058,0.6289,0.1977
3.064,0.6249,0.1953
3.069,0.6293,0.198
3.075,0.6328,0.2002
3.08,0.6173,0.1905
3.085,0.6182,0.1911
3.091,0.6194,0.1919
3.096,0.6213,0.193
3.102,0.6304,0.1987
3.107,0.6179,0.1909
3.112,0.6187,0.1914
3.118,0.6196,0.192
3.123,0.6257,0.1957
3.129,0.6208,0.1927
3.134,0.6062,0.1837
3.139,0.6173,0.1905
3.145,0.6027,0.1816
3.15,0.6338,0.2009
3.155,0.6211,0.1929
3.161,0.6279,0.1972
3.166,0.6301,0.1985
3.172,0.6208,0.1927
3.177,0.6257,0.1957
3.182,0.6158,0.1896
3.188,0.6246,0.1951
3.193,0.6284,0.1974
3.199,0.6216,0.1932
3.204,0.6185,0.1913
3.209,0.6178,0.1908
3.215,0.6165,0.1901
3.22,0.6168,0.1902
3.226,0.6175,0.1906
3.231,0.6131,0.188
3.236,0.6138,0.1884
3.242,0.6266,0.1963
3.247,0.6207,0.1926
3.253,0.6304,0.1987
3.258,0.6226,0.1938
3.263,0.6208,0.1927
3.269,0.6074,0.1845
3.274,0.6264,0.1962
3.28,0.6165,0.1901
3.285,0.6119,0.1872
3.29,0.6292,0.1979
3.296,0.6114,0.1869
3.301,0.6088,0.1853
3.307,0.6119,0.1872
3.312,0.6057,0.1834
3.317,0.613,0.1879
3.323,0.617,0.1903
3.328,0.6141,0.1885
3.333,0.6287,0.1976
3.339,0.6239,0.1946
3.344,0.6329,0.2003
3.35,0.6243,0.1949
3.355,0.6199,0.1921
3.36,0.6185,0.1913
3.366,0.6162,0.1899
3.371,0.6165,0.1901
3.377,0.6273,0.1968
3.382,0.6151,0.1892
3.387,0.6164,0.19
3.393,0.6099,0.186
3.398,0.6085,0.1851
3.404,0.6113,0.1868
3.409,0.606,0.1836
3.414,0.6181,0.191
3.42,0.6176,0.1907
3.425,0.6214,0.1931
3.431,0.622,0.1935
3.436,0.6216,0.1932
3.441,0.6237,0.1945
3.447,0.6322,0.1998
3.452,0.6252,0.1955
3.458,0.6219,0.1934
3.463,0.6249,0.1953
3.468,0.6191,0.1917
3.474,0.6194,0.1919
3.479,0.6258,0.1958
3.485,0.6147,0.1889
3.49,0.6148,0.189
3.495,0.6168,0.1902
3.501,0.608,0.1848
3.506,0.6122,0.1874
3.512,0.6191,0.1917
3.517,0.6148,0.189
3.522,0.6187,0.1914
3.528,0.6389,0.2041
3.533,0.6231,0.1941
3.538,0.6311,0.1991
3.544,0.624,0.1947
3.549,0.6252,0.1955
3.555,0.6234,0.1943
3.56,0.6193,0.1918
3.565,0.6165,0.1901
3.571,0.6222,0.1936
3.576,0.6055,0.1833
3.582,0.6035,0.1821
3.587,0.6072,0.1844
3.592,0.6076,0.1846
3.598,0.6181,0.191
3.603,0.6147,0.1889
3.609,0.6155,0.1894
3.614,0.6258,0.1958
3.619,0.6279,0.1972
3.625,0.622,0.1935
3.63,0.6299,0.1984
3.636,0.6162,0.1899
3.641,0.6214,0.1931
3.646,0.6199,0.1921
3.652,0.6295,0.1981
3.657,0.6162,0.1899
3.663,0.6164,0.19
3.668,0.6211,0.1929
3.673,0.6202,0.1923
3.679,0.61,0.1861
3.684,0.6161,0.1898
3.69,0.619,0.1916
3.695,0.6225,0.1938
3.7,0.6164,0.19
3.706,0.6246,0.1951
3.711,0.6185,0.1913
3.717,0.6102,0.1862
3.722,0.6158,0.1896
3.727,0.6298,0.1983
3.733,0.6162,0.1899
3.738,0.6245,0.195
3.744,0.6284,0.1974
3.749,0.6194,0.1919
3.754,0.6289,0.1977
3.76,0.6289,0.1977
3.765,0.606,0.1836
3.771,0.6055,0.1833
3.776,0.6196,0.192
3.781,0.6138,0.1884
3.787,0.6118,0.1871
3.792,0.6236,0.1944
3.797,0.6234,0.1943
3.803,0.622,0.1935
3.808,0.619,0.1916
3.814,0.626,0.1959
3.819,0.6301,0.1985
3.824,0.606,0.1836
3.83,0.6301,0.1985
3.835,0.6254,0.1955
3.841,0.6161,0.1898
3.846,0.6211,0.1929
3.851,0.6213,0.193
3.857,0.6222,0.1936
3.862,0.6228,0.1939
3.868,0.626,0.1959
3.873,0.6173,0.1905
3.878,0.6091,0.1855
3.884,0.6147,0.1889
3.889,0.6249,0.1953
3.895,0.6263,0.1961
3.9,0.6179,0.1909
3.905,0.6196,0.192
3.911,0.6284,0.1974
3.916,0.6298,0.1983
3.922,0.6276,0.197
3.927,0.6217,0.1933
3.932,0.6278,0.1971
3.938,0.6246,0.1951
3.943,0.6178,0.1908
3.949,0.6164,0.19
3.954,0.622,0.1935
3.959,0.6124,0.1875
3.965,0.6175,0.1906
3.97,0.6225,0.1938
3.976,0.6184,0.1912
3.981,0.6207,0.1926
3.986,0.6171,0.1904
3.992,0.6308,0.199
3.997,0.6213,0.193
4.002,0.6228,0.1939
4.008,0.622,0.1935
4.013,0.6245,0.195
4.019,0.6237,0.1945
4.024,0.6213,0.193
4.029,0.6122,0.1874
4.035,0.6168,0.1902
4.04,0.61,0.1861
4.046,0.6138,0.1884
4.051,0.6176,0.1907
4.056,0.6093,0.1856
4.062,0.6139,0.1884
4.067,0.6167,0.1902
4.073,0.6145,0.1888
4.078,0.6193,0.1918
4.083,0.6164,0.19
4.089,0.6202,0.1923
4.094,0.6182,0.1911
4.1,0.624,0.1947
4.105,0.6261,0.196
4.11,0.6219,0.1934
4.116,0.622,0.1935
4.121,0.6184,0.1912
4.127,0.6208,0.1927
4.132,0.6033,0.182
4.137,0.6191,0.1917
4.143,0.6124,0.1875
4.148,0.6088,0.1853
4.153,0.6069,0.1842
4.159,0.6148,0.189
4.164,0.6118,0.1871
4.17,0.621,0.1928
4.175,0.6201,0.1922
4.18,0.629,0.1978
4.186,0.622,0.1935
4.191,0.6208,0.1927
4.197,0.6307,0.1989
4.202,0.6228,0.1939
4.207,0.6201,0.1922
4.213,0.6158,0.1896
4.218,0.6182,0.1911
4.224,0.6191,0.1917
4.229,0.6159,0.1897
4.234,0.6187,0.1914
4.24,0.6085,0.1851
4.245,0.6065,0.1839
4.251,0.6257,0.1957
4.256,0.6113,0.1868
4.261,0.6242,0.1948
4.267,0.6219,0.1934
4.272,0.6246,0.1951
4.278,0.6216,0.1932
4.283,0.6267,0.1964
4.288,0.622,0.1935
4.294,0.6156,0.1895
4.299,0.6217,0.1933
4.305,0.6222,0.1936
4.31,0.622,0.1935
4.315,0.6127,0.1877
4.321,0.6086,0.1852
4.326,0.6083,0.185
4.332,0.6047,0.1829
4.337,0.5948,0.1769
4.342,0.6119,0.1872
4.348,0.6047,0.1829
4.353,0.6182,0.1911
4.358,0.6131,0.188
4.364,0.6051,0.183
4.369,0.6207,0.1926
4.375,0.638,0.2035
4.38,0.6201,0.1922
4.385,0.6202,0.1923
4.391,0.6258,0.1958
4.396,0.6205,0.1925
4.402,0.6127,0.1877
4.407,0.6219,0.1934
4.412,0.6062,0.1837
4.418,0.617,0.1903
4.423,0.6151,0.1892
4.429,0.6049,0.183
4.434,0.6074,0.1845
4.439,0.6246,0.1951
4.445,0.6155,0.1894
4.45,0.6226,0.1938
4.456,0.6258,0.1958
4.461,0.6276,0.197
4.466,0.6275,0.1969
4.472,0.6282,0.1973
4.477,0.6293,0.198
4.482,0.6226,0.1938
4.488,0.6278,0.1971
4.493,0.6175,0.1906
4.499,0.6214,0.1931
4.504,0.6113,0.1868
4.509,0.6131,0.188
4.515,0.6062,0.1837
4.52,0.6069,0.1842
4.526,0.61,0.1861
4.531,0.608,0.1848
4.536,0.6208,0.1927
4.542,0.6162,0.1899
4.547,0.6341,0.201
4.553,0.6276,0.197
4.558,0.6305,0.1988
4.563,0.6272,0.1967
4.569,0.6398,0.2046
4.574,0.6308,0.199
4.58,0.6185,0.1913
4.585,0.611,0.1866
4.59,0.6182,0.1911
4.596,0.6083,0.185
4.601,0.613,0.1879
4.607,0.6107,0.1865
4.612,0.6052,0.1831
4.617,0.613,0.1879
4.623,0.6216,0.1932
4.628,0.6237,0.1945
4.634,0.6205,0.1925
4.639,0.627,0.1966
4.644,0.6356,0.202
4.65,0.6295,0.1981
4.655,0.6287,0.1976
4.66,0.6325,0.2
4.666,0.6245,0.195
4.671,0.6289,0.1977
4.677,0.6307,0.1989
4.682,0.6175,0.1906
4.687,0.6228,0.1939
4.693,0.622,0.1935
4.698,0.6162,0.1899
4.704,0.6049,0.183
4.709,0.6148,0.189
4.714,0.6072,0.1844
4.72,0.6138,0.1884
4.725,0.6184,0.1912
4.731,0.6264,0.1962
4.736,0.6398,0.2046
4.741,0.6298,0.1983
4.747,0.6365,0.2026
4.752,0.6276,0.197
4.758,0.6257,0.1957
4.763,0.6292,0.1979
4.768,0.631,0.1991
4.774,0.6182,0.1911
4.779,0.6217,0.1933
4.785,0.6159,0.1897
4.79,0.6105,0.1864
4.795,0.6162,0.1899
4.801,0.6118,0.1871
4.806,0.6173,0.1905
4.812,0.601,0.1806
4.817,0.6205,0.1925
4.822,0.6281,0.1973
4.828,0.6155,0.1894
4.833,0.6255,0.1956
4.838,0.6287,0.1976
4.844,0.6325,0.2
4.849,0.624,0.1947
4.855,0.6284,0.1974
4.86,0.6155,0.1894
4.865,0.6204,0.1924
4.871,0.6171,0.1904
4.876,0.6144,0.1887
4.882,0.6113,0.1868
4.887,0.6124,0.1875
4.892,0.621,0.1928
4.898,0.6131,0.188
4.903,0.6223,0.1937
4.909,0.6275,0.1969
4.914,0.6188,0.1915
4.919,0.6208,0.1927
4.925,0.6245,0.195
4.93,0.6296,0.1982
4.936,0.6255,0.1956
4.941,0.6214,0.1931
4.946,0.6299,0.1984
4.952,0.6337,0.2008
4.957,0.6261,0.196
4.963,0.6272,0.1967
4.968,0.6136,0.1883
4.973,0.6099,0.186
4.979,0.6208,0.1927
4.984,0.6181,0.191
4.99,0.6054,0.1832
4.995,0.6185,0.1913
5.0,0.622,0.1935
5.006,0.6234,0.1943
5.011,0.6284,0.1974
5.017,0.6236,0.1944
5.022,0.6344,0.2012
5.027,0.6357,0.2021
5.033,0.6326,0.2001
5.038,0.6191,0.1917
5.044,0.6368,0.2027
5.049,0.6275,0.1969
5.054,0.6194,0.1919
5.06,0.6191,0.1917
5.065,0.6178,0.1908
5.07,0.6128,0.1878
5.076,0.6088,0.1853
5.081,0.6002,0.1801
5.087,0.6051,0.183
5.092,0.6185,0.1913
5.097,0.6258,0.1958
5.103,0.6236,0.1944
5.108,0.6255,0.1956
5.114,0.6273,0.1968
5.119,0.6362,0.2024
5.124,0.6299,0.1984
5.13,0.631,0.1991
5.135,0.6263,0.1961
5.141,0.6272,0.1967
5.146,0.6295,0.1981
5.151,0.61,0.1861
5.157,0.6187,0.1914
5.162,0.6007,0.1804
5.168,0.6104,0.1863
5.173,0.6079,0.1848
5.178,0.6176,0.1907
5.184,0.6168,0.1902
5.189,0.6202,0.1923
5.195,0.6121,0.1873
5.2,0.6243,0.1949
5.205,0.6219,0.1934
5.211,0.6107,0.1865
5.216,0.6351,0.2017
5.222,0.6299,0.1984
5.227,0.6258,0.1958
5.232,0.6225,0.1938
5.238,0.6151,0.1892
5.243,0.6114,0.1869
5.248,0.6181,0.191
5.254,0.6111,0.1867
5.259,0.6027,0.1816
5.265,0.6153,0.1893
5.27,0.6096,0.1858
5.275,0.617,0.1903
5.281,0.6278,0.1971
5.286,0.6316,0.1994
5.292,0.6348,0.2015
5.297,0.635,0.2016
5.302,0.6289,0.1977
5.308,0.6254,0.1955
5.313,0.6365,0.2026
5.319,0.6239,0.1946
5.324,0.6284,0.1974
5.329,0.6171,0.1904
5.335,0.6164,0.19
5.34,0.619,0.1916
5.346,0.6105,0.1864
5.351,0.6077,0.1847
5.356,0.619,0.1916
5.362,0.6105,0.1864
5.367,0.6286,0.1975
5.373,0.6257,0.1957
5.378,0.6257,0.1957
5.383,0.6292,0.1979
5.389,0.6302,0.1986
5.394,0.6219,0.1934
5.4,0.6275,0.1969
5.405,0.6255,0.1956
5.41,0.6239,0.1946
5.416,0.6242,0.1948
5.421,0.629,0.1978
5.426,0.6225,0.1938
5.432,0.6113,0.1868
5.437,0.6272,0.1967
5.443,0.6124,0.1875
5.448,0.6162,0.1899
5.453,0.6184,0.1912
