time_s,velocity_m_s,pressure_kpa
13.806,-0.2996,-0.0449
13.812,-0.2977,-0.0443
13.817,-0.2996,-0.0449
13.823,-0.2817,-0.0397
13.828,-0.2964,-0.0439
13.833,-0.3065,-0.047
13.839,-0.2893,-0.0419
13.844,-0.2735,-0.0374
13.85,-0.2669,-0.0356
13.855,-0.2636,-0.0348
13.86,-0.2776,-0.0385
13.866,-0.3126,-0.0489
13.871,-0.3201,-0.0512
13.877,-0.3087,-0.0476
13.882,-0.3204,-0.0513
13.887,-0.2977,-0.0443
13.893,-0.2974,-0.0442
13.898,-0.3245,-0.0527
13.904,-0.315,-0.0496
13.909,-0.2906,-0.0422
13.914,-0.2877,-0.0414
13.92,-0.2776,-0.0385
13.925,-0.2644,-0.0349
13.931,-0.269,-0.0362
13.936,-0.2746,-0.0377
13.941,-0.2586,-0.0334
13.947,-0.2776,-0.0385
13.952,-0.287,-0.0412
13.958,-0.3009,-0.0453
13.963,-0.3096,-0.0479
13.968,-0.29,-0.042
13.974,-0.3162,-0.05
13.979,-0.3156,-0.0498
13.984,-0.3153,-0.0497
13.99,-0.3174,-0.0504
13.995,-0.2919,-0.0426
14.001,-0.3077,-0.0473
14.006,-0.288,-0.0415
14.011,-0.287,-0.0412
14.017,-0.2793,-0.039
14.022,-0.2939,-0.0432
14.028,-0.2817,-0.0397
14.033,-0.2773,-0.0384
14.038,-0.3009,-0.0453
14.044,-0.2776,-0.0385
14.049,-0.2955,-0.0437
14.055,-0.3195,-0.051
14.06,-0.2948,-0.0435
14.065,-0.3009,-0.0453
14.071,-0.3087,-0.0476
14.076,-0.3283,-0.0539
14.082,-0.2932,-0.043
14.087,-0.2996,-0.0449
14.092,-0.2847,-0.0405
14.098,-0.2854,-0.0407
14.103,-0.2887,-0.0417
14.109,-0.2877,-0.0414
14.114,-0.2742,-0.0376
14.119,-0.284,-0.0403
14.125,-0.2644,-0.0349
14.13,-0.2854,-0.0407
14.136,-0.2749,-0.0378
14.141,-0.2704,-0.0366
14.146,-0.2897,-0.042
14.152,-0.2999,-0.045
14.157,-0.2746,-0.0377
14.163,-0.277,-0.0384
14.168,-0.2883,-0.0416
14.173,-0.3018,-0.0455
14.179,-0.2783,-0.0387
14.184,-0.298,-0.0444
14.189,-0.3096,-0.0479
14.195,-0.2636,-0.0348
14.2,-0.2887,-0.0417
14.206,-0.2541,-0.0323
14.211,-0.2725,-0.0371
14.216,-0.2665,-0.0355
14.222,-0.2545,-0.0324
14.227,-0.2549,-0.0325
14.233,-0.2996,-0.0449
14.238,-0.2611,-0.0341
14.243,-0.2693,-0.0363
14.249,-0.2919,-0.0426
14.254,-0.289,-0.0418
14.26,-0.2766,-0.0383
14.265,-0.2923,-0.0427
14.27,-0.2773,-0.0384
14.276,-0.2756,-0.038
14.281,-0.2783,-0.0387
14.287,-0.2939,-0.0432
14.292,-0.2814,-0.0396
14.297,-0.2707,-0.0366
14.303,-0.2608,-0.034
14.308,-0.2752,-0.0379
14.314,-0.2974,-0.0442
14.319,-0.27,-0.0365
14.324,-0.2636,-0.0348
14.33,-0.3028,-0.0458
14.335,-0.287,-0.0412
14.341,-0.3174,-0.0504
14.346,-0.298,-0.0444
14.351,-0.3165,-0.0501
14.357,-0.3031,-0.0459
14.362,-0.3074,-0.0473
14.368,-0.2756,-0.038
14.373,-0.3186,-0.0508
14.378,-0.3129,-0.049
14.384,-0.2932,-0.043
14.389,-0.288,-0.0415
14.395,-0.284,-0.0403
14.4,-0.2968,-0.044
14.405,-0.3068,-0.0471
14.411,-0.3012,-0.0454
14.416,-0.3025,-0.0457
14.422,-0.2942,-0.0433
14.427,-0.3195,-0.051
14.432,-0.3346,-0.056
14.438,-0.3268,-0.0534
14.443,-0.2977,-0.0443
14.448,-0.3368,-0.0567
14.454,-0.2964,-0.0439
14.459,-0.3021,-0.0456
14.465,-0.3138,-0.0492
14.47,-0.2776,-0.0385
14.475,-0.2916,-0.0425
14.481,-0.3271,-0.0535
14.486,-0.3074,-0.0473
14.492,-0.2964,-0.0439
14.497,-0.2686,-0.0361
14.502,-0.2961,-0.0438
14.508,-0.2864,-0.041
14.513,-0.283,-0.0401
14.519,-0.3153,-0.0497
14.524,-0.3108,-0.0483
14.529,-0.3286,-0.054
14.535,-0.3062,-0.0469
14.54,-0.3147,-0.0495
14.546,-0.321,-0.0515
14.551,-0.3074,-0.0473
14.556,-0.3068,-0.0471
14.562,-0.2971,-0.0441
14.567,-0.28,-0.0392
14.573,-0.2952,-0.0436
14.578,-0.2952,-0.0436
14.583,-0.286,-0.0409
14.589,-0.3043,-0.0463
14.594,-0.2952,-0.0436
14.6,-0.2932,-0.043
14.605,-0.308,-0.0474
14.61,-0.315,-0.0496
14.616,-0.3096,-0.0479
14.621,-0.3165,-0.0501
14.626,-0.3159,-0.0499
14.632,-0.3254,-0.0529
14.637,-0.3407,-0.058
14.643,-0.3289,-0.0541
14.648,-0.3291,-0.0542
14.653,-0.304,-0.0462
14.659,-0.3168,-0.0502
14.664,-0.2906,-0.0422
14.67,-0.3049,-0.0465
14.675,-0.2987,-0.0446
14.68,-0.3071,-0.0472
14.686,-0.3053,-0.0466
14.691,-0.3132,-0.0491
14.697,-0.3083,-0.0475
14.702,-0.3213,-0.0516
14.707,-0.3374,-0.0569
14.713,-0.3357,-0.0563
14.718,-0.3248,-0.0527
14.724,-0.3204,-0.0513
14.729,-0.3111,-0.0484
14.734,-0.3028,-0.0458
14.74,-0.3162,-0.05
14.745,-0.3083,-0.0475
14.751,-0.3207,-0.0514
14.756,-0.3114,-0.0485
14.761,-0.3174,-0.0504
14.767,-0.3056,-0.0467
14.772,-0.3046,-0.0464
14.778,-0.3071,-0.0472
14.783,-0.2707,-0.0366
14.788,-0.3251,-0.0528
14.794,-0.3174,-0.0504
14.799,-0.3405,-0.058
14.804,-0.3207,-0.0514
14.81,-0.3159,-0.0499
14.815,-0.3162,-0.05
14.821,-0.33,-0.0545
14.826,-0.3283,-0.0539
14.831,-0.3168,-0.0502
14.837,-0.3225,-0.052
14.842,-0.318,-0.0506
14.848,-0.3424,-0.0586
14.853,-0.3204,-0.0513
14.858,-0.3168,-0.0502
14.864,-0.3034,-0.046
14.869,-0.3195,-0.051
14.875,-0.3186,-0.0508
14.88,-0.3268,-0.0534
14.885,-0.3407,-0.058
14.891,-0.3413,-0.0582
14.896,-0.3354,-0.0562
14.902,-0.37,-0.0685
14.907,-0.3462,-0.0599
14.912,-0.353,-0.0623
14.918,-0.3476,-0.0604
14.923,-0.3377,-0.057
14.929,-0.328,-0.0538
14.934,-0.3396,-0.0577
14.939,-0.3371,-0.0568
14.945,-0.3337,-0.0557
14.95,-0.33,-0.0545
14.956,-0.33,-0.0545
14.961,-0.3476,-0.0604
14.966,-0.3257,-0.053
14.972,-0.3337,-0.0557
14.977,-0.3695,-0.0683
14.983,-0.3294,-0.0543
14.988,-0.3511,-0.0616
14.993,-0.3452,-0.0596
14.999,-0.3297,-0.0544
15.004,-0.3399,-0.0578
15.01,-0.3257,-0.053
15.015,-0.3346,-0.056
15.02,-0.3329,-0.0554
15.026,-0.326,-0.0531
15.031,-0.3225,-0.052
15.037,-0.3147,-0.0495
15.042,-0.2854,-0.0407
15.047,-0.3326,-0.0553
15.053,-0.3225,-0.052
15.058,-0.3147,-0.0495
15.063,-0.3034,-0.046
15.069,-0.3254,-0.0529
15.074,-0.3432,-0.0589
15.08,-0.3251,-0.0528
15.085,-0.3198,-0.0511
15.09,-0.3021,-0.0456
15.096,-0.3156,-0.0498
15.101,-0.3183,-0.0507
15.107,-0.326,-0.0531
15.112,-0.3183,-0.0507
15.117,-0.2996,-0.0449
15.123,-0.3306,-0.0546
15.128,-0.3126,-0.0489
15.134,-0.288,-0.0415
15.139,-0.283,-0.0401
15.144,-0.2844,-0.0404
15.15,-0.3046,-0.0464
15.155,-0.3049,-0.0465
15.161,-0.3245,-0.0527
15.166,-0.3006,-0.0452
15.171,-0.3074,-0.0473
15.177,-0.3162,-0.05
15.182,-0.3204,-0.0513
15.188,-0.3271,-0.0535
15.193,-0.3311,-0.0548
15.198,-0.3171,-0.0503
15.204,-0.323,-0.0522
15.209,-0.2919,-0.0426
15.215,-0.2783,-0.0387
15.22,-0.3204,-0.0513
15.225,-0.3025,-0.0457
15.231,-0.291,-0.0423
15.236,-0.2958,-0.0438
15.241,-0.3046,-0.0464
15.247,-0.289,-0.0418
15.252,-0.3046,-0.0464
15.258,-0.318,-0.0506
15.263,-0.2977,-0.0443
15.268,-0.3087,-0.0476
15.274,-0.3093,-0.0478
15.279,-0.3239,-0.0525
15.285,-0.3294,-0.0543
15.29,-0.3159,-0.0499
15.295,-0.3077,-0.0473
15.301,-0.3031,-0.0459
15.306,-0.3018,-0.0455
15.312,-0.3099,-0.048
15.317,-0.3034,-0.046
15.322,-0.3096,-0.0479
15.328,-0.281,-0.0395
15.333,-0.2932,-0.043
15.339,-0.2971,-0.0441
15.344,-0.3132,-0.0491
15.349,-0.3159,-0.0499
15.355,-0.3093,-0.0478
15.36,-0.2958,-0.0438
15.366,-0.3286,-0.054
15.371,-0.3056,-0.0467
15.376,-0.318,-0.0506
15.382,-0.3141,-0.0493
15.387,-0.3204,-0.0513
15.393,-0.3348,-0.0561
15.398,-0.29,-0.042
15.403,-0.3268,-0.0534
15.409,-0.277,-0.0384
15.414,-0.2783,-0.0387
15.419,-0.2817,-0.0397
15.425,-0.3074,-0.0473
15.43,-0.291,-0.0423
15.436,-0.304,-0.0462
15.441,-0.3132,-0.0491
15.446,-0.3012,-0.0454
15.452,-0.3168,-0.0502
15.457,-0.3006,-0.0452
15.463,-0.3117,-0.0486
15.468,-0.3225,-0.052
15.473,-0.318,-0.0506
15.479,-0.3114,-0.0485
15.484,-0.3216,-0.0517
15.49,-0.2964,-0.0439
15.495,-0.3144,-0.0494
15.5,-0.3093,-0.0478
15.506,-0.2919,-0.0426
15.511,-0.3003,-0.0451
15.517,-0.3077,-0.0473
15.522,-0.3271,-0.0535
15.527,-0.3129,-0.049
15.533,-0.304,-0.0462
15.538,-0.3168,-0.0502
15.544,-0.3257,-0.053
15.549,-0.3429,-0.0588
15.554,-0.3216,-0.0517
15.56,-0.328,-0.0538
15.565,-0.3314,-0.0549
15.571,-0.3522,-0.062
15.576,-0.3465,-0.06
15.581,-0.3192,-0.0509
15.587,-0.3177,-0.0505
15.592,-0.3171,-0.0503
15.598,-0.3021,-0.0456
15.603,-0.3099,-0.048
15.608,-0.3219,-0.0518
15.614,-0.3331,-0.0555
15.619,-0.3365,-0.0566
15.625,-0.3074,-0.0473
15.63,-0.3329,-0.0554
15.635,-0.3153,-0.0497
15.641,-0.3421,-0.0585
15.646,-0.3368,-0.0567
15.651,-0.3549,-0.063
15.657,-0.3457,-0.0598
15.662,-0.346,-0.0598
15.668,-0.3365,-0.0566
15.673,-0.3533,-0.0624
15.678,-0.3239,-0.0525
15.684,-0.3254,-0.0529
15.689,-0.2893,-0.0419
15.695,-0.3102,-0.0481
15.7,-0.3046,-0.0464
15.705,-0.3186,-0.0508
15.711,-0.3144,-0.0494
15.716,-0.3105,-0.0482
15.722,-0.3108,-0.0483
15.727,-0.3222,-0.0519
15.732,-0.3195,-0.051
15.738,-0.3309,-0.0547
15.743,-0.3623,-0.0656
15.749,-0.3393,-0.0576
15.754,-0.3294,-0.0543
15.759,-0.3263,-0.0532
15.765,-0.3274,-0.0536
15.77,-0.3012,-0.0454
15.776,-0.3108,-0.0483
15.781,-0.3071,-0.0472
15.786,-0.2739,-0.0375
15.792,-0.3242,-0.0526
15.797,-0.3062,-0.0469
15.803,-0.3239,-0.0525
15.808,-0.3093,-0.0478
15.813,-0.321,-0.0515
15.819,-0.3326,-0.0553
15.824,-0.3219,-0.0518
15.83,-0.3242,-0.0526
15.835,-0.3043,-0.0463
15.84,-0.3201,-0.0512
15.846,-0.3495,-0.0611
15.851,-0.3126,-0.0489
15.857,-0.3031,-0.0459
15.862,-0.2977,-0.0443
15.867,-0.304,-0.0462
15.873,-0.3239,-0.0525
15.878,-0.3096,-0.0479
15.884,-0.2913,-0.0424
15.889,-0.299,-0.0447
15.894,-0.3248,-0.0527
15.9,-0.3059,-0.0468
15.905,-0.3049,-0.0465
15.911,-0.3239,-0.0525
15.916,-0.3204,-0.0513
15.921,-0.3083,-0.0475
15.927,-0.3492,-0.061
15.932,-0.3239,-0.0525
15.937,-0.3034,-0.046
15.943,-0.3213,-0.0516
15.948,-0.3037,-0.0461
15.954,-0.2903,-0.0421
15.959,-0.3099,-0.048
15.964,-0.304,-0.0462
15.97,-0.2704,-0.0366
15.975,-0.2847,-0.0405
15.981,-0.3117,-0.0486
15.986,-0.286,-0.0409
15.991,-0.2787,-0.0388
15.997,-0.2906,-0.0422
16.002,-0.3126,-0.0489
16.008,-0.3074,-0.0473
16.013,-0.3165,-0.0501
16.018,-0.2996,-0.0449
16.024,-0.3239,-0.0525
16.029,-0.3219,-0.0518
16.035,-0.3303,-0.0545
16.04,-0.3009,-0.0453
16.045,-0.2984,-0.0445
16.051,-0.2742,-0.0376
16.056,-0.3059,-0.0468
16.062,-0.2897,-0.042
16.067,-0.312,-0.0487
16.072,-0.2929,-0.0429
16.078,-0.3132,-0.0491
16.083,-0.2718,-0.0369
16.089,-0.3225,-0.052
16.094,-0.3195,-0.051
16.099,-0.3449,-0.0595
16.105,-0.2968,-0.044
16.11,-0.3233,-0.0523
16.116,-0.3046,-0.0464
16.121,-0.323,-0.0522
16.126,-0.3265,-0.0533
16.132,-0.3207,-0.0514
16.137,-0.3168,-0.0502
16.143,-0.3114,-0.0485
16.148,-0.3204,-0.0513
16.153,-0.3083,-0.0475
16.159,-0.2929,-0.0429
16.164,-0.3025,-0.0457
16.17,-0.3153,-0.0497
16.175,-0.3093,-0.0478
16.18,-0.291,-0.0423
16.186,-0.3277,-0.0537
16.191,-0.3222,-0.0519
16.196,-0.3213,-0.0516
16.202,-0.3251,-0.0528
16.207,-0.3289,-0.0541
16.213,-0.3265,-0.0533
16.218,-0.346,-0.0598
16.223,-0.3289,-0.0541
16.229,-0.3348,-0.0561
16.234,-0.3331,-0.0555
16.24,-0.3289,-0.0541
16.245,-0.3343,-0.0559
16.25,-0.3487,-0.0608
16.256,-0.332,-0.0551
16.261,-0.3407,-0.058
16.267,-0.3454,-0.0597
16.272,-0.3354,-0.0562
16.277,-0.3471,-0.0602
16.283,-0.3482,-0.0606
16.288,-0.3781,-0.0715
16.294,-0.3651,-0.0667
16.299,-0.3506,-0.0615
16.304,-0.3348,-0.0561
16.31,-0.3578,-0.064
16.315,-0.3568,-0.0636
16.321,-0.3636,-0.0661
16.326,-0.346,-0.0598
16.331,-0.3457,-0.0598
16.337,-0.346,-0.0598
16.342,-0.3186,-0.0508
16.348,-0.3399,-0.0578
16.353,-0.3396,-0.0577
16.358,-0.3519,-0.0619
16.364,-0.346,-0.0598
16.369,-0.3623,-0.0656
16.375,-0.3631,-0.0659
16.38,-0.3721,-0.0692
16.385,-0.3625,-0.0657
16.391,-0.3685,-0.0679
16.396,-0.3631,-0.0659
16.402,-0.3541,-0.0627
16.407,-0.3565,-0.0635
16.412,-0.3589,-0.0644
16.418,-0.3868,-0.0748
16.423,-0.3628,-0.0658
16.428,-0.3586,-0.0643
16.434,-0.3438,-0.0591
16.439,-0.3511,-0.0616
16.445,-0.3599,-0.0648
16.45,-0.3546,-0.0629
16.455,-0.3602,-0.0649
16.461,-0.3751,-0.0704
16.466,-0.3698,-0.0684
16.472,-0.3723,-0.0693
16.477,-0.3633,-0.066
16.482,-0.3612,-0.0652
16.488,-0.3814,-0.0727
16.493,-0.3538,-0.0626
16.499,-0.3549,-0.063
16.504,-0.3662,-0.067
16.509,-0.3562,-0.0634
16.515,-0.3604,-0.065
16.52,-0.3546,-0.0629
16.526,-0.3522,-0.062
16.531,-0.3487,-0.0608
16.536,-0.3536,-0.0625
16.542,-0.3612,-0.0652
16.547,-0.3718,-0.0691
16.553,-0.3659,-0.067
16.558,-0.3662,-0.067
16.563,-0.3728,-0.0695
16.569,-0.3607,-0.0651
16.574,-0.368,-0.0677
16.58,-0.3649,-0.0666
16.585,-0.3774,-0.0712
16.59,-0.3549,-0.063
16.596,-0.3597,-0.0647
16.601,-0.3731,-0.0696
16.607,-0.3583,-0.0642
16.612,-0.3565,-0.0635
16.617,-0.353,-0.0623
16.623,-0.3761,-0.0707
16.628,-0.3517,-0.0618
16.633,-0.3646,-0.0665
16.639,-0.369,-0.0681
16.644,-0.3754,-0.0705
16.65,-0.3586,-0.0643
16.655,-0.3509,-0.0616
16.66,-0.3848,-0.0741
16.666,-0.3644,-0.0664
16.671,-0.3779,-0.0714
16.677,-0.3597,-0.0647
16.682,-0.3615,-0.0653
16.687,-0.3625,-0.0657
16.693,-0.3506,-0.0615
16.698,-0.3549,-0.063
16.704,-0.3541,-0.0627
16.709,-0.3541,-0.0627
16.714,-0.3471,-0.0602
16.72,-0.3407,-0.058
16.725,-0.3326,-0.0553
16.731,-0.3492,-0.061
16.736,-0.3435,-0.059
16.741,-0.3334,-0.0556
16.747,-0.3441,-0.0592
16.752,-0.3484,-0.0607
16.758,-0.361,-0.0652
16.763,-0.3476,-0.0604
16.768,-0.3625,-0.0657
16.774,-0.3479,-0.0605
16.779,-0.3544,-0.0628
16.785,-0.3473,-0.0603
16.79,-0.3346,-0.056
16.795,-0.3435,-0.059
16.801,-0.3337,-0.0557
16.806,-0.3468,-0.0601
16.812,-0.3271,-0.0535
16.817,-0.3562,-0.0634
16.822,-0.3432,-0.0589
16.828,-0.3236,-0.0524
16.833,-0.3554,-0.0632
16.839,-0.3424,-0.0586
16.844,-0.3533,-0.0624
16.849,-0.353,-0.0623
16.855,-0.3492,-0.061
16.86,-0.3429,-0.0588
16.866,-0.3604,-0.065
16.871,-0.3201,-0.0512
16.876,-0.3708,-0.0687
16.882,-0.3495,-0.0611
16.887,-0.3487,-0.0608
16.892,-0.3348,-0.0561
16.898,-0.3536,-0.0625
16.903,-0.3346,-0.056
16.909,-0.328,-0.0538
16.914,-0.3303,-0.0545
16.919,-0.3544,-0.0628
16.925,-0.3498,-0.0612
16.93,-0.3441,-0.0592
16.936,-0.3631,-0.0659
16.941,-0.3706,-0.0687
16.946,-0.3492,-0.061
16.952,-0.3554,-0.0632
16.957,-0.3514,-0.0617
16.963,-0.3631,-0.0659
16.968,-0.3473,-0.0603
16.973,-0.3377,-0.057
16.979,-0.3462,-0.0599
16.984,-0.3277,-0.0537
16.99,-0.3399,-0.0578
16.995,-0.3432,-0.0589
17.0,-0.3568,-0.0636
17.006,-0.3457,-0.0598
17.011,-0.3462,-0.0599
17.017,-0.3522,-0.062
17.022,-0.3484,-0.0607
17.027,-0.3432,-0.0589
17.033,-0.349,-0.0609
17.038,-0.3501,-0.0613
17.044,-0.3586,-0.0643
17.049,-0.3575,-0.0639
17.054,-0.3441,-0.0592
17.06,-0.3597,-0.0647
17.065,-0.3581,-0.0641
17.071,-0.3222,-0.0519
17.076,-0.3443,-0.0593
17.081,-0.3074,-0.0473
17.087,-0.3117,-0.0486
17.092,-0.3168,-0.0502
17.098,-0.326,-0.0531
17.103,-0.3268,-0.0534
17.108,-0.3248,-0.0527
17.114,-0.3227,-0.0521
17.119,-0.3457,-0.0598
17.124,-0.3393,-0.0576
17.13,-0.3492,-0.061
17.135,-0.3385,-0.0573
17.141,-0.3465,-0.06
17.146,-0.3391,-0.0575
17.151,-0.3457,-0.0598
17.157,-0.3391,-0.0575
17.162,-0.3503,-0.0614
17.168,-0.3251,-0.0528
17.173,-0.3346,-0.056
17.178,-0.3429,-0.0588
17.184,-0.3314,-0.0549
17.189,-0.3105,-0.0482
17.195,-0.3248,-0.0527
17.2,-0.3114,-0.0485
17.205,-0.3216,-0.0517
17.211,-0.285,-0.0406
17.216,-0.3314,-0.0549
17.222,-0.3413,-0.0582
17.227,-0.3263,-0.0532
17.232,-0.3289,-0.0541
17.238,-0.3429,-0.0588
17.243,-0.3257,-0.053
17.249,-0.3357,-0.0563
17.254,-0.3236,-0.0524
17.259,-0.3248,-0.0527
17.265,-0.3286,-0.054
17.27,-0.3129,-0.049
17.276,-0.315,-0.0496
17.281,-0.3171,-0.0503
17.286,-0.3083,-0.0475
17.292,-0.2945,-0.0434
17.297,-0.326,-0.0531
17.303,-0.3192,-0.0509
17.308,-0.3289,-0.0541
17.313,-0.3449,-0.0595
17.319,-0.3162,-0.05
17.324,-0.3393,-0.0576
17.33,-0.3248,-0.0527
17.335,-0.3522,-0.062
17.34,-0.341,-0.0581
17.346,-0.3239,-0.0525
17.351,-0.336,-0.0564
17.356,-0.3251,-0.0528
17.362,-0.3165,-0.0501
17.367,-0.3363,-0.0565
17.373,-0.291,-0.0423
17.378,-0.3306,-0.0546
17.383,-0.3239,-0.0525
17.389,-0.3424,-0.0586
17.394,-0.346,-0.0598
17.4,-0.318,-0.0506
17.405,-0.3402,-0.0579
17.41,-0.3527,-0.0622
17.416,-0.3517,-0.0618
17.421,-0.3454,-0.0597
17.427,-0.3396,-0.0577
17.432,-0.3544,-0.0628
17.437,-0.3268,-0.0534
17.443,-0.3424,-0.0586
17.448,-0.3519,-0.0619
17.454,-0.2964,-0.0439
17.459,-0.3323,-0.0552
