time_s,velocity_m_s,pressure_kpa
12.0,0.2078,0.0216
12.05,0.1489,0.0111
12.1,0.2158,0.0233
12.15,0.1469,0.0108
12.2,0.1617,0.0131
12.25,0.1284,0.0082
12.3,0.1417,0.01
12.35,0.1508,0.0114
12.4,0.1476,0.0109
12.45,0.145,0.0105
12.5,0.0943,0.0045
12.55,0.1135,0.0064
12.6,0.1239,0.0077
12.65,0.152,0.0116
12.7,0.1306,0.0085
12.75,0.168,0.0141
12.8,0.1805,0.0163
12.85,0.1563,0.0122
12.9,0.1846,0.017
12.95,0.1569,0.0123
13.0,0.2055,0.0211
13.05,0.132,0.0087
13.1,0.2185,0.0239
13.15,0.1778,0.0158
13.2,0.1836,0.0169
13.25,0.1746,0.0152
13.3,0.1646,0.0135
13.35,0.1334,0.0089
13.4,0.1284,0.0082
13.45,0.0881,0.0039
13.5,0.1489,0.0111
13.55,0.1456,0.0106
13.6,0.1882,0.0177
13.65,0.1741,0.0152
13.7,0.173,0.015
13.75,0.1762,0.0155
13.8,0.1719,0.0148
13.85,0.1892,0.0179
13.9,0.1669,0.0139
13.95,0.1403,0.0098
14.0,0.1532,0.0117
14.05,0.1348,0.0091
14.1,0.1657,0.0137
14.15,0.168,0.0141
14.2,0.1495,0.0112
14.25,0.1593,0.0127
14.3,0.1403,0.0098
14.35,0.1569,0.0123
14.4,0.1276,0.0081
14.45,0.1192,0.0071
14.5,0.1369,0.0094
14.55,0.1605,0.0129
14.6,0.1657,0.0137
14.65,0.1773,0.0157
14.7,0.1581,0.0125
14.75,0.1469,0.0108
14.8,0.1456,0.0106
14.85,0.1539,0.0118
14.9,0.1545,0.0119
14.95,0.1815,0.0165
15.0,0.1805,0.0163
15.05,0.145,0.0105
15.1,0.1752,0.0153
15.15,0.164,0.0134
15.2,0.1805,0.0163
15.25,0.1628,0.0133
15.3,0.1437,0.0103
15.35,0.1674,0.014
15.4,0.1611,0.013
15.45,0.168,0.0141
15.5,0.0943,0.0045
15.55,0.1724,0.0149
15.6,0.1495,0.0112
15.65,0.132,0.0087
15.7,0.1651,0.0136
15.75,0.1545,0.0119
15.8,0.1424,0.0101
15.85,0.1532,0.0117
15.9,0.1298,0.0084
15.95,0.1476,0.0109
16.0,0.1514,0.0115
16.05,0.1702,0.0145
16.1,0.1569,0.0123
16.15,0.12,0.0072
16.2,0.1397,0.0098
16.25,0.1276,0.0081
16.3,0.1708,0.0146
16.35,0.1443,0.0104
16.4,0.1669,0.0139
16.45,0.1563,0.0122
16.5,0.1501,0.0113
16.55,0.1514,0.0115
16.6,0.1685,0.0142
16.65,0.1841,0.017
16.7,0.1581,0.0125
16.75,0.1376,0.0095
16.8,0.1746,0.0152
16.85,0.1611,0.013
16.9,0.1708,0.0146
16.95,0.141,0.0099
17.0,0.1355,0.0092
17.05,0.1443,0.0104
17.1,0.1526,0.0116
17.15,0.1463,0.0107
17.2,0.1617,0.0131
17.25,0.1605,0.0129
17.3,0.1291,0.0083
17.35,0.1539,0.0118
17.4,0.1223,0.0075
17.45,0.1313,0.0086
17.5,0.1284,0.0082
17.55,0.1719,0.0148
17.6,0.1508,0.0114
17.65,0.152,0.0116
17.7,0.1341,0.009
17.75,0.1674,0.014
17.8,0.164,0.0134
17.85,0.1581,0.0125
17.9,0.1495,0.0112
17.95,0.1526,0.0116
18.0,0.1741,0.0152
18.05,0.2027,0.0205
18.1,0.1514,0.0115
18.15,0.1469,0.0108
18.2,0.1246,0.0078
18.25,0.1463,0.0107
18.3,0.1657,0.0137
18.35,0.1877,0.0176
18.4,0.1545,0.0119
18.45,0.1599,0.0128
18.5,0.1376,0.0095
18.55,0.1239,0.0077
18.6,0.1611,0.013
18.65,0.1545,0.0119
18.7,0.18,0.0162
18.75,0.1482,0.011
18.8,0.1852,0.0171
18.85,0.1768,0.0156
18.9,0.1397,0.0098
18.95,0.1605,0.0129
19.0,0.1587,0.0126
19.05,0.1469,0.0108
19.1,0.1551,0.012
19.15,0.1501,0.0113
19.2,0.1563,0.0122
19.25,0.1048,0.0055
19.3,0.1867,0.0174
19.35,0.1651,0.0136
19.4,0.1403,0.0098
19.45,0.1628,0.0133
19.5,0.1708,0.0146
19.55,0.1702,0.0145
19.6,0.1291,0.0083
19.65,0.1674,0.014
19.7,0.1587,0.0126
19.75,0.1663,0.0138
19.8,0.1348,0.0091
19.85,0.1334,0.0089
19.9,0.1646,0.0135
19.95,0.1634,0.0134
20.0,0.1932,0.0187
20.05,0.1456,0.0106
20.1,0.132,0.0087
20.15,0.145,0.0105
20.2,0.1469,0.0108
20.25,0.116,0.0067
20.3,0.1826,0.0167
20.35,0.1569,0.0123
20.4,0.1708,0.0146
20.45,0.139,0.0097
20.5,0.1341,0.009
20.55,0.139,0.0097
20.6,0.1702,0.0145
20.65,0.1599,0.0128
20.7,0.1836,0.0169
20.75,0.1551,0.012
20.8,0.1646,0.0135
20.85,0.1569,0.0123
20.9,0.1463,0.0107
20.95,0.0953,0.0045
21.0,0.1539,0.0118
21.05,0.1495,0.0112
21.1,0.1581,0.0125
21.15,0.1424,0.0101
21.2,0.1501,0.0113
21.25,0.1539,0.0118
21.3,0.1239,0.0077
21.35,0.1599,0.0128
21.4,0.1348,0.0091
21.45,0.1778,0.0158
21.5,0.1424,0.0101
21.55,0.1469,0.0108
21.6,0.1376,0.0095
21.65,0.1482,0.011
21.7,0.12,0.0072
21.75,0.103,0.0053
21.8,0.1557,0.0121
21.85,0.1623,0.0132
21.9,0.1075,0.0058
21.95,0.1651,0.0136
22.0,0.1674,0.014
22.05,0.139,0.0097
22.1,0.1685,0.0142
22.15,0.1557,0.0121
22.2,0.1376,0.0095
22.25,0.1476,0.0109
22.3,0.141,0.0099
22.35,0.0892,0.004
22.4,0.1501,0.0113
22.45,0.1557,0.0121
22.5,0.1657,0.0137
22.55,0.1646,0.0135
22.6,0.164,0.0134
22.65,0.173,0.015
22.7,0.141,0.0099
22.75,0.1501,0.0113
22.8,0.1369,0.0094
22.85,0.1697,0.0144
22.9,0.103,0.0053
22.95,0.1376,0.0095
23.0,0.0983,0.0048
23.05,0.1773,0.0157
23.1,0.1557,0.0121
23.15,0.1469,0.0108
23.2,0.1215,0.0074
23.25,0.1476,0.0109
23.3,0.1334,0.0089
23.35,0.139,0.0097
23.4,0.1057,0.0056
23.45,0.1526,0.0116
23.5,0.132,0.0087
23.55,0.1348,0.0091
23.6,0.1663,0.0138
23.65,0.1151,0.0066
23.7,0.1508,0.0114
23.75,0.1135,0.0064
23.8,0.1581,0.0125
23.85,0.1708,0.0146
23.9,0.1489,0.0111
23.95,0.164,0.0134
24.0,0.1284,0.0082
24.05,0.1697,0.0144
24.1,0.1057,0.0056
24.15,0.1476,0.0109
24.2,0.1476,0.0109
24.25,0.1306,0.0085
24.3,0.1611,0.013
24.35,0.1383,0.0096
24.4,0.1605,0.0129
24.45,0.132,0.0087
24.5,0.0859,0.0037
24.55,0.1327,0.0088
24.6,0.1617,0.0131
24.65,0.1581,0.0125
24.7,0.1657,0.0137
24.75,0.1532,0.0117
24.8,0.1239,0.0077
24.85,0.1261,0.008
24.9,0.0992,0.0049
24.95,0.1514,0.0115
25.0,0.1841,0.017
25.05,0.1355,0.0092
25.1,0.1397,0.0098
25.15,0.141,0.0099
25.2,0.1495,0.0112
25.25,0.173,0.015
25.3,0.12,0.0072
25.35,0.1417,0.01
25.4,0.139,0.0097
25.45,0.1341,0.009
25.5,0.1443,0.0104
25.55,0.1135,0.0064
25.6,0.132,0.0087
25.65,0.1768,0.0156
25.7,0.1685,0.0142
25.75,0.1284,0.0082
25.8,0.1575,0.0124
25.85,0.1261,0.008
25.9,0.1254,0.0079
25.95,0.1526,0.0116
26.0,0.1557,0.0121
26.05,0.1532,0.0117
26.1,0.1355,0.0092
26.15,0.1239,0.0077
26.2,0.12,0.0072
26.25,0.1599,0.0128
26.3,0.0943,0.0045
26.35,0.1877,0.0176
26.4,0.12,0.0072
26.45,0.1551,0.012
26.5,0.1757,0.0154
26.55,0.139,0.0097
26.6,0.1383,0.0096
26.65,0.1617,0.0131
26.7,0.1476,0.0109
26.75,0.1397,0.0098
26.8,0.1355,0.0092
26.85,0.1403,0.0098
26.9,0.1611,0.013
26.95,0.1313,0.0086
27.0,0.0953,0.0045
27.05,0.1383,0.0096
27.1,0.1691,0.0143
27.15,0.1508,0.0114
27.2,0.152,0.0116
27.25,0.1789,0.016
27.3,0.1397,0.0098
27.35,0.1424,0.0101
27.4,0.1261,0.008
27.45,0.1482,0.011
27.5,0.1611,0.013
27.55,0.1261,0.008
27.6,0.1599,0.0128
27.65,0.1495,0.0112
27.7,0.1362,0.0093
27.75,0.1176,0.0069
27.8,0.1581,0.0125
27.85,0.1768,0.0156
27.9,0.139,0.0097
27.95,0.1306,0.0085
28.0,0.1348,0.0091
28.05,0.1383,0.0096
28.1,0.1327,0.0088
28.15,0.1417,0.01
28.2,0.1355,0.0092
28.25,0.1708,0.0146
28.3,0.1587,0.0126
28.35,0.1892,0.0179
28.4,0.1495,0.0112
28.45,0.1789,0.016
28.5,0.197,0.0194
28.55,0.168,0.0141
28.6,0.1417,0.01
28.65,0.1526,0.0116
28.7,0.143,0.0102
28.75,0.1724,0.0149
28.8,0.1587,0.0126
28.85,0.1463,0.0107
28.9,0.1821,0.0166
28.95,0.1383,0.0096
29.0,0.1789,0.016
29.05,0.1443,0.0104
29.1,0.152,0.0116
29.15,0.1508,0.0114
29.2,0.1685,0.0142
29.25,0.1657,0.0137
29.3,0.1424,0.0101
29.35,0.1526,0.0116
29.4,0.1784,0.0159
29.45,0.1341,0.009
29.5,0.1443,0.0104
29.55,0.1469,0.0108
29.6,0.1476,0.0109
29.65,0.1634,0.0134
29.7,0.1482,0.011
29.75,0.1846,0.017
29.8,0.1508,0.0114
29.85,0.1713,0.0147
29.9,0.1246,0.0078
29.95,0.1846,0.017
30.0,0.1936,0.0187
30.05,0.1417,0.01
30.1,0.1355,0.0092
30.15,0.1735,0.0151
30.2,0.1708,0.0146
30.25,0.1605,0.0129
30.3,0.1872,0.0175
30.35,0.0933,0.0044
30.4,0.1611,0.013
30.45,0.1291,0.0083
30.5,0.1417,0.01
30.55,0.1084,0.0059
30.6,0.1039,0.0054
30.65,0.1215,0.0074
30.7,0.1611,0.013
30.75,0.1617,0.0131
30.8,0.1495,0.0112
30.85,0.1575,0.0124
30.9,0.1581,0.0125
30.95,0.1539,0.0118
31.0,0.1768,0.0156
31.05,0.1581,0.0125
31.1,0.1735,0.0151
31.15,0.1575,0.0124
31.2,0.1702,0.0145
31.25,0.1569,0.0123
31.3,0.1581,0.0125
31.35,0.1489,0.0111
31.4,0.143,0.0102
31.45,0.1669,0.0139
31.5,0.1557,0.0121
31.55,0.1593,0.0127
31.6,0.1514,0.0115
31.65,0.1362,0.0093
31.7,0.1501,0.0113
31.75,0.1482,0.011
31.8,0.1752,0.0153
31.85,0.12,0.0072
31.9,0.1348,0.0091
31.95,0.1084,0.0059
32.0,0.1151,0.0066
32.05,0.1215,0.0074
32.1,0.1532,0.0117
32.15,0.1284,0.0082
32.2,0.1836,0.0169
32.25,0.1298,0.0084
32.3,0.1587,0.0126
32.35,0.1417,0.01
32.4,0.1719,0.0148
32.45,0.1126,0.0063
32.5,0.1246,0.0078
32.55,0.1768,0.0156
32.6,0.1551,0.012
32.65,0.1526,0.0116
32.7,0.1489,0.0111
32.75,0.1424,0.0101
32.8,0.1341,0.009
32.85,0.1836,0.0169
32.9,0.1532,0.0117
32.95,0.1611,0.013
33.0,0.1841,0.017
33.05,0.1348,0.0091
33.1,0.1437,0.0103
33.15,0.1646,0.0135
33.2,0.1617,0.0131
33.25,0.1605,0.0129
33.3,0.1469,0.0108
33.35,0.1403,0.0098
33.4,0.1611,0.013
33.45,0.1867,0.0174
33.5,0.1778,0.0158
33.55,0.139,0.0097
33.6,0.1778,0.0158
33.65,0.1593,0.0127
33.7,0.1397,0.0098
33.75,0.1463,0.0107
33.8,0.1456,0.0106
33.85,0.1532,0.0117
33.9,0.1276,0.0081
33.95,0.1617,0.0131
34.0,0.1794,0.0161
34.05,0.1831,0.0168
34.1,0.1551,0.012
34.15,0.0848,0.0036
34.2,0.1539,0.0118
34.25,0.1306,0.0085
34.3,0.1254,0.0079
34.35,0.1397,0.0098
34.4,0.1867,0.0174
34.45,0.0859,0.0037
34.5,0.1463,0.0107
34.55,0.1634,0.0134
34.6,0.1702,0.0145
34.65,0.1495,0.0112
34.7,0.1551,0.012
34.75,0.1757,0.0154
34.8,0.1593,0.0127
34.85,0.1773,0.0157
34.9,0.0983,0.0048
34.95,0.1569,0.0123
35.0,0.1663,0.0138
35.05,0.1623,0.0132
35.1,0.1628,0.0133
35.15,0.1495,0.0112
35.2,0.141,0.0099
35.25,0.1757,0.0154
35.3,0.1501,0.0113
35.35,0.173,0.015
35.4,0.1048,0.0055
35.45,0.1646,0.0135
35.5,0.145,0.0105
35.55,0.1397,0.0098
35.6,0.1403,0.0098
35.65,0.1443,0.0104
35.7,0.1291,0.0083
35.75,0.1526,0.0116
35.8,0.1376,0.0095
35.85,0.1456,0.0106
35.9,0.1563,0.0122
35.95,0.1719,0.0148
36.0,0.1557,0.0121
36.05,0.139,0.0097
36.1,0.1927,0.0186
36.15,0.152,0.0116
36.2,0.1932,0.0187
36.25,0.1557,0.0121
36.3,0.1508,0.0114
36.35,0.1443,0.0104
36.4,0.1334,0.0089
36.45,0.1702,0.0145
36.5,0.1551,0.012
36.55,0.1634,0.0134
36.6,0.1369,0.0094
36.65,0.1581,0.0125
36.7,0.1048,0.0055
36.75,0.1623,0.0132
36.8,0.1476,0.0109
36.85,0.1362,0.0093
36.9,0.1557,0.0121
36.95,0.1685,0.0142
37.0,0.2013,0.0203
37.05,0.1778,0.0158
37.1,0.1231,0.0076
37.15,0.1397,0.0098
37.2,0.1757,0.0154
37.25,0.1545,0.0119
37.3,0.152,0.0116
37.35,0.1383,0.0096
37.4,0.1476,0.0109
37.45,0.1784,0.0159
37.5,0.1383,0.0096
37.55,0.164,0.0134
37.6,0.1569,0.0123
37.65,0.1476,0.0109
37.7,0.1569,0.0123
37.75,0.139,0.0097
37.8,0.1575,0.0124
37.85,0.1508,0.0114
37.9,0.1697,0.0144
37.95,0.1691,0.0143
38.0,0.1557,0.0121
38.05,0.116,0.0067
38.1,0.1773,0.0157
38.15,0.1231,0.0076
38.2,0.1575,0.0124
38.25,0.164,0.0134
38.3,0.1985,0.0197
38.35,0.1846,0.017
38.4,0.1741,0.0152
38.45,0.1334,0.0089
38.5,0.1437,0.0103
38.55,0.1327,0.0088
38.6,0.1599,0.0128
38.65,0.1313,0.0086
38.7,0.168,0.0141
38.75,0.1702,0.0145
38.8,0.1545,0.0119
38.85,0.1501,0.0113
38.9,0.1702,0.0145
38.95,0.1563,0.0122
39.0,0.1456,0.0106
39.05,0.1897,0.018
39.1,0.1514,0.0115
39.15,0.1708,0.0146
39.2,0.2055,0.0211
39.25,0.1685,0.0142
39.3,0.1463,0.0107
39.35,0.164,0.0134
39.4,0.1355,0.0092
39.45,0.1246,0.0078
39.5,0.1651,0.0136
39.55,0.1857,0.0172
39.6,0.1469,0.0108
39.65,0.1831,0.0168
39.7,0.1685,0.0142
39.75,0.1623,0.0132
39.8,0.1532,0.0117
39.85,0.1563,0.0122
39.9,0.152,0.0116
39.95,0.1424,0.0101
40.0,0.1697,0.0144
40.05,0.1713,0.0147
40.1,0.1539,0.0118
40.15,0.1831,0.0168
40.2,0.1362,0.0093
40.25,0.1362,0.0093
40.3,0.1669,0.0139
40.35,0.145,0.0105
40.4,0.1443,0.0104
40.45,0.1508,0.0114
40.5,0.1841,0.017
40.55,0.1508,0.0114
40.6,0.1697,0.0144
40.65,0.1599,0.0128
40.7,0.1526,0.0116
40.75,0.1495,0.0112
40.8,0.2032,0.0206
40.85,0.1685,0.0142
40.9,0.1443,0.0104
40.95,0.1575,0.0124
41.0,0.1623,0.0132
41.05,0.1291,0.0083
41.1,0.1892,0.0179
41.15,0.1735,0.0151
41.2,0.1646,0.0135
41.25,0.1569,0.0123
41.3,0.1651,0.0136
41.35,0.1463,0.0107
41.4,0.1646,0.0135
41.45,0.1852,0.0171
41.5,0.1746,0.0152
41.55,0.1789,0.016
41.6,0.1831,0.0168
41.65,0.1623,0.0132
41.7,0.1789,0.016
41.75,0.1752,0.0153
41.8,0.1713,0.0147
41.85,0.1617,0.0131
41.9,0.1794,0.0161
41.95,0.1403,0.0098
42.0,0.1563,0.0122
42.05,0.18,0.0162
42.1,0.1569,0.0123
42.15,0.1575,0.0124
42.2,0.1581,0.0125
42.25,0.1508,0.0114
42.3,0.1936,0.0187
42.35,0.1773,0.0157
42.4,0.168,0.0141
42.45,0.1902,0.0181
42.5,0.1623,0.0132
42.55,0.141,0.0099
42.6,0.1508,0.0114
42.65,0.168,0.0141
42.7,0.1383,0.0096
42.75,0.1463,0.0107
42.8,0.0933,0.0044
42.85,0.168,0.0141
42.9,0.1587,0.0126
42.95,0.0943,0.0045
43.0,0.1539,0.0118
43.05,0.1514,0.0115
43.1,0.1261,0.008
43.15,0.1587,0.0126
43.2,0.1334,0.0089
43.25,0.143,0.0102
43.3,0.1587,0.0126
43.35,0.1514,0.0115
43.4,0.1841,0.017
43.45,0.1794,0.0161
43.5,0.1575,0.0124
43.55,0.1599,0.0128
43.6,0.1151,0.0066
43.65,0.1223,0.0075
43.7,0.1657,0.0137
43.75,0.1593,0.0127
43.8,0.1719,0.0148
43.85,0.1724,0.0149
43.9,0.1892,0.0179
43.95,0.1545,0.0119
44.0,0.1383,0.0096
44.05,0.152,0.0116
44.1,0.1482,0.011
44.15,0.152,0.0116
44.2,0.1719,0.0148
44.25,0.1746,0.0152
44.3,0.1651,0.0136
44.35,0.1443,0.0104
44.4,0.1657,0.0137
44.45,0.1746,0.0152
44.5,0.1456,0.0106
44.55,0.1151,0.0066
44.6,0.1403,0.0098
44.65,0.1424,0.0101
44.7,0.1456,0.0106
44.75,0.1752,0.0153
44.8,0.1852,0.0171
44.85,0.1702,0.0145
44.9,0.1403,0.0098
44.95,0.1545,0.0119
45.0,0.1291,0.0083
45.05,0.145,0.0105
45.1,0.2013,0.0203
45.15,0.1437,0.0103
45.2,0.1657,0.0137
45.25,0.1501,0.0113
45.3,0.1424,0.0101
45.35,0.1674,0.014
45.4,0.1526,0.0116
45.45,0.1551,0.012
45.5,0.152,0.0116
45.55,0.1708,0.0146
45.6,0.1702,0.0145
45.65,0.1276,0.0081
45.7,0.1215,0.0074
45.75,0.1476,0.0109
45.8,0.1611,0.013
45.85,0.1746,0.0152
45.9,0.1784,0.0159
45.95,0.18,0.0162
46.0,0.197,0.0194
46.05,0.1526,0.0116
46.1,0.1669,0.0139
46.15,0.141,0.0099
46.2,0.1532,0.0117
46.25,0.1501,0.0113
46.3,0.1397,0.0098
46.35,0.1557,0.0121
46.4,0.198,0.0196
46.45,0.1702,0.0145
46.5,0.1877,0.0176
46.55,0.1456,0.0106
46.6,0.1623,0.0132
46.65,0.1872,0.0175
46.7,0.152,0.0116
46.75,0.1836,0.0169
46.8,0.1831,0.0168
46.85,0.173,0.015
46.9,0.1581,0.0125
46.95,0.1355,0.0092
47.0,0.1508,0.0114
47.05,0.1557,0.0121
47.1,0.1663,0.0138
47.15,0.1605,0.0129
47.2,0.1617,0.0131
47.25,0.1674,0.014
47.3,0.1514,0.0115
47.35,0.1815,0.0165
47.4,0.1545,0.0119
47.45,0.1575,0.0124
47.5,0.1623,0.0132
47.55,0.1403,0.0098
47.6,0.1735,0.0151
47.65,0.1867,0.0174
47.7,0.1581,0.0125
47.75,0.1757,0.0154
47.8,0.1376,0.0095
47.85,0.1697,0.0144
47.9,0.1768,0.0156
47.95,0.143,0.0102
48.0,0.1593,0.0127
48.05,0.1623,0.0132
48.1,0.1118,0.0062
48.15,0.1551,0.012
48.2,0.181,0.0164
48.25,0.1646,0.0135
48.3,0.1741,0.0152
48.35,0.1463,0.0107
48.4,0.139,0.0097
48.45,0.1691,0.0143
48.5,0.152,0.0116
48.55,0.1397,0.0098
48.6,0.1246,0.0078
48.65,0.1697,0.0144
48.7,0.1417,0.01
48.75,0.1768,0.0156
48.8,0.1383,0.0096
48.85,0.1724,0.0149
48.9,0.1623,0.0132
48.95,0.1628,0.0133
49.0,0.1724,0.0149
49.05,0.1569,0.0123
49.1,0.1532,0.0117
49.15,0.1841,0.017
49.2,0.1526,0.0116
49.25,0.1569,0.0123
49.3,0.1284,0.0082
49.35,0.1826,0.0167
49.4,0.1443,0.0104
49.45,0.1383,0.0096
49.5,0.1702,0.0145
49.55,0.1628,0.0133
49.6,0.1532,0.0117
49.65,0.1789,0.016
49.7,0.1846,0.017
49.75,0.1508,0.0114
49.8,0.1702,0.0145
49.85,0.1657,0.0137
49.9,0.1927,0.0186
49.95,0.1702,0.0145
50.0,0.1495,0.0112
50.05,0.1674,0.014
50.1,0.1532,0.0117
50.15,0.1575,0.0124
50.2,0.1697,0.0144
50.25,0.1557,0.0121
50.3,0.1852,0.0171
50.35,0.1752,0.0153
50.4,0.1617,0.0131
50.45,0.1581,0.0125
50.5,0.1341,0.009
50.55,0.1526,0.0116
