time_s,velocity_m_s,pressure_kpa
2.297,0.6746,0.2276
2.303,0.6777,0.2296
2.308,0.6708,0.225
2.314,0.6762,0.2286
2.319,0.6777,0.2296
2.324,0.6703,0.2246
2.33,0.6801,0.2313
2.335,0.6834,0.2335
2.341,0.6833,0.2334
2.346,0.6762,0.2286
2.351,0.6817,0.2324
2.357,0.6852,0.2348
2.362,0.6831,0.2333
2.368,0.6866,0.2357
2.373,0.6802,0.2313
2.378,0.6822,0.2327
2.384,0.6693,0.224
2.389,0.6752,0.2279
2.394,0.6597,0.2176
2.4,0.6714,0.2254
2.405,0.6687,0.2236
2.411,0.6704,0.2247
2.416,0.6791,0.2306
2.421,0.6842,0.2341
2.427,0.6823,0.2328
2.432,0.6797,0.231
2.438,0.6784,0.2301
2.443,0.6866,0.2357
2.448,0.6885,0.237
2.454,0.6773,0.2294
2.459,0.6884,0.2369
2.465,0.6784,0.2301
2.47,0.6863,0.2355
2.475,0.6712,0.2253
2.481,0.6612,0.2186
2.486,0.671,0.2251
2.492,0.666,0.2218
2.497,0.6776,0.2295
2.502,0.6727,0.2262
2.508,0.6718,0.2257
2.513,0.6762,0.2286
2.518,0.6848,0.2345
2.524,0.6903,0.2383
2.529,0.6849,0.2346
2.535,0.6787,0.2303
2.54,0.6844,0.2342
2.545,0.6837,0.2337
2.551,0.6794,0.2308
2.556,0.6826,0.233
2.562,0.6764,0.2288
2.567,0.6788,0.2304
2.572,0.6728,0.2263
2.578,0.6669,0.2223
2.583,0.669,0.2238
2.589,0.6714,0.2254
2.594,0.669,0.2238
2.599,0.6752,0.2279
2.605,0.6667,0.2223
2.61,0.6812,0.232
2.616,0.6844,0.2342
2.621,0.6812,0.232
2.626,0.6922,0.2396
2.632,0.6792,0.2307
2.637,0.6936,0.2405
2.643,0.69,0.2381
2.648,0.6859,0.2352
2.653,0.6834,0.2335
2.659,0.6791,0.2306
2.664,0.6762,0.2286
2.67,0.6738,0.227
2.675,0.6612,0.2186
2.68,0.6719,0.2258
2.686,0.6745,0.2275
2.691,0.6725,0.2261
2.697,0.681,0.2319
2.702,0.6849,0.2346
2.707,0.6795,0.2309
2.713,0.6856,0.235
2.718,0.6722,0.2259
2.723,0.684,0.2339
2.729,0.6799,0.2312
2.734,0.6862,0.2354
2.74,0.6902,0.2382
2.745,0.6864,0.2356
2.75,0.678,0.2298
2.756,0.6748,0.2277
2.761,0.6776,0.2295
2.767,0.6776,0.2295
2.772,0.6762,0.2286
2.777,0.6683,0.2233
2.783,0.6762,0.2286
2.788,0.675,0.2278
2.794,0.6842,0.2341
2.799,0.6797,0.231
2.804,0.6863,0.2355
2.81,0.69,0.2381
2.815,0.6831,0.2333
2.821,0.6928,0.24
2.826,0.6848,0.2345
2.831,0.6801,0.2313
2.837,0.6785,0.2302
2.842,0.6848,0.2345
2.847,0.6762,0.2286
2.853,0.6743,0.2274
2.858,0.6738,0.227
2.864,0.6743,0.2274
2.869,0.6795,0.2309
2.874,0.6739,0.2271
2.88,0.6763,0.2287
2.885,0.6914,0.239
2.891,0.6792,0.2307
2.896,0.6824,0.2329
2.901,0.6674,0.2227
2.907,0.6845,0.2343
2.912,0.6893,0.2376
2.918,0.69,0.2381
2.923,0.6788,0.2304
2.928,0.6947,0.2413
2.934,0.6824,0.2329
2.939,0.6764,0.2288
2.945,0.6835,0.2336
2.95,0.6651,0.2212
2.955,0.6748,0.2277
2.961,0.6785,0.2302
2.966,0.6701,0.2245
2.972,0.6835,0.2336
2.977,0.6824,0.2329
2.982,0.6842,0.2341
2.988,0.6844,0.2342
2.993,0.694,0.2408
2.998,0.6816,0.2323
3.004,0.6802,0.2313
3.009,0.6815,0.2322
3.015,0.6844,0.2342
3.02,0.6842,0.2341
3.025,0.6835,0.2336
3.031,0.6757,0.2283
3.036,0.687,0.236
3.042,0.6804,0.2314
3.047,0.6712,0.2253
3.052,0.6614,0.2188
3.058,0.6725,0.2261
3.063,0.6776,0.2295
3.069,0.6791,0.2306
3.074,0.6691,0.2239
3.079,0.668,0.2231
3.085,0.6795,0.2309
3.09,0.6806,0.2316
3.096,0.6911,0.2388
3.101,0.6891,0.2374
3.106,0.682,0.2326
3.112,0.6895,0.2377
3.117,0.6805,0.2315
3.123,0.6838,0.2338
3.128,0.6933,0.2403
3.133,0.6863,0.2355
3.139,0.671,0.2251
3.144,0.6669,0.2223
3.149,0.6801,0.2313
3.155,0.6755,0.2281
3.16,0.6642,0.2205
3.166,0.6774,0.2295
3.171,0.6774,0.2295
3.176,0.6745,0.2275
3.182,0.6884,0.2369
3.187,0.6771,0.2293
3.193,0.6816,0.2323
3.198,0.682,0.2326
3.203,0.6817,0.2324
3.209,0.6862,0.2354
3.214,0.6867,0.2358
3.22,0.683,0.2332
3.225,0.6785,0.2302
3.23,0.6757,0.2283
3.236,0.6797,0.231
3.241,0.6736,0.2269
3.247,0.6633,0.22
3.252,0.6769,0.2291
3.257,0.6718,0.2257
3.263,0.6783,0.23
3.268,0.6822,0.2327
3.274,0.6838,0.2338
3.279,0.6849,0.2346
3.284,0.6805,0.2315
3.29,0.684,0.2339
3.295,0.6904,0.2384
3.3,0.6914,0.239
3.306,0.6891,0.2374
3.311,0.6833,0.2334
3.317,0.683,0.2332
3.322,0.6844,0.2342
3.327,0.6724,0.226
3.333,0.6651,0.2212
3.338,0.6703,0.2246
3.344,0.6774,0.2295
3.349,0.6777,0.2296
3.354,0.6856,0.235
3.36,0.6784,0.2301
3.365,0.6876,0.2364
3.371,0.6835,0.2336
3.376,0.6827,0.233
3.381,0.6975,0.2433
3.387,0.6799,0.2312
3.392,0.6895,0.2377
3.398,0.6743,0.2274
3.403,0.6847,0.2344
3.408,0.6844,0.2342
3.414,0.6748,0.2277
3.419,0.6798,0.2311
3.425,0.6694,0.2241
3.43,0.6771,0.2293
3.435,0.6674,0.2227
3.441,0.6792,0.2307
3.446,0.6748,0.2277
3.451,0.6794,0.2308
3.457,0.6873,0.2362
3.462,0.6749,0.2277
3.468,0.683,0.2332
3.473,0.6892,0.2375
3.478,0.6951,0.2416
3.484,0.686,0.2353
3.489,0.6862,0.2354
3.495,0.6891,0.2374
3.5,0.6791,0.2306
3.505,0.6805,0.2315
3.511,0.686,0.2353
3.516,0.6819,0.2325
3.522,0.6781,0.2299
3.527,0.6863,0.2355
3.532,0.6756,0.2282
3.538,0.6756,0.2282
3.543,0.6795,0.2309
3.549,0.6778,0.2297
3.554,0.6904,0.2384
3.559,0.6898,0.2379
3.565,0.6937,0.2406
3.57,0.6849,0.2346
3.576,0.6914,0.239
3.581,0.6831,0.2333
3.586,0.6877,0.2365
3.592,0.6819,0.2325
3.597,0.6745,0.2275
3.602,0.6704,0.2247
3.608,0.6718,0.2257
3.613,0.6806,0.2316
3.619,0.6653,0.2213
3.624,0.6804,0.2314
3.629,0.6711,0.2252
3.635,0.6795,0.2309
3.64,0.6783,0.23
3.646,0.6771,0.2293
3.651,0.6929,0.2401
3.656,0.6941,0.2409
3.662,0.6835,0.2336
3.667,0.6904,0.2384
3.673,0.6881,0.2367
3.678,0.6822,0.2327
3.683,0.6812,0.232
3.689,0.6743,0.2274
3.694,0.6748,0.2277
3.7,0.6715,0.2255
3.705,0.6731,0.2265
3.71,0.6734,0.2267
3.716,0.6738,0.227
3.721,0.6688,0.2237
3.726,0.6721,0.2259
3.732,0.6815,0.2322
3.737,0.6911,0.2388
3.743,0.6835,0.2336
3.748,0.6871,0.2361
3.753,0.684,0.2339
3.759,0.6847,0.2344
3.764,0.6835,0.2336
3.77,0.6841,0.234
3.775,0.6792,0.2307
3.78,0.6606,0.2182
3.786,0.6769,0.2291
3.791,0.6704,0.2247
3.797,0.6748,0.2277
3.802,0.6624,0.2194
3.807,0.6684,0.2234
3.813,0.6739,0.2271
3.818,0.678,0.2298
3.824,0.6756,0.2282
3.829,0.6813,0.2321
3.834,0.6755,0.2281
3.84,0.6852,0.2348
3.845,0.6866,0.2357
3.851,0.6773,0.2294
3.856,0.6945,0.2412
3.861,0.6816,0.2323
3.867,0.6876,0.2364
3.872,0.6746,0.2276
3.878,0.6661,0.2219
3.883,0.671,0.2251
3.888,0.6656,0.2215
3.894,0.6732,0.2266
3.899,0.6704,0.2247
3.905,0.6746,0.2276
3.91,0.6732,0.2266
3.915,0.6741,0.2272
3.921,0.6777,0.2296
3.926,0.6882,0.2368
3.931,0.686,0.2353
3.937,0.6873,0.2362
3.942,0.6853,0.2348
3.948,0.6856,0.235
3.953,0.6767,0.229
3.958,0.6752,0.2279
3.964,0.6833,0.2334
3.969,0.6795,0.2309
3.975,0.6701,0.2245
3.98,0.6748,0.2277
3.985,0.67,0.2244
3.991,0.6677,0.2229
3.996,0.6763,0.2287
4.002,0.6729,0.2264
4.007,0.6766,0.2289
4.012,0.6739,0.2271
4.018,0.6767,0.229
4.023,0.6835,0.2336
4.029,0.6893,0.2376
4.034,0.6835,0.2336
4.039,0.6977,0.2434
4.045,0.6799,0.2312
4.05,0.6785,0.2302
4.055,0.6771,0.2293
4.061,0.6698,0.2243
4.066,0.6743,0.2274
4.072,0.6728,0.2263
4.077,0.6776,0.2295
4.082,0.6703,0.2246
4.088,0.6667,0.2223
4.093,0.6783,0.23
4.099,0.6791,0.2306
4.104,0.6795,0.2309
4.109,0.6874,0.2363
4.115,0.6798,0.2311
4.12,0.6866,0.2357
4.126,0.6838,0.2338
4.131,0.6981,0.2437
4.136,0.6833,0.2334
4.142,0.6794,0.2308
4.147,0.6817,0.2324
4.153,0.6808,0.2317
4.158,0.6707,0.2249
4.163,0.6762,0.2286
4.169,0.6781,0.2299
4.174,0.676,0.2285
4.18,0.6746,0.2276
4.185,0.6724,0.226
4.19,0.6822,0.2327
4.196,0.6833,0.2334
4.201,0.6801,0.2313
4.206,0.6876,0.2364
4.212,0.6827,0.233
4.217,0.6841,0.234
4.223,0.6944,0.2411
4.228,0.6823,0.2328
4.233,0.6871,0.2361
4.239,0.6794,0.2308
4.244,0.6867,0.2358
4.25,0.6673,0.2226
4.255,0.6684,0.2234
4.26,0.6701,0.2245
4.266,0.6729,0.2264
4.271,0.6735,0.2268
4.277,0.6724,0.226
4.282,0.6745,0.2275
4.287,0.6941,0.2409
4.293,0.6842,0.2341
4.298,0.6858,0.2351
4.304,0.6851,0.2347
4.309,0.6704,0.2247
4.314,0.691,0.2387
4.32,0.688,0.2366
4.325,0.677,0.2292
4.331,0.6847,0.2344
4.336,0.6732,0.2266
4.341,0.6698,0.2243
4.347,0.6667,0.2223
4.352,0.6729,0.2264
4.358,0.6859,0.2352
4.363,0.6728,0.2263
4.368,0.6727,0.2262
4.374,0.6757,0.2283
4.379,0.6827,0.233
4.384,0.6936,0.2405
4.39,0.6899,0.238
4.395,0.6798,0.2311
4.401,0.6842,0.2341
4.406,0.6866,0.2357
4.411,0.6867,0.2358
4.417,0.6724,0.226
4.422,0.682,0.2326
4.428,0.6834,0.2335
4.433,0.6732,0.2266
4.438,0.6666,0.2222
4.444,0.6725,0.2261
4.449,0.6817,0.2324
4.455,0.6731,0.2265
4.46,0.6853,0.2348
4.465,0.6808,0.2317
4.471,0.687,0.236
4.476,0.6891,0.2374
4.482,0.6855,0.2349
4.487,0.6862,0.2354
4.492,0.6823,0.2328
4.498,0.6799,0.2312
4.503,0.6788,0.2304
4.509,0.6817,0.2324
4.514,0.6767,0.229
4.519,0.6755,0.2281
4.525,0.676,0.2285
4.53,0.6785,0.2302
4.536,0.681,0.2319
4.541,0.6741,0.2272
4.546,0.6721,0.2259
4.552,0.6725,0.2261
4.557,0.6738,0.227
4.562,0.678,0.2298
4.568,0.6764,0.2288
4.573,0.6797,0.231
4.579,0.6743,0.2274
4.584,0.6784,0.2301
4.589,0.6787,0.2303
4.595,0.6791,0.2306
4.6,0.6798,0.2311
4.606,0.6871,0.2361
4.611,0.676,0.2285
4.616,0.6717,0.2256
4.622,0.6714,0.2254
4.627,0.6627,0.2196
4.633,0.6577,0.2163
4.638,0.6712,0.2253
4.643,0.6784,0.2301
4.649,0.676,0.2285
4.654,0.6749,0.2277
4.66,0.6792,0.2307
4.665,0.6844,0.2342
4.67,0.6753,0.228
4.676,0.6771,0.2293
4.681,0.6852,0.2348
4.686,0.6902,0.2382
4.692,0.6802,0.2313
4.697,0.6707,0.2249
4.703,0.6781,0.2299
4.708,0.6784,0.2301
4.713,0.6677,0.2229
4.719,0.6664,0.2221
4.724,0.6728,0.2263
4.73,0.6654,0.2214
4.735,0.6703,0.2246
4.74,0.6708,0.225
4.746,0.6725,0.2261
4.751,0.6755,0.2281
4.757,0.6759,0.2284
4.762,0.6746,0.2276
4.767,0.681,0.2319
4.773,0.6742,0.2273
4.778,0.6887,0.2371
4.784,0.684,0.2339
4.789,0.6824,0.2329
4.794,0.6745,0.2275
4.8,0.6755,0.2281
4.805,0.6798,0.2311
4.81,0.6741,0.2272
4.816,0.676,0.2285
4.821,0.6746,0.2276
4.827,0.6717,0.2256
4.832,0.6776,0.2295
4.837,0.6686,0.2235
4.843,0.678,0.2298
4.848,0.6816,0.2323
4.854,0.6842,0.2341
4.859,0.687,0.236
4.864,0.6812,0.232
4.87,0.6869,0.2359
4.875,0.6817,0.2324
4.881,0.6849,0.2346
4.886,0.6805,0.2315
4.891,0.6735,0.2268
4.897,0.6748,0.2277
4.902,0.6729,0.2264
4.908,0.66,0.2178
4.913,0.6642,0.2205
4.918,0.6732,0.2266
4.924,0.6654,0.2214
4.929,0.67,0.2244
4.935,0.6776,0.2295
4.94,0.6797,0.231
4.945,0.6707,0.2249
4.951,0.6778,0.2297
4.956,0.6742,0.2273
4.962,0.6841,0.234
4.967,0.6834,0.2335
4.972,0.6826,0.233
4.978,0.6778,0.2297
4.983,0.6788,0.2304
4.988,0.6749,0.2277
4.994,0.6674,0.2227
4.999,0.6774,0.2295
5.005,0.6646,0.2208
5.01,0.678,0.2298
5.015,0.6746,0.2276
5.021,0.6663,0.222
5.026,0.6722,0.2259
5.032,0.6794,0.2308
5.037,0.687,0.236
5.042,0.6792,0.2307
5.048,0.6827,0.233
5.053,0.6794,0.2308
5.059,0.6887,0.2371
5.064,0.6862,0.2354
5.069,0.662,0.2191
5.075,0.6769,0.2291
5.08,0.6719,0.2258
5.086,0.6763,0.2287
5.091,0.6728,0.2263
5.096,0.6717,0.2256
5.102,0.6711,0.2252
5.107,0.6684,0.2234
5.112,0.6749,0.2277
5.118,0.6778,0.2297
5.123,0.671,0.2251
5.129,0.6827,0.233
5.134,0.6829,0.2331
5.139,0.6834,0.2335
5.145,0.6891,0.2374
5.15,0.684,0.2339
5.156,0.6862,0.2354
5.161,0.6841,0.234
5.166,0.6767,0.229
5.172,0.6778,0.2297
5.177,0.6741,0.2272
5.183,0.6694,0.2241
5.188,0.6644,0.2207
5.193,0.6654,0.2214
5.199,0.6666,0.2222
5.204,0.6736,0.2269
5.21,0.6748,0.2277
5.215,0.6753,0.228
5.22,0.6882,0.2368
5.226,0.6878,0.2366
5.231,0.6955,0.2419
5.236,0.6805,0.2315
5.242,0.6852,0.2348
5.247,0.6866,0.2357
5.253,0.676,0.2285
5.258,0.67,0.2244
5.263,0.6742,0.2273
5.269,0.6701,0.2245
5.274,0.6707,0.2249
5.28,0.6748,0.2277
5.285,0.6687,0.2236
5.29,0.6767,0.229
5.296,0.679,0.2305
5.301,0.6797,0.231
5.307,0.6815,0.2322
5.312,0.6771,0.2293
5.317,0.6906,0.2384
5.323,0.6959,0.2421
5.328,0.6919,0.2394
5.334,0.69,0.2381
5.339,0.6855,0.2349
5.344,0.6802,0.2313
5.35,0.6859,0.2352
5.355,0.6748,0.2277
5.361,0.6736,0.2269
5.366,0.6676,0.2228
5.371,0.6688,0.2237
5.377,0.6671,0.2225
5.382,0.6684,0.2234
5.388,0.6711,0.2252
5.393,0.6746,0.2276
5.398,0.6771,0.2293
5.404,0.6822,0.2327
5.409,0.6833,0.2334
5.414,0.6859,0.2352
5.42,0.6774,0.2295
5.425,0.6908,0.2386
5.431,0.6841,0.234
5.436,0.6794,0.2308
5.441,0.676,0.2285
5.447,0.6694,0.2241
5.452,0.681,0.2319
