time_s,velocity_m_s,pressure_kpa
0.722,0.224,0.0251
0.728,0.26,0.0338
0.733,0.2223,0.0247
0.738,0.245,0.03
0.744,0.2245,0.0252
0.749,0.2508,0.0314
0.755,0.2466,0.0304
0.76,0.2523,0.0318
0.765,0.2462,0.0303
0.771,0.2485,0.0309
0.776,0.2504,0.0313
0.782,0.2489,0.031
0.787,0.2534,0.0321
0.792,0.2249,0.0253
0.798,0.227,0.0258
0.803,0.2364,0.0279
0.809,0.2611,0.0341
0.814,0.2364,0.0279
0.819,0.2327,0.0271
0.825,0.247,0.0305
0.83,0.2282,0.026
0.836,0.247,0.0305
0.841,0.2626,0.0345
0.846,0.2519,0.0317
0.852,0.229,0.0262
0.857,0.2411,0.0291
0.862,0.2443,0.0298
0.868,0.2295,0.0263
0.873,0.2245,0.0252
0.879,0.2571,0.033
0.884,0.224,0.0251
0.889,0.234,0.0274
0.895,0.2415,0.0292
0.9,0.2435,0.0296
0.906,0.2504,0.0313
0.911,0.2141,0.0229
0.916,0.2435,0.0296
0.922,0.2388,0.0285
0.927,0.2773,0.0384
0.933,0.24,0.0288
0.938,0.2575,0.0331
0.943,0.2519,0.0317
0.949,0.2411,0.0291
0.954,0.2615,0.0342
0.96,0.2323,0.027
0.965,0.218,0.0238
0.97,0.2439,0.0297
0.976,0.2303,0.0265
0.981,0.2167,0.0235
0.987,0.2403,0.0289
0.992,0.2376,0.0282
0.997,0.2319,0.0269
1.003,0.2145,0.023
1.008,0.2519,0.0317
1.013,0.2427,0.0295
1.019,0.2392,0.0286
1.024,0.2567,0.033
1.03,0.2586,0.0334
1.035,0.2431,0.0295
1.04,0.2549,0.0325
1.046,0.2556,0.0327
1.051,0.2556,0.0327
1.057,0.2427,0.0295
1.062,0.205,0.021
1.067,0.2435,0.0296
1.073,0.2307,0.0266
1.078,0.2311,0.0267
1.084,0.2407,0.029
1.089,0.2132,0.0227
1.094,0.236,0.0278
1.1,0.2423,0.0294
1.105,0.2257,0.0255
1.111,0.2368,0.028
1.116,0.2348,0.0276
1.121,0.2392,0.0286
1.127,0.2335,0.0273
1.132,0.253,0.032
1.137,0.2721,0.037
1.143,0.2658,0.0353
1.148,0.2388,0.0285
1.154,0.2119,0.0224
1.159,0.2344,0.0275
1.164,0.2078,0.0216
1.17,0.2403,0.0289
1.175,0.2504,0.0313
1.181,0.2466,0.0304
1.186,0.1872,0.0175
1.191,0.2266,0.0257
1.197,0.2154,0.0232
1.202,0.2431,0.0295
1.208,0.2286,0.0261
1.213,0.2489,0.031
1.218,0.2636,0.0348
1.224,0.2496,0.0312
1.229,0.2549,0.0325
1.235,0.2356,0.0277
1.24,0.2274,0.0259
1.245,0.2348,0.0276
1.251,0.2261,0.0256
1.256,0.227,0.0258
1.261,0.2644,0.0349
1.267,0.2549,0.0325
1.272,0.2481,0.0308
1.278,0.245,0.03
1.283,0.2352,0.0277
1.288,0.2132,0.0227
1.294,0.2198,0.0241
1.299,0.25,0.0312
1.305,0.236,0.0278
1.31,0.2348,0.0276
1.315,0.2384,0.0284
1.321,0.2523,0.0318
1.326,0.238,0.0283
1.332,0.2644,0.0349
1.337,0.2266,0.0257
1.342,0.2096,0.022
1.348,0.2282,0.026
1.353,0.2372,0.0281
1.359,0.2575,0.0331
1.364,0.2303,0.0265
1.369,0.238,0.0283
1.375,0.24,0.0288
1.38,0.2492,0.0311
1.386,0.2661,0.0354
1.391,0.2793,0.039
1.396,0.2633,0.0347
1.402,0.236,0.0278
1.407,0.247,0.0305
1.412,0.2439,0.0297
1.418,0.2274,0.0259
1.423,0.2282,0.026
1.429,0.2615,0.0342
1.434,0.2303,0.0265
1.439,0.2261,0.0256
1.445,0.2571,0.033
1.45,0.2364,0.0279
1.456,0.2611,0.0341
1.461,0.234,0.0274
1.466,0.2477,0.0307
1.472,0.2319,0.0269
1.477,0.2439,0.0297
1.483,0.2303,0.0265
1.488,0.2364,0.0279
1.493,0.2582,0.0333
1.499,0.2266,0.0257
1.504,0.2523,0.0318
1.51,0.2519,0.0317
1.515,0.24,0.0288
1.52,0.2423,0.0294
1.526,0.2545,0.0324
1.531,0.2458,0.0302
1.537,0.2545,0.0324
1.542,0.2145,0.023
1.547,0.2446,0.0299
1.553,0.245,0.03
1.558,0.2307,0.0266
1.563,0.2462,0.0303
1.569,0.2541,0.0323
1.574,0.2193,0.0241
1.58,0.2236,0.025
1.585,0.2087,0.0218
1.59,0.229,0.0262
1.596,0.2278,0.0259
1.601,0.2176,0.0237
1.607,0.2348,0.0276
1.612,0.2549,0.0325
1.617,0.2575,0.0331
1.623,0.2154,0.0232
1.628,0.2331,0.0272
1.634,0.2335,0.0273
1.639,0.2219,0.0246
1.644,0.2311,0.0267
1.65,0.24,0.0288
1.655,0.2253,0.0254
1.661,0.2344,0.0275
1.666,0.2176,0.0237
1.671,0.1815,0.0165
1.677,0.2119,0.0224
1.682,0.2515,0.0316
1.687,0.2407,0.029
1.693,0.2282,0.026
1.698,0.2101,0.0221
1.704,0.2215,0.0245
1.709,0.2411,0.0291
1.714,0.2352,0.0277
1.72,0.2496,0.0312
1.725,0.2176,0.0237
1.731,0.2114,0.0223
1.736,0.2388,0.0285
1.741,0.224,0.0251
1.747,0.227,0.0258
1.752,0.198,0.0196
1.758,0.2589,0.0335
1.763,0.2384,0.0284
1.768,0.2331,0.0272
1.774,0.2211,0.0244
1.779,0.2319,0.0269
1.785,0.227,0.0258
1.79,0.2344,0.0275
1.795,0.2215,0.0245
1.801,0.2253,0.0254
1.806,0.2473,0.0306
1.811,0.2372,0.0281
1.817,0.2228,0.0248
1.822,0.2526,0.0319
1.828,0.236,0.0278
1.833,0.2236,0.025
1.838,0.1975,0.0195
1.844,0.2348,0.0276
1.849,0.2319,0.0269
1.855,0.2236,0.025
1.86,0.2411,0.0291
1.865,0.2344,0.0275
1.871,0.2307,0.0266
1.876,0.2311,0.0267
1.882,0.2335,0.0273
1.887,0.2608,0.034
1.892,0.2419,0.0293
1.898,0.2257,0.0255
1.903,0.2323,0.027
1.909,0.2567,0.033
1.914,0.2411,0.0291
1.919,0.2582,0.0333
1.925,0.236,0.0278
1.93,0.2278,0.0259
1.935,0.247,0.0305
1.941,0.2473,0.0306
1.946,0.2392,0.0286
1.952,0.2223,0.0247
1.957,0.2266,0.0257
1.962,0.211,0.0223
1.968,0.2261,0.0256
1.973,0.2266,0.0257
1.979,0.2303,0.0265
1.984,0.247,0.0305
1.989,0.2496,0.0312
1.995,0.2419,0.0293
2.0,0.236,0.0278
2.006,0.229,0.0262
2.011,0.2249,0.0253
2.016,0.2443,0.0298
2.022,0.2392,0.0286
2.027,0.27,0.0365
2.033,0.2319,0.0269
2.038,0.2232,0.0249
2.043,0.2396,0.0287
2.049,0.2489,0.031
2.054,0.2245,0.0252
2.06,0.1691,0.0143
2.065,0.2167,0.0235
2.07,0.247,0.0305
2.076,0.2356,0.0277
2.081,0.25,0.0312
2.087,0.2384,0.0284
2.092,0.2492,0.0311
2.097,0.236,0.0278
2.103,0.2618,0.0343
2.108,0.2344,0.0275
2.113,0.2504,0.0313
2.119,0.2228,0.0248
2.124,0.2481,0.0308
2.13,0.24,0.0288
2.135,0.2278,0.0259
2.14,0.2344,0.0275
2.146,0.2615,0.0342
2.151,0.2403,0.0289
2.157,0.2697,0.0364
2.162,0.2282,0.026
2.167,0.2718,0.0369
2.173,0.2549,0.0325
2.178,0.2511,0.0315
2.184,0.253,0.032
2.189,0.2462,0.0303
2.194,0.2626,0.0345
2.2,0.236,0.0278
2.205,0.2515,0.0316
2.211,0.215,0.0231
2.216,0.2249,0.0253
2.221,0.2388,0.0285
2.227,0.2407,0.029
2.232,0.253,0.032
2.238,0.2519,0.0317
2.243,0.2466,0.0304
2.248,0.2651,0.0351
2.254,0.2604,0.0339
2.259,0.2541,0.0323
2.264,0.2228,0.0248
2.27,0.2679,0.0359
2.275,0.2384,0.0284
2.281,0.2364,0.0279
2.286,0.2396,0.0287
2.291,0.2145,0.023
2.297,0.269,0.0362
2.302,0.245,0.03
2.308,0.2372,0.0281
2.313,0.2545,0.0324
2.318,0.2545,0.0324
2.324,0.236,0.0278
2.329,0.2311,0.0267
2.335,0.2323,0.027
2.34,0.2874,0.0413
2.345,0.2526,0.0319
2.351,0.24,0.0288
2.356,0.2319,0.0269
2.362,0.2704,0.0366
2.367,0.286,0.0409
2.372,0.2615,0.0342
2.378,0.2492,0.0311
2.383,0.2697,0.0364
2.388,0.2564,0.0329
2.394,0.2571,0.033
2.399,0.2423,0.0294
2.405,0.2508,0.0314
2.41,0.2877,0.0414
2.415,0.2407,0.029
2.421,0.2481,0.0308
2.426,0.2511,0.0315
2.432,0.2707,0.0366
2.437,0.2489,0.031
2.442,0.229,0.0262
2.448,0.2604,0.0339
2.453,0.247,0.0305
2.459,0.2462,0.0303
2.464,0.2567,0.033
2.469,0.2327,0.0271
2.475,0.2578,0.0332
2.48,0.2608,0.034
2.486,0.2608,0.034
2.491,0.2384,0.0284
2.496,0.2388,0.0285
2.502,0.2172,0.0236
2.507,0.2431,0.0295
2.512,0.215,0.0231
2.518,0.2245,0.0252
2.523,0.2549,0.0325
2.529,0.2477,0.0307
2.534,0.2534,0.0321
2.539,0.2567,0.033
2.545,0.2427,0.0295
2.55,0.2608,0.034
2.556,0.2462,0.0303
2.561,0.2651,0.0351
2.566,0.2526,0.0319
2.572,0.2704,0.0366
2.577,0.2749,0.0378
2.583,0.2368,0.028
2.588,0.2327,0.0271
2.593,0.2403,0.0289
2.599,0.2615,0.0342
2.604,0.2295,0.0263
2.61,0.234,0.0274
2.615,0.24,0.0288
2.62,0.2597,0.0337
2.626,0.2489,0.031
2.631,0.2388,0.0285
2.637,0.2446,0.0299
2.642,0.236,0.0278
2.647,0.247,0.0305
2.653,0.2492,0.0311
2.658,0.2245,0.0252
2.663,0.2458,0.0302
2.669,0.2443,0.0298
2.674,0.2439,0.0297
2.68,0.2335,0.0273
2.685,0.2172,0.0236
2.69,0.2411,0.0291
2.696,0.2368,0.028
2.701,0.2167,0.0235
2.707,0.2348,0.0276
2.712,0.2299,0.0264
2.717,0.2128,0.0226
2.723,0.2489,0.031
2.728,0.234,0.0274
2.734,0.24,0.0288
2.739,0.245,0.03
2.744,0.2253,0.0254
2.75,0.2454,0.0301
2.755,0.2392,0.0286
2.761,0.2431,0.0295
2.766,0.2446,0.0299
2.771,0.2303,0.0265
2.777,0.2707,0.0366
2.782,0.2219,0.0246
2.788,0.2323,0.027
2.793,0.2435,0.0296
2.798,0.2489,0.031
2.804,0.2519,0.0317
2.809,0.2672,0.0357
2.814,0.2368,0.028
2.82,0.2545,0.0324
2.825,0.2686,0.0361
2.831,0.2319,0.0269
2.836,0.2396,0.0287
2.841,0.2504,0.0313
2.847,0.2458,0.0302
2.852,0.2232,0.0249
2.858,0.247,0.0305
2.863,0.2485,0.0309
2.868,0.2508,0.0314
2.874,0.2344,0.0275
2.879,0.2411,0.0291
2.885,0.2582,0.0333
2.89,0.245,0.03
2.895,0.2403,0.0289
2.901,0.2356,0.0277
2.906,0.26,0.0338
2.912,0.2384,0.0284
2.917,0.2618,0.0343
2.922,0.27,0.0365
2.928,0.2968,0.044
2.933,0.2783,0.0387
2.938,0.2552,0.0326
2.944,0.2629,0.0346
2.949,0.2586,0.0334
2.955,0.2396,0.0287
2.96,0.2331,0.0272
2.965,0.2629,0.0346
2.971,0.2534,0.0321
2.976,0.2541,0.0323
2.982,0.27,0.0365
2.987,0.2515,0.0316
2.992,0.2661,0.0354
2.998,0.2735,0.0374
3.003,0.2644,0.0349
3.009,0.2492,0.0311
3.014,0.2407,0.029
3.019,0.2541,0.0323
3.025,0.2344,0.0275
3.03,0.2752,0.0379
3.036,0.238,0.0283
3.041,0.2443,0.0298
3.046,0.27,0.0365
3.052,0.2718,0.0369
3.057,0.2423,0.0294
3.062,0.24,0.0288
3.068,0.2364,0.0279
3.073,0.2462,0.0303
3.079,0.2392,0.0286
3.084,0.2683,0.036
3.089,0.2552,0.0326
3.095,0.2427,0.0295
3.1,0.2618,0.0343
3.106,0.2578,0.0332
3.111,0.264,0.0348
3.116,0.2392,0.0286
3.122,0.2654,0.0352
3.127,0.234,0.0274
3.133,0.2431,0.0295
3.138,0.2586,0.0334
3.143,0.199,0.0198
3.149,0.2633,0.0347
3.154,0.25,0.0312
3.16,0.2515,0.0316
3.165,0.2466,0.0304
3.17,0.26,0.0338
3.176,0.2867,0.0411
3.181,0.2419,0.0293
3.186,0.2665,0.0355
3.192,0.2661,0.0354
3.197,0.2711,0.0367
3.203,0.2651,0.0351
3.208,0.256,0.0328
3.213,0.2686,0.0361
3.219,0.2388,0.0285
3.224,0.2407,0.029
3.23,0.2496,0.0312
3.235,0.2403,0.0289
3.24,0.2651,0.0351
3.246,0.2704,0.0366
3.251,0.2515,0.0316
3.257,0.2388,0.0285
3.262,0.2626,0.0345
3.267,0.2454,0.0301
3.273,0.2618,0.0343
3.278,0.2817,0.0397
3.283,0.2439,0.0297
3.289,0.2622,0.0344
3.294,0.2403,0.0289
3.3,0.2608,0.034
3.305,0.2665,0.0355
3.31,0.2582,0.0333
3.316,0.2556,0.0327
3.321,0.2348,0.0276
3.327,0.2644,0.0349
3.332,0.2545,0.0324
3.337,0.2344,0.0275
3.343,0.2526,0.0319
3.348,0.2545,0.0324
3.354,0.2508,0.0314
3.359,0.2728,0.0372
3.364,0.2697,0.0364
3.37,0.2693,0.0363
3.375,0.2742,0.0376
3.381,0.2615,0.0342
3.386,0.28,0.0392
3.391,0.2817,0.0397
3.397,0.2651,0.0351
3.402,0.2669,0.0356
3.407,0.2604,0.0339
3.413,0.2636,0.0348
3.418,0.2582,0.0333
3.424,0.2629,0.0346
3.429,0.2567,0.033
3.434,0.2376,0.0282
3.44,0.279,0.0389
3.445,0.2658,0.0353
3.451,0.2423,0.0294
3.456,0.2693,0.0363
3.461,0.2622,0.0344
3.467,0.2586,0.0334
3.472,0.2534,0.0321
3.478,0.2735,0.0374
3.483,0.2303,0.0265
3.488,0.2403,0.0289
3.494,0.2567,0.033
3.499,0.2323,0.027
3.505,0.2431,0.0295
3.51,0.2163,0.0234
3.515,0.2575,0.0331
3.521,0.2443,0.0298
3.526,0.247,0.0305
3.532,0.2647,0.035
3.537,0.2496,0.0312
3.542,0.27,0.0365
3.548,0.2633,0.0347
3.553,0.2604,0.0339
3.558,0.2307,0.0266
3.564,0.2526,0.0319
3.569,0.2711,0.0367
3.575,0.2392,0.0286
3.58,0.2824,0.0399
3.585,0.2439,0.0297
3.591,0.2372,0.0281
3.596,0.2295,0.0263
3.602,0.2477,0.0307
3.607,0.2582,0.0333
3.612,0.2372,0.0281
3.618,0.2489,0.031
3.623,0.2508,0.0314
3.629,0.2526,0.0319
3.634,0.2407,0.029
3.639,0.2466,0.0304
3.645,0.2676,0.0358
3.65,0.2392,0.0286
3.656,0.236,0.0278
3.661,0.2651,0.0351
3.666,0.264,0.0348
3.672,0.2446,0.0299
3.677,0.2647,0.035
3.683,0.2644,0.0349
3.688,0.2344,0.0275
3.693,0.2571,0.033
3.699,0.2545,0.0324
3.704,0.2327,0.0271
3.709,0.2626,0.0345
3.715,0.2669,0.0356
3.72,0.2286,0.0261
3.726,0.2589,0.0335
3.731,0.236,0.0278
3.736,0.2552,0.0326
3.742,0.2575,0.0331
3.747,0.2578,0.0332
3.753,0.2462,0.0303
3.758,0.2245,0.0252
3.763,0.256,0.0328
3.769,0.238,0.0283
3.774,0.2352,0.0277
3.78,0.2356,0.0277
3.785,0.2578,0.0332
3.79,0.236,0.0278
3.796,0.2211,0.0244
3.801,0.2427,0.0295
3.807,0.2462,0.0303
3.812,0.238,0.0283
3.817,0.2534,0.0321
3.823,0.2644,0.0349
3.828,0.269,0.0362
3.834,0.2752,0.0379
3.839,0.2485,0.0309
3.844,0.2202,0.0242
3.85,0.2407,0.029
3.855,0.2176,0.0237
3.86,0.2295,0.0263
3.866,0.2704,0.0366
3.871,0.2435,0.0296
3.877,0.2604,0.0339
3.882,0.2636,0.0348
3.887,0.238,0.0283
3.893,0.245,0.03
3.898,0.2427,0.0295
3.904,0.238,0.0283
3.909,0.2364,0.0279
3.914,0.2384,0.0284
3.92,0.2123,0.0225
3.925,0.288,0.0415
3.931,0.234,0.0274
3.936,0.2608,0.034
3.941,0.2571,0.033
3.947,0.2407,0.029
3.952,0.2411,0.0291
3.958,0.2423,0.0294
3.963,0.2299,0.0264
3.968,0.2411,0.0291
3.974,0.253,0.032
3.979,0.2477,0.0307
3.985,0.2763,0.0382
3.99,0.2462,0.0303
3.995,0.2245,0.0252
4.001,0.2415,0.0292
4.006,0.2307,0.0266
4.011,0.2307,0.0266
4.017,0.2348,0.0276
4.022,0.2372,0.0281
4.028,0.1907,0.0182
4.033,0.2158,0.0233
4.038,0.2403,0.0289
4.044,0.2644,0.0349
4.049,0.227,0.0258
4.055,0.2427,0.0295
4.06,0.2295,0.0263
4.065,0.24,0.0288
4.071,0.2352,0.0277
4.076,0.2228,0.0248
4.082,0.168,0.0141
4.087,0.2282,0.026
4.092,0.2423,0.0294
4.098,0.2352,0.0277
4.103,0.2114,0.0223
4.109,0.2189,0.024
4.114,0.2435,0.0296
4.119,0.2311,0.0267
4.125,0.2511,0.0315
4.13,0.2508,0.0314
4.135,0.2423,0.0294
4.141,0.2211,0.0244
4.146,0.2344,0.0275
4.152,0.2571,0.033
4.157,0.2286,0.0261
4.162,0.2665,0.0355
4.168,0.2427,0.0295
4.173,0.2348,0.0276
4.179,0.2485,0.0309
4.184,0.2446,0.0299
4.189,0.2356,0.0277
4.195,0.2228,0.0248
4.2,0.2419,0.0293
4.206,0.2589,0.0335
4.211,0.2618,0.0343
4.216,0.2368,0.028
4.222,0.2286,0.0261
4.227,0.2303,0.0265
4.233,0.2236,0.025
4.238,0.2411,0.0291
4.243,0.2571,0.033
4.249,0.2644,0.0349
4.254,0.2567,0.033
4.259,0.2299,0.0264
4.265,0.2372,0.0281
4.27,0.173,0.015
4.276,0.2376,0.0282
4.281,0.2388,0.0285
4.286,0.2141,0.0229
4.292,0.2368,0.028
4.297,0.2278,0.0259
4.303,0.2534,0.0321
4.308,0.245,0.03
4.313,0.2419,0.0293
4.319,0.2335,0.0273
4.324,0.2626,0.0345
4.33,0.2257,0.0255
4.335,0.2538,0.0322
4.34,0.25,0.0312
4.346,0.2364,0.0279
4.351,0.2266,0.0257
4.357,0.2249,0.0253
4.362,0.2519,0.0317
4.367,0.2274,0.0259
4.373,0.2158,0.0233
4.378,0.2249,0.0253
4.383,0.2041,0.0208
4.389,0.2356,0.0277
4.394,0.1975,0.0195
4.4,0.2307,0.0266
4.405,0.2158,0.0233
4.41,0.2511,0.0315
4.416,0.2511,0.0315
4.421,0.1985,0.0197
4.427,0.2114,0.0223
4.432,0.2245,0.0252
4.437,0.1966,0.0193
4.443,0.1932,0.0187
4.448,0.1922,0.0185
4.454,0.1862,0.0173
4.459,0.2215,0.0245
4.464,0.2261,0.0256
4.47,0.1862,0.0173
4.475,0.2307,0.0266
4.481,0.224,0.0251
4.486,0.2586,0.0334
4.491,0.2331,0.0272
4.497,0.2206,0.0243
4.502,0.2485,0.0309
4.507,0.247,0.0305
4.513,0.234,0.0274
4.518,0.234,0.0274
4.524,0.2123,0.0225
4.529,0.234,0.0274
4.534,0.2236,0.025
4.54,0.2123,0.0225
4.545,0.2046,0.0209
4.551,0.2319,0.0269
4.556,0.2534,0.0321
4.561,0.2443,0.0298
4.567,0.2278,0.0259
4.572,0.2335,0.0273
4.578,0.2626,0.0345
4.583,0.2458,0.0302
4.588,0.227,0.0258
4.594,0.2311,0.0267
4.599,0.2454,0.0301
4.605,0.2154,0.0232
4.61,0.2431,0.0295
4.615,0.2141,0.0229
4.621,0.2249,0.0253
4.626,0.2154,0.0232
4.631,0.1867,0.0174
4.637,0.205,0.021
4.642,0.2327,0.0271
4.648,0.2335,0.0273
4.653,0.2245,0.0252
4.658,0.2198,0.0241
4.664,0.2206,0.0243
4.669,0.2384,0.0284
4.675,0.2286,0.0261
4.68,0.2261,0.0256
4.685,0.2132,0.0227
4.691,0.227,0.0258
4.696,0.2189,0.024
4.702,0.2458,0.0302
4.707,0.2193,0.0241
4.712,0.2489,0.031
4.718,0.2202,0.0242
4.723,0.1912,0.0183
4.729,0.2261,0.0256
4.734,0.2403,0.0289
4.739,0.2388,0.0285
4.745,0.2215,0.0245
4.75,0.2384,0.0284
4.755,0.2299,0.0264
4.761,0.2679,0.0359
4.766,0.2211,0.0244
4.772,0.2411,0.0291
4.777,0.2245,0.0252
4.782,0.2615,0.0342
4.788,0.2282,0.026
4.793,0.238,0.0283
4.799,0.2473,0.0306
4.804,0.218,0.0238
4.809,0.2307,0.0266
4.815,0.2582,0.0333
4.82,0.238,0.0283
4.826,0.2742,0.0376
4.831,0.2526,0.0319
4.836,0.2282,0.026
4.842,0.2496,0.0312
4.847,0.2396,0.0287
4.853,0.2303,0.0265
4.858,0.2511,0.0315
4.863,0.2545,0.0324
4.869,0.2589,0.0335
4.874,0.2519,0.0317
4.879,0.2504,0.0313
4.885,0.2477,0.0307
4.89,0.2526,0.0319
4.896,0.2658,0.0353
4.901,0.2541,0.0323
4.906,0.2286,0.0261
4.912,0.2489,0.031
4.917,0.2651,0.0351
4.923,0.2481,0.0308
4.928,0.2776,0.0385
4.933,0.2672,0.0357
4.939,0.2427,0.0295
4.944,0.2665,0.0355
4.95,0.2396,0.0287
4.955,0.2665,0.0355
4.96,0.2586,0.0334
4.966,0.2477,0.0307
4.971,0.2443,0.0298
4.977,0.2492,0.0311
4.982,0.291,0.0423
4.987,0.2597,0.0337
4.993,0.2415,0.0292
4.998,0.2485,0.0309
5.003,0.2315,0.0268
5.009,0.2415,0.0292
5.014,0.2368,0.028
5.02,0.2477,0.0307
5.025,0.229,0.0262
5.03,0.2368,0.028
5.036,0.256,0.0328
5.041,0.224,0.0251
5.047,0.2368,0.028
5.052,0.247,0.0305
5.057,0.2396,0.0287
5.063,0.2477,0.0307
5.068,0.2658,0.0353
5.074,0.26,0.0338
5.079,0.2534,0.0321
5.084,0.2419,0.0293
5.09,0.2473,0.0306
5.095,0.2704,0.0366
5.101,0.2523,0.0318
5.106,0.2046,0.0209
5.111,0.247,0.0305
5.117,0.2427,0.0295
5.122,0.218,0.0238
5.128,0.2661,0.0354
5.133,0.2515,0.0316
5.138,0.2504,0.0313
5.144,0.2439,0.0297
5.149,0.2615,0.0342
5.154,0.2714,0.0368
5.16,0.2215,0.0245
5.165,0.253,0.032
5.171,0.2534,0.0321
5.176,0.2423,0.0294
5.181,0.2411,0.0291
5.187,0.2586,0.0334
5.192,0.2462,0.0303
5.198,0.2101,0.0221
5.203,0.2331,0.0272
5.208,0.2431,0.0295
5.214,0.2611,0.0341
5.219,0.2384,0.0284
5.225,0.27,0.0365
5.23,0.2431,0.0295
5.235,0.2356,0.0277
5.241,0.2618,0.0343
5.246,0.2534,0.0321
5.252,0.2593,0.0336
5.257,0.2286,0.0261
5.262,0.2132,0.0227
5.268,0.2661,0.0354
5.273,0.2669,0.0356
5.279,0.2364,0.0279
5.284,0.2352,0.0277
5.289,0.27,0.0365
5.295,0.2458,0.0302
5.3,0.2431,0.0295
5.306,0.2477,0.0307
5.311,0.2575,0.0331
5.316,0.2654,0.0352
5.322,0.2419,0.0293
5.327,0.2458,0.0302
5.332,0.2403,0.0289
5.338,0.2693,0.0363
5.343,0.2651,0.0351
5.349,0.2427,0.0295
5.354,0.24,0.0288
5.359,0.2519,0.0317
5.365,0.2763,0.0382
5.37,0.2154,0.0232
5.376,0.2344,0.0275
5.381,0.24,0.0288
5.386,0.2046,0.0209
5.392,0.2245,0.0252
5.397,0.2319,0.0269
5.403,0.2473,0.0306
5.408,0.2526,0.0319
5.413,0.2372,0.0281
5.419,0.253,0.032
5.424,0.238,0.0283
5.43,0.2443,0.0298
5.435,0.2435,0.0296
5.44,0.256,0.0328
5.446,0.2344,0.0275
5.451,0.2545,0.0324
5.456,0.2286,0.0261
5.462,0.218,0.0238
5.467,0.2274,0.0259
