time_s,velocity_m_s,pressure_kpa
0.614,0.2228,0.0248
0.62,0.2278,0.0259
0.625,0.2319,0.0269
0.631,0.2249,0.0253
0.636,0.2311,0.0267
0.641,0.2236,0.025
0.647,0.2352,0.0277
0.652,0.2206,0.0243
0.658,0.2249,0.0253
0.663,0.1789,0.016
0.668,0.2388,0.0285
0.674,0.2388,0.0285
0.679,0.2319,0.0269
0.685,0.2388,0.0285
0.69,0.2266,0.0257
0.695,0.234,0.0274
0.701,0.2274,0.0259
0.706,0.2158,0.0233
0.712,0.2286,0.0261
0.717,0.2096,0.022
0.722,0.227,0.0258
0.728,0.2372,0.0281
0.733,0.2344,0.0275
0.738,0.2253,0.0254
0.744,0.2223,0.0247
0.749,0.2018,0.0204
0.755,0.227,0.0258
0.76,0.2319,0.0269
0.765,0.2439,0.0297
0.771,0.2489,0.031
0.776,0.2335,0.0273
0.782,0.2511,0.0315
0.787,0.2427,0.0295
0.792,0.2419,0.0293
0.798,0.2215,0.0245
0.803,0.2295,0.0263
0.809,0.2219,0.0246
0.814,0.2303,0.0265
0.819,0.2319,0.0269
0.825,0.2105,0.0222
0.83,0.2245,0.0252
0.836,0.2392,0.0286
0.841,0.2368,0.028
0.846,0.2462,0.0303
0.852,0.2064,0.0213
0.857,0.24,0.0288
0.863,0.2477,0.0307
0.868,0.2454,0.0301
0.873,0.2232,0.0249
0.879,0.238,0.0283
0.884,0.2123,0.0225
0.889,0.2356,0.0277
0.895,0.2232,0.0249
0.9,0.2228,0.0248
0.906,0.2158,0.0233
0.911,0.2419,0.0293
0.916,0.1994,0.0199
0.922,0.2167,0.0235
0.927,0.2202,0.0242
0.933,0.1985,0.0197
0.938,0.2253,0.0254
0.943,0.2299,0.0264
0.949,0.2435,0.0296
0.954,0.2172,0.0236
0.96,0.2423,0.0294
0.965,0.2427,0.0295
0.97,0.2211,0.0244
0.976,0.2023,0.0205
0.981,0.206,0.0212
0.987,0.2092,0.0219
0.992,0.2295,0.0263
0.997,0.2236,0.025
1.003,0.2215,0.0245
1.008,0.2167,0.0235
1.014,0.2176,0.0237
1.019,0.2282,0.026
1.024,0.2549,0.0325
1.03,0.2286,0.0261
1.035,0.2427,0.0295
1.04,0.2496,0.0312
1.046,0.2189,0.024
1.051,0.2323,0.027
1.057,0.2307,0.0266
1.062,0.2331,0.0272
1.067,0.2013,0.0203
1.073,0.1932,0.0187
1.078,0.1495,0.0112
1.084,0.1867,0.0174
1.089,0.2266,0.0257
1.094,0.1757,0.0154
1.1,0.2167,0.0235
1.105,0.2223,0.0247
1.111,0.227,0.0258
1.116,0.2211,0.0244
1.121,0.2266,0.0257
1.127,0.2315,0.0268
1.132,0.2392,0.0286
1.138,0.2419,0.0293
1.143,0.2211,0.0244
1.148,0.2286,0.0261
1.154,0.2492,0.0311
1.159,0.2311,0.0267
1.165,0.2136,0.0228
1.17,0.24,0.0288
1.175,0.2286,0.0261
1.181,0.1994,0.0199
1.186,0.1999,0.02
1.192,0.2228,0.0248
1.197,0.2249,0.0253
1.202,0.2158,0.0233
1.208,0.2257,0.0255
1.213,0.2481,0.0308
1.218,0.253,0.032
1.224,0.2083,0.0217
1.229,0.2154,0.0232
1.235,0.2198,0.0241
1.24,0.1826,0.0167
1.245,0.2327,0.0271
1.251,0.1741,0.0152
1.256,0.1961,0.0192
1.262,0.2311,0.0267
1.267,0.2064,0.0213
1.272,0.2307,0.0266
1.278,0.2249,0.0253
1.283,0.1857,0.0172
1.289,0.1841,0.017
1.294,0.2018,0.0204
1.299,0.2219,0.0246
1.305,0.2427,0.0295
1.31,0.2282,0.026
1.316,0.2176,0.0237
1.321,0.2055,0.0211
1.326,0.253,0.032
1.332,0.2335,0.0273
1.337,0.2683,0.036
1.343,0.2064,0.0213
1.348,0.2158,0.0233
1.353,0.2372,0.0281
1.359,0.1994,0.0199
1.364,0.2158,0.0233
1.37,0.2228,0.0248
1.375,0.2087,0.0218
1.38,0.2245,0.0252
1.386,0.218,0.0238
1.391,0.2189,0.024
1.396,0.2295,0.0263
1.402,0.2515,0.0316
1.407,0.236,0.0278
1.413,0.2223,0.0247
1.418,0.2356,0.0277
1.423,0.2136,0.0228
1.429,0.2376,0.0282
1.434,0.2215,0.0245
1.44,0.1836,0.0169
1.445,0.2009,0.0202
1.45,0.227,0.0258
1.456,0.2295,0.0263
1.461,0.2141,0.0229
1.467,0.1623,0.0132
1.472,0.2078,0.0216
1.477,0.1841,0.017
1.483,0.2087,0.0218
1.488,0.2253,0.0254
1.494,0.2257,0.0255
1.499,0.256,0.0328
1.504,0.211,0.0223
1.51,0.2136,0.0228
1.515,0.2206,0.0243
1.521,0.2423,0.0294
1.526,0.1994,0.0199
1.531,0.1941,0.0188
1.537,0.2286,0.0261
1.542,0.2128,0.0226
1.547,0.1877,0.0176
1.553,0.2245,0.0252
1.558,0.229,0.0262
1.564,0.199,0.0198
1.569,0.2327,0.0271
1.574,0.2384,0.0284
1.58,0.2473,0.0306
1.585,0.2372,0.0281
1.591,0.224,0.0251
1.596,0.2167,0.0235
1.601,0.2629,0.0346
1.607,0.236,0.0278
1.612,0.264,0.0348
1.618,0.2427,0.0295
1.623,0.2415,0.0292
1.628,0.198,0.0196
1.634,0.2189,0.024
1.639,0.2141,0.0229
1.645,0.1999,0.02
1.65,0.2282,0.026
1.655,0.238,0.0283
1.661,0.215,0.0231
1.666,0.2232,0.0249
1.672,0.2004,0.0201
1.677,0.2013,0.0203
1.682,0.2158,0.0233
1.688,0.198,0.0196
1.693,0.234,0.0274
1.698,0.2303,0.0265
1.704,0.2376,0.0282
1.709,0.2202,0.0242
1.715,0.2193,0.0241
1.72,0.2185,0.0239
1.725,0.2154,0.0232
1.731,0.1746,0.0152
1.736,0.205,0.021
1.742,0.2163,0.0234
1.747,0.2228,0.0248
1.752,0.1912,0.0183
1.758,0.1892,0.0179
1.763,0.2055,0.0211
1.769,0.1932,0.0187
1.774,0.2295,0.0263
1.779,0.2266,0.0257
1.785,0.206,0.0212
1.79,0.1821,0.0166
1.796,0.2145,0.023
1.801,0.2092,0.0219
1.806,0.234,0.0274
1.812,0.1927,0.0186
1.817,0.1836,0.0169
1.823,0.1857,0.0172
1.828,0.2073,0.0215
1.833,0.2092,0.0219
1.839,0.2141,0.0229
1.844,0.2266,0.0257
1.849,0.2368,0.028
1.855,0.2123,0.0225
1.86,0.2032,0.0206
1.866,0.2123,0.0225
1.871,0.1902,0.0181
1.876,0.2253,0.0254
1.882,0.211,0.0223
1.887,0.2466,0.0304
1.893,0.2101,0.0221
1.898,0.2101,0.0221
1.903,0.1877,0.0176
1.909,0.2064,0.0213
1.914,0.1852,0.0171
1.92,0.2073,0.0215
1.925,0.2154,0.0232
1.93,0.2064,0.0213
1.936,0.218,0.0238
1.941,0.2223,0.0247
1.947,0.2215,0.0245
1.952,0.2114,0.0223
1.957,0.1961,0.0192
1.963,0.2206,0.0243
1.968,0.2253,0.0254
1.973,0.2041,0.0208
1.979,0.2027,0.0205
1.984,0.2119,0.0224
1.99,0.2311,0.0267
1.995,0.205,0.021
2.0,0.1192,0.0071
2.006,0.1867,0.0174
2.011,0.224,0.0251
2.017,0.2236,0.025
2.022,0.1892,0.0179
2.027,0.2055,0.0211
2.033,0.1741,0.0152
2.038,0.1932,0.0187
2.044,0.1862,0.0173
2.049,0.2352,0.0277
2.054,0.2046,0.0209
2.06,0.211,0.0223
2.065,0.2189,0.024
2.071,0.2055,0.0211
2.076,0.2018,0.0204
2.081,0.211,0.0223
2.087,0.236,0.0278
2.092,0.1999,0.02
2.098,0.164,0.0134
2.103,0.1897,0.018
2.108,0.2145,0.023
2.114,0.1941,0.0188
2.119,0.227,0.0258
2.125,0.2023,0.0205
2.13,0.1887,0.0178
2.135,0.2087,0.0218
2.141,0.2356,0.0277
2.146,0.2078,0.0216
2.151,0.2083,0.0217
2.157,0.1902,0.0181
2.162,0.2323,0.027
2.168,0.2105,0.0222
2.173,0.229,0.0262
2.178,0.1999,0.02
2.184,0.2055,0.0211
2.189,0.2004,0.0201
2.195,0.1956,0.0191
2.2,0.1917,0.0184
2.205,0.1685,0.0142
2.211,0.1831,0.0168
2.216,0.2046,0.0209
2.222,0.1946,0.0189
2.227,0.2145,0.023
2.232,0.227,0.0258
2.238,0.1892,0.0179
2.243,0.2083,0.0217
2.249,0.2158,0.0233
2.254,0.199,0.0198
2.259,0.2206,0.0243
2.265,0.1961,0.0192
2.27,0.1994,0.0199
2.276,0.2223,0.0247
2.281,0.227,0.0258
2.286,0.1857,0.0172
2.292,0.2087,0.0218
2.297,0.1975,0.0195
2.303,0.2114,0.0223
2.308,0.2167,0.0235
2.313,0.2032,0.0206
2.319,0.2004,0.0201
2.324,0.1841,0.017
2.329,0.2069,0.0214
2.335,0.2327,0.0271
2.34,0.2295,0.0263
2.346,0.2232,0.0249
2.351,0.2013,0.0203
2.356,0.2101,0.0221
2.362,0.2752,0.0379
2.367,0.2055,0.0211
2.373,0.2189,0.024
2.378,0.2032,0.0206
2.383,0.2158,0.0233
2.389,0.199,0.0198
2.394,0.2032,0.0206
2.4,0.1768,0.0156
2.405,0.1907,0.0182
2.41,0.2041,0.0208
2.416,0.2348,0.0276
2.421,0.2037,0.0207
2.427,0.2064,0.0213
2.432,0.2427,0.0295
2.437,0.2295,0.0263
2.443,0.2202,0.0242
2.448,0.2236,0.025
2.454,0.2069,0.0214
2.459,0.2083,0.0217
2.464,0.2335,0.0273
2.47,0.1922,0.0185
2.475,0.2018,0.0204
2.48,0.1617,0.0131
2.486,0.2344,0.0275
2.491,0.1961,0.0192
2.497,0.1917,0.0184
2.502,0.2228,0.0248
2.507,0.2078,0.0216
2.513,0.2253,0.0254
2.518,0.2323,0.027
2.524,0.229,0.0262
2.529,0.2261,0.0256
2.534,0.2069,0.0214
2.54,0.2223,0.0247
2.545,0.25,0.0312
2.551,0.1826,0.0167
2.556,0.218,0.0238
2.561,0.2041,0.0208
2.567,0.1956,0.0191
2.572,0.205,0.021
2.578,0.1862,0.0173
2.583,0.236,0.0278
2.588,0.218,0.0238
2.594,0.2163,0.0234
2.599,0.2145,0.023
2.605,0.2344,0.0275
2.61,0.227,0.0258
2.615,0.2526,0.0319
2.621,0.2407,0.029
2.626,0.2834,0.0402
2.631,0.2215,0.0245
2.637,0.2384,0.0284
2.642,0.227,0.0258
2.648,0.2069,0.0214
2.653,0.2078,0.0216
2.658,0.2481,0.0308
2.664,0.2119,0.0224
2.669,0.1994,0.0199
2.675,0.2352,0.0277
2.68,0.199,0.0198
2.685,0.1932,0.0187
2.691,0.2206,0.0243
2.696,0.2335,0.0273
2.702,0.2202,0.0242
2.707,0.2032,0.0206
2.712,0.227,0.0258
2.718,0.2232,0.0249
2.723,0.2344,0.0275
2.729,0.2083,0.0217
2.734,0.2411,0.0291
2.739,0.2307,0.0266
2.745,0.2154,0.0232
2.75,0.2403,0.0289
2.756,0.2114,0.0223
2.761,0.198,0.0196
2.766,0.198,0.0196
2.772,0.1912,0.0183
2.777,0.2274,0.0259
2.782,0.2073,0.0215
2.788,0.2009,0.0202
2.793,0.227,0.0258
2.799,0.2004,0.0201
2.804,0.2307,0.0266
2.809,0.234,0.0274
2.815,0.2315,0.0268
2.82,0.2335,0.0273
2.826,0.2419,0.0293
2.831,0.2364,0.0279
2.836,0.211,0.0223
2.842,0.2215,0.0245
2.847,0.2266,0.0257
2.853,0.1794,0.0161
2.858,0.2315,0.0268
2.863,0.2172,0.0236
2.869,0.1752,0.0153
2.874,0.1892,0.0179
2.88,0.2388,0.0285
2.885,0.2185,0.0239
2.89,0.2215,0.0245
2.896,0.247,0.0305
2.901,0.2728,0.0372
2.907,0.245,0.03
2.912,0.2319,0.0269
2.917,0.2431,0.0295
2.923,0.2286,0.0261
2.928,0.229,0.0262
2.934,0.1956,0.0191
2.939,0.1784,0.0159
2.944,0.2083,0.0217
2.95,0.1831,0.0168
2.955,0.205,0.021
2.96,0.2087,0.0218
2.966,0.2266,0.0257
2.971,0.2327,0.0271
2.977,0.2303,0.0265
2.982,0.245,0.03
2.987,0.2331,0.0272
2.993,0.238,0.0283
2.998,0.2618,0.0343
3.004,0.2481,0.0308
3.009,0.2009,0.0202
3.014,0.2556,0.0327
3.02,0.2348,0.0276
3.025,0.2515,0.0316
3.031,0.2427,0.0295
3.036,0.2128,0.0226
3.041,0.2128,0.0226
3.047,0.2504,0.0313
3.052,0.2083,0.0217
3.058,0.2352,0.0277
3.063,0.2323,0.027
3.068,0.253,0.032
3.074,0.2364,0.0279
3.079,0.2651,0.0351
3.085,0.2732,0.0373
3.09,0.2356,0.0277
3.095,0.2618,0.0343
3.101,0.2776,0.0385
3.106,0.2435,0.0296
3.112,0.2253,0.0254
3.117,0.2069,0.0214
3.122,0.2046,0.0209
3.128,0.2123,0.0225
3.133,0.2114,0.0223
3.138,0.2078,0.0216
3.144,0.1927,0.0186
3.149,0.2411,0.0291
3.155,0.1831,0.0168
3.16,0.2303,0.0265
3.165,0.2462,0.0303
3.171,0.2431,0.0295
3.176,0.2458,0.0302
3.182,0.26,0.0338
3.187,0.2087,0.0218
3.192,0.2549,0.0325
3.198,0.2431,0.0295
3.203,0.2219,0.0246
3.209,0.2311,0.0267
3.214,0.1956,0.0191
3.219,0.1831,0.0168
3.225,0.1907,0.0182
3.23,0.2027,0.0205
3.236,0.2274,0.0259
3.241,0.1951,0.019
3.246,0.2286,0.0261
3.252,0.2215,0.0245
3.257,0.2163,0.0234
3.263,0.2198,0.0241
3.268,0.2523,0.0318
3.273,0.2458,0.0302
3.279,0.2055,0.0211
3.284,0.2439,0.0297
3.29,0.2198,0.0241
3.295,0.1936,0.0187
3.3,0.1902,0.0181
3.306,0.1927,0.0186
3.311,0.1836,0.0169
3.316,0.2046,0.0209
3.322,0.1762,0.0155
3.327,0.2335,0.0273
3.333,0.1581,0.0125
3.338,0.2145,0.023
3.343,0.2136,0.0228
3.349,0.2009,0.0202
3.354,0.2415,0.0292
3.36,0.2307,0.0266
3.365,0.2458,0.0302
3.37,0.2511,0.0315
3.376,0.2686,0.0361
3.381,0.2356,0.0277
3.387,0.2249,0.0253
3.392,0.1907,0.0182
3.397,0.1922,0.0185
3.403,0.1882,0.0177
3.408,0.2069,0.0214
3.414,0.173,0.015
3.419,0.2114,0.0223
3.424,0.2018,0.0204
3.43,0.2228,0.0248
3.435,0.2128,0.0226
3.441,0.2206,0.0243
3.446,0.2492,0.0311
3.451,0.2278,0.0259
3.457,0.218,0.0238
3.462,0.2236,0.025
3.468,0.2331,0.0272
3.473,0.2202,0.0242
3.478,0.2037,0.0207
3.484,0.2266,0.0257
3.489,0.2096,0.022
3.495,0.1857,0.0172
3.5,0.2013,0.0203
3.505,0.1922,0.0185
3.511,0.2176,0.0237
3.516,0.2189,0.024
3.521,0.1762,0.0155
3.527,0.2492,0.0311
3.532,0.2295,0.0263
3.538,0.2423,0.0294
3.543,0.2274,0.0259
3.548,0.211,0.0223
3.554,0.2331,0.0272
3.559,0.2105,0.0222
3.565,0.2352,0.0277
3.57,0.2211,0.0244
3.575,0.215,0.0231
3.581,0.2299,0.0264
3.586,0.2219,0.0246
3.592,0.211,0.0223
3.597,0.2158,0.0233
3.602,0.2228,0.0248
3.608,0.2004,0.0201
3.613,0.2041,0.0208
3.619,0.2331,0.0272
3.624,0.2163,0.0234
3.629,0.1985,0.0197
3.635,0.2278,0.0259
3.64,0.2128,0.0226
3.646,0.1994,0.0199
3.651,0.1789,0.016
3.656,0.1831,0.0168
3.662,0.2087,0.0218
3.667,0.2009,0.0202
3.672,0.1831,0.0168
3.678,0.2311,0.0267
3.683,0.1975,0.0195
3.689,0.1669,0.0139
3.694,0.227,0.0258
3.699,0.1887,0.0178
3.705,0.1961,0.0192
3.71,0.1932,0.0187
3.716,0.2101,0.0221
3.721,0.2299,0.0264
3.726,0.2154,0.0232
3.732,0.2185,0.0239
3.737,0.2163,0.0234
3.743,0.2167,0.0235
3.748,0.218,0.0238
3.753,0.1922,0.0185
3.759,0.2295,0.0263
3.764,0.2223,0.0247
3.77,0.2083,0.0217
3.775,0.2481,0.0308
3.78,0.1907,0.0182
3.786,0.173,0.015
3.791,0.1857,0.0172
3.797,0.2136,0.0228
3.802,0.1941,0.0188
3.807,0.2311,0.0267
3.813,0.2132,0.0227
3.818,0.1857,0.0172
3.823,0.2123,0.0225
3.829,0.2253,0.0254
3.834,0.2335,0.0273
3.84,0.2335,0.0273
3.845,0.215,0.0231
3.85,0.1852,0.0171
3.856,0.2004,0.0201
3.861,0.1956,0.0191
3.867,0.1836,0.0169
3.872,0.2078,0.0216
3.877,0.2154,0.0232
3.883,0.1784,0.0159
3.888,0.2319,0.0269
3.894,0.2004,0.0201
3.899,0.2253,0.0254
3.904,0.2027,0.0205
3.91,0.2132,0.0227
3.915,0.1975,0.0195
3.921,0.1956,0.0191
3.926,0.2167,0.0235
3.931,0.2009,0.0202
3.937,0.2552,0.0326
3.942,0.1985,0.0197
3.948,0.2458,0.0302
3.953,0.205,0.021
3.958,0.205,0.021
3.964,0.2046,0.0209
3.969,0.2037,0.0207
3.974,0.1789,0.016
3.98,0.1821,0.0166
3.985,0.1912,0.0183
3.991,0.205,0.021
3.996,0.2087,0.0218
4.001,0.2092,0.0219
4.007,0.1985,0.0197
4.012,0.2101,0.0221
4.018,0.2064,0.0213
4.023,0.2523,0.0318
4.028,0.2013,0.0203
4.034,0.2211,0.0244
4.039,0.2064,0.0213
4.045,0.199,0.0198
4.05,0.1882,0.0177
4.055,0.2023,0.0205
4.061,0.205,0.021
4.066,0.205,0.021
4.072,0.1697,0.0144
4.077,0.1887,0.0178
4.082,0.2154,0.0232
4.088,0.1805,0.0163
4.093,0.1932,0.0187
4.099,0.2032,0.0206
4.104,0.1994,0.0199
4.109,0.2206,0.0243
4.115,0.2403,0.0289
4.12,0.2356,0.0277
4.125,0.211,0.0223
4.131,0.2176,0.0237
4.136,0.2215,0.0245
4.142,0.2331,0.0272
4.147,0.1852,0.0171
4.152,0.164,0.0134
4.158,0.2232,0.0249
4.163,0.1922,0.0185
4.169,0.1999,0.02
4.174,0.1867,0.0174
4.179,0.2136,0.0228
4.185,0.2344,0.0275
4.19,0.1907,0.0182
4.196,0.2473,0.0306
4.201,0.2132,0.0227
4.206,0.2427,0.0295
4.212,0.2303,0.0265
4.217,0.236,0.0278
4.223,0.2202,0.0242
4.228,0.2511,0.0315
4.233,0.2278,0.0259
4.239,0.1946,0.0189
4.244,0.1956,0.0191
4.25,0.1932,0.0187
4.255,0.1936,0.0187
4.26,0.2266,0.0257
4.266,0.2266,0.0257
4.271,0.2087,0.0218
4.276,0.2037,0.0207
4.282,0.2232,0.0249
4.287,0.2145,0.023
4.293,0.2286,0.0261
4.298,0.2219,0.0246
4.303,0.224,0.0251
4.309,0.2526,0.0319
4.314,0.247,0.0305
4.32,0.2431,0.0295
4.325,0.2496,0.0312
4.33,0.2232,0.0249
4.336,0.2087,0.0218
4.341,0.1762,0.0155
4.347,0.2037,0.0207
4.352,0.2009,0.0202
4.357,0.145,0.0105
4.363,0.1951,0.019
4.368,0.2295,0.0263
4.374,0.2295,0.0263
4.379,0.2236,0.025
4.384,0.2344,0.0275
4.39,0.2278,0.0259
4.395,0.2364,0.0279
4.401,0.2541,0.0323
4.406,0.2504,0.0313
4.411,0.2319,0.0269
4.417,0.2176,0.0237
4.422,0.2423,0.0294
4.427,0.1946,0.0189
4.433,0.2023,0.0205
4.438,0.1846,0.017
4.444,0.1956,0.0191
4.449,0.1917,0.0184
4.454,0.2219,0.0246
4.46,0.2223,0.0247
4.465,0.24,0.0288
4.471,0.2087,0.0218
4.476,0.2136,0.0228
4.481,0.2515,0.0316
4.487,0.229,0.0262
4.492,0.2589,0.0335
4.498,0.2364,0.0279
4.503,0.2206,0.0243
4.508,0.234,0.0274
4.514,0.206,0.0212
4.519,0.2163,0.0234
4.525,0.1691,0.0143
4.53,0.205,0.021
4.535,0.1956,0.0191
4.541,0.2185,0.0239
4.546,0.2245,0.0252
4.551,0.2236,0.025
4.557,0.2311,0.0267
4.562,0.2145,0.023
4.568,0.2485,0.0309
4.573,0.2435,0.0296
4.578,0.2485,0.0309
4.584,0.2228,0.0248
4.589,0.2299,0.0264
4.595,0.215,0.0231
4.6,0.2266,0.0257
4.605,0.1852,0.0171
4.611,0.2105,0.0222
4.616,0.1862,0.0173
4.622,0.2046,0.0209
4.627,0.2114,0.0223
4.632,0.2078,0.0216
4.638,0.2307,0.0266
4.643,0.2319,0.0269
4.649,0.2319,0.0269
4.654,0.2564,0.0329
4.659,0.2083,0.0217
4.665,0.2327,0.0271
4.67,0.2582,0.0333
4.676,0.2319,0.0269
4.681,0.24,0.0288
4.686,0.2163,0.0234
4.692,0.2037,0.0207
4.697,0.1768,0.0156
4.703,0.1975,0.0195
4.708,0.1599,0.0128
4.713,0.2083,0.0217
4.719,0.2564,0.0329
4.724,0.1941,0.0188
4.729,0.197,0.0194
4.735,0.2206,0.0243
4.74,0.2331,0.0272
4.746,0.2473,0.0306
4.751,0.2672,0.0357
4.756,0.2154,0.0232
4.762,0.2552,0.0326
4.767,0.2257,0.0255
4.773,0.2087,0.0218
4.778,0.2202,0.0242
4.783,0.2232,0.0249
4.789,0.1994,0.0199
4.794,0.199,0.0198
4.8,0.206,0.0212
4.805,0.2427,0.0295
4.81,0.2032,0.0206
4.816,0.2396,0.0287
4.821,0.2435,0.0296
4.827,0.1752,0.0153
4.832,0.198,0.0196
4.837,0.24,0.0288
4.843,0.2477,0.0307
4.848,0.229,0.0262
4.854,0.2249,0.0253
4.859,0.2496,0.0312
4.864,0.2319,0.0269
4.87,0.2257,0.0255
4.875,0.2018,0.0204
4.88,0.1912,0.0183
4.886,0.2083,0.0217
4.891,0.1713,0.0147
4.897,0.2023,0.0205
4.902,0.2319,0.0269
4.907,0.2069,0.0214
4.913,0.2078,0.0216
4.918,0.2419,0.0293
4.924,0.2041,0.0208
4.929,0.2132,0.0227
4.934,0.218,0.0238
4.94,0.2004,0.0201
4.945,0.2223,0.0247
4.951,0.2411,0.0291
4.956,0.245,0.03
4.961,0.199,0.0198
4.967,0.2315,0.0268
4.972,0.218,0.0238
4.978,0.2266,0.0257
4.983,0.2119,0.0224
4.988,0.1994,0.0199
4.994,0.141,0.0099
4.999,0.2141,0.0229
5.005,0.2274,0.0259
5.01,0.2193,0.0241
5.015,0.2485,0.0309
5.021,0.2215,0.0245
5.026,0.2211,0.0244
5.031,0.247,0.0305
5.037,0.2427,0.0295
5.042,0.2384,0.0284
5.048,0.2311,0.0267
5.053,0.2223,0.0247
5.058,0.2335,0.0273
5.064,0.2439,0.0297
5.069,0.2018,0.0204
5.075,0.215,0.0231
5.08,0.215,0.0231
5.085,0.2202,0.0242
5.091,0.2352,0.0277
5.096,0.2228,0.0248
5.102,0.2132,0.0227
5.107,0.2202,0.0242
5.112,0.2236,0.025
5.118,0.2163,0.0234
5.123,0.229,0.0262
5.129,0.2485,0.0309
5.134,0.1936,0.0187
5.139,0.2466,0.0304
5.145,0.2515,0.0316
5.15,0.2564,0.0329
5.155,0.205,0.021
5.161,0.2552,0.0326
5.166,0.1927,0.0186
5.172,0.2323,0.027
5.177,0.2228,0.0248
5.182,0.2211,0.0244
5.188,0.2335,0.0273
5.193,0.2202,0.0242
5.199,0.2384,0.0284
5.204,0.2348,0.0276
5.209,0.2446,0.0299
5.215,0.224,0.0251
5.22,0.2396,0.0287
5.226,0.2092,0.0219
5.231,0.2593,0.0336
5.236,0.2245,0.0252
5.242,0.2356,0.0277
5.247,0.2618,0.0343
5.253,0.2519,0.0317
5.258,0.2249,0.0253
5.263,0.2092,0.0219
5.269,0.2198,0.0241
5.274,0.2132,0.0227
5.28,0.2261,0.0256
5.285,0.2193,0.0241
5.29,0.1752,0.0153
5.296,0.2274,0.0259
5.301,0.2087,0.0218
5.307,0.2419,0.0293
5.312,0.2419,0.0293
5.317,0.2315,0.0268
5.323,0.264,0.0348
5.328,0.2837,0.0402
5.333,0.2311,0.0267
5.339,0.2274,0.0259
5.344,0.2489,0.031
5.35,0.2185,0.0239
5.355,0.199,0.0198
5.36,0.2009,0.0202
5.366,0.2368,0.028
5.371,0.2167,0.0235
5.377,0.2261,0.0256
5.382,0.2078,0.0216
5.387,0.2064,0.0213
5.393,0.2372,0.0281
5.398,0.2335,0.0273
5.404,0.2749,0.0378
5.409,0.2266,0.0257
5.414,0.2286,0.0261
5.42,0.2575,0.0331
5.425,0.2578,0.0332
5.431,0.2372,0.0281
5.436,0.2319,0.0269
5.441,0.218,0.0238
5.447,0.2189,0.024
5.452,0.234,0.0274
