time_s,velocity_m_s,pressure_kpa
0.782,0.5622,0.158
0.788,0.5491,0.1508
0.793,0.5451,0.1486
0.799,0.5524,0.1526
0.804,0.5441,0.148
0.809,0.5316,0.1413
0.815,0.5491,0.1508
0.82,0.55,0.1512
0.826,0.5425,0.1472
0.831,0.5494,0.1509
0.836,0.5411,0.1464
0.842,0.542,0.1469
0.847,0.5427,0.1473
0.852,0.5437,0.1478
0.858,0.5486,0.1505
0.863,0.5475,0.1499
0.869,0.5455,0.1488
0.874,0.5484,0.1504
0.879,0.5488,0.1506
0.885,0.561,0.1574
0.89,0.5508,0.1517
0.896,0.5482,0.1503
0.901,0.5507,0.1516
0.906,0.5472,0.1497
0.912,0.5418,0.1468
0.917,0.5446,0.1483
0.923,0.5479,0.1501
0.928,0.5519,0.1523
0.933,0.5605,0.1571
0.939,0.5474,0.1498
0.944,0.5525,0.1527
0.95,0.5448,0.1484
0.955,0.5441,0.148
0.96,0.5444,0.1482
0.966,0.5394,0.1455
0.971,0.5546,0.1538
0.977,0.5541,0.1535
0.982,0.5505,0.1515
0.987,0.5565,0.1548
0.993,0.5434,0.1476
0.998,0.5436,0.1477
1.004,0.5474,0.1498
1.009,0.5561,0.1546
1.014,0.5489,0.1507
1.02,0.5437,0.1478
1.025,0.5582,0.1558
1.031,0.5467,0.1494
1.036,0.547,0.1496
1.041,0.5372,0.1443
1.047,0.543,0.1474
1.052,0.5446,0.1483
1.057,0.5501,0.1513
1.063,0.5532,0.153
1.068,0.5388,0.1452
1.074,0.5536,0.1532
1.079,0.5429,0.1473
1.084,0.557,0.1551
1.09,0.5481,0.1502
1.095,0.551,0.1518
1.101,0.5481,0.1502
1.106,0.5484,0.1504
1.111,0.546,0.1491
1.117,0.5337,0.1424
1.122,0.5496,0.151
1.128,0.5434,0.1476
1.133,0.5458,0.149
1.138,0.5474,0.1498
1.144,0.5353,0.1433
1.149,0.5444,0.1482
1.155,0.5409,0.1463
1.16,0.5441,0.148
1.165,0.5558,0.1545
1.171,0.5532,0.153
1.176,0.5527,0.1527
1.182,0.5519,0.1523
1.187,0.5458,0.149
1.192,0.5602,0.1569
1.198,0.5563,0.1547
1.203,0.5532,0.153
1.209,0.5416,0.1467
1.214,0.5395,0.1455
1.219,0.5558,0.1545
1.225,0.5371,0.1442
1.23,0.5469,0.1495
1.235,0.5443,0.1481
1.241,0.5275,0.1391
1.246,0.5394,0.1455
1.252,0.5467,0.1494
1.257,0.5505,0.1515
1.262,0.5449,0.1485
1.268,0.5539,0.1534
1.273,0.5427,0.1473
1.279,0.5609,0.1573
1.284,0.5539,0.1534
1.289,0.5443,0.1481
1.295,0.5519,0.1523
1.3,0.5453,0.1487
1.306,0.5456,0.1489
1.311,0.5451,0.1486
1.316,0.5335,0.1423
1.322,0.539,0.1453
1.327,0.5401,0.1458
1.333,0.542,0.1469
1.338,0.5505,0.1515
1.343,0.5409,0.1463
1.349,0.5443,0.1481
1.354,0.5597,0.1566
1.36,0.5577,0.1555
1.365,0.5503,0.1514
1.37,0.5432,0.1475
1.376,0.551,0.1518
1.381,0.5498,0.1511
1.387,0.5437,0.1478
1.392,0.5371,0.1442
1.397,0.5385,0.145
1.403,0.5402,0.1459
1.408,0.5437,0.1478
1.413,0.5429,0.1473
1.419,0.542,0.1469
1.424,0.5409,0.1463
1.43,0.5383,0.1449
1.435,0.5449,0.1485
1.44,0.5477,0.15
1.446,0.5548,0.1539
1.451,0.5553,0.1542
1.457,0.5489,0.1507
1.462,0.5659,0.1601
1.467,0.5392,0.1454
1.473,0.5472,0.1497
1.478,0.5429,0.1473
1.484,0.5498,0.1511
1.489,0.5326,0.1419
1.494,0.5416,0.1467
1.5,0.5413,0.1465
1.505,0.5367,0.144
1.511,0.5392,0.1454
1.516,0.5482,0.1503
1.521,0.533,0.142
1.527,0.5402,0.1459
1.532,0.547,0.1496
1.538,0.5543,0.1536
1.543,0.5582,0.1558
1.548,0.5556,0.1544
1.554,0.559,0.1563
1.559,0.5512,0.1519
1.565,0.5475,0.1499
1.57,0.5339,0.1425
1.575,0.5411,0.1464
1.581,0.5369,0.1441
1.586,0.5411,0.1464
1.592,0.5437,0.1478
1.597,0.5402,0.1459
1.602,0.5362,0.1438
1.608,0.5455,0.1488
1.613,0.5427,0.1473
1.618,0.5443,0.1481
1.624,0.5541,0.1535
1.629,0.5676,0.1611
1.635,0.5529,0.1528
1.64,0.5566,0.1549
1.645,0.5566,0.1549
1.651,0.5551,0.1541
1.656,0.5496,0.151
1.662,0.5561,0.1546
1.667,0.5448,0.1484
1.672,0.5401,0.1458
1.678,0.5406,0.1461
1.683,0.5415,0.1466
1.689,0.5488,0.1506
1.694,0.5358,0.1436
1.699,0.5401,0.1458
1.705,0.5388,0.1452
1.71,0.5418,0.1468
1.716,0.5472,0.1497
1.721,0.5503,0.1514
1.726,0.5585,0.156
1.732,0.5531,0.1529
1.737,0.558,0.1557
1.743,0.5544,0.1537
1.748,0.5582,0.1558
1.753,0.5486,0.1505
1.759,0.5522,0.1525
1.764,0.5408,0.1462
1.77,0.5469,0.1495
1.775,0.5551,0.1541
1.78,0.5402,0.1459
1.786,0.5402,0.1459
1.791,0.5437,0.1478
1.797,0.538,0.1447
1.802,0.547,0.1496
1.807,0.5575,0.1554
1.813,0.5544,0.1537
1.818,0.5537,0.1533
1.823,0.5531,0.1529
1.829,0.5629,0.1584
1.834,0.5551,0.1541
1.84,0.5568,0.155
1.845,0.5515,0.1521
1.85,0.5503,0.1514
1.856,0.5582,0.1558
1.861,0.551,0.1518
1.867,0.5446,0.1483
1.872,0.5397,0.1456
1.877,0.5437,0.1478
1.883,0.5508,0.1517
1.888,0.5413,0.1465
1.894,0.5498,0.1511
1.899,0.5534,0.1531
1.904,0.5482,0.1503
1.91,0.5494,0.1509
1.915,0.5532,0.153
1.921,0.5543,0.1536
1.926,0.5588,0.1562
1.931,0.552,0.1524
1.937,0.552,0.1524
1.942,0.5439,0.1479
1.948,0.5508,0.1517
1.953,0.542,0.1469
1.958,0.5467,0.1494
1.964,0.5409,0.1463
1.969,0.5548,0.1539
1.975,0.5394,0.1455
1.98,0.5332,0.1421
1.985,0.5522,0.1525
1.991,0.5453,0.1487
1.996,0.5554,0.1543
2.002,0.5527,0.1527
2.007,0.5627,0.1583
2.012,0.5587,0.1561
2.018,0.5463,0.1492
2.023,0.5462,0.1491
2.028,0.5462,0.1491
2.034,0.5444,0.1482
2.039,0.5482,0.1503
2.045,0.5462,0.1491
2.05,0.5399,0.1457
2.055,0.5381,0.1448
2.061,0.5561,0.1546
2.066,0.5381,0.1448
2.072,0.5358,0.1436
2.077,0.5507,0.1516
2.082,0.5482,0.1503
2.088,0.551,0.1518
2.093,0.5561,0.1546
2.099,0.5553,0.1542
2.104,0.5507,0.1516
2.109,0.5536,0.1532
2.115,0.5532,0.153
2.12,0.5573,0.1553
2.126,0.5529,0.1528
2.131,0.5469,0.1495
2.136,0.5448,0.1484
2.142,0.5481,0.1502
2.147,0.5444,0.1482
2.153,0.5385,0.145
2.158,0.5364,0.1438
2.163,0.5486,0.1505
2.169,0.5474,0.1498
2.174,0.5551,0.1541
2.18,0.5513,0.152
2.185,0.5527,0.1527
2.19,0.5605,0.1571
2.196,0.5536,0.1532
2.201,0.5525,0.1527
2.207,0.5551,0.1541
2.212,0.5522,0.1525
2.217,0.5404,0.146
2.223,0.5378,0.1446
2.228,0.5465,0.1493
2.233,0.5505,0.1515
2.239,0.5467,0.1494
2.244,0.55,0.1512
2.25,0.5467,0.1494
2.255,0.5474,0.1498
2.26,0.547,0.1496
2.266,0.5444,0.1482
2.271,0.5422,0.147
2.277,0.542,0.1469
2.282,0.5456,0.1489
2.287,0.5519,0.1523
2.293,0.5554,0.1543
2.298,0.5587,0.1561
2.304,0.5573,0.1553
2.309,0.5558,0.1545
2.314,0.5496,0.151
2.32,0.5392,0.1454
2.325,0.5529,0.1528
2.331,0.5534,0.1531
2.336,0.5462,0.1491
2.341,0.5443,0.1481
2.347,0.5508,0.1517
2.352,0.5474,0.1498
2.358,0.5481,0.1502
2.363,0.5498,0.1511
2.368,0.5449,0.1485
2.374,0.5549,0.154
2.379,0.5537,0.1533
2.385,0.5663,0.1603
2.39,0.5626,0.1582
2.395,0.5617,0.1578
2.401,0.5568,0.155
2.406,0.5439,0.1479
2.412,0.5541,0.1535
2.417,0.5443,0.1481
2.422,0.5489,0.1507
2.428,0.5427,0.1473
2.433,0.5425,0.1472
2.439,0.547,0.1496
2.444,0.5519,0.1523
2.449,0.5434,0.1476
2.455,0.5551,0.1541
2.46,0.5522,0.1525
2.465,0.5503,0.1514
2.471,0.5558,0.1545
2.476,0.55,0.1512
2.482,0.56,0.1568
2.487,0.5482,0.1503
2.492,0.5482,0.1503
2.498,0.558,0.1557
2.503,0.5532,0.153
2.509,0.5505,0.1515
2.514,0.5513,0.152
2.519,0.5383,0.1449
2.525,0.538,0.1447
2.53,0.5436,0.1477
2.536,0.5289,0.1399
2.541,0.55,0.1512
2.546,0.5401,0.1458
2.552,0.5486,0.1505
2.557,0.5475,0.1499
2.563,0.5439,0.1479
2.568,0.5604,0.157
2.573,0.5622,0.158
2.579,0.5563,0.1547
2.584,0.5536,0.1532
2.59,0.5444,0.1482
2.595,0.5543,0.1536
2.6,0.5432,0.1475
2.606,0.5515,0.1521
2.611,0.5455,0.1488
2.617,0.5416,0.1467
2.622,0.5488,0.1506
2.627,0.5282,0.1395
2.633,0.5409,0.1463
2.638,0.5456,0.1489
2.643,0.5437,0.1478
2.649,0.5448,0.1484
2.654,0.539,0.1453
2.66,0.5439,0.1479
2.665,0.5622,0.158
2.67,0.5541,0.1535
2.676,0.5467,0.1494
2.681,0.5544,0.1537
2.687,0.5498,0.1511
2.692,0.5434,0.1476
2.697,0.5355,0.1434
2.703,0.5434,0.1476
2.708,0.5381,0.1448
2.714,0.5337,0.1424
2.719,0.5439,0.1479
2.724,0.5437,0.1478
2.73,0.5436,0.1477
2.735,0.5498,0.1511
2.741,0.547,0.1496
2.746,0.5387,0.1451
2.751,0.5496,0.151
2.757,0.5515,0.1521
2.762,0.552,0.1524
2.768,0.5543,0.1536
2.773,0.5484,0.1504
2.778,0.5549,0.154
2.784,0.5409,0.1463
2.789,0.5344,0.1428
2.794,0.5387,0.1451
2.8,0.5467,0.1494
2.805,0.5496,0.151
2.811,0.5287,0.1398
2.816,0.5388,0.1452
2.821,0.5387,0.1451
2.827,0.5328,0.142
2.832,0.5551,0.1541
2.838,0.556,0.1545
2.843,0.5465,0.1493
2.848,0.5436,0.1477
2.854,0.5641,0.1591
2.859,0.5599,0.1567
2.865,0.5529,0.1528
2.87,0.5437,0.1478
2.875,0.5451,0.1486
2.881,0.5423,0.1471
2.886,0.5446,0.1483
2.892,0.5449,0.1485
2.897,0.5411,0.1464
2.902,0.5266,0.1386
2.908,0.5262,0.1384
2.913,0.5353,0.1433
2.919,0.5397,0.1456
2.924,0.5498,0.1511
2.929,0.5402,0.1459
2.935,0.5493,0.1509
2.94,0.5369,0.1441
2.946,0.5534,0.1531
2.951,0.5517,0.1522
2.956,0.5532,0.153
2.962,0.5448,0.1484
2.967,0.5446,0.1483
2.973,0.5446,0.1483
2.978,0.5456,0.1489
2.983,0.5432,0.1475
2.989,0.5353,0.1433
2.994,0.5289,0.1399
2.999,0.5318,0.1414
3.005,0.5316,0.1413
3.01,0.5348,0.143
3.016,0.5328,0.142
3.021,0.5481,0.1502
3.026,0.5507,0.1516
3.032,0.5394,0.1455
3.037,0.5482,0.1503
3.043,0.5529,0.1528
3.048,0.556,0.1545
3.053,0.5479,0.1501
3.059,0.5392,0.1454
3.064,0.551,0.1518
3.07,0.5406,0.1461
3.075,0.5437,0.1478
3.08,0.5489,0.1507
3.086,0.5367,0.144
3.091,0.5357,0.1435
3.097,0.531,0.141
3.102,0.5489,0.1507
3.107,0.5448,0.1484
3.113,0.5399,0.1457
3.118,0.5477,0.15
3.124,0.5437,0.1478
3.129,0.5644,0.1593
3.134,0.5399,0.1457
3.14,0.5597,0.1566
3.145,0.5515,0.1521
3.151,0.5411,0.1464
3.156,0.5401,0.1458
3.161,0.5449,0.1485
3.167,0.5432,0.1475
3.172,0.5372,0.1443
3.178,0.5376,0.1445
3.183,0.5303,0.1406
3.188,0.5362,0.1438
3.194,0.5399,0.1457
3.199,0.5486,0.1505
3.204,0.5541,0.1535
3.21,0.5451,0.1486
3.215,0.5469,0.1495
3.221,0.5436,0.1477
3.226,0.551,0.1518
3.231,0.5416,0.1467
3.237,0.5432,0.1475
3.242,0.5402,0.1459
3.248,0.5453,0.1487
3.253,0.5456,0.1489
3.258,0.5372,0.1443
3.264,0.5273,0.139
3.269,0.5344,0.1428
3.275,0.5358,0.1436
3.28,0.5332,0.1421
3.285,0.542,0.1469
3.291,0.5484,0.1504
3.296,0.5362,0.1438
3.302,0.5451,0.1486
3.307,0.5515,0.1521
3.312,0.5531,0.1529
3.318,0.547,0.1496
3.323,0.5539,0.1534
3.329,0.5565,0.1548
3.334,0.5507,0.1516
3.339,0.5372,0.1443
3.345,0.5482,0.1503
3.35,0.5496,0.151
3.356,0.5262,0.1384
3.361,0.5367,0.144
3.366,0.5342,0.1427
3.372,0.5406,0.1461
3.377,0.5388,0.1452
3.382,0.5404,0.146
3.388,0.5551,0.1541
3.393,0.5609,0.1573
3.399,0.5489,0.1507
3.404,0.5443,0.1481
3.409,0.5381,0.1448
3.415,0.5496,0.151
3.42,0.5537,0.1533
3.426,0.5443,0.1481
3.431,0.5348,0.143
3.436,0.5372,0.1443
3.442,0.531,0.141
3.447,0.5425,0.1472
3.453,0.5387,0.1451
3.458,0.5276,0.1392
3.463,0.5357,0.1435
3.469,0.538,0.1447
3.474,0.5351,0.1432
3.48,0.5486,0.1505
3.485,0.538,0.1447
3.49,0.5515,0.1521
3.496,0.5437,0.1478
3.501,0.5494,0.1509
3.507,0.5397,0.1456
3.512,0.5491,0.1508
3.517,0.5394,0.1455
3.523,0.5364,0.1438
3.528,0.5443,0.1481
3.534,0.5364,0.1438
3.539,0.5319,0.1415
3.544,0.5309,0.1409
3.55,0.5284,0.1396
3.555,0.5285,0.1397
3.561,0.5371,0.1442
3.566,0.5422,0.147
3.571,0.5378,0.1446
3.577,0.5469,0.1495
3.582,0.5481,0.1502
3.587,0.5515,0.1521
3.593,0.5441,0.148
3.598,0.5524,0.1526
3.604,0.5493,0.1509
3.609,0.5399,0.1457
3.614,0.539,0.1453
3.62,0.5481,0.1502
3.625,0.542,0.1469
3.631,0.5465,0.1493
3.636,0.539,0.1453
3.641,0.5342,0.1427
3.647,0.5406,0.1461
3.652,0.5402,0.1459
3.658,0.533,0.142
3.663,0.5319,0.1415
3.668,0.5437,0.1478
3.674,0.5488,0.1506
3.679,0.5427,0.1473
3.685,0.5479,0.1501
3.69,0.5293,0.1401
3.695,0.5474,0.1498
3.701,0.5408,0.1462
3.706,0.5541,0.1535
3.712,0.538,0.1447
3.717,0.5406,0.1461
3.722,0.5481,0.1502
3.728,0.5318,0.1414
3.733,0.5369,0.1441
3.739,0.5397,0.1456
3.744,0.526,0.1384
3.749,0.5436,0.1477
3.755,0.5358,0.1436
3.76,0.5411,0.1464
3.766,0.5524,0.1526
3.771,0.5489,0.1507
3.776,0.5406,0.1461
3.782,0.5503,0.1514
3.787,0.5537,0.1533
3.792,0.55,0.1512
3.798,0.5486,0.1505
3.803,0.5474,0.1498
3.809,0.5362,0.1438
3.814,0.5406,0.1461
3.819,0.531,0.141
3.825,0.5463,0.1492
3.83,0.53,0.1404
3.836,0.533,0.142
3.841,0.5307,0.1408
3.846,0.5342,0.1427
3.852,0.5351,0.1432
3.857,0.5488,0.1506
3.863,0.5474,0.1498
3.868,0.5544,0.1537
3.873,0.5508,0.1517
3.879,0.5527,0.1527
3.884,0.5503,0.1514
3.89,0.5465,0.1493
3.895,0.5415,0.1466
3.9,0.5429,0.1473
3.906,0.5498,0.1511
3.911,0.5351,0.1432
3.917,0.5381,0.1448
3.922,0.5291,0.14
3.927,0.5323,0.1417
3.933,0.5477,0.15
3.938,0.5395,0.1455
3.943,0.5337,0.1424
3.949,0.5413,0.1465
3.954,0.5416,0.1467
3.96,0.557,0.1551
3.965,0.5605,0.1571
3.97,0.5477,0.15
3.976,0.5399,0.1457
3.981,0.5418,0.1468
3.987,0.5455,0.1488
3.992,0.5394,0.1455
3.997,0.5395,0.1455
4.003,0.5494,0.1509
4.008,0.5335,0.1423
4.014,0.5287,0.1398
4.019,0.5335,0.1423
4.024,0.5323,0.1417
4.03,0.5296,0.1402
4.035,0.5406,0.1461
4.041,0.5493,0.1509
4.046,0.5408,0.1462
4.051,0.5537,0.1533
4.057,0.546,0.1491
4.062,0.5455,0.1488
4.068,0.535,0.1431
4.073,0.547,0.1496
4.078,0.5374,0.1444
4.084,0.5367,0.144
4.089,0.5369,0.1441
4.094,0.5224,0.1365
4.1,0.5341,0.1426
4.105,0.5319,0.1415
4.111,0.5402,0.1459
4.116,0.536,0.1437
4.121,0.5341,0.1426
4.127,0.5341,0.1426
4.132,0.5355,0.1434
4.138,0.5551,0.1541
4.143,0.5406,0.1461
4.148,0.5481,0.1502
4.154,0.5554,0.1543
4.159,0.5418,0.1468
4.165,0.543,0.1474
4.17,0.5337,0.1424
4.175,0.5605,0.1571
4.181,0.5351,0.1432
4.186,0.5453,0.1487
4.192,0.5364,0.1438
4.197,0.5157,0.133
4.202,0.5224,0.1365
4.208,0.533,0.142
4.213,0.504,0.127
4.219,0.5387,0.1451
4.224,0.5416,0.1467
4.229,0.5493,0.1509
4.235,0.5462,0.1491
4.24,0.55,0.1512
4.246,0.5458,0.149
4.251,0.5481,0.1502
4.256,0.5376,0.1445
4.262,0.5395,0.1455
4.267,0.5323,0.1417
4.273,0.5395,0.1455
4.278,0.5318,0.1414
4.283,0.5436,0.1477
4.289,0.5388,0.1452
4.294,0.5211,0.1358
4.3,0.5255,0.1381
4.305,0.5271,0.1389
4.31,0.5332,0.1421
4.316,0.5462,0.1491
4.321,0.5402,0.1459
4.326,0.5399,0.1457
4.332,0.5592,0.1563
4.337,0.5519,0.1523
4.343,0.5444,0.1482
4.348,0.5498,0.1511
4.353,0.5491,0.1508
4.359,0.539,0.1453
4.364,0.5276,0.1392
4.37,0.5429,0.1473
4.375,0.5378,0.1446
4.38,0.5512,0.1519
4.386,0.5362,0.1438
4.391,0.5346,0.1429
4.397,0.5332,0.1421
4.402,0.5321,0.1416
4.407,0.5362,0.1438
4.413,0.5413,0.1465
4.418,0.5462,0.1491
4.424,0.5482,0.1503
4.429,0.5395,0.1455
4.434,0.558,0.1557
4.44,0.5423,0.1471
4.445,0.5353,0.1433
4.451,0.5251,0.1379
4.456,0.5413,0.1465
4.461,0.5303,0.1406
4.467,0.5374,0.1444
4.472,0.5346,0.1429
4.478,0.5248,0.1377
4.483,0.5278,0.1393
4.488,0.5325,0.1418
4.494,0.5332,0.1421
4.499,0.5399,0.1457
4.504,0.5482,0.1503
4.51,0.5362,0.1438
4.515,0.5392,0.1454
4.521,0.5597,0.1566
4.526,0.5654,0.1598
4.531,0.5493,0.1509
4.537,0.5411,0.1464
4.542,0.5422,0.147
4.548,0.5448,0.1484
4.553,0.5395,0.1455
4.558,0.53,0.1404
4.564,0.5307,0.1408
4.569,0.5219,0.1362
4.575,0.528,0.1394
4.58,0.5355,0.1434
4.585,0.5344,0.1428
4.591,0.5348,0.143
4.596,0.55,0.1512
4.602,0.5661,0.1602
4.607,0.5432,0.1475
4.612,0.5522,0.1525
4.618,0.5519,0.1523
4.623,0.5436,0.1477
4.629,0.5413,0.1465
4.634,0.5425,0.1472
4.639,0.5453,0.1487
4.645,0.5443,0.1481
4.65,0.531,0.141
4.656,0.5298,0.1403
4.661,0.5358,0.1436
4.666,0.5285,0.1397
4.672,0.531,0.141
4.677,0.5337,0.1424
4.682,0.5312,0.1411
4.688,0.5531,0.1529
4.693,0.5404,0.146
4.699,0.5563,0.1547
4.704,0.5575,0.1554
4.709,0.5456,0.1489
4.715,0.5568,0.155
4.72,0.5399,0.1457
4.726,0.5486,0.1505
4.731,0.5355,0.1434
4.736,0.5493,0.1509
4.742,0.5342,0.1427
4.747,0.5425,0.1472
4.753,0.5397,0.1456
4.758,0.5305,0.1407
4.763,0.5402,0.1459
4.769,0.5351,0.1432
4.774,0.5388,0.1452
4.78,0.5503,0.1514
4.785,0.5408,0.1462
4.79,0.5512,0.1519
4.796,0.5481,0.1502
4.801,0.5443,0.1481
4.807,0.5456,0.1489
4.812,0.5443,0.1481
4.817,0.5427,0.1473
4.823,0.543,0.1474
4.828,0.5432,0.1475
4.834,0.5276,0.1392
4.839,0.5131,0.1316
4.844,0.5251,0.1379
4.85,0.5353,0.1433
4.855,0.5296,0.1402
4.861,0.547,0.1496
4.866,0.551,0.1518
4.871,0.5381,0.1448
4.877,0.5434,0.1476
4.882,0.5551,0.1541
4.887,0.5467,0.1494
4.893,0.5561,0.1546
4.898,0.5541,0.1535
4.904,0.5475,0.1499
4.909,0.5539,0.1534
4.914,0.5558,0.1545
4.92,0.5383,0.1449
4.925,0.5318,0.1414
4.931,0.5415,0.1466
4.936,0.5401,0.1458
4.941,0.5443,0.1481
4.947,0.5458,0.149
4.952,0.5305,0.1407
4.958,0.5392,0.1454
4.963,0.5539,0.1534
4.968,0.5374,0.1444
4.974,0.5479,0.1501
4.979,0.5546,0.1538
4.985,0.5543,0.1536
4.99,0.5612,0.1575
4.995,0.5517,0.1522
5.001,0.5507,0.1516
5.006,0.5437,0.1478
5.012,0.5328,0.142
5.017,0.5285,0.1397
5.022,0.5369,0.1441
5.028,0.5325,0.1418
5.033,0.5383,0.1449
5.039,0.5453,0.1487
5.044,0.5397,0.1456
5.049,0.547,0.1496
5.055,0.5383,0.1449
5.06,0.5568,0.155
5.066,0.5599,0.1567
5.071,0.5441,0.148
5.076,0.5539,0.1534
5.082,0.5503,0.1514
5.087,0.5456,0.1489
5.093,0.5566,0.1549
5.098,0.5541,0.1535
5.103,0.546,0.1491
5.109,0.5293,0.1401
5.114,0.5326,0.1419
5.119,0.5367,0.144
5.125,0.5376,0.1445
5.13,0.5257,0.1382
5.136,0.5411,0.1464
5.141,0.5402,0.1459
5.146,0.5489,0.1507
5.152,0.55,0.1512
5.157,0.5515,0.1521
5.163,0.5532,0.153
5.168,0.5479,0.1501
5.173,0.5515,0.1521
5.179,0.5594,0.1564
5.184,0.5515,0.1521
5.19,0.5394,0.1455
5.195,0.5321,0.1416
5.2,0.539,0.1453
5.206,0.5303,0.1406
5.211,0.5458,0.149
5.217,0.5287,0.1398
5.222,0.5341,0.1426
5.227,0.5429,0.1473
5.233,0.5351,0.1432
5.238,0.5415,0.1466
5.244,0.5413,0.1465
5.249,0.5446,0.1483
5.254,0.5546,0.1538
5.26,0.5423,0.1471
5.265,0.5599,0.1567
5.271,0.5565,0.1548
5.276,0.5427,0.1473
5.281,0.5415,0.1466
5.287,0.5427,0.1473
5.292,0.5413,0.1465
5.298,0.5385,0.145
5.303,0.5387,0.1451
5.308,0.5344,0.1428
5.314,0.5266,0.1386
5.319,0.5348,0.143
5.325,0.5226,0.1366
5.33,0.5397,0.1456
5.335,0.543,0.1474
5.341,0.5392,0.1454
5.346,0.5543,0.1536
5.352,0.5556,0.1544
5.357,0.5498,0.1511
5.362,0.551,0.1518
5.368,0.5451,0.1486
5.373,0.5491,0.1508
5.379,0.5408,0.1462
5.384,0.5332,0.1421
5.389,0.538,0.1447
5.395,0.5465,0.1493
5.4,0.5439,0.1479
5.406,0.5358,0.1436
5.411,0.5291,0.14
5.416,0.5202,0.1353
5.422,0.5498,0.1511
5.427,0.5437,0.1478
5.432,0.5456,0.1489
5.438,0.5525,0.1527
5.443,0.5469,0.1495
