time_s,velocity_m_s,pressure_kpa
0.863,0.4432,0.0982
0.868,0.4589,0.1053
0.873,0.4571,0.1045
0.879,0.4539,0.103
0.884,0.4332,0.0938
0.89,0.444,0.0986
0.895,0.4262,0.0908
0.9,0.4421,0.0977
0.906,0.4382,0.096
0.911,0.4384,0.0961
0.917,0.4397,0.0967
0.922,0.4597,0.1057
0.927,0.4527,0.1025
0.933,0.4412,0.0973
0.938,0.4391,0.0964
0.943,0.4478,0.1003
0.949,0.4701,0.1105
0.954,0.4464,0.0996
0.96,0.4491,0.1009
0.965,0.4564,0.1042
0.97,0.4591,0.1054
0.976,0.4516,0.102
0.981,0.4315,0.0931
0.987,0.4442,0.0987
0.992,0.4317,0.0932
0.997,0.4317,0.0932
1.003,0.4434,0.0983
1.008,0.4365,0.0953
1.014,0.4546,0.1033
1.019,0.4415,0.0974
1.024,0.4577,0.1047
1.03,0.4531,0.1027
1.035,0.4402,0.0969
1.041,0.4497,0.1011
1.046,0.4485,0.1006
1.051,0.4548,0.1034
1.057,0.4544,0.1032
1.062,0.444,0.0986
1.068,0.4369,0.0955
1.073,0.4389,0.0963
1.078,0.4317,0.0932
1.084,0.4179,0.0873
1.089,0.4466,0.0997
1.095,0.4449,0.099
1.1,0.4466,0.0997
1.105,0.4365,0.0953
1.111,0.4376,0.0957
1.116,0.4419,0.0976
1.121,0.4516,0.102
1.127,0.4478,0.1003
1.132,0.4516,0.102
1.138,0.4466,0.0997
1.143,0.4328,0.0937
1.148,0.4321,0.0934
1.154,0.4539,0.103
1.159,0.435,0.0946
1.165,0.4425,0.0979
1.17,0.4445,0.0988
1.175,0.4291,0.092
1.181,0.4371,0.0955
1.186,0.4389,0.0963
1.192,0.4466,0.0997
1.197,0.4319,0.0933
1.202,0.4406,0.0971
1.208,0.4453,0.0991
1.213,0.4539,0.103
1.219,0.4508,0.1016
1.224,0.4404,0.097
1.229,0.4415,0.0974
1.235,0.435,0.0946
1.24,0.4506,0.1015
1.245,0.426,0.0907
1.251,0.4415,0.0974
1.256,0.4438,0.0985
1.262,0.4291,0.092
1.267,0.4361,0.0951
1.272,0.4352,0.0947
1.278,0.4326,0.0936
1.283,0.4233,0.0896
1.289,0.4531,0.1027
1.294,0.4481,0.1004
1.299,0.4485,0.1006
1.305,0.4387,0.0962
1.31,0.4395,0.0966
1.316,0.4474,0.1001
1.321,0.4539,0.103
1.326,0.4288,0.092
1.332,0.438,0.0959
1.337,0.4246,0.0902
1.343,0.4253,0.0904
1.348,0.4335,0.0939
1.353,0.4313,0.093
1.359,0.4402,0.0969
1.364,0.4299,0.0924
1.37,0.4427,0.098
1.375,0.4129,0.0852
1.38,0.4253,0.0904
1.386,0.4474,0.1001
1.391,0.4504,0.1014
1.396,0.4277,0.0915
1.402,0.4358,0.095
1.407,0.4363,0.0952
1.413,0.4324,0.0935
1.418,0.4554,0.1037
1.423,0.4226,0.0893
1.429,0.4376,0.0957
1.434,0.4518,0.1021
1.44,0.4308,0.0928
1.445,0.4197,0.0881
1.45,0.4546,0.1033
1.456,0.4293,0.0921
1.461,0.4262,0.0908
1.467,0.4266,0.091
1.472,0.4343,0.0943
1.477,0.4491,0.1009
1.483,0.4133,0.0854
1.488,0.4591,0.1054
1.494,0.4442,0.0987
1.499,0.4539,0.103
1.504,0.4485,0.1006
1.51,0.4518,0.1021
1.515,0.4343,0.0943
1.521,0.4476,0.1002
1.526,0.4436,0.0984
1.531,0.4356,0.0949
1.537,0.4335,0.0939
1.542,0.4273,0.0913
1.548,0.4282,0.0917
1.553,0.4387,0.0962
1.558,0.4397,0.0967
1.564,0.4489,0.1008
1.569,0.4295,0.0922
1.575,0.4427,0.098
1.58,0.4485,0.1006
1.585,0.4332,0.0938
1.591,0.4438,0.0985
1.596,0.4527,0.1025
1.601,0.4709,0.1109
1.607,0.4546,0.1033
1.612,0.456,0.104
1.618,0.4571,0.1045
1.623,0.4485,0.1006
1.628,0.4345,0.0944
1.634,0.4158,0.0865
1.639,0.4371,0.0955
1.645,0.426,0.0907
1.65,0.4315,0.0931
1.655,0.443,0.0981
1.661,0.4425,0.0979
1.666,0.4462,0.0995
1.672,0.4453,0.0991
1.677,0.4502,0.1013
1.682,0.4215,0.0888
1.688,0.4462,0.0995
1.693,0.4224,0.0892
1.699,0.4566,0.1043
1.704,0.4348,0.0945
1.709,0.4321,0.0934
1.715,0.4354,0.0948
1.72,0.435,0.0946
1.726,0.4397,0.0967
1.731,0.4384,0.0961
1.736,0.4453,0.0991
1.742,0.4286,0.0919
1.747,0.4352,0.0947
1.752,0.4445,0.0988
1.758,0.4445,0.0988
1.763,0.4393,0.0965
1.769,0.4447,0.0989
1.774,0.4425,0.0979
1.779,0.4365,0.0953
1.785,0.4315,0.0931
1.79,0.4483,0.1005
1.796,0.4481,0.1004
1.801,0.4321,0.0934
1.806,0.4495,0.101
1.812,0.4491,0.1009
1.817,0.4419,0.0976
1.823,0.433,0.0938
1.828,0.4406,0.0971
1.833,0.4438,0.0985
1.839,0.4389,0.0963
1.844,0.4321,0.0934
1.85,0.4248,0.0902
1.855,0.4453,0.0991
1.86,0.4408,0.0972
1.866,0.4459,0.0994
1.871,0.4489,0.1008
1.877,0.4537,0.1029
1.882,0.4487,0.1007
1.887,0.4417,0.0975
1.893,0.4387,0.0962
1.898,0.44,0.0968
1.903,0.4286,0.0919
1.909,0.4504,0.1014
1.914,0.4468,0.0998
1.92,0.426,0.0907
1.925,0.4253,0.0904
1.93,0.4299,0.0924
1.936,0.4179,0.0873
1.941,0.4324,0.0935
1.947,0.4195,0.088
1.952,0.4434,0.0983
1.957,0.4472,0.1
1.963,0.4451,0.0991
1.968,0.4425,0.0979
1.974,0.4472,0.1
1.979,0.4531,0.1027
1.984,0.4491,0.1009
1.99,0.451,0.1017
1.995,0.428,0.0916
2.001,0.438,0.0959
2.006,0.4345,0.0944
2.011,0.4354,0.0948
2.017,0.438,0.0959
2.022,0.4297,0.0923
2.028,0.431,0.0929
2.033,0.4408,0.0972
2.038,0.4462,0.0995
2.044,0.4491,0.1009
2.049,0.4537,0.1029
2.055,0.4491,0.1009
2.06,0.4408,0.0972
2.065,0.4705,0.1107
2.071,0.4628,0.1071
2.076,0.4761,0.1134
2.082,0.4425,0.0979
2.087,0.4713,0.1111
2.092,0.4593,0.1055
2.098,0.4436,0.0984
2.103,0.4504,0.1014
2.108,0.4389,0.0963
2.114,0.4459,0.0994
2.119,0.4404,0.097
2.125,0.4506,0.1015
2.13,0.4442,0.0987
2.135,0.4577,0.1047
2.141,0.4595,0.1056
2.146,0.4419,0.0976
2.152,0.4577,0.1047
2.157,0.4577,0.1047
2.162,0.4595,0.1056
2.168,0.4579,0.1048
2.173,0.4504,0.1014
2.179,0.4587,0.1052
2.184,0.4406,0.0971
2.189,0.4602,0.1059
2.195,0.4502,0.1013
2.2,0.4369,0.0955
2.206,0.4541,0.1031
2.211,0.4541,0.1031
2.216,0.4358,0.095
2.222,0.4546,0.1033
2.227,0.4533,0.1027
2.233,0.4606,0.1061
2.238,0.4723,0.1116
2.243,0.4689,0.1099
2.249,0.4667,0.1089
2.254,0.4537,0.1029
2.259,0.4581,0.1049
2.265,0.4502,0.1013
2.27,0.4445,0.0988
2.276,0.4423,0.0978
2.281,0.4432,0.0982
2.286,0.4419,0.0976
2.292,0.4495,0.101
2.297,0.4423,0.0978
2.303,0.4345,0.0944
2.308,0.4502,0.1013
2.313,0.4466,0.0997
2.319,0.4649,0.108
2.324,0.4527,0.1025
2.33,0.463,0.1072
2.335,0.4508,0.1016
2.34,0.455,0.1035
2.346,0.4636,0.1075
2.351,0.4579,0.1048
2.357,0.4348,0.0945
2.362,0.4585,0.1051
2.367,0.4391,0.0964
2.373,0.4427,0.098
2.378,0.4266,0.091
2.383,0.4466,0.0997
2.389,0.4491,0.1009
2.394,0.4541,0.1031
2.4,0.4374,0.0956
2.405,0.4638,0.1076
2.41,0.4697,0.1103
2.416,0.4805,0.1154
2.421,0.4591,0.1054
2.427,0.4665,0.1088
2.432,0.455,0.1035
2.437,0.4579,0.1048
2.443,0.45,0.1012
2.448,0.4566,0.1043
2.454,0.4497,0.1011
2.459,0.4374,0.0956
2.464,0.4387,0.0962
2.47,0.4395,0.0966
2.475,0.4363,0.0952
2.481,0.4462,0.0995
2.486,0.4361,0.0951
2.491,0.4564,0.1042
2.497,0.4604,0.106
2.502,0.4632,0.1073
2.508,0.4577,0.1047
2.513,0.4512,0.1018
2.518,0.4624,0.1069
2.524,0.4554,0.1037
2.529,0.4436,0.0984
2.534,0.4455,0.0992
2.54,0.4451,0.0991
2.545,0.4438,0.0985
2.551,0.4541,0.1031
2.556,0.4474,0.1001
2.561,0.4308,0.0928
2.567,0.4337,0.094
2.572,0.4181,0.0874
2.578,0.4423,0.0978
2.583,0.4539,0.103
2.588,0.4556,0.1038
2.594,0.4514,0.1019
2.599,0.4599,0.1058
2.605,0.4546,0.1033
2.61,0.4504,0.1014
2.615,0.4546,0.1033
2.621,0.4593,0.1055
2.626,0.4713,0.1111
2.632,0.4606,0.1061
2.637,0.4655,0.1083
2.642,0.4408,0.0972
2.648,0.4421,0.0977
2.653,0.4408,0.0972
2.659,0.4389,0.0963
2.664,0.4476,0.1002
2.669,0.4436,0.0984
2.675,0.4552,0.1036
2.68,0.4455,0.0992
2.685,0.4583,0.105
2.691,0.4709,0.1109
2.696,0.4618,0.1066
2.702,0.4624,0.1069
2.707,0.4575,0.1046
2.712,0.4636,0.1075
2.718,0.4612,0.1063
2.723,0.4575,0.1046
2.729,0.4404,0.097
2.734,0.4476,0.1002
2.739,0.4367,0.0954
2.745,0.4434,0.0983
2.75,0.443,0.0981
2.756,0.4378,0.0958
2.761,0.4539,0.103
2.766,0.4506,0.1015
2.772,0.44,0.0968
2.777,0.4638,0.1076
2.783,0.4624,0.1069
2.788,0.4634,0.1074
2.793,0.4585,0.1051
2.799,0.4589,0.1053
2.804,0.4487,0.1007
2.81,0.4491,0.1009
2.815,0.4445,0.0988
2.82,0.4455,0.0992
2.826,0.4374,0.0956
2.831,0.4291,0.092
2.837,0.4315,0.0931
2.842,0.4425,0.0979
2.847,0.4525,0.1024
2.853,0.414,0.0857
2.858,0.4332,0.0938
2.863,0.444,0.0986
2.869,0.4504,0.1014
2.874,0.4632,0.1073
2.88,0.443,0.0981
2.885,0.4539,0.103
2.89,0.4571,0.1045
2.896,0.4556,0.1038
2.901,0.4537,0.1029
2.907,0.4237,0.0898
2.912,0.4419,0.0976
2.917,0.4397,0.0967
2.923,0.433,0.0938
2.928,0.4459,0.0994
2.934,0.4328,0.0937
2.939,0.444,0.0986
2.944,0.4367,0.0954
2.95,0.4393,0.0965
2.955,0.4451,0.0991
2.961,0.4348,0.0945
2.966,0.438,0.0959
2.971,0.4451,0.0991
2.977,0.4523,0.1023
2.982,0.4558,0.1039
2.988,0.4487,0.1007
2.993,0.4504,0.1014
2.998,0.4404,0.097
3.004,0.4474,0.1001
3.009,0.4502,0.1013
3.015,0.4514,0.1019
3.02,0.4415,0.0974
3.025,0.4485,0.1006
3.031,0.4257,0.0906
3.036,0.4489,0.1008
3.041,0.4341,0.0942
3.047,0.4337,0.094
3.052,0.4474,0.1001
3.058,0.4337,0.094
3.063,0.4434,0.0983
3.068,0.4419,0.0976
3.074,0.4497,0.1011
3.079,0.4391,0.0964
3.085,0.4562,0.1041
3.09,0.4523,0.1023
3.095,0.433,0.0938
3.101,0.4478,0.1003
3.106,0.4489,0.1008
3.112,0.4391,0.0964
3.117,0.444,0.0986
3.122,0.44,0.0968
3.128,0.438,0.0959
3.133,0.4489,0.1008
3.139,0.4192,0.0879
3.144,0.4363,0.0952
3.149,0.4419,0.0976
3.155,0.4268,0.0911
3.16,0.444,0.0986
3.166,0.4487,0.1007
3.171,0.455,0.1035
3.176,0.4579,0.1048
3.182,0.4651,0.1081
3.187,0.462,0.1067
3.193,0.4419,0.0976
3.198,0.4231,0.0895
3.203,0.4273,0.0913
3.209,0.4395,0.0966
3.214,0.4457,0.0993
3.219,0.4419,0.0976
3.225,0.4172,0.087
3.23,0.4533,0.1027
3.236,0.4352,0.0947
3.241,0.4442,0.0987
3.246,0.4472,0.1
3.252,0.4204,0.0884
3.257,0.4539,0.103
3.263,0.4393,0.0965
3.268,0.4451,0.0991
3.273,0.4425,0.0979
3.279,0.4566,0.1043
3.284,0.4365,0.0953
3.29,0.4417,0.0975
3.295,0.4548,0.1034
3.3,0.4288,0.092
3.306,0.4445,0.0988
3.311,0.4213,0.0887
3.317,0.4474,0.1001
3.322,0.4412,0.0973
3.327,0.4457,0.0993
3.333,0.4425,0.0979
3.338,0.4552,0.1036
3.344,0.4508,0.1016
3.349,0.4626,0.107
3.354,0.4348,0.0945
3.36,0.4391,0.0964
3.365,0.4527,0.1025
3.371,0.4541,0.1031
3.376,0.4445,0.0988
3.381,0.4395,0.0966
3.387,0.4273,0.0913
3.392,0.4453,0.0991
3.398,0.4442,0.0987
3.403,0.4343,0.0943
3.408,0.447,0.0999
3.414,0.4363,0.0952
3.419,0.4367,0.0954
3.424,0.4406,0.0971
3.43,0.4421,0.0977
3.435,0.4612,0.1063
3.441,0.4556,0.1038
3.446,0.4449,0.099
3.451,0.4324,0.0935
3.457,0.4339,0.0941
3.462,0.4376,0.0957
3.468,0.4291,0.092
3.473,0.444,0.0986
3.478,0.4361,0.0951
3.484,0.4412,0.0973
3.489,0.4384,0.0961
3.495,0.4423,0.0978
3.5,0.4406,0.0971
3.505,0.4308,0.0928
3.511,0.4423,0.0978
3.516,0.4412,0.0973
3.522,0.4406,0.0971
3.527,0.4491,0.1009
3.532,0.4449,0.099
3.538,0.4393,0.0965
3.543,0.444,0.0986
3.549,0.4516,0.102
3.554,0.444,0.0986
3.559,0.4352,0.0947
3.565,0.4266,0.091
3.57,0.4328,0.0937
3.576,0.4514,0.1019
3.581,0.4354,0.0948
3.586,0.4297,0.0923
3.592,0.4313,0.093
3.597,0.4464,0.0996
3.602,0.4356,0.0949
3.608,0.4367,0.0954
3.613,0.4404,0.097
3.619,0.4248,0.0902
3.624,0.4425,0.0979
3.629,0.4466,0.0997
3.635,0.447,0.0999
3.64,0.4485,0.1006
3.646,0.4544,0.1032
3.651,0.4395,0.0966
3.656,0.4495,0.101
3.662,0.4436,0.0984
3.667,0.4343,0.0943
3.673,0.4508,0.1016
3.678,0.4319,0.0933
3.683,0.4246,0.0902
3.689,0.4415,0.0974
3.694,0.4288,0.092
3.7,0.4213,0.0887
3.705,0.4339,0.0941
3.71,0.4419,0.0976
3.716,0.4432,0.0982
3.721,0.4485,0.1006
3.727,0.4356,0.0949
3.732,0.4554,0.1037
3.737,0.4374,0.0956
3.743,0.4371,0.0955
3.748,0.4531,0.1027
3.754,0.455,0.1035
3.759,0.4363,0.0952
3.764,0.4145,0.0859
3.77,0.424,0.0899
3.775,0.4395,0.0966
3.781,0.4235,0.0897
3.786,0.426,0.0907
3.791,0.4321,0.0934
3.797,0.4264,0.0909
3.802,0.464,0.1077
3.808,0.4271,0.0912
3.813,0.4188,0.0877
3.818,0.4573,0.1045
3.824,0.4412,0.0973
3.829,0.4421,0.0977
3.834,0.4606,0.1061
3.84,0.4521,0.1022
3.845,0.4369,0.0955
3.851,0.4628,0.1071
3.856,0.443,0.0981
3.861,0.4457,0.0993
3.867,0.4282,0.0917
3.872,0.4326,0.0936
3.878,0.4367,0.0954
3.883,0.4313,0.093
3.888,0.4319,0.0933
3.894,0.4384,0.0961
3.899,0.4539,0.103
3.905,0.4442,0.0987
3.91,0.438,0.0959
3.915,0.4464,0.0996
3.921,0.4462,0.0995
3.926,0.4571,0.1045
3.932,0.4445,0.0988
3.937,0.4462,0.0995
3.942,0.4417,0.0975
3.948,0.4313,0.093
3.953,0.4423,0.0978
3.958,0.4315,0.0931
3.964,0.4374,0.0956
3.969,0.443,0.0981
3.975,0.4421,0.0977
3.98,0.4389,0.0963
3.985,0.4417,0.0975
3.991,0.4352,0.0947
3.996,0.4445,0.0988
4.002,0.4489,0.1008
4.007,0.44,0.0968
4.012,0.4419,0.0976
4.018,0.4478,0.1003
4.023,0.4535,0.1028
4.029,0.4474,0.1001
4.034,0.444,0.0986
4.039,0.4434,0.0983
4.045,0.4447,0.0989
4.05,0.4264,0.0909
4.056,0.4389,0.0963
4.061,0.443,0.0981
4.066,0.4491,0.1009
4.072,0.435,0.0946
4.077,0.451,0.1017
4.083,0.4562,0.1041
4.088,0.4523,0.1023
4.093,0.4464,0.0996
4.099,0.4514,0.1019
4.104,0.4374,0.0956
4.11,0.4595,0.1056
4.115,0.4649,0.108
4.12,0.4514,0.1019
4.126,0.428,0.0916
4.131,0.4406,0.0971
4.137,0.438,0.0959
4.142,0.4295,0.0922
4.147,0.4352,0.0947
4.153,0.4273,0.0913
4.158,0.4445,0.0988
4.164,0.4369,0.0955
4.169,0.4502,0.1013
4.174,0.4376,0.0957
4.18,0.4313,0.093
4.185,0.4485,0.1006
4.19,0.4529,0.1026
4.196,0.4466,0.0997
4.201,0.4525,0.1024
4.207,0.4527,0.1025
4.212,0.4326,0.0936
4.217,0.4464,0.0996
4.223,0.4483,0.1005
4.228,0.4636,0.1075
4.234,0.431,0.0929
4.239,0.4321,0.0934
4.244,0.4451,0.0991
4.25,0.4419,0.0976
4.255,0.426,0.0907
4.261,0.45,0.1012
4.266,0.451,0.1017
4.271,0.4417,0.0975
4.277,0.4516,0.102
4.282,0.4525,0.1024
4.288,0.4457,0.0993
4.293,0.4436,0.0984
4.298,0.4319,0.0933
4.304,0.4345,0.0944
4.309,0.4589,0.1053
4.315,0.456,0.104
4.32,0.424,0.0899
4.325,0.4219,0.089
4.331,0.4378,0.0958
4.336,0.4224,0.0892
4.342,0.4199,0.0882
4.347,0.4341,0.0942
4.352,0.4288,0.092
4.358,0.4404,0.097
4.363,0.4533,0.1027
4.368,0.4462,0.0995
4.374,0.443,0.0981
4.379,0.4315,0.0931
4.385,0.4451,0.0991
4.39,0.4326,0.0936
4.395,0.4423,0.0978
4.401,0.4419,0.0976
4.406,0.4354,0.0948
4.412,0.424,0.0899
4.417,0.4341,0.0942
4.422,0.4308,0.0928
4.428,0.4369,0.0955
4.433,0.4367,0.0954
4.439,0.4262,0.0908
4.444,0.4348,0.0945
4.449,0.4365,0.0953
4.455,0.45,0.1012
4.46,0.4566,0.1043
4.466,0.4324,0.0935
4.471,0.4432,0.0982
4.476,0.4436,0.0984
4.482,0.4378,0.0958
4.487,0.4464,0.0996
4.493,0.45,0.1012
4.498,0.4352,0.0947
4.503,0.4489,0.1008
4.509,0.4361,0.0951
4.514,0.4231,0.0895
4.52,0.4313,0.093
4.525,0.4315,0.0931
4.53,0.4251,0.0903
4.536,0.4348,0.0945
4.541,0.4417,0.0975
4.547,0.4397,0.0967
4.552,0.4374,0.0956
4.557,0.4352,0.0947
4.563,0.4262,0.0908
4.568,0.4371,0.0955
4.574,0.4402,0.0969
4.579,0.4332,0.0938
4.584,0.4343,0.0943
4.59,0.4167,0.0868
4.595,0.4423,0.0978
4.601,0.4367,0.0954
4.606,0.4295,0.0922
4.611,0.4248,0.0902
4.617,0.4387,0.0962
4.622,0.4255,0.0905
4.627,0.4449,0.099
4.633,0.4339,0.0941
4.638,0.4363,0.0952
4.644,0.4275,0.0914
4.649,0.4442,0.0987
4.654,0.4523,0.1023
4.66,0.4525,0.1024
4.665,0.4389,0.0963
4.671,0.4564,0.1042
4.676,0.45,0.1012
4.681,0.4462,0.0995
4.687,0.4242,0.09
4.692,0.4268,0.0911
4.698,0.4332,0.0938
4.703,0.4389,0.0963
4.708,0.4317,0.0932
4.714,0.433,0.0938
4.719,0.4317,0.0932
4.725,0.4491,0.1009
4.73,0.4447,0.0989
4.735,0.4478,0.1003
4.741,0.4449,0.099
4.746,0.4354,0.0948
4.752,0.4618,0.1066
4.757,0.4341,0.0942
4.762,0.4438,0.0985
4.768,0.4412,0.0973
4.773,0.4382,0.096
4.778,0.4297,0.0923
4.784,0.4384,0.0961
4.789,0.443,0.0981
4.795,0.4487,0.1007
4.8,0.4255,0.0905
4.805,0.4382,0.096
4.811,0.4291,0.092
4.816,0.4324,0.0935
4.822,0.4436,0.0984
4.827,0.4447,0.0989
4.832,0.455,0.1035
4.838,0.4459,0.0994
4.843,0.4421,0.0977
4.849,0.4514,0.1019
4.854,0.4612,0.1063
4.859,0.4363,0.0952
4.865,0.4339,0.0941
4.87,0.4382,0.096
4.876,0.4402,0.0969
4.881,0.419,0.0878
4.886,0.4226,0.0893
4.892,0.4257,0.0906
4.897,0.4434,0.0983
4.902,0.4291,0.092
4.908,0.4304,0.0926
4.913,0.4282,0.0917
4.919,0.4299,0.0924
4.924,0.4495,0.101
4.929,0.4345,0.0944
4.935,0.4436,0.0984
4.94,0.4395,0.0966
4.946,0.4589,0.1053
4.951,0.4497,0.1011
4.956,0.4393,0.0965
4.962,0.4317,0.0932
4.967,0.4297,0.0923
4.973,0.431,0.0929
4.978,0.4332,0.0938
4.983,0.4167,0.0868
4.989,0.4332,0.0938
4.994,0.438,0.0959
5.0,0.4552,0.1036
5.005,0.4481,0.1004
5.01,0.4397,0.0967
5.016,0.4436,0.0984
5.021,0.4371,0.0955
5.026,0.4483,0.1005
5.032,0.4529,0.1026
5.037,0.4434,0.0983
5.043,0.424,0.0899
5.048,0.44,0.0968
5.053,0.4306,0.0927
5.059,0.4242,0.09
5.064,0.4277,0.0915
5.07,0.4286,0.0919
5.075,0.4282,0.0917
5.08,0.4332,0.0938
5.086,0.4436,0.0984
5.091,0.4363,0.0952
5.097,0.4593,0.1055
5.102,0.4402,0.0969
5.107,0.4406,0.0971
5.113,0.4531,0.1027
5.118,0.4485,0.1006
5.124,0.447,0.0999
5.129,0.4445,0.0988
5.134,0.435,0.0946
5.14,0.4425,0.0979
5.145,0.4302,0.0925
5.151,0.4459,0.0994
5.156,0.4291,0.092
5.161,0.4233,0.0896
5.167,0.4361,0.0951
5.172,0.4451,0.0991
5.178,0.433,0.0938
5.183,0.4246,0.0902
5.188,0.4525,0.1024
5.194,0.4476,0.1002
5.199,0.4518,0.1021
5.205,0.4516,0.102
5.21,0.4564,0.1042
5.215,0.4369,0.0955
5.221,0.4293,0.0921
5.226,0.4518,0.1021
5.232,0.4466,0.0997
5.237,0.4291,0.092
5.242,0.4337,0.094
5.248,0.435,0.0946
5.253,0.4453,0.0991
5.258,0.4421,0.0977
5.264,0.4277,0.0915
5.269,0.4165,0.0867
5.275,0.4371,0.0955
5.28,0.4319,0.0933
5.285,0.4442,0.0987
5.291,0.4529,0.1026
5.296,0.4432,0.0982
5.302,0.4387,0.0962
5.307,0.4417,0.0975
5.312,0.4382,0.096
5.318,0.444,0.0986
5.323,0.4506,0.1015
5.329,0.4397,0.0967
5.334,0.4328,0.0937
5.339,0.4119,0.0848
5.345,0.4277,0.0915
5.35,0.4282,0.0917
5.356,0.4449,0.099
5.361,0.4445,0.0988
5.366,0.4397,0.0967
5.372,0.4593,0.1055
5.377,0.4423,0.0978
5.382,0.4566,0.1043
5.388,0.4525,0.1024
5.393,0.4495,0.101
5.399,0.4564,0.1042
5.404,0.4527,0.1025
5.409,0.4436,0.0984
5.415,0.4616,0.1065
5.42,0.4326,0.0936
5.426,0.4402,0.0969
5.431,0.4595,0.1056
5.436,0.4324,0.0935
5.442,0.4408,0.0972
