time_s,velocity_m_s,pressure_kpa
2.665,0.5703,0.1626
2.671,0.5711,0.1631
2.676,0.5876,0.1726
2.681,0.5826,0.1697
2.687,0.5724,0.1638
2.692,0.5744,0.165
2.697,0.5823,0.1695
2.703,0.5777,0.1669
2.708,0.5769,0.1664
2.714,0.5724,0.1638
2.719,0.5659,0.1601
2.724,0.5669,0.1607
2.73,0.5619,0.1579
2.735,0.5661,0.1602
2.741,0.5678,0.1612
2.746,0.559,0.1563
2.751,0.5732,0.1643
2.757,0.5698,0.1623
2.762,0.5703,0.1626
2.768,0.5649,0.1596
2.773,0.5686,0.1616
2.778,0.576,0.1659
2.784,0.576,0.1659
2.789,0.5798,0.1681
2.795,0.5792,0.1677
2.8,0.576,0.1659
2.805,0.5722,0.1637
2.811,0.5719,0.1635
2.816,0.5742,0.1649
2.822,0.5734,0.1644
2.827,0.5617,0.1578
2.832,0.5602,0.1569
2.838,0.5612,0.1575
2.843,0.5472,0.1497
2.848,0.5617,0.1578
2.854,0.5684,0.1616
2.859,0.5937,0.1762
2.865,0.5679,0.1613
2.87,0.5714,0.1633
2.875,0.5703,0.1626
2.881,0.5698,0.1623
2.886,0.5811,0.1688
2.892,0.5785,0.1673
2.897,0.5762,0.166
2.902,0.5651,0.1597
2.908,0.5661,0.1602
2.913,0.5614,0.1576
2.919,0.5658,0.16
2.924,0.5646,0.1594
2.929,0.5659,0.1601
2.935,0.5722,0.1637
2.94,0.5688,0.1617
2.946,0.5651,0.1597
2.951,0.58,0.1682
2.956,0.5699,0.1624
2.962,0.5774,0.1667
2.967,0.5777,0.1669
2.973,0.5842,0.1706
2.978,0.5887,0.1733
2.983,0.5808,0.1687
2.989,0.5732,0.1643
2.994,0.5717,0.1634
3.0,0.5669,0.1607
3.005,0.5661,0.1602
3.01,0.5717,0.1634
3.016,0.5616,0.1577
3.021,0.5556,0.1544
3.027,0.5617,0.1578
3.032,0.5612,0.1575
3.037,0.5744,0.165
3.043,0.5659,0.1601
3.048,0.5642,0.1592
3.054,0.5788,0.1675
3.059,0.5855,0.1714
3.064,0.5839,0.1705
3.07,0.5811,0.1688
3.075,0.5803,0.1684
3.08,0.5863,0.1719
3.086,0.5793,0.1678
3.091,0.5722,0.1637
3.097,0.5659,0.1601
3.102,0.5746,0.1651
3.107,0.5654,0.1598
3.113,0.5621,0.158
3.118,0.5627,0.1583
3.124,0.5709,0.163
3.129,0.5823,0.1695
3.134,0.5765,0.1662
3.14,0.579,0.1676
3.145,0.5865,0.172
3.151,0.5858,0.1716
3.156,0.5778,0.167
3.161,0.5847,0.1709
3.167,0.5785,0.1673
3.172,0.5739,0.1647
3.178,0.5642,0.1592
3.183,0.5747,0.1652
3.188,0.5709,0.163
3.194,0.5537,0.1533
3.199,0.5674,0.161
3.205,0.5686,0.1616
3.21,0.5757,0.1657
3.215,0.5778,0.167
3.221,0.5778,0.167
3.226,0.5664,0.1604
3.232,0.5724,0.1638
3.237,0.5717,0.1634
3.242,0.5873,0.1724
3.248,0.5857,0.1715
3.253,0.5823,0.1695
3.258,0.5765,0.1662
3.264,0.5895,0.1738
3.269,0.5778,0.167
3.275,0.5739,0.1647
3.28,0.5641,0.1591
3.285,0.5709,0.163
3.291,0.5624,0.1581
3.296,0.5701,0.1625
3.302,0.578,0.167
3.307,0.5742,0.1649
3.312,0.5857,0.1715
3.318,0.5757,0.1657
3.323,0.5842,0.1706
3.329,0.5801,0.1683
3.334,0.5852,0.1712
3.339,0.5793,0.1678
3.345,0.5897,0.1739
3.35,0.5798,0.1681
3.356,0.5816,0.1691
3.361,0.5731,0.1642
3.366,0.5689,0.1618
3.372,0.5727,0.164
3.377,0.5681,0.1614
3.383,0.5649,0.1596
3.388,0.5668,0.1606
3.393,0.5663,0.1603
3.399,0.5673,0.1609
3.404,0.5686,0.1616
3.41,0.5714,0.1633
3.415,0.5782,0.1671
3.42,0.5698,0.1623
3.426,0.5777,0.1669
3.431,0.5744,0.165
3.437,0.5826,0.1697
3.442,0.5778,0.167
3.447,0.5819,0.1693
3.453,0.5785,0.1673
3.458,0.5798,0.1681
3.463,0.559,0.1563
3.469,0.5681,0.1614
3.474,0.5676,0.1611
3.48,0.5683,0.1615
3.485,0.5684,0.1616
3.49,0.5644,0.1593
3.496,0.5642,0.1592
3.501,0.578,0.167
3.507,0.5808,0.1687
3.512,0.5842,0.1706
3.517,0.586,0.1717
3.523,0.5868,0.1722
3.528,0.5787,0.1674
3.534,0.5814,0.169
3.539,0.5764,0.1661
3.544,0.5821,0.1694
3.55,0.5759,0.1658
3.555,0.5696,0.1622
3.561,0.5734,0.1644
3.566,0.5678,0.1612
3.571,0.5669,0.1607
3.577,0.5691,0.1619
3.582,0.5686,0.1616
3.588,0.5626,0.1582
3.593,0.5703,0.1626
3.598,0.5747,0.1652
3.604,0.577,0.1665
3.609,0.5722,0.1637
3.615,0.5809,0.1688
3.62,0.5827,0.1698
3.625,0.584,0.1705
3.631,0.5844,0.1707
3.636,0.586,0.1717
3.641,0.5742,0.1649
3.647,0.5801,0.1683
3.652,0.5636,0.1588
3.658,0.5664,0.1604
3.663,0.5644,0.1593
3.668,0.5676,0.1611
3.674,0.6074,0.1845
3.679,0.5656,0.1599
3.685,0.5678,0.1612
3.69,0.5814,0.169
3.695,0.5664,0.1604
3.701,0.5737,0.1646
3.706,0.5801,0.1683
3.712,0.5818,0.1692
3.717,0.577,0.1665
3.722,0.579,0.1676
3.728,0.5741,0.1648
3.733,0.5785,0.1673
3.739,0.5577,0.1555
3.744,0.5627,0.1583
3.749,0.5689,0.1618
3.755,0.5732,0.1643
3.76,0.5679,0.1613
3.766,0.552,0.1524
3.771,0.5716,0.1634
3.776,0.5742,0.1649
3.782,0.5646,0.1594
3.787,0.5754,0.1655
3.793,0.58,0.1682
3.798,0.5861,0.1718
3.803,0.5826,0.1697
3.809,0.576,0.1659
3.814,0.5803,0.1684
3.82,0.5792,0.1677
3.825,0.5719,0.1635
3.83,0.5757,0.1657
3.836,0.5747,0.1652
3.841,0.558,0.1557
3.846,0.5612,0.1575
3.852,0.5631,0.1585
3.857,0.5679,0.1613
3.863,0.5651,0.1597
3.868,0.5671,0.1608
3.873,0.5741,0.1648
3.879,0.5796,0.168
3.884,0.575,0.1653
3.89,0.5783,0.1672
3.895,0.5814,0.169
3.9,0.5805,0.1685
3.906,0.5801,0.1683
3.911,0.5661,0.1602
3.917,0.578,0.167
3.922,0.5744,0.165
3.927,0.5673,0.1609
3.933,0.558,0.1557
3.938,0.5676,0.1611
3.944,0.5651,0.1597
3.949,0.5693,0.162
3.954,0.5719,0.1635
3.96,0.5775,0.1668
3.965,0.5827,0.1698
3.971,0.5775,0.1668
3.976,0.5879,0.1728
3.981,0.5755,0.1656
3.987,0.5795,0.1679
3.992,0.5845,0.1708
3.998,0.5816,0.1691
4.003,0.5835,0.1703
4.008,0.5832,0.1701
4.014,0.5708,0.1629
4.019,0.5656,0.1599
4.025,0.5737,0.1646
4.03,0.5689,0.1618
4.035,0.5632,0.1586
4.041,0.5709,0.163
4.046,0.5627,0.1583
4.051,0.5744,0.165
4.057,0.5731,0.1642
4.062,0.5829,0.1699
4.068,0.5793,0.1678
4.073,0.5876,0.1726
4.078,0.5824,0.1696
4.084,0.5824,0.1696
4.089,0.5821,0.1694
4.095,0.586,0.1717
4.1,0.5759,0.1658
4.105,0.5708,0.1629
4.111,0.5792,0.1677
4.116,0.5604,0.157
4.122,0.5739,0.1647
4.127,0.5729,0.1641
4.132,0.5654,0.1598
4.138,0.5696,0.1622
4.143,0.5734,0.1644
4.149,0.577,0.1665
4.154,0.5679,0.1613
4.159,0.5871,0.1723
4.165,0.585,0.1711
4.17,0.5746,0.1651
4.176,0.5845,0.1708
4.181,0.5879,0.1728
4.186,0.585,0.1711
4.192,0.5824,0.1696
4.197,0.58,0.1682
4.202,0.577,0.1665
4.208,0.5663,0.1603
4.213,0.5577,0.1555
4.219,0.5642,0.1592
4.224,0.5816,0.1691
4.229,0.5637,0.1589
4.235,0.5709,0.163
4.24,0.5673,0.1609
4.246,0.5703,0.1626
4.251,0.5777,0.1669
4.256,0.5798,0.1681
4.262,0.5895,0.1738
4.267,0.5747,0.1652
4.273,0.5842,0.1706
4.278,0.5788,0.1675
4.283,0.576,0.1659
4.289,0.5749,0.1652
4.294,0.5647,0.1595
4.3,0.5636,0.1588
4.305,0.5693,0.162
4.31,0.5726,0.1639
4.316,0.5597,0.1566
4.321,0.5634,0.1587
4.327,0.5755,0.1656
4.332,0.5755,0.1656
4.337,0.5782,0.1671
4.343,0.5772,0.1666
4.348,0.5678,0.1612
4.354,0.5741,0.1648
4.359,0.5749,0.1652
4.364,0.5727,0.164
4.37,0.5694,0.1621
4.375,0.5792,0.1677
4.38,0.5681,0.1614
4.386,0.5732,0.1643
4.391,0.5636,0.1588
4.397,0.5686,0.1616
4.402,0.5712,0.1632
4.407,0.5681,0.1614
4.413,0.5668,0.1606
4.418,0.5732,0.1643
4.424,0.5739,0.1647
4.429,0.5722,0.1637
4.434,0.5747,0.1652
4.44,0.5775,0.1668
4.445,0.5778,0.167
4.451,0.5782,0.1671
4.456,0.5708,0.1629
4.461,0.5857,0.1715
4.467,0.5783,0.1672
4.472,0.5731,0.1642
4.478,0.575,0.1653
4.483,0.5755,0.1656
4.488,0.5632,0.1586
4.494,0.5691,0.1619
4.499,0.5663,0.1603
4.505,0.5649,0.1596
4.51,0.5616,0.1577
4.515,0.5656,0.1599
4.521,0.5663,0.1603
4.526,0.5769,0.1664
4.532,0.5744,0.165
4.537,0.5706,0.1628
4.542,0.5762,0.166
4.548,0.5708,0.1629
4.553,0.5831,0.17
4.558,0.5793,0.1678
4.564,0.5805,0.1685
4.569,0.5742,0.1649
4.575,0.5681,0.1614
4.58,0.5721,0.1636
4.585,0.5619,0.1579
4.591,0.559,0.1563
4.596,0.5699,0.1624
4.602,0.5708,0.1629
4.607,0.5676,0.1611
4.612,0.5709,0.163
4.618,0.5734,0.1644
4.623,0.5699,0.1624
4.629,0.5772,0.1666
4.634,0.5683,0.1615
4.639,0.5712,0.1632
4.645,0.5793,0.1678
4.65,0.5703,0.1626
4.656,0.5689,0.1618
4.661,0.5696,0.1622
4.666,0.5626,0.1582
4.672,0.5747,0.1652
4.677,0.5772,0.1666
4.683,0.5513,0.152
4.688,0.5721,0.1636
4.693,0.5663,0.1603
4.699,0.5666,0.1605
4.704,0.5622,0.158
4.71,0.5734,0.1644
4.715,0.5664,0.1604
4.72,0.5712,0.1632
4.726,0.5811,0.1688
4.731,0.5739,0.1647
4.737,0.5674,0.161
4.742,0.5724,0.1638
4.747,0.5711,0.1631
4.753,0.5651,0.1597
4.758,0.575,0.1653
4.763,0.5668,0.1606
4.769,0.5634,0.1587
4.774,0.5678,0.1612
4.78,0.5621,0.158
4.785,0.5647,0.1595
4.79,0.5671,0.1608
4.796,0.5607,0.1572
4.801,0.576,0.1659
4.807,0.5732,0.1643
4.812,0.5732,0.1643
4.817,0.5661,0.1602
4.823,0.5744,0.165
4.828,0.5778,0.167
4.834,0.5757,0.1657
4.839,0.5717,0.1634
4.844,0.5666,0.1605
4.85,0.5701,0.1625
4.855,0.5732,0.1643
4.861,0.5691,0.1619
4.866,0.5616,0.1577
4.871,0.5629,0.1584
4.877,0.5621,0.158
4.882,0.5668,0.1606
4.888,0.5774,0.1667
4.893,0.5585,0.156
4.898,0.5739,0.1647
4.904,0.5699,0.1624
4.909,0.5752,0.1654
4.915,0.5808,0.1687
4.92,0.579,0.1676
4.925,0.575,0.1653
4.931,0.5787,0.1674
4.936,0.5712,0.1632
4.942,0.5731,0.1642
4.947,0.5604,0.157
4.952,0.5575,0.1554
4.958,0.5678,0.1612
4.963,0.5691,0.1619
4.969,0.5691,0.1619
4.974,0.5701,0.1625
4.979,0.5762,0.166
4.985,0.5749,0.1652
4.99,0.5637,0.1589
4.995,0.5788,0.1675
5.001,0.5785,0.1673
5.006,0.5774,0.1667
5.012,0.5876,0.1726
5.017,0.5703,0.1626
5.022,0.5785,0.1673
5.028,0.5731,0.1642
5.033,0.5641,0.1591
5.039,0.5691,0.1619
5.044,0.556,0.1545
5.049,0.5747,0.1652
5.055,0.5644,0.1593
5.06,0.5722,0.1637
5.066,0.559,0.1563
5.071,0.5617,0.1578
5.076,0.5732,0.1643
5.082,0.5597,0.1566
5.087,0.5736,0.1645
5.093,0.5737,0.1646
5.098,0.5752,0.1654
5.103,0.5634,0.1587
5.109,0.5729,0.1641
5.114,0.5826,0.1697
5.12,0.5834,0.1702
5.125,0.5588,0.1562
5.13,0.5627,0.1583
5.136,0.5605,0.1571
5.141,0.5676,0.1611
5.147,0.5503,0.1514
5.152,0.559,0.1563
5.157,0.5525,0.1527
5.163,0.5619,0.1579
5.168,0.5754,0.1655
5.173,0.5749,0.1652
5.179,0.5676,0.1611
5.184,0.5834,0.1702
5.19,0.5757,0.1657
5.195,0.5732,0.1643
5.2,0.5757,0.1657
5.206,0.577,0.1665
5.211,0.5664,0.1604
5.217,0.5754,0.1655
5.222,0.5749,0.1652
5.227,0.5664,0.1604
5.233,0.5604,0.157
5.238,0.5678,0.1612
5.244,0.5754,0.1655
5.249,0.5607,0.1572
5.254,0.5726,0.1639
5.26,0.5683,0.1615
5.265,0.5631,0.1585
5.271,0.5759,0.1658
5.276,0.576,0.1659
5.281,0.5714,0.1633
5.287,0.5719,0.1635
5.292,0.5903,0.1742
5.298,0.5741,0.1648
5.303,0.5565,0.1548
5.308,0.5847,0.1709
5.314,0.5777,0.1669
5.319,0.5736,0.1645
5.325,0.576,0.1659
5.33,0.5599,0.1567
5.335,0.5575,0.1554
5.341,0.5612,0.1575
5.346,0.5637,0.1589
5.352,0.5664,0.1604
5.357,0.5795,0.1679
5.362,0.5769,0.1664
5.368,0.5749,0.1652
5.373,0.5726,0.1639
5.378,0.5801,0.1683
5.384,0.5694,0.1621
5.389,0.5764,0.1661
5.395,0.5717,0.1634
5.4,0.5811,0.1688
5.405,0.5656,0.1599
5.411,0.5684,0.1616
5.416,0.5714,0.1633
5.422,0.5674,0.161
5.427,0.5729,0.1641
5.432,0.5668,0.1606
5.438,0.5765,0.1662
