time_s,velocity_m_s,pressure_kpa
1.187,0.5458,0.149
1.192,0.5493,0.1509
1.198,0.5539,0.1534
1.203,0.5701,0.1625
1.209,0.5566,0.1549
1.214,0.5631,0.1585
1.219,0.5602,0.1569
1.225,0.5803,0.1684
1.23,0.5627,0.1583
1.236,0.5631,0.1585
1.241,0.5777,0.1669
1.246,0.5656,0.1599
1.252,0.5722,0.1637
1.257,0.5669,0.1607
1.262,0.5614,0.1576
1.268,0.5488,0.1506
1.273,0.5616,0.1577
1.279,0.558,0.1557
1.284,0.5639,0.159
1.289,0.5554,0.1543
1.295,0.5604,0.157
1.3,0.5583,0.1559
1.306,0.5561,0.1546
1.311,0.5548,0.1539
1.316,0.5605,0.1571
1.322,0.5649,0.1596
1.327,0.5637,0.1589
1.333,0.5673,0.1609
1.338,0.5592,0.1563
1.343,0.5621,0.158
1.349,0.5622,0.158
1.354,0.5515,0.1521
1.36,0.5503,0.1514
1.365,0.5619,0.1579
1.37,0.5525,0.1527
1.376,0.5522,0.1525
1.381,0.5607,0.1572
1.387,0.5565,0.1548
1.392,0.5676,0.1611
1.397,0.5484,0.1504
1.403,0.5527,0.1527
1.408,0.5578,0.1556
1.414,0.5639,0.159
1.419,0.5706,0.1628
1.424,0.5684,0.1616
1.43,0.5694,0.1621
1.435,0.5819,0.1693
1.44,0.5663,0.1603
1.446,0.5641,0.1591
1.451,0.5681,0.1614
1.457,0.5563,0.1547
1.462,0.5617,0.1578
1.467,0.5632,0.1586
1.473,0.5582,0.1558
1.478,0.5612,0.1575
1.484,0.5674,0.161
1.489,0.5525,0.1527
1.494,0.5595,0.1565
1.5,0.5585,0.156
1.505,0.5673,0.1609
1.511,0.5551,0.1541
1.516,0.5714,0.1633
1.521,0.5696,0.1622
1.527,0.5489,0.1507
1.532,0.5691,0.1619
1.538,0.5782,0.1671
1.543,0.5546,0.1538
1.548,0.5605,0.1571
1.554,0.5664,0.1604
1.559,0.5647,0.1595
1.565,0.5689,0.1618
1.57,0.5664,0.1604
1.575,0.5524,0.1526
1.581,0.5594,0.1564
1.586,0.5583,0.1559
1.591,0.5604,0.157
1.597,0.557,0.1551
1.602,0.5684,0.1616
1.608,0.5627,0.1583
1.613,0.5777,0.1669
1.618,0.5999,0.1799
1.624,0.5632,0.1586
1.629,0.5642,0.1592
1.635,0.5674,0.161
1.64,0.5673,0.1609
1.645,0.5522,0.1525
1.651,0.5548,0.1539
1.656,0.5534,0.1531
1.662,0.5544,0.1537
1.667,0.5607,0.1572
1.672,0.5585,0.156
1.678,0.5612,0.1575
1.683,0.5607,0.1572
1.689,0.5719,0.1635
1.694,0.5609,0.1573
1.699,0.5534,0.1531
1.705,0.5553,0.1542
1.71,0.5671,0.1608
1.716,0.5568,0.155
1.721,0.5642,0.1592
1.726,0.5626,0.1582
1.732,0.5605,0.1571
1.737,0.5507,0.1516
1.742,0.5561,0.1546
1.748,0.5522,0.1525
1.753,0.5573,0.1553
1.759,0.5519,0.1523
1.764,0.5604,0.157
1.769,0.5609,0.1573
1.775,0.56,0.1568
1.78,0.5553,0.1542
1.786,0.5622,0.158
1.791,0.5656,0.1599
1.796,0.5503,0.1514
1.802,0.5525,0.1527
1.807,0.5714,0.1633
1.813,0.5777,0.1669
1.818,0.5746,0.1651
1.823,0.5691,0.1619
1.829,0.5658,0.16
1.834,0.5575,0.1554
1.84,0.5607,0.1572
1.845,0.5517,0.1522
1.85,0.5458,0.149
1.856,0.5604,0.157
1.861,0.5634,0.1587
1.867,0.5651,0.1597
1.872,0.5664,0.1604
1.877,0.5605,0.1571
1.883,0.576,0.1659
1.888,0.5722,0.1637
1.893,0.577,0.1665
1.899,0.5696,0.1622
1.904,0.5721,0.1636
1.91,0.5754,0.1655
1.915,0.5631,0.1585
1.92,0.5701,0.1625
1.926,0.5622,0.158
1.931,0.5612,0.1575
1.937,0.5553,0.1542
1.942,0.5597,0.1566
1.947,0.5544,0.1537
1.953,0.5536,0.1532
1.958,0.557,0.1551
1.964,0.5683,0.1615
1.969,0.5494,0.1509
1.974,0.5673,0.1609
1.98,0.5642,0.1592
1.985,0.5721,0.1636
1.991,0.58,0.1682
1.996,0.5726,0.1639
2.001,0.5845,0.1708
2.007,0.5712,0.1632
2.012,0.5631,0.1585
2.018,0.5605,0.1571
2.023,0.5587,0.1561
2.028,0.5546,0.1538
2.034,0.557,0.1551
2.039,0.5522,0.1525
2.044,0.5554,0.1543
2.05,0.5617,0.1578
2.055,0.5644,0.1593
2.061,0.5652,0.1598
2.066,0.5739,0.1647
2.071,0.5649,0.1596
2.077,0.5632,0.1586
2.082,0.5724,0.1638
2.088,0.5739,0.1647
2.093,0.5602,0.1569
2.098,0.576,0.1659
2.104,0.5691,0.1619
2.109,0.5486,0.1505
2.115,0.5617,0.1578
2.12,0.5501,0.1513
2.125,0.5583,0.1559
2.131,0.5544,0.1537
2.136,0.5541,0.1535
2.142,0.5539,0.1534
2.147,0.5668,0.1606
2.152,0.5673,0.1609
2.158,0.5609,0.1573
2.163,0.5663,0.1603
2.169,0.5699,0.1624
2.174,0.5619,0.1579
2.179,0.5834,0.1702
2.185,0.5651,0.1597
2.19,0.5719,0.1635
2.195,0.5624,0.1581
2.201,0.5637,0.1589
2.206,0.5546,0.1538
2.212,0.5641,0.1591
2.217,0.5474,0.1498
2.222,0.5456,0.1489
2.228,0.5558,0.1545
2.233,0.5636,0.1588
2.239,0.5612,0.1575
2.244,0.5716,0.1634
2.249,0.5821,0.1694
2.255,0.5617,0.1578
2.26,0.5845,0.1708
2.266,0.5754,0.1655
2.271,0.5712,0.1632
2.276,0.5746,0.1651
2.282,0.5664,0.1604
2.287,0.5508,0.1517
2.293,0.5605,0.1571
2.298,0.5641,0.1591
2.303,0.5532,0.153
2.309,0.5537,0.1533
2.314,0.5515,0.1521
2.32,0.5507,0.1516
2.325,0.5537,0.1533
2.33,0.5684,0.1616
2.336,0.5621,0.158
2.341,0.5669,0.1607
2.346,0.5703,0.1626
2.352,0.5793,0.1678
2.357,0.5669,0.1607
2.363,0.5688,0.1617
2.368,0.5585,0.156
2.373,0.5716,0.1634
2.379,0.5652,0.1598
2.384,0.5565,0.1548
2.39,0.5494,0.1509
2.395,0.5525,0.1527
2.4,0.5479,0.1501
2.406,0.5632,0.1586
2.411,0.5594,0.1564
2.417,0.5656,0.1599
2.422,0.5585,0.156
2.427,0.5704,0.1627
2.433,0.5747,0.1652
2.438,0.5724,0.1638
2.444,0.5754,0.1655
2.449,0.5676,0.1611
2.454,0.5716,0.1634
2.46,0.5708,0.1629
2.465,0.5656,0.1599
2.47,0.5493,0.1509
2.476,0.5594,0.1564
2.481,0.5477,0.15
2.487,0.5465,0.1493
2.492,0.5658,0.16
2.497,0.5467,0.1494
2.503,0.5639,0.159
2.508,0.5668,0.1606
2.514,0.5698,0.1623
2.519,0.5716,0.1634
2.524,0.5573,0.1553
2.53,0.5661,0.1602
2.535,0.5747,0.1652
2.541,0.575,0.1653
2.546,0.5679,0.1613
2.551,0.5626,0.1582
2.557,0.5678,0.1612
2.562,0.5639,0.159
2.568,0.5644,0.1593
2.573,0.5505,0.1515
2.578,0.5395,0.1455
2.584,0.5659,0.1601
2.589,0.5507,0.1516
2.595,0.5671,0.1608
2.6,0.5622,0.158
2.605,0.5661,0.1602
2.611,0.5681,0.1614
2.616,0.5778,0.167
2.622,0.5701,0.1625
2.627,0.5627,0.1583
2.632,0.5656,0.1599
2.638,0.5704,0.1627
2.643,0.5624,0.1581
2.648,0.5708,0.1629
2.654,0.5602,0.1569
2.659,0.5592,0.1563
2.665,0.5641,0.1591
2.67,0.5566,0.1549
2.675,0.5624,0.1581
2.681,0.5517,0.1522
2.686,0.5749,0.1652
2.692,0.5548,0.1539
2.697,0.5654,0.1598
2.702,0.5641,0.1591
2.708,0.5637,0.1589
2.713,0.5646,0.1594
2.719,0.5661,0.1602
2.724,0.5649,0.1596
2.729,0.5646,0.1594
2.735,0.5709,0.163
2.74,0.5767,0.1663
2.746,0.5455,0.1488
2.751,0.5553,0.1542
2.756,0.5556,0.1544
2.762,0.5496,0.151
2.767,0.5585,0.156
2.773,0.5554,0.1543
2.778,0.5401,0.1458
2.783,0.556,0.1545
2.789,0.5658,0.16
2.794,0.5592,0.1563
2.8,0.5463,0.1492
2.805,0.5578,0.1556
2.81,0.5664,0.1604
2.816,0.5708,0.1629
2.821,0.5719,0.1635
2.826,0.5732,0.1643
2.832,0.5734,0.1644
2.837,0.5726,0.1639
2.843,0.5524,0.1526
2.848,0.5484,0.1504
2.853,0.5527,0.1527
2.859,0.5577,0.1555
2.864,0.5634,0.1587
2.87,0.5642,0.1592
2.875,0.5479,0.1501
2.88,0.5488,0.1506
2.886,0.5629,0.1584
2.891,0.5626,0.1582
2.897,0.5624,0.1581
2.902,0.5619,0.1579
2.907,0.5568,0.155
2.913,0.5639,0.159
2.918,0.5674,0.161
2.924,0.5724,0.1638
2.929,0.5654,0.1598
2.934,0.5602,0.1569
2.94,0.5683,0.1615
2.945,0.5649,0.1596
2.95,0.5548,0.1539
2.956,0.5652,0.1598
2.961,0.5537,0.1533
2.967,0.5505,0.1515
2.972,0.5531,0.1529
2.977,0.5534,0.1531
2.983,0.5676,0.1611
2.988,0.558,0.1557
2.994,0.5668,0.1606
2.999,0.5531,0.1529
3.004,0.5671,0.1608
3.01,0.5651,0.1597
3.015,0.5599,0.1567
3.021,0.5597,0.1566
3.026,0.5651,0.1597
3.031,0.5619,0.1579
3.037,0.56,0.1568
3.042,0.5437,0.1478
3.048,0.5541,0.1535
3.053,0.5568,0.155
3.058,0.5534,0.1531
3.064,0.5508,0.1517
3.069,0.5587,0.1561
3.075,0.5515,0.1521
3.08,0.5539,0.1534
3.085,0.5617,0.1578
3.091,0.5621,0.158
3.096,0.5621,0.158
3.102,0.5731,0.1642
3.107,0.5632,0.1586
3.112,0.5549,0.154
3.118,0.5674,0.161
3.123,0.5642,0.1592
3.128,0.5642,0.1592
3.134,0.5669,0.1607
3.139,0.5649,0.1596
3.145,0.557,0.1551
3.15,0.5477,0.15
3.155,0.5554,0.1543
3.161,0.5577,0.1555
3.166,0.5532,0.153
3.172,0.5659,0.1601
3.177,0.5668,0.1606
3.182,0.5693,0.162
3.188,0.5678,0.1612
3.193,0.5731,0.1642
3.199,0.5694,0.1621
3.204,0.5503,0.1514
3.209,0.5671,0.1608
3.215,0.5721,0.1636
3.22,0.5488,0.1506
3.226,0.5553,0.1542
3.231,0.5583,0.1559
3.236,0.5572,0.1552
3.242,0.5627,0.1583
3.247,0.5529,0.1528
3.252,0.5522,0.1525
3.258,0.5546,0.1538
3.263,0.5467,0.1494
3.269,0.557,0.1551
3.274,0.5661,0.1602
3.279,0.5626,0.1582
3.285,0.578,0.167
3.29,0.5694,0.1621
3.296,0.5634,0.1587
3.301,0.5693,0.162
3.306,0.5742,0.1649
3.312,0.5691,0.1619
3.317,0.556,0.1545
3.323,0.5575,0.1554
3.328,0.5572,0.1552
3.333,0.56,0.1568
3.339,0.5482,0.1503
3.344,0.5544,0.1537
3.35,0.5622,0.158
3.355,0.5513,0.152
3.36,0.5513,0.152
3.366,0.5634,0.1587
3.371,0.5553,0.1542
3.377,0.5534,0.1531
3.382,0.5688,0.1617
3.387,0.5631,0.1585
3.393,0.5585,0.156
3.398,0.5629,0.1584
3.403,0.5699,0.1624
3.409,0.5525,0.1527
3.414,0.5554,0.1543
3.42,0.552,0.1524
3.425,0.5519,0.1523
3.43,0.5605,0.1571
3.436,0.5491,0.1508
3.441,0.5666,0.1605
3.447,0.5636,0.1588
3.452,0.5588,0.1562
3.457,0.5636,0.1588
3.463,0.5759,0.1658
3.468,0.5686,0.1616
3.474,0.5582,0.1558
3.479,0.575,0.1653
3.484,0.5681,0.1614
3.49,0.5666,0.1605
3.495,0.5617,0.1578
3.501,0.5671,0.1608
3.506,0.5548,0.1539
3.511,0.5549,0.154
3.517,0.5629,0.1584
3.522,0.5554,0.1543
3.528,0.5453,0.1487
3.533,0.5494,0.1509
3.538,0.5602,0.1569
3.544,0.5546,0.1538
3.549,0.5534,0.1531
3.554,0.5801,0.1683
3.56,0.578,0.167
3.565,0.5661,0.1602
3.571,0.5706,0.1628
3.576,0.5712,0.1632
3.581,0.5624,0.1581
3.587,0.5681,0.1614
3.592,0.5699,0.1624
3.598,0.5592,0.1563
3.603,0.5577,0.1555
3.608,0.5477,0.15
3.614,0.547,0.1496
3.619,0.5565,0.1548
3.625,0.5629,0.1584
3.63,0.5659,0.1601
3.635,0.5536,0.1532
3.641,0.5674,0.161
3.646,0.5734,0.1644
3.652,0.5726,0.1639
3.657,0.5703,0.1626
3.662,0.5778,0.167
3.668,0.5806,0.1686
3.673,0.5678,0.1612
3.678,0.5703,0.1626
3.684,0.5617,0.1578
3.689,0.5465,0.1493
3.695,0.5572,0.1552
3.7,0.55,0.1512
3.705,0.5496,0.151
3.711,0.5467,0.1494
3.716,0.5532,0.153
3.722,0.5604,0.157
3.727,0.5524,0.1526
3.732,0.5663,0.1603
3.738,0.5651,0.1597
3.743,0.5724,0.1638
3.749,0.5684,0.1616
3.754,0.5602,0.1569
3.759,0.5806,0.1686
3.765,0.5724,0.1638
3.77,0.5717,0.1634
3.776,0.5649,0.1596
3.781,0.5498,0.1511
3.786,0.5475,0.1499
3.792,0.5437,0.1478
3.797,0.5554,0.1543
3.803,0.5624,0.1581
3.808,0.5599,0.1567
3.813,0.5663,0.1603
3.819,0.5666,0.1605
3.824,0.5796,0.168
3.829,0.5727,0.164
3.835,0.5772,0.1666
3.84,0.5834,0.1702
3.846,0.5719,0.1635
3.851,0.5785,0.1673
3.856,0.5724,0.1638
3.862,0.5658,0.16
3.867,0.5669,0.1607
3.873,0.56,0.1568
3.878,0.5734,0.1644
3.883,0.5704,0.1627
3.889,0.5622,0.158
3.894,0.5583,0.1559
3.9,0.5622,0.158
3.905,0.5617,0.1578
3.91,0.5632,0.1586
3.916,0.5717,0.1634
3.921,0.5772,0.1666
3.927,0.5778,0.167
3.932,0.5744,0.165
3.937,0.5727,0.164
3.943,0.5712,0.1632
3.948,0.5686,0.1616
3.953,0.5717,0.1634
3.959,0.5594,0.1564
3.964,0.557,0.1551
3.97,0.5621,0.158
3.975,0.5573,0.1553
3.98,0.5619,0.1579
3.986,0.5554,0.1543
3.991,0.56,0.1568
3.997,0.5612,0.1575
4.002,0.561,0.1574
4.007,0.5641,0.1591
4.013,0.5754,0.1655
4.018,0.5681,0.1614
4.024,0.5689,0.1618
4.029,0.5716,0.1634
4.034,0.5752,0.1654
4.04,0.5731,0.1642
4.045,0.5731,0.1642
4.051,0.5681,0.1614
4.056,0.5632,0.1586
4.061,0.5541,0.1535
4.067,0.5669,0.1607
4.072,0.5482,0.1503
4.078,0.5616,0.1577
4.083,0.5551,0.1541
4.088,0.5666,0.1605
4.094,0.5622,0.158
4.099,0.5724,0.1638
4.104,0.5731,0.1642
4.11,0.5701,0.1625
4.115,0.5759,0.1658
4.121,0.58,0.1682
4.126,0.5778,0.167
4.131,0.5684,0.1616
4.137,0.5759,0.1658
4.142,0.5566,0.1549
4.148,0.5666,0.1605
4.153,0.5641,0.1591
4.158,0.557,0.1551
4.164,0.5691,0.1619
4.169,0.557,0.1551
4.175,0.5617,0.1578
4.18,0.5649,0.1596
4.185,0.5772,0.1666
4.191,0.5691,0.1619
4.196,0.5678,0.1612
4.202,0.575,0.1653
4.207,0.5747,0.1652
4.212,0.585,0.1711
4.218,0.5659,0.1601
4.223,0.5704,0.1627
4.229,0.5693,0.162
4.234,0.5664,0.1604
4.239,0.5649,0.1596
4.245,0.5708,0.1629
4.25,0.5616,0.1577
4.256,0.5659,0.1601
4.261,0.5689,0.1618
4.266,0.5629,0.1584
4.272,0.5661,0.1602
4.277,0.575,0.1653
4.282,0.5624,0.1581
4.288,0.5752,0.1654
4.293,0.5778,0.167
4.299,0.5659,0.1601
4.304,0.5721,0.1636
4.309,0.5691,0.1619
4.315,0.5736,0.1645
4.32,0.561,0.1574
4.326,0.5493,0.1509
4.331,0.5693,0.162
4.336,0.5644,0.1593
4.342,0.5711,0.1631
4.347,0.5737,0.1646
4.353,0.5617,0.1578
4.358,0.5607,0.1572
4.363,0.5594,0.1564
4.369,0.5482,0.1503
4.374,0.5678,0.1612
4.38,0.5644,0.1593
4.385,0.5829,0.1699
4.39,0.5609,0.1573
4.396,0.5783,0.1672
4.401,0.5757,0.1657
4.407,0.5583,0.1559
4.412,0.5619,0.1579
4.417,0.5663,0.1603
4.423,0.5641,0.1591
4.428,0.5534,0.1531
4.433,0.5583,0.1559
4.439,0.5749,0.1652
4.444,0.561,0.1574
4.45,0.5673,0.1609
4.455,0.5699,0.1624
4.46,0.5691,0.1619
4.466,0.5512,0.1519
4.471,0.5729,0.1641
4.477,0.5721,0.1636
4.482,0.5696,0.1622
4.487,0.5712,0.1632
4.493,0.5734,0.1644
4.498,0.5703,0.1626
4.504,0.5664,0.1604
4.509,0.5652,0.1598
4.514,0.5703,0.1626
4.52,0.5554,0.1543
4.525,0.5654,0.1598
4.531,0.5676,0.1611
4.536,0.5617,0.1578
4.541,0.5597,0.1566
4.547,0.5666,0.1605
4.552,0.5582,0.1558
4.558,0.5683,0.1615
4.563,0.5565,0.1548
4.568,0.5624,0.1581
4.574,0.5599,0.1567
4.579,0.5498,0.1511
4.585,0.5721,0.1636
4.59,0.5658,0.16
4.595,0.5534,0.1531
4.601,0.5664,0.1604
4.606,0.5679,0.1613
4.611,0.5787,0.1674
4.617,0.5684,0.1616
4.622,0.5607,0.1572
4.628,0.561,0.1574
4.633,0.5694,0.1621
4.638,0.5661,0.1602
4.644,0.557,0.1551
4.649,0.5604,0.157
4.655,0.5605,0.1571
4.66,0.5607,0.1572
4.665,0.577,0.1665
4.671,0.558,0.1557
4.676,0.5736,0.1645
4.682,0.5775,0.1668
4.687,0.5699,0.1624
4.692,0.5594,0.1564
4.698,0.5647,0.1595
4.703,0.5607,0.1572
4.709,0.5688,0.1617
4.714,0.5519,0.1523
4.719,0.5578,0.1556
4.725,0.561,0.1574
4.73,0.5548,0.1539
4.736,0.5607,0.1572
4.741,0.5652,0.1598
4.746,0.5522,0.1525
4.752,0.5568,0.155
4.757,0.5594,0.1564
4.762,0.5684,0.1616
4.768,0.5762,0.166
4.773,0.5765,0.1662
4.779,0.5683,0.1615
4.784,0.5632,0.1586
4.789,0.5696,0.1622
4.795,0.5929,0.1758
4.8,0.5632,0.1586
4.806,0.5691,0.1619
4.811,0.5575,0.1554
4.816,0.5577,0.1555
4.822,0.5536,0.1532
4.827,0.557,0.1551
4.833,0.5494,0.1509
4.838,0.5654,0.1598
4.843,0.5565,0.1548
4.849,0.5624,0.1581
4.854,0.5631,0.1585
4.86,0.5721,0.1636
4.865,0.5808,0.1687
4.87,0.5646,0.1594
4.876,0.5534,0.1531
4.881,0.5714,0.1633
4.887,0.5626,0.1582
4.892,0.5709,0.163
4.897,0.5666,0.1605
4.903,0.5529,0.1528
4.908,0.5616,0.1577
4.913,0.557,0.1551
4.919,0.5778,0.167
4.924,0.5546,0.1538
4.93,0.5607,0.1572
4.935,0.5548,0.1539
4.94,0.5498,0.1511
4.946,0.556,0.1545
4.951,0.5755,0.1656
4.957,0.5646,0.1594
4.962,0.5644,0.1593
4.967,0.5737,0.1646
4.973,0.5767,0.1663
4.978,0.5573,0.1553
4.984,0.5711,0.1631
4.989,0.5729,0.1641
4.994,0.5558,0.1545
5.0,0.5673,0.1609
5.005,0.5575,0.1554
5.011,0.5637,0.1589
5.016,0.5607,0.1572
5.021,0.5634,0.1587
5.027,0.5544,0.1537
5.032,0.558,0.1557
5.038,0.5585,0.156
5.043,0.5744,0.165
5.048,0.5498,0.1511
5.054,0.5644,0.1593
5.059,0.5818,0.1692
5.065,0.5729,0.1641
5.07,0.5561,0.1546
5.075,0.5701,0.1625
5.081,0.5617,0.1578
5.086,0.5641,0.1591
5.091,0.56,0.1568
5.097,0.5669,0.1607
5.102,0.5453,0.1487
5.108,0.5524,0.1526
5.113,0.5621,0.158
5.118,0.5512,0.1519
5.124,0.5641,0.1591
5.129,0.542,0.1469
5.135,0.5656,0.1599
5.14,0.5684,0.1616
5.145,0.5676,0.1611
5.151,0.5775,0.1668
5.156,0.5656,0.1599
5.162,0.5726,0.1639
5.167,0.5666,0.1605
5.172,0.5689,0.1618
5.178,0.5656,0.1599
5.183,0.5544,0.1537
5.189,0.5451,0.1486
5.194,0.5647,0.1595
5.199,0.5503,0.1514
5.205,0.5505,0.1515
5.21,0.5631,0.1585
5.215,0.5554,0.1543
5.221,0.5524,0.1526
5.226,0.5659,0.1601
5.232,0.5764,0.1661
5.237,0.5934,0.176
5.242,0.5729,0.1641
5.248,0.5722,0.1637
5.253,0.5537,0.1533
5.259,0.5688,0.1617
5.264,0.5679,0.1613
5.269,0.5614,0.1576
5.275,0.5566,0.1549
5.28,0.5372,0.1443
5.286,0.5534,0.1531
5.291,0.5465,0.1493
5.296,0.547,0.1496
5.302,0.559,0.1563
5.307,0.56,0.1568
5.313,0.5566,0.1549
5.318,0.5729,0.1641
5.323,0.5678,0.1612
5.329,0.5774,0.1667
5.334,0.591,0.1746
5.339,0.5823,0.1695
5.345,0.5694,0.1621
5.35,0.5694,0.1621
5.356,0.5693,0.162
5.361,0.5607,0.1572
5.366,0.5534,0.1531
5.372,0.5727,0.164
5.377,0.5549,0.154
5.383,0.5484,0.1504
5.388,0.5465,0.1493
5.393,0.5529,0.1528
5.399,0.5592,0.1563
5.404,0.5674,0.161
5.41,0.5765,0.1662
5.415,0.5752,0.1654
5.42,0.576,0.1659
5.426,0.5829,0.1699
5.431,0.5778,0.167
5.437,0.5693,0.162
5.442,0.5722,0.1637
