time_s,velocity_m_s,pressure_kpa
0.901,0.5191,0.1348
0.906,0.5221,0.1363
0.912,0.5224,0.1365
0.917,0.5219,0.1362
0.922,0.523,0.1367
0.928,0.5287,0.1398
0.933,0.5233,0.1369
0.939,0.5147,0.1325
0.944,0.5307,0.1408
0.949,0.5206,0.1355
0.955,0.5019,0.1259
0.96,0.5169,0.1336
0.966,0.512,0.1311
0.971,0.5144,0.1323
0.976,0.5179,0.1341
0.982,0.5208,0.1356
0.987,0.5206,0.1355
0.992,0.533,0.142
0.998,0.5177,0.134
1.003,0.5264,0.1385
1.009,0.5385,0.145
1.014,0.5335,0.1423
1.019,0.5342,0.1427
1.025,0.5219,0.1362
1.03,0.5184,0.1344
1.036,0.5099,0.13
1.041,0.5158,0.133
1.046,0.5081,0.1291
1.052,0.5186,0.1345
1.057,0.5116,0.1309
1.063,0.5099,0.13
1.068,0.5221,0.1363
1.073,0.5073,0.1287
1.079,0.5103,0.1302
1.084,0.5264,0.1385
1.09,0.5303,0.1406
1.095,0.5197,0.135
1.1,0.5182,0.1343
1.106,0.535,0.1431
1.111,0.5184,0.1344
1.117,0.5118,0.131
1.122,0.5173,0.1338
1.127,0.5056,0.1278
1.133,0.5162,0.1332
1.138,0.521,0.1357
1.143,0.509,0.1295
1.149,0.4926,0.1213
1.154,0.5171,0.1337
1.16,0.5195,0.1349
1.165,0.5173,0.1338
1.17,0.5226,0.1366
1.176,0.5193,0.1348
1.181,0.5135,0.1318
1.187,0.5282,0.1395
1.192,0.5369,0.1441
1.197,0.5267,0.1387
1.203,0.5294,0.1402
1.208,0.523,0.1367
1.214,0.5073,0.1287
1.219,0.5226,0.1366
1.224,0.5025,0.1262
1.23,0.5136,0.1319
1.235,0.5043,0.1272
1.241,0.5191,0.1348
1.246,0.5278,0.1393
1.251,0.5242,0.1374
1.257,0.5237,0.1371
1.262,0.5122,0.1312
1.268,0.5224,0.1365
1.273,0.5255,0.1381
1.278,0.5294,0.1402
1.284,0.5219,0.1362
1.289,0.5262,0.1384
1.294,0.5098,0.1299
1.3,0.5231,0.1368
1.305,0.5158,0.133
1.311,0.5298,0.1403
1.316,0.514,0.1321
1.321,0.5147,0.1325
1.327,0.5096,0.1298
1.332,0.5013,0.1257
1.338,0.5228,0.1366
1.343,0.5168,0.1335
1.348,0.5149,0.1326
1.354,0.5309,0.1409
1.359,0.5296,0.1402
1.365,0.5118,0.131
1.37,0.5266,0.1386
1.375,0.536,0.1437
1.381,0.5362,0.1438
1.386,0.5168,0.1335
1.392,0.5334,0.1422
1.397,0.5269,0.1388
1.402,0.5296,0.1402
1.408,0.5075,0.1288
1.413,0.5221,0.1363
1.419,0.5133,0.1317
1.424,0.5021,0.126
1.429,0.5092,0.1296
1.435,0.5235,0.137
1.44,0.5111,0.1306
1.446,0.5142,0.1322
1.451,0.5246,0.1376
1.456,0.5266,0.1386
1.462,0.5267,0.1387
1.467,0.5219,0.1362
1.473,0.5326,0.1419
1.478,0.5432,0.1475
1.483,0.531,0.141
1.489,0.5151,0.1327
1.494,0.5105,0.1303
1.499,0.5122,0.1312
1.505,0.5107,0.1304
1.51,0.5122,0.1312
1.516,0.5111,0.1306
1.521,0.518,0.1342
1.526,0.5177,0.134
1.532,0.5043,0.1272
1.537,0.5058,0.1279
1.543,0.524,0.1373
1.548,0.5253,0.138
1.553,0.5217,0.1361
1.559,0.5346,0.1429
1.564,0.5351,0.1432
1.57,0.5109,0.1305
1.575,0.5237,0.1371
1.58,0.5182,0.1343
1.586,0.5309,0.1409
1.591,0.5208,0.1356
1.597,0.5302,0.1405
1.602,0.5278,0.1393
1.607,0.4964,0.1232
1.613,0.5162,0.1332
1.618,0.5219,0.1362
1.624,0.5062,0.1281
1.629,0.5166,0.1334
1.634,0.5291,0.14
1.64,0.5233,0.1369
1.645,0.5278,0.1393
1.651,0.5312,0.1411
1.656,0.5271,0.1389
1.661,0.5289,0.1399
1.667,0.5326,0.1419
1.672,0.5228,0.1366
1.678,0.526,0.1384
1.683,0.5142,0.1322
1.688,0.5088,0.1295
1.694,0.5248,0.1377
1.699,0.5111,0.1306
1.704,0.5186,0.1345
1.71,0.5118,0.131
1.715,0.5136,0.1319
1.721,0.5197,0.135
1.726,0.5077,0.1289
1.731,0.5319,0.1415
1.737,0.5151,0.1327
1.742,0.5316,0.1413
1.748,0.539,0.1453
1.753,0.5285,0.1397
1.758,0.531,0.141
1.764,0.5305,0.1407
1.769,0.5043,0.1272
1.775,0.5188,0.1346
1.78,0.5015,0.1258
1.785,0.5136,0.1319
1.791,0.5107,0.1304
1.796,0.4966,0.1233
1.802,0.4973,0.1237
1.807,0.5155,0.1329
1.812,0.5253,0.138
1.818,0.5221,0.1363
1.823,0.5179,0.1341
1.829,0.5312,0.1411
1.834,0.5285,0.1397
1.839,0.533,0.142
1.845,0.5278,0.1393
1.85,0.5341,0.1426
1.855,0.5271,0.1389
1.861,0.5328,0.142
1.866,0.5146,0.1324
1.872,0.5282,0.1395
1.877,0.5083,0.1292
1.882,0.5112,0.1307
1.888,0.5056,0.1278
1.893,0.524,0.1373
1.899,0.5173,0.1338
1.904,0.5157,0.133
1.909,0.5118,0.131
1.915,0.5191,0.1348
1.92,0.5255,0.1381
1.926,0.5287,0.1398
1.931,0.5309,0.1409
1.936,0.5378,0.1446
1.942,0.5364,0.1438
1.947,0.5271,0.1389
1.953,0.5376,0.1445
1.958,0.5337,0.1424
1.963,0.514,0.1321
1.969,0.5186,0.1345
1.974,0.5136,0.1319
1.979,0.521,0.1357
1.985,0.5147,0.1325
1.99,0.5204,0.1354
1.996,0.5278,0.1393
2.001,0.5175,0.1339
2.006,0.5201,0.1352
2.012,0.5253,0.138
2.017,0.5264,0.1385
2.023,0.5217,0.1361
2.028,0.5242,0.1374
2.033,0.5215,0.136
2.039,0.519,0.1347
2.044,0.528,0.1394
2.05,0.523,0.1367
2.055,0.5219,0.1362
2.06,0.516,0.1331
2.066,0.512,0.1311
2.071,0.5114,0.1308
2.077,0.5222,0.1364
2.082,0.5109,0.1305
2.087,0.5147,0.1325
2.093,0.518,0.1342
2.098,0.5335,0.1423
2.104,0.5253,0.138
2.109,0.5351,0.1432
2.114,0.5257,0.1382
2.12,0.5249,0.1378
2.125,0.5491,0.1508
2.131,0.5213,0.1359
2.136,0.5224,0.1365
2.141,0.5186,0.1345
2.147,0.5136,0.1319
2.152,0.5294,0.1402
2.157,0.5125,0.1313
2.163,0.5169,0.1336
2.168,0.5109,0.1305
2.174,0.5099,0.13
2.179,0.5184,0.1344
2.184,0.516,0.1331
2.19,0.5211,0.1358
2.195,0.5041,0.1271
2.201,0.5242,0.1374
2.206,0.5334,0.1422
2.211,0.5257,0.1382
2.217,0.526,0.1384
2.222,0.5266,0.1386
2.228,0.5127,0.1314
2.233,0.5289,0.1399
2.238,0.518,0.1342
2.244,0.5182,0.1343
2.249,0.5021,0.126
2.255,0.5171,0.1337
2.26,0.5251,0.1379
2.265,0.5079,0.129
2.271,0.5107,0.1304
2.276,0.507,0.1285
2.282,0.5118,0.131
2.287,0.514,0.1321
2.292,0.5219,0.1362
2.298,0.5071,0.1286
2.303,0.5339,0.1425
2.309,0.53,0.1404
2.314,0.5319,0.1415
2.319,0.5289,0.1399
2.325,0.5184,0.1344
2.33,0.512,0.1311
2.335,0.5222,0.1364
2.341,0.5107,0.1304
2.346,0.5107,0.1304
2.352,0.5131,0.1316
2.357,0.506,0.128
2.362,0.5038,0.1269
2.368,0.5096,0.1298
2.373,0.5204,0.1354
2.379,0.5157,0.133
2.384,0.5302,0.1405
2.389,0.5307,0.1408
2.395,0.5291,0.14
2.4,0.5226,0.1366
2.406,0.5278,0.1393
2.411,0.5202,0.1353
2.416,0.5184,0.1344
2.422,0.5184,0.1344
2.427,0.5155,0.1329
2.433,0.5114,0.1308
2.438,0.5086,0.1294
2.443,0.5092,0.1296
2.449,0.5103,0.1302
2.454,0.5173,0.1338
2.46,0.5114,0.1308
2.465,0.5169,0.1336
2.47,0.5099,0.13
2.476,0.5182,0.1343
2.481,0.5184,0.1344
2.487,0.5235,0.137
2.492,0.5318,0.1414
2.497,0.5282,0.1395
2.503,0.5204,0.1354
2.508,0.5248,0.1377
2.513,0.5114,0.1308
2.519,0.5092,0.1296
2.524,0.5182,0.1343
2.53,0.523,0.1367
2.535,0.5133,0.1317
2.54,0.509,0.1295
2.546,0.5248,0.1377
2.551,0.5188,0.1346
2.557,0.5138,0.132
2.562,0.5339,0.1425
2.567,0.519,0.1347
2.573,0.5309,0.1409
2.578,0.5217,0.1361
2.584,0.5255,0.1381
2.589,0.5474,0.1498
2.594,0.5116,0.1309
2.6,0.5162,0.1332
2.605,0.5138,0.132
2.611,0.5099,0.13
2.616,0.5166,0.1334
2.621,0.509,0.1295
2.627,0.521,0.1357
2.632,0.5206,0.1355
2.638,0.5147,0.1325
2.643,0.5208,0.1356
2.648,0.521,0.1357
2.654,0.5191,0.1348
2.659,0.5228,0.1366
2.665,0.5177,0.134
2.67,0.5319,0.1415
2.675,0.5325,0.1418
2.681,0.538,0.1447
2.686,0.5294,0.1402
2.692,0.5168,0.1335
2.697,0.5222,0.1364
2.702,0.5155,0.1329
2.708,0.5062,0.1281
2.713,0.5118,0.131
2.719,0.5136,0.1319
2.724,0.5019,0.1259
2.729,0.5133,0.1317
2.735,0.5056,0.1278
2.74,0.5101,0.1301
2.745,0.516,0.1331
2.751,0.5144,0.1323
2.756,0.516,0.1331
2.762,0.5267,0.1387
2.767,0.5287,0.1398
2.772,0.5251,0.1379
2.778,0.5231,0.1368
2.783,0.5206,0.1355
2.789,0.5257,0.1382
2.794,0.5296,0.1402
2.799,0.5116,0.1309
2.805,0.5088,0.1295
2.81,0.5239,0.1372
2.816,0.5092,0.1296
2.821,0.514,0.1321
2.826,0.5086,0.1294
2.832,0.5025,0.1262
2.837,0.5248,0.1377
2.843,0.5228,0.1366
2.848,0.5173,0.1338
2.853,0.5219,0.1362
2.859,0.53,0.1404
2.864,0.5337,0.1424
2.869,0.521,0.1357
2.875,0.5291,0.14
2.88,0.5146,0.1324
2.886,0.5199,0.1351
2.891,0.5127,0.1314
2.896,0.5151,0.1327
2.902,0.5153,0.1328
2.907,0.509,0.1295
2.913,0.5099,0.13
2.918,0.5213,0.1359
2.923,0.5255,0.1381
2.929,0.5173,0.1338
2.934,0.5287,0.1398
2.94,0.5202,0.1353
2.945,0.5142,0.1322
2.95,0.5255,0.1381
2.956,0.5228,0.1366
2.961,0.5364,0.1438
2.967,0.5314,0.1412
2.972,0.5244,0.1375
2.977,0.5253,0.138
2.983,0.5157,0.133
2.988,0.5036,0.1268
2.993,0.5101,0.1301
2.999,0.5173,0.1338
3.004,0.5049,0.1275
3.01,0.5085,0.1293
3.015,0.5219,0.1362
3.02,0.5202,0.1353
3.026,0.5122,0.1312
3.031,0.5257,0.1382
3.037,0.5344,0.1428
3.042,0.523,0.1367
3.047,0.5303,0.1406
3.053,0.5425,0.1472
3.058,0.5258,0.1383
3.064,0.5085,0.1293
3.069,0.5125,0.1313
3.074,0.5267,0.1387
3.08,0.5202,0.1353
3.085,0.5006,0.1253
3.091,0.5169,0.1336
3.096,0.5144,0.1323
3.101,0.524,0.1373
3.107,0.5088,0.1295
3.112,0.5195,0.1349
3.117,0.5118,0.131
3.123,0.5224,0.1365
3.128,0.5305,0.1407
3.134,0.521,0.1357
3.139,0.5376,0.1445
3.144,0.5101,0.1301
3.15,0.5164,0.1333
3.155,0.5248,0.1377
3.161,0.5086,0.1294
3.166,0.5215,0.136
3.171,0.5287,0.1398
3.177,0.5083,0.1292
3.182,0.5133,0.1317
3.188,0.5409,0.1463
3.193,0.5193,0.1348
3.198,0.5043,0.1272
3.204,0.5144,0.1323
3.209,0.5266,0.1386
3.215,0.5255,0.1381
3.22,0.5177,0.134
3.225,0.5098,0.1299
3.231,0.5136,0.1319
3.236,0.5202,0.1353
3.242,0.5291,0.14
3.247,0.5267,0.1387
3.252,0.516,0.1331
3.258,0.5162,0.1332
3.263,0.5051,0.1276
3.268,0.5169,0.1336
3.274,0.4943,0.1222
3.279,0.5173,0.1338
3.285,0.5171,0.1337
3.29,0.5169,0.1336
3.295,0.5217,0.1361
3.301,0.5144,0.1323
3.306,0.5045,0.1273
3.312,0.5127,0.1314
3.317,0.5226,0.1366
3.322,0.526,0.1384
3.328,0.523,0.1367
3.333,0.5171,0.1337
3.339,0.5244,0.1375
3.344,0.518,0.1342
3.349,0.5023,0.1261
3.355,0.5127,0.1314
3.36,0.5056,0.1278
3.366,0.5101,0.1301
3.371,0.512,0.1311
3.376,0.5109,0.1305
3.382,0.5188,0.1346
3.387,0.5446,0.1483
3.392,0.5047,0.1274
3.398,0.5058,0.1279
3.403,0.5184,0.1344
3.409,0.514,0.1321
3.414,0.5217,0.1361
3.419,0.5231,0.1368
3.425,0.5369,0.1441
3.43,0.5107,0.1304
3.436,0.5188,0.1346
3.441,0.5267,0.1387
3.446,0.5318,0.1414
3.452,0.5129,0.1315
3.457,0.5164,0.1333
3.463,0.518,0.1342
3.468,0.5248,0.1377
3.473,0.5149,0.1326
3.479,0.5175,0.1339
3.484,0.5146,0.1324
3.49,0.5109,0.1305
3.495,0.5175,0.1339
3.5,0.5255,0.1381
3.506,0.5248,0.1377
3.511,0.5413,0.1465
3.517,0.5348,0.143
3.522,0.5171,0.1337
3.527,0.524,0.1373
3.533,0.5038,0.1269
3.538,0.5334,0.1422
3.544,0.5231,0.1368
3.549,0.5058,0.1279
3.554,0.5204,0.1354
3.56,0.5111,0.1306
3.565,0.5083,0.1292
3.57,0.5073,0.1287
3.576,0.5233,0.1369
3.581,0.5201,0.1352
3.587,0.5257,0.1382
3.592,0.5217,0.1361
3.597,0.5197,0.135
3.603,0.5208,0.1356
3.608,0.5287,0.1398
3.614,0.5273,0.139
3.619,0.5249,0.1378
3.624,0.5226,0.1366
3.63,0.5222,0.1364
3.635,0.5221,0.1363
3.641,0.5224,0.1365
3.646,0.5129,0.1315
3.651,0.5151,0.1327
3.657,0.509,0.1295
3.662,0.4828,0.1166
3.668,0.5182,0.1343
3.673,0.5123,0.1312
3.678,0.5103,0.1302
3.684,0.5273,0.139
3.689,0.5258,0.1383
3.695,0.5221,0.1363
3.7,0.5204,0.1354
3.705,0.5275,0.1391
3.711,0.5266,0.1386
3.716,0.5257,0.1382
3.721,0.5142,0.1322
3.727,0.519,0.1347
3.732,0.5202,0.1353
3.738,0.5021,0.126
3.743,0.5043,0.1272
3.748,0.5175,0.1339
3.754,0.5071,0.1286
3.759,0.5088,0.1295
3.765,0.5215,0.136
3.77,0.5293,0.1401
3.775,0.5222,0.1364
3.781,0.5182,0.1343
3.786,0.5273,0.139
3.792,0.5246,0.1376
3.797,0.5406,0.1461
3.802,0.5158,0.133
3.808,0.5204,0.1354
3.813,0.5092,0.1296
3.819,0.5142,0.1322
3.824,0.4991,0.1245
3.829,0.5193,0.1348
3.835,0.5055,0.1277
3.84,0.5068,0.1284
3.846,0.5129,0.1315
3.851,0.5262,0.1384
3.856,0.5235,0.137
3.862,0.5239,0.1372
3.867,0.524,0.1373
3.873,0.5219,0.1362
3.878,0.5195,0.1349
3.883,0.5362,0.1438
3.889,0.5204,0.1354
3.894,0.5334,0.1422
3.899,0.5255,0.1381
3.905,0.5142,0.1322
3.91,0.5319,0.1415
3.916,0.5086,0.1294
3.921,0.5051,0.1276
3.926,0.5197,0.135
3.932,0.5201,0.1352
3.937,0.5231,0.1368
3.943,0.5079,0.129
3.948,0.523,0.1367
3.953,0.5129,0.1315
3.959,0.5312,0.1411
3.964,0.5204,0.1354
3.97,0.5224,0.1365
3.975,0.5222,0.1364
3.98,0.5237,0.1371
3.986,0.5406,0.1461
3.991,0.5348,0.143
3.997,0.5246,0.1376
4.002,0.5166,0.1334
4.007,0.5157,0.133
4.013,0.5222,0.1364
4.018,0.5118,0.131
4.024,0.524,0.1373
4.029,0.5157,0.133
4.034,0.5088,0.1295
4.04,0.5155,0.1329
4.045,0.5355,0.1434
4.05,0.5213,0.1359
4.056,0.5239,0.1372
4.061,0.523,0.1367
4.067,0.5197,0.135
4.072,0.5228,0.1366
4.077,0.5242,0.1374
4.083,0.5337,0.1424
4.088,0.5133,0.1317
4.094,0.5302,0.1405
4.099,0.5168,0.1335
4.104,0.5058,0.1279
4.11,0.5291,0.14
4.115,0.5099,0.13
4.121,0.5002,0.1251
4.126,0.5215,0.136
4.131,0.5146,0.1324
4.137,0.5197,0.135
4.142,0.503,0.1265
4.148,0.5325,0.1418
4.153,0.5105,0.1303
4.158,0.5144,0.1323
4.164,0.5348,0.143
4.169,0.5208,0.1356
4.175,0.5206,0.1355
4.18,0.5244,0.1375
4.185,0.5133,0.1317
4.191,0.5294,0.1402
4.196,0.5112,0.1307
4.202,0.5123,0.1312
4.207,0.5316,0.1413
4.212,0.5215,0.136
4.218,0.5182,0.1343
4.223,0.5168,0.1335
4.228,0.5251,0.1379
4.234,0.512,0.1311
4.239,0.5221,0.1363
4.245,0.5202,0.1353
4.25,0.514,0.1321
4.255,0.5423,0.1471
4.261,0.5246,0.1376
4.266,0.5244,0.1375
4.272,0.5228,0.1366
4.277,0.5155,0.1329
4.282,0.5242,0.1374
4.288,0.5056,0.1278
4.293,0.5079,0.129
4.299,0.5103,0.1302
4.304,0.5166,0.1334
4.309,0.4949,0.1224
4.315,0.5109,0.1305
4.32,0.5136,0.1319
4.326,0.5118,0.131
4.331,0.5233,0.1369
4.336,0.5206,0.1355
4.342,0.5303,0.1406
4.347,0.5348,0.143
4.353,0.5294,0.1402
4.358,0.526,0.1384
4.363,0.5262,0.1384
4.369,0.528,0.1394
4.374,0.5318,0.1414
4.379,0.5193,0.1348
4.385,0.5158,0.133
4.39,0.4991,0.1245
4.396,0.4931,0.1216
4.401,0.5015,0.1258
4.406,0.5004,0.1252
4.412,0.5079,0.129
4.417,0.5155,0.1329
4.423,0.5233,0.1369
4.428,0.5158,0.133
4.433,0.5302,0.1405
4.439,0.5289,0.1399
4.444,0.5253,0.138
4.45,0.5239,0.1372
4.455,0.5242,0.1374
4.46,0.519,0.1347
4.466,0.5186,0.1345
4.471,0.5168,0.1335
4.477,0.5111,0.1306
4.482,0.5066,0.1283
4.487,0.5017,0.1259
4.493,0.5094,0.1297
4.498,0.5129,0.1315
4.503,0.5038,0.1269
4.509,0.5402,0.1459
4.514,0.5171,0.1337
4.52,0.5337,0.1424
4.525,0.5109,0.1305
4.53,0.5293,0.1401
4.536,0.5242,0.1374
4.541,0.5219,0.1362
4.547,0.5267,0.1387
4.552,0.5199,0.1351
4.557,0.5136,0.1319
4.563,0.523,0.1367
4.568,0.5081,0.1291
4.574,0.5004,0.1252
4.579,0.5224,0.1365
4.584,0.5085,0.1293
4.59,0.5177,0.134
4.595,0.5066,0.1283
4.6,0.514,0.1321
4.606,0.5149,0.1326
4.611,0.5184,0.1344
4.617,0.5305,0.1407
4.622,0.524,0.1373
4.627,0.5237,0.1371
4.633,0.5208,0.1356
4.638,0.5149,0.1326
4.644,0.5157,0.133
4.649,0.5204,0.1354
4.654,0.5127,0.1314
4.66,0.5231,0.1368
4.665,0.5028,0.1264
4.671,0.5041,0.1271
4.676,0.5045,0.1273
4.681,0.5103,0.1302
4.687,0.5096,0.1298
4.692,0.5182,0.1343
4.698,0.5235,0.137
4.703,0.5086,0.1294
4.708,0.5276,0.1392
4.714,0.5289,0.1399
4.719,0.5213,0.1359
4.725,0.5309,0.1409
4.73,0.5242,0.1374
4.735,0.5184,0.1344
4.741,0.518,0.1342
4.746,0.5025,0.1262
4.751,0.514,0.1321
4.757,0.5092,0.1296
4.762,0.5125,0.1313
4.768,0.5066,0.1283
4.773,0.5166,0.1334
4.778,0.5169,0.1336
4.784,0.4985,0.1242
4.789,0.5213,0.1359
4.795,0.5107,0.1304
4.8,0.526,0.1384
4.805,0.5321,0.1416
4.811,0.5267,0.1387
4.816,0.5337,0.1424
4.822,0.519,0.1347
4.827,0.5285,0.1397
4.832,0.5147,0.1325
4.838,0.5164,0.1333
4.843,0.5071,0.1286
4.849,0.5068,0.1284
4.854,0.5,0.125
4.859,0.5099,0.13
4.865,0.4977,0.1239
4.87,0.5147,0.1325
4.876,0.5098,0.1299
4.881,0.5188,0.1346
4.886,0.5255,0.1381
4.892,0.5224,0.1365
4.897,0.5171,0.1337
4.902,0.5302,0.1405
4.908,0.5206,0.1355
4.913,0.5369,0.1441
4.919,0.5344,0.1428
4.924,0.5056,0.1278
4.929,0.5175,0.1339
4.935,0.5088,0.1295
4.94,0.5193,0.1348
4.946,0.5073,0.1287
4.951,0.519,0.1347
4.956,0.4916,0.1208
4.962,0.5206,0.1355
4.967,0.5162,0.1332
4.973,0.5258,0.1383
4.978,0.5131,0.1316
4.983,0.5255,0.1381
4.989,0.5346,0.1429
4.994,0.5255,0.1381
5.0,0.5258,0.1383
5.005,0.5271,0.1389
5.01,0.5237,0.1371
5.016,0.5244,0.1375
5.021,0.5168,0.1335
5.027,0.5118,0.131
5.032,0.507,0.1285
5.037,0.5101,0.1301
5.043,0.506,0.128
5.048,0.5109,0.1305
5.054,0.4904,0.1203
5.059,0.5133,0.1317
5.064,0.521,0.1357
5.07,0.5182,0.1343
5.075,0.5151,0.1327
5.08,0.519,0.1347
5.086,0.5246,0.1376
5.091,0.5266,0.1386
5.097,0.5135,0.1318
5.102,0.5224,0.1365
5.107,0.5228,0.1366
5.113,0.5404,0.146
5.118,0.5098,0.1299
5.124,0.5204,0.1354
5.129,0.4939,0.122
5.134,0.5066,0.1283
5.14,0.5077,0.1289
5.145,0.5201,0.1352
5.151,0.5062,0.1281
5.156,0.5199,0.1351
5.161,0.5144,0.1323
5.167,0.5133,0.1317
5.172,0.5215,0.136
5.178,0.5136,0.1319
5.183,0.5206,0.1355
5.188,0.5235,0.137
5.194,0.5197,0.135
5.199,0.5318,0.1414
5.205,0.5169,0.1336
5.21,0.5204,0.1354
5.215,0.519,0.1347
5.221,0.5036,0.1268
5.226,0.5118,0.131
5.232,0.4996,0.1248
5.237,0.5066,0.1283
5.242,0.5112,0.1307
5.248,0.5105,0.1303
5.253,0.5125,0.1313
5.258,0.5094,0.1297
5.264,0.5186,0.1345
5.269,0.5226,0.1366
5.275,0.5289,0.1399
5.28,0.5309,0.1409
5.285,0.5334,0.1422
5.291,0.5158,0.133
5.296,0.5291,0.14
5.302,0.524,0.1373
5.307,0.4956,0.1228
5.312,0.5173,0.1338
5.318,0.5114,0.1308
5.323,0.4981,0.1241
5.329,0.5075,0.1288
5.334,0.5066,0.1283
5.339,0.5171,0.1337
5.345,0.5222,0.1364
5.35,0.5136,0.1319
5.356,0.521,0.1357
5.361,0.5195,0.1349
5.366,0.5239,0.1372
5.372,0.5219,0.1362
5.377,0.5264,0.1385
5.382,0.5358,0.1436
5.388,0.5058,0.1279
5.393,0.5217,0.1361
5.399,0.5129,0.1315
5.404,0.5086,0.1294
5.409,0.5157,0.133
5.415,0.5177,0.134
5.42,0.5182,0.1343
5.426,0.5032,0.1266
5.431,0.5175,0.1339
5.436,0.5146,0.1324
5.442,0.5107,0.1304
5.447,0.5255,0.1381
5.453,0.5264,0.1385
