time_s,velocity_m_s,pressure_kpa
0.518,-0.2141,-0.0229
0.523,-0.2202,-0.0242
0.529,-0.1897,-0.018
0.534,-0.198,-0.0196
0.54,-0.1617,-0.0131
0.545,-0.1355,-0.0092
0.55,-0.1569,-0.0123
0.556,-0.1669,-0.0139
0.561,-0.1836,-0.0169
0.567,-0.1867,-0.0174
0.572,-0.1821,-0.0166
0.577,-0.1617,-0.0131
0.583,-0.1841,-0.017
0.588,-0.1927,-0.0186
0.593,-0.2046,-0.0209
0.599,-0.1877,-0.0176
0.604,-0.1846,-0.017
0.61,-0.1882,-0.0177
0.615,-0.18,-0.0162
0.62,-0.1841,-0.017
0.626,-0.1917,-0.0184
0.631,-0.2013,-0.0203
0.637,-0.2087,-0.0218
0.642,-0.18,-0.0162
0.647,-0.2228,-0.0248
0.653,-0.1773,-0.0157
0.658,-0.199,-0.0198
0.664,-0.1846,-0.017
0.669,-0.1946,-0.0189
0.674,-0.1821,-0.0166
0.68,-0.1805,-0.0163
0.685,-0.215,-0.0231
0.691,-0.2046,-0.0209
0.696,-0.2245,-0.0252
0.701,-0.2232,-0.0249
0.707,-0.1932,-0.0187
0.712,-0.1961,-0.0192
0.718,-0.2185,-0.0239
0.723,-0.1846,-0.017
0.728,-0.1674,-0.014
0.734,-0.1778,-0.0158
0.739,-0.1805,-0.0163
0.745,-0.197,-0.0194
0.75,-0.1634,-0.0134
0.755,-0.1231,-0.0076
0.761,-0.18,-0.0162
0.766,-0.1605,-0.0129
0.771,-0.1778,-0.0158
0.777,-0.1951,-0.019
0.782,-0.2198,-0.0241
0.788,-0.218,-0.0238
0.793,-0.2215,-0.0245
0.798,-0.1975,-0.0195
0.804,-0.2202,-0.0242
0.809,-0.1746,-0.0152
0.815,-0.1514,-0.0115
0.82,-0.2018,-0.0204
0.825,-0.1508,-0.0114
0.831,-0.1397,-0.0098
0.836,-0.1443,-0.0104
0.842,-0.1789,-0.016
0.847,-0.1092,-0.006
0.852,-0.1348,-0.0091
0.858,-0.132,-0.0087
0.863,-0.1708,-0.0146
0.869,-0.1327,-0.0088
0.874,-0.1697,-0.0144
0.879,-0.1741,-0.0152
0.885,-0.1927,-0.0186
0.89,-0.1862,-0.0173
0.896,-0.164,-0.0134
0.901,-0.1691,-0.0143
0.906,-0.1489,-0.0111
0.912,-0.1628,-0.0133
0.917,-0.1663,-0.0138
0.923,-0.1569,-0.0123
0.928,-0.1569,-0.0123
0.933,-0.1713,-0.0147
0.939,-0.181,-0.0164
0.944,-0.1946,-0.0189
0.95,-0.1657,-0.0137
0.955,-0.1932,-0.0187
0.96,-0.1951,-0.019
0.966,-0.2119,-0.0224
0.971,-0.1927,-0.0186
0.977,-0.1815,-0.0165
0.982,-0.2211,-0.0244
0.987,-0.1852,-0.0171
0.993,-0.1852,-0.0171
0.998,-0.0859,-0.0037
1.003,-0.1476,-0.0109
1.009,-0.1424,-0.0101
1.014,-0.12,-0.0072
1.02,-0.1569,-0.0123
1.025,-0.1495,-0.0112
1.03,-0.0983,-0.0048
1.036,-0.1651,-0.0136
1.041,-0.206,-0.0212
1.047,-0.1852,-0.0171
1.052,-0.1784,-0.0159
1.057,-0.2096,-0.022
1.063,-0.2154,-0.0232
1.068,-0.2073,-0.0215
1.074,-0.2101,-0.0221
1.079,-0.1897,-0.018
1.084,-0.1882,-0.0177
1.09,-0.1821,-0.0166
1.095,-0.1092,-0.006
1.101,-0.1841,-0.017
1.106,-0.1646,-0.0135
1.111,-0.1922,-0.0185
1.117,-0.1508,-0.0114
1.122,-0.1877,-0.0176
1.128,-0.1752,-0.0153
1.133,-0.1646,-0.0135
1.138,-0.1846,-0.017
1.144,-0.1778,-0.0158
1.149,-0.1852,-0.0171
1.155,-0.1757,-0.0154
1.16,-0.1735,-0.0151
1.165,-0.215,-0.0231
1.171,-0.1762,-0.0155
1.176,-0.1708,-0.0146
1.182,-0.1663,-0.0138
1.187,-0.173,-0.015
1.192,-0.164,-0.0134
1.198,-0.1532,-0.0117
1.203,-0.1646,-0.0135
1.208,-0.145,-0.0105
1.214,-0.141,-0.0099
1.219,0.0688,0.0024
1.225,-0.1605,-0.0129
1.23,-0.1623,-0.0132
1.235,-0.1713,-0.0147
1.241,-0.2083,-0.0217
1.246,-0.1784,-0.0159
1.252,-0.1956,-0.0191
1.257,-0.2236,-0.025
1.262,-0.2336,-0.0273
1.268,-0.1846,-0.017
1.273,-0.2096,-0.022
1.279,-0.18,-0.0162
1.284,-0.1657,-0.0137
1.289,-0.1557,-0.0121
1.295,-0.1762,-0.0155
1.3,-0.1327,-0.0088
1.306,-0.1663,-0.0138
1.311,-0.1397,-0.0098
1.316,-0.1752,-0.0153
1.322,-0.1276,-0.0081
1.327,-0.1532,-0.0117
1.333,-0.1284,-0.0082
1.338,-0.1397,-0.0098
1.343,-0.1443,-0.0104
1.349,-0.1628,-0.0133
1.354,-0.2013,-0.0203
1.36,-0.198,-0.0196
1.365,-0.2069,-0.0214
1.37,-0.1605,-0.0129
1.376,-0.1508,-0.0114
1.381,-0.1443,-0.0104
1.387,-0.1284,-0.0082
1.392,-0.1508,-0.0114
1.397,-0.1437,-0.0103
1.403,0.0848,0.0036
1.408,-0.1651,-0.0136
1.413,-0.1581,-0.0125
1.419,-0.1877,-0.0176
1.424,-0.2136,-0.0228
1.43,-0.218,-0.0238
1.435,-0.197,-0.0194
1.44,-0.1902,-0.0181
1.446,-0.2315,-0.0268
1.451,-0.211,-0.0223
1.457,-0.1757,-0.0154
1.462,-0.1752,-0.0153
1.467,-0.1581,-0.0125
1.473,-0.1514,-0.0115
1.478,-0.0859,-0.0037
1.484,-0.0645,-0.0021
1.489,-0.1066,-0.0057
1.494,-0.1176,-0.0069
1.5,-0.1306,-0.0085
1.505,-0.1176,-0.0069
1.511,-0.1746,-0.0152
1.516,-0.1713,-0.0147
1.521,-0.1872,-0.0175
1.527,-0.18,-0.0162
1.532,-0.1719,-0.0148
1.538,-0.1762,-0.0155
1.543,-0.1794,-0.0161
1.548,-0.2051,-0.021
1.554,-0.1927,-0.0186
1.559,-0.1917,-0.0184
1.565,-0.1713,-0.0147
1.57,-0.132,-0.0087
1.575,-0.1151,-0.0066
1.581,-0.1708,-0.0146
1.586,-0.132,-0.0087
1.592,-0.0992,-0.0049
1.597,-0.1437,-0.0103
1.602,-0.2145,-0.023
1.608,-0.198,-0.0196
1.613,-0.181,-0.0164
1.618,-0.2261,-0.0256
1.624,-0.2046,-0.0209
1.629,-0.2185,-0.0239
1.635,-0.2477,-0.0307
1.64,-0.2388,-0.0285
1.645,-0.2096,-0.022
1.651,-0.2105,-0.0222
1.656,-0.168,-0.0141
1.662,-0.1872,-0.0175
1.667,-0.1784,-0.0159
1.672,-0.1735,-0.0151
1.678,-0.1617,-0.0131
1.683,-0.1456,-0.0106
1.689,-0.2073,-0.0215
1.694,-0.1691,-0.0143
1.699,-0.2388,-0.0285
1.705,-0.2185,-0.0239
1.71,-0.2323,-0.027
1.716,-0.2752,-0.0379
1.721,-0.2403,-0.0289
1.726,-0.2711,-0.0367
1.732,-0.2693,-0.0363
1.737,-0.2669,-0.0356
1.743,-0.2564,-0.0329
1.748,-0.2172,-0.0236
1.753,-0.2307,-0.0266
1.759,-0.2552,-0.0326
1.764,-0.2105,-0.0222
1.77,-0.2009,-0.0202
1.775,-0.224,-0.0251
1.78,-0.2013,-0.0203
1.786,-0.2615,-0.0342
1.791,-0.2185,-0.0239
1.797,-0.2419,-0.0293
1.802,-0.2319,-0.0269
1.807,-0.2299,-0.0264
1.813,-0.2392,-0.0286
1.818,-0.26,-0.0338
1.824,-0.2466,-0.0304
1.829,-0.2145,-0.023
1.834,-0.2307,-0.0266
1.84,-0.1887,-0.0178
1.845,-0.2078,-0.0216
1.85,-0.2023,-0.0205
1.856,-0.198,-0.0196
1.861,-0.1867,-0.0174
1.867,-0.2439,-0.0297
1.872,-0.211,-0.0223
1.877,-0.2454,-0.0301
1.883,-0.2009,-0.0202
1.888,-0.1657,-0.0137
1.894,-0.238,-0.0283
1.899,-0.2286,-0.0261
1.904,-0.229,-0.0262
1.91,-0.2176,-0.0237
1.915,-0.2041,-0.0208
1.921,-0.2167,-0.0235
1.926,-0.1805,-0.0163
1.931,-0.1674,-0.014
1.937,-0.1936,-0.0187
1.942,-0.1867,-0.0174
1.948,-0.2055,-0.0211
1.953,-0.1826,-0.0167
1.958,-0.1846,-0.017
1.964,-0.1569,-0.0123
1.969,-0.1691,-0.0143
1.975,-0.1176,-0.0069
1.98,-0.1514,-0.0115
1.985,-0.2119,-0.0224
1.991,-0.2261,-0.0256
1.996,-0.2023,-0.0205
2.002,-0.1872,-0.0175
2.007,-0.2154,-0.0232
2.012,-0.2403,-0.0289
2.018,-0.2037,-0.0207
2.023,-0.2078,-0.0216
2.028,-0.2223,-0.0247
2.034,-0.2141,-0.0229
2.039,-0.1902,-0.0181
2.045,-0.198,-0.0196
2.05,-0.1702,-0.0145
2.055,-0.1862,-0.0173
2.061,-0.152,-0.0116
2.066,-0.1762,-0.0155
2.072,-0.1254,-0.0079
2.077,-0.2278,-0.0259
2.082,-0.2069,-0.0214
2.088,-0.2278,-0.0259
2.093,-0.2481,-0.0308
2.099,-0.2511,-0.0315
2.104,-0.2651,-0.0351
2.109,-0.2443,-0.0298
2.115,-0.2236,-0.025
2.12,-0.2198,-0.0241
2.126,-0.2323,-0.027
2.131,-0.1599,-0.0128
2.136,-0.1831,-0.0168
2.142,-0.1424,-0.0101
2.147,-0.1463,-0.0107
2.153,-0.1551,-0.012
2.158,-0.1246,-0.0078
2.163,-0.1587,-0.0126
2.169,-0.1334,-0.0089
2.174,-0.2078,-0.0216
2.18,-0.2105,-0.0222
2.185,-0.1927,-0.0186
2.19,-0.2064,-0.0213
2.196,-0.2101,-0.0221
2.201,-0.199,-0.0198
2.207,-0.1852,-0.0171
2.212,-0.2158,-0.0233
2.217,-0.1836,-0.0169
2.223,-0.181,-0.0164
2.228,-0.1762,-0.0155
2.233,-0.1941,-0.0188
2.239,-0.1482,-0.011
2.244,-0.1857,-0.0172
2.25,-0.215,-0.0231
2.255,-0.2051,-0.021
2.26,-0.2206,-0.0243
2.266,-0.1907,-0.0182
2.271,-0.2101,-0.0221
2.277,-0.1961,-0.0192
2.282,-0.2055,-0.0211
2.287,-0.2172,-0.0236
2.293,-0.206,-0.0212
2.298,-0.1593,-0.0127
2.304,-0.1768,-0.0156
2.309,-0.1657,-0.0137
2.314,-0.1623,-0.0132
2.32,-0.1581,-0.0125
2.325,-0.1495,-0.0112
2.331,-0.1605,-0.0129
2.336,-0.1841,-0.017
2.341,-0.1208,-0.0073
2.347,-0.1599,-0.0128
2.352,-0.1887,-0.0178
2.358,-0.2037,-0.0207
2.363,-0.1867,-0.0174
2.368,-0.2158,-0.0233
2.374,-0.2307,-0.0266
2.379,-0.2407,-0.029
2.385,-0.198,-0.0196
2.39,-0.2323,-0.027
2.395,-0.2435,-0.0296
2.401,-0.1912,-0.0183
2.406,-0.1634,-0.0134
2.412,-0.1587,-0.0126
2.417,-0.1628,-0.0133
2.422,-0.12,-0.0072
2.428,-0.1741,-0.0152
2.433,-0.206,-0.0212
2.439,-0.1912,-0.0183
2.444,-0.1897,-0.018
2.449,-0.1927,-0.0186
2.455,-0.1941,-0.0188
2.46,-0.2295,-0.0263
2.465,-0.2249,-0.0253
2.471,-0.1831,-0.0168
2.476,-0.1719,-0.0148
2.482,-0.2232,-0.0249
2.487,-0.1569,-0.0123
2.492,-0.1532,-0.0117
2.498,-0.2253,-0.0254
2.503,-0.1508,-0.0114
2.509,-0.1456,-0.0106
2.514,-0.1376,-0.0095
2.519,-0.1327,-0.0088
2.525,-0.1223,-0.0075
2.53,-0.1617,-0.0131
2.536,-0.1176,-0.0069
2.541,-0.1757,-0.0154
2.546,-0.1685,-0.0142
2.552,-0.181,-0.0164
2.557,-0.1907,-0.0182
2.563,-0.1815,-0.0165
2.568,-0.168,-0.0141
2.573,-0.1551,-0.012
2.579,-0.1867,-0.0174
2.584,-0.1634,-0.0134
2.59,-0.1563,-0.0122
2.595,-0.181,-0.0164
2.6,-0.1757,-0.0154
2.606,-0.1685,-0.0142
2.611,-0.1306,-0.0085
2.617,-0.1691,-0.0143
2.622,-0.1545,-0.0119
2.627,-0.1581,-0.0125
2.633,-0.198,-0.0196
2.638,-0.1691,-0.0143
2.644,-0.173,-0.015
2.649,-0.2018,-0.0204
2.654,-0.1634,-0.0134
2.66,-0.1741,-0.0152
2.665,-0.1821,-0.0166
2.671,-0.2589,-0.0335
2.676,-0.2087,-0.0218
2.681,-0.1669,-0.0139
2.687,-0.1902,-0.0181
2.692,-0.1539,-0.0118
2.697,-0.1697,-0.0144
2.703,-0.1587,-0.0126
2.708,-0.111,-0.0062
2.714,-0.2087,-0.0218
2.719,-0.1741,-0.0152
2.724,-0.1757,-0.0154
2.73,-0.2009,-0.0202
2.735,-0.2286,-0.0261
2.741,-0.2055,-0.0211
2.746,-0.2202,-0.0242
2.751,-0.2245,-0.0252
2.757,-0.2384,-0.0284
2.762,-0.2228,-0.0248
2.768,-0.215,-0.0231
2.773,-0.1932,-0.0187
2.778,-0.2009,-0.0202
2.784,-0.1966,-0.0193
2.789,-0.1892,-0.0179
2.795,-0.152,-0.0116
2.8,-0.139,-0.0097
2.805,-0.1463,-0.0107
2.811,-0.1994,-0.0199
2.816,-0.2051,-0.021
2.822,-0.2092,-0.0219
2.827,-0.1956,-0.0191
2.832,-0.211,-0.0223
2.838,-0.1877,-0.0176
2.843,-0.2384,-0.0284
2.849,-0.2037,-0.0207
2.854,-0.2064,-0.0213
2.859,-0.2123,-0.0225
2.865,-0.2027,-0.0205
2.87,-0.1545,-0.0119
2.875,-0.1897,-0.018
2.881,-0.1674,-0.014
2.886,-0.1657,-0.0137
2.892,-0.1628,-0.0133
2.897,-0.2004,-0.0201
2.902,-0.2096,-0.022
2.908,-0.2352,-0.0277
2.913,-0.229,-0.0262
2.919,-0.2228,-0.0248
2.924,-0.1985,-0.0197
2.929,-0.2403,-0.0289
2.935,-0.2261,-0.0256
2.94,-0.2578,-0.0332
2.946,-0.1985,-0.0197
2.951,-0.2105,-0.0222
2.956,-0.218,-0.0238
2.962,-0.2261,-0.0256
2.967,-0.229,-0.0262
2.973,-0.2315,-0.0268
2.978,-0.1702,-0.0145
2.983,-0.1663,-0.0138
2.989,-0.1713,-0.0147
2.994,-0.1841,-0.017
3.0,-0.1887,-0.0178
3.005,-0.2064,-0.0213
3.01,-0.236,-0.0278
3.016,-0.2504,-0.0313
3.021,-0.218,-0.0238
3.027,-0.2519,-0.0317
3.032,-0.2435,-0.0296
3.037,-0.2384,-0.0284
3.043,-0.1887,-0.0178
3.048,-0.2018,-0.0204
3.054,-0.1975,-0.0195
3.059,-0.1551,-0.012
3.064,-0.1746,-0.0152
3.07,-0.1831,-0.0168
3.075,-0.1327,-0.0088
3.08,-0.1867,-0.0174
3.086,-0.2193,-0.0241
3.091,-0.2051,-0.021
3.097,-0.2069,-0.0214
3.102,-0.2105,-0.0222
3.107,-0.2176,-0.0237
3.113,-0.1882,-0.0177
3.118,-0.2278,-0.0259
3.124,-0.2435,-0.0296
3.129,-0.2215,-0.0245
3.134,-0.2073,-0.0215
3.14,-0.2013,-0.0203
3.145,-0.1762,-0.0155
3.151,-0.1514,-0.0115
3.156,-0.1669,-0.0139
3.161,-0.1985,-0.0197
3.167,-0.2114,-0.0223
3.172,-0.1784,-0.0159
3.178,-0.2141,-0.0229
3.183,-0.1912,-0.0183
3.188,-0.1999,-0.02
3.194,-0.1702,-0.0145
3.199,-0.1907,-0.0182
3.205,-0.1907,-0.0182
3.21,-0.2219,-0.0246
3.215,-0.2399,-0.0288
3.221,-0.2219,-0.0246
3.226,-0.2096,-0.022
3.232,-0.2145,-0.023
3.237,-0.2261,-0.0256
3.242,-0.1882,-0.0177
3.248,-0.2364,-0.0279
3.253,-0.1741,-0.0152
3.259,-0.1752,-0.0153
3.264,-0.1805,-0.0163
3.269,-0.1922,-0.0185
3.275,-0.1902,-0.0181
3.28,-0.2141,-0.0229
3.286,-0.2396,-0.0287
3.291,-0.2055,-0.0211
3.296,-0.2348,-0.0276
3.302,-0.2299,-0.0264
3.307,-0.2004,-0.0201
3.313,-0.2303,-0.0265
3.318,-0.2163,-0.0234
3.323,-0.2419,-0.0293
3.329,-0.2261,-0.0256
3.334,-0.2064,-0.0213
3.339,-0.2158,-0.0233
3.345,-0.1994,-0.0199
3.35,-0.1836,-0.0169
3.356,-0.1922,-0.0185
3.361,-0.1862,-0.0173
3.366,-0.152,-0.0116
3.372,-0.1867,-0.0174
3.377,-0.2158,-0.0233
3.383,-0.2466,-0.0304
3.388,-0.229,-0.0262
3.393,-0.2261,-0.0256
3.399,-0.2567,-0.033
3.404,-0.2443,-0.0298
3.41,-0.2446,-0.0299
3.415,-0.2193,-0.0241
3.42,-0.2009,-0.0202
3.426,-0.198,-0.0196
3.431,-0.1757,-0.0154
3.437,-0.1563,-0.0122
3.442,-0.1719,-0.0148
3.447,-0.1784,-0.0159
3.453,-0.0963,-0.0046
3.458,-0.1762,-0.0155
3.464,-0.2154,-0.0232
3.469,-0.2215,-0.0245
3.474,-0.2331,-0.0272
3.48,-0.2403,-0.0289
3.485,-0.2266,-0.0257
3.491,-0.2515,-0.0316
3.496,-0.2344,-0.0275
3.501,-0.2364,-0.0279
3.507,-0.1936,-0.0187
3.512,-0.1951,-0.019
3.517,-0.1932,-0.0187
3.523,-0.1482,-0.011
3.528,-0.1628,-0.0133
3.534,-0.1348,-0.0091
3.539,-0.1877,-0.0176
3.544,-0.1508,-0.0114
3.55,-0.1437,-0.0103
3.555,-0.1778,-0.0158
3.561,-0.1932,-0.0187
3.566,-0.2211,-0.0244
3.571,-0.2228,-0.0248
3.577,-0.2466,-0.0304
3.582,-0.2282,-0.026
3.588,-0.229,-0.0262
3.593,-0.253,-0.032
3.598,-0.2303,-0.0265
3.604,-0.2123,-0.0225
3.609,-0.1623,-0.0132
3.615,-0.2041,-0.0208
3.62,-0.1482,-0.011
3.625,-0.18,-0.0162
3.631,-0.1762,-0.0155
3.636,-0.1634,-0.0134
3.642,-0.1563,-0.0122
3.647,-0.1741,-0.0152
3.652,-0.2128,-0.0226
3.658,-0.1985,-0.0197
3.663,-0.2215,-0.0245
3.669,-0.2105,-0.0222
3.674,-0.2411,-0.0291
3.679,-0.227,-0.0258
3.685,-0.215,-0.0231
3.69,-0.1697,-0.0144
3.696,-0.1569,-0.0123
3.701,-0.2073,-0.0215
3.706,-0.1569,-0.0123
3.712,-0.1341,-0.009
3.717,-0.0963,-0.0046
3.722,-0.1254,-0.0079
3.728,-0.1482,-0.011
3.733,-0.1021,-0.0052
3.739,-0.1581,-0.0125
3.744,-0.1587,-0.0126
3.749,-0.1917,-0.0184
3.755,-0.181,-0.0164
3.76,-0.1941,-0.0188
3.766,-0.1994,-0.0199
3.771,-0.1946,-0.0189
3.776,-0.1907,-0.0182
3.782,-0.2004,-0.0201
3.787,-0.2176,-0.0237
3.793,-0.1669,-0.0139
3.798,-0.1646,-0.0135
3.803,-0.1192,-0.0071
3.809,-0.1469,-0.0108
3.814,-0.1551,-0.012
3.82,-0.1623,-0.0132
3.825,-0.1867,-0.0174
3.83,-0.2172,-0.0236
3.836,-0.2027,-0.0205
3.841,-0.2286,-0.0261
3.847,-0.2249,-0.0253
3.852,-0.2128,-0.0226
3.857,-0.2172,-0.0236
3.863,-0.1826,-0.0167
3.868,-0.1966,-0.0193
3.874,-0.18,-0.0162
3.879,-0.1313,-0.0086
3.884,-0.1539,-0.0118
3.89,-0.1443,-0.0104
3.895,-0.1685,-0.0142
3.901,-0.1611,-0.013
3.906,-0.141,-0.0099
3.911,-0.1362,-0.0093
3.917,-0.1348,-0.0091
3.922,-0.0496,-0.0012
3.928,-0.0992,-0.0049
3.933,-0.1276,-0.0081
3.938,-0.1298,-0.0084
3.944,-0.1815,-0.0165
3.949,-0.1951,-0.019
3.955,-0.12,-0.0072
3.96,-0.1569,-0.0123
3.965,-0.1269,-0.008
3.971,-0.1469,-0.0108
3.976,-0.173,-0.015
3.981,-0.1437,-0.0103
3.987,-0.1685,-0.0142
3.992,-0.1306,-0.0085
3.998,-0.1231,-0.0076
4.003,-0.1557,-0.0121
4.008,-0.1239,-0.0077
4.014,0.0413,0.0009
4.019,-0.1362,-0.0093
4.025,-0.1284,-0.0082
4.03,-0.1826,-0.0167
4.035,-0.1831,-0.0168
4.041,-0.1784,-0.0159
4.046,-0.2274,-0.0259
4.052,-0.1651,-0.0136
4.057,-0.1907,-0.0182
4.062,-0.1489,-0.0111
4.068,-0.0814,-0.0033
4.073,-0.1057,-0.0056
4.079,-0.0645,-0.0021
4.084,-0.0779,-0.003
4.089,-0.066,-0.0022
4.095,-0.12,-0.0072
4.1,-0.1002,-0.005
4.106,-0.0892,-0.004
4.111,-0.1369,-0.0094
4.116,-0.103,-0.0053
4.122,-0.1376,-0.0095
4.127,-0.1575,-0.0124
4.133,-0.1551,-0.012
4.138,-0.1821,-0.0166
4.143,-0.1563,-0.0122
4.149,-0.1789,-0.016
4.154,-0.0881,-0.0039
4.16,-0.1495,-0.0112
4.165,-0.132,-0.0087
4.17,-0.0741,-0.0027
4.176,-0.1246,-0.0078
4.181,0.0389,0.0008
4.187,-0.0892,-0.004
4.192,-0.0389,-0.0008
4.197,-0.0688,-0.0024
4.203,-0.0754,-0.0028
4.208,-0.0943,-0.0045
4.214,-0.1246,-0.0078
4.219,-0.1048,-0.0055
4.224,-0.1269,-0.008
4.23,-0.1634,-0.0134
4.235,-0.1417,-0.01
4.241,-0.1489,-0.0111
4.246,-0.1836,-0.0169
4.251,-0.1334,-0.0089
4.257,-0.1092,-0.006
4.262,-0.1276,-0.0081
4.268,0.1084,0.0059
4.273,0.0138,0.0001
4.278,0.116,0.0067
4.284,-0.0005,-0.0
4.289,0.0674,0.0023
4.295,-0.066,-0.0022
4.3,-0.1118,-0.0062
4.305,-0.0802,-0.0032
4.311,-0.1184,-0.007
4.316,-0.1246,-0.0078
4.322,-0.1539,-0.0118
4.327,-0.06,-0.0018
4.332,-0.0728,-0.0027
4.338,-0.0515,-0.0013
4.343,-0.1084,-0.0059
4.349,0.0337,0.0006
4.354,-0.0496,-0.0012
4.359,0.1084,0.0059
4.365,-0.0477,-0.0011
4.37,0.1118,0.0062
4.376,-0.1306,-0.0085
4.381,0.0413,0.0009
4.386,-0.1545,-0.0119
4.392,-0.0963,-0.0046
4.397,-0.1313,-0.0086
4.403,-0.139,-0.0097
4.408,-0.1298,-0.0084
4.413,-0.1489,-0.0111
4.419,-0.1532,-0.0117
4.424,-0.1327,-0.0088
4.43,-0.139,-0.0097
4.435,-0.1355,-0.0092
4.44,-0.0923,-0.0043
4.446,-0.1383,-0.0096
4.451,-0.1298,-0.0084
4.457,-0.1341,-0.009
4.462,-0.1674,-0.014
4.467,-0.1508,-0.0114
4.473,-0.1545,-0.0119
4.478,-0.1907,-0.0182
4.484,-0.1184,-0.007
4.489,-0.1057,-0.0056
4.494,-0.1002,-0.005
4.5,-0.1887,-0.0178
4.505,-0.1397,-0.0098
4.511,-0.1912,-0.0183
4.516,-0.1092,-0.006
4.521,-0.1956,-0.0191
4.527,-0.1951,-0.019
4.532,-0.1545,-0.0119
4.538,-0.1617,-0.0131
4.543,-0.1489,-0.0111
4.548,-0.143,-0.0102
4.554,-0.1724,-0.0149
4.559,-0.1463,-0.0107
4.565,-0.1539,-0.0118
4.57,-0.1514,-0.0115
4.575,-0.2096,-0.022
4.581,-0.2193,-0.0241
4.586,-0.215,-0.0231
4.592,-0.218,-0.0238
4.597,-0.2046,-0.0209
4.602,-0.1897,-0.018
4.608,-0.2232,-0.0249
4.613,-0.2299,-0.0264
4.619,-0.2286,-0.0261
4.624,-0.1784,-0.0159
4.629,-0.1762,-0.0155
4.635,-0.1508,-0.0114
4.64,-0.168,-0.0141
4.646,-0.1039,-0.0054
4.651,-0.0791,-0.0031
4.656,-0.1539,-0.0118
4.662,-0.1151,-0.0066
4.667,-0.1437,-0.0103
4.673,-0.1768,-0.0156
4.678,-0.1581,-0.0125
4.683,-0.1762,-0.0155
4.689,-0.2202,-0.0242
4.694,-0.2597,-0.0337
4.7,-0.2679,-0.0359
4.705,-0.2219,-0.0246
4.71,-0.2219,-0.0246
4.716,-0.2368,-0.028
4.721,-0.2392,-0.0286
4.726,-0.1956,-0.0191
4.732,-0.2037,-0.0207
4.737,-0.1768,-0.0156
4.743,-0.1327,-0.0088
4.748,-0.2154,-0.0232
4.753,-0.1862,-0.0173
4.759,-0.1922,-0.0185
4.764,-0.2236,-0.025
4.77,-0.2064,-0.0213
