time_s,velocity_m_s,pressure_kpa
0.728,0.4593,0.1055
0.733,0.4663,0.1087
0.739,0.4753,0.113
0.744,0.4632,0.1073
0.749,0.4649,0.108
0.755,0.4647,0.108
0.76,0.4671,0.1091
0.765,0.4597,0.1057
0.771,0.4647,0.108
0.776,0.4821,0.1162
0.782,0.4735,0.1121
0.787,0.4614,0.1064
0.792,0.4634,0.1074
0.798,0.4604,0.106
0.803,0.4571,0.1045
0.809,0.4711,0.111
0.814,0.4632,0.1073
0.819,0.462,0.1067
0.825,0.4599,0.1058
0.83,0.4577,0.1047
0.836,0.45,0.1012
0.841,0.461,0.1063
0.846,0.4531,0.1027
0.852,0.4616,0.1065
0.857,0.4587,0.1052
0.863,0.4713,0.1111
0.868,0.4649,0.108
0.873,0.4527,0.1025
0.879,0.462,0.1067
0.884,0.4575,0.1046
0.89,0.4769,0.1137
0.895,0.4618,0.1066
0.9,0.4573,0.1045
0.906,0.4663,0.1087
0.911,0.4564,0.1042
0.917,0.4606,0.1061
0.922,0.4608,0.1062
0.927,0.4541,0.1031
0.933,0.4599,0.1058
0.938,0.4616,0.1065
0.943,0.464,0.1077
0.949,0.4739,0.1123
0.954,0.4457,0.0993
0.96,0.4661,0.1086
0.965,0.4659,0.1085
0.97,0.4803,0.1153
0.976,0.4518,0.1021
0.981,0.4483,0.1005
0.987,0.4669,0.109
0.992,0.4595,0.1056
0.997,0.4535,0.1028
1.003,0.4571,0.1045
1.008,0.4577,0.1047
1.014,0.4539,0.103
1.019,0.4457,0.0993
1.024,0.4514,0.1019
1.03,0.4604,0.106
1.035,0.4438,0.0985
1.041,0.4548,0.1034
1.046,0.4653,0.1082
1.051,0.4558,0.1039
1.057,0.4665,0.1088
1.062,0.4493,0.1009
1.068,0.4573,0.1045
1.073,0.4671,0.1091
1.078,0.4419,0.0976
1.084,0.4512,0.1018
1.089,0.4649,0.108
1.094,0.4404,0.097
1.1,0.4483,0.1005
1.105,0.4618,0.1066
1.111,0.4442,0.0987
1.116,0.4569,0.1044
1.121,0.4614,0.1064
1.127,0.4541,0.1031
1.132,0.4604,0.106
1.138,0.4618,0.1066
1.143,0.4599,0.1058
1.148,0.4612,0.1063
1.154,0.4673,0.1092
1.159,0.4677,0.1094
1.165,0.4707,0.1108
1.17,0.4638,0.1076
1.175,0.4671,0.1091
1.181,0.4612,0.1063
1.186,0.4604,0.106
1.192,0.4569,0.1044
1.197,0.4579,0.1048
1.202,0.4455,0.0992
1.208,0.4587,0.1052
1.213,0.4715,0.1112
1.219,0.4632,0.1073
1.224,0.4661,0.1086
1.229,0.456,0.104
1.235,0.4657,0.1084
1.24,0.4616,0.1065
1.246,0.4514,0.1019
1.251,0.4626,0.107
1.256,0.4462,0.0995
1.262,0.4727,0.1117
1.267,0.4632,0.1073
1.272,0.4789,0.1147
1.278,0.4597,0.1057
1.283,0.4521,0.1022
1.289,0.4699,0.1104
1.294,0.4581,0.1049
1.299,0.464,0.1077
1.305,0.4502,0.1013
1.31,0.4455,0.0992
1.316,0.4531,0.1027
1.321,0.463,0.1072
1.326,0.4733,0.112
1.332,0.4531,0.1027
1.337,0.4729,0.1118
1.343,0.4628,0.1071
1.348,0.4593,0.1055
1.353,0.4659,0.1085
1.359,0.4681,0.1096
1.364,0.4564,0.1042
1.37,0.4468,0.0998
1.375,0.4529,0.1026
1.38,0.4468,0.0998
1.386,0.456,0.104
1.391,0.4521,0.1022
1.397,0.4703,0.1106
1.402,0.4569,0.1044
1.407,0.4483,0.1005
1.413,0.443,0.0981
1.418,0.4626,0.107
1.424,0.4624,0.1069
1.429,0.4691,0.11
1.434,0.4599,0.1058
1.44,0.4566,0.1043
1.445,0.4583,0.105
1.45,0.4634,0.1074
1.456,0.4643,0.1078
1.461,0.4445,0.0988
1.467,0.4595,0.1056
1.472,0.4434,0.0983
1.477,0.4525,0.1024
1.483,0.443,0.0981
1.488,0.4616,0.1065
1.494,0.4504,0.1014
1.499,0.4713,0.1111
1.504,0.4622,0.1068
1.51,0.4719,0.1114
1.515,0.4763,0.1134
1.521,0.4777,0.1141
1.526,0.4546,0.1033
1.531,0.4725,0.1116
1.537,0.4713,0.1111
1.542,0.4612,0.1063
1.548,0.4616,0.1065
1.553,0.4556,0.1038
1.558,0.4597,0.1057
1.564,0.4593,0.1055
1.569,0.4636,0.1075
1.575,0.4483,0.1005
1.58,0.4506,0.1015
1.585,0.4602,0.1059
1.591,0.4793,0.1149
1.596,0.4566,0.1043
1.601,0.463,0.1072
1.607,0.4817,0.116
1.612,0.4717,0.1113
1.618,0.4671,0.1091
1.623,0.4564,0.1042
1.628,0.4579,0.1048
1.634,0.4533,0.1027
1.639,0.4657,0.1084
1.645,0.4558,0.1039
1.65,0.4516,0.102
1.655,0.4713,0.1111
1.661,0.4476,0.1002
1.666,0.455,0.1035
1.672,0.4602,0.1059
1.677,0.4815,0.1159
1.682,0.4675,0.1093
1.688,0.4697,0.1103
1.693,0.4889,0.1195
1.699,0.4681,0.1096
1.704,0.4749,0.1128
1.709,0.4518,0.1021
1.715,0.4763,0.1134
1.72,0.4554,0.1037
1.726,0.4675,0.1093
1.731,0.4599,0.1058
1.736,0.4556,0.1038
1.742,0.4497,0.1011
1.747,0.4727,0.1117
1.753,0.4699,0.1104
1.758,0.4685,0.1098
1.763,0.4823,0.1163
1.769,0.4653,0.1082
1.774,0.4604,0.106
1.779,0.4695,0.1102
1.785,0.4695,0.1102
1.79,0.4685,0.1098
1.796,0.4535,0.1028
1.801,0.4685,0.1098
1.806,0.463,0.1072
1.812,0.4589,0.1053
1.817,0.4675,0.1093
1.823,0.4575,0.1046
1.828,0.4645,0.1079
1.833,0.4552,0.1036
1.839,0.4638,0.1076
1.844,0.4721,0.1115
1.85,0.4602,0.1059
1.855,0.4447,0.0989
1.86,0.4595,0.1056
1.866,0.4689,0.1099
1.871,0.4769,0.1137
1.877,0.4739,0.1123
1.882,0.4632,0.1073
1.887,0.4622,0.1068
1.893,0.464,0.1077
1.898,0.456,0.104
1.903,0.4575,0.1046
1.909,0.4661,0.1086
1.914,0.462,0.1067
1.92,0.4741,0.1124
1.925,0.4771,0.1138
1.93,0.4675,0.1093
1.936,0.4643,0.1078
1.941,0.4693,0.1101
1.947,0.4632,0.1073
1.952,0.4924,0.1212
1.957,0.4606,0.1061
1.963,0.4602,0.1059
1.968,0.4608,0.1062
1.974,0.4693,0.1101
1.979,0.4807,0.1155
1.984,0.4544,0.1032
1.99,0.4647,0.108
1.995,0.462,0.1067
2.001,0.4382,0.096
2.006,0.4667,0.1089
2.011,0.4591,0.1054
2.017,0.4705,0.1107
2.022,0.4661,0.1086
2.027,0.4573,0.1045
2.033,0.4751,0.1129
2.038,0.4608,0.1062
2.044,0.4529,0.1026
2.049,0.4579,0.1048
2.054,0.4595,0.1056
2.06,0.4691,0.11
2.065,0.4579,0.1048
2.071,0.4523,0.1023
2.076,0.4539,0.103
2.081,0.4514,0.1019
2.087,0.4497,0.1011
2.092,0.4427,0.098
2.098,0.4464,0.0996
2.103,0.4616,0.1065
2.108,0.4455,0.0992
2.114,0.4701,0.1105
2.119,0.4612,0.1063
2.125,0.4669,0.109
2.13,0.4685,0.1098
2.135,0.4659,0.1085
2.141,0.4727,0.1117
2.146,0.4436,0.0984
2.152,0.4548,0.1034
2.157,0.4745,0.1126
2.162,0.4693,0.1101
2.168,0.4535,0.1028
2.173,0.4455,0.0992
2.178,0.462,0.1067
2.184,0.4681,0.1096
2.189,0.4587,0.1052
2.195,0.461,0.1063
2.2,0.4593,0.1055
2.205,0.4769,0.1137
2.211,0.4679,0.1095
2.216,0.4653,0.1082
2.222,0.4687,0.1098
2.227,0.4512,0.1018
2.232,0.438,0.0959
2.238,0.4564,0.1042
2.243,0.4626,0.107
2.249,0.4597,0.1057
2.254,0.4606,0.1061
2.259,0.4628,0.1071
2.265,0.4493,0.1009
2.27,0.4669,0.109
2.276,0.4773,0.1139
2.281,0.4636,0.1075
2.286,0.4735,0.1121
2.292,0.4751,0.1129
2.297,0.455,0.1035
2.302,0.455,0.1035
2.308,0.4566,0.1043
2.313,0.4495,0.101
2.319,0.4717,0.1113
2.324,0.4904,0.1203
2.329,0.4663,0.1087
2.335,0.4535,0.1028
2.34,0.4713,0.1111
2.346,0.4638,0.1076
2.351,0.4577,0.1047
2.356,0.4535,0.1028
2.362,0.4624,0.1069
2.367,0.4531,0.1027
2.373,0.4483,0.1005
2.378,0.455,0.1035
2.383,0.4481,0.1004
2.389,0.4679,0.1095
2.394,0.444,0.0986
2.4,0.461,0.1063
2.405,0.4495,0.101
2.41,0.4504,0.1014
2.416,0.4685,0.1098
2.421,0.4595,0.1056
2.427,0.4423,0.0978
2.432,0.4548,0.1034
2.437,0.4518,0.1021
2.443,0.4521,0.1022
2.448,0.4647,0.108
2.453,0.4569,0.1044
2.459,0.4663,0.1087
2.464,0.451,0.1017
2.47,0.4697,0.1103
2.475,0.4566,0.1043
2.48,0.4587,0.1052
2.486,0.4569,0.1044
2.491,0.4546,0.1033
2.497,0.4608,0.1062
2.502,0.4669,0.109
2.507,0.4673,0.1092
2.513,0.4685,0.1098
2.518,0.4813,0.1158
2.524,0.4636,0.1075
2.529,0.4667,0.1089
2.534,0.4651,0.1081
2.54,0.455,0.1035
2.545,0.4685,0.1098
2.551,0.4695,0.1102
2.556,0.4597,0.1057
2.561,0.4626,0.107
2.567,0.4705,0.1107
2.572,0.4647,0.108
2.578,0.4591,0.1054
2.583,0.4771,0.1138
2.588,0.4602,0.1059
2.594,0.4634,0.1074
2.599,0.4608,0.1062
2.605,0.4725,0.1116
2.61,0.4647,0.108
2.615,0.4614,0.1064
2.621,0.4793,0.1149
2.626,0.4725,0.1116
2.631,0.4687,0.1098
2.637,0.4797,0.1151
2.642,0.4846,0.1174
2.648,0.4591,0.1054
2.653,0.4854,0.1178
2.658,0.4687,0.1098
2.664,0.4521,0.1022
2.669,0.4587,0.1052
2.675,0.4651,0.1081
2.68,0.4721,0.1115
2.685,0.4685,0.1098
2.691,0.4731,0.1119
2.696,0.4661,0.1086
2.702,0.4628,0.1071
2.707,0.4632,0.1073
2.712,0.4685,0.1098
2.718,0.4649,0.108
2.723,0.4643,0.1078
2.729,0.4727,0.1117
2.734,0.4548,0.1034
2.739,0.4531,0.1027
2.745,0.4721,0.1115
2.75,0.4669,0.109
2.756,0.4597,0.1057
2.761,0.4679,0.1095
2.766,0.4556,0.1038
2.772,0.4628,0.1071
2.777,0.4679,0.1095
2.783,0.4809,0.1156
2.788,0.4731,0.1119
2.793,0.4564,0.1042
2.799,0.4677,0.1094
2.804,0.4622,0.1068
2.809,0.4645,0.1079
2.815,0.4667,0.1089
2.82,0.4562,0.1041
2.826,0.4651,0.1081
2.831,0.4591,0.1054
2.836,0.4797,0.1151
2.842,0.4699,0.1104
2.847,0.4827,0.1165
2.853,0.4663,0.1087
2.858,0.4673,0.1092
2.863,0.4425,0.0979
2.869,0.4634,0.1074
2.874,0.4739,0.1123
2.88,0.4731,0.1119
2.885,0.4566,0.1043
2.89,0.4685,0.1098
2.896,0.4638,0.1076
2.901,0.4665,0.1088
2.907,0.4679,0.1095
2.912,0.4757,0.1132
2.917,0.4651,0.1081
2.923,0.4673,0.1092
2.928,0.4628,0.1071
2.934,0.4432,0.0982
2.939,0.4671,0.1091
2.944,0.4636,0.1075
2.95,0.4661,0.1086
2.955,0.4838,0.117
2.96,0.4643,0.1078
2.966,0.4634,0.1074
2.971,0.4649,0.108
2.977,0.4585,0.1051
2.982,0.4657,0.1084
2.987,0.4791,0.1148
2.993,0.4707,0.1108
2.998,0.4406,0.0971
3.004,0.4525,0.1024
3.009,0.4649,0.108
3.014,0.4516,0.102
3.02,0.4485,0.1006
3.025,0.4628,0.1071
3.031,0.4643,0.1078
3.036,0.4721,0.1115
3.041,0.4667,0.1089
3.047,0.45,0.1012
3.052,0.4687,0.1098
3.058,0.4562,0.1041
3.063,0.4671,0.1091
3.068,0.461,0.1063
3.074,0.4579,0.1048
3.079,0.4587,0.1052
3.085,0.4599,0.1058
3.09,0.4683,0.1097
3.095,0.4504,0.1014
3.101,0.4485,0.1006
3.106,0.4558,0.1039
3.111,0.4647,0.108
3.117,0.4647,0.108
3.122,0.4647,0.108
3.128,0.4785,0.1145
3.133,0.4537,0.1029
3.138,0.4583,0.105
3.144,0.4514,0.1019
3.149,0.4556,0.1038
3.155,0.4693,0.1101
3.16,0.4657,0.1084
3.165,0.4566,0.1043
3.171,0.4711,0.111
3.176,0.4753,0.113
3.182,0.461,0.1063
3.187,0.4593,0.1055
3.192,0.4773,0.1139
3.198,0.4681,0.1096
3.203,0.464,0.1077
3.209,0.4683,0.1097
3.214,0.4799,0.1152
3.219,0.4793,0.1149
3.225,0.4636,0.1075
3.23,0.4701,0.1105
3.236,0.4427,0.098
3.241,0.4707,0.1108
3.246,0.4434,0.0983
3.252,0.4626,0.107
3.257,0.441,0.0973
3.263,0.464,0.1077
3.268,0.4751,0.1129
3.273,0.4449,0.099
3.279,0.4508,0.1016
3.284,0.4671,0.1091
3.289,0.4616,0.1065
3.295,0.4709,0.1109
3.3,0.4466,0.0997
3.306,0.4653,0.1082
3.311,0.4566,0.1043
3.316,0.4649,0.108
3.322,0.4539,0.103
3.327,0.4575,0.1046
3.333,0.4693,0.1101
3.338,0.45,0.1012
3.343,0.4438,0.0985
3.349,0.4669,0.109
3.354,0.4544,0.1032
3.36,0.4597,0.1057
3.365,0.4481,0.1004
3.37,0.4514,0.1019
3.376,0.4655,0.1083
3.381,0.4531,0.1027
3.387,0.443,0.0981
3.392,0.4747,0.1127
3.397,0.4554,0.1037
3.403,0.4575,0.1046
3.408,0.4743,0.1125
3.414,0.4514,0.1019
3.419,0.4602,0.1059
3.424,0.4697,0.1103
3.43,0.4683,0.1097
3.435,0.4618,0.1066
3.441,0.4616,0.1065
3.446,0.4525,0.1024
3.451,0.4571,0.1045
3.457,0.4537,0.1029
3.462,0.4821,0.1162
3.467,0.4506,0.1015
3.473,0.4495,0.101
3.478,0.4671,0.1091
3.484,0.4727,0.1117
3.489,0.4618,0.1066
3.494,0.4541,0.1031
3.5,0.4673,0.1092
3.505,0.4681,0.1096
3.511,0.4681,0.1096
3.516,0.4581,0.1049
3.521,0.4552,0.1036
3.527,0.4683,0.1097
3.532,0.4638,0.1076
3.538,0.4581,0.1049
3.543,0.4695,0.1102
3.548,0.4537,0.1029
3.554,0.4675,0.1093
3.559,0.4751,0.1129
3.565,0.4585,0.1051
3.57,0.4834,0.1169
3.575,0.4731,0.1119
3.581,0.4719,0.1114
3.586,0.4616,0.1065
3.592,0.4771,0.1138
3.597,0.4649,0.108
3.602,0.4779,0.1142
3.608,0.4653,0.1082
3.613,0.4614,0.1064
3.618,0.4525,0.1024
3.624,0.4638,0.1076
3.629,0.4575,0.1046
3.635,0.4691,0.11
3.64,0.463,0.1072
3.645,0.4449,0.099
3.651,0.4717,0.1113
3.656,0.4581,0.1049
3.662,0.4733,0.112
3.667,0.4581,0.1049
3.672,0.4562,0.1041
3.678,0.4707,0.1108
3.683,0.4552,0.1036
3.689,0.4689,0.1099
3.694,0.4697,0.1103
3.699,0.4711,0.111
3.705,0.4711,0.111
3.71,0.4566,0.1043
3.716,0.4564,0.1042
3.721,0.4655,0.1083
3.726,0.464,0.1077
3.732,0.4504,0.1014
3.737,0.4423,0.0978
3.743,0.4466,0.0997
3.748,0.4836,0.117
3.753,0.4618,0.1066
3.759,0.4529,0.1026
3.764,0.4671,0.1091
3.769,0.4552,0.1036
3.775,0.4628,0.1071
3.78,0.4579,0.1048
3.786,0.4474,0.1001
3.791,0.4691,0.11
3.796,0.4614,0.1064
3.802,0.4763,0.1134
3.807,0.4595,0.1056
3.813,0.4799,0.1152
3.818,0.4699,0.1104
3.823,0.4556,0.1038
3.829,0.4693,0.1101
3.834,0.4669,0.109
3.84,0.4504,0.1014
3.845,0.4579,0.1048
3.85,0.4523,0.1023
3.856,0.4709,0.1109
3.861,0.4719,0.1114
3.867,0.4604,0.106
3.872,0.4799,0.1152
3.877,0.462,0.1067
3.883,0.4468,0.0998
3.888,0.4622,0.1068
3.894,0.4683,0.1097
3.899,0.4737,0.1122
3.904,0.4453,0.0991
3.91,0.4657,0.1084
3.915,0.4655,0.1083
3.921,0.4711,0.111
3.926,0.4695,0.1102
3.931,0.4665,0.1088
3.937,0.4753,0.113
3.942,0.4622,0.1068
3.947,0.4697,0.1103
3.953,0.4715,0.1112
3.958,0.4697,0.1103
3.964,0.4751,0.1129
3.969,0.4606,0.1061
3.974,0.4695,0.1102
3.98,0.4727,0.1117
3.985,0.4699,0.1104
3.991,0.4723,0.1116
3.996,0.4491,0.1009
4.001,0.4569,0.1044
4.007,0.4681,0.1096
4.012,0.4581,0.1049
4.018,0.4487,0.1007
4.023,0.4589,0.1053
4.028,0.4675,0.1093
4.034,0.4781,0.1143
4.039,0.4707,0.1108
4.045,0.456,0.104
4.05,0.4729,0.1118
4.055,0.484,0.1171
4.061,0.4523,0.1023
4.066,0.4773,0.1139
4.071,0.4597,0.1057
4.077,0.4677,0.1094
4.082,0.4556,0.1038
4.088,0.4745,0.1126
4.093,0.4506,0.1015
4.098,0.44,0.0968
4.104,0.456,0.104
4.109,0.4497,0.1011
4.115,0.4701,0.1105
4.12,0.4673,0.1092
4.125,0.4599,0.1058
4.131,0.4626,0.107
4.136,0.4669,0.109
4.142,0.4653,0.1082
4.147,0.4472,0.1
4.152,0.4606,0.1061
4.158,0.4425,0.0979
4.163,0.4751,0.1129
4.169,0.4412,0.0973
4.174,0.4541,0.1031
4.179,0.4683,0.1097
4.185,0.4533,0.1027
4.19,0.4581,0.1049
4.195,0.462,0.1067
4.201,0.4705,0.1107
4.206,0.4537,0.1029
4.212,0.4575,0.1046
4.217,0.4449,0.099
4.222,0.4495,0.101
4.228,0.4548,0.1034
4.233,0.4531,0.1027
4.239,0.4466,0.0997
4.244,0.4597,0.1057
4.249,0.4604,0.106
4.255,0.4577,0.1047
4.26,0.464,0.1077
4.266,0.4493,0.1009
4.271,0.455,0.1035
4.276,0.4626,0.107
4.282,0.464,0.1077
4.287,0.4529,0.1026
4.293,0.451,0.1017
4.298,0.441,0.0973
4.303,0.461,0.1063
4.309,0.4743,0.1125
4.314,0.4546,0.1033
4.32,0.4384,0.0961
4.325,0.4539,0.103
4.33,0.4585,0.1051
4.336,0.4751,0.1129
4.341,0.4506,0.1015
4.346,0.4478,0.1003
4.352,0.4711,0.111
4.357,0.4573,0.1045
4.363,0.4564,0.1042
4.368,0.4495,0.101
4.373,0.4535,0.1028
4.379,0.4689,0.1099
4.384,0.4581,0.1049
4.39,0.4655,0.1083
4.395,0.447,0.0999
4.4,0.4521,0.1022
4.406,0.4523,0.1023
4.411,0.4376,0.0957
4.417,0.4618,0.1066
4.422,0.4725,0.1116
4.427,0.4562,0.1041
4.433,0.4535,0.1028
4.438,0.4643,0.1078
4.444,0.4587,0.1052
4.449,0.4541,0.1031
4.454,0.4693,0.1101
4.46,0.4608,0.1062
4.465,0.455,0.1035
4.47,0.4504,0.1014
4.476,0.4485,0.1006
4.481,0.4626,0.107
4.487,0.44,0.0968
4.492,0.4604,0.106
4.497,0.4655,0.1083
4.503,0.4645,0.1079
4.508,0.4634,0.1074
4.514,0.4663,0.1087
4.519,0.4663,0.1087
4.524,0.461,0.1063
4.53,0.4514,0.1019
4.535,0.4455,0.0992
4.541,0.451,0.1017
4.546,0.4618,0.1066
4.551,0.4478,0.1003
4.557,0.4647,0.108
4.562,0.4638,0.1076
4.568,0.4616,0.1065
4.573,0.4562,0.1041
4.578,0.4554,0.1037
4.584,0.4585,0.1051
4.589,0.4713,0.1111
4.595,0.4575,0.1046
4.6,0.4647,0.108
4.605,0.4616,0.1065
4.611,0.4697,0.1103
4.616,0.4535,0.1028
4.622,0.4715,0.1112
4.627,0.4502,0.1013
4.632,0.464,0.1077
4.638,0.4703,0.1106
4.643,0.4389,0.0963
4.648,0.4523,0.1023
4.654,0.4566,0.1043
4.659,0.4363,0.0952
4.665,0.4649,0.108
4.67,0.4638,0.1076
4.675,0.4518,0.1021
4.681,0.4618,0.1066
4.686,0.4447,0.0989
4.692,0.4449,0.099
4.697,0.4474,0.1001
4.702,0.4575,0.1046
4.708,0.4527,0.1025
4.713,0.4387,0.0962
4.719,0.4645,0.1079
4.724,0.4516,0.102
4.729,0.4525,0.1024
4.735,0.4491,0.1009
4.74,0.4493,0.1009
4.746,0.4569,0.1044
4.751,0.4391,0.0964
4.756,0.438,0.0959
4.762,0.4451,0.0991
4.767,0.4455,0.0992
4.773,0.4464,0.0996
4.778,0.4378,0.0958
4.783,0.4544,0.1032
4.789,0.447,0.0999
4.794,0.4589,0.1053
4.8,0.4535,0.1028
4.805,0.4552,0.1036
4.81,0.4352,0.0947
4.816,0.4356,0.0949
4.821,0.4649,0.108
4.826,0.4493,0.1009
4.832,0.4564,0.1042
4.837,0.4541,0.1031
4.843,0.4516,0.102
4.848,0.4387,0.0962
4.853,0.4571,0.1045
4.859,0.4495,0.101
4.864,0.4671,0.1091
4.87,0.4427,0.098
4.875,0.4533,0.1027
4.88,0.4612,0.1063
4.886,0.4523,0.1023
4.891,0.462,0.1067
4.897,0.4616,0.1065
4.902,0.4587,0.1052
4.907,0.4491,0.1009
4.913,0.4587,0.1052
4.918,0.4529,0.1026
4.924,0.4255,0.0905
4.929,0.4593,0.1055
4.934,0.44,0.0968
4.94,0.4529,0.1026
4.945,0.4504,0.1014
4.95,0.4529,0.1026
4.956,0.456,0.104
4.961,0.4577,0.1047
4.967,0.4497,0.1011
4.972,0.4531,0.1027
4.977,0.4457,0.0993
4.983,0.4525,0.1024
4.988,0.4425,0.0979
4.994,0.4663,0.1087
4.999,0.4514,0.1019
5.004,0.462,0.1067
5.01,0.4419,0.0976
5.015,0.4521,0.1022
5.021,0.4508,0.1016
5.026,0.4382,0.096
5.031,0.4675,0.1093
5.037,0.464,0.1077
5.042,0.4476,0.1002
5.048,0.4459,0.0994
5.053,0.4566,0.1043
5.058,0.4539,0.103
5.064,0.4529,0.1026
5.069,0.4487,0.1007
5.075,0.4529,0.1026
5.08,0.4566,0.1043
5.085,0.4472,0.1
5.091,0.4468,0.0998
5.096,0.4677,0.1094
5.101,0.4606,0.1061
5.107,0.4328,0.0937
5.112,0.4497,0.1011
5.118,0.4593,0.1055
5.123,0.4483,0.1005
5.128,0.4653,0.1082
5.134,0.44,0.0968
5.139,0.4395,0.0966
5.145,0.4651,0.1081
5.15,0.4591,0.1054
5.155,0.444,0.0986
5.161,0.4464,0.0996
5.166,0.447,0.0999
5.172,0.4604,0.106
5.177,0.4579,0.1048
5.182,0.4552,0.1036
5.188,0.4618,0.1066
5.193,0.464,0.1077
5.199,0.4663,0.1087
5.204,0.4419,0.0976
5.209,0.4569,0.1044
5.215,0.4544,0.1032
5.22,0.4895,0.1198
5.226,0.4438,0.0985
5.231,0.4502,0.1013
5.236,0.4679,0.1095
5.242,0.4685,0.1098
5.247,0.4391,0.0964
5.253,0.4651,0.1081
5.258,0.4531,0.1027
5.263,0.4495,0.101
5.269,0.4711,0.111
5.274,0.4417,0.0975
5.28,0.4531,0.1027
5.285,0.4546,0.1033
5.29,0.4516,0.102
5.296,0.4317,0.0932
5.301,0.4571,0.1045
5.307,0.4657,0.1084
5.312,0.4649,0.108
5.317,0.4638,0.1076
5.323,0.4508,0.1016
5.328,0.4566,0.1043
5.333,0.4651,0.1081
5.339,0.4527,0.1025
5.344,0.4502,0.1013
5.35,0.4341,0.0942
5.355,0.4387,0.0962
5.36,0.4548,0.1034
5.366,0.4447,0.0989
5.371,0.4421,0.0977
5.377,0.444,0.0986
5.382,0.4564,0.1042
5.387,0.4506,0.1015
5.393,0.4525,0.1024
5.398,0.4593,0.1055
5.404,0.4391,0.0964
5.409,0.4614,0.1064
5.414,0.4564,0.1042
5.42,0.4376,0.0957
5.425,0.4384,0.0961
5.431,0.4356,0.0949
5.436,0.4317,0.0932
5.441,0.4432,0.0982
5.447,0.44,0.0968
