time_s,velocity_m_s,pressure_kpa
1.386,0.5616,0.1577
1.392,0.5734,0.1644
1.397,0.5612,0.1575
1.402,0.5539,0.1534
1.408,0.5634,0.1587
1.413,0.5631,0.1585
1.419,0.5605,0.1571
1.424,0.5553,0.1542
1.429,0.5634,0.1587
1.435,0.5669,0.1607
1.44,0.5575,0.1554
1.446,0.5595,0.1565
1.451,0.5577,0.1555
1.456,0.5472,0.1497
1.462,0.5616,0.1577
1.467,0.5607,0.1572
1.473,0.5572,0.1552
1.478,0.5631,0.1585
1.483,0.5691,0.1619
1.489,0.5634,0.1587
1.494,0.5616,0.1577
1.499,0.5583,0.1559
1.505,0.5664,0.1604
1.51,0.5644,0.1593
1.516,0.5592,0.1563
1.521,0.5727,0.164
1.526,0.5634,0.1587
1.532,0.5646,0.1594
1.537,0.556,0.1545
1.543,0.5701,0.1625
1.548,0.5609,0.1573
1.553,0.5585,0.156
1.559,0.5652,0.1598
1.564,0.5532,0.153
1.57,0.5604,0.157
1.575,0.5671,0.1608
1.58,0.5674,0.161
1.586,0.5663,0.1603
1.591,0.5674,0.161
1.597,0.5688,0.1617
1.602,0.5573,0.1553
1.607,0.5616,0.1577
1.613,0.5582,0.1558
1.618,0.5668,0.1606
1.624,0.5515,0.1521
1.629,0.5534,0.1531
1.634,0.558,0.1557
1.64,0.5508,0.1517
1.645,0.5634,0.1587
1.651,0.5583,0.1559
1.656,0.5553,0.1542
1.661,0.5656,0.1599
1.667,0.5582,0.1558
1.672,0.5668,0.1606
1.678,0.5651,0.1597
1.683,0.5627,0.1583
1.688,0.5634,0.1587
1.694,0.5659,0.1601
1.699,0.56,0.1568
1.704,0.5683,0.1615
1.71,0.5664,0.1604
1.715,0.5512,0.1519
1.721,0.5661,0.1602
1.726,0.5501,0.1513
1.731,0.5612,0.1575
1.737,0.5594,0.1564
1.742,0.561,0.1574
1.748,0.5585,0.156
1.753,0.5566,0.1549
1.758,0.5704,0.1627
1.764,0.5696,0.1622
1.769,0.5696,0.1622
1.775,0.5669,0.1607
1.78,0.5649,0.1596
1.785,0.5641,0.1591
1.791,0.5622,0.158
1.796,0.5619,0.1579
1.802,0.5561,0.1546
1.807,0.5451,0.1486
1.812,0.5599,0.1567
1.818,0.5678,0.1612
1.823,0.5541,0.1535
1.829,0.5688,0.1617
1.834,0.5661,0.1602
1.839,0.5577,0.1555
1.845,0.5683,0.1615
1.85,0.5599,0.1567
1.856,0.5605,0.1571
1.861,0.5592,0.1563
1.866,0.5558,0.1545
1.872,0.559,0.1563
1.877,0.5609,0.1573
1.882,0.5693,0.162
1.888,0.5651,0.1597
1.893,0.56,0.1568
1.899,0.5609,0.1573
1.904,0.5505,0.1515
1.909,0.5654,0.1598
1.915,0.5686,0.1616
1.92,0.5605,0.1571
1.926,0.5607,0.1572
1.931,0.5627,0.1583
1.936,0.5647,0.1595
1.942,0.5663,0.1603
1.947,0.5661,0.1602
1.953,0.5582,0.1558
1.958,0.5624,0.1581
1.963,0.5621,0.158
1.969,0.5721,0.1636
1.974,0.5614,0.1576
1.98,0.5654,0.1598
1.985,0.5572,0.1552
1.99,0.5626,0.1582
1.996,0.5719,0.1635
2.001,0.5637,0.1589
2.007,0.5674,0.161
2.012,0.5512,0.1519
2.017,0.5676,0.1611
2.023,0.5709,0.163
2.028,0.5604,0.157
2.034,0.5537,0.1533
2.039,0.5572,0.1552
2.044,0.5693,0.162
2.05,0.5614,0.1576
2.055,0.556,0.1545
2.06,0.5696,0.1622
2.066,0.5585,0.156
2.071,0.56,0.1568
2.077,0.5683,0.1615
2.082,0.5698,0.1623
2.087,0.5762,0.166
2.093,0.5621,0.158
2.098,0.5678,0.1612
2.104,0.5631,0.1585
2.109,0.5605,0.1571
2.114,0.5534,0.1531
2.12,0.5709,0.163
2.125,0.5664,0.1604
2.131,0.5731,0.1642
2.136,0.5637,0.1589
2.141,0.5712,0.1632
2.147,0.5634,0.1587
2.152,0.557,0.1551
2.158,0.5671,0.1608
2.163,0.5612,0.1575
2.168,0.5649,0.1596
2.174,0.5594,0.1564
2.179,0.5708,0.1629
2.185,0.5637,0.1589
2.19,0.5639,0.159
2.195,0.557,0.1551
2.201,0.5632,0.1586
2.206,0.5634,0.1587
2.212,0.5701,0.1625
2.217,0.5602,0.1569
2.222,0.5602,0.1569
2.228,0.5546,0.1538
2.233,0.5636,0.1588
2.238,0.5729,0.1641
2.244,0.559,0.1563
2.249,0.5699,0.1624
2.255,0.5609,0.1573
2.26,0.5699,0.1624
2.265,0.5554,0.1543
2.271,0.5671,0.1608
2.276,0.5729,0.1641
2.282,0.5749,0.1652
2.287,0.5563,0.1547
2.292,0.5488,0.1506
2.298,0.561,0.1574
2.303,0.5549,0.154
2.309,0.5629,0.1584
2.314,0.5632,0.1586
2.319,0.5632,0.1586
2.325,0.5684,0.1616
2.33,0.5614,0.1576
2.336,0.5809,0.1688
2.341,0.5726,0.1639
2.346,0.5809,0.1688
2.352,0.5674,0.161
2.357,0.576,0.1659
2.363,0.5777,0.1669
2.368,0.5585,0.156
2.373,0.5639,0.159
2.379,0.5612,0.1575
2.384,0.5694,0.1621
2.389,0.5661,0.1602
2.395,0.5709,0.163
2.4,0.5631,0.1585
2.406,0.5671,0.1608
2.411,0.5674,0.161
2.416,0.5793,0.1678
2.422,0.5621,0.158
2.427,0.5861,0.1718
2.433,0.5681,0.1614
2.438,0.5727,0.164
2.443,0.5778,0.167
2.449,0.5711,0.1631
2.454,0.5683,0.1615
2.46,0.5673,0.1609
2.465,0.5627,0.1583
2.47,0.5651,0.1597
2.476,0.5666,0.1605
2.481,0.5604,0.157
2.487,0.5636,0.1588
2.492,0.5602,0.1569
2.497,0.5632,0.1586
2.503,0.5736,0.1645
2.508,0.5708,0.1629
2.514,0.5686,0.1616
2.519,0.5634,0.1587
2.524,0.5691,0.1619
2.53,0.5681,0.1614
2.535,0.5744,0.165
2.541,0.5686,0.1616
2.546,0.5582,0.1558
2.551,0.5661,0.1602
2.557,0.5721,0.1636
2.562,0.5594,0.1564
2.568,0.5669,0.1607
2.573,0.5599,0.1567
2.578,0.5446,0.1483
2.584,0.5617,0.1578
2.589,0.5575,0.1554
2.594,0.5507,0.1516
2.6,0.5543,0.1536
2.605,0.5668,0.1606
2.611,0.5704,0.1627
2.616,0.5563,0.1547
2.621,0.5742,0.1649
2.627,0.5782,0.1671
2.632,0.5778,0.167
2.638,0.5699,0.1624
2.643,0.5642,0.1592
2.648,0.5669,0.1607
2.654,0.5588,0.1562
2.659,0.5595,0.1565
2.665,0.5658,0.16
2.67,0.5605,0.1571
2.675,0.5652,0.1598
2.681,0.5678,0.1612
2.686,0.5693,0.162
2.692,0.5595,0.1565
2.697,0.5731,0.1642
2.702,0.5686,0.1616
2.708,0.5666,0.1605
2.713,0.5595,0.1565
2.719,0.5666,0.1605
2.724,0.5676,0.1611
2.729,0.559,0.1563
2.735,0.5627,0.1583
2.74,0.5678,0.1612
2.746,0.5573,0.1553
2.751,0.56,0.1568
2.756,0.557,0.1551
2.762,0.5501,0.1513
2.767,0.5583,0.1559
2.773,0.546,0.1491
2.778,0.5624,0.1581
2.783,0.5651,0.1597
2.789,0.5624,0.1581
2.794,0.5646,0.1594
2.799,0.5573,0.1553
2.805,0.5654,0.1598
2.81,0.5668,0.1606
2.816,0.5652,0.1598
2.821,0.5671,0.1608
2.826,0.5666,0.1605
2.832,0.5607,0.1572
2.837,0.5646,0.1594
2.843,0.5493,0.1509
2.848,0.5531,0.1529
2.853,0.5572,0.1552
2.859,0.5544,0.1537
2.864,0.5475,0.1499
2.87,0.5631,0.1585
2.875,0.5659,0.1601
2.88,0.5627,0.1583
2.886,0.5716,0.1634
2.891,0.5551,0.1541
2.897,0.5659,0.1601
2.902,0.5641,0.1591
2.907,0.5681,0.1614
2.913,0.5578,0.1556
2.918,0.5524,0.1526
2.924,0.5558,0.1545
2.929,0.5647,0.1595
2.934,0.5616,0.1577
2.94,0.5594,0.1564
2.945,0.5683,0.1615
2.951,0.5703,0.1626
2.956,0.5488,0.1506
2.961,0.5619,0.1579
2.967,0.5688,0.1617
2.972,0.5693,0.162
2.978,0.5627,0.1583
2.983,0.5699,0.1624
2.988,0.5708,0.1629
2.994,0.5671,0.1608
2.999,0.5594,0.1564
3.005,0.5624,0.1581
3.01,0.5415,0.1466
3.015,0.5556,0.1544
3.021,0.547,0.1496
3.026,0.5572,0.1552
3.032,0.5477,0.15
3.037,0.5605,0.1571
3.042,0.5534,0.1531
3.048,0.5534,0.1531
3.053,0.5561,0.1546
3.058,0.5674,0.161
3.064,0.5621,0.158
3.069,0.5622,0.158
3.075,0.5583,0.1559
3.08,0.5588,0.1562
3.085,0.5659,0.1601
3.091,0.558,0.1557
3.096,0.5556,0.1544
3.102,0.5507,0.1516
3.107,0.5503,0.1514
3.112,0.5556,0.1544
3.118,0.559,0.1563
3.123,0.5501,0.1513
3.129,0.5544,0.1537
3.134,0.5537,0.1533
3.139,0.5508,0.1517
3.145,0.5546,0.1538
3.15,0.5582,0.1558
3.156,0.5585,0.156
3.161,0.5549,0.154
3.166,0.5646,0.1594
3.172,0.5551,0.1541
3.177,0.5701,0.1625
3.183,0.557,0.1551
3.188,0.547,0.1496
3.193,0.5612,0.1575
3.199,0.5549,0.154
3.204,0.5484,0.1504
3.209,0.5488,0.1506
3.215,0.5548,0.1539
3.22,0.5503,0.1514
3.226,0.5583,0.1559
3.231,0.5541,0.1535
3.236,0.5556,0.1544
3.242,0.5529,0.1528
3.247,0.5622,0.158
3.253,0.5481,0.1502
3.258,0.5604,0.157
3.263,0.5517,0.1522
3.269,0.5588,0.1562
3.274,0.5616,0.1577
3.28,0.5609,0.1573
3.285,0.5617,0.1578
3.29,0.5481,0.1502
3.296,0.5644,0.1593
3.301,0.5641,0.1591
3.307,0.5498,0.1511
3.312,0.5568,0.155
3.317,0.5561,0.1546
3.323,0.5634,0.1587
3.328,0.5577,0.1555
3.334,0.5563,0.1547
3.339,0.5637,0.1589
3.344,0.5534,0.1531
3.35,0.5565,0.1548
3.355,0.5634,0.1587
3.361,0.5563,0.1547
3.366,0.5634,0.1587
3.371,0.55,0.1512
3.377,0.5444,0.1482
3.382,0.5469,0.1495
3.387,0.5503,0.1514
3.393,0.5519,0.1523
3.398,0.5546,0.1538
3.404,0.5686,0.1616
3.409,0.5549,0.154
3.414,0.5561,0.1546
3.42,0.5519,0.1523
3.425,0.5588,0.1562
3.431,0.5551,0.1541
3.436,0.5617,0.1578
3.441,0.5607,0.1572
3.447,0.5578,0.1556
3.452,0.5573,0.1553
3.458,0.5661,0.1602
3.463,0.5537,0.1533
3.468,0.5636,0.1588
3.474,0.5484,0.1504
3.479,0.5612,0.1575
3.485,0.5491,0.1508
3.49,0.5522,0.1525
3.495,0.5486,0.1505
3.501,0.5604,0.157
3.506,0.5582,0.1558
3.512,0.5519,0.1523
3.517,0.5599,0.1567
3.522,0.55,0.1512
3.528,0.5646,0.1594
3.533,0.5624,0.1581
3.539,0.5578,0.1556
3.544,0.5575,0.1554
3.549,0.5575,0.1554
3.555,0.5465,0.1493
3.56,0.5631,0.1585
3.566,0.5524,0.1526
3.571,0.5494,0.1509
3.576,0.5546,0.1538
3.582,0.5488,0.1506
3.587,0.5527,0.1527
3.592,0.5508,0.1517
3.598,0.5573,0.1553
3.603,0.5544,0.1537
3.609,0.559,0.1563
3.614,0.5632,0.1586
3.619,0.556,0.1545
3.625,0.5563,0.1547
3.63,0.5573,0.1553
3.636,0.556,0.1545
3.641,0.557,0.1551
3.646,0.5597,0.1566
3.652,0.56,0.1568
3.657,0.5517,0.1522
3.663,0.5614,0.1576
3.668,0.5573,0.1553
3.673,0.5568,0.155
3.679,0.5556,0.1544
3.684,0.5561,0.1546
3.69,0.5541,0.1535
3.695,0.5568,0.155
3.7,0.5616,0.1577
3.706,0.5544,0.1537
3.711,0.5544,0.1537
3.716,0.5544,0.1537
3.722,0.5505,0.1515
3.727,0.5565,0.1548
3.733,0.5696,0.1622
3.738,0.5631,0.1585
3.743,0.5489,0.1507
3.749,0.5646,0.1594
3.754,0.5517,0.1522
3.76,0.5588,0.1562
3.765,0.5612,0.1575
3.77,0.5572,0.1552
3.776,0.5585,0.156
3.781,0.5619,0.1579
3.787,0.5605,0.1571
3.792,0.5525,0.1527
3.797,0.5513,0.152
3.803,0.5525,0.1527
3.808,0.5782,0.1671
3.814,0.5651,0.1597
3.819,0.5654,0.1598
3.824,0.5537,0.1533
3.83,0.5554,0.1543
3.835,0.5525,0.1527
3.841,0.5686,0.1616
3.846,0.5599,0.1567
3.851,0.5617,0.1578
3.857,0.5537,0.1533
3.862,0.5578,0.1556
3.868,0.5561,0.1546
3.873,0.5507,0.1516
3.878,0.5463,0.1492
3.884,0.5546,0.1538
3.889,0.5491,0.1508
3.895,0.5522,0.1525
3.9,0.561,0.1574
3.905,0.5652,0.1598
3.911,0.5627,0.1583
3.916,0.5689,0.1618
3.922,0.5721,0.1636
3.927,0.5621,0.158
3.932,0.5543,0.1536
3.938,0.5585,0.156
3.943,0.55,0.1512
3.949,0.5546,0.1538
3.954,0.5572,0.1552
3.959,0.5573,0.1553
3.965,0.55,0.1512
3.97,0.5501,0.1513
3.975,0.5472,0.1497
3.981,0.5501,0.1513
3.986,0.5691,0.1619
3.992,0.5582,0.1558
3.997,0.5708,0.1629
4.002,0.5599,0.1567
4.008,0.5617,0.1578
4.013,0.5572,0.1552
4.019,0.5577,0.1555
4.024,0.5512,0.1519
4.029,0.5649,0.1596
4.035,0.5607,0.1572
4.04,0.5456,0.1489
4.046,0.559,0.1563
4.051,0.546,0.1491
4.056,0.5582,0.1558
4.062,0.5413,0.1465
4.067,0.552,0.1524
4.073,0.551,0.1518
4.078,0.5543,0.1536
4.083,0.5671,0.1608
4.089,0.5668,0.1606
4.094,0.5651,0.1597
4.1,0.5703,0.1626
4.105,0.5661,0.1602
4.11,0.5561,0.1546
4.116,0.5617,0.1578
4.121,0.5469,0.1495
4.127,0.5578,0.1556
4.132,0.5446,0.1483
4.137,0.5577,0.1555
4.143,0.5561,0.1546
4.148,0.5449,0.1485
4.154,0.5534,0.1531
4.159,0.5515,0.1521
4.164,0.5612,0.1575
4.17,0.5546,0.1538
4.175,0.5465,0.1493
4.181,0.5599,0.1567
4.186,0.5549,0.154
4.191,0.5661,0.1602
4.197,0.5627,0.1583
4.202,0.5566,0.1549
4.207,0.559,0.1563
4.213,0.5539,0.1534
4.218,0.5573,0.1553
4.224,0.5691,0.1619
4.229,0.5582,0.1558
4.234,0.5578,0.1556
4.24,0.5661,0.1602
4.245,0.5621,0.158
4.251,0.5489,0.1507
4.256,0.5479,0.1501
4.261,0.5496,0.151
4.267,0.5541,0.1535
4.272,0.5604,0.157
4.278,0.5631,0.1585
4.283,0.5614,0.1576
4.288,0.5607,0.1572
4.294,0.5689,0.1618
4.299,0.5588,0.1562
4.305,0.5604,0.157
4.31,0.5565,0.1548
4.315,0.5604,0.157
4.321,0.5554,0.1543
4.326,0.5605,0.1571
4.332,0.559,0.1563
4.337,0.5587,0.1561
4.342,0.556,0.1545
4.348,0.5541,0.1535
4.353,0.5599,0.1567
4.359,0.5587,0.1561
4.364,0.5479,0.1501
4.369,0.5605,0.1571
4.375,0.5595,0.1565
4.38,0.5524,0.1526
4.386,0.5543,0.1536
4.391,0.5612,0.1575
4.396,0.5568,0.155
4.402,0.5739,0.1647
4.407,0.5679,0.1613
4.413,0.5595,0.1565
4.418,0.5565,0.1548
4.423,0.5734,0.1644
4.429,0.559,0.1563
4.434,0.5651,0.1597
4.439,0.5572,0.1552
4.445,0.5631,0.1585
4.45,0.5594,0.1564
4.456,0.5529,0.1528
4.461,0.5587,0.1561
4.466,0.5543,0.1536
4.472,0.5577,0.1555
4.477,0.5588,0.1562
4.483,0.5704,0.1627
4.488,0.561,0.1574
4.493,0.5617,0.1578
4.499,0.5617,0.1578
4.504,0.5494,0.1509
4.51,0.56,0.1568
4.515,0.5558,0.1545
4.52,0.5539,0.1534
4.526,0.5532,0.153
4.531,0.55,0.1512
4.537,0.5546,0.1538
4.542,0.5432,0.1475
4.547,0.5539,0.1534
4.553,0.5572,0.1552
4.558,0.5669,0.1607
4.564,0.5656,0.1599
4.569,0.561,0.1574
4.574,0.559,0.1563
4.58,0.5808,0.1687
4.585,0.5527,0.1527
4.591,0.5605,0.1571
4.596,0.5719,0.1635
4.601,0.5629,0.1584
4.607,0.5572,0.1552
4.612,0.5592,0.1563
4.617,0.5429,0.1473
4.623,0.5566,0.1549
4.628,0.5583,0.1559
4.634,0.5546,0.1538
4.639,0.5508,0.1517
4.644,0.5568,0.155
4.65,0.5654,0.1598
4.655,0.5679,0.1613
4.661,0.5673,0.1609
4.666,0.5647,0.1595
4.671,0.5671,0.1608
4.677,0.5634,0.1587
4.682,0.558,0.1557
4.688,0.5671,0.1608
4.693,0.5663,0.1603
4.698,0.5693,0.162
4.704,0.5663,0.1603
4.709,0.5423,0.1471
4.715,0.5519,0.1523
4.72,0.5474,0.1498
4.725,0.5543,0.1536
4.731,0.5513,0.152
4.736,0.5629,0.1584
4.742,0.5548,0.1539
4.747,0.5679,0.1613
4.752,0.5679,0.1613
4.758,0.5811,0.1688
4.763,0.5732,0.1643
4.769,0.5676,0.1611
4.774,0.5673,0.1609
4.779,0.5629,0.1584
4.785,0.5754,0.1655
4.79,0.5572,0.1552
4.796,0.5582,0.1558
4.801,0.5594,0.1564
4.806,0.5551,0.1541
4.812,0.5418,0.1468
4.817,0.552,0.1524
4.823,0.5565,0.1548
4.828,0.5482,0.1503
4.833,0.5778,0.167
4.839,0.5714,0.1633
4.844,0.5646,0.1594
4.849,0.561,0.1574
4.855,0.5694,0.1621
4.86,0.5706,0.1628
4.866,0.5719,0.1635
4.871,0.5716,0.1634
4.876,0.5481,0.1502
4.882,0.5688,0.1617
4.887,0.5565,0.1548
4.893,0.5556,0.1544
4.898,0.5568,0.155
4.903,0.535,0.1431
4.909,0.5456,0.1489
4.914,0.5554,0.1543
4.92,0.5647,0.1595
4.925,0.5658,0.16
4.93,0.5726,0.1639
4.936,0.5747,0.1652
4.941,0.5622,0.158
4.947,0.5831,0.17
4.952,0.5808,0.1687
4.957,0.5884,0.1731
4.963,0.5724,0.1638
4.968,0.5719,0.1635
4.974,0.5621,0.158
4.979,0.5622,0.158
4.984,0.5661,0.1602
4.99,0.5572,0.1552
4.995,0.5704,0.1627
5.001,0.552,0.1524
5.006,0.5652,0.1598
5.011,0.5612,0.1575
5.017,0.5737,0.1646
5.022,0.5663,0.1603
5.027,0.5741,0.1648
5.033,0.578,0.167
5.038,0.5803,0.1684
5.044,0.5787,0.1674
5.049,0.5772,0.1666
5.054,0.5787,0.1674
5.06,0.5674,0.161
5.065,0.5619,0.1579
5.071,0.5724,0.1638
5.076,0.5674,0.161
5.081,0.5708,0.1629
5.087,0.5592,0.1563
5.092,0.5568,0.155
5.098,0.5573,0.1553
5.103,0.5465,0.1493
5.108,0.5661,0.1602
5.114,0.5736,0.1645
5.119,0.5701,0.1625
5.125,0.5741,0.1648
5.13,0.5708,0.1629
5.135,0.5694,0.1621
5.141,0.5777,0.1669
5.146,0.5641,0.1591
5.152,0.5706,0.1628
5.157,0.5676,0.1611
5.162,0.5632,0.1586
5.168,0.5708,0.1629
5.173,0.5546,0.1538
5.179,0.5568,0.155
5.184,0.5573,0.1553
5.189,0.5573,0.1553
5.195,0.5619,0.1579
5.2,0.5558,0.1545
5.205,0.5708,0.1629
5.211,0.5721,0.1636
5.216,0.5775,0.1668
5.222,0.577,0.1665
5.227,0.5798,0.1681
5.232,0.5819,0.1693
5.238,0.5777,0.1669
5.243,0.5741,0.1648
5.249,0.5676,0.1611
5.254,0.5727,0.164
5.259,0.5649,0.1596
5.265,0.556,0.1545
5.27,0.558,0.1557
5.276,0.5599,0.1567
5.281,0.5553,0.1542
5.286,0.558,0.1557
5.292,0.5582,0.1558
5.297,0.5709,0.163
5.303,0.5782,0.1671
5.308,0.5746,0.1651
5.313,0.5714,0.1633
5.319,0.5857,0.1715
5.324,0.5744,0.165
5.33,0.5749,0.1652
5.335,0.5775,0.1668
5.34,0.58,0.1682
5.346,0.5727,0.164
5.351,0.5595,0.1565
5.357,0.5582,0.1558
5.362,0.5634,0.1587
5.367,0.5599,0.1567
5.373,0.5489,0.1507
5.378,0.5532,0.153
5.383,0.5617,0.1578
5.389,0.5727,0.164
5.394,0.5727,0.164
5.4,0.5744,0.165
5.405,0.5747,0.1652
5.41,0.5819,0.1693
5.416,0.5798,0.1681
5.421,0.5778,0.167
5.427,0.5674,0.161
5.432,0.5709,0.163
5.437,0.5652,0.1598
5.443,0.556,0.1545
5.448,0.5676,0.1611
