time_s,velocity_m_s,pressure_kpa
0.912,0.5997,0.1798
0.917,0.597,0.1782
0.922,0.5948,0.1769
0.928,0.5892,0.1736
0.933,0.5958,0.1775
0.938,0.6035,0.1821
0.944,0.5903,0.1742
0.949,0.5992,0.1795
0.955,0.5887,0.1733
0.96,0.5965,0.1779
0.965,0.5892,0.1736
0.971,0.5831,0.17
0.976,0.5818,0.1692
0.982,0.5879,0.1728
0.987,0.5992,0.1795
0.992,0.5937,0.1762
0.998,0.5983,0.179
1.003,0.6057,0.1834
1.009,0.5937,0.1762
1.014,0.5951,0.1771
1.019,0.5826,0.1697
1.025,0.5878,0.1727
1.03,0.584,0.1705
1.036,0.5911,0.1747
1.041,0.5811,0.1688
1.046,0.5961,0.1777
1.052,0.5929,0.1758
1.057,0.5873,0.1724
1.063,0.5906,0.1744
1.068,0.5996,0.1797
1.073,0.6008,0.1805
1.079,0.5986,0.1792
1.084,0.5973,0.1784
1.09,0.6055,0.1833
1.095,0.6044,0.1827
1.1,0.5967,0.178
1.106,0.5765,0.1662
1.111,0.5964,0.1778
1.116,0.5908,0.1745
1.122,0.5956,0.1774
1.127,0.5977,0.1786
1.133,0.5865,0.172
1.138,0.5902,0.1741
1.143,0.5935,0.1761
1.149,0.5906,0.1744
1.154,0.5823,0.1695
1.16,0.5981,0.1789
1.165,0.5978,0.1787
1.17,0.5927,0.1757
1.176,0.5942,0.1765
1.181,0.5975,0.1785
1.187,0.6076,0.1846
1.192,0.6027,0.1816
1.197,0.6018,0.1811
1.203,0.5988,0.1793
1.208,0.5918,0.1751
1.214,0.5922,0.1754
1.219,0.5863,0.1719
1.224,0.5919,0.1752
1.23,0.5774,0.1667
1.235,0.5821,0.1694
1.241,0.5926,0.1756
1.246,0.5845,0.1708
1.251,0.5943,0.1766
1.257,0.5989,0.1794
1.262,0.6014,0.1809
1.268,0.5927,0.1757
1.273,0.608,0.1848
1.278,0.5981,0.1789
1.284,0.6021,0.1812
1.289,0.5959,0.1776
1.295,0.6,0.18
1.3,0.5914,0.1749
1.305,0.5927,0.1757
1.311,0.5916,0.175
1.316,0.5951,0.1771
1.321,0.5922,0.1754
1.327,0.5866,0.1721
1.332,0.5902,0.1741
1.338,0.5881,0.1729
1.343,0.5834,0.1702
1.348,0.5934,0.176
1.354,0.5916,0.175
1.359,0.5945,0.1767
1.365,0.6058,0.1835
1.37,0.5903,0.1742
1.375,0.6147,0.1889
1.381,0.6054,0.1832
1.386,0.5964,0.1778
1.392,0.5967,0.178
1.397,0.5908,0.1745
1.402,0.5972,0.1783
1.408,0.5819,0.1693
1.413,0.5861,0.1718
1.419,0.5898,0.174
1.424,0.5853,0.1713
1.429,0.6082,0.1849
1.435,0.6033,0.182
1.44,0.5999,0.1799
1.446,0.5973,0.1784
1.451,0.6058,0.1835
1.456,0.6047,0.1829
1.462,0.6044,0.1827
1.467,0.6136,0.1883
1.473,0.6043,0.1826
1.478,0.5991,0.1795
1.483,0.597,0.1782
1.489,0.5853,0.1713
1.494,0.5878,0.1727
1.499,0.5819,0.1693
1.505,0.5948,0.1769
1.51,0.5897,0.1739
1.516,0.594,0.1764
1.521,0.5868,0.1722
1.526,0.5977,0.1786
1.532,0.5953,0.1772
1.537,0.5997,0.1798
1.543,0.601,0.1806
1.548,0.6054,0.1832
1.553,0.6027,0.1816
1.559,0.5927,0.1757
1.564,0.5988,0.1793
1.57,0.5965,0.1779
1.575,0.5892,0.1736
1.58,0.5953,0.1772
1.586,0.5732,0.1643
1.591,0.5868,0.1722
1.597,0.5832,0.1701
1.602,0.5837,0.1704
1.607,0.5914,0.1749
1.613,0.5879,0.1728
1.618,0.5975,0.1785
1.623,0.5929,0.1758
1.629,0.5826,0.1697
1.634,0.5866,0.1721
1.64,0.609,0.1854
1.645,0.5996,0.1797
1.65,0.6033,0.182
1.656,0.5906,0.1744
1.661,0.5932,0.1759
1.667,0.5951,0.1771
1.672,0.5874,0.1725
1.677,0.5946,0.1768
1.683,0.5821,0.1694
1.688,0.5956,0.1774
1.694,0.5832,0.1701
1.699,0.589,0.1735
1.704,0.5886,0.1732
1.71,0.5916,0.175
1.715,0.5937,0.1762
1.721,0.5876,0.1726
1.726,0.5932,0.1759
1.731,0.5997,0.1798
1.737,0.5996,0.1797
1.742,0.6021,0.1812
1.748,0.6041,0.1825
1.753,0.5906,0.1744
1.758,0.5956,0.1774
1.764,0.5839,0.1705
1.769,0.5823,0.1695
1.775,0.5842,0.1706
1.78,0.5845,0.1708
1.785,0.5823,0.1695
1.791,0.5914,0.1749
1.796,0.5902,0.1741
1.801,0.5926,0.1756
1.807,0.5985,0.1791
1.812,0.5908,0.1745
1.818,0.5943,0.1766
1.823,0.5924,0.1755
1.828,0.5988,0.1793
1.834,0.5777,0.1669
1.839,0.5937,0.1762
1.845,0.5914,0.1749
1.85,0.5871,0.1723
1.855,0.5869,0.1723
1.861,0.5868,0.1722
1.866,0.5855,0.1714
1.872,0.5844,0.1707
1.877,0.5814,0.169
1.882,0.5922,0.1754
1.888,0.5902,0.1741
1.893,0.5884,0.1731
1.899,0.5983,0.179
1.904,0.5873,0.1724
1.909,0.5927,0.1757
1.915,0.5991,0.1795
1.92,0.5834,0.1702
1.926,0.5981,0.1789
1.931,0.5943,0.1766
1.936,0.603,0.1818
1.942,0.5946,0.1768
1.947,0.5857,0.1715
1.953,0.5871,0.1723
1.958,0.5814,0.169
1.963,0.5839,0.1705
1.969,0.5873,0.1724
1.974,0.5834,0.1702
1.98,0.5929,0.1758
1.985,0.5938,0.1763
1.99,0.5988,0.1793
1.996,0.5734,0.1644
2.001,0.5916,0.175
2.006,0.5857,0.1715
2.012,0.5958,0.1775
2.017,0.5965,0.1779
2.023,0.5882,0.173
2.028,0.591,0.1746
2.033,0.59,0.1741
2.039,0.5847,0.1709
2.044,0.5826,0.1697
2.05,0.5834,0.1702
2.055,0.5759,0.1658
2.06,0.5902,0.1741
2.066,0.576,0.1659
2.071,0.5782,0.1671
2.077,0.5873,0.1724
2.082,0.5897,0.1739
2.087,0.5835,0.1703
2.093,0.5905,0.1743
2.098,0.5954,0.1773
2.104,0.5918,0.1751
2.109,0.5997,0.1798
2.114,0.5845,0.1708
2.12,0.594,0.1764
2.125,0.5873,0.1724
2.131,0.5921,0.1753
2.136,0.5869,0.1723
2.141,0.5796,0.168
2.147,0.5844,0.1707
2.152,0.5908,0.1745
2.158,0.5892,0.1736
2.163,0.5824,0.1696
2.168,0.5777,0.1669
2.174,0.5844,0.1707
2.179,0.5981,0.1789
2.185,0.5798,0.1681
2.19,0.5827,0.1698
2.195,0.5954,0.1773
2.201,0.5824,0.1696
2.206,0.5895,0.1738
2.211,0.5881,0.1729
2.217,0.5848,0.171
2.222,0.5894,0.1737
2.228,0.5795,0.1679
2.233,0.5865,0.172
2.238,0.5803,0.1684
2.244,0.5803,0.1684
2.249,0.5878,0.1727
2.255,0.5749,0.1652
2.26,0.5829,0.1699
2.265,0.5889,0.1734
2.271,0.5839,0.1705
2.276,0.5853,0.1713
2.282,0.5787,0.1674
2.287,0.578,0.167
2.292,0.5754,0.1655
2.298,0.5831,0.17
2.303,0.5874,0.1725
2.309,0.5811,0.1688
2.314,0.5831,0.17
2.319,0.5913,0.1748
2.325,0.5902,0.1741
2.33,0.5805,0.1685
2.336,0.5874,0.1725
2.341,0.5863,0.1719
2.346,0.5793,0.1678
2.352,0.5734,0.1644
2.357,0.5722,0.1637
2.362,0.5853,0.1713
2.368,0.5861,0.1718
2.373,0.5793,0.1678
2.379,0.5819,0.1693
2.384,0.5796,0.168
2.389,0.5906,0.1744
2.395,0.5913,0.1748
2.4,0.5865,0.172
2.406,0.5878,0.1727
2.411,0.577,0.1665
2.416,0.5805,0.1685
2.422,0.5932,0.1759
2.427,0.5783,0.1672
2.433,0.5752,0.1654
2.438,0.5827,0.1698
2.443,0.5752,0.1654
2.449,0.5762,0.166
2.454,0.5809,0.1688
2.46,0.5785,0.1673
2.465,0.5848,0.171
2.47,0.5881,0.1729
2.476,0.5783,0.1672
2.481,0.5892,0.1736
2.486,0.6,0.18
2.492,0.5918,0.1751
2.497,0.5829,0.1699
2.503,0.5871,0.1723
2.508,0.5897,0.1739
2.513,0.5839,0.1705
2.519,0.5795,0.1679
2.524,0.5722,0.1637
2.53,0.5853,0.1713
2.535,0.5821,0.1694
2.54,0.5881,0.1729
2.546,0.5691,0.1619
2.551,0.5759,0.1658
2.557,0.5798,0.1681
2.562,0.5826,0.1697
2.567,0.5847,0.1709
2.573,0.5801,0.1683
2.578,0.5967,0.178
2.584,0.5878,0.1727
2.589,0.591,0.1746
2.594,0.5969,0.1781
2.6,0.5927,0.1757
2.605,0.5847,0.1709
2.611,0.5724,0.1638
2.616,0.5819,0.1693
2.621,0.576,0.1659
2.627,0.5796,0.168
2.632,0.5811,0.1688
2.637,0.5719,0.1635
2.643,0.5809,0.1688
2.648,0.5754,0.1655
2.654,0.5884,0.1731
2.659,0.5898,0.174
2.664,0.5969,0.1781
2.67,0.5819,0.1693
2.675,0.5918,0.1751
2.681,0.5981,0.1789
2.686,0.595,0.177
2.691,0.5865,0.172
2.697,0.5868,0.1722
2.702,0.584,0.1705
2.708,0.5889,0.1734
2.713,0.58,0.1682
2.718,0.5778,0.167
2.724,0.5774,0.1667
2.729,0.5693,0.162
2.735,0.5747,0.1652
2.74,0.5744,0.165
2.745,0.5835,0.1703
2.751,0.5801,0.1683
2.756,0.5805,0.1685
2.762,0.6005,0.1803
2.767,0.591,0.1746
2.772,0.5787,0.1674
2.778,0.5844,0.1707
2.783,0.5894,0.1737
2.789,0.5814,0.169
2.794,0.585,0.1711
2.799,0.5769,0.1664
2.805,0.5742,0.1649
2.81,0.5865,0.172
2.815,0.5903,0.1742
2.821,0.5793,0.1678
2.826,0.5698,0.1623
2.832,0.5898,0.174
2.837,0.5844,0.1707
2.842,0.5814,0.169
2.848,0.5778,0.167
2.853,0.5937,0.1762
2.859,0.5935,0.1761
2.864,0.5989,0.1794
2.869,0.5956,0.1774
2.875,0.5889,0.1734
2.88,0.5832,0.1701
2.886,0.579,0.1676
2.891,0.5848,0.171
2.896,0.5798,0.1681
2.902,0.5795,0.1679
2.907,0.5798,0.1681
2.913,0.5913,0.1748
2.918,0.586,0.1717
2.923,0.5924,0.1755
2.929,0.5985,0.1791
2.934,0.591,0.1746
2.94,0.5898,0.174
2.945,0.5869,0.1723
2.95,0.5985,0.1791
2.956,0.59,0.1741
2.961,0.5959,0.1776
2.967,0.5839,0.1705
2.972,0.5938,0.1763
2.977,0.5868,0.1722
2.983,0.5792,0.1677
2.988,0.5765,0.1662
2.994,0.5842,0.1706
2.999,0.5798,0.1681
3.004,0.5778,0.167
3.01,0.5826,0.1697
3.015,0.5787,0.1674
3.02,0.5809,0.1688
3.026,0.594,0.1764
3.031,0.5938,0.1763
3.037,0.5876,0.1726
3.042,0.5975,0.1785
3.047,0.6032,0.1819
3.053,0.5906,0.1744
3.058,0.5946,0.1768
3.064,0.5865,0.172
3.069,0.5805,0.1685
3.074,0.5774,0.1667
3.08,0.5887,0.1733
3.085,0.5826,0.1697
3.091,0.585,0.1711
3.096,0.5898,0.174
3.101,0.5831,0.17
3.107,0.586,0.1717
3.112,0.5999,0.1799
3.118,0.6007,0.1804
3.123,0.586,0.1717
3.128,0.5986,0.1792
3.134,0.5981,0.1789
3.139,0.5953,0.1772
3.145,0.5902,0.1741
3.15,0.593,0.1759
3.155,0.5747,0.1652
3.161,0.5778,0.167
3.166,0.5855,0.1714
3.172,0.5852,0.1712
3.177,0.5855,0.1714
3.182,0.5918,0.1751
3.188,0.5785,0.1673
3.193,0.5842,0.1706
3.199,0.5887,0.1733
3.204,0.575,0.1653
3.209,0.5826,0.1697
3.215,0.5905,0.1743
3.22,0.5922,0.1754
3.225,0.5978,0.1787
3.231,0.5954,0.1773
3.236,0.5887,0.1733
3.242,0.5945,0.1767
3.247,0.5887,0.1733
3.252,0.585,0.1711
3.258,0.5821,0.1694
3.263,0.5819,0.1693
3.269,0.5803,0.1684
3.274,0.5866,0.1721
3.279,0.5898,0.174
3.285,0.5892,0.1736
3.29,0.5991,0.1795
3.296,0.5927,0.1757
3.301,0.5937,0.1762
3.306,0.5975,0.1785
3.312,0.5983,0.179
3.317,0.5934,0.176
3.323,0.5978,0.1787
3.328,0.5908,0.1745
3.333,0.5809,0.1688
3.339,0.5808,0.1687
3.344,0.5777,0.1669
3.35,0.5924,0.1755
3.355,0.5818,0.1692
3.36,0.5898,0.174
3.366,0.5911,0.1747
3.371,0.5894,0.1737
3.377,0.5803,0.1684
3.382,0.5865,0.172
3.387,0.5934,0.176
3.393,0.5977,0.1786
3.398,0.5945,0.1767
3.404,0.586,0.1717
3.409,0.5878,0.1727
3.414,0.6007,0.1804
3.42,0.6047,0.1829
3.425,0.5934,0.176
3.431,0.5927,0.1757
3.436,0.5908,0.1745
3.441,0.5882,0.173
3.447,0.5842,0.1706
3.452,0.5681,0.1614
3.458,0.5878,0.1727
3.463,0.5831,0.17
3.468,0.5937,0.1762
3.474,0.5965,0.1779
3.479,0.5876,0.1726
3.484,0.593,0.1759
3.49,0.6018,0.1811
3.495,0.5975,0.1785
3.501,0.5903,0.1742
3.506,0.5996,0.1797
3.511,0.5996,0.1797
3.517,0.5935,0.1761
3.522,0.5845,0.1708
3.528,0.5932,0.1759
3.533,0.5863,0.1719
3.538,0.5919,0.1752
3.544,0.5876,0.1726
3.549,0.5832,0.1701
3.555,0.5903,0.1742
3.56,0.5905,0.1743
3.565,0.5903,0.1742
3.571,0.5865,0.172
3.576,0.5827,0.1698
3.582,0.5956,0.1774
3.587,0.5981,0.1789
3.592,0.594,0.1764
3.598,0.598,0.1788
3.603,0.6005,0.1803
3.609,0.5926,0.1756
3.614,0.5906,0.1744
3.619,0.5969,0.1781
3.625,0.5965,0.1779
3.63,0.5873,0.1724
3.635,0.5903,0.1742
3.641,0.5811,0.1688
3.646,0.5811,0.1688
3.652,0.5821,0.1694
3.657,0.5878,0.1727
3.662,0.5918,0.1751
3.668,0.5886,0.1732
3.673,0.595,0.177
3.679,0.597,0.1782
3.684,0.584,0.1705
3.689,0.5938,0.1763
3.695,0.5964,0.1778
3.7,0.5821,0.1694
3.706,0.5845,0.1708
3.711,0.5782,0.1671
3.716,0.5805,0.1685
3.722,0.5829,0.1699
3.727,0.5824,0.1696
3.733,0.5783,0.1672
3.738,0.5832,0.1701
3.743,0.5857,0.1715
3.749,0.5819,0.1693
3.754,0.5897,0.1739
3.76,0.5878,0.1727
3.765,0.5765,0.1662
3.77,0.5927,0.1757
3.776,0.5986,0.1792
3.781,0.594,0.1764
3.786,0.5927,0.1757
3.792,0.5913,0.1748
3.797,0.5818,0.1692
3.803,0.5873,0.1724
3.808,0.5858,0.1716
3.813,0.5845,0.1708
3.819,0.578,0.167
3.824,0.5806,0.1686
3.83,0.5698,0.1623
3.835,0.5795,0.1679
3.84,0.577,0.1665
3.846,0.5869,0.1723
3.851,0.5911,0.1747
3.857,0.5956,0.1774
3.862,0.5866,0.1721
3.867,0.5871,0.1723
3.873,0.5831,0.17
3.878,0.5929,0.1758
3.884,0.5967,0.178
3.889,0.5961,0.1777
3.894,0.5938,0.1763
3.9,0.5852,0.1712
3.905,0.585,0.1711
3.911,0.5795,0.1679
3.916,0.5612,0.1575
3.921,0.584,0.1705
3.927,0.5821,0.1694
3.932,0.5866,0.1721
3.938,0.5774,0.1667
3.943,0.5906,0.1744
3.948,0.5793,0.1678
3.954,0.5863,0.1719
3.959,0.5935,0.1761
3.964,0.5857,0.1715
3.97,0.6018,0.1811
3.975,0.5892,0.1736
3.981,0.5894,0.1737
3.986,0.576,0.1659
3.991,0.5865,0.172
3.997,0.5741,0.1648
4.002,0.5482,0.1503
4.008,0.5729,0.1641
4.013,0.5871,0.1723
4.018,0.5782,0.1671
4.024,0.5747,0.1652
4.029,0.5866,0.1721
4.035,0.589,0.1735
4.04,0.586,0.1717
4.045,0.5905,0.1743
4.051,0.5916,0.175
4.056,0.595,0.177
4.062,0.5938,0.1763
4.067,0.5879,0.1728
4.072,0.579,0.1676
4.078,0.5981,0.1789
4.083,0.5764,0.1661
4.089,0.5863,0.1719
4.094,0.5835,0.1703
4.099,0.5821,0.1694
4.105,0.5827,0.1698
4.11,0.5704,0.1627
4.116,0.5783,0.1672
4.121,0.5831,0.17
4.126,0.5865,0.172
4.132,0.5834,0.1702
4.137,0.5651,0.1597
4.142,0.5889,0.1734
4.148,0.5832,0.1701
4.153,0.5831,0.17
4.159,0.591,0.1746
4.164,0.5801,0.1683
4.169,0.5826,0.1697
4.175,0.5934,0.176
4.18,0.5865,0.172
4.186,0.578,0.167
4.191,0.5806,0.1686
4.196,0.5762,0.166
4.202,0.5857,0.1715
4.207,0.5863,0.1719
4.213,0.5921,0.1753
4.218,0.5892,0.1736
4.223,0.5905,0.1743
4.229,0.5929,0.1758
4.234,0.5914,0.1749
4.24,0.5929,0.1758
4.245,0.5932,0.1759
4.25,0.5869,0.1723
4.256,0.5848,0.171
4.261,0.5878,0.1727
4.267,0.5916,0.175
4.272,0.5808,0.1687
4.277,0.579,0.1676
4.283,0.5996,0.1797
4.288,0.5774,0.1667
4.294,0.5834,0.1702
4.299,0.5808,0.1687
4.304,0.5852,0.1712
4.31,0.5869,0.1723
4.315,0.593,0.1759
4.321,0.5865,0.172
4.326,0.5969,0.1781
4.331,0.5908,0.1745
4.337,0.5946,0.1768
4.342,0.6,0.18
4.347,0.5894,0.1737
4.353,0.5981,0.1789
4.358,0.5861,0.1718
4.364,0.5842,0.1706
4.369,0.5929,0.1758
4.374,0.5852,0.1712
4.38,0.5824,0.1696
4.385,0.5847,0.1709
4.391,0.5889,0.1734
4.396,0.5894,0.1737
4.401,0.5783,0.1672
4.407,0.5818,0.1692
4.412,0.5742,0.1649
4.418,0.5871,0.1723
4.423,0.5829,0.1699
4.428,0.5934,0.176
4.434,0.5757,0.1657
4.439,0.5985,0.1791
4.445,0.5848,0.171
4.45,0.5897,0.1739
4.455,0.5811,0.1688
4.461,0.5811,0.1688
4.466,0.5934,0.176
4.472,0.5876,0.1726
4.477,0.5783,0.1672
4.482,0.5852,0.1712
4.488,0.5757,0.1657
4.493,0.585,0.1711
4.499,0.5853,0.1713
4.504,0.5876,0.1726
4.509,0.5819,0.1693
4.515,0.5897,0.1739
4.52,0.5972,0.1783
4.526,0.5821,0.1694
4.531,0.5973,0.1784
4.536,0.5879,0.1728
4.542,0.5902,0.1741
4.547,0.5869,0.1723
4.552,0.5852,0.1712
4.558,0.5806,0.1686
4.563,0.5861,0.1718
4.569,0.5782,0.1671
4.574,0.5731,0.1642
4.579,0.58,0.1682
4.585,0.5853,0.1713
4.59,0.5847,0.1709
4.596,0.5962,0.1777
4.601,0.5956,0.1774
4.606,0.5942,0.1765
4.612,0.5882,0.173
4.617,0.5973,0.1784
4.623,0.591,0.1746
4.628,0.5818,0.1692
4.633,0.594,0.1764
4.639,0.5879,0.1728
4.644,0.5865,0.172
4.65,0.584,0.1705
4.655,0.5879,0.1728
4.66,0.5805,0.1685
4.666,0.585,0.1711
4.671,0.5746,0.1651
4.677,0.5806,0.1686
4.682,0.5816,0.1691
4.687,0.5852,0.1712
4.693,0.5865,0.172
4.698,0.5927,0.1757
4.704,0.6044,0.1827
4.709,0.5958,0.1775
4.714,0.5962,0.1777
4.72,0.5821,0.1694
4.725,0.5848,0.171
4.731,0.5865,0.172
4.736,0.5759,0.1658
4.741,0.576,0.1659
4.747,0.5755,0.1656
4.752,0.5762,0.166
4.757,0.577,0.1665
4.763,0.5868,0.1722
4.768,0.5816,0.1691
4.774,0.5827,0.1698
4.779,0.5782,0.1671
4.784,0.595,0.177
4.79,0.5801,0.1683
4.795,0.5932,0.1759
4.801,0.5884,0.1731
4.806,0.5895,0.1738
4.811,0.5826,0.1697
4.817,0.5803,0.1684
4.822,0.5886,0.1732
4.828,0.5818,0.1692
4.833,0.5631,0.1585
4.838,0.5775,0.1668
4.844,0.5689,0.1618
4.849,0.5777,0.1669
4.855,0.578,0.167
4.86,0.5783,0.1672
4.865,0.5796,0.168
4.871,0.5865,0.172
4.876,0.5884,0.1731
4.882,0.5879,0.1728
4.887,0.5924,0.1755
4.892,0.5782,0.1671
4.898,0.5778,0.167
4.903,0.5742,0.1649
4.909,0.598,0.1788
4.914,0.5818,0.1692
4.919,0.593,0.1759
4.925,0.5809,0.1688
4.93,0.5764,0.1661
4.936,0.5796,0.168
4.941,0.5823,0.1695
4.946,0.5788,0.1675
4.952,0.5765,0.1662
4.957,0.5788,0.1675
4.962,0.5964,0.1778
4.968,0.5894,0.1737
4.973,0.5842,0.1706
4.979,0.5757,0.1657
4.984,0.5798,0.1681
4.989,0.5948,0.1769
4.995,0.5914,0.1749
5.0,0.5921,0.1753
5.006,0.5853,0.1713
5.011,0.5826,0.1697
5.016,0.5762,0.166
5.022,0.5762,0.166
5.027,0.5775,0.1668
5.033,0.5782,0.1671
5.038,0.5755,0.1656
5.043,0.5788,0.1675
5.049,0.5835,0.1703
5.054,0.5803,0.1684
5.06,0.591,0.1746
5.065,0.586,0.1717
5.07,0.5956,0.1774
5.076,0.5866,0.1721
5.081,0.5911,0.1747
5.087,0.586,0.1717
5.092,0.5913,0.1748
5.097,0.5882,0.173
5.103,0.5796,0.168
5.108,0.5732,0.1643
5.113,0.5871,0.1723
5.119,0.586,0.1717
5.124,0.5775,0.1668
5.13,0.585,0.1711
5.135,0.577,0.1665
5.14,0.5808,0.1687
5.146,0.5848,0.171
5.151,0.595,0.177
5.157,0.5932,0.1759
5.162,0.5845,0.1708
5.167,0.5897,0.1739
5.173,0.5956,0.1774
5.178,0.5813,0.1689
5.184,0.5954,0.1773
5.189,0.6003,0.1802
5.194,0.578,0.167
5.2,0.585,0.1711
5.205,0.5863,0.1719
5.211,0.5681,0.1614
5.216,0.5778,0.167
5.221,0.578,0.167
5.227,0.5712,0.1632
5.232,0.5821,0.1694
5.238,0.5775,0.1668
5.243,0.5744,0.165
5.248,0.5943,0.1766
5.254,0.5863,0.1719
5.259,0.5858,0.1716
5.264,0.5973,0.1784
5.27,0.5972,0.1783
5.275,0.5837,0.1704
5.281,0.5835,0.1703
5.286,0.591,0.1746
5.291,0.5819,0.1693
5.297,0.5865,0.172
5.302,0.5742,0.1649
5.308,0.5759,0.1658
5.313,0.5714,0.1633
5.318,0.5783,0.1672
5.324,0.5782,0.1671
5.329,0.5853,0.1713
5.335,0.5881,0.1729
5.34,0.5887,0.1733
5.345,0.5935,0.1761
5.351,0.5922,0.1754
5.356,0.5863,0.1719
5.362,0.5911,0.1747
5.367,0.5889,0.1734
5.372,0.5826,0.1697
5.378,0.5847,0.1709
5.383,0.5827,0.1698
5.389,0.5741,0.1648
5.394,0.5757,0.1657
5.399,0.579,0.1676
5.405,0.5731,0.1642
5.41,0.5962,0.1777
5.416,0.5855,0.1714
5.421,0.5929,0.1758
5.426,0.5873,0.1724
5.432,0.5905,0.1743
5.437,0.5887,0.1733
5.443,0.5929,0.1758
5.448,0.5908,0.1745
5.453,0.6007,0.1804
