time_s,velocity_m_s,pressure_kpa
1.332,0.4363,0.0952
1.338,0.444,0.0986
1.343,0.4302,0.0925
1.349,0.447,0.0999
1.354,0.4421,0.0977
1.359,0.4425,0.0979
1.365,0.4319,0.0933
1.37,0.4521,0.1022
1.376,0.4326,0.0936
1.381,0.4288,0.092
1.386,0.4434,0.0983
1.392,0.4397,0.0967
1.397,0.44,0.0968
1.402,0.4481,0.1004
1.408,0.4495,0.101
1.413,0.4273,0.0913
1.419,0.4378,0.0958
1.424,0.4593,0.1055
1.429,0.4389,0.0963
1.435,0.438,0.0959
1.44,0.4655,0.1083
1.446,0.4476,0.1002
1.451,0.4459,0.0994
1.456,0.4487,0.1007
1.462,0.4391,0.0964
1.467,0.4387,0.0962
1.473,0.4419,0.0976
1.478,0.4321,0.0934
1.483,0.4445,0.0988
1.489,0.44,0.0968
1.494,0.4491,0.1009
1.5,0.4358,0.095
1.505,0.4453,0.0991
1.51,0.4595,0.1056
1.516,0.4421,0.0977
1.521,0.4423,0.0978
1.527,0.4554,0.1037
1.532,0.4489,0.1008
1.537,0.44,0.0968
1.543,0.4502,0.1013
1.548,0.444,0.0986
1.554,0.4478,0.1003
1.559,0.4595,0.1056
1.564,0.4391,0.0964
1.57,0.4242,0.09
1.575,0.4462,0.0995
1.581,0.4548,0.1034
1.586,0.4455,0.0992
1.591,0.4476,0.1002
1.597,0.4369,0.0955
1.602,0.4352,0.0947
1.607,0.4606,0.1061
1.613,0.4226,0.0893
1.618,0.4462,0.0995
1.624,0.4585,0.1051
1.629,0.462,0.1067
1.634,0.4493,0.1009
1.64,0.4453,0.0991
1.645,0.4645,0.1079
1.651,0.4459,0.0994
1.656,0.4365,0.0953
1.661,0.4506,0.1015
1.667,0.4487,0.1007
1.672,0.4562,0.1041
1.678,0.4464,0.0996
1.683,0.4643,0.1078
1.688,0.4667,0.1089
1.694,0.4575,0.1046
1.699,0.4577,0.1047
1.705,0.4449,0.099
1.71,0.4514,0.1019
1.715,0.4451,0.0991
1.721,0.4415,0.0974
1.726,0.4462,0.0995
1.732,0.4425,0.0979
1.737,0.4489,0.1008
1.742,0.4412,0.0973
1.748,0.4432,0.0982
1.753,0.4481,0.1004
1.758,0.4478,0.1003
1.764,0.455,0.1035
1.769,0.4481,0.1004
1.775,0.4406,0.0971
1.78,0.4491,0.1009
1.785,0.4554,0.1037
1.791,0.4345,0.0944
1.796,0.4497,0.1011
1.802,0.4468,0.0998
1.807,0.4356,0.0949
1.812,0.451,0.1017
1.818,0.4483,0.1005
1.823,0.4419,0.0976
1.829,0.4455,0.0992
1.834,0.4453,0.0991
1.839,0.4546,0.1033
1.845,0.4508,0.1016
1.85,0.4622,0.1068
1.856,0.4585,0.1051
1.861,0.4487,0.1007
1.866,0.4506,0.1015
1.872,0.451,0.1017
1.877,0.45,0.1012
1.883,0.4583,0.105
1.888,0.4432,0.0982
1.893,0.441,0.0973
1.899,0.4502,0.1013
1.904,0.4491,0.1009
1.909,0.4445,0.0988
1.915,0.4518,0.1021
1.92,0.4579,0.1048
1.926,0.4516,0.102
1.931,0.4573,0.1045
1.936,0.4591,0.1054
1.942,0.4529,0.1026
1.947,0.4352,0.0947
1.953,0.4478,0.1003
1.958,0.426,0.0907
1.963,0.441,0.0973
1.969,0.4376,0.0957
1.974,0.433,0.0938
1.98,0.4442,0.0987
1.985,0.4432,0.0982
1.99,0.4445,0.0988
1.996,0.451,0.1017
2.001,0.4506,0.1015
2.007,0.4539,0.103
2.012,0.4638,0.1076
2.017,0.4556,0.1038
2.023,0.4571,0.1045
2.028,0.4423,0.0978
2.034,0.4464,0.0996
2.039,0.4382,0.096
2.044,0.4391,0.0964
2.05,0.4376,0.0957
2.055,0.4361,0.0951
2.061,0.4432,0.0982
2.066,0.4508,0.1016
2.071,0.4478,0.1003
2.077,0.433,0.0938
2.082,0.443,0.0981
2.088,0.4491,0.1009
2.093,0.4423,0.0978
2.098,0.4535,0.1028
2.104,0.4697,0.1103
2.109,0.451,0.1017
2.114,0.4434,0.0983
2.12,0.4562,0.1041
2.125,0.4585,0.1051
2.131,0.438,0.0959
2.136,0.4626,0.107
2.141,0.4412,0.0973
2.147,0.4512,0.1018
2.152,0.4415,0.0974
2.158,0.4466,0.0997
2.163,0.4638,0.1076
2.168,0.4369,0.0955
2.174,0.4541,0.1031
2.179,0.4564,0.1042
2.185,0.4575,0.1046
2.19,0.4415,0.0974
2.195,0.4485,0.1006
2.201,0.4354,0.0948
2.206,0.4438,0.0985
2.212,0.4657,0.1084
2.217,0.4531,0.1027
2.222,0.4345,0.0944
2.228,0.4459,0.0994
2.233,0.4581,0.1049
2.239,0.4434,0.0983
2.244,0.4516,0.102
2.249,0.455,0.1035
2.255,0.4491,0.1009
2.26,0.443,0.0981
2.266,0.4502,0.1013
2.271,0.4699,0.1104
2.276,0.4581,0.1049
2.282,0.45,0.1012
2.287,0.4589,0.1053
2.292,0.45,0.1012
2.298,0.4556,0.1038
2.303,0.4552,0.1036
2.309,0.4562,0.1041
2.314,0.4521,0.1022
2.319,0.4602,0.1059
2.325,0.4485,0.1006
2.33,0.4402,0.0969
2.336,0.4516,0.102
2.341,0.4382,0.096
2.346,0.4541,0.1031
2.352,0.4369,0.0955
2.357,0.4493,0.1009
2.363,0.4595,0.1056
2.368,0.4442,0.0987
2.373,0.45,0.1012
2.379,0.4554,0.1037
2.384,0.4419,0.0976
2.39,0.462,0.1067
2.395,0.4518,0.1021
2.4,0.4589,0.1053
2.406,0.4481,0.1004
2.411,0.456,0.104
2.417,0.4427,0.098
2.422,0.4436,0.0984
2.427,0.4462,0.0995
2.433,0.461,0.1063
2.438,0.4273,0.0913
2.443,0.4459,0.0994
2.449,0.4354,0.0948
2.454,0.4793,0.1149
2.46,0.4593,0.1055
2.465,0.4585,0.1051
2.47,0.4709,0.1109
2.476,0.4602,0.1059
2.481,0.4516,0.102
2.487,0.4602,0.1059
2.492,0.4546,0.1033
2.497,0.4389,0.0963
2.503,0.4476,0.1002
2.508,0.4466,0.0997
2.514,0.4533,0.1027
2.519,0.4502,0.1013
2.524,0.4539,0.103
2.53,0.4412,0.0973
2.535,0.4593,0.1055
2.541,0.4577,0.1047
2.546,0.4442,0.0987
2.551,0.4404,0.097
2.557,0.4419,0.0976
2.562,0.4657,0.1084
2.568,0.4378,0.0958
2.573,0.4442,0.0987
2.578,0.4516,0.102
2.584,0.4502,0.1013
2.589,0.4434,0.0983
2.594,0.4573,0.1045
2.6,0.4531,0.1027
2.605,0.4537,0.1029
2.611,0.4476,0.1002
2.616,0.4408,0.0972
2.621,0.4518,0.1021
2.627,0.4395,0.0966
2.632,0.4328,0.0937
2.638,0.4502,0.1013
2.643,0.4483,0.1005
2.648,0.4539,0.103
2.654,0.45,0.1012
2.659,0.4577,0.1047
2.665,0.4328,0.0937
2.67,0.4328,0.0937
2.675,0.4523,0.1023
2.681,0.4491,0.1009
2.686,0.4502,0.1013
2.692,0.4583,0.105
2.697,0.4478,0.1003
2.702,0.4374,0.0956
2.708,0.4483,0.1005
2.713,0.4421,0.0977
2.719,0.4328,0.0937
2.724,0.4402,0.0969
2.729,0.4466,0.0997
2.735,0.455,0.1035
2.74,0.4523,0.1023
2.746,0.4363,0.0952
2.751,0.4464,0.0996
2.756,0.4521,0.1022
2.762,0.4478,0.1003
2.767,0.4328,0.0937
2.773,0.4224,0.0892
2.778,0.4367,0.0954
2.783,0.4332,0.0938
2.789,0.4371,0.0955
2.794,0.441,0.0973
2.8,0.4365,0.0953
2.805,0.4302,0.0925
2.81,0.4464,0.0996
2.816,0.4412,0.0973
2.821,0.4328,0.0937
2.827,0.4291,0.092
2.832,0.45,0.1012
2.837,0.4423,0.0978
2.843,0.4419,0.0976
2.848,0.4457,0.0993
2.853,0.4527,0.1025
2.859,0.4449,0.099
2.864,0.4406,0.0971
2.87,0.4389,0.0963
2.875,0.4474,0.1001
2.88,0.4306,0.0927
2.886,0.4402,0.0969
2.891,0.4451,0.0991
2.897,0.4358,0.095
2.902,0.4453,0.0991
2.907,0.4412,0.0973
2.913,0.4462,0.0995
2.918,0.4466,0.0997
2.924,0.4419,0.0976
2.929,0.435,0.0946
2.934,0.438,0.0959
2.94,0.4472,0.1
2.945,0.4497,0.1011
2.951,0.4284,0.0918
2.956,0.4315,0.0931
2.961,0.4432,0.0982
2.967,0.4363,0.0952
2.972,0.441,0.0973
2.977,0.4371,0.0955
2.983,0.4382,0.096
2.988,0.4421,0.0977
2.994,0.4508,0.1016
2.999,0.4491,0.1009
3.004,0.438,0.0959
3.01,0.4365,0.0953
3.015,0.4201,0.0883
3.021,0.4376,0.0957
3.026,0.4337,0.094
3.031,0.4363,0.0952
3.037,0.4415,0.0974
3.042,0.4376,0.0957
3.048,0.4382,0.096
3.053,0.4337,0.094
3.058,0.4432,0.0982
3.064,0.4264,0.0909
3.069,0.4248,0.0902
3.075,0.4393,0.0965
3.08,0.4427,0.098
3.085,0.4297,0.0923
3.091,0.4455,0.0992
3.096,0.4365,0.0953
3.102,0.4485,0.1006
3.107,0.4408,0.0972
3.112,0.4384,0.0961
3.118,0.4472,0.1
3.123,0.4382,0.096
3.128,0.4497,0.1011
3.134,0.4343,0.0943
3.139,0.4491,0.1009
3.145,0.4255,0.0905
3.15,0.443,0.0981
3.155,0.4317,0.0932
3.161,0.4533,0.1027
3.166,0.451,0.1017
3.172,0.4419,0.0976
3.177,0.4374,0.0956
3.182,0.4315,0.0931
3.188,0.4374,0.0956
3.193,0.4343,0.0943
3.199,0.4449,0.099
3.204,0.4438,0.0985
3.209,0.4395,0.0966
3.215,0.4367,0.0954
3.22,0.4304,0.0926
3.226,0.4371,0.0955
3.231,0.4181,0.0874
3.236,0.447,0.0999
3.242,0.4546,0.1033
3.247,0.4382,0.096
3.253,0.4365,0.0953
3.258,0.4397,0.0967
3.263,0.4544,0.1032
3.269,0.4374,0.0956
3.274,0.4335,0.0939
3.28,0.4432,0.0982
3.285,0.4268,0.0911
3.29,0.4367,0.0954
3.296,0.4262,0.0908
3.301,0.4397,0.0967
3.306,0.444,0.0986
3.312,0.438,0.0959
3.317,0.4384,0.0961
3.323,0.4363,0.0952
3.328,0.4291,0.092
3.333,0.4487,0.1007
3.339,0.4569,0.1044
3.344,0.4423,0.0978
3.35,0.4554,0.1037
3.355,0.4634,0.1074
3.36,0.4485,0.1006
3.366,0.4459,0.0994
3.371,0.4518,0.1021
3.377,0.4502,0.1013
3.382,0.441,0.0973
3.387,0.4397,0.0967
3.393,0.4476,0.1002
3.398,0.4464,0.0996
3.404,0.4487,0.1007
3.409,0.4395,0.0966
3.414,0.4361,0.0951
3.42,0.4546,0.1033
3.425,0.4449,0.099
3.431,0.4464,0.0996
3.436,0.4595,0.1056
3.441,0.4391,0.0964
3.447,0.4264,0.0909
3.452,0.4604,0.106
3.458,0.4573,0.1045
3.463,0.443,0.0981
3.468,0.4384,0.0961
3.474,0.4404,0.097
3.479,0.4514,0.1019
3.485,0.4445,0.0988
3.49,0.4356,0.0949
3.495,0.4539,0.103
3.501,0.4335,0.0939
3.506,0.424,0.0899
3.511,0.4415,0.0974
3.517,0.4378,0.0958
3.522,0.4442,0.0987
3.528,0.4554,0.1037
3.533,0.4474,0.1001
3.538,0.4466,0.0997
3.544,0.4506,0.1015
3.549,0.4512,0.1018
3.555,0.4493,0.1009
3.56,0.4393,0.0965
3.565,0.4453,0.0991
3.571,0.4481,0.1004
3.576,0.4324,0.0935
3.582,0.4569,0.1044
3.587,0.435,0.0946
3.592,0.4628,0.1071
3.598,0.4531,0.1027
3.603,0.4393,0.0965
3.609,0.4324,0.0935
3.614,0.4709,0.1109
3.619,0.45,0.1012
3.625,0.4525,0.1024
3.63,0.4445,0.0988
3.636,0.4402,0.0969
3.641,0.4548,0.1034
3.646,0.456,0.104
3.652,0.4432,0.0982
3.657,0.4502,0.1013
3.663,0.435,0.0946
3.668,0.4468,0.0998
3.673,0.4419,0.0976
3.679,0.4395,0.0966
3.684,0.4472,0.1
3.689,0.4527,0.1025
3.695,0.4487,0.1007
3.7,0.4606,0.1061
3.706,0.4604,0.106
3.711,0.4597,0.1057
3.716,0.4667,0.1089
3.722,0.4544,0.1032
3.727,0.4478,0.1003
3.733,0.451,0.1017
3.738,0.4432,0.0982
3.743,0.4508,0.1016
3.749,0.4483,0.1005
3.754,0.4504,0.1014
3.76,0.4544,0.1032
3.765,0.4445,0.0988
3.77,0.4577,0.1047
3.776,0.4516,0.102
3.781,0.4797,0.1151
3.787,0.4558,0.1039
3.792,0.4343,0.0943
3.797,0.4476,0.1002
3.803,0.4485,0.1006
3.808,0.4406,0.0971
3.814,0.4554,0.1037
3.819,0.4667,0.1089
3.824,0.45,0.1012
3.83,0.4521,0.1022
3.835,0.4521,0.1022
3.841,0.4622,0.1068
3.846,0.4587,0.1052
3.851,0.4376,0.0957
3.857,0.4343,0.0943
3.862,0.4495,0.101
3.867,0.4455,0.0992
3.873,0.4387,0.0962
3.878,0.4558,0.1039
3.884,0.4556,0.1038
3.889,0.447,0.0999
3.894,0.4587,0.1052
3.9,0.4432,0.0982
3.905,0.4341,0.0942
3.911,0.4618,0.1066
3.916,0.4546,0.1033
3.921,0.4671,0.1091
3.927,0.4591,0.1054
3.932,0.4618,0.1066
3.938,0.4585,0.1051
3.943,0.443,0.0981
3.948,0.4497,0.1011
3.954,0.4472,0.1
3.959,0.4447,0.0989
3.965,0.45,0.1012
3.97,0.4705,0.1107
3.975,0.45,0.1012
3.981,0.4527,0.1025
3.986,0.4412,0.0973
3.992,0.4634,0.1074
3.997,0.4616,0.1065
4.002,0.4378,0.0958
4.008,0.4427,0.098
4.013,0.4595,0.1056
4.018,0.4417,0.0975
4.024,0.4529,0.1026
4.029,0.447,0.0999
4.035,0.4391,0.0964
4.04,0.4533,0.1027
4.045,0.4455,0.0992
4.051,0.4397,0.0967
4.056,0.4354,0.0948
4.062,0.4544,0.1032
4.067,0.4562,0.1041
4.072,0.4438,0.0985
4.078,0.4487,0.1007
4.083,0.433,0.0938
4.089,0.4581,0.1049
4.094,0.4533,0.1027
4.099,0.4406,0.0971
4.105,0.4474,0.1001
4.11,0.4476,0.1002
4.116,0.4649,0.108
4.121,0.4374,0.0956
4.126,0.4326,0.0936
4.132,0.451,0.1017
4.137,0.4447,0.0989
4.143,0.4449,0.099
4.148,0.4487,0.1007
4.153,0.4647,0.108
4.159,0.4512,0.1018
4.164,0.4544,0.1032
4.17,0.4472,0.1
4.175,0.4624,0.1069
4.18,0.4523,0.1023
4.186,0.4421,0.0977
4.191,0.4217,0.0889
4.196,0.4703,0.1106
4.202,0.4427,0.098
4.207,0.4504,0.1014
4.213,0.4358,0.095
4.218,0.455,0.1035
4.223,0.4606,0.1061
4.229,0.4516,0.102
4.234,0.4587,0.1052
4.24,0.4771,0.1138
4.245,0.4466,0.0997
4.25,0.4483,0.1005
4.256,0.4302,0.0925
4.261,0.4382,0.096
4.267,0.4487,0.1007
4.272,0.4358,0.095
4.277,0.4554,0.1037
4.283,0.4516,0.102
4.288,0.4504,0.1014
4.294,0.4612,0.1063
4.299,0.4445,0.0988
4.304,0.4324,0.0935
4.31,0.4573,0.1045
4.315,0.4457,0.0993
4.321,0.4402,0.0969
4.326,0.45,0.1012
4.331,0.4242,0.09
4.337,0.4593,0.1055
4.342,0.4345,0.0944
4.347,0.4432,0.0982
4.353,0.4493,0.1009
4.358,0.441,0.0973
4.364,0.4453,0.0991
4.369,0.4638,0.1076
4.374,0.4391,0.0964
4.38,0.4453,0.0991
4.385,0.4514,0.1019
4.391,0.4447,0.0989
4.396,0.4476,0.1002
4.401,0.4552,0.1036
4.407,0.4546,0.1033
4.412,0.4423,0.0978
4.418,0.45,0.1012
4.423,0.4421,0.0977
4.428,0.45,0.1012
4.434,0.4622,0.1068
4.439,0.4425,0.0979
4.445,0.4485,0.1006
4.45,0.4361,0.0951
4.455,0.4571,0.1045
4.461,0.4523,0.1023
4.466,0.4432,0.0982
4.472,0.4593,0.1055
4.477,0.4457,0.0993
4.482,0.4606,0.1061
4.488,0.433,0.0938
4.493,0.4213,0.0887
4.499,0.4537,0.1029
4.504,0.4459,0.0994
4.509,0.441,0.0973
4.515,0.4406,0.0971
4.52,0.45,0.1012
4.526,0.438,0.0959
4.531,0.4558,0.1039
4.536,0.4495,0.101
4.542,0.4478,0.1003
4.547,0.4548,0.1034
4.552,0.4474,0.1001
4.558,0.4591,0.1054
4.563,0.4412,0.0973
4.569,0.447,0.0999
4.574,0.4487,0.1007
4.579,0.4406,0.0971
4.585,0.4491,0.1009
4.59,0.4404,0.097
4.596,0.4508,0.1016
4.601,0.4297,0.0923
4.606,0.4438,0.0985
4.612,0.4487,0.1007
4.617,0.4371,0.0955
4.623,0.4319,0.0933
4.628,0.4387,0.0962
4.633,0.4219,0.089
4.639,0.45,0.1012
4.644,0.4453,0.0991
4.65,0.4491,0.1009
4.655,0.4506,0.1015
4.66,0.4687,0.1098
4.666,0.4483,0.1005
4.671,0.4628,0.1071
4.677,0.4332,0.0938
4.682,0.4466,0.0997
4.687,0.4293,0.0921
4.693,0.4462,0.0995
4.698,0.4417,0.0975
4.704,0.4255,0.0905
4.709,0.4566,0.1043
4.714,0.4434,0.0983
4.72,0.4478,0.1003
4.725,0.464,0.1077
4.73,0.4395,0.0966
4.736,0.4566,0.1043
4.741,0.4495,0.101
4.747,0.4348,0.0945
4.752,0.4447,0.0989
4.757,0.4391,0.0964
4.763,0.4391,0.0964
4.768,0.4427,0.098
4.774,0.4449,0.099
4.779,0.4389,0.0963
4.784,0.438,0.0959
4.79,0.4192,0.0879
4.795,0.4275,0.0914
4.801,0.4391,0.0964
4.806,0.4163,0.0866
4.811,0.4273,0.0913
4.817,0.4397,0.0967
4.822,0.4436,0.0984
4.828,0.4472,0.1
4.833,0.4523,0.1023
4.838,0.4468,0.0998
4.844,0.4382,0.096
4.849,0.4397,0.0967
4.855,0.4226,0.0893
4.86,0.4339,0.0941
4.865,0.4516,0.102
4.871,0.4335,0.0939
4.876,0.4295,0.0922
4.882,0.4387,0.0962
4.887,0.4299,0.0924
4.892,0.4358,0.095
4.898,0.4445,0.0988
4.903,0.451,0.1017
4.908,0.4546,0.1033
4.914,0.4387,0.0962
4.919,0.4395,0.0966
4.925,0.4348,0.0945
4.93,0.4384,0.0961
4.935,0.4491,0.1009
4.941,0.4315,0.0931
4.946,0.4174,0.0871
4.952,0.45,0.1012
4.957,0.4389,0.0963
4.962,0.4335,0.0939
4.968,0.4442,0.0987
4.973,0.4363,0.0952
4.979,0.4282,0.0917
4.984,0.4306,0.0927
4.989,0.4339,0.0941
4.995,0.4208,0.0885
5.0,0.4502,0.1013
5.006,0.4453,0.0991
5.011,0.4237,0.0898
5.016,0.4457,0.0993
5.022,0.4453,0.0991
5.027,0.4387,0.0962
5.033,0.4369,0.0955
5.038,0.4206,0.0884
5.043,0.4299,0.0924
5.049,0.4455,0.0992
5.054,0.4186,0.0876
5.059,0.4244,0.0901
5.065,0.4302,0.0925
5.07,0.4434,0.0983
5.076,0.4402,0.0969
5.081,0.4546,0.1033
5.086,0.4389,0.0963
5.092,0.438,0.0959
5.097,0.4324,0.0935
5.103,0.4343,0.0943
5.108,0.4425,0.0979
5.113,0.4345,0.0944
5.119,0.4186,0.0876
5.124,0.4215,0.0888
5.13,0.4262,0.0908
5.135,0.4324,0.0935
5.14,0.4442,0.0987
5.146,0.435,0.0946
5.151,0.4253,0.0904
5.157,0.4365,0.0953
5.162,0.4233,0.0896
5.167,0.4348,0.0945
5.173,0.4317,0.0932
5.178,0.4453,0.0991
5.184,0.4299,0.0924
5.189,0.4282,0.0917
5.194,0.4367,0.0954
5.2,0.447,0.0999
5.205,0.4442,0.0987
5.211,0.4432,0.0982
5.216,0.4412,0.0973
5.221,0.4427,0.098
5.227,0.4197,0.0881
5.232,0.4228,0.0894
5.237,0.4291,0.092
5.243,0.4506,0.1015
5.248,0.414,0.0857
5.254,0.4231,0.0895
5.259,0.4295,0.0922
5.264,0.4378,0.0958
5.27,0.4495,0.101
5.275,0.4244,0.0901
5.281,0.4348,0.0945
5.286,0.4284,0.0918
5.291,0.4378,0.0958
5.297,0.4328,0.0937
5.302,0.4271,0.0912
5.308,0.4354,0.0948
5.313,0.4321,0.0934
5.318,0.4219,0.089
5.324,0.4199,0.0882
5.329,0.4502,0.1013
5.335,0.431,0.0929
5.34,0.4319,0.0933
5.345,0.4108,0.0844
5.351,0.4297,0.0923
5.356,0.4284,0.0918
5.362,0.4339,0.0941
5.367,0.4408,0.0972
5.372,0.4421,0.0977
5.378,0.417,0.0869
5.383,0.4293,0.0921
5.389,0.444,0.0986
5.394,0.4489,0.1008
5.399,0.4397,0.0967
5.405,0.4453,0.0991
5.41,0.4306,0.0927
5.415,0.4306,0.0927
5.421,0.4145,0.0859
5.426,0.435,0.0946
5.432,0.4172,0.087
5.437,0.4361,0.0951
5.442,0.4337,0.094
5.448,0.4297,0.0923
