time_s,velocity_m_s,pressure_kpa
0.437,0.5513,0.152
0.442,0.5475,0.1499
0.448,0.5446,0.1483
0.453,0.5467,0.1494
0.458,0.5467,0.1494
0.464,0.5372,0.1443
0.469,0.5484,0.1504
0.475,0.5413,0.1465
0.48,0.5597,0.1566
0.485,0.5565,0.1548
0.491,0.5575,0.1554
0.496,0.5469,0.1495
0.502,0.5548,0.1539
0.507,0.5475,0.1499
0.512,0.5494,0.1509
0.518,0.5443,0.1481
0.523,0.5469,0.1495
0.529,0.5529,0.1528
0.534,0.5486,0.1505
0.539,0.5353,0.1433
0.545,0.5372,0.1443
0.55,0.5524,0.1526
0.556,0.5477,0.15
0.561,0.5556,0.1544
0.566,0.5482,0.1503
0.572,0.5517,0.1522
0.577,0.5605,0.1571
0.583,0.5568,0.155
0.588,0.5508,0.1517
0.593,0.5578,0.1556
0.599,0.5587,0.1561
0.604,0.5599,0.1567
0.609,0.5401,0.1458
0.615,0.5494,0.1509
0.62,0.5416,0.1467
0.626,0.5415,0.1466
0.631,0.5418,0.1468
0.636,0.5425,0.1472
0.642,0.5512,0.1519
0.647,0.542,0.1469
0.653,0.5522,0.1525
0.658,0.5527,0.1527
0.663,0.5543,0.1536
0.669,0.5631,0.1585
0.674,0.5616,0.1577
0.68,0.5484,0.1504
0.685,0.5517,0.1522
0.69,0.5529,0.1528
0.696,0.5592,0.1563
0.701,0.5482,0.1503
0.707,0.5491,0.1508
0.712,0.5496,0.151
0.717,0.5246,0.1376
0.723,0.5425,0.1472
0.728,0.539,0.1453
0.734,0.5383,0.1449
0.739,0.5401,0.1458
0.744,0.5482,0.1503
0.75,0.5486,0.1505
0.755,0.5578,0.1556
0.761,0.5501,0.1513
0.766,0.5532,0.153
0.771,0.543,0.1474
0.777,0.5488,0.1506
0.782,0.5427,0.1473
0.788,0.5536,0.1532
0.793,0.5387,0.1451
0.798,0.5357,0.1435
0.804,0.538,0.1447
0.809,0.5531,0.1529
0.814,0.5339,0.1425
0.82,0.5409,0.1463
0.825,0.5276,0.1392
0.831,0.5339,0.1425
0.836,0.5408,0.1462
0.841,0.5498,0.1511
0.847,0.5632,0.1586
0.852,0.542,0.1469
0.858,0.5507,0.1516
0.863,0.546,0.1491
0.868,0.5451,0.1486
0.874,0.5369,0.1441
0.879,0.5441,0.148
0.885,0.5328,0.142
0.89,0.5316,0.1413
0.895,0.5425,0.1472
0.901,0.5303,0.1406
0.906,0.5337,0.1424
0.912,0.5255,0.1381
0.917,0.5341,0.1426
0.922,0.5474,0.1498
0.928,0.5458,0.149
0.933,0.5458,0.149
0.939,0.5486,0.1505
0.944,0.5551,0.1541
0.949,0.5395,0.1455
0.955,0.5462,0.1491
0.96,0.556,0.1545
0.966,0.5507,0.1516
0.971,0.5325,0.1418
0.976,0.5496,0.151
0.982,0.5302,0.1405
0.987,0.5437,0.1478
0.993,0.5458,0.149
0.998,0.5355,0.1434
1.003,0.5418,0.1468
1.009,0.5441,0.148
1.014,0.5395,0.1455
1.02,0.5364,0.1438
1.025,0.5448,0.1484
1.03,0.5498,0.1511
1.036,0.5491,0.1508
1.041,0.5406,0.1461
1.047,0.5554,0.1543
1.052,0.5392,0.1454
1.057,0.5406,0.1461
1.063,0.5432,0.1475
1.068,0.5394,0.1455
1.073,0.5369,0.1441
1.079,0.5406,0.1461
1.084,0.5289,0.1399
1.09,0.5367,0.144
1.095,0.5494,0.1509
1.1,0.5469,0.1495
1.106,0.5312,0.1411
1.111,0.5441,0.148
1.117,0.543,0.1474
1.122,0.5372,0.1443
1.127,0.5488,0.1506
1.133,0.5365,0.1439
1.138,0.5443,0.1481
1.144,0.5577,0.1555
1.149,0.542,0.1469
1.154,0.543,0.1474
1.16,0.5392,0.1454
1.165,0.5287,0.1398
1.171,0.5344,0.1428
1.176,0.5357,0.1435
1.181,0.5309,0.1409
1.187,0.5383,0.1449
1.192,0.5439,0.1479
1.198,0.531,0.141
1.203,0.5392,0.1454
1.208,0.5474,0.1498
1.214,0.5385,0.145
1.219,0.5503,0.1514
1.225,0.5477,0.15
1.23,0.5416,0.1467
1.235,0.5289,0.1399
1.241,0.5449,0.1485
1.246,0.5395,0.1455
1.251,0.5341,0.1426
1.257,0.5371,0.1442
1.262,0.535,0.1431
1.268,0.5437,0.1478
1.273,0.543,0.1474
1.278,0.5381,0.1448
1.284,0.5449,0.1485
1.289,0.5385,0.145
1.295,0.5458,0.149
1.3,0.5394,0.1455
1.305,0.5494,0.1509
1.311,0.5529,0.1528
1.316,0.5399,0.1457
1.322,0.5469,0.1495
1.327,0.5406,0.1461
1.332,0.5494,0.1509
1.338,0.5524,0.1526
1.343,0.5362,0.1438
1.349,0.5344,0.1428
1.354,0.5358,0.1436
1.359,0.5418,0.1468
1.365,0.5432,0.1475
1.37,0.5436,0.1477
1.376,0.5282,0.1395
1.381,0.5323,0.1417
1.386,0.5362,0.1438
1.392,0.5401,0.1458
1.397,0.5425,0.1472
1.403,0.5436,0.1477
1.408,0.5462,0.1491
1.413,0.539,0.1453
1.419,0.5486,0.1505
1.424,0.5508,0.1517
1.43,0.5512,0.1519
1.435,0.5451,0.1486
1.44,0.5429,0.1473
1.446,0.5475,0.1499
1.451,0.5353,0.1433
1.457,0.5364,0.1438
1.462,0.5371,0.1442
1.467,0.5326,0.1419
1.473,0.5303,0.1406
1.478,0.538,0.1447
1.483,0.5489,0.1507
1.489,0.5385,0.145
1.494,0.5344,0.1428
1.5,0.5529,0.1528
1.505,0.5404,0.146
1.51,0.5551,0.1541
1.516,0.5441,0.148
1.521,0.5472,0.1497
1.527,0.5441,0.148
1.532,0.5367,0.144
1.537,0.5302,0.1405
1.543,0.5298,0.1403
1.548,0.5381,0.1448
1.554,0.5319,0.1415
1.559,0.5266,0.1386
1.564,0.5332,0.1421
1.57,0.5249,0.1378
1.575,0.5298,0.1403
1.581,0.5369,0.1441
1.586,0.5527,0.1527
1.591,0.5488,0.1506
1.597,0.5456,0.1489
1.602,0.5573,0.1553
1.608,0.5458,0.149
1.613,0.5543,0.1536
1.618,0.5453,0.1487
1.624,0.5481,0.1502
1.629,0.5422,0.147
1.635,0.5402,0.1459
1.64,0.5355,0.1434
1.645,0.5296,0.1402
1.651,0.5307,0.1408
1.656,0.5422,0.147
1.662,0.524,0.1373
1.667,0.5399,0.1457
1.672,0.5381,0.1448
1.678,0.5448,0.1484
1.683,0.5527,0.1527
1.689,0.5624,0.1581
1.694,0.5531,0.1529
1.699,0.5543,0.1536
1.705,0.5602,0.1569
1.71,0.5488,0.1506
1.715,0.5524,0.1526
1.721,0.5415,0.1466
1.726,0.5353,0.1433
1.732,0.5406,0.1461
1.737,0.5289,0.1399
1.742,0.5385,0.145
1.748,0.5413,0.1465
1.753,0.536,0.1437
1.759,0.5357,0.1435
1.764,0.55,0.1512
1.769,0.5519,0.1523
1.775,0.5491,0.1508
1.78,0.5505,0.1515
1.786,0.5553,0.1542
1.791,0.5583,0.1559
1.796,0.5622,0.158
1.802,0.5482,0.1503
1.807,0.5376,0.1445
1.813,0.5568,0.155
1.818,0.5415,0.1466
1.823,0.5404,0.146
1.829,0.538,0.1447
1.834,0.5415,0.1466
1.84,0.5531,0.1529
1.845,0.5418,0.1468
1.85,0.5267,0.1387
1.856,0.5524,0.1526
1.861,0.5451,0.1486
1.867,0.5627,0.1583
1.872,0.5656,0.1599
1.877,0.5572,0.1552
1.883,0.5624,0.1581
1.888,0.5551,0.1541
1.894,0.5546,0.1538
1.899,0.543,0.1474
1.904,0.5486,0.1505
1.91,0.5339,0.1425
1.915,0.5515,0.1521
1.921,0.5453,0.1487
1.926,0.5293,0.1401
1.931,0.5481,0.1502
1.937,0.5536,0.1532
1.942,0.526,0.1384
1.947,0.5362,0.1438
1.953,0.5474,0.1498
1.958,0.5582,0.1558
1.964,0.5475,0.1499
1.969,0.5486,0.1505
1.974,0.5561,0.1546
1.98,0.5548,0.1539
1.985,0.5455,0.1488
1.991,0.543,0.1474
1.996,0.5326,0.1419
2.001,0.5267,0.1387
2.007,0.5339,0.1425
2.012,0.5429,0.1473
2.018,0.5444,0.1482
2.023,0.5541,0.1535
2.028,0.5529,0.1528
2.034,0.5406,0.1461
2.039,0.5418,0.1468
2.045,0.5534,0.1531
2.05,0.5425,0.1472
2.055,0.5501,0.1513
2.061,0.5527,0.1527
2.066,0.5572,0.1552
2.072,0.5561,0.1546
2.077,0.5446,0.1483
2.082,0.5472,0.1497
2.088,0.5525,0.1527
2.093,0.5385,0.145
2.099,0.5224,0.1365
2.104,0.5378,0.1446
2.109,0.5411,0.1464
2.115,0.5443,0.1481
2.12,0.5505,0.1515
2.126,0.5456,0.1489
2.131,0.5367,0.144
2.136,0.5439,0.1479
2.142,0.5546,0.1538
2.147,0.5536,0.1532
2.153,0.5597,0.1566
2.158,0.5395,0.1455
2.163,0.5554,0.1543
2.169,0.5517,0.1522
2.174,0.5383,0.1449
2.179,0.5462,0.1491
2.185,0.5443,0.1481
2.19,0.5323,0.1417
2.196,0.5394,0.1455
2.201,0.5342,0.1427
2.206,0.5385,0.145
2.212,0.5364,0.1438
2.217,0.5357,0.1435
2.223,0.5422,0.147
2.228,0.5408,0.1462
2.233,0.547,0.1496
2.239,0.5469,0.1495
2.244,0.5404,0.146
2.25,0.5486,0.1505
2.255,0.5556,0.1544
2.26,0.5479,0.1501
2.266,0.546,0.1491
2.271,0.5418,0.1468
2.277,0.536,0.1437
2.282,0.5378,0.1446
2.287,0.5339,0.1425
2.293,0.5323,0.1417
2.298,0.5371,0.1442
2.304,0.539,0.1453
2.309,0.5318,0.1414
2.314,0.5503,0.1514
2.32,0.5409,0.1463
2.325,0.5517,0.1522
2.331,0.5501,0.1513
2.336,0.5462,0.1491
2.341,0.5541,0.1535
2.347,0.5388,0.1452
2.352,0.5458,0.149
2.358,0.5484,0.1504
2.363,0.5376,0.1445
2.368,0.5362,0.1438
2.374,0.5423,0.1471
2.379,0.5339,0.1425
2.385,0.5267,0.1387
2.39,0.5323,0.1417
2.395,0.5411,0.1464
2.401,0.5365,0.1439
2.406,0.5456,0.1489
2.412,0.5491,0.1508
2.417,0.547,0.1496
2.422,0.5282,0.1395
2.428,0.5519,0.1523
2.433,0.5599,0.1567
2.438,0.5394,0.1455
2.444,0.556,0.1545
2.449,0.546,0.1491
2.455,0.5385,0.145
2.46,0.5411,0.1464
2.465,0.5344,0.1428
2.471,0.5408,0.1462
2.476,0.5376,0.1445
2.482,0.5408,0.1462
2.487,0.5486,0.1505
2.492,0.5395,0.1455
2.498,0.5416,0.1467
2.503,0.5325,0.1418
2.509,0.5362,0.1438
2.514,0.5522,0.1525
2.519,0.5491,0.1508
2.525,0.5388,0.1452
2.53,0.5524,0.1526
2.536,0.5488,0.1506
2.541,0.5406,0.1461
2.546,0.5395,0.1455
2.552,0.5388,0.1452
2.557,0.539,0.1453
2.563,0.5305,0.1407
2.568,0.5443,0.1481
2.573,0.5237,0.1371
2.579,0.5455,0.1488
2.584,0.5365,0.1439
2.59,0.5507,0.1516
2.595,0.5325,0.1418
2.6,0.538,0.1447
2.606,0.5474,0.1498
2.611,0.5413,0.1465
2.617,0.5397,0.1456
2.622,0.5515,0.1521
2.627,0.5548,0.1539
2.633,0.5481,0.1502
2.638,0.5496,0.151
2.644,0.5406,0.1461
2.649,0.5508,0.1517
2.654,0.5432,0.1475
2.66,0.5515,0.1521
2.665,0.5328,0.142
2.67,0.5378,0.1446
2.676,0.5228,0.1366
2.681,0.5467,0.1494
2.687,0.5524,0.1526
2.692,0.5367,0.144
2.697,0.5472,0.1497
2.703,0.5381,0.1448
2.708,0.5475,0.1499
2.714,0.5602,0.1569
2.719,0.5348,0.143
2.724,0.5411,0.1464
2.73,0.5659,0.1601
2.735,0.5524,0.1526
2.741,0.5508,0.1517
2.746,0.5482,0.1503
2.751,0.5515,0.1521
2.757,0.5415,0.1466
2.762,0.5475,0.1499
2.768,0.5453,0.1487
2.773,0.5409,0.1463
2.778,0.551,0.1518
2.784,0.5565,0.1548
2.789,0.5549,0.154
2.795,0.531,0.141
2.8,0.5434,0.1476
2.805,0.5577,0.1555
2.811,0.5624,0.1581
2.816,0.5553,0.1542
2.822,0.5558,0.1545
2.827,0.5369,0.1441
2.832,0.5481,0.1502
2.838,0.5486,0.1505
2.843,0.5479,0.1501
2.849,0.5449,0.1485
2.854,0.547,0.1496
2.859,0.5434,0.1476
2.865,0.5446,0.1483
2.87,0.546,0.1491
2.875,0.5309,0.1409
2.881,0.5392,0.1454
2.886,0.5513,0.152
2.892,0.5515,0.1521
2.897,0.551,0.1518
2.902,0.5541,0.1535
2.908,0.5443,0.1481
2.913,0.5503,0.1514
2.919,0.5443,0.1481
2.924,0.547,0.1496
2.929,0.5496,0.151
2.935,0.5469,0.1495
2.94,0.5257,0.1382
2.946,0.5323,0.1417
2.951,0.5409,0.1463
2.956,0.5409,0.1463
2.962,0.5599,0.1567
2.967,0.5456,0.1489
2.973,0.5449,0.1485
2.978,0.5449,0.1485
2.983,0.5467,0.1494
2.989,0.5486,0.1505
2.994,0.5489,0.1507
3.0,0.5558,0.1545
3.005,0.5503,0.1514
3.01,0.5449,0.1485
3.016,0.5376,0.1445
3.021,0.5513,0.152
3.027,0.5488,0.1506
3.032,0.5282,0.1395
3.037,0.5439,0.1479
3.043,0.559,0.1563
3.048,0.5378,0.1446
3.054,0.5415,0.1466
3.059,0.556,0.1545
3.064,0.5439,0.1479
3.07,0.5572,0.1552
3.075,0.5453,0.1487
3.081,0.5573,0.1553
3.086,0.5561,0.1546
3.091,0.5568,0.155
3.097,0.5427,0.1473
3.102,0.5507,0.1516
3.107,0.5527,0.1527
3.113,0.5488,0.1506
3.118,0.5493,0.1509
3.124,0.558,0.1557
3.129,0.542,0.1469
3.134,0.5477,0.15
3.14,0.5554,0.1543
3.145,0.5365,0.1439
3.151,0.5406,0.1461
3.156,0.5423,0.1471
3.161,0.5371,0.1442
3.167,0.5644,0.1593
3.172,0.5534,0.1531
3.178,0.5582,0.1558
3.183,0.5652,0.1598
3.188,0.5551,0.1541
3.194,0.5739,0.1647
3.199,0.5463,0.1492
3.205,0.5383,0.1449
3.21,0.5441,0.148
3.215,0.5394,0.1455
3.221,0.5467,0.1494
3.226,0.5346,0.1429
3.232,0.5179,0.1341
3.237,0.5402,0.1459
3.242,0.5371,0.1442
3.248,0.5418,0.1468
3.253,0.5474,0.1498
3.259,0.5498,0.1511
3.264,0.5449,0.1485
3.269,0.5566,0.1549
3.275,0.5503,0.1514
3.28,0.5508,0.1517
3.285,0.5556,0.1544
3.291,0.5385,0.145
3.296,0.5446,0.1483
3.302,0.5444,0.1482
3.307,0.5637,0.1589
3.312,0.5321,0.1416
3.318,0.5404,0.146
3.323,0.5367,0.144
3.329,0.5305,0.1407
3.334,0.5456,0.1489
3.339,0.5456,0.1489
3.345,0.5436,0.1477
3.35,0.5479,0.1501
3.356,0.5519,0.1523
3.361,0.5647,0.1595
3.366,0.5546,0.1538
3.372,0.5565,0.1548
3.377,0.5469,0.1495
3.383,0.5519,0.1523
3.388,0.5505,0.1515
3.393,0.5532,0.153
3.399,0.5348,0.143
3.404,0.5439,0.1479
3.41,0.5372,0.1443
3.415,0.5404,0.146
3.42,0.5353,0.1433
3.426,0.5399,0.1457
3.431,0.5491,0.1508
3.437,0.5512,0.1519
3.442,0.5536,0.1532
3.447,0.5501,0.1513
3.453,0.5479,0.1501
3.458,0.5582,0.1558
3.464,0.5575,0.1554
3.469,0.5532,0.153
3.474,0.5493,0.1509
3.48,0.5441,0.148
3.485,0.5539,0.1534
3.49,0.5524,0.1526
3.496,0.542,0.1469
3.501,0.5458,0.149
3.507,0.5587,0.1561
3.512,0.5397,0.1456
3.517,0.5423,0.1471
3.523,0.5434,0.1476
3.528,0.5543,0.1536
3.534,0.5566,0.1549
3.539,0.536,0.1437
3.544,0.5484,0.1504
3.55,0.5551,0.1541
3.555,0.5477,0.15
3.561,0.5566,0.1549
3.566,0.5549,0.154
3.571,0.5673,0.1609
3.577,0.5534,0.1531
3.582,0.5418,0.1468
3.588,0.5376,0.1445
3.593,0.5415,0.1466
3.598,0.5325,0.1418
3.604,0.5383,0.1449
3.609,0.5415,0.1466
3.615,0.5423,0.1471
3.62,0.536,0.1437
3.625,0.5496,0.151
3.631,0.5513,0.152
3.636,0.5543,0.1536
3.642,0.5588,0.1562
3.647,0.5474,0.1498
3.652,0.5505,0.1515
3.658,0.5543,0.1536
3.663,0.5448,0.1484
3.669,0.558,0.1557
3.674,0.5467,0.1494
3.679,0.5411,0.1464
3.685,0.5408,0.1462
3.69,0.5456,0.1489
3.696,0.5397,0.1456
3.701,0.5332,0.1421
3.706,0.5481,0.1502
3.712,0.5267,0.1387
3.717,0.5448,0.1484
3.723,0.5491,0.1508
3.728,0.5498,0.1511
3.733,0.5537,0.1533
3.739,0.5534,0.1531
3.744,0.5558,0.1545
3.749,0.5616,0.1577
3.755,0.5537,0.1533
3.76,0.5453,0.1487
3.766,0.5444,0.1482
3.771,0.5348,0.143
3.776,0.5323,0.1417
3.782,0.5395,0.1455
3.787,0.5404,0.146
3.793,0.5385,0.145
3.798,0.5372,0.1443
3.803,0.5402,0.1459
3.809,0.5439,0.1479
3.814,0.5488,0.1506
3.82,0.5519,0.1523
3.825,0.5376,0.1445
3.83,0.5546,0.1538
3.836,0.5441,0.148
3.841,0.547,0.1496
3.847,0.5376,0.1445
3.852,0.5531,0.1529
3.857,0.5455,0.1488
3.863,0.5353,0.1433
3.868,0.5275,0.1391
3.874,0.5369,0.1441
3.879,0.5332,0.1421
3.884,0.5312,0.1411
3.89,0.5376,0.1445
3.895,0.5413,0.1465
3.9,0.5258,0.1383
3.906,0.543,0.1474
3.911,0.5385,0.145
3.917,0.5587,0.1561
3.922,0.5527,0.1527
3.927,0.5544,0.1537
3.933,0.5477,0.15
3.938,0.5475,0.1499
3.944,0.5474,0.1498
3.949,0.5529,0.1528
3.954,0.5406,0.1461
3.96,0.5287,0.1398
3.965,0.5444,0.1482
3.971,0.5335,0.1423
3.976,0.521,0.1357
3.981,0.5215,0.136
3.987,0.5285,0.1397
3.992,0.538,0.1447
3.998,0.5489,0.1507
4.003,0.5443,0.1481
4.008,0.5572,0.1552
4.014,0.5486,0.1505
4.019,0.5411,0.1464
4.025,0.5423,0.1471
4.03,0.5513,0.152
4.035,0.5491,0.1508
4.041,0.538,0.1447
4.046,0.5408,0.1462
4.052,0.5302,0.1405
4.057,0.5344,0.1428
4.062,0.5239,0.1372
4.068,0.5253,0.138
4.073,0.5296,0.1402
4.079,0.5395,0.1455
4.084,0.5318,0.1414
4.089,0.5362,0.1438
4.095,0.5482,0.1503
4.1,0.5534,0.1531
4.106,0.5456,0.1489
4.111,0.5285,0.1397
4.116,0.5443,0.1481
4.122,0.5544,0.1537
4.127,0.5469,0.1495
4.133,0.5472,0.1497
4.138,0.5323,0.1417
4.143,0.5423,0.1471
4.149,0.5269,0.1388
4.154,0.5416,0.1467
4.159,0.5248,0.1377
4.165,0.533,0.142
4.17,0.5355,0.1434
4.176,0.5142,0.1322
4.181,0.5381,0.1448
4.186,0.5508,0.1517
4.192,0.5355,0.1434
4.197,0.5503,0.1514
4.203,0.5477,0.15
4.208,0.5517,0.1522
4.213,0.5339,0.1425
4.219,0.5385,0.145
4.224,0.5532,0.153
4.23,0.5339,0.1425
4.235,0.5221,0.1363
4.24,0.538,0.1447
4.246,0.5284,0.1396
4.251,0.5346,0.1429
4.257,0.5298,0.1403
4.262,0.5335,0.1423
4.267,0.5217,0.1361
4.273,0.5332,0.1421
4.278,0.5406,0.1461
4.284,0.5337,0.1424
4.289,0.546,0.1491
4.294,0.5423,0.1471
4.3,0.5531,0.1529
4.305,0.5568,0.155
4.311,0.5525,0.1527
4.316,0.5455,0.1488
4.321,0.5443,0.1481
4.327,0.519,0.1347
4.332,0.5175,0.1339
4.338,0.5296,0.1402
4.343,0.5314,0.1412
4.348,0.533,0.142
4.354,0.5378,0.1446
4.359,0.5423,0.1471
4.364,0.528,0.1394
4.37,0.53,0.1404
4.375,0.5505,0.1515
4.381,0.5429,0.1473
4.386,0.5326,0.1419
4.391,0.542,0.1469
4.397,0.5323,0.1417
4.402,0.5402,0.1459
4.408,0.5303,0.1406
4.413,0.5202,0.1353
4.418,0.5381,0.1448
4.424,0.5353,0.1433
4.429,0.5477,0.15
4.435,0.53,0.1404
4.44,0.5357,0.1435
4.445,0.5162,0.1332
4.451,0.5294,0.1402
4.456,0.5325,0.1418
4.462,0.528,0.1394
4.467,0.531,0.141
4.472,0.5367,0.144
4.478,0.5436,0.1477
4.483,0.543,0.1474
4.489,0.5387,0.1451
4.494,0.5501,0.1513
4.499,0.5365,0.1439
4.505,0.531,0.141
4.51,0.5378,0.1446
4.516,0.5355,0.1434
4.521,0.5339,0.1425
4.526,0.521,0.1357
4.532,0.5276,0.1392
4.537,0.5284,0.1396
4.542,0.5439,0.1479
4.548,0.5353,0.1433
4.553,0.5367,0.144
4.559,0.5411,0.1464
4.564,0.5276,0.1392
4.569,0.5266,0.1386
4.575,0.5312,0.1411
4.58,0.5385,0.145
4.586,0.5399,0.1457
4.591,0.543,0.1474
4.596,0.5367,0.144
4.602,0.5269,0.1388
4.607,0.5342,0.1427
4.613,0.5242,0.1374
4.618,0.5253,0.138
4.623,0.5222,0.1364
4.629,0.5371,0.1442
4.634,0.5291,0.14
4.64,0.5355,0.1434
4.645,0.5325,0.1418
4.65,0.5275,0.1391
4.656,0.5221,0.1363
4.661,0.5425,0.1472
4.667,0.5355,0.1434
4.672,0.5525,0.1527
4.677,0.5439,0.1479
4.683,0.5444,0.1482
4.688,0.5401,0.1458
4.694,0.5427,0.1473
4.699,0.5318,0.1414
4.704,0.5197,0.135
4.71,0.5323,0.1417
4.715,0.5351,0.1432
4.721,0.5348,0.143
4.726,0.5378,0.1446
4.731,0.5341,0.1426
4.737,0.5341,0.1426
4.742,0.5312,0.1411
4.748,0.5388,0.1452
4.753,0.535,0.1431
4.758,0.5517,0.1522
4.764,0.5293,0.1401
4.769,0.5453,0.1487
4.774,0.5321,0.1416
4.78,0.546,0.1491
4.785,0.5305,0.1407
4.791,0.5294,0.1402
4.796,0.5341,0.1426
4.801,0.5425,0.1472
4.807,0.5258,0.1383
4.812,0.5316,0.1413
4.818,0.5395,0.1455
4.823,0.5477,0.15
4.828,0.5332,0.1421
4.834,0.5413,0.1465
4.839,0.5415,0.1466
4.845,0.5328,0.142
4.85,0.5536,0.1532
4.855,0.5411,0.1464
4.861,0.5507,0.1516
4.866,0.5409,0.1463
4.872,0.5449,0.1485
4.877,0.5319,0.1415
4.882,0.5215,0.136
4.888,0.5291,0.14
4.893,0.5353,0.1433
4.899,0.5244,0.1375
4.904,0.5269,0.1388
4.909,0.5335,0.1423
4.915,0.5231,0.1368
4.92,0.5346,0.1429
4.926,0.5409,0.1463
4.931,0.5474,0.1498
4.936,0.5481,0.1502
4.942,0.5505,0.1515
4.947,0.5443,0.1481
4.953,0.538,0.1447
4.958,0.5332,0.1421
4.963,0.535,0.1431
4.969,0.538,0.1447
4.974,0.5348,0.143
4.98,0.5453,0.1487
4.985,0.5381,0.1448
4.99,0.5388,0.1452
4.996,0.5249,0.1378
5.001,0.5303,0.1406
5.006,0.5351,0.1432
5.012,0.5278,0.1393
5.017,0.5448,0.1484
5.023,0.5395,0.1455
5.028,0.5358,0.1436
5.033,0.5413,0.1465
5.039,0.5546,0.1538
5.044,0.5451,0.1486
5.05,0.5443,0.1481
5.055,0.5399,0.1457
5.06,0.5543,0.1536
5.066,0.5443,0.1481
5.071,0.5365,0.1439
5.077,0.5383,0.1449
5.082,0.5264,0.1385
5.087,0.5246,0.1376
5.093,0.5418,0.1468
5.098,0.5296,0.1402
5.104,0.5423,0.1471
5.109,0.5451,0.1486
5.114,0.5479,0.1501
5.12,0.5472,0.1497
5.125,0.5503,0.1514
5.131,0.5472,0.1497
5.136,0.5406,0.1461
5.141,0.5522,0.1525
5.147,0.547,0.1496
5.152,0.5449,0.1485
5.158,0.5406,0.1461
5.163,0.538,0.1447
5.168,0.5307,0.1408
5.174,0.535,0.1431
5.179,0.5294,0.1402
5.185,0.536,0.1437
5.19,0.5388,0.1452
5.195,0.5371,0.1442
5.201,0.5462,0.1491
5.206,0.5319,0.1415
5.212,0.5503,0.1514
5.217,0.5364,0.1438
5.222,0.5443,0.1481
5.228,0.5467,0.1494
5.233,0.5446,0.1483
5.238,0.5604,0.157
5.244,0.5469,0.1495
5.249,0.5491,0.1508
5.255,0.5312,0.1411
5.26,0.5342,0.1427
5.265,0.5355,0.1434
5.271,0.5237,0.1371
5.276,0.5269,0.1388
5.282,0.5206,0.1355
5.287,0.5319,0.1415
5.292,0.5319,0.1415
5.298,0.5453,0.1487
5.303,0.526,0.1384
5.309,0.5475,0.1499
5.314,0.5307,0.1408
5.319,0.5496,0.151
5.325,0.5453,0.1487
5.33,0.5446,0.1483
5.336,0.5302,0.1405
5.341,0.5369,0.1441
5.346,0.5456,0.1489
5.352,0.5395,0.1455
5.357,0.5266,0.1386
5.363,0.5353,0.1433
5.368,0.5255,0.1381
5.373,0.5305,0.1407
5.379,0.5367,0.144
5.384,0.5394,0.1455
5.39,0.5305,0.1407
5.395,0.5357,0.1435
5.4,0.5409,0.1463
5.406,0.5493,0.1509
5.411,0.5411,0.1464
5.417,0.5348,0.143
5.422,0.5503,0.1514
5.427,0.5439,0.1479
5.433,0.538,0.1447
5.438,0.5441,0.148
5.444,0.5326,0.1419
