time_s,ch0_kPa,ch1_kPa,ch2_kPa,ch3_kPa,ch4_kPa,ch5_kPa,ch6_kPa,ch7_kPa
2.1,0.0077,0.0182,0.0333,0.0221,0.0841,0.0148,0.0655,0.1172
2.15,0.0138,0.0167,0.0364,0.0221,0.0765,0.03,0.073,0.1187
2.2,0.0108,0.0106,0.0424,0.0191,0.0795,0.0209,0.0609,0.1126
2.25,0.0183,0.0152,0.0333,0.0145,0.0856,0.0224,0.0639,0.1187
2.3,0.0198,0.0106,0.0242,0.0191,0.0826,0.0224,0.0639,0.1126
2.35,0.0168,0.0182,0.0318,0.0191,0.0811,0.0209,0.0655,0.1156
2.4,0.0077,0.0106,0.0288,0.0282,0.0841,0.027,0.0685,0.1172
2.45,0.0289,0.0182,0.0379,0.0267,0.0811,0.0133,0.0639,0.1141
2.5,0.0077,0.0182,0.0318,0.0206,0.0841,0.0239,0.0655,0.1096
2.55,0.0017,0.0197,0.0288,0.0252,0.0871,0.0194,0.0609,0.105
2.6,0.0123,0.0167,0.0409,0.0267,0.0841,0.0209,0.0639,0.1141
2.65,0.0123,0.0121,0.0364,0.0267,0.0856,0.0164,0.0639,0.1065
2.7,0.0062,0.0152,0.0333,0.0176,0.0826,0.0224,0.0655,0.1202
2.75,0.0138,0.0167,0.0348,0.0115,0.0826,0.0179,0.0609,0.1111
2.8,0.0259,0.0167,0.0333,0.0206,0.0856,0.0239,0.0745,0.1217
2.85,0.0062,0.0136,0.0288,0.0206,0.0826,0.0239,0.0655,0.1156
2.9,0.0032,0.0136,0.0273,0.0176,0.0826,0.0194,0.0624,0.1126
2.95,0.0229,0.0121,0.0379,0.0176,0.0826,0.0179,0.0639,0.1187
3.0,0.0123,0.0152,0.0288,0.0221,0.0826,0.0209,0.0639,0.1217
3.05,0.0153,0.0136,0.0394,0.0145,0.0795,0.0224,0.067,0.1141
3.1,0.0123,0.0121,0.0273,0.0206,0.0826,0.0224,0.0685,0.1111
3.15,0.0092,0.0121,0.0227,0.0252,0.0856,0.0285,0.0685,0.1156
3.2,0.0123,0.0121,0.0303,0.0221,0.0841,0.0133,0.067,0.1141
3.25,0.0017,0.0136,0.0303,0.0252,0.0856,0.0315,0.0655,0.1126
3.3,0.0229,0.0167,0.0364,0.0191,0.0856,0.0179,0.0685,0.1126
3.35,0.0062,0.0136,0.0348,0.0236,0.0841,0.0239,0.0685,0.1096
3.4,0.0108,0.0121,0.0333,0.0161,0.0856,0.0194,0.07,0.1111
3.45,0.0123,0.0152,0.0303,0.0206,0.0811,0.0164,0.0655,0.105
3.5,-0.0014,0.0152,0.0258,0.0161,0.0826,0.0255,0.067,0.1096
3.55,0.0077,0.0167,0.0258,0.0191,0.0856,0.0239,0.0639,0.1111
3.6,0.0244,0.0136,0.0318,0.0145,0.0826,0.0179,0.0745,0.1111
3.65,0.0077,0.0136,0.0258,0.0176,0.0811,0.0255,0.0655,0.1156
3.7,0.0168,0.0152,0.0242,0.0221,0.0826,0.0224,0.0609,0.1141
3.75,0.0123,0.0182,0.0364,0.0221,0.0841,0.0209,0.0655,0.1065
3.8,0.0183,0.0121,0.0348,0.0221,0.078,0.0224,0.0639,0.1111
3.85,0.0168,0.0106,0.0379,0.0221,0.0811,0.0148,0.0685,0.1172
3.9,0.0183,0.0212,0.0394,0.0191,0.0811,0.0179,0.0655,0.1156
3.95,0.0092,0.0106,0.0303,0.0191,0.0826,0.0194,0.0655,0.1065
4.0,0.0214,0.0182,0.0333,0.0145,0.0811,0.0239,0.07,0.1156
4.05,0.0153,0.0136,0.0318,0.0252,0.0811,0.0209,0.0685,0.1141
4.1,0.0123,0.0106,0.0212,0.0176,0.0826,0.027,0.0655,0.1141
4.15,0.0108,0.0152,0.0318,0.0161,0.0811,0.0148,0.0624,0.1081
4.2,0.0108,0.0136,0.0333,0.0115,0.0795,0.0073,0.0624,0.1202
4.25,0.0183,0.0167,0.0424,0.0236,0.0811,0.0164,0.0624,0.1156
4.3,0.0123,0.0167,0.0242,0.0024,0.0826,0.0118,0.0655,0.1126
4.35,0.0123,0.0197,0.0409,0.0252,0.0856,0.0285,0.0624,0.1081
4.4,0.0214,0.0121,0.0288,0.0085,0.0826,0.0148,0.0639,0.1081
4.45,0.0153,0.0212,0.0288,0.0206,0.0856,0.0209,0.0639,0.1202
4.5,0.0198,0.0121,0.0333,0.0236,0.0795,0.0209,0.0685,0.1156
4.55,0.0123,0.0167,0.0379,0.0236,0.0811,0.0255,0.0685,0.1126
4.6,0.0123,0.0167,0.0348,0.0191,0.0841,0.0194,0.0655,0.1187
4.65,0.0092,0.0167,0.0258,0.013,0.0841,0.0209,0.0655,0.1126
4.7,0.0168,0.0167,0.0227,0.0085,0.0811,0.027,0.0685,0.1111
4.75,0.0062,0.0152,0.0273,0.0161,0.0811,0.0239,0.0639,0.1202
4.8,0.0168,0.0182,0.0242,0.0115,0.0795,0.0209,0.07,0.1111
4.85,0.0168,0.0136,0.0273,0.0206,0.0826,0.0255,0.067,0.1126
4.9,0.0108,0.0212,0.0288,0.0191,0.0886,0.0209,0.0609,0.1126
4.95,0.0077,0.0121,0.0364,0.0221,0.0856,0.0209,0.07,0.1217
5.0,0.0077,0.0212,0.0273,0.0176,0.0826,0.0179,0.0609,0.1156
5.05,0.0229,0.0167,0.0288,0.0145,0.0826,0.0164,0.0624,0.1081
5.1,0.0198,0.0212,0.0333,0.0206,0.0811,0.0209,0.0609,0.1172
5.15,0.0153,0.0182,0.0348,0.0327,0.0826,0.027,0.0685,0.1247
5.2,0.0183,0.0152,0.0333,0.0191,0.0841,0.0164,0.0624,0.1096
5.25,0.0274,0.0182,0.0182,0.0039,0.0811,0.0194,0.0609,0.1096
5.3,0.0168,0.0136,0.0348,0.0236,0.078,0.0194,0.0624,0.1232
5.35,0.0138,0.0136,0.0364,0.0176,0.0826,0.0209,0.0624,0.1172
5.4,0.0198,0.0212,0.0303,0.0145,0.0841,0.0209,0.0745,0.1156
5.45,0.0259,0.0136,0.0303,0.0191,0.0841,0.0164,0.0624,0.1126
5.5,0.0123,0.0136,0.0273,0.0206,0.0826,0.0239,0.0655,0.1081
5.55,0.0092,0.0212,0.0227,0.013,0.0826,0.0194,0.0655,0.1141
5.6,0.0123,0.0167,0.0303,0.0161,0.0826,0.0179,0.0655,0.1081
5.65,0.0153,0.0091,0.0273,0.0236,0.0811,0.0148,0.067,0.1126
5.7,0.0138,0.0136,0.0288,0.0176,0.0811,0.0179,0.067,0.1232
5.75,0.0168,0.0242,0.0212,0.0176,0.078,0.033,0.0655,0.1156
5.8,0.0138,0.0106,0.0333,0.0236,0.0856,0.0239,0.0655,0.1141
5.85,0.0092,0.0182,0.0288,0.0206,0.0826,0.0194,0.0624,0.1111
5.9,0.0077,0.0197,0.0227,0.0176,0.0811,0.0209,0.0639,0.1187
5.95,0.0047,0.0121,0.0258,0.0206,0.0841,0.0148,0.0655,0.1156
6.0,0.0138,0.0167,0.0364,0.0145,0.0856,0.0285,0.07,0.1156
6.05,0.0108,0.0152,0.0318,0.013,0.0826,0.027,0.0685,0.1126
6.1,0.0198,0.0197,0.0394,0.0282,0.0826,0.0179,0.0624,0.1156
6.15,0.0259,0.0227,0.0364,0.0221,0.0826,0.0194,0.0685,0.1172
6.2,0.0077,0.0136,0.0318,0.0221,0.0856,0.0209,0.07,0.102
6.25,0.0168,0.0182,0.0242,0.0191,0.0856,0.0285,0.0655,0.105
6.3,0.0153,0.0136,0.0333,0.0191,0.0841,0.0164,0.0655,0.1187
6.35,-0.0014,0.0227,0.0333,0.0176,0.0871,0.027,0.0685,0.1065
6.4,0.0153,0.0152,0.0273,0.013,0.0841,0.0239,0.0685,0.1217
6.45,0.0168,0.0212,0.0348,0.0085,0.0795,0.0148,0.0639,0.1232
6.5,0.0395,0.0167,0.0348,0.0206,0.0826,0.0194,0.07,0.1187
6.55,0.0168,0.0167,0.0288,0.0191,0.0871,0.0224,0.0685,0.1141
6.6,0.0108,0.0152,0.0288,0.0221,0.0871,0.0239,0.0745,0.1156
6.65,0.0153,0.0182,0.0333,0.0252,0.0826,0.0239,0.067,0.1156
6.7,0.0032,0.0152,0.0288,0.0206,0.0871,0.0209,0.0685,0.1111
6.75,0.0108,0.0152,0.0318,0.0206,0.0841,0.0194,0.067,0.1111
6.8,0.0168,0.0167,0.0333,0.0236,0.0811,0.0103,0.07,0.1232
6.85,0.0047,0.0182,0.0333,0.0145,0.0811,0.0255,0.067,0.1081
6.9,0.0138,0.0152,0.0273,0.0206,0.0871,0.0179,0.0655,0.1141
6.95,0.0077,0.0182,0.0303,0.0191,0.0841,0.0209,0.067,0.1141
7.0,0.0168,0.0167,0.0348,0.0252,0.0856,0.03,0.067,0.1202
7.05,0.0062,0.0152,0.0258,0.0206,0.0826,0.0224,0.07,0.1172
7.1,0.0153,0.0136,0.0333,0.0206,0.0841,0.0209,0.0639,0.1126
7.15,0.0077,0.0152,0.0364,0.0206,0.0826,0.0179,0.067,0.1156
7.2,0.0138,0.0182,0.0318,0.0206,0.0856,0.0179,0.0609,0.1156
7.25,0.0108,0.0167,0.0303,0.0161,0.0826,0.0209,0.0624,0.1187
7.3,0.0092,0.0121,0.0348,0.0191,0.0871,0.0255,0.067,0.1141
7.35,0.0183,0.0152,0.0303,0.0191,0.0826,0.0179,0.0579,0.1232
7.4,0.0138,0.0121,0.0258,0.0115,0.0826,0.0209,0.0655,0.1202
7.45,0.0198,0.0121,0.0318,0.01,0.0811,0.0239,0.0655,0.1202
7.5,0.0077,0.0121,0.0318,0.0191,0.0826,0.0209,0.0639,0.1096
7.55,0.0183,0.0106,0.0394,0.0236,0.0811,0.0118,0.07,0.1126
7.6,0.0138,0.0152,0.0258,0.0085,0.0841,0.0194,0.0715,0.1262
7.65,0.0047,0.0152,0.0333,0.0206,0.0841,0.0239,0.067,0.1126
7.7,0.0198,0.0212,0.0348,0.0161,0.0811,0.0224,0.0685,0.1081
7.75,0.0183,0.0167,0.0424,0.0282,0.0841,0.0239,0.0655,0.1005
7.8,0.0168,0.0136,0.0379,0.0206,0.0841,0.0239,0.067,0.1111
7.85,0.0077,0.0227,0.0258,0.0418,0.0902,0.0285,0.067,0.1065
7.9,0.0244,0.0197,0.0409,0.0388,0.0811,0.0179,0.0639,0.1126
7.95,0.0138,0.0167,0.0394,0.0221,0.0795,0.0239,0.067,0.1141
8.0,0.0062,0.0242,0.0303,0.0236,0.0856,0.0255,0.0715,0.1156
8.05,0.0168,0.0197,0.0318,0.0176,0.0841,0.0239,0.0655,0.1217
8.1,0.0153,0.0167,0.0348,0.013,0.0871,0.0194,0.067,0.1172
8.15,0.0274,0.0182,0.0318,0.0161,0.0841,0.0224,0.0715,0.1111
8.2,0.0168,0.0167,0.0394,0.0342,0.0856,0.0239,0.0624,0.1111
8.25,0.0441,0.0152,0.0394,0.0191,0.0856,0.03,0.0655,0.1141
8.3,0.0198,0.0182,0.0348,0.0145,0.0811,0.0194,0.0609,0.1096
8.35,0.0062,0.0197,0.0288,0.0282,0.0811,0.0209,0.0624,0.1081
8.4,0.0138,0.0197,0.0258,0.0191,0.0841,0.0224,0.0639,0.1141
8.45,0.0077,0.0197,0.0379,0.0176,0.0871,0.027,0.0609,0.1156
8.5,0.0153,0.0197,0.0348,0.0191,0.0811,0.0133,0.067,0.1187
8.55,0.0168,0.0167,0.0348,0.0176,0.0826,0.0239,0.0639,0.1172
8.6,0.0229,0.0182,0.0273,0.0145,0.0826,0.0179,0.07,0.1187
8.65,0.0108,0.0152,0.0258,0.0161,0.0841,0.03,0.0655,0.1247
8.7,0.0183,0.0136,0.0318,0.013,0.0841,0.0194,0.0655,0.1126
8.75,0.0183,0.0167,0.0333,0.0176,0.0856,0.0224,0.0685,0.1187
8.8,0.0123,0.0167,0.0364,0.0236,0.0856,0.0194,0.067,0.1172
8.85,0.0168,0.0242,0.0273,0.0221,0.0841,0.0224,0.0685,0.1126
8.9,0.0138,0.0212,0.0333,0.0221,0.0871,0.0209,0.0685,0.1217
8.95,0.0244,0.0197,0.0348,0.0221,0.0856,0.0148,0.067,0.1172
9.0,0.0198,0.0212,0.0273,0.0221,0.0841,0.0164,0.0624,0.1126
9.05,0.0108,0.0061,0.0288,0.0252,0.0795,0.0103,0.0639,0.1262
9.1,0.0108,0.0136,0.0318,0.0191,0.0871,0.0224,0.0639,0.1202
9.15,0.0183,0.0152,0.0333,0.0221,0.0871,0.0209,0.0655,0.1232
9.2,0.0138,0.0121,0.0318,0.0221,0.0841,0.0239,0.0639,0.1172
9.25,0.0214,0.0167,0.0333,0.0236,0.0871,0.0133,0.0624,0.1156
9.3,0.0077,0.0167,0.0379,0.0267,0.0871,0.0224,0.0655,0.1172
9.35,0.0108,0.0152,0.0273,0.013,0.0826,0.027,0.0685,0.1202
9.4,0.0168,0.0167,0.0318,0.0161,0.0795,0.0285,0.0609,0.1096
9.45,0.0108,0.0121,0.0303,0.0221,0.0841,0.0194,0.067,0.1126
9.5,0.0214,0.0167,0.0303,0.0161,0.0826,0.027,0.0685,0.1141
9.55,0.0198,0.0106,0.0318,0.0236,0.0841,0.0209,0.0609,0.1126
9.6,0.0153,0.0152,0.0333,0.0236,0.0841,0.0239,0.0655,0.1141
9.65,0.0108,0.0182,0.0303,0.0161,0.0811,0.0194,0.0639,0.1096
9.7,0.0017,0.0182,0.0348,0.0191,0.0856,0.0239,0.0624,0.1187
9.75,0.0153,0.0182,0.0424,0.0161,0.0795,0.0179,0.067,0.1172
9.8,0.0153,0.0152,0.0364,0.0176,0.0811,0.0224,0.0639,0.1217
9.85,0.0108,0.0197,0.0288,0.01,0.0841,0.0224,0.0639,0.1187
9.9,0.0002,0.0152,0.0409,0.0206,0.0841,0.0224,0.0685,0.1217
9.95,0.0183,0.0152,0.0303,0.0206,0.0826,0.0179,0.0639,0.1141
10.0,0.0077,0.0167,0.0379,0.0191,0.0811,0.0164,0.0715,0.1187
10.05,-0.0029,0.0212,0.0212,0.0191,0.0886,0.0285,0.0639,0.1126
10.1,0.0092,0.0167,0.0348,0.0206,0.0871,0.0209,0.0685,0.1065
10.15,0.0198,0.0152,0.0288,0.0191,0.0856,0.0194,0.0655,0.1156
10.2,0.0198,0.0167,0.0333,0.0221,0.0841,0.0194,0.0639,0.1156
10.25,0.0047,0.0288,0.0303,0.0176,0.0856,0.0239,0.0655,0.1141
10.3,0.0138,0.0152,0.0303,0.0206,0.0841,0.0209,0.0715,0.1172
10.35,0.0198,0.0182,0.0303,0.0221,0.0826,0.0118,0.0715,0.1187
10.4,0.0183,0.0121,0.0333,0.0236,0.0856,0.0194,0.0639,0.1126
10.45,0.0198,0.0136,0.0273,0.0161,0.0826,0.0148,0.0685,0.1187
10.5,0.0077,0.0227,0.0348,0.0176,0.0856,0.0239,0.0655,0.1141
10.55,0.0229,0.0121,0.0364,0.0221,0.0856,0.0179,0.0685,0.1187
10.6,0.0092,0.0167,0.0348,0.0236,0.0871,0.0224,0.0639,0.1156
10.65,0.0123,0.0167,0.0333,0.0191,0.0841,0.0255,0.067,0.1156
10.7,0.0077,0.0182,0.0288,0.0191,0.0856,0.0164,0.0624,0.099
10.75,0.0138,0.0167,0.0333,0.0176,0.0841,0.027,0.067,0.1126
10.8,0.0077,0.0227,0.0333,0.0115,0.0841,0.0209,0.067,0.1172
10.85,0.0062,0.0152,0.0303,0.0191,0.0856,0.0224,0.067,0.1141
10.9,0.0168,0.0212,0.0364,0.0161,0.0826,0.0224,0.0685,0.1156
10.95,0.0198,0.0182,0.0333,0.0176,0.0826,0.0179,0.067,0.1156
11.0,0.0168,0.0167,0.0348,0.0221,0.0841,0.0148,0.0639,0.1111
11.05,0.0108,0.0167,0.0333,0.0176,0.0841,0.0209,0.0655,0.1141
11.1,0.0183,0.0121,0.0379,0.0221,0.0871,0.0285,0.07,0.1126
11.15,0.0153,0.0136,0.0348,0.0206,0.0871,0.0255,0.0685,0.1202
11.2,0.0198,0.0197,0.0364,0.0236,0.0841,0.0164,0.067,0.1156
11.25,0.0138,0.0197,0.0379,0.0206,0.0871,0.0224,0.0715,0.1141
11.3,0.0153,0.0167,0.0424,0.0191,0.0841,0.0194,0.0639,0.1111
11.35,0.0183,0.0167,0.0364,0.0161,0.0826,0.0255,0.0685,0.1202
11.4,0.0123,0.0182,0.0364,0.0236,0.0856,0.0209,0.067,0.1156
11.45,0.0123,0.0197,0.0273,0.0176,0.0871,0.0209,0.0655,0.1187
11.5,0.0153,0.0167,0.0258,0.0145,0.0826,0.0133,0.0639,0.1035
11.55,0.0183,0.0136,0.0424,0.0327,0.0826,0.027,0.0685,0.1187
11.6,0.0092,0.0091,0.0227,0.0176,0.0826,0.0148,0.0624,0.1126
11.65,0.0168,0.0136,0.0379,0.013,0.0826,0.0255,0.0761,0.1096
11.7,0.0077,0.0136,0.0379,0.0176,0.0841,0.0133,0.0655,0.1126
11.75,0.0138,0.0121,0.0258,0.0145,0.0811,0.0194,0.0685,0.1217
11.8,0.0047,0.0106,0.0333,0.013,0.0811,0.0239,0.0609,0.1217
11.85,0.0092,0.0152,0.0288,0.013,0.0826,0.0194,0.0639,0.1232
11.9,0.0123,0.0136,0.0197,0.013,0.0811,0.0209,0.0639,0.1156
11.95,0.0183,0.0167,0.0348,0.0252,0.0826,0.0148,0.0624,0.1126
12.0,0.0214,0.0136,0.0288,0.0176,0.0826,0.0209,0.0639,0.1172
12.05,0.0214,0.0152,0.0379,0.0221,0.0826,0.0194,0.0639,0.1172
12.1,0.0077,0.0136,0.0364,0.0191,0.0811,0.027,0.0609,0.1156
12.15,0.0168,0.0212,0.0379,0.0206,0.0826,0.0194,0.07,0.1202
12.2,0.0259,0.0197,0.0333,0.0176,0.0826,0.0209,0.0624,0.1111
12.25,0.0017,0.0121,0.0227,0.0161,0.0856,0.0179,0.0609,0.1126
12.3,0.0244,0.0182,0.0242,0.013,0.0886,0.0224,0.067,0.1126
12.35,0.0244,0.0121,0.0318,0.0191,0.0826,0.0179,0.0685,0.1217
12.4,0.0168,0.0182,0.0288,0.0176,0.0826,0.0224,0.0639,0.1187
12.45,0.0138,0.0152,0.0318,0.0191,0.0856,0.0164,0.0609,0.1096
12.5,0.0198,0.0197,0.0364,0.0145,0.0811,0.027,0.0655,0.1111
12.55,0.0108,0.0182,0.0318,0.0191,0.0841,0.0255,0.0639,0.1111
12.6,0.0123,0.0167,0.0333,0.0221,0.0841,0.0315,0.067,0.1172
12.65,0.0153,0.0152,0.0227,0.0176,0.0811,0.0255,0.07,0.1172
12.7,0.0062,0.0212,0.0258,0.0176,0.0826,0.0224,0.067,0.1278
12.75,0.0123,0.0136,0.0258,0.0176,0.0856,0.0255,0.0685,0.1217
12.8,0.0198,0.0182,0.0303,0.0221,0.0886,0.0194,0.0609,0.1156
12.85,0.0183,0.0167,0.0409,0.0236,0.0902,0.027,0.0655,0.1187
12.9,0.0092,0.0152,0.0394,0.0176,0.0841,0.0179,0.0609,0.1247
12.95,0.0168,0.0242,0.0318,0.0176,0.0826,0.03,0.07,0.1202
13.0,0.0077,0.0197,0.0318,0.0221,0.0811,0.0164,0.0655,0.1187
13.05,0.0123,0.0182,0.0288,0.0191,0.0811,0.0209,0.067,0.1172
13.1,0.0168,0.0182,0.0318,0.0145,0.0856,0.0255,0.0715,0.1111
13.15,0.0123,0.0152,0.0227,0.0221,0.0856,0.0224,0.0655,0.1141
13.2,0.0244,0.0136,0.0318,0.0176,0.0826,0.0194,0.0639,0.1187
13.25,0.0092,0.0197,0.0258,0.0236,0.0841,0.0255,0.0639,0.1111
13.3,0.0183,0.0136,0.0394,0.0221,0.0841,0.0224,0.067,0.1141
13.35,0.0077,0.0091,0.0303,0.0161,0.0826,0.0194,0.0594,0.1217
13.4,0.0214,0.0182,0.0348,0.0176,0.0856,0.0209,0.0685,0.1217
13.45,0.0168,0.0212,0.047,0.0191,0.0856,0.0209,0.0655,0.1172
13.5,0.0108,0.0136,0.0348,0.0161,0.0841,0.0194,0.0624,0.1141
13.55,0.0108,0.0136,0.0242,0.0206,0.0826,0.0255,0.0639,0.1111
13.6,0.0138,0.0106,0.0424,0.0191,0.0841,0.0224,0.0655,0.1156
13.65,0.0092,0.0152,0.0318,0.0297,0.0856,0.03,0.0639,0.1081
13.7,0.0153,0.0091,0.0379,0.0252,0.0856,0.0209,0.0624,0.1111
13.75,0.0153,0.0121,0.0364,0.0161,0.0841,0.0239,0.0655,0.1111
13.8,0.0108,0.0197,0.0258,0.0206,0.0871,0.027,0.0685,0.1111
13.85,0.0123,0.0182,0.0273,0.0206,0.0841,0.0194,0.0624,0.1035
13.9,0.0244,0.0152,0.0227,0.0085,0.0856,0.0103,0.0594,0.1035
13.95,0.0183,0.0121,0.0379,0.0206,0.0871,0.0209,0.07,0.1126
14.0,0.0183,0.0182,0.0409,0.0221,0.0841,0.0179,0.0655,0.1126
14.05,0.0153,0.0136,0.0303,0.0176,0.0811,0.0194,0.0655,0.1065
14.1,0.0123,0.0167,0.0379,0.0282,0.0871,0.0224,0.0639,0.1141
14.15,0.0183,0.0136,0.0394,0.0221,0.0841,0.0239,0.0639,0.1172
14.2,0.0077,0.0152,0.0364,0.0206,0.0841,0.0209,0.0609,0.1187
14.25,0.0259,0.0197,0.0348,0.0176,0.0841,0.0118,0.0639,0.105
14.3,0.0062,0.0167,0.0379,0.0206,0.0841,0.0194,0.0639,0.1232
14.35,0.0062,0.0152,0.0273,0.0176,0.0856,0.0148,0.0639,0.1172
14.4,0.0138,0.0152,0.0333,0.0161,0.0841,0.0239,0.0624,0.1172
14.45,0.0153,0.0167,0.0273,0.0236,0.0811,0.0194,0.0639,0.1141
14.5,0.0092,0.0061,0.0242,0.013,0.0811,0.0239,0.067,0.1172
14.55,0.0032,0.0106,0.0348,0.0191,0.0826,0.0179,0.067,0.1172
14.6,0.0183,0.0182,0.0379,0.0145,0.0826,0.0239,0.0609,0.1035
14.65,0.0198,0.0106,0.0424,0.0145,0.0871,0.0255,0.0639,0.1126
14.7,0.0183,0.0167,0.0303,0.0161,0.0811,0.0164,0.067,0.1126
14.75,0.0153,0.0121,0.0364,0.0206,0.0826,0.0224,0.0609,0.1172
14.8,0.0092,0.0152,0.0318,0.0176,0.0811,0.0179,0.0655,0.105
14.85,0.0198,0.0152,0.0333,0.0236,0.0841,0.0224,0.0685,0.1141
14.9,0.0138,0.0182,0.0348,0.0176,0.0826,0.0179,0.0655,0.1126
14.95,0.0168,0.0152,0.0364,0.0252,0.0811,0.0255,0.067,0.1035
15.0,0.0168,0.0197,0.0364,0.0191,0.0841,0.0209,0.0624,0.1111
15.05,0.0259,0.0152,0.0333,0.0206,0.0841,0.0179,0.067,0.1141
15.1,0.0183,0.0212,0.0409,0.0161,0.0841,0.0194,0.0655,0.1187
15.15,0.0198,0.0212,0.0364,0.0206,0.0811,0.0164,0.067,0.1202
15.2,0.0153,0.0136,0.0303,0.0145,0.0811,0.0148,0.067,0.1187
15.25,0.0092,0.0106,0.0288,0.0176,0.0826,0.0255,0.0594,0.1126
15.3,0.0092,0.0182,0.0348,0.0176,0.0856,0.0239,0.0685,0.1096
15.35,0.038,0.0076,0.0424,0.0267,0.0826,0.0133,0.0655,0.1172
15.4,0.0153,0.0106,0.0348,0.0206,0.0841,0.0239,0.0624,0.1126
15.45,0.0153,0.0106,0.0303,0.0176,0.0841,0.0133,0.0624,0.1141
15.5,0.0138,0.0136,0.0364,0.0191,0.0841,0.0194,0.0624,0.1187
15.55,0.0108,0.0121,0.0333,0.0145,0.0811,0.0148,0.0639,0.1187
15.6,0.0062,0.0167,0.0379,0.0191,0.0811,0.0239,0.0639,0.1217
15.65,0.0183,0.0152,0.0303,0.013,0.0841,0.0315,0.0624,0.1126
15.7,0.0274,0.0227,0.0394,0.0221,0.0886,0.0164,0.0624,0.1141
15.75,0.0214,0.0167,0.0288,0.0161,0.0841,0.0209,0.067,0.1187
15.8,0.0168,0.0197,0.0379,0.0221,0.0841,0.0255,0.0609,0.1111
