time_s,ch0_kPa,ch1_kPa,ch2_kPa,ch3_kPa,ch4_kPa,ch5_kPa,ch6_kPa,ch7_kPa
1.55,0.0229,0.0197,0.0303,0.0039,0.0674,0.0148,0.0624,0.1187
1.6,0.0108,0.0227,0.0288,0.0055,0.0705,0.0194,0.0655,0.1156
1.65,0.0123,0.0242,0.0318,0.0024,0.072,0.0133,0.0655,0.1217
1.7,0.0123,0.0227,0.0288,0.01,0.0689,0.0179,0.07,0.1172
1.75,0.0168,0.0212,0.0288,0.0085,0.0735,0.0133,0.0685,0.1156
1.8,0.0153,0.0212,0.0348,0.013,0.0705,0.0148,0.0639,0.1156
1.85,0.0138,0.0242,0.0303,0.007,0.0705,0.0194,0.0685,0.1172
1.9,0.0153,0.0197,0.0348,0.0085,0.072,0.0133,0.0624,0.1202
1.95,0.0168,0.0242,0.0318,0.013,0.0705,0.0148,0.0685,0.1172
2.0,0.0168,0.0242,0.0303,0.0085,0.072,0.0179,0.0639,0.1187
2.05,0.0183,0.0212,0.0333,0.0145,0.0689,0.0118,0.0609,0.1187
2.1,0.0138,0.0258,0.0258,0.0085,0.0735,0.0179,0.0639,0.1172
2.15,0.0108,0.0212,0.0303,0.0176,0.072,0.0209,0.0609,0.1141
2.2,0.0214,0.0227,0.0318,0.013,0.0689,0.0118,0.0655,0.1187
2.25,0.0153,0.0212,0.0333,0.0176,0.0765,0.0194,0.0655,0.1172
2.3,0.0214,0.0242,0.0318,0.007,0.0689,0.0179,0.067,0.1247
2.35,0.0289,0.0273,0.0273,0.0039,0.0735,0.0164,0.0609,0.1065
2.4,0.0244,0.0227,0.0318,0.0115,0.072,0.0148,0.0655,0.1202
2.45,0.0214,0.0182,0.0394,0.013,0.0705,0.0148,0.0639,0.1187
2.5,0.0229,0.0212,0.0258,0.0085,0.072,0.0179,0.0655,0.1217
2.55,0.0214,0.0242,0.0333,0.01,0.072,0.0148,0.0624,0.1232
2.6,0.0198,0.0197,0.0288,0.0055,0.0705,0.0194,0.0594,0.1262
2.65,0.0214,0.0212,0.0348,0.007,0.072,0.0179,0.0639,0.1217
2.7,0.0123,0.0197,0.0318,0.0085,0.072,0.0179,0.0639,0.1262
2.75,0.0002,0.0227,0.0273,0.0039,0.0705,0.0133,0.0639,0.1217
2.8,0.0198,0.0227,0.0333,0.0085,0.072,0.0148,0.0624,0.1156
2.85,0.0244,0.0273,0.0333,0.007,0.0705,0.0194,0.0655,0.1247
2.9,0.0229,0.0212,0.0273,0.0085,0.0705,0.0164,0.0609,0.1202
2.95,0.0168,0.0242,0.0273,0.007,0.0705,0.0194,0.0639,0.1202
3.0,0.0153,0.0212,0.0258,0.0039,0.0735,0.0179,0.0624,0.1217
3.05,0.0183,0.0227,0.0348,0.0085,0.072,0.0179,0.067,0.1232
3.1,0.0259,0.0212,0.0303,0.013,0.0765,0.0148,0.0609,0.1202
3.15,0.0183,0.0197,0.0364,0.01,0.0735,0.0164,0.0624,0.1172
3.2,0.0153,0.0212,0.0288,0.0039,0.072,0.0148,0.0609,0.1202
3.25,0.0092,0.0258,0.0273,0.007,0.0705,0.0194,0.0655,0.1202
3.3,0.0168,0.0242,0.0318,0.007,0.0689,0.0073,0.0564,0.1096
3.35,0.0138,0.0197,0.0303,0.007,0.0674,0.0179,0.0624,0.1141
3.4,0.0168,0.0197,0.0318,0.0055,0.0705,0.0133,0.0609,0.1217
3.45,0.0138,0.0212,0.0394,0.0085,0.0735,0.0164,0.0609,0.1096
3.5,0.0168,0.0227,0.0212,-0.0006,0.0705,0.0164,0.0609,0.1156
3.55,0.0138,0.0212,0.0212,-0.0006,0.0659,0.0073,0.0639,0.1141
3.6,0.0168,0.0242,0.0348,0.007,0.072,0.0148,0.0655,0.1172
3.65,0.0153,0.0227,0.0288,0.0115,0.0689,0.0179,0.0594,0.1172
3.7,0.0183,0.0227,0.0258,0.007,0.0705,0.0179,0.0624,0.1187
3.75,0.0153,0.0197,0.0288,0.0039,0.072,0.0179,0.0655,0.1202
3.8,0.0138,0.0197,0.0288,0.0115,0.0765,0.03,0.0624,0.1111
3.85,0.0183,0.0242,0.0303,0.007,0.072,0.0179,0.0609,0.1156
3.9,0.0168,0.0227,0.0318,0.0145,0.0674,0.0133,0.0624,0.1126
3.95,0.0123,0.0227,0.0258,0.0039,0.0674,0.0148,0.0655,0.1202
4.0,0.0138,0.0212,0.0303,0.013,0.0705,0.0164,0.067,0.1187
4.05,0.0183,0.0227,0.0227,0.01,0.0689,0.0194,0.067,0.1126
4.1,0.0183,0.0212,0.0333,0.0085,0.0705,0.0088,0.0624,0.1141
4.15,0.0092,0.0258,0.0212,-0.0082,0.0689,0.0224,0.0639,0.1156
4.2,0.0032,0.0212,0.0227,-0.0021,0.072,0.0239,0.067,0.1126
4.25,0.0214,0.0227,0.0318,0.0055,0.0689,0.0148,0.0624,0.1172
4.3,0.0123,0.0212,0.0318,0.01,0.0705,0.0164,0.0624,0.1172
4.35,0.0183,0.0258,0.0303,0.0039,0.0689,0.0164,0.0639,0.1247
4.4,0.0274,0.0212,0.0288,0.0039,0.075,0.0164,0.0624,0.1202
4.45,0.0214,0.0197,0.0303,0.01,0.0674,0.0209,0.067,0.1232
4.5,0.0198,0.0182,0.0227,-0.0052,0.072,0.0179,0.0594,0.1202
4.55,0.0153,0.0258,0.0242,0.0039,0.0705,0.0164,0.0685,0.1156
4.6,0.0108,0.0242,0.0288,0.0024,0.0689,0.0209,0.0655,0.1202
4.65,0.0229,0.0197,0.0258,0.0085,0.0674,0.0133,0.0579,0.1217
4.7,0.0214,0.0227,0.0212,0.01,0.0674,0.0133,0.0624,0.1156
4.75,0.0138,0.0197,0.0273,0.0145,0.0689,0.0088,0.0579,0.1202
4.8,0.0168,0.0212,0.0318,0.007,0.0689,0.0164,0.0639,0.1187
4.85,0.0183,0.0227,0.0273,0.0039,0.0735,0.0148,0.0609,0.1111
4.9,0.0183,0.0242,0.0288,0.0055,0.0659,0.0164,0.0594,0.1232
4.95,0.0168,0.0212,0.0242,0.01,0.0705,0.0179,0.0609,0.1156
5.0,0.0138,0.0242,0.0288,0.0085,0.072,0.0179,0.0655,0.1202
5.05,0.0168,0.0182,0.0303,0.007,0.0705,0.0103,0.0609,0.1141
5.1,0.0168,0.0227,0.0318,0.0039,0.0705,0.0164,0.0639,0.1217
5.15,0.0198,0.0258,0.0348,0.0085,0.0735,0.0194,0.0639,0.1065
5.2,0.0153,0.0136,0.0348,0.0009,0.0735,0.0164,0.0609,0.1202
5.25,0.0062,0.0212,0.0303,0.007,0.0735,0.0209,0.0594,0.1156
5.3,0.0138,0.0242,0.0288,0.0085,0.0705,0.0148,0.0594,0.1156
5.35,0.0092,0.0227,0.0303,0.0009,0.0689,0.0164,0.0609,0.1172
5.4,0.0153,0.0212,0.0242,0.0085,0.0735,0.0118,0.0624,0.1187
5.45,0.0062,0.0242,0.0258,0.0039,0.0735,0.0239,0.0609,0.1202
5.5,0.0092,0.0212,0.0303,0.0009,0.0705,0.0209,0.0639,0.1217
5.55,0.0153,0.0242,0.0333,0.007,0.072,0.0194,0.067,0.1065
5.6,0.0198,0.0242,0.0258,0.0085,0.0705,0.0194,0.0579,0.1172
5.65,0.0229,0.0227,0.0273,0.0161,0.0705,0.0088,0.0609,0.1156
5.7,0.0274,0.0167,0.0303,0.007,0.0689,0.0179,0.0639,0.1126
5.75,0.0108,0.0182,0.0303,0.0085,0.0674,0.0164,0.0594,0.1172
5.8,0.0198,0.0242,0.0364,0.007,0.072,0.0148,0.0639,0.1187
5.85,0.0138,0.0197,0.0333,0.007,0.0705,0.0148,0.0594,0.1202
5.9,0.0198,0.0227,0.0288,0.0055,0.072,0.0164,0.0624,0.1308
5.95,0.0002,0.0212,0.0318,0.01,0.0689,0.0179,0.0655,0.1172
6.0,0.0198,0.0227,0.0288,-0.0006,0.0689,0.0118,0.0639,0.1217
6.05,0.0168,0.0167,0.0273,0.0085,0.0705,0.0118,0.0685,0.1232
6.1,0.0062,0.0197,0.0242,0.0055,0.0689,0.0179,0.0624,0.1187
6.15,0.0153,0.0212,0.0273,0.013,0.075,0.0194,0.0609,0.1126
6.2,0.0138,0.0197,0.0288,0.0055,0.0674,0.0148,0.0609,0.1156
6.25,0.0183,0.0242,0.0258,0.0115,0.0659,0.0133,0.0609,0.1172
6.3,0.0108,0.0212,0.0318,0.0085,0.072,0.0179,0.0685,0.1217
6.35,0.0092,0.0212,0.0288,0.0145,0.0659,0.0179,0.0624,0.1202
6.4,0.0123,0.0227,0.0288,0.0176,0.0705,0.0164,0.0609,0.1187
6.45,0.0108,0.0212,0.0258,0.0039,0.0735,0.0164,0.0594,0.1247
6.5,0.0123,0.0182,0.0333,0.0161,0.0735,0.0209,0.0609,0.1156
6.55,0.0123,0.0197,0.0242,0.0024,0.0689,0.0179,0.0609,0.1217
6.6,0.0153,0.0167,0.0242,-0.0097,0.0689,0.0118,0.0609,0.1247
6.65,0.0138,0.0182,0.0273,0.0024,0.072,0.0179,0.0655,0.1278
6.7,0.0138,0.0197,0.0258,0.0024,0.0674,0.0164,0.0609,0.1141
6.75,0.0108,0.0258,0.0318,0.0085,0.0705,0.0194,0.0655,0.1126
6.8,0.0153,0.0167,0.0333,0.013,0.0705,0.0088,0.0594,0.1217
6.85,0.0153,0.0197,0.0303,0.007,0.072,0.0285,0.0639,0.1247
6.9,0.0138,0.0212,0.0303,0.0039,0.072,0.0194,0.0639,0.1096
6.95,0.0305,0.0258,0.0333,0.0085,0.0674,0.0058,0.0579,0.102
7.0,0.0259,0.0182,0.0348,0.0085,0.072,0.0103,0.0624,0.1202
7.05,0.0123,0.0212,0.0364,0.0039,0.0705,0.0179,0.0609,0.1096
7.1,0.0168,0.0182,0.0273,0.0009,0.0644,0.0073,0.0655,0.1172
7.15,0.0214,0.0167,0.0273,0.013,0.0644,0.0103,0.0609,0.1111
7.2,0.0108,0.0197,0.0318,0.0085,0.0705,0.0194,0.0624,0.1187
7.25,0.0153,0.0197,0.0288,0.0039,0.0689,0.0194,0.0609,0.1156
7.3,0.0123,0.0197,0.0303,-0.0036,0.072,0.0042,0.0579,0.1156
7.35,0.0077,0.0212,0.0333,0.01,0.0705,0.0058,0.0609,0.1232
7.4,0.0168,0.0227,0.0364,0.007,0.0674,0.0133,0.0639,0.1202
7.45,0.0198,0.0242,0.0288,0.0009,0.0705,0.0073,0.0639,0.1187
7.5,0.0168,0.0227,0.0258,0.007,0.0659,0.0148,0.0624,0.1156
7.55,0.0168,0.0182,0.0318,0.0039,0.0705,0.0103,0.0655,0.1187
7.6,0.0138,0.0242,0.0258,0.0039,0.0659,0.0164,0.0639,0.1217
7.65,0.0138,0.0242,0.0288,0.0039,0.0735,0.0179,0.0564,0.1081
7.7,0.0092,0.0227,0.0303,0.01,0.072,0.0103,0.0685,0.1156
7.75,0.0198,0.0197,0.0288,-0.0006,0.0705,0.0194,0.067,0.1202
7.8,0.0153,0.0167,0.0288,0.0191,0.0689,0.0239,0.0624,0.1232
7.85,0.0077,0.0227,0.0288,0.0191,0.0705,0.0164,0.0624,0.1202
7.9,0.0244,0.0227,0.0288,0.0009,0.0674,0.0073,0.0639,0.1141
7.95,0.0214,0.0242,0.0288,0.0267,0.0674,0.0148,0.0594,0.1247
8.0,0.0214,0.0182,0.0333,0.0191,0.0705,0.0209,0.0548,0.1232
8.05,0.0123,0.0242,0.0364,0.0145,0.072,0.0058,0.0685,0.1156
8.1,0.0123,0.0242,0.0318,0.007,0.0644,0.0179,0.0594,0.1141
8.15,0.0153,0.0227,0.0288,0.01,0.0659,0.0058,0.0609,0.1172
8.2,0.0168,0.0212,0.0273,0.007,0.0689,0.0148,0.0609,0.1172
8.25,0.0123,0.0258,0.0288,-0.0006,0.0674,0.0148,0.0579,0.1217
8.3,0.0047,0.0212,0.0303,0.007,0.0674,0.0179,0.0609,0.1172
8.35,0.0123,0.0197,0.0333,0.0085,0.0674,0.0194,0.067,0.1187
8.4,0.0153,0.0167,0.0242,0.007,0.0659,0.0179,0.0564,0.1156
8.45,0.0259,0.0227,0.0227,0.0161,0.0705,0.0148,0.0564,0.1217
8.5,0.0123,0.0212,0.0348,0.01,0.0644,0.0118,0.0594,0.1156
8.55,0.0153,0.0197,0.0273,0.0115,0.0674,0.0133,0.0594,0.1187
8.6,0.0092,0.0212,0.0273,0.01,0.0659,0.0148,0.0624,0.1232
8.65,0.0077,0.0227,0.0258,0.013,0.0705,0.0194,0.0624,0.1202
8.7,0.0168,0.0212,0.0288,0.0055,0.0689,0.0179,0.0639,0.1156
8.75,0.0153,0.0227,0.0303,0.0039,0.0735,0.0164,0.0624,0.105
8.8,0.0214,0.0182,0.0303,0.0055,0.0674,0.0073,0.0594,0.1126
8.85,0.0123,0.0182,0.0258,0.0039,0.0659,0.0133,0.0609,0.1156
8.9,0.0244,0.0197,0.0227,0.0009,0.0674,0.0148,0.0639,0.1156
8.95,0.0183,0.0242,0.0303,0.0009,0.0689,0.0164,0.0609,0.1232
9.0,0.0047,0.0227,0.0273,0.0039,0.072,0.0224,0.0624,0.1232
9.05,0.0077,0.0197,0.0197,0.007,0.0689,0.0194,0.0594,0.1172
9.1,0.0168,0.0212,0.0318,0.0055,0.0705,0.0133,0.0639,0.1156
9.15,0.0017,0.0242,0.0333,0.013,0.0689,0.0148,0.0624,0.1232
9.2,0.0153,0.0167,0.0242,0.013,0.0689,0.0133,0.0624,0.1187
9.25,0.0229,0.0242,0.0288,0.007,0.072,0.0118,0.0609,0.1278
9.3,0.0062,0.0212,0.0273,0.0055,0.0705,0.0148,0.0594,0.1232
9.35,0.0168,0.0258,0.0227,-0.0006,0.0689,0.0194,0.0594,0.1217
9.4,0.0153,0.0197,0.0273,0.007,0.0674,0.0164,0.0609,0.1247
9.45,0.0198,0.0197,0.0303,0.0085,0.0659,0.0088,0.0609,0.1217
9.5,0.0214,0.0182,0.0348,0.0176,0.0674,0.0148,0.0594,0.1278
9.55,0.0183,0.0197,0.0258,0.007,0.0659,0.0103,0.0624,0.1247
9.6,0.0153,0.0227,0.0318,0.0085,0.0705,0.0118,0.0609,0.1262
9.65,0.0108,0.0242,0.0318,0.0039,0.0689,0.0164,0.0609,0.1293
9.7,0.0153,0.0227,0.0409,0.0191,0.0659,0.0148,0.0594,0.1247
9.75,0.0153,0.0212,0.0318,0.007,0.0705,0.0194,0.0564,0.1232
9.8,0.0198,0.0212,0.0348,0.007,0.072,0.0103,0.0564,0.1247
9.85,0.0168,0.0212,0.0242,0.007,0.0644,0.0118,0.0548,0.1187
9.9,0.0229,0.0242,0.0258,0.0085,0.0659,0.0164,0.0609,0.1217
9.95,0.0244,0.0182,0.0379,0.0055,0.0689,0.0088,0.0609,0.1232
10.0,0.0138,0.0212,0.0318,0.0039,0.0689,0.0209,0.0639,0.1232
10.05,0.0168,0.0258,0.0318,0.01,0.0659,0.0194,0.0624,0.1202
10.1,0.0123,0.0197,0.0273,0.0039,0.0689,0.0148,0.0609,0.1172
10.15,0.0123,0.0182,0.0258,0.0085,0.0689,0.0088,0.0624,0.1141
10.2,0.0168,0.0197,0.0318,0.01,0.0674,0.0133,0.0639,0.1111
10.25,0.0092,0.0167,0.0288,0.01,0.0674,0.0164,0.0579,0.1187
10.3,0.0153,0.0258,0.0242,0.0024,0.0689,0.0148,0.0609,0.1156
10.35,0.0092,0.0212,0.0318,0.01,0.072,0.0118,0.0624,0.1172
10.4,0.0214,0.0197,0.0333,0.0085,0.0705,0.0164,0.0579,0.1217
10.45,0.0077,0.0167,0.0348,0.007,0.0674,0.0164,0.0594,0.1202
10.5,0.0138,0.0182,0.0288,0.0039,0.0689,0.0148,0.0624,0.1126
10.55,0.0032,0.0227,0.0167,-0.0052,0.0674,0.0179,0.0609,0.1187
10.6,0.0168,0.0182,0.0303,0.01,0.0674,0.0164,0.0624,0.1156
10.65,0.0183,0.0167,0.0333,0.0039,0.0705,0.0088,0.0609,0.1172
10.7,0.0138,0.0242,0.0348,0.007,0.0644,0.0133,0.0609,0.1172
10.75,0.0183,0.0182,0.0318,0.0085,0.0705,0.0103,0.0579,0.1096
10.8,0.0229,0.0212,0.0288,0.0085,0.0689,0.0133,0.0624,0.1156
10.85,0.0108,0.0182,0.0318,0.0055,0.0689,0.0179,0.0624,0.1172
10.9,0.0153,0.0182,0.0348,0.0055,0.0705,0.0073,0.0624,0.1172
10.95,0.0017,0.0197,0.0303,0.0085,0.0644,0.0118,0.0609,0.1141
11.0,0.0123,0.0197,0.0333,0.007,0.0689,0.0194,0.0639,0.1172
11.05,0.0168,0.0197,0.0258,0.0055,0.0659,0.0148,0.0655,0.1156
11.1,0.0138,0.0197,0.0288,0.007,0.0674,0.0133,0.0609,0.1141
11.15,0.0168,0.0227,0.0288,0.007,0.0705,0.0133,0.0624,0.1141
11.2,0.0183,0.0197,0.0318,0.007,0.0674,0.0179,0.067,0.1156
11.25,0.0183,0.0227,0.0273,0.007,0.072,0.0179,0.0594,0.1141
11.3,0.0198,0.0212,0.0273,0.01,0.0674,0.0118,0.0624,0.1232
11.35,0.0183,0.0227,0.0273,0.0085,0.0705,0.0148,0.0639,0.1232
11.4,0.0198,0.0212,0.0333,0.013,0.0644,0.0088,0.0639,0.1187
11.45,0.0198,0.0212,0.0348,0.0055,0.0674,0.0088,0.0594,0.1156
11.5,0.0168,0.0182,0.0288,0.0024,0.0689,0.0164,0.0655,0.1156
11.55,0.0123,0.0197,0.0242,0.01,0.0689,0.0164,0.0639,0.1202
11.6,0.0108,0.0212,0.0242,-0.0052,0.0689,0.0133,0.0624,0.1217
11.65,0.0365,0.0197,0.0273,0.0055,0.0689,0.0118,0.0609,0.1156
11.7,0.0108,0.0227,0.0288,0.0039,0.072,0.0179,0.0639,0.1172
11.75,0.0077,0.0197,0.0242,0.0055,0.0674,0.0164,0.0594,0.1187
11.8,0.0138,0.0182,0.0303,0.0055,0.072,0.0209,0.0548,0.1202
11.85,0.0259,0.0258,0.0364,0.0039,0.072,0.0103,0.0639,0.1156
11.9,0.0168,0.0227,0.0273,0.013,0.072,0.0118,0.0655,0.1172
11.95,0.0168,0.0212,0.0182,-0.0006,0.0674,0.0073,0.0594,0.1262
12.0,0.0229,0.0197,0.0409,0.0161,0.0735,0.0103,0.0639,0.1232
12.05,0.0168,0.0212,0.0273,0.0009,0.0735,0.0224,0.0655,0.1156
12.1,0.0153,0.0212,0.0303,0.01,0.0689,0.0133,0.0594,0.1247
12.15,0.0108,0.0227,0.0303,0.0009,0.0705,0.0133,0.0594,0.1247
12.2,0.0168,0.0152,0.0318,0.0115,0.0659,0.0088,0.0609,0.1217
12.25,0.0138,0.0242,0.0273,0.007,0.0735,0.0179,0.0655,0.1202
12.3,0.0017,0.0197,0.0288,0.0039,0.0705,0.0073,0.0639,0.1232
12.35,0.0077,0.0212,0.0333,0.0115,0.0689,0.0133,0.067,0.1217
12.4,0.0108,0.0197,0.0212,0.01,0.0689,0.0148,0.0624,0.1202
12.45,0.0168,0.0288,0.0273,0.0039,0.0689,0.0194,0.0609,0.1217
12.5,0.0138,0.0197,0.0242,0.007,0.0659,0.0133,0.0624,0.1247
12.55,0.0229,0.0227,0.0227,0.007,0.0659,0.0118,0.0579,0.1202
12.6,0.0198,0.0197,0.0273,0.013,0.0735,0.0042,0.0609,0.1172
12.65,0.0153,0.0227,0.0242,0.01,0.0689,0.0148,0.067,0.1217
12.7,0.0198,0.0227,0.0364,0.0085,0.072,0.0194,0.0609,0.1187
12.75,0.0183,0.0227,0.0273,0.0115,0.072,0.0148,0.0609,0.1187
12.8,0.0092,0.0182,0.0348,0.0115,0.072,0.0194,0.0639,0.1141
12.85,0.0123,0.0227,0.0364,0.0115,0.072,0.0148,0.0655,0.1202
12.9,0.0138,0.0182,0.0212,0.0009,0.0674,0.0148,0.0624,0.1141
12.95,0.0198,0.0227,0.0288,0.01,0.072,0.0133,0.0609,0.1187
13.0,0.0153,0.0227,0.0242,0.0055,0.072,0.0118,0.0564,0.1126
13.05,0.0198,0.0227,0.0258,0.01,0.0689,0.0088,0.0579,0.1126
13.1,0.0198,0.0227,0.0318,0.0039,0.0689,0.0179,0.0594,0.1217
13.15,0.0214,0.0227,0.0303,0.007,0.072,0.0133,0.067,0.1187
13.2,0.0198,0.0242,0.0333,0.0055,0.0674,0.0164,0.0533,0.1156
13.25,0.0123,0.0212,0.0258,0.0085,0.0659,0.0179,0.0579,0.1217
13.3,0.0092,0.0197,0.0303,0.0055,0.0689,0.0179,0.0624,0.1187
13.35,0.0229,0.0212,0.0303,0.0115,0.0674,0.0148,0.0639,0.1202
13.4,0.0168,0.0197,0.0288,0.0009,0.0705,0.0164,0.0639,0.1156
13.45,0.0168,0.0212,0.0333,0.013,0.0689,0.0194,0.0639,0.1262
13.5,0.0183,0.0212,0.0348,0.0176,0.0659,0.0224,0.0609,0.1187
13.55,0.0198,0.0197,0.0303,0.01,0.0705,0.0133,0.0639,0.1156
13.6,0.0168,0.0212,0.0258,0.0236,0.0689,0.0285,0.0655,0.1247
13.65,0.0183,0.0227,0.0258,0.01,0.0705,0.0118,0.0639,0.1262
13.7,0.0183,0.0242,0.0303,0.0115,0.072,0.0164,0.067,0.1232
13.75,0.0123,0.0258,0.0227,-0.0036,0.0705,0.0194,0.067,0.1278
13.8,0.0153,0.0227,0.0303,0.01,0.0674,0.0179,0.0579,0.1262
13.85,0.0123,0.0212,0.0303,0.007,0.0705,0.0164,0.0564,0.1172
13.9,0.0108,0.0258,0.0303,0.0039,0.0705,0.0133,0.0594,0.1247
13.95,0.0108,0.0227,0.0303,0.0085,0.0689,0.0133,0.0579,0.1217
14.0,0.0108,0.0242,0.0288,0.007,0.0689,0.0285,0.0655,0.1232
14.05,0.0183,0.0227,0.0258,0.0145,0.0735,0.0164,0.0609,0.1202
14.1,0.0214,0.0212,0.0273,0.0039,0.072,0.0239,0.0579,0.1187
14.15,0.0153,0.0212,0.0333,0.0039,0.0659,0.0133,0.0594,0.1126
14.2,0.0153,0.0227,0.0364,0.0161,0.0705,0.0179,0.0639,0.1156
14.25,0.0198,0.0212,0.0333,0.007,0.0689,0.0148,0.0564,0.1156
14.3,0.0198,0.0197,0.0273,0.0024,0.0689,0.0148,0.0624,0.1202
14.35,0.0214,0.0212,0.0288,0.007,0.0674,0.0148,0.0579,0.1232
14.4,0.0183,0.0182,0.0333,0.007,0.0689,0.0164,0.0639,0.1202
14.45,0.0244,0.0182,0.0394,0.013,0.0689,0.0058,0.0609,0.1187
14.5,0.0214,0.0182,0.0227,0.0145,0.0689,0.0148,0.0609,0.1172
14.55,0.0062,0.0197,0.0288,0.013,0.0689,0.0148,0.0624,0.1247
14.6,0.0062,0.0167,0.0348,0.0039,0.0689,0.0179,0.0624,0.1202
14.65,0.0138,0.0242,0.0333,0.0024,0.0735,0.0164,0.0609,0.1172
14.7,0.0183,0.0242,0.0333,0.0085,0.0674,0.0133,0.0579,0.1217
14.75,0.0123,0.0167,0.0303,0.0024,0.0689,0.0179,0.0594,0.1232
14.8,0.0062,0.0212,0.0303,0.0085,0.0674,0.0255,0.0609,0.1202
14.85,0.0123,0.0212,0.0242,-0.0021,0.0659,0.0194,0.0609,0.1202
14.9,0.0198,0.0197,0.0303,0.0039,0.0689,0.0179,0.0624,0.1172
14.95,0.0123,0.0227,0.0273,0.0085,0.0674,0.0148,0.0564,0.1202
15.0,0.0138,0.0182,0.0333,0.0085,0.0689,0.0164,0.0624,0.1187
15.05,0.0214,0.0288,0.0318,0.0055,0.0689,0.0164,0.0609,0.1156
15.1,0.0153,0.0182,0.0303,0.0039,0.0689,0.0164,0.0564,0.1156
15.15,0.0153,0.0182,0.0348,0.0055,0.072,0.0164,0.0594,0.1156
15.2,0.0168,0.0167,0.0364,0.0115,0.0689,0.0133,0.0624,0.1156
15.25,0.0108,0.0197,0.0288,0.0024,0.0674,0.0209,0.0655,0.1232
15.3,0.0153,0.0227,0.0258,0.0055,0.0674,0.0148,0.0609,0.1247
15.35,0.0108,0.0212,0.0288,0.01,0.0705,0.0148,0.0624,0.1232
15.4,0.0168,0.0242,0.0318,0.0085,0.0674,0.0224,0.0624,0.1217
15.45,0.0123,0.0212,0.0227,0.0055,0.0674,0.0194,0.0639,0.1217
15.5,0.0123,0.0197,0.0303,-0.0036,0.0705,0.0133,0.0639,0.1247
15.55,0.0138,0.0242,0.0273,0.0055,0.0674,0.0179,0.0609,0.1172
15.6,0.0108,0.0242,0.0227,-0.0021,0.072,0.0164,0.0609,0.1156
15.65,0.0047,0.0212,0.0273,0.0085,0.0689,0.0209,0.0564,0.1187
15.7,0.0062,0.0167,0.0273,0.007,0.0705,0.0088,0.0579,0.1065
15.75,0.0153,0.0197,0.0318,0.0085,0.0674,0.0164,0.0655,0.1187
15.8,0.0214,0.0212,0.0288,0.007,0.0629,0.0103,0.0639,0.1156
15.85,0.0259,0.0182,0.0394,0.0085,0.0689,0.0058,0.07,0.105
15.9,0.0123,0.0212,0.0318,-0.0006,0.0689,0.0164,0.0639,0.1096
