time_s,ch0_kPa,ch1_kPa,ch2_kPa,ch3_kPa,ch4_kPa,ch5_kPa,ch6_kPa,ch7_kPa
1.05,0.0183,0.0227,0.0424,0.0494,0.0644,0.0224,0.0291,0.0899
1.1,0.0198,0.0242,0.0424,0.0494,0.0629,0.0224,0.0291,0.0899
1.15,0.0198,0.0227,0.0424,0.0509,0.0644,0.0224,0.0291,0.0899
1.2,0.0198,0.0212,0.0439,0.0509,0.0644,0.0224,0.0306,0.0884
1.25,0.0198,0.0242,0.0439,0.0524,0.0644,0.0239,0.0291,0.0914
1.3,0.0198,0.0242,0.0439,0.0494,0.0644,0.0224,0.0291,0.0899
1.35,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
1.4,0.0198,0.0242,0.0439,0.0509,0.0659,0.0239,0.0306,0.0899
1.45,0.0198,0.0227,0.0439,0.0509,0.0659,0.0239,0.0291,0.0899
1.5,0.0198,0.0227,0.0439,0.0494,0.0644,0.0224,0.0291,0.0899
1.55,0.0183,0.0227,0.0439,0.0494,0.0644,0.0224,0.0291,0.0899
1.6,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0291,0.0899
1.65,0.0198,0.0227,0.0424,0.0509,0.0644,0.0224,0.0291,0.0899
1.7,0.0198,0.0227,0.0424,0.0494,0.0644,0.0239,0.0291,0.0899
1.75,0.0198,0.0212,0.0424,0.0494,0.0629,0.0239,0.0291,0.0899
1.8,0.0198,0.0227,0.0439,0.0494,0.0644,0.0224,0.0276,0.0899
1.85,0.0198,0.0227,0.0409,0.0494,0.0629,0.0209,0.0291,0.0899
1.9,0.0198,0.0212,0.0424,0.0509,0.0644,0.0239,0.0306,0.0899
1.95,0.0214,0.0227,0.0439,0.0509,0.0644,0.0239,0.0306,0.0914
2.0,0.0214,0.0227,0.0409,0.0494,0.0644,0.0224,0.0291,0.0899
2.05,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0276,0.0899
2.1,0.0183,0.0227,0.0439,0.0494,0.0644,0.0239,0.0276,0.0899
2.15,0.0198,0.0227,0.0424,0.0494,0.0644,0.0239,0.0291,0.0884
2.2,0.0183,0.0242,0.0424,0.0509,0.0644,0.0224,0.0306,0.0899
2.25,0.0198,0.0242,0.0439,0.0524,0.0644,0.0239,0.0306,0.0929
2.3,0.0214,0.0258,0.0455,0.0524,0.0659,0.0255,0.0306,0.0929
2.35,0.0214,0.0242,0.047,0.0524,0.0659,0.0255,0.0306,0.0914
2.4,0.0214,0.0242,0.0455,0.0524,0.0659,0.0239,0.0306,0.0914
2.45,0.0214,0.0242,0.0439,0.0524,0.0644,0.0239,0.0291,0.0899
2.5,0.0214,0.0227,0.0455,0.0524,0.0644,0.0255,0.0306,0.0914
2.55,0.0198,0.0242,0.0439,0.0509,0.0629,0.0224,0.0291,0.0914
2.6,0.0198,0.0212,0.0424,0.0494,0.0644,0.0239,0.0291,0.0899
2.65,0.0198,0.0242,0.0424,0.0509,0.0659,0.0224,0.0306,0.0899
2.7,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
2.75,0.0183,0.0227,0.0439,0.0494,0.0644,0.0239,0.0291,0.0899
2.8,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0291,0.0914
2.85,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
2.9,0.0183,0.0242,0.0439,0.0509,0.0644,0.0239,0.0306,0.0914
2.95,0.0198,0.0227,0.0439,0.0494,0.0629,0.0224,0.0276,0.0884
3.0,0.0168,0.0227,0.0424,0.0494,0.0644,0.0239,0.0291,0.0914
3.05,0.0183,0.0227,0.0439,0.0509,0.0629,0.0224,0.0291,0.0899
3.1,0.0183,0.0227,0.0439,0.0494,0.0629,0.0224,0.0291,0.0899
3.15,0.0198,0.0212,0.0424,0.0509,0.0644,0.0239,0.0291,0.0884
3.2,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0291,0.0899
3.25,0.0198,0.0227,0.0439,0.0494,0.0629,0.0239,0.0291,0.0899
3.3,0.0198,0.0227,0.0439,0.0494,0.0644,0.0239,0.0276,0.0899
3.35,0.0198,0.0227,0.0409,0.0494,0.0644,0.0224,0.0276,0.0884
3.4,0.0198,0.0227,0.0424,0.0494,0.0644,0.0224,0.0276,0.0884
3.45,0.0183,0.0227,0.0424,0.0494,0.0629,0.0224,0.0291,0.0884
3.5,0.0183,0.0227,0.0439,0.0494,0.0629,0.0224,0.0291,0.0899
3.55,0.0214,0.0242,0.0424,0.0494,0.0629,0.0209,0.0291,0.0899
3.6,0.0198,0.0212,0.0424,0.0494,0.0629,0.0224,0.0291,0.0899
3.65,0.0183,0.0212,0.0424,0.0494,0.0629,0.0209,0.0276,0.0884
3.7,0.0183,0.0212,0.0439,0.0494,0.0629,0.0239,0.0291,0.0884
3.75,0.0198,0.0227,0.0424,0.0494,0.0644,0.0224,0.0306,0.0914
3.8,0.0198,0.0258,0.0439,0.0509,0.0659,0.0224,0.0291,0.0899
3.85,0.0198,0.0258,0.047,0.0509,0.0644,0.0224,0.0291,0.0899
3.9,0.0198,0.0227,0.0424,0.0494,0.0644,0.0239,0.0306,0.0914
3.95,0.0214,0.0242,0.0439,0.0494,0.0629,0.0239,0.0291,0.0899
4.0,0.0214,0.0242,0.0455,0.0524,0.0644,0.0239,0.0276,0.0884
4.05,0.0198,0.0227,0.0439,0.0509,0.0644,0.0224,0.0306,0.0914
4.1,0.0198,0.0227,0.0439,0.0494,0.0644,0.0224,0.0306,0.0899
4.15,0.0198,0.0242,0.0439,0.0524,0.0659,0.0255,0.0291,0.0914
4.2,0.0198,0.0227,0.0439,0.0509,0.0644,0.0224,0.0291,0.0899
4.25,0.0183,0.0227,0.0424,0.0509,0.0644,0.0239,0.0291,0.0899
4.3,0.0214,0.0227,0.0439,0.0494,0.0644,0.0224,0.0306,0.0899
4.35,0.0214,0.0227,0.0424,0.0494,0.0644,0.0224,0.0291,0.0899
4.4,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
4.45,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
4.5,0.0168,0.0212,0.0424,0.0494,0.0629,0.0239,0.0291,0.0884
4.55,0.0198,0.0227,0.0424,0.0494,0.0644,0.0224,0.0276,0.0899
4.6,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0884
4.65,0.0198,0.0242,0.0439,0.0509,0.0644,0.0224,0.0276,0.0899
4.7,0.0198,0.0227,0.0409,0.0494,0.0644,0.0224,0.0291,0.0914
4.75,0.0198,0.0227,0.0439,0.0494,0.0644,0.0239,0.0291,0.0899
4.8,0.0183,0.0227,0.0409,0.0494,0.0629,0.0224,0.0276,0.0884
4.85,0.0214,0.0227,0.0424,0.0494,0.0644,0.0224,0.0291,0.0914
4.9,0.0198,0.0242,0.0424,0.0494,0.0644,0.0239,0.0291,0.0899
4.95,0.0183,0.0258,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
5.0,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0291,0.0884
5.05,0.0183,0.0227,0.0424,0.0494,0.0629,0.0224,0.0276,0.0899
5.1,0.0198,0.0227,0.0424,0.0494,0.0644,0.0224,0.0291,0.0899
5.15,0.0183,0.0227,0.0424,0.0494,0.0629,0.0224,0.0291,0.0884
5.2,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0276,0.0884
5.25,0.0183,0.0227,0.0424,0.0509,0.0629,0.0224,0.0276,0.0884
5.3,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0291,0.0884
5.35,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0884
5.4,0.0183,0.0227,0.0439,0.0494,0.0629,0.0224,0.0276,0.0899
5.45,0.0183,0.0227,0.0424,0.0494,0.0629,0.0239,0.0306,0.0899
5.5,0.0198,0.0227,0.0424,0.0494,0.0644,0.0239,0.0291,0.0899
5.55,0.0214,0.0242,0.0455,0.0509,0.0644,0.0239,0.0291,0.0914
5.6,0.0198,0.0227,0.0439,0.0509,0.0659,0.0239,0.0276,0.0899
5.65,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
5.7,0.0198,0.0227,0.0439,0.0494,0.0644,0.0239,0.0291,0.0899
5.75,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
5.8,0.0183,0.0227,0.0439,0.0494,0.0629,0.0239,0.0291,0.0884
5.85,0.0183,0.0227,0.0439,0.0494,0.0644,0.0224,0.0276,0.0899
5.9,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0291,0.0899
5.95,0.0198,0.0227,0.0455,0.0494,0.0644,0.0239,0.0291,0.0914
6.0,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0291,0.0899
6.05,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0306,0.0914
6.1,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0306,0.0914
6.15,0.0214,0.0227,0.0439,0.0509,0.0659,0.0239,0.0306,0.0899
6.2,0.0198,0.0242,0.0439,0.0494,0.0644,0.0224,0.0291,0.0914
6.25,0.0198,0.0227,0.0424,0.0509,0.0644,0.0224,0.0291,0.0884
6.3,0.0198,0.0212,0.0409,0.0494,0.0644,0.0239,0.0291,0.0899
6.35,0.0183,0.0242,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
6.4,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
6.45,0.0198,0.0227,0.0439,0.0509,0.0659,0.0239,0.0291,0.0899
6.5,0.0198,0.0227,0.0439,0.0494,0.0644,0.0239,0.0291,0.0899
6.55,0.0214,0.0242,0.0439,0.0509,0.0659,0.0224,0.0291,0.0899
6.6,0.0198,0.0227,0.0439,0.0494,0.0644,0.0224,0.0276,0.0899
6.65,0.0198,0.0227,0.0455,0.0494,0.0644,0.0224,0.0276,0.0899
6.7,0.0198,0.0242,0.0455,0.0509,0.0644,0.0239,0.0276,0.0899
6.75,0.0198,0.0227,0.0455,0.0494,0.0644,0.0224,0.0276,0.0899
6.8,0.0198,0.0227,0.0455,0.0509,0.0644,0.0239,0.0291,0.0899
6.85,0.0198,0.0227,0.0439,0.0509,0.0644,0.0255,0.0291,0.0899
6.9,0.0183,0.0242,0.0455,0.0494,0.0644,0.0239,0.0291,0.0899
6.95,0.0198,0.0227,0.0439,0.0494,0.0644,0.0224,0.0291,0.0914
7.0,0.0198,0.0227,0.0424,0.0509,0.0644,0.0255,0.0306,0.0899
7.05,0.0214,0.0227,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
7.1,0.0214,0.0227,0.0439,0.0494,0.0644,0.0239,0.0306,0.0884
7.15,0.0198,0.0227,0.0439,0.0494,0.0659,0.0239,0.0291,0.0914
7.2,0.0198,0.0227,0.0424,0.0494,0.0644,0.0224,0.0291,0.0899
7.25,0.0214,0.0227,0.0439,0.0494,0.0629,0.0224,0.0276,0.0899
7.3,0.0198,0.0227,0.0439,0.0524,0.0644,0.0224,0.0291,0.0884
7.35,0.0183,0.0227,0.0439,0.0509,0.0629,0.0224,0.0276,0.0899
7.4,0.0168,0.0227,0.0439,0.0494,0.0629,0.0224,0.0291,0.0899
7.45,0.0183,0.0212,0.0439,0.0494,0.0629,0.0224,0.0276,0.0899
7.5,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
7.55,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0291,0.0884
7.6,0.0198,0.0227,0.0424,0.0494,0.0644,0.0224,0.0276,0.0884
7.65,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0276,0.0899
7.7,0.0198,0.0212,0.0409,0.0494,0.0629,0.0224,0.0291,0.0884
7.75,0.0183,0.0227,0.0439,0.0494,0.0629,0.0224,0.0306,0.0899
7.8,0.0198,0.0227,0.0424,0.0494,0.0644,0.0239,0.0291,0.0899
7.85,0.0198,0.0242,0.0424,0.0494,0.0659,0.0224,0.0291,0.0899
7.9,0.0183,0.0227,0.0455,0.0509,0.0644,0.0224,0.0276,0.0899
7.95,0.0198,0.0227,0.0424,0.0479,0.0629,0.0224,0.0276,0.0884
8.0,0.0198,0.0227,0.0439,0.0494,0.0644,0.0224,0.0291,0.0899
8.05,0.0183,0.0227,0.0439,0.0494,0.0644,0.0239,0.0291,0.0899
8.1,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0306,0.0899
8.15,0.0183,0.0212,0.0424,0.0509,0.0644,0.0224,0.0291,0.0899
8.2,0.0198,0.0227,0.0439,0.0494,0.0644,0.0224,0.0291,0.0914
8.25,0.0198,0.0227,0.0439,0.0494,0.0644,0.0239,0.0306,0.0914
8.3,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
8.35,0.0198,0.0242,0.0424,0.0494,0.0644,0.0239,0.0306,0.0899
8.4,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
8.45,0.0198,0.0242,0.0455,0.0524,0.0644,0.0239,0.0306,0.0914
8.5,0.0198,0.0242,0.0439,0.0509,0.0644,0.0224,0.0291,0.0884
8.55,0.0183,0.0242,0.0439,0.0494,0.0644,0.0239,0.0306,0.0899
8.6,0.0198,0.0227,0.0439,0.0509,0.0644,0.0224,0.0291,0.0899
8.65,0.0183,0.0242,0.0424,0.0494,0.0644,0.0224,0.0291,0.0899
8.7,0.0198,0.0227,0.0439,0.0494,0.0644,0.0224,0.0291,0.0899
8.75,0.0198,0.0227,0.0424,0.0509,0.0644,0.0224,0.0291,0.0899
8.8,0.0214,0.0242,0.0439,0.0509,0.0644,0.0255,0.0291,0.0914
8.85,0.0214,0.0227,0.0424,0.0509,0.0644,0.0239,0.0291,0.0914
8.9,0.0198,0.0227,0.0439,0.0494,0.0644,0.0239,0.0291,0.0914
8.95,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
9.0,0.0214,0.0227,0.0439,0.0494,0.0644,0.0224,0.0306,0.0899
9.05,0.0198,0.0227,0.0455,0.0509,0.0644,0.0239,0.0306,0.0914
9.1,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0306,0.0899
9.15,0.0214,0.0242,0.0455,0.0509,0.0659,0.0239,0.0291,0.0899
9.2,0.0198,0.0242,0.0455,0.0524,0.0644,0.027,0.0306,0.0929
9.25,0.0214,0.0258,0.0455,0.0509,0.0659,0.0255,0.0306,0.0914
9.3,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0306,0.0914
9.35,0.0214,0.0258,0.0455,0.0524,0.0659,0.027,0.0321,0.0914
9.4,0.0214,0.0258,0.0455,0.0509,0.0644,0.027,0.0306,0.0914
9.45,0.0214,0.0258,0.0455,0.0509,0.0644,0.0239,0.0291,0.0914
9.5,0.0198,0.0242,0.0439,0.0509,0.0644,0.0255,0.0306,0.0914
9.55,0.0214,0.0242,0.0439,0.0524,0.0659,0.0255,0.0306,0.0914
9.6,0.0214,0.0242,0.0439,0.0509,0.0659,0.0255,0.0306,0.0914
9.65,0.0198,0.0227,0.0439,0.0509,0.0644,0.0255,0.0306,0.0914
9.7,0.0198,0.0242,0.0439,0.0524,0.0674,0.027,0.0321,0.0914
9.75,0.0214,0.0227,0.0455,0.0524,0.0659,0.0255,0.0306,0.0914
9.8,0.0214,0.0242,0.047,0.0524,0.0659,0.0255,0.0306,0.0929
9.85,0.0214,0.0242,0.0455,0.0524,0.0644,0.0255,0.0306,0.0929
9.9,0.0214,0.0227,0.0455,0.0524,0.0659,0.0255,0.0306,0.0914
9.95,0.0214,0.0258,0.0455,0.0524,0.0644,0.0255,0.0306,0.0914
10.0,0.0214,0.0242,0.0455,0.0524,0.0659,0.0255,0.0291,0.0914
10.05,0.0214,0.0258,0.0439,0.0524,0.0644,0.0255,0.0306,0.0914
10.1,0.0214,0.0242,0.0455,0.0524,0.0659,0.0239,0.0291,0.0899
10.15,0.0198,0.0258,0.0439,0.0509,0.0644,0.0239,0.0291,0.0914
10.2,0.0198,0.0227,0.0455,0.0509,0.0644,0.0255,0.0276,0.0899
10.25,0.0198,0.0242,0.0424,0.0509,0.0644,0.0239,0.0291,0.0899
10.3,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
10.35,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
10.4,0.0198,0.0227,0.0424,0.0494,0.0644,0.0224,0.0276,0.0899
10.45,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0291,0.0914
10.5,0.0198,0.0227,0.0439,0.0494,0.0644,0.0224,0.0291,0.0899
10.55,0.0183,0.0258,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
10.6,0.0214,0.0242,0.0439,0.0524,0.0644,0.0255,0.0291,0.0899
10.65,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0291,0.0884
10.7,0.0183,0.0242,0.0439,0.0509,0.0629,0.0224,0.0306,0.0899
10.75,0.0198,0.0242,0.0455,0.0509,0.0629,0.0239,0.0276,0.0899
10.8,0.0183,0.0227,0.0439,0.0509,0.0644,0.0224,0.0276,0.0899
10.85,0.0198,0.0242,0.0439,0.0509,0.0644,0.0255,0.0291,0.0899
10.9,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
10.95,0.0214,0.0242,0.0439,0.0509,0.0644,0.0255,0.0291,0.0899
11.0,0.0214,0.0242,0.0424,0.0494,0.0644,0.0239,0.0291,0.0899
11.05,0.0214,0.0242,0.0455,0.0494,0.0644,0.0239,0.0291,0.0899
11.1,0.0214,0.0242,0.0439,0.0509,0.0659,0.0239,0.0306,0.0899
11.15,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
11.2,0.0214,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
11.25,0.0198,0.0227,0.047,0.0524,0.0659,0.0239,0.0291,0.0899
11.3,0.0198,0.0227,0.0439,0.0524,0.0644,0.0255,0.0291,0.0899
11.35,0.0198,0.0242,0.0455,0.0509,0.0644,0.0255,0.0291,0.0899
11.4,0.0214,0.0242,0.0455,0.0539,0.0644,0.0255,0.0306,0.0899
11.45,0.0214,0.0242,0.0439,0.0509,0.0659,0.0239,0.0291,0.0914
11.5,0.0183,0.0242,0.0439,0.0494,0.0644,0.0255,0.0291,0.0914
11.55,0.0198,0.0242,0.0455,0.0509,0.0644,0.0239,0.0306,0.0914
11.6,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0306,0.0914
11.65,0.0214,0.0242,0.0455,0.0509,0.0644,0.0255,0.0306,0.0914
11.7,0.0198,0.0242,0.0455,0.0524,0.0659,0.0255,0.0306,0.0914
11.75,0.0214,0.0258,0.0439,0.0524,0.0644,0.0255,0.0321,0.0899
11.8,0.0214,0.0242,0.0455,0.0524,0.0659,0.0255,0.0306,0.0914
11.85,0.0198,0.0242,0.0455,0.0509,0.0644,0.0239,0.0306,0.0914
11.9,0.0198,0.0242,0.0455,0.0509,0.0629,0.0255,0.0291,0.0899
11.95,0.0198,0.0242,0.0439,0.0509,0.0644,0.0255,0.0306,0.0899
12.0,0.0214,0.0242,0.0439,0.0509,0.0659,0.0255,0.0321,0.0914
12.05,0.0214,0.0242,0.047,0.0524,0.0659,0.0255,0.0306,0.0899
12.1,0.0214,0.0258,0.047,0.0524,0.0659,0.0255,0.0306,0.0899
12.15,0.0198,0.0242,0.0439,0.0509,0.0644,0.0255,0.0306,0.0899
12.2,0.0214,0.0242,0.0455,0.0524,0.0644,0.0255,0.0291,0.0914
12.25,0.0214,0.0258,0.0455,0.0524,0.0644,0.0255,0.0306,0.0914
12.3,0.0214,0.0242,0.0455,0.0509,0.0644,0.0255,0.0306,0.0899
12.35,0.0198,0.0242,0.0439,0.0509,0.0644,0.0255,0.0306,0.0899
12.4,0.0214,0.0242,0.0455,0.0509,0.0629,0.0255,0.0291,0.0914
12.45,0.0214,0.0242,0.0455,0.0524,0.0644,0.0239,0.0306,0.0914
12.5,0.0198,0.0242,0.0439,0.0509,0.0644,0.0255,0.0291,0.0899
12.55,0.0214,0.0242,0.0439,0.0524,0.0659,0.0239,0.0306,0.0914
12.6,0.0183,0.0227,0.0455,0.0509,0.0644,0.0239,0.0291,0.0914
12.65,0.0198,0.0242,0.0455,0.0509,0.0659,0.0239,0.0306,0.0914
12.7,0.0198,0.0227,0.0439,0.0494,0.0644,0.0239,0.0291,0.0899
12.75,0.0214,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0884
12.8,0.0214,0.0227,0.0439,0.0509,0.0644,0.0255,0.0306,0.0899
12.85,0.0198,0.0212,0.0439,0.0509,0.0629,0.0224,0.0291,0.0899
12.9,0.0198,0.0242,0.0439,0.0509,0.0659,0.0239,0.0291,0.0899
12.95,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
13.0,0.0198,0.0227,0.0439,0.0494,0.0644,0.0239,0.0291,0.0899
13.05,0.0198,0.0227,0.0439,0.0524,0.0644,0.0239,0.0306,0.0899
13.1,0.0198,0.0242,0.0424,0.0509,0.0644,0.0239,0.0291,0.0884
13.15,0.0183,0.0227,0.0439,0.0509,0.0644,0.0255,0.0291,0.0914
13.2,0.0198,0.0227,0.0455,0.0494,0.0629,0.0224,0.0291,0.0899
13.25,0.0198,0.0242,0.0424,0.0494,0.0644,0.0239,0.0291,0.0899
13.3,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
13.35,0.0214,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
13.4,0.0198,0.0242,0.0455,0.0509,0.0659,0.0255,0.0291,0.0899
13.45,0.0183,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
13.5,0.0198,0.0242,0.0439,0.0509,0.0644,0.0255,0.0306,0.0899
13.55,0.0214,0.0242,0.0455,0.0524,0.0629,0.0239,0.0291,0.0914
13.6,0.0214,0.0242,0.0455,0.0509,0.0659,0.0255,0.0306,0.0914
13.65,0.0214,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
13.7,0.0214,0.0258,0.0455,0.0524,0.0644,0.0255,0.0291,0.0899
13.75,0.0198,0.0242,0.0439,0.0494,0.0629,0.0255,0.0306,0.0899
13.8,0.0198,0.0242,0.0455,0.0509,0.0659,0.0239,0.0306,0.0914
13.85,0.0214,0.0242,0.0455,0.0509,0.0644,0.0255,0.0306,0.0899
13.9,0.0198,0.0227,0.0439,0.0509,0.0644,0.0255,0.0291,0.0899
13.95,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0306,0.0899
14.0,0.0198,0.0242,0.0424,0.0509,0.0644,0.0239,0.0291,0.0899
14.05,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
14.1,0.0198,0.0242,0.0455,0.0524,0.0659,0.0255,0.0291,0.0899
14.15,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
14.2,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0291,0.0899
14.25,0.0198,0.0227,0.0424,0.0509,0.0644,0.0239,0.0291,0.0914
14.3,0.0198,0.0227,0.0439,0.0509,0.0644,0.0255,0.0306,0.0929
14.35,0.0198,0.0242,0.0439,0.0494,0.0629,0.0224,0.0291,0.0899
14.4,0.0198,0.0242,0.0424,0.0509,0.0644,0.0239,0.0276,0.0899
14.45,0.0198,0.0242,0.0455,0.0509,0.0644,0.0255,0.0276,0.0899
14.5,0.0214,0.0242,0.0439,0.0509,0.0659,0.0255,0.0291,0.0914
14.55,0.0198,0.0258,0.0439,0.0509,0.0644,0.027,0.0291,0.0914
14.6,0.0214,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0914
14.65,0.0214,0.0227,0.0455,0.0509,0.0659,0.0239,0.0276,0.0899
14.7,0.0214,0.0227,0.0455,0.0509,0.0644,0.0239,0.0291,0.0914
14.75,0.0214,0.0242,0.0455,0.0524,0.0659,0.0255,0.0291,0.0914
14.8,0.0198,0.0227,0.0455,0.0524,0.0644,0.0255,0.0291,0.0914
14.85,0.0214,0.0227,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
14.9,0.0214,0.0242,0.0439,0.0494,0.0644,0.0239,0.0291,0.0899
14.95,0.0214,0.0227,0.0439,0.0509,0.0659,0.0255,0.0276,0.0884
15.0,0.0198,0.0227,0.0455,0.0509,0.0659,0.0239,0.0291,0.0899
15.05,0.0198,0.0242,0.0439,0.0509,0.0659,0.0255,0.0291,0.0914
15.1,0.0214,0.0242,0.0455,0.0509,0.0644,0.0239,0.0306,0.0914
15.15,0.0198,0.0227,0.0439,0.0494,0.0644,0.0239,0.0276,0.0899
15.2,0.0198,0.0227,0.0439,0.0494,0.0644,0.0239,0.0291,0.0914
15.25,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0914
15.3,0.0214,0.0242,0.0439,0.0509,0.0644,0.0255,0.0306,0.0899
15.35,0.0214,0.0227,0.0439,0.0494,0.0659,0.0239,0.0291,0.0914
15.4,0.0198,0.0227,0.0439,0.0509,0.0659,0.0239,0.0276,0.0899
15.45,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
15.5,0.0183,0.0227,0.0439,0.0509,0.0644,0.0224,0.0291,0.0899
15.55,0.0198,0.0227,0.0439,0.0524,0.0644,0.0239,0.0276,0.0899
15.6,0.0198,0.0242,0.0439,0.0509,0.0644,0.0255,0.0321,0.0914
15.65,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0276,0.0899
15.7,0.0198,0.0242,0.0455,0.0509,0.0644,0.0255,0.0291,0.0914
